,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,10.00394,-2113350,RoadBlock,8.830979,-2113350,RoadBlock,8.125373,-2113350,RoadBlock,7.741565,-2113350,RoadBlock,7.612352,-2113350,RoadBlock,7.716845,-2113350,RoadBlock,8.071721,-2113350,RoadBlock,8.738175,-2113350,RoadBlock,9.850533,,,0,,,0,-2113316,Pavement (1),7.390684,,,0,13.49538,-0.05395986,False,False,0,0,False,True,172.3435,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.970525,-2113350,RoadBlock,8.80828,-2113350,RoadBlock,8.109566,-2113350,RoadBlock,7.730743,-2113350,RoadBlock,7.605611,-2113350,RoadBlock,7.713954,-2113350,RoadBlock,8.07308,-2113350,RoadBlock,8.745024,-2113350,RoadBlock,9.8657,,,0,,,0,-2113316,Pavement (1),7.429838,,,0,13.49537,-0.03722043,False,False,0,0,False,True,172.8608,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.953425,-2113350,RoadBlock,8.796643,-2113350,RoadBlock,8.101447,-2113350,RoadBlock,7.725172,-2113350,RoadBlock,7.602126,-2113350,RoadBlock,7.71244,-2113350,RoadBlock,8.073741,-2113350,RoadBlock,8.748507,-2113350,RoadBlock,9.873457,,,0,,,0,-2113316,Pavement (1),7.449984,,,0,13.49537,-0.02866767,False,False,0,0,False,True,173.099,1,1,0.04966073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.919558,-2113350,RoadBlock,8.77599,-2113350,RoadBlock,8.089381,-2113350,RoadBlock,7.719482,-2113350,RoadBlock,7.601898,-2113350,RoadBlock,7.717648,-2113350,RoadBlock,8.085253,-2113350,RoadBlock,8.768456,-2113350,RoadBlock,9.906318,,,0,,,0,-2113316,Pavement (1),7.531375,,,0,13.49254,-0.005595291,False,False,0,0,False,True,173.5717,1,1,0.2196513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.876722,-2113350,RoadBlock,8.75265,-2113350,RoadBlock,8.078815,-2113350,RoadBlock,7.718594,-2113350,RoadBlock,7.609533,-2113350,RoadBlock,7.734053,-2113350,RoadBlock,8.112108,-2113350,RoadBlock,8.809543,-2113350,RoadBlock,9.969381,,,0,,,0,-2113316,Pavement (1),7.687521,,,0,13.4873,0.03096534,False,False,0,0,False,True,173.906,1,1,0.3305136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.788315,-2113350,RoadBlock,8.708586,-2113350,RoadBlock,8.064151,-2113350,RoadBlock,7.726584,-2113350,RoadBlock,7.637929,-2113350,RoadBlock,7.783926,-2113350,RoadBlock,8.188068,-2113350,RoadBlock,8.921537,,,0,,,0,,,0,-2113316,Pavement (1),8.116496,,,0,13.49164,0.1189764,False,False,0,0,False,True,174.4391,1,1,0.1722913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.738099,-2113350,RoadBlock,8.68704,-2113350,RoadBlock,8.061894,-2113350,RoadBlock,7.739498,-2113350,RoadBlock,7.664862,-2113350,RoadBlock,7.825981,-2113350,RoadBlock,8.248885,-2113350,RoadBlock,9.008632,,,0,,,0,,,0,-2113316,Pavement (1),8.457243,,,0,13.49384,0.1796353,False,False,0,0,False,True,174.7323,1,1,0.01660062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.697468,-2113350,RoadBlock,8.677223,-2113350,RoadBlock,8.073153,-2113350,RoadBlock,7.767796,-2113350,RoadBlock,7.709431,-2113350,RoadBlock,7.888669,-2113350,RoadBlock,8.334582,-2113350,RoadBlock,9.127085,,,0,,,0,,,0,-2113316,Pavement (1),8.924279,,,0,13.49461,0.2502021,False,False,0,0,False,True,175.3081,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.68904,-2113350,RoadBlock,8.682793,-2113350,RoadBlock,8.088488,-2113350,RoadBlock,7.791311,-2113350,RoadBlock,7.741091,-2113350,RoadBlock,7.92975,-2113350,RoadBlock,8.387948,-2113350,RoadBlock,9.198218,,,0,,,0,,,0,-2113316,Pavement (1),9.202812,,,0,13.49515,0.2855675,False,False,0,0,False,True,175.9781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.696682,-2113350,RoadBlock,8.704495,-2113350,RoadBlock,8.120277,-2113350,RoadBlock,7.831944,-2113350,RoadBlock,7.79101,-2113350,RoadBlock,7.990875,-2113350,RoadBlock,8.464121,-2113350,RoadBlock,9.296462,,,0,,,0,,,0,-2113316,Pavement (1),9.581118,,,0,13.4953,0.3258888,False,False,0,0,False,True,176.2973,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.712086,-2113350,RoadBlock,8.725821,-2113350,RoadBlock,8.14602,-2113350,RoadBlock,7.861853,-2113350,RoadBlock,7.82562,-2113350,RoadBlock,8.031471,-2113350,RoadBlock,8.513007,-2113350,RoadBlock,9.35771,,,0,,,0,,,0,-2113316,Pavement (1),9.811869,,,0,13.49535,0.3463124,False,False,0,0,False,True,176.6021,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.746659,-2113350,RoadBlock,8.765491,-2113350,RoadBlock,8.189795,-2113350,RoadBlock,7.909973,-2113350,RoadBlock,7.879144,-2113350,RoadBlock,8.092325,-2113350,RoadBlock,8.584365,-2113350,RoadBlock,9.444975,,,0,,,0,,,0,,,0,,,0,13.49538,0.3698151,False,False,0,0,False,True,177.1478,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.775652,-2113350,RoadBlock,8.795959,-2113350,RoadBlock,8.221705,-2113350,RoadBlock,7.943793,-2113350,RoadBlock,7.915718,-2113350,RoadBlock,8.132933,-2113350,RoadBlock,8.630978,-2113350,RoadBlock,9.500828,,,0,,,0,,,0,,,0,,,0,13.49538,0.3818185,False,False,0,0,False,True,177.7587,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.825964,-2113350,RoadBlock,8.846303,-2113350,RoadBlock,8.272758,-2113350,RoadBlock,7.99661,-2113350,RoadBlock,7.971711,-2113350,RoadBlock,8.194021,-2113350,RoadBlock,8.699948,-2113350,RoadBlock,9.582086,,,0,,,0,,,0,,,0,,,0,13.49538,0.3957111,False,False,0,0,False,True,177.9039,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.863102,-2113350,RoadBlock,8.882343,-2113350,RoadBlock,8.308509,-2113350,RoadBlock,8.032959,-2113350,RoadBlock,8.009678,-2113350,RoadBlock,8.234883,-2113350,RoadBlock,8.74547,-2113350,RoadBlock,9.634999,,,0,,,0,,,0,,,0,,,0,13.49537,0.4028377,False,False,0,0,False,True,178.2154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.922958,-2113350,RoadBlock,8.939271,-2113350,RoadBlock,8.36414,-2113350,RoadBlock,8.088835,-2113350,RoadBlock,8.067416,-2113350,RoadBlock,8.296398,-2113350,RoadBlock,8.813314,-2113350,RoadBlock,9.712998,,,0,,,0,,,0,,,0,,,0,13.49537,0.4110995,False,False,0,0,False,True,178.6645,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.965083,-2113350,RoadBlock,8.978765,-2113350,RoadBlock,8.402312,-2113350,RoadBlock,8.126828,-2113350,RoadBlock,8.106349,-2113350,RoadBlock,8.337545,-2113350,RoadBlock,8.858324,-2113350,RoadBlock,9.76429,,,0,,,0,,,0,,,0,,,0,13.49537,0.4153465,False,False,0,0,False,True,179.254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.039791,-2113350,RoadBlock,8.460843,-2113350,RoadBlock,8.18469,-2113350,RoadBlock,8.165286,-2113350,RoadBlock,8.399465,-2113350,RoadBlock,8.925651,-2113350,RoadBlock,9.840485,,,0,,,0,,,0,,,0,,,0,13.49538,0.4202725,False,False,0,0,False,True,179.4014,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.081434,-2113350,RoadBlock,8.500548,-2113350,RoadBlock,8.223744,-2113350,RoadBlock,8.204877,-2113350,RoadBlock,8.440868,-2113350,RoadBlock,8.970441,-2113350,RoadBlock,9.890903,,,0,,,0,,,0,,,0,,,0,13.49537,0.4228051,False,False,0,0,False,True,179.7552,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.145018,-2113350,RoadBlock,8.560909,-2113350,RoadBlock,8.282891,-2113350,RoadBlock,8.264624,-2113350,RoadBlock,8.503127,-2113350,RoadBlock,9.037543,-2113350,RoadBlock,9.966124,,,0,,,0,,,0,,,0,,,0,13.49537,0.4257503,False,False,0,0,False,True,180.316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.188005,-2113350,RoadBlock,8.601585,-2113350,RoadBlock,8.322632,-2113350,RoadBlock,8.304658,-2113350,RoadBlock,8.544728,-2113350,RoadBlock,9.082249,-2113350,RoadBlock,10.01607,,,0,,,0,,,0,,,0,,,0,13.49538,0.4272693,False,False,0,0,False,True,180.955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.253197,-2113350,RoadBlock,8.663117,-2113350,RoadBlock,8.382611,-2113350,RoadBlock,8.364954,-2113350,RoadBlock,8.607255,-2113350,RoadBlock,9.149291,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4290315,False,False,0,0,False,True,181.222,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.297039,-2113350,RoadBlock,8.704413,-2113350,RoadBlock,8.422808,-2113350,RoadBlock,8.405287,-2113350,RoadBlock,8.649012,-2113350,RoadBlock,9.193988,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4299426,False,False,0,0,False,True,181.6089,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.363233,-2113350,RoadBlock,8.766677,-2113350,RoadBlock,8.483319,-2113350,RoadBlock,8.46594,-2113350,RoadBlock,8.711723,-2113350,RoadBlock,9.261009,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4309986,False,False,0,0,False,True,182.1772,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.407599,-2113350,RoadBlock,8.80836,-2113350,RoadBlock,8.523784,-2113350,RoadBlock,8.506466,-2113350,RoadBlock,8.753587,-2113350,RoadBlock,9.305697,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4315436,False,False,0,0,False,True,182.4445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.474414,-2113350,RoadBlock,8.871092,-2113350,RoadBlock,8.584633,-2113350,RoadBlock,8.567354,-2113350,RoadBlock,8.816431,-2113350,RoadBlock,9.372734,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4321789,False,False,0,0,False,True,182.9709,1,1,0
,,0,,,0,,,0,-2130624,Pedestrian,8.304575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.519097,-2113350,RoadBlock,8.913008,-2113350,RoadBlock,8.62528,-2113350,RoadBlock,8.608005,-2113350,RoadBlock,8.858362,-2113350,RoadBlock,9.417442,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.432504,False,False,0,0,False,True,183.594,1,1,0
,,0,,,0,,,0,-2130624,Pedestrian,7.401854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.58631,-2113350,RoadBlock,8.976027,-2113350,RoadBlock,8.686353,-2113350,RoadBlock,8.669059,-2113350,RoadBlock,8.9213,-2113350,RoadBlock,9.484504,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4328851,False,False,0,0,False,True,183.874,1,1,0
,,0,,,0,,,0,-2130624,Pedestrian,6.877966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.63121,-2113350,RoadBlock,9.018106,-2113350,RoadBlock,8.727115,-2113350,RoadBlock,8.709789,-2113350,RoadBlock,8.96328,-2113350,RoadBlock,9.529209,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4330845,False,False,0,0,False,True,184.4814,1,1,0
,,0,,,0,,,0,-2130624,Pedestrian,6.314112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.698667,-2113350,RoadBlock,9.081311,-2113350,RoadBlock,8.788333,-2113350,RoadBlock,8.770936,-2113350,RoadBlock,9.026282,-2113350,RoadBlock,9.59629,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.433314,False,False,0,0,False,True,184.8057,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.743697,-2113350,RoadBlock,9.123494,-2113350,RoadBlock,8.829177,-2113350,RoadBlock,8.811728,-2113350,RoadBlock,9.068304,-2113350,RoadBlock,9.641023,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4334315,False,False,0,0,False,True,185.1542,1,1,0
,,0,,,0,,,0,,,0,-2130624,Pedestrian,4.802002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.811311,-2113350,RoadBlock,9.186829,-2113350,RoadBlock,8.890482,-2113350,RoadBlock,8.872944,-2113350,RoadBlock,9.131353,-2113350,RoadBlock,9.708125,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4335681,False,False,0,0,False,True,185.7753,1,1,0
,,0,,,0,,,0,,,0,-2130624,Pedestrian,4.341089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.856429,-2113350,RoadBlock,9.229076,-2113350,RoadBlock,8.931373,-2113350,RoadBlock,8.913771,-2113350,RoadBlock,9.173394,-2113350,RoadBlock,9.752862,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4336391,False,False,0,0,False,True,186.4441,1,1,0
,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,3.609113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.924139,-2113350,RoadBlock,9.292474,-2113350,RoadBlock,8.992733,-2113350,RoadBlock,8.97503,-2113350,RoadBlock,9.236471,-2113350,RoadBlock,9.819978,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4337252,False,False,0,0,False,True,186.6866,1,1,0
,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,3.193485,-2130624,Pedestrian,3.428058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.969307,-2113350,RoadBlock,9.334757,-2113350,RoadBlock,9.033652,-2113350,RoadBlock,9.015879,-2113350,RoadBlock,9.278529,-2113350,RoadBlock,9.864725,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4337662,False,False,0,0,False,True,187.0475,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,2.641645,-2130624,Pedestrian,2.708341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.398211,-2113350,RoadBlock,9.095059,-2113350,RoadBlock,9.077174,-2113350,RoadBlock,9.341635,-2113350,RoadBlock,9.931858,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4338154,False,False,0,0,False,True,187.5876,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,2.274262,-2130624,Pedestrian,2.357457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.440518,-2113350,RoadBlock,9.135998,-2113350,RoadBlock,9.118038,-2113350,RoadBlock,9.383704,-2113664,RoadBlock,9.972475,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4338427,False,False,0,0,False,True,187.8295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,1.987364,-2130624,Pedestrian,2.119796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.504002,-2113350,RoadBlock,9.197426,-2113350,RoadBlock,9.17935,-2113350,RoadBlock,9.446819,-2113664,RoadBlock,9.938052,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.43387,False,False,0,0,False,True,188.3079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,1.994192,-2130624,Pedestrian,1.989174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.546333,-2113350,RoadBlock,9.238384,-2113350,RoadBlock,9.220228,-2113350,RoadBlock,9.488902,-2113664,RoadBlock,9.915099,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4338877,False,False,0,0,False,True,188.6132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,2.180147,-2130624,Pedestrian,2.200499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.609831,-2113350,RoadBlock,9.299823,-2113350,RoadBlock,9.281548,-2113664,RoadBlock,9.50016,-2113664,RoadBlock,9.880664,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4339055,False,False,0,0,False,True,189.0547,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,2.462952,-2130624,Pedestrian,2.454581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.652164,-2113350,RoadBlock,9.340783,-2113350,RoadBlock,9.322429,-2113664,RoadBlock,9.478088,-2113664,RoadBlock,9.857712,,,0,,,0,,,0,,,0,,,0,,,0,13.46608,0.4339151,False,False,0,0,False,True,189.5934,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,3.205451,-2130624,Pedestrian,2.947813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.716079,-2113350,RoadBlock,9.402187,-2113664,RoadBlock,9.367448,-2113664,RoadBlock,9.444133,-2113664,RoadBlock,9.822123,,,0,,,0,,,0,,,0,,,0,,,0,13.54956,0.1291507,False,False,0,1,False,True,189.6997,1,1,0.1257518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,3.388256,-2130624,Pedestrian,3.641447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.756271,-2113350,RoadBlock,9.446962,-2113664,RoadBlock,9.350925,-2113664,RoadBlock,9.433016,-2113664,RoadBlock,9.816641,,,0,,,0,,,0,,,0,,,0,,,0,13.501,0.1077025,False,False,0,0,False,True,190.2032,1,1,0.2933837
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,4.002721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.811212,-2113664,RoadBlock,9.524566,-2113664,RoadBlock,9.343561,-2113664,RoadBlock,9.45005,-2113664,RoadBlock,9.861225,,,0,,,0,,,0,,,0,,,0,,,0,13.4853,0.02112168,False,False,0,0,False,True,190.1664,1,1,0.45547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,4.539262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113350,RoadBlock,9.848936,-2113664,RoadBlock,9.508934,-2113664,RoadBlock,9.356006,-2113664,RoadBlock,9.490664,-2113664,RoadBlock,9.934674,,,0,,,0,,,0,,,0,,,0,,,0,13.48027,8.994364,False,False,0,0,False,True,190.3784,1,1,0.3429329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,5.479984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113664,RoadBlock,9.917703,-2113664,RoadBlock,9.504327,-2113664,RoadBlock,9.397217,-2113664,RoadBlock,9.579336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43245,0.2335324,False,False,0,0,False,True,190.6801,1,1,0.1773096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,5.821046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113664,RoadBlock,9.897291,-2113664,RoadBlock,9.515388,-2113664,RoadBlock,9.437102,-2113664,RoadBlock,9.649921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49592,0.3320251,False,False,0,0,False,True,191.124,1,1,0.0156685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,6.504026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113664,RoadBlock,9.898062,-2113664,RoadBlock,9.550994,-2113664,RoadBlock,9.505642,-2113664,RoadBlock,9.754653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.4451002,False,False,0,0,False,True,191.1145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,7.032431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113664,RoadBlock,9.914409,-2113664,RoadBlock,9.583622,-2113664,RoadBlock,9.554249,-2113664,RoadBlock,9.821486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,0.5005518,False,False,0,0,False,True,191.0955,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2130624,Pedestrian,7.95724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113664,RoadBlock,9.954472,-2113664,RoadBlock,9.641167,-2113664,RoadBlock,9.629738,-2113664,RoadBlock,9.918275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.5630412,False,False,0,0,False,True,191.3345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2113664,RoadBlock,9.987694,-2113664,RoadBlock,9.684425,-2113664,RoadBlock,9.683676,-2113664,RoadBlock,9.985234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49297,0.5998327,False,False,0,0,False,True,191.7238,1,1,0.1675816
