-226816,Cube (9),3.318119,,,0,-226816,Cube (9),1.671196,-226952,RoadBlock,8.941572,-226952,RoadBlock,7.616292,-226972,RoadBlock,7.174774,-226972,RoadBlock,6.937388,-226972,RoadBlock,6.918201,-226972,RoadBlock,7.114165,-226972,RoadBlock,7.557426,-226972,RoadBlock,8.329276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230332,Body,6.143624,-230332,Body,5.465824,-230332,Body,5.075848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,4.633445,-230540,Body,3.884203,-230540,Body,4.112255,-230540,Body,5.937479,-230748,Body,9.404515,,,0,,,0,13.49531,-0.1896511,False,False,0,0,False,True,182.7072,1,1,0
-226816,Cube (9),2.973825,,,0,-226816,Cube (9),1.537897,-226952,RoadBlock,8.727021,-226952,RoadBlock,7.469909,-226972,RoadBlock,7.061098,-226972,RoadBlock,6.846334,-226972,RoadBlock,6.845613,-226972,RoadBlock,7.05882,-226972,RoadBlock,7.521172,-226972,RoadBlock,8.318616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230332,Body,6.136251,-230332,Body,5.512012,-230332,Body,5.207377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,3.816272,-230540,Body,3.453143,-230540,Body,4.367509,-230748,Body,6.776863,,,0,,,0,,,0,13.49536,-0.1651389,False,False,0,0,False,True,182.9546,1,1,0
-226816,Cube (9),2.762691,,,0,-226816,Cube (9),1.444828,-226952,RoadBlock,8.610413,-226952,RoadBlock,7.385758,-226972,RoadBlock,6.981987,-226972,RoadBlock,6.77788,-226972,RoadBlock,6.785177,-226972,RoadBlock,7.00503,-226972,RoadBlock,7.473868,-226972,RoadBlock,8.279391,-226972,RoadBlock,9.60697,,,0,,,0,,,0,,,0,,,0,,,0,-230332,Body,6.20882,-230332,Body,5.58529,-230332,Body,5.834918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,4.143539,-230540,Body,3.216085,-230540,Body,3.568799,-230540,Body,4.536689,-230748,Body,6.913638,,,0,,,0,,,0,13.49537,-1.277657,False,False,0,0,False,True,183.4438,1,1,0
-226816,Cube (9),2.453977,,,0,-226816,Cube (9),1.302746,-226952,RoadBlock,8.442115,-226952,RoadBlock,7.26229,-226972,RoadBlock,6.860058,-226972,RoadBlock,6.670665,-226972,RoadBlock,6.68871,-226972,RoadBlock,6.917055,-226972,RoadBlock,7.393704,-226972,RoadBlock,8.208612,-226972,RoadBlock,9.551903,,,0,,,0,,,0,,,0,,,0,,,0,-230332,Body,6.362739,-230332,Body,5.728206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,3.036673,-230540,Body,3.200271,-230540,Body,3.762371,-230540,Body,4.77314,-230748,Body,7.14829,,,0,,,0,,,0,13.49516,-1.261895,False,False,0,0,False,True,183.6459,1,1,0.04970445
-226816,Cube (9),2.244466,,,0,-226816,Cube (9),1.201218,-226952,RoadBlock,8.333938,-226952,RoadBlock,7.180545,-226972,RoadBlock,6.772734,-226972,RoadBlock,6.591843,-226972,RoadBlock,6.615628,-226972,RoadBlock,6.847866,-226972,RoadBlock,7.327302,-226972,RoadBlock,8.144876,-226972,RoadBlock,9.492822,,,0,,,0,,,0,,,0,,,0,-230332,Body,7.677567,-230332,Body,6.500277,-230332,Body,5.853047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,3.402389,-230540,Body,2.958531,-230540,Body,3.294234,-230540,Body,3.880102,-230540,Body,5.030914,-230748,Body,7.315525,,,0,,,0,,,0,13.49026,-1.24279,False,False,0,0,False,True,184.1089,1,1,0.2196304
-226816,Cube (9),1.928206,,,0,-226816,Cube (9),1.043231,-226952,RoadBlock,8.173574,-226952,RoadBlock,7.057364,-226972,RoadBlock,6.636295,-226972,RoadBlock,6.467173,-226972,RoadBlock,6.498467,-226972,RoadBlock,6.735157,-226972,RoadBlock,7.216876,-226972,RoadBlock,8.035632,-226972,RoadBlock,9.385999,,,0,,,0,,,0,,,0,,,0,-230332,Body,7.940609,-230332,Body,6.736499,-230332,Body,6.261086,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,3.80549,-230540,Body,2.86179,-230540,Body,3.065769,-230540,Body,3.432547,-230540,Body,4.04571,-230748,Body,5.514562,-230748,Body,7.654123,,,0,,,0,,,0,13.48372,-1.177611,False,False,0,0,False,True,184.2619,1,1,0.344276
-226816,Cube (9),1.706237,,,0,-226816,Cube (9),0.9286768,-226952,RoadBlock,8.066022,-226952,RoadBlock,6.972603,-226972,RoadBlock,6.537671,-226972,RoadBlock,6.375474,-226972,RoadBlock,6.410658,-226972,RoadBlock,6.648818,-226972,RoadBlock,7.129918,-226972,RoadBlock,7.946206,-226972,RoadBlock,9.292836,,,0,,,0,,,0,,,0,,,0,-230332,Body,8.177666,-230332,Body,6.911736,-230332,Body,6.943586,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,2.831435,-230540,Body,2.92499,-230540,Body,3.1475,-230540,Body,3.528579,-230540,Body,4.17545,-230748,Body,5.570919,,,0,,,0,,,0,,,0,13.46959,-8.996268,False,False,0,0,False,True,184.6743,1,1,0.511561
-226816,Cube (9),1.348874,,,0,-226816,Cube (9),0.7401549,-226952,RoadBlock,7.897448,-226952,RoadBlock,6.837312,-226972,RoadBlock,6.375661,-226972,RoadBlock,6.22317,-226972,RoadBlock,6.263099,-226972,RoadBlock,6.501809,-226972,RoadBlock,6.979462,-226972,RoadBlock,7.788136,-226972,RoadBlock,9.122699,,,0,,,0,,,0,,,0,,,0,-230332,Body,8.600108,-230332,Body,7.199119,-230332,Body,7.976531,,,0,,,0,,,0,,,0,,,0,-230540,Body,2.907414,-230540,Body,2.921497,-230540,Body,3.042882,-230540,Body,3.282192,-230540,Body,3.687813,-230748,Body,4.537695,-230748,Body,5.776773,,,0,,,0,,,0,,,0,13.47508,-8.995418,False,False,0,0,False,True,184.756,1,1,0.3843608
-226816,Cube (9),1.000777,,,0,-226816,Cube (9),0.5529615,-226952,RoadBlock,7.739534,-226952,RoadBlock,6.708224,-226952,RoadBlock,6.082697,-226972,RoadBlock,6.069516,-226972,RoadBlock,6.112539,-226972,RoadBlock,6.349913,-226972,RoadBlock,6.821668,-226972,RoadBlock,7.619102,-226972,RoadBlock,8.935545,,,0,,,0,,,0,,,0,,,0,-230332,Body,9.046282,-230332,Body,7.489577,,,0,,,0,,,0,,,0,,,0,-230540,Body,3.063778,-230540,Body,2.994302,-230540,Body,3.027605,-230540,Body,3.160855,-230540,Body,3.41504,-230748,Body,4.32575,-230748,Body,4.639352,-230748,Body,6.058593,,,0,,,0,,,0,,,0,13.48347,-0.8008602,False,False,0,0,False,True,184.8247,1,1,0.217916
-226816,Cube (9),0.6624143,,,0,-226816,Cube (9),0.3699216,-226952,RoadBlock,7.579171,-226952,RoadBlock,6.578341,-226952,RoadBlock,5.97143,-226972,RoadBlock,5.916804,-226972,RoadBlock,5.96364,-226972,RoadBlock,6.200532,-226972,RoadBlock,6.66754,-226972,RoadBlock,7.455492,-226972,RoadBlock,8.75686,,,0,,,0,,,0,,,0,,,0,-230332,Body,9.636114,-230332,Body,7.964811,,,0,,,0,,,0,,,0,-230540,Body,3.319847,-230540,Body,3.148738,-230540,Body,3.094105,-230540,Body,3.136342,-230540,Body,3.280936,-230748,Body,4.453281,-230748,Body,4.002804,-230748,Body,4.827179,,,0,,,0,,,0,-226804,Cube (8),7.710066,,,0,13.48975,-0.6287189,False,False,0,0,False,True,185.072,1,1,0.06198366
-226816,Cube (9),0.3952048,,,0,-226816,Cube (9),0.2243316,-226952,RoadBlock,7.457887,-226952,RoadBlock,6.478101,-226952,RoadBlock,5.884037,-226972,RoadBlock,5.793466,-226972,RoadBlock,5.842012,-226972,RoadBlock,6.076982,-226972,RoadBlock,6.538169,-226972,RoadBlock,7.315524,-226972,RoadBlock,8.599746,,,0,,,0,,,0,,,0,,,0,,,0,-230332,Body,8.521034,,,0,,,0,,,0,-230540,Body,3.719429,-230540,Body,3.391331,-230540,Body,3.231741,-230540,Body,3.181346,-230540,Body,3.228041,-230540,Body,3.422116,-230748,Body,3.710908,-230748,Body,4.108377,-230748,Body,5.010096,,,0,,,0,,,0,-226816,Cube (9),4.759164,,,0,13.49121,-0.5407584,False,False,0,0,False,True,185.1922,1,1,0
-226804,Cube (8),7.077353,,,0,-226952,RoadBlock,8.942317,-226952,RoadBlock,7.317001,-226952,RoadBlock,6.352382,-226952,RoadBlock,5.767464,-226972,RoadBlock,5.610389,-226972,RoadBlock,5.655549,-226972,RoadBlock,5.880954,-226972,RoadBlock,6.324747,-226972,RoadBlock,7.073331,-226972,RoadBlock,8.30981,,,0,,,0,,,0,,,0,,,0,,,0,-230332,Body,9.193027,,,0,,,0,,,0,-230540,Body,3.833147,-230540,Body,3.529433,-230540,Body,3.368681,-230540,Body,3.320126,,,0,-230748,Body,3.584148,-230748,Body,3.739057,-230748,Body,4.30369,-230748,Body,5.28722,,,0,,,0,,,0,-226804,Cube (8),7.060603,,,0,13.4944,-0.4427492,False,False,0,0,False,True,185.3756,1,1,0
-226804,Cube (8),6.686313,,,0,-226804,Cube (8),7.582018,-226952,RoadBlock,7.274785,-226952,RoadBlock,6.290354,-226952,RoadBlock,5.693161,-226952,RoadBlock,5.347733,-226972,RoadBlock,5.474173,-226972,RoadBlock,5.678028,-226972,RoadBlock,6.089325,-226972,RoadBlock,6.787022,-226972,RoadBlock,7.93817,-226972,RoadBlock,9.924335,,,0,,,0,,,0,,,0,,,0,-230332,Body,9.727276,,,0,,,0,-230540,Body,4.555717,-230540,Body,4.000171,-230540,Body,3.678153,-230540,Body,3.506154,,,0,-230748,Body,3.672514,-230748,Body,3.53363,-230748,Body,3.873894,-230748,Body,4.451225,,,0,,,0,,,0,,,0,-226804,Cube (8),6.702889,,,0,13.49501,-0.3940596,False,False,0,0,False,True,185.3891,1,1,0
-226804,Cube (8),6.217054,,,0,-226804,Cube (8),6.984256,-226952,RoadBlock,7.300483,-226952,RoadBlock,6.267738,-226952,RoadBlock,5.641429,-226952,RoadBlock,5.274456,-226972,RoadBlock,5.271091,-226972,RoadBlock,5.44388,-226972,RoadBlock,5.810297,-226972,RoadBlock,6.439114,-226972,RoadBlock,7.47567,-226972,RoadBlock,9.246459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,4.77445,-230540,Body,4.210022,-230540,Body,3.875705,-230540,Body,4.12111,-230748,Body,3.482529,-230748,Body,3.489278,-230748,Body,3.673215,-230748,Body,4.013115,-230748,Body,4.591869,,,0,,,0,,,0,,,0,-226804,Cube (8),6.284703,,,0,13.49532,-0.3388129,False,False,0,0,False,True,185.5247,1,1,0
-226804,Cube (8),5.890362,,,0,-226804,Cube (8),6.564396,-226952,RoadBlock,7.367024,-226952,RoadBlock,6.284222,-226952,RoadBlock,5.628423,-226952,RoadBlock,5.240619,-226952,RoadBlock,5.045718,-226972,RoadBlock,5.287696,-226972,RoadBlock,5.620488,-226972,RoadBlock,6.198634,-226972,RoadBlock,7.151921,-226972,RoadBlock,8.768147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,4.966238,-230540,Body,4.371012,-230540,Body,4.034096,,,0,-230748,Body,3.547201,-230748,Body,3.592446,-230748,Body,3.764356,-230748,Body,4.084557,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),5.997926,,,0,13.49537,-0.310917,False,False,0,0,False,True,185.6061,1,1,0
-226804,Cube (8),5.400639,,,0,-226804,Cube (8),5.931584,-226952,RoadBlock,7.564135,-226952,RoadBlock,6.371407,-226952,RoadBlock,5.652534,-226952,RoadBlock,5.221982,-226952,RoadBlock,4.992836,-226972,RoadBlock,5.066617,-226972,RoadBlock,5.345701,-226972,RoadBlock,5.844748,-226972,RoadBlock,6.670286,-226972,RoadBlock,8.053801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,5.302271,-230540,Body,4.638957,-230540,Body,5.01045,-230748,Body,3.831717,-230748,Body,3.718806,-230748,Body,3.730054,-230748,Body,3.858627,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),5.57401,,,0,13.49537,-0.2788957,False,False,0,0,False,True,185.7327,1,1,0
-226804,Cube (8),5.056593,,,0,-226804,Cube (8),5.499751,-226952,RoadBlock,7.732309,-226952,RoadBlock,6.453523,-226952,RoadBlock,5.686698,-226952,RoadBlock,5.224697,-226952,RoadBlock,4.971345,-226952,RoadBlock,4.882057,-226972,RoadBlock,5.175025,-226972,RoadBlock,5.625926,-226972,RoadBlock,6.375142,-226972,RoadBlock,7.623095,-226972,RoadBlock,9.854546,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,6.832984,-230540,Body,5.545645,-230540,Body,4.83382,-230748,Body,4.272997,-230748,Body,3.960825,-230748,Body,3.821893,-230748,Body,3.804984,-230748,Body,3.918055,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),5.267483,,,0,13.49437,-0.2612547,False,False,0,0,False,True,185.9846,1,1,0.09940344
-226804,Cube (8),4.569359,,,0,-226804,Cube (8),4.896221,-226952,RoadBlock,8.065956,-226952,RoadBlock,6.629605,-226952,RoadBlock,5.777502,-226952,RoadBlock,5.261372,-226952,RoadBlock,4.968063,-226952,RoadBlock,4.8443,-226952,RoadBlock,4.86983,-226972,RoadBlock,5.340866,-226972,RoadBlock,5.988949,-226972,RoadBlock,7.061284,-226972,RoadBlock,8.935397,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,7.398958,-230540,Body,5.923161,-230540,Body,5.342191,-230748,Body,4.465102,-230748,Body,4.117636,-230748,Body,3.934652,-230748,Body,3.890165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),4.829434,,,0,13.49047,-0.2181576,False,False,0,0,False,True,185.9312,1,1,0.2163275
-226804,Cube (8),4.091053,,,0,-226804,Cube (8),4.312576,-226952,RoadBlock,8.558349,-226952,RoadBlock,6.902678,-226952,RoadBlock,5.936203,-226952,RoadBlock,5.350152,-226952,RoadBlock,5.007626,-226952,RoadBlock,4.843851,-226952,RoadBlock,4.83149,-226952,RoadBlock,4.968578,-226972,RoadBlock,5.649996,-226972,RoadBlock,6.566161,-226972,RoadBlock,8.13473,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,8.081593,-230540,Body,6.336394,-230748,Body,5.383224,-230748,Body,4.655323,-230748,Body,4.246364,-230748,Body,4.024211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48404,-1.289788,False,False,0,0,False,True,185.8861,1,1,0.3810383
-226804,Cube (8),3.640285,,,0,-226804,Cube (8),3.77836,-226952,RoadBlock,9.154033,-226952,RoadBlock,7.234712,-226952,RoadBlock,6.13645,-226952,RoadBlock,5.472696,-226952,RoadBlock,5.077617,-226952,RoadBlock,4.87314,-226952,RoadBlock,4.824333,-226952,RoadBlock,4.923373,-226972,RoadBlock,5.37894,-226972,RoadBlock,6.171533,-226972,RoadBlock,7.507854,-226972,RoadBlock,9.975494,,,0,,,0,,,0,,,0,,,0,-230540,Body,8.819884,-230540,Body,6.758225,-230748,Body,5.620972,-230748,Body,4.822,-230748,Body,4.35019,-230748,Body,4.47199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47007,-8.995691,False,False,0,0,False,True,186.0323,1,1,0.5383382
-226804,Cube (8),3.302916,,,0,-226804,Cube (8),3.394436,,,0,-226952,RoadBlock,7.491519,-226952,RoadBlock,6.293907,-226952,RoadBlock,5.573179,-226952,RoadBlock,5.140691,-226952,RoadBlock,4.908294,-226952,RoadBlock,4.835582,-226952,RoadBlock,4.910849,-226952,RoadBlock,5.14622,-226972,RoadBlock,5.941717,-226972,RoadBlock,7.150942,-226972,RoadBlock,9.339342,,,0,,,0,,,0,,,0,,,0,-230540,Body,9.346659,-230540,Body,7.061315,-230748,Body,5.786994,-230748,Body,4.924252,-230748,Body,4.419884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45795,-8.994826,False,False,0,0,False,True,186.0896,1,1,0.6582719
-226804,Cube (8),2.822978,,,0,-226804,Cube (8),2.87376,,,0,-226952,RoadBlock,7.779999,-226952,RoadBlock,6.472883,-226952,RoadBlock,5.690678,-226952,RoadBlock,5.2187,-226952,RoadBlock,4.957629,-226952,RoadBlock,4.861208,-226952,RoadBlock,4.913826,-226952,RoadBlock,5.123909,-226972,RoadBlock,5.708513,-226972,RoadBlock,6.803495,-226972,RoadBlock,8.751419,,,0,,,0,,,0,,,0,,,0,-230540,Body,9.893635,-230540,Body,7.55937,-230748,Body,5.955887,-230748,Body,5.02599,-230748,Body,5.225567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),3.146901,,,0,13.46367,-8.994745,False,False,0,0,False,True,186.1763,1,1,0.4806157
-226804,Cube (8),2.507175,,,0,-226804,Cube (8),2.543103,,,0,-226952,RoadBlock,7.912022,-226952,RoadBlock,6.557358,-226952,RoadBlock,5.748749,-226952,RoadBlock,5.260076,-226952,RoadBlock,4.987196,-226952,RoadBlock,4.881398,-226952,RoadBlock,4.925492,-226952,RoadBlock,5.126534,-226952,RoadBlock,5.518725,-226972,RoadBlock,6.651899,-226972,RoadBlock,8.50983,,,0,,,0,,,0,,,0,,,0,,,0,-230540,Body,8.211544,-230748,Body,6.015848,-230748,Body,5.094159,-230748,Body,6.20071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),2.805956,,,0,13.47418,-8.996218,False,False,0,0,False,True,186.227,1,1,0.3587346
-226804,Cube (8),2.093148,,,0,-226804,Cube (8),2.114791,,,0,-226952,RoadBlock,8.065398,-226952,RoadBlock,6.656782,-226952,RoadBlock,5.818647,-226952,RoadBlock,5.311503,-226952,RoadBlock,5.025639,-226952,RoadBlock,4.909525,-226952,RoadBlock,4.944226,-226952,RoadBlock,5.135278,-226952,RoadBlock,5.515014,-226972,RoadBlock,6.474742,-226972,RoadBlock,8.233632,,,0,,,0,,,0,,,0,,,0,,,0,-230748,Body,7.942095,-230748,Body,6.084819,-230748,Body,5.897225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),2.352613,,,0,13.48391,-0.3414548,False,False,0,0,False,True,186.332,1,1,0.1903972
-226804,Cube (8),1.820179,,,0,-226804,Cube (8),1.836969,,,0,-226932,RoadBlock,8.441437,-226952,RoadBlock,6.696127,-226952,RoadBlock,5.848656,-226952,RoadBlock,5.33576,-226952,RoadBlock,5.045956,-226952,RoadBlock,4.926852,-226952,RoadBlock,4.958975,-226952,RoadBlock,5.147465,-226952,RoadBlock,5.524184,-226972,RoadBlock,6.390585,-226972,RoadBlock,8.11239,,,0,,,0,,,0,,,0,,,0,,,0,-230748,Body,7.934852,-230748,Body,6.11409,-230748,Body,6.65237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),2.047836,,,0,13.48905,-0.1984457,False,False,0,0,False,True,186.535,1,1,0.02235515
-226804,Cube (8),1.437387,,,0,-226804,Cube (8),1.449991,,,0,-226932,RoadBlock,8.631057,-226952,RoadBlock,6.727756,-226952,RoadBlock,5.874221,-226952,RoadBlock,5.357591,-226952,RoadBlock,5.065395,-226952,RoadBlock,4.944746,-226952,RoadBlock,4.975918,-226952,RoadBlock,5.163893,-226952,RoadBlock,5.540424,-226952,RoadBlock,6.178314,-226972,RoadBlock,7.981081,,,0,,,0,,,0,,,0,,,0,,,0,-230748,Body,7.951138,-230748,Body,6.588794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),1.617627,,,0,13.49197,-0.03658386,False,False,0,0,False,True,186.514,1,1,0
-226804,Cube (8),1.088204,,,0,-226804,Cube (8),1.097311,,,0,-226932,RoadBlock,8.797842,-226952,RoadBlock,6.752022,-226952,RoadBlock,5.89328,-226952,RoadBlock,5.373417,-226952,RoadBlock,5.07913,-226952,RoadBlock,4.957123,-226952,RoadBlock,4.987443,-226952,RoadBlock,5.174938,-226952,RoadBlock,5.551244,-226952,RoadBlock,6.189027,-226972,RoadBlock,7.857157,,,0,,,0,,,0,,,0,,,0,,,0,-230748,Body,7.970271,-230748,Body,7.480909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),1.225002,,,0,13.49411,-0.04265863,False,False,0,0,False,True,186.5175,1,1,0
-226804,Cube (8),0.7878771,,,0,-226804,Cube (8),0.7914628,,,0,-226932,RoadBlock,9.123118,-226952,RoadBlock,6.841896,-226952,RoadBlock,5.953129,-226952,RoadBlock,5.414608,-226952,RoadBlock,5.107286,-226952,RoadBlock,4.975028,-226952,RoadBlock,4.996122,-226952,RoadBlock,5.173937,-226952,RoadBlock,5.538302,-226952,RoadBlock,6.158798,-226972,RoadBlock,7.636683,,,0,,,0,,,0,,,0,,,0,,,0,-230748,Body,8.106401,-230748,Body,8.211087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),0.8904488,,,0,13.49521,-0.132869,False,False,0,0,False,True,186.6948,1,1,0.04970555
-226804,Cube (8),0.5591744,,,0,-226804,Cube (8),0.5588115,,,0,-226932,RoadBlock,9.524086,-226952,RoadBlock,6.96735,-226952,RoadBlock,6.035863,-226952,RoadBlock,5.471042,-226952,RoadBlock,5.145467,-226952,RoadBlock,4.998913,-226952,RoadBlock,5.007181,-226952,RoadBlock,5.171598,-226952,RoadBlock,5.519533,-226952,RoadBlock,6.116471,-226972,RoadBlock,7.410529,,,0,,,0,,,0,,,0,,,0,,,0,-230748,Body,8.323515,-230748,Body,8.724459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),0.635424,,,0,13.49376,-0.1888247,False,False,0,0,False,True,186.7917,1,1,0.1736642
-226804,Cube (8),0.2681631,,,0,-226804,Cube (8),0.2668163,,,0,-226932,RoadBlock,9.945113,-226932,RoadBlock,7.379274,-226952,RoadBlock,6.118635,-226952,RoadBlock,5.529207,-226952,RoadBlock,5.186799,-226952,RoadBlock,5.027346,-226952,RoadBlock,5.024385,-226952,RoadBlock,5.177445,-226952,RoadBlock,5.511847,-226952,RoadBlock,6.089773,-226952,RoadBlock,7.042709,-226972,RoadBlock,9.946646,,,0,,,0,,,0,,,0,,,0,-230748,Body,8.553535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),0.305522,,,0,13.49524,-0.267686,False,False,0,0,False,True,186.9711,1,1,0.005206432
-226804,Cube (8),0.09104989,,,0,-226804,Cube (8),0.09053088,,,0,,,0,-226932,RoadBlock,7.513483,-226952,RoadBlock,6.160474,-226952,RoadBlock,5.559515,-226952,RoadBlock,5.209312,-226952,RoadBlock,5.044014,-226952,RoadBlock,5.036116,-226952,RoadBlock,5.184361,-226952,RoadBlock,5.513215,-226952,RoadBlock,6.083506,-226952,RoadBlock,7.023932,-226972,RoadBlock,9.76582,,,0,,,0,,,0,,,0,,,0,-230748,Body,8.730477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-226804,Cube (8),0.1017728,,,0,13.49532,-0.3082615,False,False,0,0,False,True,187.2284,1,1,0
,,0,,,0,-226792,Cube (7),8.500379,,,0,,,0,-226932,RoadBlock,7.696014,-226952,RoadBlock,6.215703,-226952,RoadBlock,5.599368,-226952,RoadBlock,5.238807,-226952,RoadBlock,5.065761,-226952,RoadBlock,5.051342,-226952,RoadBlock,5.193254,-226952,RoadBlock,5.514838,-226952,RoadBlock,6.075177,-226952,RoadBlock,6.999414,-226972,RoadBlock,9.529081,,,0,,,0,,,0,,,0,,,0,-230748,Body,9.164207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3545974,False,False,0,0,False,True,187.3077,1,1,0
,,0,,,0,-226792,Cube (7),8.339337,,,0,,,0,-226932,RoadBlock,7.783741,-226952,RoadBlock,6.238216,-226952,RoadBlock,5.6176,-226952,RoadBlock,5.254267,-226952,RoadBlock,5.079347,-226952,RoadBlock,5.063625,-226952,RoadBlock,5.204592,-226952,RoadBlock,5.525418,-226952,RoadBlock,6.084973,-226952,RoadBlock,7.007948,-226972,RoadBlock,9.446773,,,0,,,0,,,0,,,0,,,0,-230748,Body,9.603327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3780824,False,False,0,0,False,True,187.5723,1,1,0
,,0,,,0,-226792,Cube (7),8.096401,,,0,,,0,-226932,RoadBlock,7.931216,-226952,RoadBlock,6.278614,-226952,RoadBlock,5.649459,-226952,RoadBlock,5.280535,-226952,RoadBlock,5.101713,-226952,RoadBlock,5.083076,-226952,RoadBlock,5.221664,-226952,RoadBlock,5.54022,-226952,RoadBlock,6.097014,-226952,RoadBlock,7.01556,-226972,RoadBlock,9.304995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4050876,False,False,0,0,False,True,187.6458,1,1,0
,,0,,,0,-226792,Cube (7),7.986204,,,0,,,0,-226932,RoadBlock,8.078694,-226952,RoadBlock,6.329447,-226952,RoadBlock,5.684412,-226952,RoadBlock,5.304784,-226952,RoadBlock,5.117851,-226952,RoadBlock,5.092223,-226952,RoadBlock,5.22382,-226952,RoadBlock,5.534173,-226952,RoadBlock,6.079666,-226952,RoadBlock,6.980036,-226972,RoadBlock,9.119287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230956,Body,9.818488,13.49536,-0.4188491,False,False,0,0,False,True,187.821,1,1,0
,,0,,,0,-226792,Cube (7),7.852558,,,0,,,0,-226932,RoadBlock,8.524892,-226932,RoadBlock,6.783149,-226952,RoadBlock,5.79856,-226952,RoadBlock,5.381175,-226952,RoadBlock,5.165739,-226952,RoadBlock,5.115537,-226952,RoadBlock,5.222547,-226952,RoadBlock,5.504113,-226952,RoadBlock,6.010285,-226952,RoadBlock,6.848278,-226972,RoadBlock,8.613711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230956,Body,9.177826,13.49512,-0.6889038,False,False,0,0,False,True,188.1071,1,1,0.04969241
,,0,,,0,-226792,Cube (7),7.794427,,,0,,,0,-226932,RoadBlock,8.953895,-226932,RoadBlock,7.033929,-226952,RoadBlock,5.905261,-226952,RoadBlock,5.450701,-226952,RoadBlock,5.207592,-226952,RoadBlock,5.133827,-226952,RoadBlock,5.217562,-226952,RoadBlock,5.472275,-226952,RoadBlock,5.942405,-226952,RoadBlock,6.724442,-226952,RoadBlock,8.025371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-230956,Body,8.676775,13.49026,-0.668991,False,False,0,0,False,True,188.4409,1,1,0.2008133
