,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.531389,-1412374,RoadBlock,8.378564,-1412374,RoadBlock,7.682796,-1412374,RoadBlock,7.298256,-1412374,RoadBlock,7.157067,-1412374,RoadBlock,7.236446,-1412394,RoadBlock,8.470117,-1412394,RoadBlock,9.735591,,,0,,,0,,,0,,,0,,,0,13.47059,1.25256,False,False,0,0,False,True,124.1407,1,1,0.4883673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.550716,-1412374,RoadBlock,8.385344,-1412374,RoadBlock,7.681502,-1412374,RoadBlock,7.290837,-1412374,RoadBlock,7.144136,-1412394,RoadBlock,7.77097,-1412394,RoadBlock,8.536228,-1412394,RoadBlock,9.799084,,,0,,,0,,,0,,,0,,,0,13.45811,1.485722,False,False,0,0,False,True,124.3816,1,1,0.5571086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.572399,-1412374,RoadBlock,8.394937,-1412374,RoadBlock,7.683349,-1412374,RoadBlock,7.286875,-1412374,RoadBlock,7.135066,-1412394,RoadBlock,7.808713,-1412394,RoadBlock,8.569765,-1412394,RoadBlock,9.826129,,,0,,,0,,,0,,,0,,,0,13.47064,1.665185,False,False,0,0,False,True,124.727,1,1,0.4320551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.658277,-1412374,RoadBlock,8.440851,-1412374,RoadBlock,7.70394,-1412374,RoadBlock,7.28885,-1412374,RoadBlock,7.121133,-1412394,RoadBlock,7.832052,-1412394,RoadBlock,8.571364,-1412394,RoadBlock,9.793479,,,0,,,0,,,0,,,0,,,0,13.48109,1.932718,False,False,0,0,False,True,125.2652,1,1,0.2718825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.705791,-1412374,RoadBlock,8.463571,-1412374,RoadBlock,7.711047,-1412374,RoadBlock,7.284494,-1412374,RoadBlock,7.106897,-1412394,RoadBlock,7.846785,-1412394,RoadBlock,8.572536,-1412394,RoadBlock,9.773541,,,0,,,0,,,0,,,0,,,0,13.48807,2.095292,False,False,0,0,False,True,125.873,1,1,-0.1003157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.724432,-1412374,RoadBlock,8.467046,-1412374,RoadBlock,7.705008,-1412374,RoadBlock,7.271324,-1412374,RoadBlock,7.087364,-1412394,RoadBlock,7.881004,-1412394,RoadBlock,8.599943,-1412394,RoadBlock,9.790628,,,0,,,0,,,0,,,0,,,0,13.49022,2.295132,False,False,0,0,False,True,126.1583,1,1,-0.2137629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.744169,-1412374,RoadBlock,8.471651,-1412374,RoadBlock,7.700159,-1412374,RoadBlock,7.259455,-1412374,RoadBlock,7.069253,-1412394,RoadBlock,7.912814,-1412394,RoadBlock,8.624921,-1412394,RoadBlock,9.805326,,,0,,,0,,,0,,,0,,,0,13.48993,2.390151,False,False,0,0,False,True,126.4621,1,1,-0.3797163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.731257,-1412374,RoadBlock,8.457523,-1412374,RoadBlock,7.685239,-1412374,RoadBlock,7.2437,-1412394,RoadBlock,7.557324,-1412394,RoadBlock,7.950114,-1412394,RoadBlock,8.663335,-1412394,RoadBlock,9.84583,,,0,,,0,,,0,,,0,,,0,13.48454,2.464907,False,False,0,0,False,True,127.0523,1,1,-0.5444663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.739473,-1412374,RoadBlock,8.458599,-1412374,RoadBlock,7.68186,-1412374,RoadBlock,7.237014,-1412394,RoadBlock,7.574137,-1412394,RoadBlock,7.964052,-1412394,RoadBlock,8.673861,-1412394,RoadBlock,9.851229,,,0,,,0,,,0,,,0,,,0,13.47317,2.465564,False,False,0,0,False,True,127.7312,1,1,-0.694726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.804036,-1412374,RoadBlock,8.491042,-1412374,RoadBlock,7.694516,-1412374,RoadBlock,7.235458,-1412394,RoadBlock,7.592873,-1412394,RoadBlock,7.969433,-1412394,RoadBlock,8.661929,-1412394,RoadBlock,9.812772,,,0,,,0,,,0,,,0,,,0,13.46246,2.388483,False,False,0,0,False,True,128.0819,1,1,-0.8116609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.824076,-1412374,RoadBlock,8.496195,-1412374,RoadBlock,7.690526,-1412374,RoadBlock,7.224792,-1412394,RoadBlock,7.623908,-1412394,RoadBlock,7.994724,-1412394,RoadBlock,8.680377,-1412394,RoadBlock,9.821074,,,0,,,0,,,0,,,0,,,0,13.44949,2.283654,False,False,0,0,False,True,128.4227,1,1,-0.9730862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.843953,-1412374,RoadBlock,8.499418,-1412374,RoadBlock,7.683585,-1412374,RoadBlock,7.210424,-1412394,RoadBlock,7.654251,-1412394,RoadBlock,8.018254,-1412394,RoadBlock,8.695714,-1412394,RoadBlock,9.824254,,,0,,,0,,,0,,,0,,,0,13.42679,2.045718,False,False,0,0,False,True,129.0151,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.850636,-1412374,RoadBlock,8.496285,-1412374,RoadBlock,7.674504,-1412374,RoadBlock,7.196927,-1412394,RoadBlock,7.679348,-1412394,RoadBlock,8.039319,-1412394,RoadBlock,8.712106,-1412394,RoadBlock,9.833866,,,0,,,0,,,0,,,0,,,0,13.40434,1.834358,False,False,0,0,False,True,129.3883,1,1,-0.8803902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.838992,-1412374,RoadBlock,8.478571,-1412374,RoadBlock,7.653111,-1412374,RoadBlock,7.172605,-1412394,RoadBlock,7.717103,-1412394,RoadBlock,8.074319,-1412394,RoadBlock,8.744504,-1412394,RoadBlock,9.86278,,,0,,,0,,,0,,,0,,,0,13.41851,1.452246,False,False,0,0,False,True,129.964,1,1,-0.7196957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.869289,-1412374,RoadBlock,8.487189,-1412374,RoadBlock,7.648686,-1412394,RoadBlock,7.646996,-1412394,RoadBlock,7.744186,-1412394,RoadBlock,8.092482,-1412394,RoadBlock,8.751701,-1412394,RoadBlock,9.853768,,,0,,,0,,,0,,,0,,,0,13.44285,1.179042,False,False,0,0,False,True,130.5781,1,1,-0.5406371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.941753,-1412374,RoadBlock,8.514914,-1412374,RoadBlock,7.649702,-1412394,RoadBlock,7.68528,-1412394,RoadBlock,7.765117,-1412394,RoadBlock,8.094721,-1412394,RoadBlock,8.730244,-1412394,RoadBlock,9.797032,,,0,,,0,,,0,,,0,,,0,13.45719,0.7779681,False,False,0,0,False,True,130.8465,1,1,-0.4165911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.954085,-1412374,RoadBlock,8.512032,-1412374,RoadBlock,7.637866,-1412394,RoadBlock,7.709953,-1412394,RoadBlock,7.783222,-1412394,RoadBlock,8.106109,-1412394,RoadBlock,8.733449,-1412394,RoadBlock,9.788328,,,0,,,0,,,0,,,0,,,0,13.47469,0.5335867,False,False,0,0,False,True,131.4893,1,1,-0.2452322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.927737,-1412374,RoadBlock,8.482293,-1412374,RoadBlock,7.606213,-1412394,RoadBlock,7.743001,-1412394,RoadBlock,7.812898,-1412394,RoadBlock,8.132989,-1412394,RoadBlock,8.757556,-1412394,RoadBlock,9.808769,,,0,,,0,,,0,,,0,,,0,13.47803,0.2080557,False,False,0,0,False,True,131.7864,1,1,-0.3775008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.912249,-1412374,RoadBlock,8.463696,-1412374,RoadBlock,7.585866,-1412394,RoadBlock,7.765503,-1412394,RoadBlock,7.832874,-1412394,RoadBlock,8.150812,-1412394,RoadBlock,8.773147,-1412394,RoadBlock,9.821382,,,0,,,0,,,0,,,0,,,0,13.47338,0,False,False,0,0,False,True,132.164,1,1,-0.5119148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.910061,-1412374,RoadBlock,8.45213,-1412374,RoadBlock,7.568882,-1412394,RoadBlock,7.790311,-1412394,RoadBlock,7.852983,-1412394,RoadBlock,8.166355,-1412394,RoadBlock,8.783422,-1412394,RoadBlock,9.824162,,,0,,,0,,,0,,,0,,,0,13.47929,0.3131505,False,False,0,0,False,True,132.7881,1,1,-0.3439496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.90444,-1412374,RoadBlock,8.440793,-1412374,RoadBlock,7.554257,-1412394,RoadBlock,7.808918,-1412394,RoadBlock,7.868413,-1412394,RoadBlock,8.178792,-1412394,RoadBlock,8.792438,-1412394,RoadBlock,9.828401,,,0,,,0,,,0,,,0,,,0,13.48759,0.504221,False,False,0,0,False,True,133.4523,1,1,-0.1688086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.881986,-1412374,RoadBlock,8.415676,-1412394,RoadBlock,8.018199,-1412394,RoadBlock,7.832592,-1412394,RoadBlock,7.889226,-1412394,RoadBlock,8.197121,-1412394,RoadBlock,8.808179,-1412394,RoadBlock,9.840672,,,0,,,0,,,0,,,0,,,0,13.49015,0.7437803,False,False,0,0,False,True,133.7874,1,1,-0.05936007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.883029,-1412374,RoadBlock,8.402332,-1412394,RoadBlock,8.054197,-1412394,RoadBlock,7.860488,-1412394,RoadBlock,7.910131,-1412394,RoadBlock,8.211027,-1412394,RoadBlock,8.813766,-1412394,RoadBlock,9.834388,,,0,,,0,,,0,,,0,,,0,13.49148,0.8638864,False,False,0,0,False,True,134.0974,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.903337,-1412374,RoadBlock,8.398255,-1412394,RoadBlock,8.095278,-1412394,RoadBlock,7.889715,-1412394,RoadBlock,7.928858,-1412394,RoadBlock,8.218894,-1412394,RoadBlock,8.808419,-1412394,RoadBlock,9.810024,,,0,,,0,,,0,,,0,,,0,13.49473,0.9969043,False,False,0,0,False,True,134.6457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.901553,-1412374,RoadBlock,8.384113,-1412394,RoadBlock,8.124144,-1412394,RoadBlock,7.911472,-1412394,RoadBlock,7.944441,-1412394,RoadBlock,8.22829,-1412394,RoadBlock,8.810449,-1412394,RoadBlock,9.801606,,,0,,,0,,,0,,,0,,,0,13.49237,1.056414,False,False,0,0,False,True,134.983,1,1,0.1200933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.932613,-1412374,RoadBlock,8.382643,-1412394,RoadBlock,8.167522,-1412394,RoadBlock,7.939794,-1412394,RoadBlock,7.959265,-1412394,RoadBlock,8.229033,-1412394,RoadBlock,8.793937,-1412394,RoadBlock,9.760387,,,0,,,0,,,0,,,0,,,0,13.48438,1.088172,False,False,0,0,False,True,135.5075,1,1,0.2801106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.967678,-1412374,RoadBlock,8.381446,-1412394,RoadBlock,8.207408,-1412394,RoadBlock,7.963333,-1412394,RoadBlock,7.968053,-1412394,RoadBlock,8.222308,-1412394,RoadBlock,8.768143,-1412394,RoadBlock,9.707357,,,0,,,0,,,0,,,0,,,0,13.4762,1.064925,False,False,0,0,False,True,135.7757,1,1,0.3437232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.943434,-1412374,RoadBlock,8.346618,-1412394,RoadBlock,8.233473,-1412394,RoadBlock,7.981513,-1412394,RoadBlock,7.979351,-1412394,RoadBlock,8.226624,-1412394,RoadBlock,8.764158,-1412414,RoadBlock,9.795741,,,0,,,0,,,0,,,0,,,0,13.48639,0.9858968,False,False,0,0,False,True,136.3306,1,1,0.1756638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.908016,-1412374,RoadBlock,8.312559,-1412394,RoadBlock,8.246213,-1412394,RoadBlock,7.991726,-1412394,RoadBlock,7.987478,-1412394,RoadBlock,8.232815,-1412394,RoadBlock,8.768174,-1412414,RoadBlock,9.846216,,,0,,,0,,,0,,,0,,,0,13.4902,0.9294863,False,False,0,0,False,True,136.7095,1,1,0.05947065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.87451,-1412394,RoadBlock,8.819875,-1412394,RoadBlock,8.267646,-1412394,RoadBlock,8.009193,-1412394,RoadBlock,8.001772,-1412394,RoadBlock,8.244156,-1412394,RoadBlock,8.77632,-1412414,RoadBlock,9.911381,,,0,,,0,,,0,,,0,,,0,13.49293,0.8647156,False,False,0,0,False,True,137.3158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.864513,-1412394,RoadBlock,8.840631,-1412394,RoadBlock,8.283242,-1412394,RoadBlock,8.020913,-1412394,RoadBlock,8.010182,-1412394,RoadBlock,8.249364,-1412394,RoadBlock,8.777792,-1412414,RoadBlock,9.942267,,,0,,,0,,,0,,,0,,,0,13.49446,0.8326178,False,False,0,0,False,True,137.9987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.884881,-1412394,RoadBlock,8.886029,-1412394,RoadBlock,8.314105,-1412394,RoadBlock,8.040591,-1412394,RoadBlock,8.02,-1412394,RoadBlock,8.249078,-1412394,RoadBlock,8.76541,-1412414,RoadBlock,9.95445,,,0,,,0,,,0,,,0,,,0,13.49492,0.7962744,False,False,0,0,False,True,138.3345,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.881411,-1412394,RoadBlock,8.924607,-1412394,RoadBlock,8.340798,-1412394,RoadBlock,8.058202,-1412394,RoadBlock,8.029685,-1412394,RoadBlock,8.250745,-1412394,RoadBlock,8.757559,-1412414,RoadBlock,9.984014,,,0,,,0,,,0,,,0,,,0,13.49516,0.7779531,False,False,0,0,False,True,138.6651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.904564,-1412394,RoadBlock,8.967081,-1412394,RoadBlock,8.368511,-1412394,RoadBlock,8.074556,-1412394,RoadBlock,8.036034,-1412394,RoadBlock,8.246814,-1412394,RoadBlock,8.741307,-1412414,RoadBlock,9.984848,,,0,,,0,,,0,,,0,,,0,13.49531,0.7569243,False,False,0,0,False,True,139.2865,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.900634,-1412394,RoadBlock,9.013354,-1412394,RoadBlock,8.39988,-1412394,RoadBlock,8.094601,-1412394,RoadBlock,8.046242,-1412394,RoadBlock,8.247094,-1412394,RoadBlock,8.729889,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.7461954,False,False,0,0,False,True,139.5779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.877206,-1412394,RoadBlock,9.05375,-1412394,RoadBlock,8.426672,-1412394,RoadBlock,8.11104,-1412394,RoadBlock,8.053671,-1412394,RoadBlock,8.245429,-1412394,RoadBlock,8.717489,,,0,,,0,,,0,,,0,,,0,,,0,13.4943,0.7285435,False,False,0,0,False,True,140.1183,1,1,0.1001713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.942127,-1412394,RoadBlock,9.11154,-1412394,RoadBlock,8.460456,-1412394,RoadBlock,8.126416,-1412394,RoadBlock,8.052744,-1412394,RoadBlock,8.227691,-1412394,RoadBlock,8.679595,,,0,,,0,,,0,,,0,,,0,,,0,13.48725,0.7017637,False,False,0,0,False,True,140.7344,1,1,0.2624039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.944031,-1412394,RoadBlock,9.155886,-1412394,RoadBlock,8.484617,-1412394,RoadBlock,8.135088,-1412394,RoadBlock,8.047696,-1412394,RoadBlock,8.208463,-1412394,RoadBlock,8.643355,-1412414,RoadBlock,9.994201,,,0,,,0,,,0,,,0,,,0,13.46476,8.985341,False,False,0,0,False,True,141.0008,1,1,0.3795183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.92658,-1412394,RoadBlock,9.18999,-1412394,RoadBlock,8.503371,-1412394,RoadBlock,8.142176,-1412394,RoadBlock,8.044503,-1412394,RoadBlock,8.194733,-1412414,RoadBlock,8.698934,-1412414,RoadBlock,9.99962,,,0,,,0,,,0,,,0,,,0,13.51311,8.989503,False,False,0,0,False,True,141.3026,1,1,0.2175876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.90766,-1412394,RoadBlock,9.218247,-1412394,RoadBlock,8.518824,-1412394,RoadBlock,8.147923,-1412394,RoadBlock,8.041753,-1412394,RoadBlock,8.183297,-1412414,RoadBlock,8.719778,,,0,,,0,,,0,,,0,,,0,,,0,13.49071,1.02615,False,False,0,0,False,True,141.9044,1,1,0.05747077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412374,RoadBlock,9.870238,-1412394,RoadBlock,9.22654,-1412394,RoadBlock,8.523172,-1412394,RoadBlock,8.149276,-1412394,RoadBlock,8.040477,-1412394,RoadBlock,8.179345,-1412414,RoadBlock,8.743726,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,0.9748374,False,False,0,0,False,True,142.5894,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.236574,-1412394,RoadBlock,8.528136,-1412394,RoadBlock,8.15041,-1412394,RoadBlock,8.038218,-1412394,RoadBlock,8.173619,-1412414,RoadBlock,8.795247,,,0,,,0,,,0,,,0,,,0,,,0,13.44067,0.9125201,False,False,0,0,False,True,142.8806,1,1,0.1650497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.250278,-1412394,RoadBlock,8.535092,-1412394,RoadBlock,8.15226,-1412394,RoadBlock,8.035598,-1412394,RoadBlock,8.166414,-1412414,RoadBlock,8.812724,,,0,,,0,,,0,,,0,,,0,,,0,13.55251,0.8618497,False,False,0,0,False,True,143.2826,1,1,0.2782037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.281596,-1412394,RoadBlock,8.551219,-1412394,RoadBlock,8.156957,-1412394,RoadBlock,8.030321,-1412394,RoadBlock,8.150995,-1412414,RoadBlock,8.825274,,,0,,,0,,,0,,,0,,,0,,,0,13.48886,4.307726,False,False,0,0,False,True,143.8845,1,1,0.436871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.299604,-1412394,RoadBlock,8.559787,-1412394,RoadBlock,8.158414,-1412394,RoadBlock,8.025562,-1412394,RoadBlock,8.139884,-1412414,RoadBlock,8.841618,,,0,,,0,,,0,,,0,,,0,,,0,13.48292,4.404685,False,False,0,0,False,True,144.5345,1,1,0.2695096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.313991,-1412394,RoadBlock,8.564677,-1412394,RoadBlock,8.156107,-1412394,RoadBlock,8.016871,-1412394,RoadBlock,8.124579,-1412414,RoadBlock,8.877812,,,0,,,0,,,0,,,0,,,0,,,0,13.48832,4.558485,False,False,0,0,False,True,144.8105,1,1,0.1528493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.366623,-1412394,RoadBlock,8.590402,-1412394,RoadBlock,8.161794,-1412394,RoadBlock,8.005236,-1412394,RoadBlock,8.095483,-1412414,RoadBlock,8.870439,,,0,,,0,,,0,,,0,,,0,,,0,13.49037,4.652073,False,False,0,0,False,True,145.0825,1,1,0.09357332
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.399364,-1412394,RoadBlock,8.602421,-1412394,RoadBlock,8.15834,-1412394,RoadBlock,7.988248,-1412414,RoadBlock,8.156233,-1412414,RoadBlock,8.868411,,,0,,,0,,,0,,,0,,,0,,,0,13.48652,4.79813,False,False,0,0,False,True,145.629,1,1,0.2612334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.442337,-1412394,RoadBlock,8.623496,-1412394,RoadBlock,8.163348,-1412394,RoadBlock,7.979485,-1412414,RoadBlock,8.156132,-1412414,RoadBlock,8.849636,-1412414,RoadBlock,10.00425,,,0,,,0,,,0,,,0,,,0,13.47277,4.914284,False,False,0,0,False,True,146.2768,1,1,0.4255053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1412394,RoadBlock,9.494333,-1412394,RoadBlock,8.649457,-1412394,RoadBlock,8.170355,-1412394,RoadBlock,7.970417,-1412414,RoadBlock,8.167085,-1412414,RoadBlock,8.839943,-1412414,RoadBlock,9.963488,,,0,,,0,,,0,,,0,,,0,13.48395,5.119546,False,False,0,0,False,True,146.5741,1,1,0.3005107
