,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.451777,-2576498,RoadBlock,8.797454,-2576498,RoadBlock,8.666253,-2576498,RoadBlock,8.802004,-2576498,RoadBlock,9.2265,-2576518,RoadBlock,9.701689,,,0,,,0,,,0,,,0,,,0,4.546325,0.5679384,False,False,0,0,False,True,5.251105,1,0.7257051,-0.5934989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.224103,-2576498,RoadBlock,8.763682,-2576498,RoadBlock,8.680572,-2576498,RoadBlock,8.865463,-2576498,RoadBlock,9.348248,,,0,,,0,,,0,,,0,,,0,,,0,4.822303,0.7263346,False,False,0,0,False,True,5.306013,1,0.8971669,-0.4220372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.096794,-2576498,RoadBlock,8.751812,-2576498,RoadBlock,8.696859,-2576498,RoadBlock,8.911244,-2576498,RoadBlock,9.429874,,,0,,,0,,,0,,,0,,,0,,,0,5.170855,0.8117679,False,False,0,0,False,True,9.041453,1,1,-0.2444829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.742926,-2576498,RoadBlock,8.718803,-2576498,RoadBlock,8.966084,-2576518,RoadBlock,9.124533,,,0,,,0,,,0,,,0,,,0,,,0,5.392067,0.9047637,False,False,0,0,False,True,5.473308,1,1,-0.1230045
,,0,-2579906,Body,9.915661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.931478,-2576498,RoadBlock,9.019929,-2576498,RoadBlock,8.741274,-2576498,RoadBlock,8.736433,-2576498,RoadBlock,9.004628,-2576518,RoadBlock,9.24241,,,0,,,0,,,0,,,0,,,0,,,0,5.340977,0.9396059,False,False,0,0,False,True,9.160626,1,0.9005956,0
,,0,-2579906,Body,9.676696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.890326,-2576498,RoadBlock,9.011651,-2576498,RoadBlock,8.739765,-2576498,RoadBlock,8.741232,-2576498,RoadBlock,9.016296,-2576518,RoadBlock,9.2804,,,0,,,0,,,0,,,0,,,0,,,0,5.733282,0.1723407,False,False,0,0,False,True,21.91181,1,1,0
,,0,-2579906,Body,9.676696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.890326,-2576498,RoadBlock,9.011651,-2576498,RoadBlock,8.739765,-2576498,RoadBlock,8.741232,-2576498,RoadBlock,9.016296,-2576518,RoadBlock,9.2804,,,0,,,0,,,0,,,0,,,0,,,0,5.863579,0.1723407,False,False,0,0,False,True,35.49871,1,1,0
,,0,-2579906,Body,7.988906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.703093,-2576498,RoadBlock,8.998807,-2576498,RoadBlock,8.756305,-2576498,RoadBlock,8.786103,-2576498,RoadBlock,9.09293,-2576518,RoadBlock,9.508828,,,0,,,0,,,0,,,0,,,0,,,0,6.142082,0.1426567,False,False,0,0,False,True,21.93662,1,1,0
,,0,-2579906,Body,6.794235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.583949,-2576498,RoadBlock,8.986717,-2576498,RoadBlock,8.76535,-2576498,RoadBlock,8.815659,-2576498,RoadBlock,9.145619,-2576518,RoadBlock,9.660096,,,0,,,0,,,0,,,0,,,0,,,0,6.335645,0.1330015,False,False,0,0,False,True,6.219706,1,1,0
,,0,-2579906,Body,6.180978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.621384,-2576498,RoadBlock,9.000468,-2576498,RoadBlock,8.764385,-2576498,RoadBlock,8.800556,-2576498,RoadBlock,9.114703,-2576518,RoadBlock,9.603147,,,0,,,0,,,0,,,0,,,0,,,0,6.509367,0.1299662,False,False,0,0,False,True,6.533442,1,1,0
,,0,-2579906,Body,6.187143,-2579906,Body,6.851593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.694043,-2576498,RoadBlock,9.029066,-2576498,RoadBlock,8.768772,-2576498,RoadBlock,8.782055,-2576498,RoadBlock,9.070989,-2576518,RoadBlock,9.516325,,,0,,,0,,,0,,,0,,,0,,,0,6.882776,0.1289991,False,False,0,0,False,True,9.882674,1,1,0
,,0,-2579906,Body,6.497596,-2579906,Body,6.0659,-2579906,Body,6.031511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.861065,-2576498,RoadBlock,9.084451,-2576498,RoadBlock,8.773376,-2576498,RoadBlock,8.739261,-2576498,RoadBlock,8.976707,-2576518,RoadBlock,9.322667,,,0,,,0,,,0,,,0,,,0,,,0,7.079691,0.1287409,False,False,0,0,False,True,6.961,1,1,0
,,0,-2579906,Body,7.032763,,,0,-2579906,Body,4.695485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.167915,-2576498,RoadBlock,8.791074,-2576498,RoadBlock,8.697452,-2576498,RoadBlock,8.872123,-2576518,RoadBlock,9.103511,,,0,,,0,,,0,,,0,,,0,,,0,7.269145,0.1274267,False,False,0,0,False,True,7.048076,1,1,0
,,0,,,0,,,0,-2579906,Body,4.344282,-2579906,Body,4.243553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.267763,-2576498,RoadBlock,8.812455,-2576498,RoadBlock,8.649966,-2576498,RoadBlock,8.754136,-2576518,RoadBlock,8.854996,-2576498,RoadBlock,9.878691,,,0,,,0,,,0,,,0,,,0,7.449244,0.1272273,False,False,0,0,False,True,7.292405,1,1,0
,,0,,,0,,,0,-2579906,Body,4.458786,-2579906,Body,3.6179,-2579906,Body,4.079488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.400821,-2576498,RoadBlock,8.860782,-2576498,RoadBlock,8.626984,-2576498,RoadBlock,8.661222,-2576518,RoadBlock,8.632937,-2576498,RoadBlock,9.601429,,,0,,,0,,,0,-2576362,Cube (15),9.760582,,,0,7.642669,0.1273038,False,False,0,0,False,True,7.434645,1,1,0
,,0,,,0,,,0,-2579906,Body,5.305644,-2579906,Body,3.716125,-2579906,Body,2.995904,-2579906,Body,3.456531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.663988,-2576498,RoadBlock,8.960348,-2576498,RoadBlock,8.599133,-2576498,RoadBlock,8.514219,-2576498,RoadBlock,8.692062,-2576518,RoadBlock,9.026977,-2576498,RoadBlock,10.00546,,,0,,,0,-2576362,Cube (15),6.947831,,,0,8.008369,0.1393249,False,False,0,0,False,True,7.696646,1,1,0.1611616
,,0,,,0,,,0,,,0,-2579906,Body,4.025721,-2579906,Body,2.955115,-2579906,Body,2.586259,-2579906,Body,3.145663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.851757,-2576498,RoadBlock,9.002043,-2576498,RoadBlock,8.577456,-2576498,RoadBlock,8.435524,-2576498,RoadBlock,8.553455,-2576518,RoadBlock,8.772739,-2576498,RoadBlock,9.693974,,,0,,,0,-2576362,Cube (15),6.041369,,,0,8.179421,0.1662837,False,False,0,0,False,True,7.836736,1,1,0.3096217
,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.167294,-2579906,Body,2.456537,-2579906,Body,2.230592,-2579906,Body,2.799704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.99596,-2576498,RoadBlock,9.026482,-2576498,RoadBlock,8.549033,-2576498,RoadBlock,8.360481,-2576498,RoadBlock,8.430272,-2576518,RoadBlock,8.562834,-2576498,RoadBlock,9.43562,,,0,,,0,-2576362,Cube (15),5.396683,,,0,8.34806,0.2469974,False,False,0,0,False,True,8.15949,1,1,0.3772187
,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.428118,-2579906,Body,2.540006,-2579906,Body,2.100092,-2579906,Body,2.122127,-2579906,Body,2.856582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.033504,-2576498,RoadBlock,8.527167,-2576498,RoadBlock,8.313458,-2576498,RoadBlock,8.357513,-2576518,RoadBlock,8.448378,-2576498,RoadBlock,9.291659,,,0,,,0,-2576362,Cube (15),5.076701,,,0,8.526884,0.3187704,False,False,0,0,False,True,8.382917,1,1,0.2498512
,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.884306,-2579906,Body,2.758514,-2579906,Body,2.207686,-2579906,Body,1.909647,-2579906,Body,1.867302,-2579906,Body,2.807234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.031996,-2576498,RoadBlock,8.496031,-2576498,RoadBlock,8.256627,-2576498,RoadBlock,8.27446,-2576518,RoadBlock,8.32315,-2576498,RoadBlock,9.136454,,,0,,,0,-2576362,Cube (15),4.748482,,,0,8.651044,0.3947494,False,False,0,0,False,True,8.775384,1,0.8295065,0.07935767
,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.087011,-2579906,Body,2.439374,-2579906,Body,2.077193,-2579906,Body,1.873072,-2579906,Body,1.823259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.023005,-2576498,RoadBlock,8.458214,-2576498,RoadBlock,8.193977,-2576498,RoadBlock,8.186531,-2576518,RoadBlock,8.188064,-2576498,RoadBlock,8.97944,,,0,,,0,-2576350,Cube (14),4.386887,,,0,8.615666,0.4271054,False,False,0,0,False,True,9.029769,1,0.7017353,0
,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.745331,-2579906,Body,2.917959,-2579906,Body,2.471453,-2579906,Body,2.207022,-2579906,Body,2.055602,-2579906,Body,1.994449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.967085,-2576498,RoadBlock,8.36424,-2576498,RoadBlock,8.066733,-2576498,RoadBlock,8.0247,-2576518,RoadBlock,7.958574,-2576498,RoadBlock,8.720771,,,0,,,0,-2576350,Cube (14),3.991783,,,0,8.35585,0.4590529,False,False,0,0,False,True,9.416362,0,0.5354056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.224266,-2579906,Body,2.733119,-2579906,Body,2.439363,-2579906,Body,2.267915,-2579906,Body,2.183681,-2579906,Body,2.183128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.93842,-2576498,RoadBlock,8.308102,-2576498,RoadBlock,7.987257,-2576498,RoadBlock,7.921621,-2576518,RoadBlock,7.818178,-2576498,RoadBlock,8.55363,-2576518,RoadBlock,9.780854,,,0,-2576350,Cube (14),3.743604,,,0,8.318704,0.4728909,False,False,0,0,False,True,9.635103,0,0.4087625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,2.990504,-2579906,Body,2.675592,-2579906,Body,2.493341,-2579906,Body,2.402642,-2579906,Body,2.389927,-2579906,Body,2.458185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.910655,-2576498,RoadBlock,8.248381,-2576498,RoadBlock,7.900957,-2576498,RoadBlock,7.808901,-2576518,RoadBlock,7.675926,-2576518,RoadBlock,8.36578,-2576498,RoadBlock,9.121231,,,0,-2576350,Cube (14),3.478109,,,0,8.478077,0.486692,False,False,0,0,False,True,9.948919,0,-0.09940989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,2.826967,-2579906,Body,2.642515,-2579906,Body,2.556083,-2579906,Body,2.549385,-2579906,Body,2.624339,-2579906,Body,2.802556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.864911,-2576498,RoadBlock,8.190563,-2576498,RoadBlock,7.832464,-2576498,RoadBlock,7.728982,-2576518,RoadBlock,7.594566,-2576498,RoadBlock,8.257792,-2576498,RoadBlock,8.980664,,,0,-2576350,Cube (14),3.315434,,,0,8.18541,0.4926929,False,False,0,0,False,True,10.1201,0,-0.2289435,0
-2576362,Cube (15),9.873567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,2.813017,-2579906,Body,2.720969,-2579906,Body,2.718862,-2579906,Body,2.800827,-2579906,Body,2.985069,-2579906,Body,3.334472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.777289,-2576498,RoadBlock,8.09964,-2576498,RoadBlock,7.737112,-2576498,RoadBlock,7.62707,-2576518,RoadBlock,7.505688,-2576498,RoadBlock,8.131592,-2576518,RoadBlock,9.232019,,,0,-2576350,Cube (14),3.13313,,,0,7.696826,8.962698,False,False,0,0,False,True,10.3958,0,-0.3815258,-0.1525823
-2576362,Cube (15),9.683056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,2.995226,-2579906,Body,2.844581,-2579906,Body,2.841899,-2579906,Body,2.930313,-2579906,Body,3.123154,-2579906,Body,3.468726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576478,RoadBlock,9.841711,-2576498,RoadBlock,8.672247,-2576498,RoadBlock,8.006169,-2576498,RoadBlock,7.650752,-2576498,RoadBlock,7.544637,-2576518,RoadBlock,7.456676,-2576498,RoadBlock,8.049649,-2576518,RoadBlock,9.180634,,,0,-2576350,Cube (14),3.011589,,,0,7.22629,8.966859,False,False,0,0,False,True,12.73573,1,-0.5553113,-0.3263677
-2576362,Cube (15),9.593122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.022846,-2579906,Body,3.116639,-2579906,Body,3.325204,-2579906,Body,3.68835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.502772,-2576498,RoadBlock,7.859328,-2576498,RoadBlock,7.518541,-2576518,RoadBlock,7.036107,-2576518,RoadBlock,7.392875,-2576498,RoadBlock,7.935239,-2576518,RoadBlock,9.127354,,,0,-2576350,Cube (14),2.838511,,,0,6.970108,0.404313,False,False,0,0,False,True,10.65914,1,-0.6820289,-0.4530853
-2576362,Cube (15),9.678377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.18578,-2579906,Body,3.250199,-2579906,Body,3.473739,-2579906,Body,3.857448,-2579906,Body,4.532054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.419226,-2576498,RoadBlock,8.374619,-2576498,RoadBlock,7.750539,-2576498,RoadBlock,7.422652,-2576518,RoadBlock,6.992233,-2576518,RoadBlock,7.354995,-2576498,RoadBlock,7.859178,-2576518,RoadBlock,9.106669,,,0,-2576350,Cube (14),2.720111,,,0,6.559927,0.3451855,False,False,0,0,False,True,12.88306,1,-0.8560801,-0.6271366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,3.510119,-2579906,Body,3.706286,-2579906,Body,4.130435,-2579906,Body,4.840957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.164376,-2576498,RoadBlock,8.170884,-2576498,RoadBlock,7.57945,-2576498,RoadBlock,7.273672,-2576518,RoadBlock,6.930624,-2576518,RoadBlock,7.305494,-2576498,RoadBlock,7.747654,-2576518,RoadBlock,9.094409,,,0,-2576362,Cube (15),2.608168,,,0,6.253482,0.2197941,False,False,0,0,False,True,10.75905,1,-0.9891113,-0.7601678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,4.79914,-2579906,Body,3.883084,-2579906,Body,4.32801,-2579906,Body,5.086891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.982706,-2576498,RoadBlock,8.025811,-2576498,RoadBlock,7.457876,-2576498,RoadBlock,7.168118,-2576518,RoadBlock,6.890815,-2576498,RoadBlock,7.266261,-2576498,RoadBlock,7.670234,-2576518,RoadBlock,9.094614,,,0,-2576362,Cube (15),2.552523,,,0,5.919488,0.1114701,False,False,0,0,False,True,10.73886,1,-1,-0.7887807
-2576600,Pavement,9.63568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,4.712895,-2579906,Body,4.603809,-2579906,Body,5.422106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.758788,-2576498,RoadBlock,7.840639,-2576498,RoadBlock,7.297299,-2576518,RoadBlock,6.669882,-2576518,RoadBlock,6.829096,-2576498,RoadBlock,7.138595,-2576518,RoadBlock,7.913728,-2576518,RoadBlock,9.059212,,,0,-2576362,Cube (15),2.446355,,,0,5.469639,0.06410269,False,False,0,0,False,True,10.69769,1,-1,-0.6132689
-2576600,Pavement,9.341366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,5.833955,-2579906,Body,4.83022,-2579906,Body,5.669564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.601029,-2576498,RoadBlock,7.709436,-2576498,RoadBlock,7.182973,-2576518,RoadBlock,6.623191,-2576518,RoadBlock,6.787234,-2576498,RoadBlock,7.045842,-2576518,RoadBlock,7.880911,-2576518,RoadBlock,9.033792,,,0,-2576362,Cube (15),2.371042,,,0,5.197577,0.1696974,False,False,0,0,False,True,10.61728,1,-1,-0.4872614
-2576600,Pavement,8.914023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,5.718896,-2579906,Body,5.963974,-2579906,Body,7.567276,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.888615,-2576498,RoadBlock,8.438949,-2576498,RoadBlock,7.5608,-2576498,RoadBlock,7.041812,-2576518,RoadBlock,6.555702,-2576518,RoadBlock,6.715148,-2576498,RoadBlock,6.89919,-2576518,RoadBlock,7.788531,-2576518,RoadBlock,8.921142,,,0,-2576362,Cube (15),2.222678,,,0,4.815535,0.295407,False,False,0,0,False,True,10.48992,1,-1,-0.3126554
-2576600,Pavement,8.59135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,6.60719,-2579906,Body,6.188684,-2579906,Body,7.78761,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.749468,-2576498,RoadBlock,8.317228,-2576498,RoadBlock,7.449778,-2576518,RoadBlock,6.551286,-2576518,RoadBlock,6.507412,-2576498,RoadBlock,6.633298,-2576498,RoadBlock,6.791842,-2576518,RoadBlock,7.72476,-2576518,RoadBlock,8.844554,,,0,-2576362,Cube (15),2.123107,,,0,4.549502,0.2070558,False,False,0,0,False,True,10.35532,1,-1,-0.1838417
-2576362,Cube (15),8.128326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,6.533035,-2579906,Body,8.045214,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.617394,-2576498,RoadBlock,8.187107,-2576498,RoadBlock,7.321403,-2576518,RoadBlock,6.490901,-2576518,RoadBlock,6.439934,-2576498,RoadBlock,6.494842,-2576498,RoadBlock,6.642118,-2576518,RoadBlock,7.61404,-2576518,RoadBlock,8.70122,-2576580,RoadBlock,9.630389,-2576362,Cube (15),1.968382,,,0,4.143091,8.98368,False,False,0,0,False,True,10.19957,1,-1,-0.0106886
-2576362,Cube (15),7.030541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,7.229841,-2579906,Body,8.18507,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.570943,-2576498,RoadBlock,8.120193,-2576498,RoadBlock,7.243125,-2576518,RoadBlock,6.447748,-2576518,RoadBlock,6.385613,-2576498,RoadBlock,6.388346,-2576518,RoadBlock,6.87148,-2576518,RoadBlock,7.503777,-2576518,RoadBlock,8.550583,-2576580,RoadBlock,9.437639,-2576362,Cube (15),1.829228,,,0,3.904538,0.1404027,False,False,0,0,False,True,10.05596,1,-1,0
-2576362,Cube (15),5.519662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,8.477592,-2579906,Body,8.375003,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.526861,-2576498,RoadBlock,8.032368,-2576518,RoadBlock,6.668397,-2576518,RoadBlock,6.380209,-2576518,RoadBlock,6.298198,-2576498,RoadBlock,6.223823,-2576518,RoadBlock,6.731182,-2576518,RoadBlock,7.320583,-2576518,RoadBlock,8.299577,-2576580,RoadBlock,9.101997,-2576362,Cube (15),1.606382,,,0,3.730576,0.129861,False,False,0,0,False,True,9.835075,1,-0.8222247,0
-2576362,Cube (15),4.891345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,8.612528,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.404219,-2576498,RoadBlock,7.911502,-2576518,RoadBlock,6.611246,-2576518,RoadBlock,6.318065,-2576498,RoadBlock,6.185112,-2576498,RoadBlock,6.097943,-2576518,RoadBlock,6.644088,-2576518,RoadBlock,7.216942,-2576518,RoadBlock,8.16959,-2576580,RoadBlock,8.971812,-2576362,Cube (15),1.467868,,,0,3.714865,0.1267642,False,False,0,0,False,True,9.651838,1,-0.6958627,0
-2576362,Cube (15),4.098798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,9.154777,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.197186,-2576498,RoadBlock,7.717672,-2576518,RoadBlock,6.518612,-2576518,RoadBlock,6.221141,-2576498,RoadBlock,6.004499,-2576518,RoadBlock,6.221266,-2576518,RoadBlock,6.518868,-2576518,RoadBlock,7.071541,-2576518,RoadBlock,7.991961,-2576580,RoadBlock,8.805964,-2576362,Cube (15),1.270728,,,0,3.691619,0.1245212,False,False,0,0,False,True,9.403883,1,-0.5214394,0
-2576362,Cube (15),3.716591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2579906,Body,9.697513,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,9.080013,-2576498,RoadBlock,7.610885,-2576518,RoadBlock,6.467542,-2576518,RoadBlock,6.168809,-2576498,RoadBlock,5.908979,-2576518,RoadBlock,6.162555,-2576518,RoadBlock,6.454023,-2576518,RoadBlock,6.997205,-2576518,RoadBlock,7.902395,-2576580,RoadBlock,8.7256,-2576362,Cube (15),1.169596,,,0,3.668748,0.1238122,False,False,0,0,False,True,11.90364,1,-0.3814601,0
-2576362,Cube (15),3.159016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.699539,-2576518,RoadBlock,6.870698,-2576518,RoadBlock,6.335884,-2576498,RoadBlock,5.959952,-2576498,RoadBlock,5.688678,-2576518,RoadBlock,6.052296,-2576518,RoadBlock,6.344048,-2576518,RoadBlock,6.884747,-2576518,RoadBlock,7.78478,-2576580,RoadBlock,8.712281,-2576362,Cube (15),0.972482,,,0,3.653656,0.1232576,False,False,0,0,False,True,8.967097,1,0,0
-2576362,Cube (15),2.795154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.437033,-2576518,RoadBlock,6.768642,-2576518,RoadBlock,6.247231,-2576498,RoadBlock,5.799918,-2576518,RoadBlock,5.884181,-2576518,RoadBlock,5.980813,-2576518,RoadBlock,6.273912,-2576518,RoadBlock,6.814556,-2576518,RoadBlock,7.713665,-2576580,RoadBlock,8.721129,-2576362,Cube (15),0.8433986,,,0,3.638407,0.1222536,False,False,0,0,False,True,8.728683,1,0,-0.04970877
-2576362,Cube (15),2.296271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2576498,RoadBlock,8.214315,-2576518,RoadBlock,6.680173,-2576498,RoadBlock,6.116402,-2576498,RoadBlock,5.643352,-2576518,RoadBlock,5.804635,-2576518,RoadBlock,5.899111,-2576518,RoadBlock,6.187222,-2576518,RoadBlock,6.719182,-2576580,RoadBlock,6.892625,-2576580,RoadBlock,8.656663,-2576362,Cube (15),0.6963271,,,0,3.64173,0.1086068,False,False,0,0,False,True,8.550961,1,0.1409376,-0.1906464
