,,0,,,0,-245270,Cube (11),8.030307,,,0,,,0,,,0,,,0,-245512,RoadBlock,9.724821,-245492,RoadBlock,9.239573,-245492,RoadBlock,9.017727,-245492,RoadBlock,9.074432,-245492,RoadBlock,9.418819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49098,0.0994858,False,False,0,0,False,True,0,0,1,-0.09250906
,,0,,,0,-245270,Cube (11),8.096382,,,0,,,0,,,0,,,0,-245512,RoadBlock,9.657008,-245492,RoadBlock,9.320092,-245492,RoadBlock,9.07075,-245492,RoadBlock,9.102698,-245492,RoadBlock,9.421138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4914,0.1899298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),8.125389,,,0,,,0,,,0,,,0,-245512,RoadBlock,9.554078,-245512,RoadBlock,9.397495,-245492,RoadBlock,9.155697,-245492,RoadBlock,9.159832,-245492,RoadBlock,9.45021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.2907379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),8.108337,,,0,,,0,,,0,-245512,RoadBlock,9.968355,-245512,RoadBlock,9.484877,-245512,RoadBlock,9.315094,-245492,RoadBlock,9.215027,-245492,RoadBlock,9.205132,-245492,RoadBlock,9.482068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.3408237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),8.04236,,,0,,,0,,,0,-245512,RoadBlock,9.877082,-245512,RoadBlock,9.380445,-245512,RoadBlock,9.196467,-245512,RoadBlock,9.295471,-245492,RoadBlock,9.280931,-245492,RoadBlock,9.543173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3976468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),7.977792,,,0,,,0,,,0,-245512,RoadBlock,9.812896,-245512,RoadBlock,9.31066,-245512,RoadBlock,9.119958,-245512,RoadBlock,9.210058,-245492,RoadBlock,9.335463,-245492,RoadBlock,9.590678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4263158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),7.858261,,,0,,,0,,,0,-245512,RoadBlock,9.713037,-245512,RoadBlock,9.205865,-245512,RoadBlock,9.008189,-245512,RoadBlock,9.088019,-245492,RoadBlock,9.421816,-245492,RoadBlock,9.669502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6657645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),7.767128,,,0,,,0,,,0,-245512,RoadBlock,9.644768,-245512,RoadBlock,9.136086,-245512,RoadBlock,8.935267,-245512,RoadBlock,9.009876,-245512,RoadBlock,9.37181,-245492,RoadBlock,9.726027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6489936,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),7.617908,,,0,,,0,,,0,-245512,RoadBlock,9.540662,-245512,RoadBlock,9.031651,-245512,RoadBlock,8.827905,-245512,RoadBlock,8.896312,-245512,RoadBlock,9.247938,-245492,RoadBlock,9.815429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6296383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),7.512111,,,0,,,0,,,0,-245512,RoadBlock,9.470469,-245512,RoadBlock,8.962271,-245512,RoadBlock,8.757369,-245512,RoadBlock,8.822578,-245512,RoadBlock,9.168382,-245512,RoadBlock,9.853236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6197399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245270,Cube (11),7.350926,,,0,,,0,,,0,-245512,RoadBlock,9.365638,-245512,RoadBlock,8.859322,-245512,RoadBlock,8.653365,-245512,RoadBlock,8.714393,-245512,RoadBlock,9.052188,-245512,RoadBlock,9.723875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.6069443,False,False,0,0,False,True,0,0,1,-0.04988503
,,0,,,0,-245270,Cube (11),7.275797,,,0,,,0,,,0,-245512,RoadBlock,9.306275,-245512,RoadBlock,8.797933,-245512,RoadBlock,8.588723,-245512,RoadBlock,8.644616,-245512,RoadBlock,8.974627,-245512,RoadBlock,9.634444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4925,0.5892391,False,False,0,0,False,True,0,0,1,-0.1996638
,,0,,,0,-245318,Cube (10),7.217592,,,0,,,0,,,0,-245512,RoadBlock,9.258407,-245512,RoadBlock,8.73397,-245512,RoadBlock,8.509443,-245512,RoadBlock,8.54823,-245512,RoadBlock,8.856535,-245512,RoadBlock,9.486161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4837,0.5255134,False,False,0,0,False,True,0,0,1,-0.3478977
,,0,,,0,-245318,Cube (10),7.094992,,,0,,,0,-245382,RoadBlock,10.0182,-245512,RoadBlock,9.255132,-245512,RoadBlock,8.711661,-245512,RoadBlock,8.470619,-245512,RoadBlock,8.492432,-245512,RoadBlock,8.780718,-245512,RoadBlock,9.383539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49031,0.4606703,False,False,0,0,False,True,0,0,1,-0.1987437
,,0,,,0,-245318,Cube (10),6.922915,,,0,,,0,-245382,RoadBlock,9.896861,-245382,RoadBlock,9.250684,-245512,RoadBlock,8.69052,-245512,RoadBlock,8.424373,-245512,RoadBlock,8.421114,-245512,RoadBlock,8.680367,-245512,RoadBlock,9.245013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.3633251,False,False,0,0,False,True,0,0,1,-0.0494649
,,0,,,0,-245318,Cube (10),6.786662,,,0,,,0,-245382,RoadBlock,9.808248,-245382,RoadBlock,9.151296,-245512,RoadBlock,8.675193,-245512,RoadBlock,8.395912,-245512,RoadBlock,8.37957,-245512,RoadBlock,8.62361,-245512,RoadBlock,9.16834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.311835,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.549185,,,0,,,0,-245382,RoadBlock,9.662249,-245382,RoadBlock,8.996571,-245382,RoadBlock,8.662118,-245512,RoadBlock,8.35458,-245512,RoadBlock,8.323552,-245512,RoadBlock,8.550414,-245512,RoadBlock,9.07249,-245512,RoadBlock,9.98523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.2536363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.374506,,,0,,,0,-245382,RoadBlock,9.558531,-245382,RoadBlock,8.890772,-245382,RoadBlock,8.552279,-245512,RoadBlock,8.327847,-245512,RoadBlock,8.289557,-245512,RoadBlock,8.507734,-245512,RoadBlock,9.01821,-245512,RoadBlock,9.913933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.2243676,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.106051,,,0,,,0,-245382,RoadBlock,9.402149,-245382,RoadBlock,8.733331,-245382,RoadBlock,8.390523,-245512,RoadBlock,8.291175,-245512,RoadBlock,8.243342,-245512,RoadBlock,8.450144,-245512,RoadBlock,8.945427,-245512,RoadBlock,9.818922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.1857306,False,False,0,0,False,True,0,0,1,-0.1049929
,,0,,,0,-245318,Cube (10),5.954236,,,0,,,0,-245382,RoadBlock,9.314724,-245382,RoadBlock,8.640641,-245382,RoadBlock,8.291657,-245382,RoadBlock,8.208321,-245512,RoadBlock,8.218608,-245512,RoadBlock,8.415084,-245512,RoadBlock,8.897172,-245512,RoadBlock,9.751738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49072,0.1486222,False,False,0,0,False,True,0,0,1,-0.2548285
,,0,,,0,-245318,Cube (10),5.819215,,,0,,,0,-245382,RoadBlock,9.239149,-245382,RoadBlock,8.540989,-245382,RoadBlock,8.170949,-245382,RoadBlock,8.065355,-245382,RoadBlock,8.2074,-245512,RoadBlock,8.369878,-245512,RoadBlock,8.82123,-245512,RoadBlock,9.632895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48009,0.05348584,False,False,0,0,False,True,0,0,1,-0.4038075
,,0,,,0,-245318,Cube (10),5.819253,,,0,,,0,-245382,RoadBlock,9.242353,-245382,RoadBlock,8.512712,-245382,RoadBlock,8.11769,-245382,RoadBlock,7.988518,-245382,RoadBlock,8.104493,-245512,RoadBlock,8.34879,-245512,RoadBlock,8.770178,-245512,RoadBlock,9.541116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46986,0.04614066,False,False,0,0,False,True,0,0,1,-0.4529026
,,0,,,0,-245318,Cube (10),5.940738,,,0,,,0,-245382,RoadBlock,9.318309,-245382,RoadBlock,8.523209,-245382,RoadBlock,8.078651,-245382,RoadBlock,7.905342,-245382,RoadBlock,7.975292,-245382,RoadBlock,8.299695,-245512,RoadBlock,8.709359,-245512,RoadBlock,9.410691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48261,0.8954583,False,False,0,0,False,True,0,0,1,-0.2937504
,,0,,,0,-245318,Cube (10),6.055414,,,0,,,0,-245382,RoadBlock,9.388269,-245382,RoadBlock,8.547133,-245382,RoadBlock,8.068775,-245382,RoadBlock,7.866374,-245382,RoadBlock,7.906984,-245382,RoadBlock,8.197186,-245512,RoadBlock,8.688528,-245512,RoadBlock,9.347495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48854,0.775292,False,False,0,0,False,True,0,0,1,-0.1446455
,,0,,,0,-245318,Cube (10),6.203344,,,0,,,0,-245382,RoadBlock,9.480379,-245382,RoadBlock,8.580048,-245382,RoadBlock,8.059,-245382,RoadBlock,7.820629,-245382,RoadBlock,7.825641,-245382,RoadBlock,8.074955,-245382,RoadBlock,8.609986,-245512,RoadBlock,9.29937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49118,0.6269636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.263221,,,0,,,0,-245382,RoadBlock,9.521679,-245382,RoadBlock,8.591611,-245382,RoadBlock,8.049443,-245382,RoadBlock,7.793395,-245382,RoadBlock,7.781066,-245382,RoadBlock,8.010507,-245382,RoadBlock,8.519683,-245512,RoadBlock,9.295199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49355,0.5535772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.306191,,,0,,,0,-245382,RoadBlock,9.560159,-245382,RoadBlock,8.596996,-245382,RoadBlock,8.031421,-245382,RoadBlock,7.755819,-245382,RoadBlock,7.724184,-245382,RoadBlock,7.9316,-245382,RoadBlock,8.412085,-245382,RoadBlock,9.253443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.4713063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.310802,,,0,,,0,-245382,RoadBlock,9.574078,-245382,RoadBlock,8.594668,-245382,RoadBlock,8.017663,-245382,RoadBlock,7.732484,-245382,RoadBlock,7.691336,-245382,RoadBlock,7.887765,-245382,RoadBlock,8.35392,-245382,RoadBlock,9.174505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.4302022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245318,Cube (10),6.291323,,,0,,,0,-245580,RoadBlock,9.534534,-245382,RoadBlock,8.584962,-245382,RoadBlock,7.995337,-245382,RoadBlock,7.699519,-245382,RoadBlock,7.647676,-245382,RoadBlock,7.831579,-245382,RoadBlock,8.281305,-245382,RoadBlock,9.07802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3833539,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),6.369862,,,0,,,0,-245580,RoadBlock,9.456611,-245382,RoadBlock,8.575416,-245382,RoadBlock,7.979749,-245382,RoadBlock,7.678724,-245382,RoadBlock,7.621495,-245382,RoadBlock,7.799014,-245382,RoadBlock,8.240322,-245382,RoadBlock,9.02471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.359619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),6.160182,,,0,,,0,-245580,RoadBlock,9.334351,-245382,RoadBlock,8.557931,-245382,RoadBlock,7.955729,-245382,RoadBlock,7.648933,-245382,RoadBlock,7.585627,-245382,RoadBlock,7.75579,-245382,RoadBlock,8.187121,-245382,RoadBlock,8.956921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3323078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),6.013496,,,0,,,0,-245580,RoadBlock,9.250205,-245580,RoadBlock,8.48978,-245382,RoadBlock,7.939498,-245382,RoadBlock,7.629933,-245382,RoadBlock,7.563573,-245382,RoadBlock,7.729892,-245382,RoadBlock,8.156009,-245382,RoadBlock,8.918064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3183715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.786263,,,0,,,0,-245580,RoadBlock,9.121255,-245580,RoadBlock,8.36641,-245382,RoadBlock,7.915111,-245382,RoadBlock,7.602582,-245382,RoadBlock,7.532776,-245382,RoadBlock,7.694584,-245382,RoadBlock,8.114362,-245382,RoadBlock,8.866999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3022591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.631208,,,0,,,0,-245580,RoadBlock,9.033932,-245580,RoadBlock,8.283778,-245580,RoadBlock,7.868701,-245382,RoadBlock,7.585009,-245382,RoadBlock,7.513452,-245382,RoadBlock,7.672901,-245382,RoadBlock,8.089251,-245382,RoadBlock,8.836763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2940055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.440896,,,0,,,0,-245580,RoadBlock,8.926203,-245580,RoadBlock,8.174796,-245580,RoadBlock,7.756606,-245382,RoadBlock,7.565301,-245382,RoadBlock,7.48636,-245382,RoadBlock,7.6376,-245382,RoadBlock,8.043737,-245382,RoadBlock,8.77699,-245318,Cube (10),9.214762,-245318,Cube (10),8.586577,-245318,Cube (10),8.273439,-245318,Cube (10),8.222725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55381,8.972708,False,False,0,0,False,True,0,0,1,-0.1977186
,,0,,,0,-245602,Pavement (1),5.355854,,,0,,,0,-245580,RoadBlock,8.881081,-245580,RoadBlock,8.12266,-245580,RoadBlock,7.698063,-245580,RoadBlock,7.531835,-245382,RoadBlock,7.479738,-245382,RoadBlock,7.622154,-245382,RoadBlock,8.017682,-245382,RoadBlock,8.73638,-245318,Cube (10),8.824262,-245318,Cube (10),7.584719,-245318,Cube (10),6.83291,-245318,Cube (10),7.561802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48486,0.2291405,False,False,0,0,False,True,0,0,1,-0.346819
,,0,,,0,-245602,Pavement (1),5.324926,,,0,,,0,-245580,RoadBlock,8.866337,-245580,RoadBlock,8.081449,-245580,RoadBlock,7.636296,-245580,RoadBlock,7.4508,-245382,RoadBlock,7.485492,-245382,RoadBlock,7.607003,-245382,RoadBlock,7.978043,-245382,RoadBlock,8.663791,-245318,Cube (10),9.227703,-245318,Cube (10),7.485492,-245318,Cube (10),6.462986,-245318,Cube (10),7.187332,,,0,,,0,,,0,,,0,,,0,,,0,-245366,Cube (15),9.807688,-245366,Cube (15),9.193736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48176,0.1408481,False,False,0,0,False,True,0,0,1,-0.3960859
,,0,,,0,-245602,Pavement (1),5.381037,,,0,,,0,-245580,RoadBlock,8.897935,-245580,RoadBlock,8.083467,-245580,RoadBlock,7.616601,-245580,RoadBlock,7.412267,-245580,RoadBlock,7.437264,-245382,RoadBlock,7.605571,-245382,RoadBlock,7.954747,-245382,RoadBlock,8.611567,-245382,RoadBlock,9.70909,-245318,Cube (10),7.867468,-245318,Cube (10),6.76948,-245318,Cube (10),6.913277,,,0,,,0,,,0,,,0,,,0,,,0,-245366,Cube (15),9.914909,-245366,Cube (15),9.405358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48858,0.6189039,False,False,0,0,False,True,0,0,1,-0.2471758
,,0,,,0,-245602,Pavement (1),5.533086,,,0,,,0,-245580,RoadBlock,8.976631,-245580,RoadBlock,8.110096,-245580,RoadBlock,7.606277,-245580,RoadBlock,7.371242,-245580,RoadBlock,7.366219,-245580,RoadBlock,7.590581,-245382,RoadBlock,7.934646,-245382,RoadBlock,8.54806,-245382,RoadBlock,9.580031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,9.9352,,,0,13.49103,0.4816827,False,False,0,0,False,True,0,0,1,-0.1403286
,,0,,,0,-245602,Pavement (1),5.628744,,,0,,,0,-245580,RoadBlock,9.025768,-245580,RoadBlock,8.128902,-245580,RoadBlock,7.603981,-245580,RoadBlock,7.351743,-245580,RoadBlock,7.330167,-245580,RoadBlock,7.535864,-245382,RoadBlock,7.937586,-245382,RoadBlock,8.52804,-245382,RoadBlock,9.526003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248482,construction,9.411818,,,0,13.47358,0.4043567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.723527,,,0,,,0,-245580,RoadBlock,9.075469,-245580,RoadBlock,8.144549,-245580,RoadBlock,7.595959,-245580,RoadBlock,7.324364,-245580,RoadBlock,7.284112,-245580,RoadBlock,7.46879,-245580,RoadBlock,7.908561,-245382,RoadBlock,8.525453,-245382,RoadBlock,9.488551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248452,construction,9.985936,,,0,,,0,-248482,construction,8.945196,,,0,13.50297,0.3185559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.763288,,,0,,,0,-245580,RoadBlock,9.097107,-245580,RoadBlock,8.149113,-245580,RoadBlock,7.588637,-245580,RoadBlock,7.307257,-245580,RoadBlock,7.257513,-245580,RoadBlock,7.431495,-245580,RoadBlock,7.85757,-245382,RoadBlock,8.536985,-245382,RoadBlock,9.484272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,9.39771,,,0,-248452,construction,9.927403,-248440,construction,9.790267,-248440,construction,9.773046,-248482,construction,8.810956,,,0,13.50146,0.2756979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.798068,,,0,,,0,-245580,RoadBlock,9.11683,-245580,RoadBlock,8.149588,-245580,RoadBlock,7.575702,-245580,RoadBlock,7.28323,-245580,RoadBlock,7.222645,-245580,RoadBlock,7.384345,-245580,RoadBlock,7.794675,-245580,RoadBlock,8.527122,-245382,RoadBlock,9.501116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,9.400186,-248452,construction,9.149084,,,0,-248440,construction,8.909136,-248482,construction,7.80518,,,0,,,0,13.49635,0.226806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.808126,,,0,,,0,-245580,RoadBlock,9.123074,-245580,RoadBlock,8.146444,-245580,RoadBlock,7.566039,-245580,RoadBlock,7.268134,-245580,RoadBlock,7.202177,-245580,RoadBlock,7.357723,-245580,RoadBlock,7.7601,-245580,RoadBlock,8.481155,-245382,RoadBlock,9.524889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248452,construction,8.883667,,,0,-248440,construction,8.392942,-248482,construction,7.214146,,,0,,,0,13.49483,0.2021791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.808836,,,0,,,0,-245580,RoadBlock,9.124884,-245580,RoadBlock,8.138077,-245580,RoadBlock,7.550599,-245580,RoadBlock,7.246743,-245580,RoadBlock,7.174803,-245580,RoadBlock,7.323373,-245580,RoadBlock,7.716616,-245580,RoadBlock,8.424494,-245382,RoadBlock,9.574694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,8.933147,-248452,construction,8.972239,-248452,construction,8.664832,-248440,construction,8.874856,-248440,construction,7.847586,-248482,construction,6.317357,,,0,,,0,13.4947,0.1740237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.802069,,,0,,,0,-245580,RoadBlock,9.122411,-245580,RoadBlock,8.130788,-245580,RoadBlock,7.53996,-245580,RoadBlock,7.233234,-245580,RoadBlock,7.15833,-245580,RoadBlock,7.30336,-245580,RoadBlock,7.691895,-245580,RoadBlock,8.392918,-245580,RoadBlock,9.554395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,8.944782,-248452,construction,8.347325,-248440,construction,9.968369,-248440,construction,7.733733,-248440,construction,7.501403,-248482,construction,5.715945,,,0,,,0,13.49502,0.1596926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.784382,,,0,,,0,-245580,RoadBlock,9.115019,-245580,RoadBlock,8.118326,-245580,RoadBlock,7.523931,-245580,RoadBlock,7.214064,-245580,RoadBlock,7.135801,-245580,RoadBlock,7.276702,-245580,RoadBlock,7.659645,-245580,RoadBlock,8.352467,-245580,RoadBlock,9.500876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,8.787112,-248452,construction,9.217939,-248452,construction,7.958573,-248440,construction,8.767065,-248440,construction,6.87416,-248482,construction,5.391581,-248482,construction,5.731496,,,0,,,0,13.49531,0.1431362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-245602,Pavement (1),5.76873,,,0,,,0,-245580,RoadBlock,9.108251,-245580,RoadBlock,8.109282,-245580,RoadBlock,7.513255,-245580,RoadBlock,7.201879,-245580,RoadBlock,7.12192,-245580,RoadBlock,7.260662,-245580,RoadBlock,7.640618,-245580,RoadBlock,8.329026,-245580,RoadBlock,9.470393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-248564,construction,8.80044,-248452,construction,8.025647,-248452,construction,8.339705,-248440,construction,7.186173,-248440,construction,6.501287,-248482,construction,4.710864,,,0,,,0,,,0,13.49548,0.1346394,False,False,0,0,False,True,0,0,1,0
