,,0,,,0,-1429690,Cube (3),9.08944,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.992709,-1429900,RoadBlock,9.61019,-1429900,RoadBlock,9.409091,-1429900,RoadBlock,9.497862,-1429900,RoadBlock,9.890751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49335,0.1483066,False,False,0,0,False,True,0,0,1,-0.1658685
,,0,,,0,-1429690,Cube (3),9.078156,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.933054,-1429900,RoadBlock,9.659462,-1429900,RoadBlock,9.441212,-1429900,RoadBlock,9.514242,-1429900,RoadBlock,9.890297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48956,0.2035287,False,False,0,0,False,True,0,0,1,-0.2155697
,,0,,,0,-1429690,Cube (3),9.135646,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.864878,-1429920,RoadBlock,9.64977,-1429900,RoadBlock,9.506899,-1429900,RoadBlock,9.552011,-1429900,RoadBlock,9.898765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.3011034,False,False,0,0,False,True,0,0,1,-0.06563671
,,0,,,0,-1429690,Cube (3),9.153126,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.820683,-1429920,RoadBlock,9.590485,-1429900,RoadBlock,9.55516,-1429900,RoadBlock,9.584724,-1429900,RoadBlock,9.915706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4946,0.355122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429690,Cube (3),9.13288,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.752227,-1429920,RoadBlock,9.505169,-1429920,RoadBlock,9.552342,-1429900,RoadBlock,9.64213,-1429900,RoadBlock,9.955475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.7073303,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,-1429690,Cube (3),9.132964,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.712799,-1429920,RoadBlock,9.454299,-1429920,RoadBlock,9.489003,-1429900,RoadBlock,9.686264,-1429900,RoadBlock,9.987772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,0.6650692,False,False,0,0,False,True,0,0,1,-0.1987984
,,0,,,0,-1429690,Cube (3),9.25284,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.681401,-1429920,RoadBlock,9.39766,-1429920,RoadBlock,9.406681,-1429920,RoadBlock,9.710024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48787,0.576259,False,False,0,0,False,True,0,0,1,-0.2485007
,,0,,,0,-1429702,Cube (4),9.396738,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.677576,-1429920,RoadBlock,9.373101,-1429920,RoadBlock,9.361924,-1429920,RoadBlock,9.642337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.5054436,False,False,0,0,False,True,0,0,1,-0.09718269
,,0,,,0,-1429702,Cube (4),9.250483,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.675303,-1429920,RoadBlock,9.343789,-1429920,RoadBlock,9.30659,-1429920,RoadBlock,9.557899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,0.4136171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1429702,Cube (4),9.119254,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.669823,-1429920,RoadBlock,9.324971,-1429920,RoadBlock,9.27494,-1429920,RoadBlock,9.51186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.3679136,False,False,0,0,False,True,0,0,1,-0.05034343
,,0,,,0,-1429702,Cube (4),8.921597,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.668423,-1429920,RoadBlock,9.304396,-1429920,RoadBlock,9.236216,-1429920,RoadBlock,9.453103,-1429920,RoadBlock,9.990417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49336,0.3030992,False,False,0,0,False,True,0,0,1,-0.2036318
,,0,,,0,-1429702,Cube (4),8.833941,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.685245,-1429920,RoadBlock,9.303714,-1429920,RoadBlock,9.219611,-1429920,RoadBlock,9.419569,-1429920,RoadBlock,9.936096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48479,0.2464182,False,False,0,0,False,True,0,0,1,-0.3530079
,,0,,,0,-1429702,Cube (4),8.805299,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.750131,-1429920,RoadBlock,9.331404,-1429920,RoadBlock,9.214582,-1429920,RoadBlock,9.381087,-1429920,RoadBlock,9.857838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,0.1313432,False,False,0,0,False,True,0,0,1,-0.2041788
,,0,,,0,-1429702,Cube (4),8.809102,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.806908,-1429920,RoadBlock,9.361762,-1429920,RoadBlock,9.222345,-1429920,RoadBlock,9.366343,-1429920,RoadBlock,9.816988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49349,0.05271267,False,False,0,0,False,True,0,0,1,-0.05508051
,,0,,,0,-1429702,Cube (4),8.806436,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.899077,-1429920,RoadBlock,9.416858,-1429920,RoadBlock,9.246399,-1429920,RoadBlock,9.360273,-1429920,RoadBlock,9.776796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,0.05359649,False,False,0,0,False,True,0,0,1,-0.204181
,,0,,,0,-1429702,Cube (4),8.843971,,,0,,,0,,,0,,,0,,,0,-1429920,RoadBlock,9.468223,-1429920,RoadBlock,9.27463,-1429920,RoadBlock,9.366644,-1429920,RoadBlock,9.759027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48506,0.1311506,False,False,0,0,False,True,0,0,1,-0.353277
,,0,,,0,-1429702,Cube (4),9.053929,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.996729,-1429920,RoadBlock,9.586438,-1429920,RoadBlock,9.346798,-1429920,RoadBlock,9.396334,-1429920,RoadBlock,9.743004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47621,0.2816196,False,False,0,0,False,True,0,0,1,-0.4029859
,,0,,,0,-1429702,Cube (4),9.311972,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.990647,-1429940,RoadBlock,9.752788,-1429920,RoadBlock,9.418552,-1429920,RoadBlock,9.433643,-1429920,RoadBlock,9.7443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48617,0.4027011,False,False,0,0,False,True,0,0,1,-0.2520749
,,0,,,0,-1429702,Cube (4),9.771781,,,0,,,0,,,0,,,0,-1429940,RoadBlock,10.00587,-1429940,RoadBlock,9.714301,-1429920,RoadBlock,9.551692,-1429920,RoadBlock,9.515948,-1429920,RoadBlock,9.77539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49047,0.5784829,False,False,0,0,False,True,0,0,1,-0.1047161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.701887,-1429940,RoadBlock,9.681361,-1429920,RoadBlock,9.586284,-1429920,RoadBlock,9.814963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48863,0.4395432,False,False,0,0,False,True,0,0,1,-0.2538121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.714392,-1429940,RoadBlock,9.643118,-1429920,RoadBlock,9.719203,-1429920,RoadBlock,9.898297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48178,0.2673131,False,False,0,0,False,True,0,0,1,-0.4031029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.74904,-1429940,RoadBlock,9.63946,-1429940,RoadBlock,9.826551,-1429920,RoadBlock,9.971449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48415,0.1382826,False,False,0,0,False,True,0,0,1,-0.2541578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.825471,-1429940,RoadBlock,9.661212,-1429940,RoadBlock,9.794018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49123,0.04315997,False,False,0,0,False,True,0,0,1,-0.1035728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.881676,-1429940,RoadBlock,9.687197,-1429940,RoadBlock,9.790955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49213,0.1412087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.963819,-1429940,RoadBlock,9.734761,-1429940,RoadBlock,9.806269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,0.2505382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.770612,-1429940,RoadBlock,9.826127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.304774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.828833,-1429940,RoadBlock,9.866197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3662129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.869936,-1429940,RoadBlock,9.898115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3971782,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.934219,-1429940,RoadBlock,9.951827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4326679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429940,RoadBlock,9.978506,-1429940,RoadBlock,9.990716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4507283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.4845377,False,False,0,0,False,True,0,0,1,-0.150817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48754,0.526389,False,False,0,0,False,True,0,0,1,-0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47534,0.6371733,False,False,0,0,False,True,0,0,1,-0.4472991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48244,0.7413788,False,False,0,0,False,True,0,0,1,-0.2981976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49,0.2235644,False,False,0,0,False,True,0,0,1,-0.149096
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49123,0.1312995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49388,0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.02220631,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.07979573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1088227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1421485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1591147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,0.1916633,False,False,0,0,False,True,0,0,1,-0.147129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48751,0.2328685,False,False,0,0,False,True,0,0,1,-0.2962284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.32165,False,False,0,0,False,True,0,0,1,-0.147117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.3759746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.4373589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.4682163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.503486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6036056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5829648,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.5671707,False,False,0,0,False,True,0,0,1,-0.1490217
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48738,0.5159593,False,False,0,0,False,True,0,0,1,-0.2981221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47971,0.4517787,False,False,0,0,False,True,0,0,1,-0.4472215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48395,0.3099909,False,False,0,0,False,True,0,0,1,-0.2920372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49012,0.2107386,False,False,0,0,False,True,0,0,1,-0.1417848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,0.08534048,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,0.02290026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.04731272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.08251961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.122733,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,0.1483189,False,False,0,0,False,True,0,0,1,-0.1517786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48777,0.2103671,False,False,0,0,False,True,0,0,1,-0.298202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49291,0.2675112,False,False,0,0,False,True,0,0,1,-0.1479069
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.7781101,False,False,0,0,False,True,0,0,1,-2.17557E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,0.7376754,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,9.851767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,9.698771,,,0,13.49524,0.6916509,False,False,0,0,False,True,0,0,1,0
-1429998,RoadBlock,9.30309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429850,RoadBlock,9.972157,-1429850,RoadBlock,9.991299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1429998,RoadBlock,9.171763,,,0,13.49535,0.6683791,False,False,0,0,False,True,0,0,1,0
