,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.918115,-2511816,RoadBlock,9.77683,-2511816,RoadBlock,9.936272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0283931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.921391,-2511816,RoadBlock,9.77955,-2511816,RoadBlock,9.938519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02668828,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.925872,-2511816,RoadBlock,9.783374,-2511816,RoadBlock,9.941802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.928625,-2511816,RoadBlock,9.785782,-2511816,RoadBlock,9.943938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.023739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.932479,-2511816,RoadBlock,9.789225,-2511816,RoadBlock,9.947076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02255602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.934895,-2511816,RoadBlock,9.791422,-2511816,RoadBlock,9.949122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02193993,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.938346,-2511816,RoadBlock,9.79461,-2511816,RoadBlock,9.952145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02121457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.94055,-2511816,RoadBlock,9.796672,-2511816,RoadBlock,9.954128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.020843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.943739,-2511816,RoadBlock,9.799685,-2511816,RoadBlock,9.957061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02036762,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.945807,-2511816,RoadBlock,9.801658,-2511816,RoadBlock,9.958996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02017501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.948836,-2511816,RoadBlock,9.804566,-2511816,RoadBlock,9.961873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01988131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.950817,-2511816,RoadBlock,9.806478,-2511816,RoadBlock,9.963776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01978296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.953747,-2511816,RoadBlock,9.809319,-2511816,RoadBlock,9.966614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01968324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.955672,-2511816,RoadBlock,9.811192,-2511816,RoadBlock,9.968493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01958352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.958537,-2511816,RoadBlock,9.813987,-2511816,RoadBlock,9.971313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0194838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.96043,-2511816,RoadBlock,9.815838,-2511816,RoadBlock,9.973172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.963253,-2511816,RoadBlock,9.818603,-2511816,RoadBlock,9.975971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.965125,-2511816,RoadBlock,9.820438,-2511816,RoadBlock,9.97782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01938271,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.967926,-2511816,RoadBlock,9.823181,-2511816,RoadBlock,9.980604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.969787,-2511816,RoadBlock,9.825017,-2511816,RoadBlock,9.982457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.972568,-2511816,RoadBlock,9.827751,-2511816,RoadBlock,9.985236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.974411,-2511816,RoadBlock,9.829572,-2511816,RoadBlock,9.987076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.977174,-2511816,RoadBlock,9.832292,-2511816,RoadBlock,9.989835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.979016,-2511816,RoadBlock,9.834104,-2511816,RoadBlock,9.991675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.981786,-2511816,RoadBlock,9.836823,-2511816,RoadBlock,9.994436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.983627,-2511816,RoadBlock,9.838636,-2511816,RoadBlock,9.996277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.986389,-2511816,RoadBlock,9.841356,-2511816,RoadBlock,9.999039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.98823,-2511816,RoadBlock,9.843169,-2511816,RoadBlock,10.00088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.99099,-2511816,RoadBlock,9.845888,-2511816,RoadBlock,10.00364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.99283,-2511816,RoadBlock,9.847702,-2511816,RoadBlock,10.00548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.99559,-2511816,RoadBlock,9.850421,-2511816,RoadBlock,10.00825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,9.997431,-2511816,RoadBlock,9.852234,-2511816,RoadBlock,10.01009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.00019,-2511816,RoadBlock,9.854954,-2511816,RoadBlock,10.01285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.00203,-2511816,RoadBlock,9.856767,-2511816,RoadBlock,10.0147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.00479,-2511816,RoadBlock,9.859487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.00663,-2511816,RoadBlock,9.8613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.00967,-2511816,RoadBlock,9.864151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.0124,-2511816,RoadBlock,9.866399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,0.01918054,False,False,0,0,False,True,0,0,1,0
-2511898,RoadBlock,6.692581,,,0,-2511898,RoadBlock,7.121992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511816,RoadBlock,10.01618,-2512058,RoadBlock,9.869596,,,0,,,0,,,0,,,0,,,0,,,0,-2511898,RoadBlock,7.121998,,,0,13.49253,0.01928162,False,False,0,0,False,True,0,0,1,0
-2511898,RoadBlock,5.682708,,,0,-2511898,RoadBlock,6.047287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.871529,,,0,,,0,,,0,,,0,,,0,,,0,-2511898,RoadBlock,6.047281,,,0,13.49501,0.01928162,False,False,0,0,False,True,0,0,1,0
-2511898,RoadBlock,7.56723,,,0,-2511898,RoadBlock,8.05278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.874297,,,0,,,0,,,0,,,0,,,0,,,0,-2511898,RoadBlock,8.052787,,,0,13.44159,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.876452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55631,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.87943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50273,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.881235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49563,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.883856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.885621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.888326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.890151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49602,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.892887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.894705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.897421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.89923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.901946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.903759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.90648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.908293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.911013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.912825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.915036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57696,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511930,Pavement (2),8.039162,-2511930,Pavement (2),7.976254,,,0,,,0,,,0,,,0,,,0,,,0,-2511906,Pavement,9.750851,-2511906,Pavement,7.605433,-2511906,Pavement,8.039148,,,0,,,0,,,0,-2512058,RoadBlock,9.915995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47132,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511930,Pavement (2),7.647758,-2511930,Pavement (2),6.685055,-2511930,Pavement (2),7.968608,,,0,,,0,,,0,,,0,,,0,,,0,-2511906,Pavement,9.752652,-2511906,Pavement,7.606217,-2511906,Pavement,6.396679,-2511906,Pavement,7.647765,,,0,,,0,-2512058,RoadBlock,9.91813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511930,Pavement (2),7.68788,-2511930,Pavement (2),6.682746,-2511930,Pavement (2),7.965846,,,0,,,0,,,0,,,0,,,0,,,0,-2511906,Pavement,9.756329,-2511906,Pavement,7.609091,-2511906,Pavement,6.399095,-2511906,Pavement,7.687896,,,0,,,0,-2512058,RoadBlock,9.919954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50439,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2511930,Pavement (2),8.83959,-2511930,Pavement (2),6.881438,-2511930,Pavement (2),7.963279,,,0,,,0,,,0,,,0,,,0,,,0,-2511906,Pavement,9.763514,-2511906,Pavement,7.614985,-2511906,Pavement,6.88144,-2511906,Pavement,8.839585,,,0,,,0,-2512058,RoadBlock,9.922955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.924067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45435,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.926338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47317,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.928177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5097,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2512058,RoadBlock,9.931068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51048,0.01928162,False,False,0,0,False,True,0,0,1,0
