,,0,,,0,-967978,Cube (2),9.927035,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.995911,-968180,RoadBlock,9.987456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48871,-0.4379941,False,False,0,0,False,True,0,0,1,-0.2974679
,,0,,,0,-967978,Cube (2),9.894674,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.982373,-968180,RoadBlock,9.950197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48079,-0.3598157,False,False,0,0,False,True,0,0,1,-0.4473834
,,0,,,0,-967978,Cube (2),9.995011,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.999643,-968180,RoadBlock,9.91987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48635,-0.2029809,False,False,0,0,False,True,0,0,1,-0.2493989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.915437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49131,-0.0970365,False,False,0,0,False,True,0,0,1,-0.09997684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.925115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49215,-0.03695679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.937702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.1037219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.962796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.1787843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968180,RoadBlock,9.983096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.2177451,False,False,0,0,False,True,0,0,1,-0.1024548
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49117,-0.2844897,False,False,0,0,False,True,0,0,1,-0.2484537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48067,-0.3492617,False,False,0,0,False,True,0,0,1,-0.397552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4793,-0.4920878,False,False,0,0,False,True,0,0,1,-0.3478103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4889,-0.5215942,False,False,0,0,False,True,0,0,1,-0.1985205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,-0.3669929,False,False,0,0,False,True,0,0,1,-0.04964656
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.998441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,-0.2879239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.974746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.1994593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.963928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1553567,False,False,0,0,False,True,0,0,1,-0.04964216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.956658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49338,-0.09236601,False,False,0,0,False,True,0,0,1,-0.1987317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.96155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,-0.0381548,False,False,0,0,False,True,0,0,1,-0.1487908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.980509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.04347688,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968200,RoadBlock,9.996358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.08497301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1323376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1562857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49447,-0.188979,False,False,0,0,False,True,0,0,1,-0.1487536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49058,-0.2232311,False,False,0,0,False,True,0,0,1,-0.2978541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48004,-0.3154495,False,False,0,0,False,True,0,0,1,-0.3496734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48742,-0.4011233,False,False,0,0,False,True,0,0,1,-0.2005467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49261,-0.6010348,False,False,0,0,False,True,0,0,1,-0.05150311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49322,-0.536984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.4649501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.4288894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.995386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4932,-0.3749569,False,False,0,0,False,True,0,0,1,-0.1491015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.969756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48808,-0.3234955,False,False,0,0,False,True,0,0,1,-0.2006867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.943668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.2390156,False,False,0,0,False,True,0,0,1,-0.05089481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.93113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.1935635,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968002,Cube (4),9.952901,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.917189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.1419136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968002,Cube (4),9.813805,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.910822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1145177,False,False,0,0,False,True,0,0,1,-0.05020121
,,0,,,0,-968002,Cube (4),9.652755,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.910823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4908,-0.06071628,False,False,0,0,False,True,0,0,1,-0.1976836
,,0,,,0,-968002,Cube (4),9.625731,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.922441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48432,-0.003427389,False,False,0,0,False,True,0,0,1,-0.3467501
,,0,,,0,-968002,Cube (4),9.710016,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.962043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,-0.1156747,False,False,0,0,False,True,0,0,1,-0.1965743
,,0,,,0,-968002,Cube (4),9.786073,,,0,,,0,,,0,,,0,,,0,,,0,-968220,RoadBlock,9.998967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,-0.1932998,False,False,0,0,False,True,0,0,1,-0.04854924
,,0,,,0,-968002,Cube (4),9.830624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49417,-0.2818559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968002,Cube (4),9.820002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.7990338,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968002,Cube (4),9.809476,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,10.00177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.7360403,False,False,0,0,False,True,0,0,1,-0.160953
,,0,,,0,-968014,Cube (5),9.820855,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.949688,-968240,RoadBlock,10.00167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48828,-0.6802513,False,False,0,0,False,True,0,0,1,-0.3100568
,,0,,,0,-968014,Cube (5),9.734719,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.900575,-968240,RoadBlock,9.914529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47898,-0.5554296,False,False,0,0,False,True,0,0,1,-0.3624438
,,0,,,0,-968014,Cube (5),9.750316,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.888962,-968240,RoadBlock,9.871676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48639,-0.4516968,False,False,0,0,False,True,0,0,1,-0.2133412
,,0,,,0,-968014,Cube (5),9.780248,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.889268,-968240,RoadBlock,9.828342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,-0.3061974,False,False,0,0,False,True,0,0,1,-0.06348151
,,0,,,0,-968014,Cube (5),9.760226,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.892905,-968240,RoadBlock,9.809104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49272,-0.2298659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968014,Cube (5),9.706607,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.906485,-968240,RoadBlock,9.79291,-968240,RoadBlock,9.980735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.1308213,False,False,0,0,False,True,0,0,1,-0.1320009
,,0,,,0,-968014,Cube (5),9.709293,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.929656,-968240,RoadBlock,9.793832,-968240,RoadBlock,9.959189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48902,-0.05750609,False,False,0,0,False,True,0,0,1,-0.281109
,,0,,,0,-968014,Cube (5),9.86347,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,10.00313,-968240,RoadBlock,9.8225,-968240,RoadBlock,9.944037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47667,-0.08751384,False,False,0,0,False,True,0,0,1,-0.4302018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.863033,-968240,RoadBlock,9.94967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4858,-0.20375,False,False,0,0,False,True,0,0,1,-0.2798717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,9.948565,-968240,RoadBlock,9.984421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49119,-0.3726578,False,False,0,0,False,True,0,0,1,-0.08230297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968240,RoadBlock,10.01344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4929,-0.4629488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.5635944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,-0.6136132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.4546707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4260494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.393199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,10.01118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3764691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.984673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3571506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),9.823673,,,0,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.968455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3472605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),9.491261,,,0,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.945839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.335824,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),9.265847,,,0,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.93167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.329961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),8.923666,,,0,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.91152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3231567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),8.693494,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,10.01236,-968260,RoadBlock,9.898671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3196665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),8.34608,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.994792,-968260,RoadBlock,9.880094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.3155985,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-968038,Cube (11),8.127138,,,0,,,0,,,0,,,0,,,0,-968260,RoadBlock,9.986269,-968260,RoadBlock,9.869409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4924,-0.3081467,False,False,0,0,False,True,0,0,1,-0.1522348
,,0,,,0,-968038,Cube (11),7.878162,,,0,,,0,,,0,,,0,-968280,RoadBlock,9.948153,-968280,RoadBlock,9.952851,-968260,RoadBlock,9.863225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48705,-0.2661834,False,False,0,0,False,True,0,0,1,-0.300809
,,0,,,0,-968038,Cube (11),7.796052,,,0,,,0,,,0,,,0,-968280,RoadBlock,9.831165,-968280,RoadBlock,9.817979,-968260,RoadBlock,9.871264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47855,-0.2065736,False,False,0,0,False,True,0,0,1,-0.3516535
,,0,,,0,-968038,Cube (11),7.784589,,,0,,,0,,,0,,,0,-968280,RoadBlock,9.683846,-968280,RoadBlock,9.633926,-968280,RoadBlock,9.882172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48905,-0.08096369,False,False,0,0,False,True,0,0,1,-0.2034786
