,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.978158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.228308,1.785094,False,False,0,0,False,True,6.802524,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.978163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.91126,1.661407,False,False,0,0,False,True,6.74865,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.970485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.838548,1.550262,False,False,0,0,False,True,6.654404,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.94568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.927383,1.341812,False,False,0,0,False,True,6.573106,1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.971725,-4766224,RoadBlock,9.923981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.683129,1.216435,False,False,0,0,False,True,6.668682,1,0,0.8330358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.901672,-4766224,RoadBlock,9.889069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.642996,1.090483,False,False,0,0,False,True,6.444104,1,0,0.7140518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.861302,-4766224,RoadBlock,9.861095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.831489,1.0397,False,False,0,0,False,True,6.550079,1,0,0.5497241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.807265,-4766224,RoadBlock,9.802626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.727028,0.9826101,False,False,0,0,False,True,6.183367,1,0,0.4828633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.785235,-4766224,RoadBlock,9.776004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.631549,0.9105024,False,False,0,0,False,True,6.109261,1,0,0.6051677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,10.01115,-4766224,RoadBlock,9.725105,-4766224,RoadBlock,9.741963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.265589,0.7564476,False,False,0,0,False,True,6.029794,1,0,0.7756339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.927719,-4766224,RoadBlock,9.66783,-4766224,RoadBlock,9.707865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.157726,0.6216784,False,False,0,0,False,True,5.938274,1,0,0.9035637
,,0,,,0,-4766246,Pavement (1),9.730649,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.792056,-4766224,RoadBlock,9.583714,-4766224,RoadBlock,9.670975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.230151,0.3789471,False,False,0,0,False,True,5.886925,1,0,1
,,0,,,0,-4766246,Pavement (1),9.143996,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.67498,-4766224,RoadBlock,9.513045,-4766224,RoadBlock,9.643821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.161621,0.1994101,False,False,0,0,False,True,5.822557,1,0,1
,,0,,,0,-4766246,Pavement (1),8.372003,,,0,,,0,,,0,-4766224,RoadBlock,9.906914,-4766224,RoadBlock,9.504102,-4766224,RoadBlock,9.406689,-4766224,RoadBlock,9.599117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.916323,0.02934249,False,False,0,0,False,True,5.75917,0,0,0.8318378
,,0,,,0,-4766246,Pavement (1),7.963817,,,0,,,0,,,0,-4766224,RoadBlock,9.757801,-4766224,RoadBlock,9.394228,-4766224,RoadBlock,9.329303,-4766224,RoadBlock,9.552682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.091576,0.1396487,False,False,0,0,False,True,5.847654,0,0,0.6673111
,,0,,,0,-4766246,Pavement (1),7.617764,,,0,,,0,,,0,-4766224,RoadBlock,9.601064,-4766224,RoadBlock,9.26087,-4766224,RoadBlock,9.213553,-4766224,RoadBlock,9.451579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.073784,0.2463321,False,False,0,0,False,True,5.622482,0,0,0.5424697
,,0,,,0,-4766246,Pavement (1),7.529516,,,0,,,0,,,0,-4766224,RoadBlock,9.533372,-4766224,RoadBlock,9.187819,-4766224,RoadBlock,9.133472,-4766224,RoadBlock,9.361674,-4766224,RoadBlock,9.909626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.808058,0.2862191,False,False,0,0,False,True,5.687564,0,0,0.3737944
,,0,,,0,-4766246,Pavement (1),7.499498,,,0,,,0,,,0,-4766224,RoadBlock,9.453321,-4766224,RoadBlock,9.081929,-4766224,RoadBlock,9.000998,-4766224,RoadBlock,9.197615,-4766224,RoadBlock,9.703642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.80644,0.3160752,False,False,0,0,False,True,5.342256,0,0,0.2079974
,,0,,,0,-4766246,Pavement (1),7.374507,,,0,,,0,,,0,-4766224,RoadBlock,9.381282,-4766224,RoadBlock,9.011617,-4766224,RoadBlock,8.930259,-4766224,RoadBlock,9.124226,-4766224,RoadBlock,9.624948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.757003,0.3294678,False,False,0,0,False,True,5.244888,0,0,0.0797504
,,0,,,0,-4766246,Pavement (1),7.316134,,,0,,,0,,,0,-4766224,RoadBlock,9.317965,-4766224,RoadBlock,8.9362,-4766224,RoadBlock,8.84179,-4766224,RoadBlock,9.019655,-4766224,RoadBlock,9.498538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.933236,0.3396735,False,False,0,0,False,True,5.178584,0,0,0
,,0,,,0,-4766246,Pavement (1),7.282923,,,0,,,0,,,0,-4766224,RoadBlock,9.277363,-4766224,RoadBlock,8.886562,-4766224,RoadBlock,8.782654,-4766224,RoadBlock,8.949018,-4766224,RoadBlock,9.412494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.938782,0.3426282,False,False,0,0,False,True,5.118042,0,0,0
,,0,,,0,-4766246,Pavement (1),7.194528,,,0,,,0,-4766224,RoadBlock,9.960602,-4766224,RoadBlock,9.208831,-4766224,RoadBlock,8.811021,-4766224,RoadBlock,8.698747,-4766224,RoadBlock,8.854036,-4766224,RoadBlock,9.301899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.661441,0.3455024,False,False,0,0,False,True,5.04096,0,0,0
,,0,,,0,-4766246,Pavement (1),7.088126,,,0,,,0,-4766224,RoadBlock,9.896627,-4766224,RoadBlock,9.147507,-4766224,RoadBlock,8.750502,-4766224,RoadBlock,8.637271,-4766224,RoadBlock,8.789681,-4766224,RoadBlock,9.23227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.871024,0.3457851,False,False,0,0,False,True,5.086076,0,0.1733139,0
,,0,,,0,-4766246,Pavement (1),6.884179,,,0,,,0,-4766224,RoadBlock,9.780365,-4766224,RoadBlock,9.04452,-4766224,RoadBlock,8.655759,-4766224,RoadBlock,8.547254,-4766224,RoadBlock,8.701637,-4766224,RoadBlock,9.143781,-4766224,RoadBlock,9.951257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.885287,0.3504597,False,False,0,0,False,True,4.862981,0,0.2969683,0
,,0,,,0,-4766246,Pavement (1),6.803506,,,0,,,0,-4766224,RoadBlock,9.729238,-4766224,RoadBlock,8.991547,-4766224,RoadBlock,8.600247,-4766224,RoadBlock,8.487942,-4766224,RoadBlock,8.636642,-4766224,RoadBlock,9.070292,-4766224,RoadBlock,9.864796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.824974,0.3510007,False,False,0,0,False,True,4.917518,0,0.465067,0
,,0,,,0,-4766246,Pavement (1),6.728089,,,0,,,0,-4766224,RoadBlock,9.676779,-4766224,RoadBlock,8.929794,-4766224,RoadBlock,8.530001,-4766224,RoadBlock,8.408213,-4766224,RoadBlock,8.544899,-4766224,RoadBlock,8.962029,-4766224,RoadBlock,9.732266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.918707,0.3561069,False,False,0,0,False,True,4.733002,0,0.5795414,0
,,0,,,0,-4766246,Pavement (1),6.612455,,,0,,,0,-4766224,RoadBlock,9.605716,-4766224,RoadBlock,8.857298,-4766224,RoadBlock,8.454937,-4766224,RoadBlock,8.328821,-4766224,RoadBlock,8.458708,-4766224,RoadBlock,8.865457,-4766224,RoadBlock,9.619749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.101373,0.3554635,False,False,0,0,False,True,4.553526,0,0.7450036,0
,,0,,,0,-4766246,Pavement (1),8.166781,,,0,,,0,,,0,-4766224,RoadBlock,9.264526,-4766224,RoadBlock,8.660668,-4766224,RoadBlock,8.368827,-4766224,RoadBlock,8.340297,-4766224,RoadBlock,8.570536,-4766224,RoadBlock,9.097298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.33591,0.3546917,False,False,0,0,False,True,4.470722,0,0.9118081,0
,,0,,,0,-4766246,Pavement (1),9.299791,,,0,,,0,,,0,-4766224,RoadBlock,9.541963,-4766224,RoadBlock,8.82909,-4766224,RoadBlock,8.453835,-4766224,RoadBlock,8.351783,-4766224,RoadBlock,8.506612,-4766224,RoadBlock,8.943282,-4766224,RoadBlock,9.73856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.583809,0.3549444,False,False,1,0,False,True,4.392449,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.850526,-4766224,RoadBlock,9.014429,-4766224,RoadBlock,8.548179,-4766224,RoadBlock,8.368831,-4766224,RoadBlock,8.447325,-4766224,RoadBlock,8.796187,-4766224,RoadBlock,9.474707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.748081,0.3554075,False,False,0,0,False,True,4.34498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.93678,-4766224,RoadBlock,9.073598,-4766224,RoadBlock,8.588126,-4766224,RoadBlock,8.393319,-4766224,RoadBlock,8.457519,-4766224,RoadBlock,8.790954,-4766224,RoadBlock,9.449971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.945278,-0.3670559,False,False,1,0,False,True,4.354702,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.961117,-4766224,RoadBlock,9.096378,-4766224,RoadBlock,8.610135,-4766224,RoadBlock,8.415239,-4766224,RoadBlock,8.48002,-4766224,RoadBlock,8.814797,-4766224,RoadBlock,9.476156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.324206,8.913467,False,False,1,0,False,True,4.440033,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.148382,-4766224,RoadBlock,8.645962,-4766224,RoadBlock,8.43819,-4766224,RoadBlock,8.491214,-4766224,RoadBlock,8.813473,-4766224,RoadBlock,9.459197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.440092,8.953681,False,False,1,0,False,True,4.502826,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.217809,-4766224,RoadBlock,8.693917,-4766224,RoadBlock,8.469188,-4766224,RoadBlock,8.506852,-4766224,RoadBlock,8.812901,-4766224,RoadBlock,9.438553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.832271,8.943057,False,False,0,0,False,True,4.671453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.248225,-4766224,RoadBlock,8.716932,-4766224,RoadBlock,8.486536,-4766224,RoadBlock,8.519304,-4766224,RoadBlock,8.820452,-4766224,RoadBlock,9.44028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.031875,8.946602,False,False,0,0,False,True,4.804066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.270964,-4766224,RoadBlock,8.738182,-4766224,RoadBlock,8.507067,-4766224,RoadBlock,8.539766,-4766224,RoadBlock,8.841481,-4766224,RoadBlock,9.462607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.204835,0.4743758,False,False,0,0,False,True,5.031169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.273387,-4766224,RoadBlock,8.745325,-4766224,RoadBlock,8.518364,-4766224,RoadBlock,8.555376,-4766224,RoadBlock,8.862251,-4766224,RoadBlock,9.49032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.134338,0.4728048,False,False,0,0,False,True,5.167171,0,0.8767078,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.264343,-4766224,RoadBlock,8.747088,-4766224,RoadBlock,8.529323,-4766224,RoadBlock,8.5755,-4766224,RoadBlock,8.892968,-4766224,RoadBlock,9.534998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.259859,-0.4730233,False,False,0,0,False,True,5.38511,0,0.7108944,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.250986,-4766224,RoadBlock,8.743777,-4766224,RoadBlock,8.534465,-4766224,RoadBlock,8.588948,-4766224,RoadBlock,8.915901,-4766224,RoadBlock,9.570348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.029002,0.4725603,False,False,0,0,False,True,5.685451,0,0.5473511,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.215266,-4766224,RoadBlock,8.731206,-4766224,RoadBlock,8.541367,-4766224,RoadBlock,8.61496,-4766224,RoadBlock,8.963717,-4766224,RoadBlock,9.646753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.988821,0.4716724,False,False,0,0,False,True,5.590264,0,0.3849073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.197564,-4766224,RoadBlock,8.725181,-4766224,RoadBlock,8.545247,-4766224,RoadBlock,8.628643,-4766224,RoadBlock,8.988667,-4766224,RoadBlock,9.686577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.945215,0.4717174,False,False,0,0,False,True,5.67166,0,0.2653807,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,10.01074,-4766224,RoadBlock,9.178551,-4766224,RoadBlock,8.718317,-4766224,RoadBlock,8.54873,-4766224,RoadBlock,8.642397,-4766224,RoadBlock,9.014277,-4766224,RoadBlock,9.727894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.114742,0.4719743,False,False,0,0,False,True,5.812931,1,0.1031174,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.996046,-4766224,RoadBlock,9.17141,-4766224,RoadBlock,8.716785,-4766224,RoadBlock,8.55204,-4766224,RoadBlock,8.650594,-4766224,RoadBlock,9.028192,-4766224,RoadBlock,9.74945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.831654,0.4720958,False,False,0,0,False,True,6.030134,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.983298,-4766224,RoadBlock,9.166534,-4766224,RoadBlock,8.717819,-4766224,RoadBlock,8.558265,-4766224,RoadBlock,8.662152,-4766224,RoadBlock,9.046094,-4766224,RoadBlock,9.775933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.798951,0.4721614,False,False,0,0,False,True,5.942538,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.988539,-4766224,RoadBlock,9.171854,-4766224,RoadBlock,8.723305,-4766224,RoadBlock,8.564061,-4766224,RoadBlock,8.668454,-4766224,RoadBlock,9.053171,-4766224,RoadBlock,9.784209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.982329,0.4721901,False,False,0,0,False,True,6.150982,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.223762,-4766224,RoadBlock,8.756907,-4766224,RoadBlock,8.58269,-4766224,RoadBlock,8.672957,-4766224,RoadBlock,9.042118,-4766224,RoadBlock,9.753114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.950064,0.4722406,False,False,0,0,False,True,5.880787,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.255371,-4766224,RoadBlock,8.779308,-4766224,RoadBlock,8.597732,-4766224,RoadBlock,8.68126,-4766224,RoadBlock,9.043221,-4766224,RoadBlock,9.745156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.91791,0.4722611,False,False,0,0,False,True,5.876554,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.298996,-4766224,RoadBlock,8.811054,-4766224,RoadBlock,8.620089,-4766224,RoadBlock,8.695138,-4766224,RoadBlock,9.048165,-4766224,RoadBlock,9.739003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.296509,0.4723062,False,False,0,0,False,True,5.885536,1,-0.1699739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.342344,-4766224,RoadBlock,8.842596,-4766224,RoadBlock,8.642332,-4766224,RoadBlock,8.709023,-4766224,RoadBlock,9.053289,-4766224,RoadBlock,9.733294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.009566,0.4723403,False,False,0,0,False,True,5.850544,1,-0.2945592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.382843,-4766224,RoadBlock,8.874084,-4766224,RoadBlock,8.666934,-4766224,RoadBlock,8.727703,-4766224,RoadBlock,9.066063,-4766224,RoadBlock,9.739051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.58324,0.472369,False,False,0,0,False,True,5.865166,1,-0.4578564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.362111,-4766224,RoadBlock,8.869625,-4766224,RoadBlock,8.676278,-4766224,RoadBlock,8.750724,-4766224,RoadBlock,9.104827,-4766224,RoadBlock,9.798563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.161428,0.4723813,False,False,0,0,False,True,5.999064,1,-0.6267253,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.254876,-4766224,RoadBlock,8.816224,-4766224,RoadBlock,8.668164,-4766224,RoadBlock,8.786891,-4766224,RoadBlock,9.191413,-4766224,RoadBlock,9.951475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.768134,0.4723936,False,False,0,0,False,True,5.821669,1,-0.5098462,0
,,0,,,0,,,0,,,0,,,0,,,0,-4766224,RoadBlock,9.865471,-4766224,RoadBlock,9.133076,-4766224,RoadBlock,8.748999,-4766224,RoadBlock,8.647471,-4766224,RoadBlock,8.812267,-4766224,RoadBlock,9.269958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.73236,0.4723936,False,False,0,0,False,True,5.658442,1,-0.3436642,0
,,0,,,0,-4766246,Pavement (1),9.136297,,,0,,,0,,,0,-4766224,RoadBlock,9.64335,-4766224,RoadBlock,8.992343,-4766224,RoadBlock,8.670016,-4766224,RoadBlock,8.622285,-4766224,RoadBlock,8.841556,-4766224,RoadBlock,9.363585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.933535,0.4723977,False,False,0,0,False,True,5.627002,1,-0.1759878,0
,,0,,,0,-4766246,Pavement (1),8.428384,,,0,,,0,,,0,-4766224,RoadBlock,9.454767,-4766224,RoadBlock,8.871309,-4766224,RoadBlock,8.601353,-4766224,RoadBlock,8.600281,-4766224,RoadBlock,8.867921,-4766224,RoadBlock,9.448481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.908083,0.4724018,False,False,0,0,False,True,5.581866,1,-0.05600929,0
