,,0,,,0,-2055180,Pavement (1),8.74171,,,0,,,0,,,0,-2055158,RoadBlock,9.222699,-2055158,RoadBlock,8.493334,-2055158,RoadBlock,8.098228,-2055158,RoadBlock,7.968602,-2055158,RoadBlock,8.083687,-2055158,RoadBlock,8.462031,-2055158,RoadBlock,9.169246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057156,construction,8.923294,-2057264,construction,5.72523,-2057264,construction,5.0415,-2057264,construction,5.080531,-2057276,construction,7.977705,,,0,-2057074,construction,4.559424,,,0,,,0,,,0,,,0,13.47433,0.02762538,False,False,0,0,False,True,145.6426,1,1,-0.2751683
,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.610538,-2055158,RoadBlock,8.751058,-2055158,RoadBlock,8.262607,-2055158,RoadBlock,8.056749,-2055158,RoadBlock,8.09995,-2055158,RoadBlock,8.399168,-2055158,RoadBlock,9.00473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057264,construction,5.132687,-2057264,construction,4.891436,-2057264,construction,5.103651,-2057276,construction,7.518491,-2057074,construction,4.533599,-2057074,construction,4.286934,,,0,,,0,,,0,,,0,13.48185,0.3224218,False,False,0,0,False,True,146.0269,1,1,-0.149422
,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.861156,-2055158,RoadBlock,8.923683,-2055158,RoadBlock,8.381084,-2055158,RoadBlock,8.13279,-2055158,RoadBlock,8.137886,-2055158,RoadBlock,8.39726,-2055158,RoadBlock,8.953965,-2055158,RoadBlock,9.912108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057156,construction,9.114194,-2057264,construction,6.307887,-2057264,construction,5.043803,-2057264,construction,4.899578,-2057264,construction,5.976016,-2057276,construction,7.363523,-2057074,construction,3.737525,-2057074,construction,4.130953,,,0,,,0,,,0,,,0,13.48554,0.4777089,False,False,0,0,False,True,146.4271,1,1,-0.01607113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.164001,-2055158,RoadBlock,8.555594,-2055158,RoadBlock,8.257443,-2055158,RoadBlock,8.219707,-2055158,RoadBlock,8.436453,-2055158,RoadBlock,8.943215,-2055158,RoadBlock,9.832297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057156,construction,9.186306,-2057264,construction,5.346263,-2057264,construction,4.966064,-2057264,construction,5.034575,-2057276,construction,7.372809,-2057074,construction,3.381039,-2057074,construction,3.580205,,,0,,,0,,,0,,,0,,,0,13.49257,0.6489486,False,False,0,0,False,True,147.0362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.313335,-2055158,RoadBlock,8.669228,-2055158,RoadBlock,8.344859,-2055158,RoadBlock,8.28557,-2055158,RoadBlock,8.481991,-2055158,RoadBlock,8.966166,-2055158,RoadBlock,9.825212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057156,construction,9.526688,-2057264,construction,5.272322,-2057264,construction,4.958364,-2057264,construction,5.922012,-2057074,construction,3.311486,-2057074,construction,3.29667,-2056992,construction,8.354276,,,0,,,0,,,0,,,0,,,0,13.49439,0.732703,False,False,0,0,False,True,147.4225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.525,-2055158,RoadBlock,8.836421,-2055158,RoadBlock,8.480272,-2055158,RoadBlock,8.395974,-2055158,RoadBlock,8.570145,-2055158,RoadBlock,9.031062,-2055158,RoadBlock,9.860609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057264,construction,5.870554,-2057264,construction,5.228168,-2057264,construction,5.615749,-2057074,construction,3.135316,-2057074,construction,3.105543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.8264816,False,False,0,0,False,True,147.9935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.659789,-2055158,RoadBlock,8.946218,-2055158,RoadBlock,8.572687,-2055158,RoadBlock,8.475341,-2055158,RoadBlock,8.638698,-2055158,RoadBlock,9.089211,-2055158,RoadBlock,9.906435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057264,construction,5.720825,-2057264,construction,5.291402,-2057074,construction,3.187081,-2057074,construction,3.058055,-2057276,construction,7.286767,-2056992,construction,7.661559,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.8733079,False,False,0,0,False,True,148.3655,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.854996,-2055158,RoadBlock,9.109162,-2055158,RoadBlock,8.713763,-2055158,RoadBlock,8.600782,-2055158,RoadBlock,8.752217,-2055158,RoadBlock,9.192533,-2055158,RoadBlock,9.998955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057264,construction,6.759696,-2057264,construction,5.698685,-2057074,construction,3.308052,-2057074,construction,3.064485,-2057276,construction,7.033102,,,0,-2056992,construction,7.5188,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9266203,False,False,0,0,False,True,148.9868,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.974164,-2055158,RoadBlock,9.212062,-2055158,RoadBlock,8.806094,-2055158,RoadBlock,8.686262,-2055158,RoadBlock,8.833448,-2055158,RoadBlock,9.271419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057264,construction,6.572381,-2057074,construction,3.617218,-2057074,construction,3.217393,-2057276,construction,6.938775,-2057276,construction,7.158723,-2056992,construction,7.30209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4916,0.9478717,False,False,0,0,False,True,149.618,1,1,0.1859238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.335781,-2055158,RoadBlock,8.927142,-2055158,RoadBlock,8.808297,-2055158,RoadBlock,8.960275,-2055158,RoadBlock,9.407627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,4.088219,-2057074,construction,3.689146,-2057276,construction,7.871547,-2057276,construction,7.168097,,,0,-2056992,construction,7.180439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48575,0.9380895,False,False,0,0,False,True,149.9769,1,1,0.3227646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.386437,-2055158,RoadBlock,8.988292,-2055158,RoadBlock,8.880504,-2055158,RoadBlock,9.04591,-2055158,RoadBlock,9.511271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057264,construction,7.991332,-2057074,construction,3.945201,-2057074,construction,4.566267,-2057276,construction,7.234502,-2057276,construction,7.542292,-2056992,construction,7.195432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47703,0.8943477,False,False,0,0,False,True,150.3892,1,1,0.3571047
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.427189,-2055158,RoadBlock,9.056879,-2055158,RoadBlock,8.976088,-2055158,RoadBlock,9.172006,-2055158,RoadBlock,9.676462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,4.692601,-2057074,construction,4.952065,-2057264,construction,9.323432,-2057276,construction,7.509635,,,0,-2056992,construction,8.026872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48733,0.7926926,False,False,0,0,False,True,151.0299,1,1,0.1726961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.449943,-2055158,RoadBlock,9.098308,-2055158,RoadBlock,9.035683,-2055158,RoadBlock,9.25217,-2055158,RoadBlock,9.783088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,5.011568,-2057264,construction,8.298899,-2057276,construction,7.768631,-2057276,construction,7.973286,-2056992,construction,7.287914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,0.7253265,False,False,0,0,False,True,151.4445,1,1,0.03891528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.494484,-2055158,RoadBlock,9.163926,-2055158,RoadBlock,9.12254,-2055158,RoadBlock,9.363816,-2055158,RoadBlock,9.927293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,5.886958,-2057074,construction,6.017525,-2057264,construction,9.860523,-2057276,construction,8.096687,-2056992,construction,7.682889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.6471823,False,False,0,0,False,True,152.1109,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.529809,-2055158,RoadBlock,9.209322,-2055158,RoadBlock,9.178565,-2055158,RoadBlock,9.432731,-2055158,RoadBlock,10.01357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,6.076777,-2057264,construction,8.962931,-2057276,construction,8.727784,-2057276,construction,8.55974,-2056992,construction,7.599655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,0.6083868,False,False,0,0,False,True,152.771,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.587721,-2055158,RoadBlock,9.278141,-2055158,RoadBlock,9.259542,-2055158,RoadBlock,9.529046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,6.979345,,,0,-2057276,construction,9.027686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,0.564414,False,False,0,0,False,True,153.1174,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.628462,-2055158,RoadBlock,9.324069,-2055158,RoadBlock,9.311665,-2055158,RoadBlock,9.589357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,7.581068,,,0,-2057276,construction,9.189198,-2056992,construction,8.21874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.5422391,False,False,0,0,False,True,153.7588,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.691481,-2055158,RoadBlock,9.392596,-2055158,RoadBlock,9.387378,-2055158,RoadBlock,9.675068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,8.185932,,,0,,,0,-2057276,construction,9.895277,-2056992,construction,8.930277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.5167748,False,False,0,0,False,True,154.0888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.734306,-2055158,RoadBlock,9.437945,-2055158,RoadBlock,9.436429,-2055158,RoadBlock,9.729605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,8.526266,,,0,,,0,-2056992,construction,9.303948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5037892,False,False,0,0,False,True,154.4841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.799216,-2055158,RoadBlock,9.505352,-2055158,RoadBlock,9.50818,-2055158,RoadBlock,9.808228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,9.366328,,,0,,,0,-2056992,construction,9.19562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4887724,False,False,0,0,False,True,155.1464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.842786,-2055158,RoadBlock,9.54991,-2055158,RoadBlock,9.554986,-2055158,RoadBlock,9.858904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2057074,construction,9.926208,,,0,,,0,-2056992,construction,9.970003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4810721,False,False,0,0,False,True,155.8178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.908333,-2055158,RoadBlock,9.616192,-2055158,RoadBlock,9.623924,-2055158,RoadBlock,9.932842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.472145,False,False,0,0,False,True,156.2132,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.952098,-2055158,RoadBlock,9.660042,-2055158,RoadBlock,9.669157,-2055158,RoadBlock,9.980978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4675674,False,False,0,0,False,True,156.6471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.72484,-2055158,RoadBlock,9.735999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.4608998,False,False,0,0,False,True,157.2919,1,1,0.04962681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.763086,-2055158,RoadBlock,9.778637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.4462955,False,False,0,0,False,True,157.7008,1,1,0.1888865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.811996,-2055158,RoadBlock,9.838414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.4102703,False,False,0,0,False,True,158.3675,1,1,0.05341212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.84336,-2055158,RoadBlock,9.876292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.3889082,False,False,0,0,False,True,159.0283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.890201,-2055158,RoadBlock,9.930716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.3643414,False,False,0,0,False,True,159.3579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.921123,-2055158,RoadBlock,9.965564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3518312,False,False,0,0,False,True,159.7365,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.966965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3373895,False,False,0,0,False,True,160.3811,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055158,RoadBlock,9.997168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3300088,False,False,0,0,False,True,160.768,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3214492,False,False,0,0,False,True,161.4214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.988853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3170587,False,False,0,0,False,True,162.1012,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.944853,-2055148,RoadBlock,10.00404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.3066249,False,False,0,0,False,True,162.5118,1,1,0.1136575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.919736,-2055148,RoadBlock,9.98586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,0.2833313,False,False,0,0,False,True,163.1914,1,1,0.3063216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.894096,-2055148,RoadBlock,9.9811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49162,0.2141291,False,False,0,0,False,True,163.5541,1,1,0.1660948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.883264,-2055148,RoadBlock,9.98519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.1648302,False,False,0,0,False,True,163.952,1,1,0.02590852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.871802,-2055148,RoadBlock,9.991373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.106607,False,False,0,0,False,True,164.6023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.866468,-2055148,RoadBlock,9.994923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.07735462,False,False,0,0,False,True,164.9871,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.861211,-2055148,RoadBlock,9.999829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.04392495,False,False,0,0,False,True,165.5756,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,9.859178,-2055148,RoadBlock,10.00296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.02690685,False,False,0,0,False,True,165.9712,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,10.01132,-2055148,RoadBlock,9.857867,-2055148,RoadBlock,10.00763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.007402559,False,False,0,0,False,True,166.5997,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,10.00833,-2055148,RoadBlock,9.857946,-2055280,RoadBlock,10.01077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.001979389,False,False,0,0,False,True,167.32,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,10.00606,-2055148,RoadBlock,9.85921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.01412756,False,False,0,0,False,True,167.7009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,10.00575,-2055148,RoadBlock,9.860701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02007802,False,False,0,0,False,True,168.1384,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,10.00673,-2055280,RoadBlock,9.86375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02690685,False,False,0,0,False,True,168.7893,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055148,RoadBlock,10.00673,-2055280,RoadBlock,9.86375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02690685,False,False,0,0,False,True,169.5957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,10.01117,-2055280,RoadBlock,9.870433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03466184,False,False,0,0,False,True,169.8373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,10.01368,-2055280,RoadBlock,9.873549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.03674505,False,False,0,0,False,True,170.2347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.878559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03921758,False,False,0,0,False,True,170.8201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.882093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04049346,False,False,0,0,False,True,171.202,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.887643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04196468,False,False,0,0,False,True,171.8564,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.89146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04270507,False,False,0,0,False,True,172.5259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.897338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04356704,False,False,0,0,False,True,172.8846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.901351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04405745,False,False,0,0,False,True,173.5783,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.907452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04458747,False,False,0,0,False,True,173.9682,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.911584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.04484975,False,False,0,0,False,True,174.6627,1,1,0.04977122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.921906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,-0.05845139,False,False,0,0,False,True,175.0186,1,1,0.1832184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2055280,RoadBlock,9.936913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48336,-0.09026641,False,False,0,0,False,True,175.723,1,1,0.3314424
