,,0,-2948320,Cube (3),7.567821,-2948308,Cube (2),5.039893,,,0,,,0,-2948530,RoadBlock,9.232862,-2948530,RoadBlock,8.406546,-2948530,RoadBlock,7.936687,-2948530,RoadBlock,7.738154,-2948530,RoadBlock,7.778591,-2948530,RoadBlock,8.064556,-2948530,RoadBlock,8.64417,-2948510,RoadBlock,9.605823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,7.942237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.913088,0.7157,False,False,0,0,False,True,9.884301,1,-1,-0.1929343
,,0,-2948320,Cube (3),7.496531,-2948308,Cube (2),5.098819,,,0,,,0,-2948530,RoadBlock,9.279494,-2948530,RoadBlock,8.422004,-2948530,RoadBlock,7.929543,-2948530,RoadBlock,7.711824,-2948530,RoadBlock,7.733138,-2948530,RoadBlock,7.996993,-2948530,RoadBlock,8.547493,-2948530,RoadBlock,9.488887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.068596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.626067,0.635015,False,False,0,0,False,True,9.797593,1,-1,-0.06833122
,,0,-2948320,Cube (3),7.406721,-2948308,Cube (2),5.106309,,,0,,,0,-2948530,RoadBlock,9.291144,-2948530,RoadBlock,8.420772,-2948530,RoadBlock,7.918919,-2948530,RoadBlock,7.69309,-2948530,RoadBlock,7.706178,-2948530,RoadBlock,7.960352,-2948530,RoadBlock,8.497984,-2948530,RoadBlock,9.4203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.162898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.194573,0.6000813,False,False,0,0,False,True,10.08588,1,-1,0
,,0,-2948320,Cube (3),7.224782,-2948308,Cube (2),5.078841,,,0,,,0,-2948530,RoadBlock,9.285394,-2948530,RoadBlock,8.405004,-2948530,RoadBlock,7.895682,-2948530,RoadBlock,7.663057,-2948530,RoadBlock,7.668832,-2948530,RoadBlock,7.914023,-2948530,RoadBlock,8.439399,-2948530,RoadBlock,9.343361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.325494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.909072,0.5689616,False,False,0,0,False,True,10.02545,1,-1,0
,,0,-2948320,Cube (3),7.087551,-2948308,Cube (2),5.045543,,,0,,,0,-2948550,RoadBlock,9.257054,-2948530,RoadBlock,8.389234,-2948530,RoadBlock,7.877613,-2948530,RoadBlock,7.642646,-2948530,RoadBlock,7.645592,-2948530,RoadBlock,7.887035,-2948530,RoadBlock,8.407078,-2948530,RoadBlock,9.302945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.436834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.483949,0.5568776,False,False,0,0,False,True,10.30326,1,-1,0
,,0,-2948320,Cube (3),6.874156,-2948308,Cube (2),4.984718,,,0,,,0,-2948550,RoadBlock,9.150407,-2948530,RoadBlock,8.361858,-2948530,RoadBlock,7.849016,-2948530,RoadBlock,7.612346,-2948530,RoadBlock,7.612785,-2948530,RoadBlock,7.85052,-2948530,RoadBlock,8.365009,-2948530,RoadBlock,9.252266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.559814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.202591,0.5460886,False,False,0,0,False,True,10.21678,1,-1,0
,,0,-2948320,Cube (3),6.732319,-2948308,Cube (2),4.940847,,,0,-2948550,RoadBlock,9.993958,-2948550,RoadBlock,9.081062,-2948530,RoadBlock,8.342546,-2948530,RoadBlock,7.829772,-2948530,RoadBlock,7.592688,-2948530,RoadBlock,7.59216,-2948530,RoadBlock,7.828215,-2948530,RoadBlock,8.340013,-2948530,RoadBlock,9.223016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.659665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,6.755051,,,0,,,0,,,0,5.922876,0.541899,False,False,0,0,False,True,10.29963,1,-1,0
,,0,-2948320,Cube (3),6.525673,-2948308,Cube (2),4.874126,,,0,-2948550,RoadBlock,9.885446,-2948550,RoadBlock,8.981215,-2948530,RoadBlock,8.313451,-2948530,RoadBlock,7.801492,-2948530,RoadBlock,7.564402,-2948530,RoadBlock,7.563024,-2948530,RoadBlock,7.797261,-2948530,RoadBlock,8.305953,-2948530,RoadBlock,9.18394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.788504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,6.035428,,,0,,,0,,,0,5.506364,0.5382121,False,False,0,0,False,True,10.40845,1,-1,0
-2948320,Cube (3),9.996256,-2948320,Cube (3),6.393777,-2948320,Cube (3),4.808288,,,0,-2948550,RoadBlock,9.816284,-2948550,RoadBlock,8.917935,-2948530,RoadBlock,8.294497,-2948530,RoadBlock,7.78334,-2948530,RoadBlock,7.546471,-2948530,RoadBlock,7.544789,-2948530,RoadBlock,7.778111,-2948530,RoadBlock,8.285151,-2948530,RoadBlock,9.16041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.835155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,5.538549,,,0,,,0,,,0,5.093486,0.5368378,False,False,0,0,False,True,10.60725,1,-1,0
-2948320,Cube (3),9.705917,-2948320,Cube (3),6.206515,-2948320,Cube (3),4.666958,,,0,-2948550,RoadBlock,9.718196,-2948550,RoadBlock,8.828491,-2948530,RoadBlock,8.26729,-2948530,RoadBlock,7.757522,-2948530,RoadBlock,7.521174,-2948530,RoadBlock,7.519222,-2948530,RoadBlock,7.751463,-2948530,RoadBlock,8.256409,-2948530,RoadBlock,9.128179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.845407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,5.292881,-2951630,Body,4.813734,,,0,,,0,,,0,4.831938,0.5357013,False,False,0,0,False,True,10.46588,1,-1,0
-2948320,Cube (3),9.523525,-2948320,Cube (3),6.089359,-2948320,Cube (3),4.578707,,,0,-2948550,RoadBlock,9.656886,-2948550,RoadBlock,8.772697,-2948530,RoadBlock,8.250157,-2948530,RoadBlock,7.741345,-2948530,RoadBlock,7.505409,-2948530,RoadBlock,7.503358,-2948530,RoadBlock,7.734995,-2948530,RoadBlock,8.238741,-2948530,RoadBlock,9.108452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.825836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,4.815077,-2951630,Body,4.375864,,,0,,,0,,,0,4.417539,0.5352846,False,False,0,0,False,True,10.59972,1,-1,0
-2948320,Cube (3),9.26872,-2948320,Cube (3),5.926064,-2948320,Cube (3),4.455864,,,0,-2948550,RoadBlock,9.571366,-2948550,RoadBlock,8.694963,-2948550,RoadBlock,8.193044,-2948530,RoadBlock,7.718728,-2948530,RoadBlock,7.483412,-2948530,RoadBlock,7.481297,-2948530,RoadBlock,7.712164,-2948530,RoadBlock,8.214312,-2948530,RoadBlock,9.081302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.773741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,4.178698,-2951630,Body,3.974166,,,0,,,0,,,0,4.144279,0.5349582,False,False,0,0,False,True,10.42246,1,-1,0
-2948320,Cube (3),9.11171,-2948320,Cube (3),5.825595,-2948320,Cube (3),4.380308,,,0,-2948550,RoadBlock,9.518728,-2948550,RoadBlock,8.647141,-2948550,RoadBlock,8.147972,-2948530,RoadBlock,7.704773,-2948530,RoadBlock,7.46986,-2948530,RoadBlock,7.467728,-2948530,RoadBlock,7.698145,-2948530,RoadBlock,8.199337,-2948530,RoadBlock,9.064692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.728913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,4.3706,-2951630,Body,3.789705,-2951630,Body,4.024795,,,0,,,0,,,0,3.740574,0.5348489,False,False,0,0,False,True,10.5103,1,-1,0
-2948320,Cube (3),8.895738,-2948320,Cube (3),5.68747,-2948320,Cube (3),4.276475,,,0,-2948550,RoadBlock,9.446374,-2948550,RoadBlock,8.581418,-2948550,RoadBlock,8.086067,-2948530,RoadBlock,7.685568,-2948530,RoadBlock,7.451219,-2948530,RoadBlock,7.449079,-2948530,RoadBlock,7.678903,-2948530,RoadBlock,8.178806,-2948530,RoadBlock,9.041955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.58426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.640629,-2951630,Body,3.193139,-2951630,Body,4.15722,,,0,,,0,,,0,3.475135,0.5347683,False,False,0,0,False,True,10.25629,1,-1,0
-2948320,Cube (3),8.764784,-2948320,Cube (3),5.603755,-2948320,Cube (3),4.213563,,,0,-2948550,RoadBlock,9.402533,-2948550,RoadBlock,8.541614,-2948550,RoadBlock,8.048561,-2948530,RoadBlock,7.673926,-2948530,RoadBlock,7.439934,-2948530,RoadBlock,7.437778,-2948530,RoadBlock,7.667242,-2948530,RoadBlock,8.166374,-2948530,RoadBlock,9.028192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.549236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.93956,-2951630,Body,3.203938,-2951630,Body,3.180406,-2951630,Body,4.224636,,,0,,,0,,,0,3.211963,0.5347423,False,False,0,0,False,True,10.22211,1,-1,0
-2948320,Cube (3),8.591882,-2948320,Cube (3),5.492383,-2948320,Cube (3),4.129555,,,0,-2948550,RoadBlock,9.344273,-2948550,RoadBlock,8.488493,-2948550,RoadBlock,7.998342,-2948530,RoadBlock,7.658645,-2948530,RoadBlock,7.424953,-2948530,RoadBlock,7.422654,-2948530,RoadBlock,7.651464,-2948530,RoadBlock,8.149365,-2948530,RoadBlock,9.009113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.516186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.154882,-2951630,Body,2.700825,-2951630,Body,3.22627,-2951630,Body,4.305012,,,0,,,0,,,0,2.820105,0.5340456,False,False,0,0,False,True,10.18717,1,-1,-0.04881943
-2948320,Cube (3),8.517056,-2948320,Cube (3),5.437986,-2948320,Cube (3),4.086327,,,0,-2948550,RoadBlock,9.316363,-2948550,RoadBlock,8.461434,-2948550,RoadBlock,7.971467,-2948530,RoadBlock,7.65263,-2948530,RoadBlock,7.41793,-2948530,RoadBlock,7.41447,-2948530,RoadBlock,7.641803,-2948530,RoadBlock,8.13763,-2948530,RoadBlock,8.994256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.456121,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.48738,-2951630,Body,2.573199,-2951630,Body,2.695976,-2951630,Body,3.256183,-2951630,Body,4.337702,,,0,,,0,,,0,2.558522,0.5289217,False,False,0,0,False,True,10.13844,1,-1,-0.1753502
-2948320,Cube (3),8.492146,-2948320,Cube (3),5.397417,-2948320,Cube (3),4.047029,,,0,-2948550,RoadBlock,9.297393,-2948550,RoadBlock,8.437799,-2948550,RoadBlock,7.944038,-2948530,RoadBlock,7.652938,-2948530,RoadBlock,7.413785,-2948530,RoadBlock,7.406022,-2948530,RoadBlock,7.628522,-2948530,RoadBlock,8.118125,-2948530,RoadBlock,8.965716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.318273,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,2.332344,-2951630,Body,2.385666,-2951630,Body,2.707024,-2951630,Body,3.276102,-2951630,Body,4.36875,,,0,,,0,,,0,2.163714,0.509778,False,False,0,0,False,True,10.03771,1,-0.9005965,-0.3568739
-2948320,Cube (3),8.531667,-2948320,Cube (3),5.396074,-2948320,Cube (3),4.036665,,,0,-2948550,RoadBlock,9.299126,-2948550,RoadBlock,8.43259,-2948550,RoadBlock,7.93371,-2948530,RoadBlock,7.659284,-2948530,RoadBlock,7.415254,-2948530,RoadBlock,7.402972,-2948530,RoadBlock,7.620583,-2948530,RoadBlock,8.104094,-2948530,RoadBlock,8.942948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.1745,,,0,,,0,,,0,,,0,,,0,-2951630,Body,2.508834,-2951630,Body,2.200268,-2951630,Body,2.38177,-2951630,Body,2.709822,-2951630,Body,3.273787,,,0,,,0,,,0,,,0,2.015573,0.4896699,False,False,0,0,False,True,9.931407,1,-0.7677478,-0.4897226
-2948320,Cube (3),8.678817,-2948320,Cube (3),5.430712,-2948320,Cube (3),4.042243,,,0,-2948550,RoadBlock,9.322321,-2948550,RoadBlock,8.439103,-2948550,RoadBlock,7.92826,-2948530,RoadBlock,7.678345,-2948530,RoadBlock,7.423737,-2948530,RoadBlock,7.401863,-2948530,RoadBlock,7.609318,-2948530,RoadBlock,8.08033,-2948530,RoadBlock,8.901469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.182661,-2951946,Victim,8.7546,,,0,,,0,,,0,-2951630,Body,2.772439,-2951630,Body,2.097178,-2951630,Body,2.191086,-2951630,Body,2.381299,-2951630,Body,2.703194,-2951630,Body,3.248554,,,0,,,0,,,0,,,0,1.921509,0.446958,False,False,0,0,False,True,9.781826,1,-0.5922194,-0.6652511
-2948320,Cube (3),8.835812,-2948320,Cube (3),5.477361,-2948320,Cube (3),4.059355,,,0,-2948550,RoadBlock,9.350822,-2948550,RoadBlock,8.452553,-2948550,RoadBlock,7.931075,-2948550,RoadBlock,7.689221,-2948530,RoadBlock,7.433576,-2948530,RoadBlock,7.403582,-2948530,RoadBlock,7.602584,-2948530,RoadBlock,8.063327,-2948530,RoadBlock,8.870033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.334474,-2951946,Victim,8.538966,,,0,,,0,,,0,-2951630,Body,2.067671,-2951630,Body,2.089874,-2951630,Body,2.189357,-2951630,Body,2.376184,-2951630,Body,2.690499,-2951630,Body,3.224217,,,0,,,0,,,0,,,0,1.867224,0.4109902,False,False,0,0,False,True,9.64642,1,-0.4608651,-0.7966054
-2948320,Cube (3),9.167845,-2948320,Cube (3),5.583746,-2948320,Cube (3),4.105223,,,0,-2948550,RoadBlock,9.41304,-2948550,RoadBlock,8.486325,-2948550,RoadBlock,7.945019,-2948550,RoadBlock,7.687182,-2948530,RoadBlock,7.454813,-2948530,RoadBlock,7.41024,-2948530,RoadBlock,7.594245,-2948530,RoadBlock,8.036983,-2948530,RoadBlock,8.818646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.547806,-2951946,Victim,8.242465,,,0,,,0,-2951630,Body,2.100229,-2951630,Body,2.056659,-2951630,Body,2.084848,-2951630,Body,2.180283,-2951630,Body,2.359061,-2951630,Body,2.6581,-2951630,Body,3.176652,,,0,,,0,,,0,,,0,1.797769,0.3465774,False,False,0,0,False,True,9.480655,1,-0.2986693,-0.9588012
-2948320,Cube (3),9.462772,-2948320,Cube (3),5.680658,-2948320,Cube (3),4.149817,,,0,-2948550,RoadBlock,9.467893,-2948550,RoadBlock,8.518163,-2948550,RoadBlock,7.960991,-2948550,RoadBlock,7.69057,-2948530,RoadBlock,7.473588,-2948530,RoadBlock,7.417676,-2948530,RoadBlock,7.590188,-2948530,RoadBlock,8.019298,-2948530,RoadBlock,8.782199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.694917,-2951946,Victim,8.019627,,,0,-2951630,Body,2.21828,-2951630,Body,2.09256,-2951630,Body,2.053499,-2951630,Body,2.079223,-2951630,Body,2.17012,-2951630,Body,2.341526,-2951630,Body,2.628438,,,0,,,0,,,0,,,0,,,0,1.76318,0.2968482,False,False,0,0,False,True,9.353703,1,0,-1
,,0,-2948320,Cube (3),5.855917,-2948320,Cube (3),4.231793,,,0,-2948550,RoadBlock,9.564245,-2948550,RoadBlock,8.575674,-2948550,RoadBlock,7.991998,-2948550,RoadBlock,7.700842,-2948530,RoadBlock,7.507121,-2948530,RoadBlock,7.4327,-2948530,RoadBlock,7.586679,-2948530,RoadBlock,7.994103,-2948530,RoadBlock,8.72747,-2948530,RoadBlock,9.942079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,8.933697,-2951946,Victim,7.778079,,,0,-2951630,Body,2.200806,-2951630,Body,2.085026,-2951630,Body,2.044542,-2951630,Body,2.064899,-2951630,Body,2.148141,-2951630,Body,2.307874,-2951630,Body,2.581298,,,0,,,0,,,0,,,0,,,0,1.775172,0.2162383,False,False,0,0,False,True,9.22659,1,0.1482569,-0.8517432
,,0,-2948320,Cube (3),5.972938,-2948320,Cube (3),4.285473,,,0,-2948550,RoadBlock,9.627082,-2948550,RoadBlock,8.613133,-2948550,RoadBlock,8.0123,-2948550,RoadBlock,7.707829,-2948530,RoadBlock,7.529922,-2948530,RoadBlock,7.443661,-2948530,RoadBlock,7.585925,-2948530,RoadBlock,7.979795,-2948530,RoadBlock,8.694902,-2948530,RoadBlock,9.881012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,9.110625,-2951946,Victim,7.513574,-2951630,Body,2.43169,-2951630,Body,2.20376,-2951630,Body,2.08876,-2951630,Body,2.043802,-2951630,Body,2.058788,-2951630,Body,2.134968,-2951630,Body,2.285329,-2951630,Body,2.552691,,,0,,,0,,,0,,,0,,,0,1.826891,0.1650556,False,False,0,0,False,True,9.064892,1,0.3168778,-0.6831223
,,0,-2948320,Cube (3),6.120886,-2948320,Cube (3),4.349736,,,0,-2948550,RoadBlock,9.705334,-2948550,RoadBlock,8.65846,-2948550,RoadBlock,8.035522,-2948550,RoadBlock,7.713957,-2948530,RoadBlock,7.560691,-2948530,RoadBlock,7.459131,-2948530,RoadBlock,7.586393,-2948530,RoadBlock,7.963109,-2948530,RoadBlock,8.655303,-2948530,RoadBlock,9.805939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,9.331457,-2951946,Victim,7.346188,-2951630,Body,2.41714,-2951630,Body,2.200711,-2951630,Body,2.083082,-2951630,Body,2.034377,-2951630,Body,2.044523,-2951630,Body,2.114512,-2951630,Body,2.261263,,,0,,,0,,,0,,,0,,,0,,,0,1.968921,0.09938744,False,False,0,0,False,True,8.971993,1,0.4765463,-0.5234537
,,0,-2948320,Cube (3),6.219095,-2948320,Cube (3),4.391079,,,0,-2948550,RoadBlock,9.756366,-2948550,RoadBlock,8.687747,-2948550,RoadBlock,8.05029,-2948550,RoadBlock,7.717575,-2948530,RoadBlock,7.581802,-2948530,RoadBlock,7.47022,-2948530,RoadBlock,7.587777,-2948530,RoadBlock,7.953483,-2948530,RoadBlock,8.631107,-2948530,RoadBlock,9.759399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951946,Victim,9.492247,-2951630,Body,2.804751,-2951630,Body,2.411146,-2951630,Body,2.197917,-2951630,Body,2.078627,-2951630,Body,2.0275,-2951630,Body,2.03453,-2951630,Body,2.101004,-2951630,Body,2.24988,,,0,,,0,,,0,,,0,,,0,,,0,2.082045,0.05682171,False,False,0,0,False,True,8.897534,1,0.6087703,-0.6556777
,,0,-2948320,Cube (3),6.42153,-2948320,Cube (3),4.478765,,,0,-2948550,RoadBlock,9.858203,-2948550,RoadBlock,8.748232,-2948550,RoadBlock,8.083457,-2948550,RoadBlock,7.730026,-2948530,RoadBlock,7.622858,-2948530,RoadBlock,7.492887,-2948530,RoadBlock,7.592806,-2948530,RoadBlock,7.938739,-2948530,RoadBlock,8.590472,-2948530,RoadBlock,9.679381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,2.777869,-2951630,Body,2.405763,-2951630,Body,2.189868,-2951630,Body,2.067169,-2951630,Body,2.011967,-2951630,Body,2.015006,-2951630,Body,2.085683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.278446,0.02046325,False,False,0,0,False,True,8.816764,1,0.7785312,-0.8254386
,,0,-2948320,Cube (3),6.615352,-2948320,Cube (3),4.564323,,,0,-2948550,RoadBlock,9.951998,-2948550,RoadBlock,8.805603,-2948550,RoadBlock,8.117021,-2948550,RoadBlock,7.7458,-2948550,RoadBlock,7.62749,-2948530,RoadBlock,7.514055,-2948530,RoadBlock,7.599216,-2948530,RoadBlock,7.928826,-2948530,RoadBlock,8.559439,-2948530,RoadBlock,9.616603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,2.77047,-2951630,Body,2.401186,-2951630,Body,2.182348,-2951630,Body,2.056403,-2951630,Body,1.998258,-2951630,Body,2.005274,-2951630,Body,2.114832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.429927,0.08538692,False,False,0,0,False,True,8.747264,1,0.898814,-0.9457214
,,0,-2948320,Cube (3),7.035588,-2948320,Cube (3),4.749791,,,0,,,0,-2948550,RoadBlock,8.926103,-2948550,RoadBlock,8.19073,-2948550,RoadBlock,7.785111,-2948550,RoadBlock,7.637731,-2948530,RoadBlock,7.558494,-2948530,RoadBlock,7.615972,-2948530,RoadBlock,7.915479,-2948530,RoadBlock,8.507767,-2948530,RoadBlock,9.508121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.462302,-2951630,Body,2.769555,-2951630,Body,2.392986,-2951630,Body,2.167309,-2951630,Body,2.036455,-2951630,Body,1.982496,-2951630,Body,2.065087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.682469,0.2067444,False,False,0,0,False,True,8.646215,1,1,-1
,,0,-2948320,Cube (3),7.416816,-2948320,Cube (3),4.914893,,,0,,,0,-2948550,RoadBlock,9.029952,-2948550,RoadBlock,8.255953,-2948550,RoadBlock,7.822398,-2948550,RoadBlock,7.651898,-2948530,RoadBlock,7.59757,-2948530,RoadBlock,7.633263,-2948530,RoadBlock,7.909534,-2948530,RoadBlock,8.4728,-2948530,RoadBlock,9.430852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.460501,-2951630,Body,2.771697,-2951630,Body,2.386656,-2951630,Body,2.155226,-2951630,Body,2.028589,-2951630,Body,2.013648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.954558,0.3017796,False,False,0,0,False,True,8.655875,1,1,-1
,,0,-2948320,Cube (3),8.164422,-2948320,Cube (3),5.226923,,,0,,,0,-2948550,RoadBlock,9.218719,-2948550,RoadBlock,8.376571,-2948550,RoadBlock,7.89462,-2948550,RoadBlock,7.684848,-2948530,RoadBlock,7.671004,-2948530,RoadBlock,7.670178,-2948530,RoadBlock,7.908377,-2948530,RoadBlock,8.425114,-2948530,RoadBlock,9.316712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.531059,-2951630,Body,2.778828,-2951630,Body,2.35898,-2951630,Body,2.122601,-2951630,Body,2.269241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.140971,0.4596922,False,False,0,0,False,True,8.438486,1,1,-1
,,0,-2948320,Cube (3),8.813346,-2948320,Cube (3),5.485084,,,0,,,0,-2948550,RoadBlock,9.368106,-2948550,RoadBlock,8.473291,-2948550,RoadBlock,7.954618,-2948550,RoadBlock,7.715678,-2948550,RoadBlock,7.717066,-2948530,RoadBlock,7.703308,-2948530,RoadBlock,7.914269,-2948530,RoadBlock,8.398511,-2948530,RoadBlock,9.244716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.620646,-2951630,Body,2.788122,-2951630,Body,2.347607,-2951630,Body,2.378361,-2951630,Body,3.325365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.328352,0.573949,False,False,0,0,False,True,8.273657,1,1,-1
,,0,,,0,-2948320,Cube (3),5.968191,,,0,,,0,-2948550,RoadBlock,9.63264,-2948550,RoadBlock,8.646291,-2948550,RoadBlock,8.065062,-2948550,RoadBlock,7.777555,-2948550,RoadBlock,7.735574,-2948530,RoadBlock,7.768036,-2948530,RoadBlock,7.935408,-2948530,RoadBlock,8.369019,-2948530,RoadBlock,9.146237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.711245,-2951630,Body,2.784847,-2951630,Body,2.505347,-2951630,Body,3.071606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.609332,0.7580212,False,False,0,0,False,True,8.187086,1,1,-1
,,0,,,0,-2948320,Cube (3),6.371899,,,0,,,0,-2948550,RoadBlock,9.840054,-2948550,RoadBlock,8.782921,-2948550,RoadBlock,8.154328,-2948550,RoadBlock,7.830867,-2948550,RoadBlock,7.757613,-2948530,RoadBlock,7.822672,-2948530,RoadBlock,7.95911,-2948530,RoadBlock,8.357783,-2948530,RoadBlock,9.088646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.767982,-2951630,Body,2.787809,-2951630,Body,2.877897,-2951630,Body,3.492625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.796098,0.2359912,False,False,0,0,False,True,8.132872,1,1,-1
,,0,,,0,-2948320,Cube (3),7.144246,,,0,,,0,,,0,-2948550,RoadBlock,9.025396,-2948550,RoadBlock,8.315634,-2948550,RoadBlock,7.932033,-2948550,RoadBlock,7.807911,-2948550,RoadBlock,7.923396,-2948530,RoadBlock,8.011487,-2948530,RoadBlock,8.355941,-2948530,RoadBlock,9.016946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.852993,-2951630,Body,2.992766,-2951630,Body,3.386801,-2951946,Victim,7.104482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.075099,0.02726885,False,False,0,0,False,True,8.087969,1,1,-1
,,0,,,0,-2948320,Cube (3),7.808938,,,0,,,0,,,0,-2948550,RoadBlock,9.215923,-2948550,RoadBlock,8.444142,-2948550,RoadBlock,8.015687,-2948550,RoadBlock,7.854649,-2948550,RoadBlock,7.935076,-2948530,RoadBlock,8.059175,-2948530,RoadBlock,8.366184,-2948530,RoadBlock,8.980434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2951630,Body,3.90921,-2951630,Body,3.320941,-2951630,Body,3.738461,-2951946,Victim,6.971937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.352592,0.1199436,False,False,0,0,False,True,8.160033,1,1,-1
