,,0,,,0,-516994,Pavement (1),4.7197,,,0,,,0,-517028,RoadBlock,8.739435,-517028,RoadBlock,7.622404,-517028,RoadBlock,6.945891,-517028,RoadBlock,6.562399,-517028,RoadBlock,6.402535,-517028,RoadBlock,6.440197,-517028,RoadBlock,6.681388,-517028,RoadBlock,7.166707,-517028,RoadBlock,7.989532,-517028,RoadBlock,9.347498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.525859,False,False,0,0,False,True,89.1725,1,1,0
,,0,,,0,-516994,Pavement (1),4.791551,,,0,,,0,-517028,RoadBlock,8.769449,-517028,RoadBlock,7.646921,-517028,RoadBlock,6.967035,-517028,RoadBlock,6.581401,-517028,RoadBlock,6.420211,-517028,RoadBlock,6.457132,-517028,RoadBlock,6.69805,-517028,RoadBlock,7.183491,-517028,RoadBlock,8.006808,-517028,RoadBlock,9.365507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.661104,False,False,0,0,False,True,89.56425,1,1,0
,,0,,,0,-516994,Pavement (1),4.936865,,,0,,,0,-517028,RoadBlock,8.832078,-517028,RoadBlock,7.695479,-517028,RoadBlock,7.006903,-517028,RoadBlock,6.61553,-517028,RoadBlock,6.450347,-517028,RoadBlock,6.484344,-517028,RoadBlock,6.72294,-517028,RoadBlock,7.206213,-517028,RoadBlock,8.026829,-517028,RoadBlock,9.380819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.660482,False,False,0,0,False,True,89.60635,1,1,0
,,0,,,0,-516994,Pavement (1),5.053499,,,0,,,0,-517028,RoadBlock,8.879897,-517028,RoadBlock,7.734766,-517028,RoadBlock,7.040957,-517028,RoadBlock,6.646297,-517028,RoadBlock,6.479113,-517028,RoadBlock,6.512063,-517028,RoadBlock,6.750393,-517028,RoadBlock,7.234118,-517028,RoadBlock,8.055898,-517028,RoadBlock,9.411697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.660162,False,False,0,0,False,True,89.66128,1,1,0
,,0,,,0,-516994,Pavement (1),5.15028,,,0,,,0,-517028,RoadBlock,8.916795,-517028,RoadBlock,7.768475,-517028,RoadBlock,7.072772,-517028,RoadBlock,6.677251,-517028,RoadBlock,6.510125,-517028,RoadBlock,6.544068,-517028,RoadBlock,6.78449,-517028,RoadBlock,7.27177,-517028,RoadBlock,8.099304,-517028,RoadBlock,9.464655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,5.65979,False,False,0,0,False,True,89.9111,1,1,0
,,0,,,0,-516994,Pavement (1),5.276411,,,0,,,0,-517028,RoadBlock,8.967702,-517028,RoadBlock,7.811009,-517028,RoadBlock,7.110182,-517028,RoadBlock,6.711515,-517028,RoadBlock,6.542593,-517028,RoadBlock,6.575797,-517028,RoadBlock,6.816419,-517028,RoadBlock,7.304843,-517028,RoadBlock,8.134629,-517028,RoadBlock,9.503606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5278971,False,False,0,0,False,True,89.93734,1,1,0
,,0,,,0,-516994,Pavement (1),5.4272,,,0,,,0,-517028,RoadBlock,9.029532,-517028,RoadBlock,7.860719,-517028,RoadBlock,7.152455,-517028,RoadBlock,6.749011,-517028,RoadBlock,6.577006,-517028,RoadBlock,6.608294,-517028,RoadBlock,6.847859,-517028,RoadBlock,7.335881,-517028,RoadBlock,8.165647,-517028,RoadBlock,9.534452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5267674,False,False,0,0,False,True,90.1801,1,1,0.04926242
,,0,,,0,-516994,Pavement (1),5.514995,,,0,,,0,-517028,RoadBlock,9.064012,-517028,RoadBlock,7.890536,-517028,RoadBlock,7.179437,-517028,RoadBlock,6.774356,-517028,RoadBlock,6.601607,-517028,RoadBlock,6.632929,-517028,RoadBlock,6.87331,-517028,RoadBlock,7.36306,-517028,RoadBlock,8.195783,-517028,RoadBlock,9.569467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,0.5149676,False,False,0,0,False,True,90.53803,1,1,0.2094788
,,0,,,0,-516994,Pavement (1),5.637574,,,0,,,0,-517028,RoadBlock,9.109909,-517028,RoadBlock,7.934518,-517028,RoadBlock,7.222344,-517028,RoadBlock,6.817187,-517028,RoadBlock,6.645461,-517028,RoadBlock,6.679091,-517028,RoadBlock,6.923434,-517028,RoadBlock,7.419496,-517028,RoadBlock,8.262259,-517028,RoadBlock,9.652635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48333,0.4579847,False,False,0,0,False,True,90.44644,1,1,0.3670782
,,0,,,0,-516994,Pavement (1),5.723794,,,0,,,0,-517028,RoadBlock,9.143699,-517028,RoadBlock,7.964189,-517028,RoadBlock,7.249534,-517028,RoadBlock,6.842997,-517028,RoadBlock,6.670762,-517028,RoadBlock,6.704667,-517028,RoadBlock,6.950117,-517028,RoadBlock,7.448299,-517028,RoadBlock,8.29463,-517028,RoadBlock,9.690886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47439,0.3843142,False,False,0,0,False,True,90.59881,1,1,0.4823295
,,0,,,0,-516994,Pavement (1),5.870949,,,0,,,0,-517028,RoadBlock,9.202826,-517028,RoadBlock,8.012673,-517028,RoadBlock,7.291498,-517028,RoadBlock,6.880856,-517028,RoadBlock,6.706115,-517028,RoadBlock,6.738686,-517028,RoadBlock,6.983756,-517028,RoadBlock,7.482428,-517028,RoadBlock,8.33007,-517028,RoadBlock,9.728389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4802,0.2251517,False,False,0,0,False,True,90.8868,1,1,0.3254532
,,0,,,0,-516994,Pavement (1),5.979077,,,0,,,0,-517028,RoadBlock,9.244877,-517028,RoadBlock,8.050263,-517028,RoadBlock,7.326396,-517028,RoadBlock,6.914353,-517028,RoadBlock,6.73928,-517028,RoadBlock,6.772533,-517028,RoadBlock,7.019414,-517028,RoadBlock,7.521338,-517028,RoadBlock,8.374333,-517028,RoadBlock,9.781493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48606,0.1097721,False,False,0,0,False,True,90.9567,1,1,0.1678241
,,0,,,0,-516994,Pavement (1),6.062298,,,0,,,0,-517028,RoadBlock,9.276169,-517028,RoadBlock,8.081638,-517028,RoadBlock,7.357926,-517028,RoadBlock,6.946525,-517028,RoadBlock,6.772806,-517028,RoadBlock,6.80838,-517028,RoadBlock,7.058906,-517028,RoadBlock,7.566454,-517028,RoadBlock,8.428301,-517028,RoadBlock,9.850221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49041,0.03846216,False,False,0,0,False,True,91.27474,1,1,0.01242912
,,0,,,0,-516994,Pavement (1),6.136735,,,0,,,0,-517028,RoadBlock,9.305326,-517028,RoadBlock,8.107724,-517028,RoadBlock,7.382164,-517028,RoadBlock,6.969809,-517028,RoadBlock,6.795873,-517028,RoadBlock,6.831935,-517028,RoadBlock,7.083744,-517028,RoadBlock,7.59357,-517028,RoadBlock,8.459169,-517028,RoadBlock,9.887304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,0.1126052,False,False,0,0,False,True,91.72369,1,1,0
,,0,,,0,-516994,Pavement (1),6.309799,,,0,,,0,-517028,RoadBlock,9.374155,-517028,RoadBlock,8.16531,-517028,RoadBlock,7.43287,-517028,RoadBlock,7.016296,-517028,RoadBlock,6.839968,-517028,RoadBlock,6.875069,-517028,RoadBlock,7.127192,-517028,RoadBlock,7.638645,-517028,RoadBlock,8.507384,-517028,RoadBlock,9.940593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.1955155,False,False,0,0,False,True,91.68906,1,1,0
,,0,,,0,-516994,Pavement (1),6.381625,,,0,,,0,-517028,RoadBlock,9.402246,-517028,RoadBlock,8.190714,-517028,RoadBlock,7.456674,-517028,RoadBlock,7.039311,-517028,RoadBlock,6.862907,-517028,RoadBlock,6.898627,-517028,RoadBlock,7.152165,-517028,RoadBlock,7.666075,-517028,RoadBlock,8.53882,-517028,RoadBlock,9.978681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.8881308,False,False,0,0,False,True,91.90579,1,1,0
,,0,,,0,-516994,Pavement (1),6.452497,,,0,,,0,-517028,RoadBlock,9.429322,-517028,RoadBlock,8.219554,-517028,RoadBlock,7.486723,-517028,RoadBlock,7.070753,-517028,RoadBlock,6.896328,-517028,RoadBlock,6.934965,-517028,RoadBlock,7.192821,-517028,RoadBlock,7.71322,-517028,RoadBlock,8.596104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.8410463,False,False,0,0,False,True,92.23723,1,1,0
,,0,,,0,-517140,Cube,6.290151,,,0,,,0,-517028,RoadBlock,9.465116,-517028,RoadBlock,8.252431,-517028,RoadBlock,7.517869,-517028,RoadBlock,7.101151,-517028,RoadBlock,6.926867,-517028,RoadBlock,6.966565,-517028,RoadBlock,7.226573,-517028,RoadBlock,7.750591,-517028,RoadBlock,8.639323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.8172007,False,False,0,0,False,True,92.35242,1,1,0
,,0,,,0,-517140,Cube,6.2447,,,0,,,0,-517028,RoadBlock,9.510643,-517028,RoadBlock,8.290563,-517028,RoadBlock,7.551467,-517028,RoadBlock,7.131971,-517028,RoadBlock,6.956117,-517028,RoadBlock,6.99519,-517028,RoadBlock,7.255418,-517028,RoadBlock,7.780532,-517028,RoadBlock,8.671369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.7884592,False,False,0,0,False,True,92.75529,1,1,0.04965954
,,0,,,0,-517140,Cube,6.203504,,,0,,,0,-517028,RoadBlock,9.530392,-517028,RoadBlock,8.30947,-517028,RoadBlock,7.569914,-517028,RoadBlock,7.150392,-517028,RoadBlock,6.974984,-517028,RoadBlock,7.015059,-517028,RoadBlock,7.277002,-517028,RoadBlock,7.804854,-517028,RoadBlock,8.700039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4905,0.7628666,False,False,0,0,False,True,93.27296,1,1,0.2131218
,,0,,,0,-517140,Cube,6.116153,,,0,,,0,,,0,-517028,RoadBlock,8.322698,-517028,RoadBlock,7.587162,-517028,RoadBlock,7.170903,-517028,RoadBlock,6.998791,-517028,RoadBlock,7.042768,-517028,RoadBlock,7.309836,-517028,RoadBlock,7.844967,-517028,RoadBlock,8.751314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48407,0.6904337,False,False,0,0,False,True,93.48018,1,1,0.3286608
,,0,,,0,-517140,Cube,6.056683,,,0,,,0,,,0,-517028,RoadBlock,8.338377,-517028,RoadBlock,7.60396,-517028,RoadBlock,7.188818,-517028,RoadBlock,7.018116,-517028,RoadBlock,7.064041,-517028,RoadBlock,7.333909,-517028,RoadBlock,7.873197,-517028,RoadBlock,8.786016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47531,0.6090726,False,False,0,0,False,True,93.73727,1,1,0.4873171
,,0,,,0,-517140,Cube,6.018413,,,0,,,0,,,0,-517028,RoadBlock,8.358985,-517028,RoadBlock,7.623279,-517028,RoadBlock,7.207518,-517028,RoadBlock,7.036771,-517028,RoadBlock,7.083217,-517028,RoadBlock,7.354261,-517028,RoadBlock,7.895583,-517028,RoadBlock,8.811715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48132,0.4412999,False,False,0,0,False,True,94.2801,1,1,0.3231809
,,0,,,0,-517140,Cube,6.056951,,,0,,,0,,,0,-517028,RoadBlock,8.394935,-517028,RoadBlock,7.649386,-517028,RoadBlock,7.226777,-517028,RoadBlock,7.050701,-517028,RoadBlock,7.092433,-517028,RoadBlock,7.358624,-517028,RoadBlock,7.894032,-517028,RoadBlock,8.801659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48882,0.3222647,False,False,0,0,False,True,94.91765,1,1,0.1592547
,,0,,,0,-517140,Cube,6.255135,,,0,,,0,,,0,-517028,RoadBlock,8.502863,-517028,RoadBlock,7.724754,-517028,RoadBlock,7.279446,-517028,RoadBlock,7.085525,-517028,RoadBlock,7.111202,-517028,RoadBlock,7.360567,-517028,RoadBlock,7.875273,-517028,RoadBlock,8.753045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49103,0.1630038,False,False,0,0,False,True,95.21992,1,1,0.04962452
,,0,,,0,-517140,Cube,6.651338,,,0,,,0,,,0,-517346,RoadBlock,9.561523,-517028,RoadBlock,7.846366,-517028,RoadBlock,7.362309,-517028,RoadBlock,7.138124,-517028,RoadBlock,7.136721,-517028,RoadBlock,7.357881,-517028,RoadBlock,7.838156,-517028,RoadBlock,8.666876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49225,0.08175736,False,False,0,0,False,True,95.50847,1,1,0
,,0,,,0,-517140,Cube,7.306914,,,0,,,0,,,0,-517346,RoadBlock,9.750061,-517028,RoadBlock,8.024721,-517028,RoadBlock,7.484917,-517028,RoadBlock,7.218055,-517028,RoadBlock,7.179325,-517028,RoadBlock,7.362562,-517028,RoadBlock,7.797699,-517028,RoadBlock,8.563574,-517028,RoadBlock,9.827711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.009066393,False,False,0,0,False,True,96.02421,1,1,0
,,0,,,0,-517140,Cube,7.875854,,,0,,,0,,,0,-517346,RoadBlock,9.901851,-517028,RoadBlock,8.1677,-517028,RoadBlock,7.585371,-517028,RoadBlock,7.28666,-517028,RoadBlock,7.220834,-517028,RoadBlock,7.377384,-517028,RoadBlock,7.781695,-517028,RoadBlock,8.505799,-517028,RoadBlock,9.703753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.05428497,False,False,0,0,False,True,96.61239,1,1,0
,,0,,,0,-517140,Cube,8.842586,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.213988,-517028,RoadBlock,7.746883,-517028,RoadBlock,7.402078,-517028,RoadBlock,7.298163,-517028,RoadBlock,7.418472,-517028,RoadBlock,7.782358,-517028,RoadBlock,8.453281,-517028,RoadBlock,9.569017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1056849,False,False,0,0,False,True,96.83453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.40287,-517028,RoadBlock,7.937882,-517028,RoadBlock,7.541158,-517028,RoadBlock,7.395462,-517028,RoadBlock,7.477255,-517028,RoadBlock,7.799615,-517028,RoadBlock,8.417665,-517028,RoadBlock,9.453946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.9881453,False,False,0,0,False,True,97.03976,1,1,0.1632621
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.620584,-517346,RoadBlock,8.959376,-517028,RoadBlock,7.703021,-517028,RoadBlock,7.513321,-517028,RoadBlock,7.555911,-517028,RoadBlock,7.837574,-517028,RoadBlock,8.405632,-517028,RoadBlock,9.369159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48799,0.9199432,False,False,0,0,False,True,97.49708,1,1,0.3219829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.793072,-517346,RoadBlock,9.08048,-517028,RoadBlock,7.835399,-517028,RoadBlock,7.613693,-517028,RoadBlock,7.628734,-517028,RoadBlock,7.882914,-517028,RoadBlock,8.418488,-517028,RoadBlock,9.336188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48041,0.8474407,False,False,0,0,False,True,97.76593,1,1,0.4397701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.261427,-517028,RoadBlock,8.035675,-517028,RoadBlock,7.771729,-517028,RoadBlock,7.751779,-517028,RoadBlock,7.972647,-517028,RoadBlock,8.470619,-517028,RoadBlock,9.337168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46475,0.6832921,False,False,0,0,False,True,98.18013,1,1,0.6040397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.463434,-517346,RoadBlock,8.990469,-517028,RoadBlock,7.947139,-517028,RoadBlock,7.891103,-517028,RoadBlock,8.078706,-517028,RoadBlock,8.540459,-517028,RoadBlock,9.359368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4626,0.5347095,False,False,0,0,False,True,98.31978,1,1,0.4445006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.692884,-517346,RoadBlock,9.161918,-517028,RoadBlock,8.143923,-517028,RoadBlock,8.049153,-517028,RoadBlock,8.202032,-517028,RoadBlock,8.627218,-517028,RoadBlock,9.399598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48063,0.2965504,False,False,0,0,False,True,98.71641,1,1,0.2887292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.86299,-517346,RoadBlock,9.291904,-517346,RoadBlock,9.042471,-517028,RoadBlock,8.171743,-517028,RoadBlock,8.302007,-517028,RoadBlock,8.704426,-517028,RoadBlock,9.449023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48782,0.1468477,False,False,0,0,False,True,99.23112,1,1,0.1307052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.56667,-517346,RoadBlock,9.260614,-517028,RoadBlock,8.4373,-517028,RoadBlock,8.527573,-517028,RoadBlock,8.892071,-517028,RoadBlock,9.593003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48947,0.03936648,False,False,0,0,False,True,99.16244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.717181,-517346,RoadBlock,9.386605,-517346,RoadBlock,9.351869,-517028,RoadBlock,8.666401,-517028,RoadBlock,9.017632,-517028,RoadBlock,9.705256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,0.1311205,False,False,0,0,False,True,99.36373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.914937,-517346,RoadBlock,9.558385,-517346,RoadBlock,9.504656,-517028,RoadBlock,8.865819,-517028,RoadBlock,9.206521,-517028,RoadBlock,9.886215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.2334395,False,False,0,0,False,True,99.70418,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.722129,-517346,RoadBlock,9.660569,-517028,RoadBlock,9.072146,-517028,RoadBlock,9.413786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.2843039,False,False,0,0,False,True,99.77657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.884981,-517346,RoadBlock,9.820975,,,0,-517028,RoadBlock,9.634036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.342034,False,False,0,0,False,True,100.1103,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517346,RoadBlock,9.995952,-517346,RoadBlock,9.929986,,,0,-517028,RoadBlock,9.783382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.371188,False,False,0,0,False,True,100.6043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517028,RoadBlock,9.990491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),9.97382,,,0,13.49536,0.4046518,False,False,0,0,False,True,100.6784,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),9.868387,,,0,13.49535,0.4216877,False,False,0,0,False,True,100.7685,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),9.817266,,,0,13.49534,0.6836418,False,False,0,0,False,True,101.1072,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),9.73076,,,0,13.49534,0.6735905,False,False,0,0,False,True,101.1797,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),9.215569,,,0,13.49253,0.648816,False,False,0,0,False,True,101.5152,1,1,0.158444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),8.959856,,,0,13.48378,0.6113893,False,False,0,0,False,True,102.0245,1,1,0.3122473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),8.684181,,,0,13.47501,0.5055556,False,False,0,0,False,True,102.0317,1,1,0.4326568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),8.466949,,,0,13.48208,0.4050767,False,False,0,0,False,True,102.0712,1,1,0.2663599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517236,Cube (7),8.262131,,,0,13.49061,0.2544997,False,False,0,0,False,True,102.4276,1,1,0.1086379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517356,RoadBlock,9.938912,,,0,,,0,,,0,,,0,-517236,Cube (7),8.165237,,,0,13.49248,0.1715101,False,False,0,0,False,True,102.9595,1,1,0
