,,0,,,0,-405200,Cube (13),8.302831,,,0,,,0,,,0,-405340,RoadBlock,9.114542,-405340,RoadBlock,7.914776,-405360,RoadBlock,7.484254,-405360,RoadBlock,7.338861,-405360,RoadBlock,7.41967,-405360,RoadBlock,7.739591,-405380,RoadBlock,7.935792,-405380,RoadBlock,9.378317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.928407,-0.3542327,False,False,0,0,False,True,17.06852,1,-1,0
,,0,,,0,-405200,Cube (13),8.325992,,,0,,,0,,,0,-405340,RoadBlock,9.121184,-405340,RoadBlock,7.921366,-405360,RoadBlock,7.482859,-405360,RoadBlock,7.337966,-405360,RoadBlock,7.419244,-405360,RoadBlock,7.739673,-405380,RoadBlock,7.928889,-405380,RoadBlock,9.371316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.503072,-0.3539896,False,False,0,0,False,True,17.45984,1,-1,0
,,0,,,0,-405200,Cube (13),8.390949,,,0,,,0,,,0,-405340,RoadBlock,9.143509,-405340,RoadBlock,7.945064,-405360,RoadBlock,7.478302,-405360,RoadBlock,7.335923,-405360,RoadBlock,7.419623,-405360,RoadBlock,7.742741,-405380,RoadBlock,7.907903,-405380,RoadBlock,9.352413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.221626,-0.3537574,False,False,0,0,False,True,17.53902,1,-1,0
,,0,,,0,-405200,Cube (13),8.269083,,,0,,,0,,,0,-405340,RoadBlock,9.131647,-405340,RoadBlock,7.942189,-405360,RoadBlock,7.470657,-405360,RoadBlock,7.332642,-405360,RoadBlock,7.420523,-405360,RoadBlock,7.748352,-405380,RoadBlock,7.90988,-405380,RoadBlock,9.36504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.80256,-0.353674,False,False,0,0,False,True,17.85798,1,-1,0
,,0,,,0,-405200,Cube (13),7.949525,,,0,,,0,,,0,-405340,RoadBlock,9.092725,-405340,RoadBlock,7.926212,-405360,RoadBlock,7.453694,-405360,RoadBlock,7.326205,-405360,RoadBlock,7.42431,-405360,RoadBlock,7.763702,-405360,RoadBlock,8.402829,-405380,RoadBlock,9.409711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.525211,-0.3535962,False,False,0,0,False,True,17.92368,1,-1,0
,,0,,,0,-405200,Cube (13),7.824175,,,0,,,0,,,0,-405340,RoadBlock,9.086276,-405340,RoadBlock,7.933764,-405360,RoadBlock,7.440455,-405360,RoadBlock,7.320787,-405360,RoadBlock,7.426486,-405360,RoadBlock,7.774524,-405360,RoadBlock,8.425014,-405380,RoadBlock,9.421391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.249463,-0.3535634,False,False,0,0,False,True,17.96629,1,-1,0
,,0,,,0,-405200,Cube (13),7.707322,,,0,,,0,,,0,-405340,RoadBlock,9.078818,-405340,RoadBlock,7.93937,-405360,RoadBlock,7.426366,-405360,RoadBlock,7.313946,-405360,RoadBlock,7.426697,-405360,RoadBlock,7.782674,-405360,RoadBlock,8.443661,-405380,RoadBlock,9.428691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.85052,-0.353547,False,False,0,0,False,True,18.10311,1,-1,0
,,0,,,0,-405200,Cube (13),7.606317,,,0,,,0,,,0,-405340,RoadBlock,9.078119,-405340,RoadBlock,7.953606,-405360,RoadBlock,7.41009,-405360,RoadBlock,7.306571,-405360,RoadBlock,7.428012,-405360,RoadBlock,7.793915,-405360,RoadBlock,8.468056,-405380,RoadBlock,9.432794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.573465,-0.3527096,False,False,0,0,False,True,18.0672,1,-1,0.04957968
,,0,,,0,-405200,Cube (13),7.407413,,,0,,,0,,,0,-405340,RoadBlock,9.055307,-405340,RoadBlock,7.95165,-405360,RoadBlock,7.389863,-405360,RoadBlock,7.297234,-405360,RoadBlock,7.429359,-405360,RoadBlock,7.807487,-405360,RoadBlock,8.497937,-405380,RoadBlock,9.458017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.156528,-0.3392527,False,False,0,0,False,True,18.12564,1,-1,0.2011511
,,0,,,0,-405200,Cube (13),7.096217,,,0,,,0,,,0,-405340,RoadBlock,9.009263,-405340,RoadBlock,7.937342,,,0,-405360,RoadBlock,7.284354,-405360,RoadBlock,7.432267,-405360,RoadBlock,7.828668,-405360,RoadBlock,8.543658,-405380,RoadBlock,9.51128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.877298,-0.3181133,False,False,0,0,False,True,18.03989,1,-1,0.3546721
,,0,,,0,-405200,Cube (13),6.994185,,,0,,,0,,,0,-405340,RoadBlock,8.997973,-405340,RoadBlock,7.939129,-405340,RoadBlock,7.301774,-405360,RoadBlock,7.271454,-405360,RoadBlock,7.426396,-405360,RoadBlock,7.830759,-405360,RoadBlock,8.556376,-405380,RoadBlock,9.506357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.457358,-0.2674456,False,False,0,0,False,True,18.07725,1,-1,0.5032635
,,0,,,0,-405200,Cube (13),6.971434,,,0,,,0,,,0,-405340,RoadBlock,9.004547,-405340,RoadBlock,7.95368,-405340,RoadBlock,7.321698,-405360,RoadBlock,7.260405,-405360,RoadBlock,7.420598,-405360,RoadBlock,7.830873,-405360,RoadBlock,8.564345,-405380,RoadBlock,9.483615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.177193,-0.2226245,False,False,0,0,False,True,18.01504,1,-1,0.6523526
,,0,,,0,-405200,Cube (13),6.903412,,,0,,,0,,,0,-405340,RoadBlock,8.997403,-405340,RoadBlock,7.956197,-405340,RoadBlock,7.330629,-405360,RoadBlock,7.250978,-405360,RoadBlock,7.416513,-405360,RoadBlock,7.832893,-405360,RoadBlock,8.574588,-405380,RoadBlock,9.479324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.757607,-0.1430406,False,False,0,0,False,True,18.04787,1,-1,0.8025849
,,0,,,0,-405200,Cube (13),6.963867,,,0,,,0,,,0,-405340,RoadBlock,9.020019,-405340,RoadBlock,7.978601,-405340,RoadBlock,7.353078,-405360,RoadBlock,7.242063,-405360,RoadBlock,7.408908,-405360,RoadBlock,7.826594,-405360,RoadBlock,8.569883,-405380,RoadBlock,9.434713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.489352,-0.08643468,False,False,0,0,False,True,17.99458,1,-1,0.6522159
,,0,,,0,-405200,Cube (13),7.081073,,,0,,,0,,,0,-405340,RoadBlock,9.051529,-405340,RoadBlock,8.002837,-405340,RoadBlock,7.372685,-405360,RoadBlock,7.234228,-405360,RoadBlock,7.39864,-405360,RoadBlock,7.813141,-405360,RoadBlock,8.551852,-405380,RoadBlock,9.373689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.117151,-0.01643343,False,False,0,0,False,True,18.02625,1,-1,0.5028555
,,0,,,0,-405200,Cube (13),7.174591,,,0,,,0,,,0,-405340,RoadBlock,9.079203,-405340,RoadBlock,8.026405,-405340,RoadBlock,7.393718,-405360,RoadBlock,7.227456,-405360,RoadBlock,7.391142,-405360,RoadBlock,7.8046,-405360,RoadBlock,8.541705,-405380,RoadBlock,9.324507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.975865,-0.01735961,False,False,0,0,False,True,17.98767,1,-1,0.3539042
,,0,,,0,-405200,Cube (13),7.16908,,,0,,,0,,,0,-405340,RoadBlock,9.081951,-405340,RoadBlock,8.031343,-405340,RoadBlock,7.400144,-405360,RoadBlock,7.222543,-405360,RoadBlock,7.38768,-405360,RoadBlock,7.802726,-405360,RoadBlock,8.541903,-405380,RoadBlock,9.31157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.873406,-0.05128242,False,False,0,0,False,True,18.03314,1,-1,0.204931
,,0,,,0,-405200,Cube (13),7.223003,,,0,,,0,,,0,-405340,RoadBlock,9.100159,-405340,RoadBlock,8.048257,-405340,RoadBlock,7.416331,-405360,RoadBlock,7.216824,-405360,RoadBlock,7.382341,-405360,RoadBlock,7.797665,-405360,RoadBlock,8.537097,-405380,RoadBlock,9.277817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.801977,-0.06373522,False,False,0,0,False,True,18.00391,1,-1,0.05331583
,,0,,,0,-405200,Cube (13),7.26976,,,0,,,0,,,0,-405340,RoadBlock,9.114892,-405340,RoadBlock,8.06095,-405340,RoadBlock,7.427768,-405360,RoadBlock,7.2097,-405360,RoadBlock,7.37484,-405360,RoadBlock,7.789502,-405360,RoadBlock,8.527858,-405380,RoadBlock,9.241617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.698051,-0.06923899,False,False,0,0,False,True,18.02633,1,-1,0
,,0,,,0,-405200,Cube (13),7.253715,,,0,,,0,,,0,-405340,RoadBlock,9.120147,-405340,RoadBlock,8.071426,-405340,RoadBlock,7.441807,-405360,RoadBlock,7.200675,-405360,RoadBlock,7.369229,-405360,RoadBlock,7.787703,-405360,RoadBlock,8.531154,-405380,RoadBlock,9.219204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.629006,-0.07024849,False,False,0,0,False,True,17.95357,1,-1,0
,,0,,,0,-405200,Cube (13),7.120301,,,0,,,0,,,0,-405340,RoadBlock,9.097741,-405340,RoadBlock,8.063232,-405340,RoadBlock,7.443017,-405360,RoadBlock,7.191133,-405360,RoadBlock,7.366736,-405360,RoadBlock,7.793421,-405360,RoadBlock,8.547997,-405360,RoadBlock,9.793979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.502374,-0.07069382,False,False,0,0,False,True,17.92368,1,-1,0
,,0,,,0,-405200,Cube (13),7.094366,,,0,,,0,,,0,-405340,RoadBlock,9.103197,-405340,RoadBlock,8.076097,-405340,RoadBlock,7.460978,-405340,RoadBlock,7.134078,-405360,RoadBlock,7.358273,-405360,RoadBlock,7.790257,-405360,RoadBlock,8.551935,-405360,RoadBlock,9.809178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.448696,-0.07077578,False,False,0,0,False,True,17.79386,1,-1,0
,,0,,,0,-405200,Cube (13),7.12747,,,0,,,0,,,0,-405340,RoadBlock,9.120039,-405340,RoadBlock,8.093856,-405340,RoadBlock,7.4795,-405340,RoadBlock,7.153596,-405360,RoadBlock,7.345528,-405360,RoadBlock,7.778806,-405360,RoadBlock,8.541957,-405360,RoadBlock,9.801501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.324143,-0.07080447,False,False,0,0,False,True,17.71226,1,-1,0
,,0,,,0,-405200,Cube (13),7.151849,,,0,,,0,,,0,-405340,RoadBlock,9.138664,-405340,RoadBlock,8.116114,-405340,RoadBlock,7.504427,-405340,RoadBlock,7.181122,-405360,RoadBlock,7.33291,-405360,RoadBlock,7.769598,-405360,RoadBlock,8.537156,-405360,RoadBlock,9.803709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.251879,-0.07080447,False,False,0,0,False,True,17.54718,1,-1,0
,,0,,,0,-405200,Cube (13),6.873013,,,0,,,0,,,0,-405340,RoadBlock,9.084307,-405340,RoadBlock,8.092678,-405340,RoadBlock,7.501689,-405340,RoadBlock,7.194586,-405360,RoadBlock,7.336543,-405360,RoadBlock,7.791761,-405360,RoadBlock,8.585103,-405360,RoadBlock,9.893189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.157609,-0.07110773,False,False,0,0,False,True,17.41723,1,-1,0
,,0,,,0,-405200,Cube (13),6.399905,,,0,,,0,,,0,-405340,RoadBlock,8.972524,-405340,RoadBlock,8.030212,-405340,RoadBlock,7.472427,-405340,RoadBlock,7.191094,-405360,RoadBlock,7.334162,-405360,RoadBlock,7.817837,-405360,RoadBlock,8.651025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.080124,-0.07135499,False,False,0,0,False,True,17.22391,1,-1,0
,,0,,,0,-405200,Cube (13),6.199192,,,0,,,0,,,0,-405340,RoadBlock,8.924489,-405340,RoadBlock,8.005609,-405340,RoadBlock,7.463827,-405340,RoadBlock,7.195164,-405360,RoadBlock,7.32382,-405360,RoadBlock,7.821415,-405360,RoadBlock,8.674153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9890716,-0.07195604,False,False,0,0,False,True,17.09736,1,-1,0
,,0,,,0,-405200,Cube (13),6.056045,,,0,,,0,,,0,-405340,RoadBlock,8.890924,-405340,RoadBlock,7.990852,-405340,RoadBlock,7.462035,-405340,RoadBlock,7.203855,-405360,RoadBlock,7.313882,-405360,RoadBlock,7.823235,-405360,RoadBlock,8.692568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9340178,-0.07255163,False,False,0,0,False,True,16.94836,1,-1,0
,,0,,,0,-405200,Cube (13),5.923525,,,0,,,0,,,0,-405340,RoadBlock,8.856486,-405340,RoadBlock,7.973404,-405340,RoadBlock,7.456357,-405340,RoadBlock,7.207633,-405360,RoadBlock,7.309563,-405360,RoadBlock,7.829767,-405360,RoadBlock,8.714613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8153242,-0.07238907,False,False,0,0,False,True,16.8709,1,-1,0
,,0,,,0,-405200,Cube (13),5.889306,,,0,,,0,,,0,-405340,RoadBlock,8.852342,-405340,RoadBlock,7.975717,-405340,RoadBlock,7.463296,-405340,RoadBlock,7.218517,-405360,RoadBlock,7.294728,-405360,RoadBlock,7.81892,-405360,RoadBlock,8.709252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7649829,-0.07230848,False,False,0,0,False,True,16.74542,1,-1,0
,,0,,,0,-405200,Cube (13),5.90051,,,0,,,0,,,0,-405340,RoadBlock,8.859416,-405340,RoadBlock,7.98256,-405340,RoadBlock,7.470085,-405340,RoadBlock,7.225405,,,0,-405360,RoadBlock,7.804832,-405360,RoadBlock,8.694077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6354056,-0.07209128,False,False,0,0,False,True,16.69148,1,-1,0
,,0,,,0,-405200,Cube (13),5.900455,,,0,,,0,,,0,-405340,RoadBlock,8.863836,-405340,RoadBlock,7.988713,-405340,RoadBlock,7.477554,-405340,RoadBlock,7.234116,-405340,RoadBlock,7.217985,-405360,RoadBlock,7.792953,-405360,RoadBlock,8.68326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6327981,-0.07203664,False,False,0,0,False,True,16.60601,1,-0.8514503,0
,,0,,,0,-405200,Cube (13),5.860607,,,0,,,0,,,0,-405340,RoadBlock,8.853927,-405340,RoadBlock,7.984319,-405340,RoadBlock,7.477007,-405340,RoadBlock,7.236744,-405340,RoadBlock,7.223625,-405360,RoadBlock,7.792368,-405360,RoadBlock,8.687669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6288785,-0.07203664,False,False,0,0,False,True,16.58252,1,-0.7028622,0
,,0,,,0,-405200,Cube (13),5.931973,,,0,,,0,,,0,-405340,RoadBlock,8.880213,-405340,RoadBlock,8.004096,-405340,RoadBlock,7.492419,-405340,RoadBlock,7.248937,-405340,RoadBlock,7.233162,-405360,RoadBlock,7.77059,-405360,RoadBlock,8.659019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6262779,-0.07203664,False,False,0,0,False,True,16.50299,1,-0.5537446,0
,,0,,,0,-405200,Cube (13),6.093927,,,0,,,0,,,0,-405340,RoadBlock,8.9329,-405340,RoadBlock,8.03995,-405340,RoadBlock,7.516826,-405340,RoadBlock,7.264537,-405340,RoadBlock,7.241065,-405360,RoadBlock,7.7376,-405360,RoadBlock,8.609612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6223979,-0.07203664,False,False,0,0,False,True,16.45128,1,-0.4046588,0
,,0,,,0,-405200,Cube (13),6.290204,,,0,,,0,,,0,-405340,RoadBlock,8.997195,-405340,RoadBlock,8.086178,-405340,RoadBlock,7.550945,-405340,RoadBlock,7.289581,-405340,RoadBlock,7.258436,-405360,RoadBlock,7.701124,-405360,RoadBlock,8.556711,-405360,RoadBlock,9.967166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6198254,-0.07200932,False,False,0,0,False,True,16.32803,1,-0.2519912,0
,,0,,,0,-405200,Cube (13),6.440884,,,0,,,0,,,0,-405340,RoadBlock,9.046493,-405340,RoadBlock,8.123035,-405340,RoadBlock,7.579518,-405340,RoadBlock,7.312101,-405340,RoadBlock,7.276011,-405360,RoadBlock,7.677015,-405360,RoadBlock,8.522182,-405360,RoadBlock,9.915304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.615987,-0.07203664,False,False,0,0,False,True,16.23706,1,-0.1028911,0
,,0,,,0,-405200,Cube (13),6.67308,,,0,,,0,,,0,-405340,RoadBlock,9.120075,-405340,RoadBlock,8.177442,-405340,RoadBlock,7.621211,-405340,RoadBlock,7.344477,-405340,RoadBlock,7.300737,-405360,RoadBlock,7.640582,-405360,RoadBlock,8.469957,-405360,RoadBlock,9.836874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6134416,-0.07206396,False,False,0,0,False,True,16.07763,1,0,0
,,0,,,0,-405188,Cube (12),6.860883,,,0,,,0,,,0,-405340,RoadBlock,9.206046,-405340,RoadBlock,8.239267,-405340,RoadBlock,7.666989,-405340,RoadBlock,7.378392,-405340,RoadBlock,7.324772,-405360,RoadBlock,7.602904,-405360,RoadBlock,8.413232,-405360,RoadBlock,9.748676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.609643,-0.07206396,False,False,0,0,False,True,15.95007,1,0,0
,,0,,,0,-405188,Cube (12),9.373461,,,0,,,0,,,0,-405340,RoadBlock,9.290902,-405340,RoadBlock,8.303535,-405340,RoadBlock,7.71778,-405340,RoadBlock,7.419529,-405340,RoadBlock,7.358296,-405340,RoadBlock,7.524332,-405360,RoadBlock,8.363019,-405360,RoadBlock,9.674048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6071235,-0.07206396,False,False,0,0,False,True,15.75139,1,0,0
,,0,,,0,-405200,Cube (13),6.360419,,,0,,,0,-405320,RoadBlock,9.973699,-405340,RoadBlock,9.064061,-405340,RoadBlock,8.17234,-405340,RoadBlock,7.651922,-405340,RoadBlock,7.405033,-405340,RoadBlock,7.390668,,,0,-405360,RoadBlock,8.55033,-405360,RoadBlock,10.00162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6033636,-0.07206396,False,False,0,0,False,True,15.58504,1,0,0
,,0,,,0,-405200,Cube (13),5.558457,,,0,,,0,,,0,-405340,RoadBlock,8.815448,-405340,RoadBlock,8.017247,-405340,RoadBlock,7.56213,-405340,RoadBlock,7.367373,-405340,RoadBlock,7.401159,-405360,RoadBlock,7.751425,-405360,RoadBlock,8.721055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.60087,-0.07203664,False,False,0,0,False,True,15.38706,1,0,0
,,0,,,0,-405200,Cube (13),5.170285,,,0,,,0,-405340,RoadBlock,9.91962,-405340,RoadBlock,8.681272,-405340,RoadBlock,7.932133,-405340,RoadBlock,7.511932,-405340,RoadBlock,7.345605,-405340,RoadBlock,7.40617,-405360,RoadBlock,7.785932,-405360,RoadBlock,8.807135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5971488,-0.07206396,False,False,0,0,False,True,15.2561,1,0,0
,,0,,,0,-405200,Cube (13),4.919743,,,0,,,0,-405340,RoadBlock,9.77592,-405340,RoadBlock,8.591195,-405340,RoadBlock,7.87606,-405340,RoadBlock,7.480453,-405340,RoadBlock,7.334489,-405340,RoadBlock,7.414629,,,0,-405360,RoadBlock,8.860748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.594681,-0.07206396,False,False,0,0,False,True,15.09877,1,0,0
,,0,,,0,-405200,Cube (13),4.723181,,,0,,,0,-405340,RoadBlock,9.658228,-405340,RoadBlock,8.516797,-405340,RoadBlock,7.829427,-405340,RoadBlock,7.454067,-405340,RoadBlock,7.325032,-405340,RoadBlock,7.421563,-405340,RoadBlock,7.759131,-405360,RoadBlock,8.910857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5909981,-1.052957,False,False,0,0,False,True,14.99759,1,0,0
,,0,,,0,-405200,Cube (13),4.626377,,,0,,,0,-405340,RoadBlock,9.602665,-405340,RoadBlock,8.481401,-405340,RoadBlock,7.807034,-405340,RoadBlock,7.441229,-405340,RoadBlock,7.320229,-405340,RoadBlock,7.4246,-405340,RoadBlock,7.771055,-405360,RoadBlock,8.911709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5885556,-1.052957,False,False,0,0,False,True,14.87691,1,0,0
,,0,,,0,-405200,Cube (13),4.534398,,,0,,,0,-405340,RoadBlock,9.548333,-405340,RoadBlock,8.446602,-405340,RoadBlock,7.784902,-405340,RoadBlock,7.428407,-405340,RoadBlock,7.315257,-405340,RoadBlock,7.42731,-405340,RoadBlock,7.782543,-405360,RoadBlock,8.917701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5849109,-1.052957,False,False,0,0,False,True,14.78915,1,0,0
,,0,,,0,-405200,Cube (13),4.502181,,,0,,,0,-405340,RoadBlock,9.52913,-405340,RoadBlock,8.434507,-405340,RoadBlock,7.777401,-405340,RoadBlock,7.424325,-405340,RoadBlock,7.314102,-405340,RoadBlock,7.429017,-405340,RoadBlock,7.787547,-405360,RoadBlock,8.919177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5812886,-1.052957,False,False,0,0,False,True,14.80599,1,0,0
,,0,,,0,-405200,Cube (13),4.473757,,,0,,,0,-405340,RoadBlock,9.515588,-405340,RoadBlock,8.426017,-405340,RoadBlock,7.772214,-405340,RoadBlock,7.421601,-405340,RoadBlock,7.313452,-405340,RoadBlock,7.430462,-405340,RoadBlock,7.791405,-405360,RoadBlock,8.897144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5788863,-1.052957,False,False,0,0,False,True,14.67884,1,0,0
