,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.957007,-2727100,RoadBlock,9.906788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.7004154,False,False,0,0,False,True,96.24172,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.862107,-2727100,RoadBlock,9.812551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6998389,False,False,0,0,False,True,96.36111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.798913,-2727100,RoadBlock,9.749764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6995384,False,False,0,0,False,True,96.58935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.704251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6991969,False,False,0,0,False,True,96.73009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.994077,-2727100,RoadBlock,9.64119,-2727546,RoadBlock,9.994082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6990138,False,False,0,0,False,True,96.88744,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.896005,-2727546,RoadBlock,9.955366,-2727546,RoadBlock,9.895313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6988035,False,False,0,0,False,True,97.1327,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.830665,-2727546,RoadBlock,9.889109,-2727546,RoadBlock,9.829492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4263062,False,False,0,0,False,True,97.30037,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727100,RoadBlock,9.732724,-2727546,RoadBlock,9.789769,-2727566,RoadBlock,9.703675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4264306,False,False,0,0,False,True,97.57165,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727546,RoadBlock,9.723564,-2727566,RoadBlock,9.823809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4264989,False,False,0,0,False,True,97.75761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727546,RoadBlock,9.987576,-2727546,RoadBlock,9.624189,-2727566,RoadBlock,10.00269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.4252066,False,False,0,0,False,True,98.05021,1,1,-0.04954258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727546,RoadBlock,9.921567,-2727566,RoadBlock,9.591568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.4133371,False,False,0,0,False,True,98.25579,1,1,-0.172951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727546,RoadBlock,9.829178,-2727566,RoadBlock,9.725019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,-0.3582448,False,False,0,0,False,True,98.58418,1,1,-0.2380242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727546,RoadBlock,9.767142,-2727566,RoadBlock,9.802588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,-0.3086672,False,False,0,0,False,True,98.81593,1,1,-0.09608536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727566,RoadBlock,9.765956,-2727566,RoadBlock,9.921284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.24872,False,False,0,0,False,True,99.17581,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727566,RoadBlock,9.853402,-2727566,RoadBlock,9.999233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,-0.213203,False,False,0,0,False,True,99.54678,1,1,-0.1404674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727566,RoadBlock,9.974751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,-0.1433274,False,False,0,0,False,True,99.80719,1,1,-0.166726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,-0.094482,False,False,0,0,False,True,100.205,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.03784608,False,False,0,0,False,True,100.481,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.009487133,False,False,0,0,False,True,100.7605,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02315571,False,False,0,0,False,True,101.1821,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.0398118,False,False,0,0,False,True,101.4648,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49276,-0.0717648,False,False,0,0,False,True,101.9012,1,1,-0.1406775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48393,-1.012403,False,False,0,0,False,True,102.3594,1,1,-0.3190811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47509,-0.9028622,False,False,0,0,False,True,102.6819,1,1,-0.4594599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47865,-0.7990392,False,False,0,0,False,True,103.0191,1,1,-0.3152148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-0.6411458,False,False,0,0,False,True,103.5426,1,1,-0.1429126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,-0.5509408,False,False,0,0,False,True,104.077,1,1,-0.005455889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.4481055,False,False,0,0,False,True,104.4442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.397114,False,False,0,0,False,True,104.9973,1,1,-0.04969792
,,0,,,0,-2727366,Cube (3),9.949724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,-0.3264052,False,False,0,0,False,True,105.3794,1,1,-0.1776006
,,0,,,0,-2727366,Cube (3),9.879261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48774,-0.2668363,False,False,0,0,False,True,105.9495,1,1,-0.2554968
,,0,,,0,-2727366,Cube (3),9.847906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-0.1595081,False,False,0,0,False,True,106.3455,1,1,-0.1179383
,,0,,,0,-2727366,Cube (3),9.809224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49387,-0.09839707,False,False,0,0,False,True,106.7471,1,1,0
,,0,,,0,-2727366,Cube (3),9.695333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-0.029475,False,False,0,0,False,True,107.3546,1,1,0
,,0,,,0,-2727366,Cube (3),9.595311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.007133449,False,False,0,0,False,True,107.7682,1,1,-0.04970777
,,0,,,0,-2727366,Cube (3),9.487094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49107,-0.07005452,False,False,0,0,False,True,108.3938,1,1,-0.2484163
,,0,,,0,-2727366,Cube (3),9.494749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4805,-0.1331054,False,False,0,0,False,True,109.0334,1,1,-0.3791776
,,0,,,0,-2727366,Cube (3),9.708225,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.977707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47396,-0.8490294,False,False,0,0,False,True,109.4802,1,1,-0.4117804
,,0,,,0,-2727366,Cube (3),9.963635,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.937628,-2727596,RoadBlock,9.995247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4863,-0.7345855,False,False,0,0,False,True,109.9349,1,1,-0.2584572
,,0,,,0,-2727378,Cube (4),9.972732,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.899287,-2727596,RoadBlock,9.907429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4909,-0.5716459,False,False,0,0,False,True,110.6216,1,1,-0.1223571
,,0,,,0,-2727378,Cube (4),9.950627,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.881785,-2727596,RoadBlock,9.862704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,-0.4811663,False,False,0,0,False,True,111.0894,1,1,-0.07450584
,,0,,,0,-2727378,Cube (4),9.926671,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.872502,-2727596,RoadBlock,9.81482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49069,-0.3521755,False,False,0,0,False,True,111.7852,1,1,-0.2594757
,,0,,,0,-2727378,Cube (4),9.967153,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.885648,-2727596,RoadBlock,9.798626,-2727596,RoadBlock,10.0137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48411,-0.2543385,False,False,0,0,False,True,112.2584,1,1,-0.3992189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.937781,-2727596,RoadBlock,9.801343,-2727596,RoadBlock,9.966286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48859,-0.0913647,False,False,0,0,False,True,112.9811,1,1,-0.2293443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.986075,-2727596,RoadBlock,9.818014,-2727596,RoadBlock,9.951871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.01119058,False,False,0,0,False,True,113.4699,1,1,-0.124405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.855663,-2727596,RoadBlock,9.952508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,-0.1344072,False,False,0,0,False,True,114.2091,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.885426,-2727596,RoadBlock,9.964054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-0.1953052,False,False,0,0,False,True,114.9507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.935086,-2727596,RoadBlock,9.993147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.2640196,False,False,0,0,False,True,115.4507,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727596,RoadBlock,9.97278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,-0.3037836,False,False,0,0,False,True,115.9515,1,1,-0.1408208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48833,-0.3813978,False,False,0,0,False,True,116.7091,1,1,-0.3290804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48909,-0.4514099,False,False,0,0,False,True,117.2201,1,1,-0.1906577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.5709355,False,False,0,0,False,True,117.9816,1,1,-0.058426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.516309,False,False,0,0,False,True,118.7476,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.4491437,False,False,0,0,False,True,119.2594,1,1,-0.1497414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48842,-0.3980798,False,False,0,0,False,True,120.0345,1,1,-0.2856796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727616,RoadBlock,9.988216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48366,-0.2888665,False,False,0,0,False,True,120.5558,1,1,-0.3099822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727616,RoadBlock,9.974321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49216,-0.2047281,False,False,0,0,False,True,121.0803,1,1,-0.1529524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727616,RoadBlock,9.966174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,-0.09759931,False,False,0,0,False,True,121.869,1,1,-0.006185576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727616,RoadBlock,9.966011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.04334165,False,False,0,0,False,True,122.3952,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727616,RoadBlock,9.975248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49348,-0.0307741,False,False,0,0,False,True,123.1844,1,1,-0.1573941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2727616,RoadBlock,9.992286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48855,-0.09215428,False,False,0,0,False,True,123.7117,1,1,-0.3238871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4915,-0.2075845,False,False,0,0,False,True,124.5074,1,1,-0.1573131
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-0.2802399,False,False,0,0,False,True,125.0306,1,1,-0.02668746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.3644329,False,False,0,0,False,True,125.8235,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.4064919,False,False,0,0,False,True,126.6199,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,-0.459572,False,False,0,0,False,True,127.145,1,1,-0.1703779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48813,-0.621259,False,False,0,0,False,True,127.9476,1,1,-0.2962992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.529147,False,False,0,0,False,True,128.4792,1,1,-0.1644713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49385,-0.4746571,False,False,0,0,False,True,129.0105,1,1,-0.003694475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.4114328,False,False,0,0,False,True,129.8089,1,1,-0.04827789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.3688343,False,False,0,0,False,True,130.3408,1,1,-0.1596948
