-795952,Pavement (1),5.449452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,7.676619,-802974,construction,2.888796,-802974,construction,2.915058,-802932,construction,4.68041,-802932,construction,5.399321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.379242,-795930,RoadBlock,8.238911,-795930,RoadBlock,7.550456,-795930,RoadBlock,7.168715,-795930,RoadBlock,7.026038,-795930,RoadBlock,7.099327,-795930,RoadBlock,7.4003,-795930,RoadBlock,7.980343,-795930,RoadBlock,8.954112,-795952,Pavement (1),3.022108,,,0,13.49536,0.3096999,False,False,0,0,False,True,174.8552,1,1,0
-795952,Pavement (1),4.938459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-803056,construction,9.779087,-802944,construction,7.984716,-802944,construction,8.413239,-802974,construction,3.185992,-802932,construction,5.04399,-802932,construction,5.470676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.907994,-795930,RoadBlock,7.858526,-795930,RoadBlock,7.226753,-795930,RoadBlock,6.882,-795930,RoadBlock,6.763845,-795930,RoadBlock,6.853245,-795930,RoadBlock,7.164538,-795930,RoadBlock,7.751398,-795930,RoadBlock,8.7319,-795952,Pavement (1),2.677503,,,0,13.49536,0.2975791,False,False,0,0,False,True,176.045,1,1,0
-795952,Pavement (1),4.938459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-803056,construction,9.779087,-802944,construction,7.984716,-802944,construction,8.413239,-802974,construction,3.185992,-802932,construction,5.04399,-802932,construction,5.470676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.907994,-795930,RoadBlock,7.858526,-795930,RoadBlock,7.226753,-795930,RoadBlock,6.882,-795930,RoadBlock,6.763845,-795930,RoadBlock,6.853245,-795930,RoadBlock,7.164538,-795930,RoadBlock,7.751398,-795930,RoadBlock,8.7319,-795952,Pavement (1),2.677503,,,0,13.49537,0.2975791,False,False,0,0,False,True,176.5993,1,1,0
-795952,Pavement (1),4.129108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,8.141418,-802932,construction,6.468779,-802974,construction,3.735773,-802974,construction,4.049256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.847432,-795930,RoadBlock,8.290622,-795930,RoadBlock,7.352502,-795930,RoadBlock,6.790424,-795930,RoadBlock,6.490752,-795930,RoadBlock,6.401659,-795930,RoadBlock,6.508843,-795930,RoadBlock,6.829575,-795930,RoadBlock,7.419922,-795930,RoadBlock,8.401463,-795952,Pavement (1),2.171781,,,0,13.49538,0.2895713,False,False,0,0,False,True,178.2033,1,1,0
-795952,Pavement (1),4.129108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,8.141418,-802932,construction,6.468779,-802974,construction,3.735773,-802974,construction,4.049256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.847432,-795930,RoadBlock,8.290622,-795930,RoadBlock,7.352502,-795930,RoadBlock,6.790424,-795930,RoadBlock,6.490752,-795930,RoadBlock,6.401659,-795930,RoadBlock,6.508843,-795930,RoadBlock,6.829575,-795930,RoadBlock,7.419922,-795930,RoadBlock,8.401463,-795952,Pavement (1),2.171781,,,0,13.49537,0.2895713,False,False,0,0,False,True,178.575,1,1,0
-795952,Pavement (1),4.129108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,8.141418,-802932,construction,6.468779,-802974,construction,3.735773,-802974,construction,4.049256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.847432,-795930,RoadBlock,8.290622,-795930,RoadBlock,7.352502,-795930,RoadBlock,6.790424,-795930,RoadBlock,6.490752,-795930,RoadBlock,6.401659,-795930,RoadBlock,6.508843,-795930,RoadBlock,6.829575,-795930,RoadBlock,7.419922,-795930,RoadBlock,8.401463,-795952,Pavement (1),2.171781,,,0,13.49537,0.2895713,False,False,0,0,False,True,179.1339,1,1,0
-795952,Pavement (1),2.365536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,9.0279,-802932,construction,7.928517,-802974,construction,5.494286,-802974,construction,5.638623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.454967,-795930,RoadBlock,7.207425,-795930,RoadBlock,6.452162,-795930,RoadBlock,6.005134,-795930,RoadBlock,5.779429,-795930,RoadBlock,5.736846,-795930,RoadBlock,5.870578,-795930,RoadBlock,6.202418,-795930,RoadBlock,6.792052,-795930,RoadBlock,7.766671,-795952,Pavement (1),1.170341,,,0,13.49537,0.2807563,False,False,0,0,False,True,181.5334,1,1,0
-795952,Pavement (1),2.365536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,9.0279,-802932,construction,7.928517,-802974,construction,5.494286,-802974,construction,5.638623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.454967,-795930,RoadBlock,7.207425,-795930,RoadBlock,6.452162,-795930,RoadBlock,6.005134,-795930,RoadBlock,5.779429,-795930,RoadBlock,5.736846,-795930,RoadBlock,5.870578,-795930,RoadBlock,6.202418,-795930,RoadBlock,6.792052,-795930,RoadBlock,7.766671,-795952,Pavement (1),1.170341,,,0,13.49538,0.2807563,False,False,0,0,False,True,182.096,1,1,0
-795952,Pavement (1),2.365536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802944,construction,9.0279,-802932,construction,7.928517,-802974,construction,5.494286,-802974,construction,5.638623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.454967,-795930,RoadBlock,7.207425,-795930,RoadBlock,6.452162,-795930,RoadBlock,6.005134,-795930,RoadBlock,5.779429,-795930,RoadBlock,5.736846,-795930,RoadBlock,5.870578,-795930,RoadBlock,6.202418,-795930,RoadBlock,6.792052,-795930,RoadBlock,7.766671,-795952,Pavement (1),1.170341,,,0,13.49538,0.2807563,False,False,0,0,False,True,182.472,1,1,0
-795952,Pavement (1),0.6683046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802932,construction,8.670511,-802974,construction,6.639835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.15869,-795930,RoadBlock,7.406002,-795930,RoadBlock,6.380713,-795930,RoadBlock,5.758994,-795930,RoadBlock,5.39672,-795930,RoadBlock,5.225692,-795930,RoadBlock,5.217419,-795930,RoadBlock,5.370584,-795930,RoadBlock,5.710494,-795930,RoadBlock,6.30008,-795930,RoadBlock,7.27249,-795952,Pavement (1),0.323848,,,0,13.49538,0.2775734,False,False,0,0,False,True,184.7026,1,1,0
-795952,Pavement (1),0.6683046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802932,construction,8.670511,-802974,construction,6.639835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.15869,-795930,RoadBlock,7.406002,-795930,RoadBlock,6.380713,-795930,RoadBlock,5.758994,-795930,RoadBlock,5.39672,-795930,RoadBlock,5.225692,-795930,RoadBlock,5.217419,-795930,RoadBlock,5.370584,-795930,RoadBlock,5.710494,-795930,RoadBlock,6.30008,-795930,RoadBlock,7.27249,-795952,Pavement (1),0.323848,,,0,13.49538,0.2775734,False,False,0,0,False,True,185.0821,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-802974,construction,8.344757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.122276,-795930,RoadBlock,6.65594,-795930,RoadBlock,5.788558,-795930,RoadBlock,5.263018,-795930,RoadBlock,4.962652,-795930,RoadBlock,4.832424,-795930,RoadBlock,4.850919,-795930,RoadBlock,5.021088,-795930,RoadBlock,5.371479,-795930,RoadBlock,5.968938,-795930,RoadBlock,6.954743,-795930,RoadBlock,8.634656,,,0,13.49538,0.8489228,False,False,0,0,False,True,186.9611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.678348,-795930,RoadBlock,7.374836,-795930,RoadBlock,6.109781,-795930,RoadBlock,5.355469,-795930,RoadBlock,4.899661,-795930,RoadBlock,4.644706,-795930,RoadBlock,4.544881,-795930,RoadBlock,4.583916,-795930,RoadBlock,4.768065,-795930,RoadBlock,5.12871,-795930,RoadBlock,5.736635,-795930,RoadBlock,6.741897,-795930,RoadBlock,8.477074,,,0,13.49538,-5.337816,False,False,0,0,False,True,188.3907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.733236,-795930,RoadBlock,6.759305,-795930,RoadBlock,5.656071,-795930,RoadBlock,4.994141,-795930,RoadBlock,4.595981,-795930,RoadBlock,4.378974,-795930,RoadBlock,4.30494,-795930,RoadBlock,4.361888,-795930,RoadBlock,4.558992,-795930,RoadBlock,4.930424,-795930,RoadBlock,5.551265,-795930,RoadBlock,6.581683,-795930,RoadBlock,8.386009,,,0,13.49538,-5.33742,False,False,0,0,False,True,189.6939,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.733236,-795930,RoadBlock,6.759305,-795930,RoadBlock,5.656071,-795930,RoadBlock,4.994141,-795930,RoadBlock,4.595981,-795930,RoadBlock,4.378974,-795930,RoadBlock,4.30494,-795930,RoadBlock,4.361888,-795930,RoadBlock,4.558992,-795930,RoadBlock,4.930424,-795930,RoadBlock,5.551265,-795930,RoadBlock,6.581683,-795930,RoadBlock,8.386009,,,0,13.49237,-5.33742,False,False,0,0,False,True,190.2771,1,1,0.2318475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.864409,-795930,RoadBlock,6.187096,-795930,RoadBlock,5.233118,-795930,RoadBlock,4.657711,-795930,RoadBlock,4.314277,-795930,RoadBlock,4.133934,-795930,RoadBlock,4.085554,-795930,RoadBlock,4.161344,-795930,RoadBlock,4.373619,-795930,RoadBlock,4.759968,-795930,RoadBlock,5.401372,-795930,RoadBlock,6.472373,-795930,RoadBlock,8.383491,,,0,13.48332,-5.363179,False,False,0,0,False,True,191.8614,1,1,0.4656938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.864409,-795930,RoadBlock,6.187096,-795930,RoadBlock,5.233118,-795930,RoadBlock,4.657711,-795930,RoadBlock,4.314277,-795930,RoadBlock,4.133934,-795930,RoadBlock,4.085554,-795930,RoadBlock,4.161344,-795930,RoadBlock,4.373619,-795930,RoadBlock,4.759968,-795930,RoadBlock,5.401372,-795930,RoadBlock,6.472373,-795930,RoadBlock,8.383491,,,0,13.47438,-5.363179,False,False,0,0,False,True,192.2614,1,1,0.4656938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.99851,-795930,RoadBlock,7.158133,-795930,RoadBlock,5.713945,-795930,RoadBlock,4.880469,-795930,RoadBlock,4.376132,-795930,RoadBlock,4.078249,-795930,RoadBlock,3.928865,-795930,RoadBlock,3.902606,-795930,RoadBlock,3.995259,-795930,RoadBlock,4.222023,-795930,RoadBlock,4.624001,-795930,RoadBlock,5.288672,-795930,RoadBlock,6.407096,-795930,RoadBlock,8.445081,,,0,13.45681,-5.480934,False,False,0,0,False,True,193.8418,1,1,0.720834
-796192,Cube (10),9.333153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.970289,-795930,RoadBlock,6.565633,-795930,RoadBlock,5.308958,-795930,RoadBlock,4.574977,-795930,RoadBlock,4.130258,-795930,RoadBlock,3.871022,-795930,RoadBlock,3.748147,-795930,RoadBlock,3.741043,-795930,RoadBlock,3.848569,-795930,RoadBlock,4.088571,-795930,RoadBlock,4.505622,-795930,RoadBlock,5.194023,-795930,RoadBlock,6.362925,-795930,RoadBlock,8.541815,,,0,13.44989,-5.731911,False,False,0,0,False,True,195.0601,1,1,0.720834
-796192,Cube (10),9.333153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.970289,-795930,RoadBlock,6.565633,-795930,RoadBlock,5.308958,-795930,RoadBlock,4.574977,-795930,RoadBlock,4.130258,-795930,RoadBlock,3.871022,-795930,RoadBlock,3.748147,-795930,RoadBlock,3.741043,-795930,RoadBlock,3.848569,-795930,RoadBlock,4.088571,-795930,RoadBlock,4.505622,-795930,RoadBlock,5.194023,-795930,RoadBlock,6.362925,-795930,RoadBlock,8.541815,,,0,13.46191,-5.731911,False,False,0,0,False,True,195.9031,1,1,0.4921931
-796192,Cube (10),8.166675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,8.299471,-795930,RoadBlock,6.172571,-795930,RoadBlock,5.039217,-795930,RoadBlock,4.371794,-795930,RoadBlock,3.967494,-795930,RoadBlock,3.734848,-795930,RoadBlock,3.630638,-795930,RoadBlock,3.637559,-795930,RoadBlock,3.756723,-795930,RoadBlock,4.008114,-795930,RoadBlock,4.439385,-795930,RoadBlock,5.151245,-795930,RoadBlock,6.370185,-795930,RoadBlock,8.688644,,,0,13.47594,8.995804,False,False,0,0,False,True,197.1914,1,1,0.3161339
-796192,Cube (10),7.291861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.887314,-795930,RoadBlock,5.929492,-795930,RoadBlock,4.872588,-795930,RoadBlock,4.246841,-795930,RoadBlock,3.868091,-795930,RoadBlock,3.652515,-795930,RoadBlock,3.560624,-795930,RoadBlock,3.57725,-795930,RoadBlock,3.705067,-795930,RoadBlock,3.965673,-795930,RoadBlock,4.409246,-795930,RoadBlock,5.141833,-795930,RoadBlock,6.404734,-796192,Cube (10),8.239172,,,0,13.48377,0.1706973,False,False,0,0,False,True,198.4695,1,1,0.1106872
-796192,Cube (10),7.291861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.887314,-795930,RoadBlock,5.929492,-795930,RoadBlock,4.872588,-795930,RoadBlock,4.246841,-795930,RoadBlock,3.868091,-795930,RoadBlock,3.652515,-795930,RoadBlock,3.560624,-795930,RoadBlock,3.57725,-795930,RoadBlock,3.705067,-795930,RoadBlock,3.965673,-795930,RoadBlock,4.409246,-795930,RoadBlock,5.141833,-795930,RoadBlock,6.404734,-796192,Cube (10),8.239172,,,0,13.48955,0.1706973,False,False,0,0,False,True,198.9034,1,1,0.1106872
-796192,Cube (10),6.347297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.484517,-795930,RoadBlock,5.693872,-795930,RoadBlock,4.713447,-795930,RoadBlock,4.12972,-795930,RoadBlock,3.777014,-795930,RoadBlock,3.579213,-795930,RoadBlock,3.500622,-795930,RoadBlock,3.528367,-795930,RoadBlock,3.666917,-795930,RoadBlock,3.939909,-795930,RoadBlock,4.400895,-795930,RoadBlock,5.163328,-795930,RoadBlock,6.489019,-796192,Cube (10),7.119002,,,0,13.493,0.4643518,False,False,0,0,False,True,200.2658,1,1,0
-796192,Cube (10),4.944692,,,0,-796192,Cube (10),5.016337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.278195,-795930,RoadBlock,5.55649,-795930,RoadBlock,4.609712,-795930,RoadBlock,4.045051,-795930,RoadBlock,3.704091,-795930,RoadBlock,3.51385,-795930,RoadBlock,3.440186,-795930,RoadBlock,3.471067,-795930,RoadBlock,3.61146,-795930,RoadBlock,3.885389,-795930,RoadBlock,4.346888,-795930,RoadBlock,5.110544,-795930,RoadBlock,6.442132,-796192,Cube (10),5.532955,,,0,13.49355,0.6577513,False,False,0,0,False,True,201.4257,1,1,0
-796192,Cube (10),4.944692,,,0,-796192,Cube (10),5.016337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.278195,-795930,RoadBlock,5.55649,-795930,RoadBlock,4.609712,-795930,RoadBlock,4.045051,-795930,RoadBlock,3.704091,-795930,RoadBlock,3.51385,-795930,RoadBlock,3.440186,-795930,RoadBlock,3.471067,-795930,RoadBlock,3.61146,-795930,RoadBlock,3.885389,-795930,RoadBlock,4.346888,-795930,RoadBlock,5.110544,-795930,RoadBlock,6.442132,-796192,Cube (10),5.532955,,,0,13.4952,0.6577513,False,False,0,0,False,True,202.3,1,1,0
-796192,Cube (10),4.944692,,,0,-796192,Cube (10),5.016337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.278195,-795930,RoadBlock,5.55649,-795930,RoadBlock,4.609712,-795930,RoadBlock,4.045051,-795930,RoadBlock,3.704091,-795930,RoadBlock,3.51385,-795930,RoadBlock,3.440186,-795930,RoadBlock,3.471067,-795930,RoadBlock,3.61146,-795930,RoadBlock,3.885389,-795930,RoadBlock,4.346888,-795930,RoadBlock,5.110544,-795930,RoadBlock,6.442132,-796192,Cube (10),5.532955,,,0,13.49534,0.6577513,False,False,0,0,False,True,202.7385,1,1,0
-796192,Cube (10),3.604795,,,0,-796192,Cube (10),3.667076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,7.077593,-795930,RoadBlock,5.42792,-795930,RoadBlock,4.515832,-795930,RoadBlock,3.970731,-795930,RoadBlock,3.641938,-795930,RoadBlock,3.459781,-795930,RoadBlock,3.391774,-795930,RoadBlock,3.426843,-795930,RoadBlock,3.570637,-795930,RoadBlock,3.847852,-795930,RoadBlock,4.313593,-795930,RoadBlock,5.084937,-796256,RoadBlock,6.300825,-796192,Cube (10),4.021499,,,0,13.49537,0.8200024,False,False,0,0,False,True,204.4014,1,1,0
-796192,Cube (10),2.524125,,,0,-796192,Cube (10),2.573358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,6.938326,-795930,RoadBlock,5.340176,-795930,RoadBlock,4.452881,-795930,RoadBlock,3.921804,-795930,RoadBlock,3.601781,-795930,RoadBlock,3.425539,-795930,RoadBlock,3.361808,-795930,RoadBlock,3.400227,-795930,RoadBlock,3.546982,-795930,RoadBlock,3.827378,-795930,RoadBlock,4.297517,-796256,RoadBlock,5.056251,-796256,RoadBlock,6.100883,-796192,Cube (10),2.80915,,,0,13.49536,0.2438719,False,False,0,0,False,True,205.6065,1,1,0
-796192,Cube (10),1.867275,,,0,-796192,Cube (10),1.906383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,6.861953,-795930,RoadBlock,5.293307,-795930,RoadBlock,4.420128,-795930,RoadBlock,3.897015,-795930,RoadBlock,3.582008,-795930,RoadBlock,3.409226,-795930,RoadBlock,3.348098,-795930,RoadBlock,3.388695,-795930,RoadBlock,3.537562,-795930,RoadBlock,3.820426,-795930,RoadBlock,4.294123,-796256,RoadBlock,4.954067,-796256,RoadBlock,5.986528,-796192,Cube (10),2.074965,,,0,13.49535,0.2125883,False,False,0,0,False,True,206.5376,1,1,0
-796192,Cube (10),1.867275,,,0,-796192,Cube (10),1.906383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,6.861953,-795930,RoadBlock,5.293307,-795930,RoadBlock,4.420128,-795930,RoadBlock,3.897015,-795930,RoadBlock,3.582008,-795930,RoadBlock,3.409226,-795930,RoadBlock,3.348098,-795930,RoadBlock,3.388695,-795930,RoadBlock,3.537562,-795930,RoadBlock,3.820426,-795930,RoadBlock,4.294123,-796256,RoadBlock,4.954067,-796256,RoadBlock,5.986528,-796192,Cube (10),2.074965,,,0,13.49534,0.2125883,False,False,0,0,False,True,207.1971,1,1,0
-796192,Cube (10),0.8895909,,,0,-796192,Cube (10),0.9103981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.959424,-795930,RoadBlock,6.745086,-795930,RoadBlock,5.223038,-795930,RoadBlock,4.372115,-795930,RoadBlock,3.861559,-795930,RoadBlock,3.554526,-795930,RoadBlock,3.387321,-795930,RoadBlock,3.330513,-795930,RoadBlock,3.374898,-795930,RoadBlock,3.527637,-795930,RoadBlock,3.81523,-796256,RoadBlock,4.203529,-796256,RoadBlock,4.808352,-796256,RoadBlock,5.825558,-796192,Cube (10),0.9859208,,,0,13.49423,0.1837294,False,False,0,0,False,True,208.5661,1,1,0.6439607
-796192,Cube (10),0.8895909,,,0,-796192,Cube (10),0.9103981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.959424,-795930,RoadBlock,6.745086,-795930,RoadBlock,5.223038,-795930,RoadBlock,4.372115,-795930,RoadBlock,3.861559,-795930,RoadBlock,3.554526,-795930,RoadBlock,3.387321,-795930,RoadBlock,3.330513,-795930,RoadBlock,3.374898,-795930,RoadBlock,3.527637,-795930,RoadBlock,3.81523,-796256,RoadBlock,4.203529,-796256,RoadBlock,4.808352,-796256,RoadBlock,5.825558,-796192,Cube (10),0.9859208,,,0,13.49029,0.1837294,False,False,0,0,False,True,209.0076,1,1,0.6439607
-796192,Cube (10),0.8895909,,,0,-796192,Cube (10),0.9103981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.959424,-795930,RoadBlock,6.745086,-795930,RoadBlock,5.223038,-795930,RoadBlock,4.372115,-795930,RoadBlock,3.861559,-795930,RoadBlock,3.554526,-795930,RoadBlock,3.387321,-795930,RoadBlock,3.330513,-795930,RoadBlock,3.374898,-795930,RoadBlock,3.527637,-795930,RoadBlock,3.81523,-796256,RoadBlock,4.203529,-796256,RoadBlock,4.808352,-796256,RoadBlock,5.825558,-796192,Cube (10),0.9859208,,,0,13.4798,0.1837294,False,False,0,0,False,True,209.6706,1,1,0.6439607
-796192,Cube (10),0.8895909,,,0,-796192,Cube (10),0.9103981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.959424,-795930,RoadBlock,6.745086,-795930,RoadBlock,5.223038,-795930,RoadBlock,4.372115,-795930,RoadBlock,3.861559,-795930,RoadBlock,3.554526,-795930,RoadBlock,3.387321,-795930,RoadBlock,3.330513,-795930,RoadBlock,3.374898,-795930,RoadBlock,3.527637,-795930,RoadBlock,3.81523,-796256,RoadBlock,4.203529,-796256,RoadBlock,4.808352,-796256,RoadBlock,5.825558,-796192,Cube (10),0.9859208,,,0,13.46993,0.1837294,False,False,0,0,False,True,210.1129,1,1,0.6439607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.418208,-795930,RoadBlock,6.494232,-795930,RoadBlock,5.076778,-795930,RoadBlock,4.275892,-795930,RoadBlock,3.793714,-795930,RoadBlock,3.504913,-795930,RoadBlock,3.35083,-796256,RoadBlock,3.278442,-796256,RoadBlock,3.266003,-796256,RoadBlock,3.353701,-796256,RoadBlock,3.555988,-796256,RoadBlock,3.91,-796256,RoadBlock,4.494469,-796256,RoadBlock,5.482886,-796256,RoadBlock,7.309508,,,0,13.45781,8.994812,False,False,0,0,False,True,212.2616,1,1,0.6439607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.418208,-795930,RoadBlock,6.494232,-795930,RoadBlock,5.076778,-795930,RoadBlock,4.275892,-795930,RoadBlock,3.793714,-795930,RoadBlock,3.504913,-795930,RoadBlock,3.35083,-796256,RoadBlock,3.278442,-796256,RoadBlock,3.266003,-796256,RoadBlock,3.353701,-796256,RoadBlock,3.555988,-796256,RoadBlock,3.91,-796256,RoadBlock,4.494469,-796256,RoadBlock,5.482886,-796256,RoadBlock,7.309508,,,0,13.48857,8.994812,False,False,0,0,False,True,212.9279,1,1,0.100211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.418208,-795930,RoadBlock,6.494232,-795930,RoadBlock,5.076778,-795930,RoadBlock,4.275892,-795930,RoadBlock,3.793714,-795930,RoadBlock,3.504913,-795930,RoadBlock,3.35083,-796256,RoadBlock,3.278442,-796256,RoadBlock,3.266003,-796256,RoadBlock,3.353701,-796256,RoadBlock,3.555988,-796256,RoadBlock,3.91,-796256,RoadBlock,4.494469,-796256,RoadBlock,5.482886,-796256,RoadBlock,7.309508,,,0,13.49236,8.994812,False,False,0,0,False,True,213.5931,1,1,0.100211
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-795930,RoadBlock,9.418208,-795930,RoadBlock,6.494232,-795930,RoadBlock,5.076778,-795930,RoadBlock,4.275892,-795930,RoadBlock,3.793714,-795930,RoadBlock,3.504913,-795930,RoadBlock,3.35083,-796256,RoadBlock,3.278442,-796256,RoadBlock,3.266003,-796256,RoadBlock,3.353701,-796256,RoadBlock,3.555988,-796256,RoadBlock,3.91,-796256,RoadBlock,4.494469,-796256,RoadBlock,5.482886,-796256,RoadBlock,7.309508,,,0,13.49337,8.994812,False,False,0,0,False,True,214.036,1,1,0.100211
