,,0,,,0,-312778,Pavement (1),8.436448,,,0,,,0,,,0,-312812,RoadBlock,8.989637,-312812,RoadBlock,8.226277,-312812,RoadBlock,7.800263,-312812,RoadBlock,7.6358,-312812,RoadBlock,7.706303,-312812,RoadBlock,8.023108,-312812,RoadBlock,8.640162,-312812,RoadBlock,9.678646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49273,0.1960852,False,False,0,0,False,True,0,0,1,0.09984665
,,0,,,0,-312778,Pavement (1),8.334042,,,0,,,0,,,0,-312812,RoadBlock,8.974625,-312812,RoadBlock,8.223199,-312812,RoadBlock,7.806114,-312812,RoadBlock,7.649509,-312812,RoadBlock,7.728107,-312812,RoadBlock,8.054554,-312812,RoadBlock,8.684631,-312812,RoadBlock,9.742857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.1622334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.291096,,,0,,,0,,,0,-312812,RoadBlock,8.969932,-312812,RoadBlock,8.224247,-312812,RoadBlock,7.811523,-312812,RoadBlock,7.658829,-312812,RoadBlock,7.741546,-312812,RoadBlock,8.072979,-312812,RoadBlock,8.709869,-312812,RoadBlock,9.778492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.1451729,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.252559,,,0,,,0,,,0,-312812,RoadBlock,8.96822,-312812,RoadBlock,8.228776,-312812,RoadBlock,7.820873,-312812,RoadBlock,7.672601,-312812,RoadBlock,7.760089,-312812,RoadBlock,8.097415,-312812,RoadBlock,8.742436,-312812,RoadBlock,9.82353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.1256482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.239408,,,0,,,0,,,0,-312812,RoadBlock,8.969648,-312812,RoadBlock,8.233174,-312812,RoadBlock,7.827607,-312812,RoadBlock,7.681547,-312812,RoadBlock,7.771492,-312812,RoadBlock,8.111912,-312812,RoadBlock,8.761263,-312812,RoadBlock,9.849025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1157253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.232924,,,0,,,0,,,0,-312812,RoadBlock,8.974524,-312812,RoadBlock,8.241191,-312812,RoadBlock,7.838165,-312812,RoadBlock,7.694605,-312812,RoadBlock,7.787419,-312812,RoadBlock,8.131542,-312812,RoadBlock,8.786139,-312812,RoadBlock,9.882023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1043052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.235128,,,0,,,0,,,0,-312812,RoadBlock,8.979102,-312812,RoadBlock,8.247208,-312812,RoadBlock,7.845389,-312812,RoadBlock,7.703075,-312812,RoadBlock,7.79738,-312812,RoadBlock,8.143487,-312812,RoadBlock,8.800926,-312812,RoadBlock,9.901238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,9.391119,,,0,,,0,,,0,,,0,,,0,13.49536,0.09847766,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.245472,,,0,,,0,,,0,-312812,RoadBlock,8.987386,-312812,RoadBlock,8.256911,-312812,RoadBlock,7.856364,-312812,RoadBlock,7.715453,-312812,RoadBlock,7.811525,-312812,RoadBlock,8.160051,-312812,RoadBlock,8.821024,-312812,RoadBlock,9.926851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,9.382911,-315764,construction,9.260558,,,0,-315752,construction,9.20351,-315794,construction,8.266892,,,0,13.49537,0.09170758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.255875,,,0,,,0,,,0,-312812,RoadBlock,8.993593,-312812,RoadBlock,8.263689,-312812,RoadBlock,7.86371,-312812,RoadBlock,7.723494,-312812,RoadBlock,7.820502,-312812,RoadBlock,8.17035,-312812,RoadBlock,8.833286,-312812,RoadBlock,9.942205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,9.239723,-315764,construction,9.805112,-315764,construction,8.906031,,,0,-315752,construction,8.823018,-315794,construction,7.687358,,,0,13.49538,0.08824877,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.275386,,,0,,,0,,,0,-312812,RoadBlock,9.003659,-312812,RoadBlock,8.274186,-312812,RoadBlock,7.874744,-312812,RoadBlock,7.735287,-312812,RoadBlock,7.833411,-312812,RoadBlock,8.18491,-312812,RoadBlock,8.850352,-312812,RoadBlock,9.963223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.661674,-315764,construction,8.652997,-315764,construction,9.246165,-315752,construction,8.532372,-315752,construction,8.211646,-315794,construction,6.819128,,,0,13.49538,0.08418617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.290367,,,0,,,0,,,0,-312812,RoadBlock,9.010733,-312812,RoadBlock,8.281329,-312812,RoadBlock,7.882076,-312812,RoadBlock,7.74298,-312812,RoadBlock,7.841699,-312812,RoadBlock,8.194124,-312812,RoadBlock,8.860991,-312812,RoadBlock,9.976134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315764,construction,8.190984,-315752,construction,9.63311,-315752,construction,7.889909,-315752,construction,7.879106,-315794,construction,6.240849,,,0,13.49538,0.08211526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.314978,,,0,,,0,,,0,-312812,RoadBlock,9.02172,-312812,RoadBlock,8.292175,-312812,RoadBlock,7.893019,-312812,RoadBlock,7.754304,-312812,RoadBlock,7.85375,-312812,RoadBlock,8.207362,-312812,RoadBlock,8.876106,-312812,RoadBlock,9.994245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.27045,-315764,construction,8.38964,-315764,construction,7.769489,-315752,construction,8.649021,-315752,construction,7.019976,-315794,construction,5.873376,-315794,construction,5.933013,,,0,13.49538,0.07972196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.332504,,,0,,,0,,,0,-312812,RoadBlock,9.02924,-312812,RoadBlock,8.299472,-312812,RoadBlock,7.90028,-312812,RoadBlock,7.761731,-312812,RoadBlock,7.861569,-312812,RoadBlock,8.215867,-312812,RoadBlock,8.885712,-312812,RoadBlock,10.00562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.263191,-315764,construction,7.602285,-315764,construction,8.198776,-315752,construction,7.210891,-315752,construction,6.660437,-315794,construction,5.247376,,,0,,,0,13.49538,0.07845975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.360009,,,0,,,0,,,0,-312812,RoadBlock,9.040717,-312812,RoadBlock,8.310462,-312812,RoadBlock,7.911113,-312812,RoadBlock,7.772717,-312812,RoadBlock,7.873047,-312812,RoadBlock,8.228252,-312812,RoadBlock,8.899589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.146318,-315764,construction,8.409693,-315764,construction,7.172654,-315752,construction,8.11158,-315752,construction,6.074354,-315752,construction,6.116046,-315794,construction,4.310535,,,0,,,0,13.49538,0.07702541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.378986,,,0,,,0,,,0,-312812,RoadBlock,9.048463,-312812,RoadBlock,8.317814,-312812,RoadBlock,7.918306,-312812,RoadBlock,7.779965,-312812,RoadBlock,7.880573,-312812,RoadBlock,8.236322,-312812,RoadBlock,8.908561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.139042,-315764,construction,7.246926,-315764,construction,7.515168,-315752,construction,7.362589,-315752,construction,5.697857,-315794,construction,4.173239,-315794,construction,4.105119,,,0,,,0,13.49538,0.07631097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.408128,,,0,,,0,,,0,-312812,RoadBlock,9.060207,-312812,RoadBlock,8.328872,-312812,RoadBlock,7.92905,-312812,RoadBlock,7.790727,-312812,RoadBlock,7.891682,-312812,RoadBlock,8.248171,-312812,RoadBlock,8.921675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.271774,-315764,construction,8.521785,-315764,construction,6.837424,-315752,construction,7.820324,-315752,construction,5.264502,-315794,construction,3.713239,-315794,construction,3.218173,,,0,,,0,,,0,13.49538,0.07540802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.427911,,,0,,,0,,,0,-312812,RoadBlock,9.068085,-312812,RoadBlock,8.336246,-312812,RoadBlock,7.936188,-312812,RoadBlock,7.797843,-312812,RoadBlock,7.898999,-312812,RoadBlock,8.255938,-312812,RoadBlock,8.930223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.2644,-315764,construction,7.105468,-315764,construction,7.182803,-315752,construction,5.691289,-315752,construction,4.884772,-315794,construction,2.871821,-315794,construction,3.207679,,,0,,,0,,,0,13.49538,0.07496542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312778,Pavement (1),8.457962,,,0,,,0,,,0,-312812,RoadBlock,9.079949,-312812,RoadBlock,8.347315,-312812,RoadBlock,7.946851,-312812,RoadBlock,7.808444,-312812,RoadBlock,7.909865,-312812,RoadBlock,8.267442,-312812,RoadBlock,8.942841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.668731,,,0,-315764,construction,6.731045,-315752,construction,7.561036,-315794,construction,3.001982,-315794,construction,2.415142,-315794,construction,2.706527,,,0,,,0,,,0,,,0,13.49538,0.07446819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312930,Cube,8.257396,,,0,,,0,,,0,-312812,RoadBlock,9.094689,-312812,RoadBlock,8.359257,-312812,RoadBlock,7.956887,-312812,RoadBlock,7.817079,-312812,RoadBlock,7.917378,-312812,RoadBlock,8.273923,-312812,RoadBlock,8.948185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,8.662519,-315764,construction,7.18891,-315764,construction,7.097699,-315794,construction,2.764669,-315794,construction,2.231968,-315794,construction,2.404454,-315752,construction,4.782041,,,0,,,0,,,0,,,0,13.49411,0.07957444,False,False,0,0,False,True,0,0,1,-0.1490961
,,0,,,0,-312930,Cube,8.244774,,,0,,,0,,,0,-312812,RoadBlock,9.156692,-312812,RoadBlock,8.404311,-312812,RoadBlock,7.98988,-312812,RoadBlock,7.840431,-312812,RoadBlock,7.931915,-312812,RoadBlock,8.27905,-312812,RoadBlock,8.941422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315764,construction,6.84033,-315794,construction,2.093313,-315794,construction,2.11671,-315752,construction,3.892366,-315752,construction,4.197306,,,0,,,0,,,0,,,0,,,0,13.48968,0.1171528,False,False,0,0,False,True,0,0,1,-0.1988028
,,0,,,0,-312930,Cube,8.281955,,,0,,,0,,,0,-312812,RoadBlock,9.2146,-312812,RoadBlock,8.446217,-312812,RoadBlock,8.020442,-312812,RoadBlock,7.861964,-312812,RoadBlock,7.945229,-312812,RoadBlock,8.283625,-312812,RoadBlock,8.935028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315876,construction,9.446098,-315794,construction,2.217299,-315794,construction,2.112456,-315794,construction,2.073844,-315752,construction,3.74199,-315752,construction,3.826799,-315752,construction,4.32055,,,0,,,0,,,0,,,0,,,0,13.49464,0.1520974,False,False,0,0,False,True,0,0,1,-0.04970232
,,0,,,0,-312930,Cube,8.308073,,,0,,,0,,,0,-312812,RoadBlock,9.293876,-312812,RoadBlock,8.505365,-312812,RoadBlock,8.065501,-312812,RoadBlock,7.89605,-312812,RoadBlock,7.969625,-312812,RoadBlock,8.298053,-312812,RoadBlock,8.937266,-312812,RoadBlock,10.01283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,2.380616,-315794,construction,2.189395,-315752,construction,4.00531,-315752,construction,3.643096,-315752,construction,3.657512,-315752,construction,3.964915,-315644,construction,9.182597,,,0,,,0,,,0,,,0,,,0,13.49489,0.1934528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312930,Cube,8.306036,,,0,,,0,,,0,-312812,RoadBlock,9.341679,-312812,RoadBlock,8.542223,-312812,RoadBlock,8.094797,-312812,RoadBlock,7.91961,-312812,RoadBlock,7.988315,-312812,RoadBlock,8.311954,-312812,RoadBlock,8.945535,-312812,RoadBlock,10.01303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,2.677697,-315794,construction,2.435891,-315752,construction,4.463559,-315752,construction,3.735588,-315752,construction,3.589642,-315752,construction,3.682287,-315644,construction,9.527864,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.2143669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312930,Cube,8.281443,,,0,,,0,,,0,-312812,RoadBlock,9.408038,-312812,RoadBlock,8.594909,-312812,RoadBlock,8.138177,-312812,RoadBlock,7.956145,-312812,RoadBlock,8.019307,-312812,RoadBlock,8.337817,-312812,RoadBlock,8.965678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,3.173937,-315794,construction,3.121288,-315752,construction,5.145017,-315752,construction,3.865521,-315752,construction,3.660082,-315752,construction,3.712677,,,0,-315644,construction,8.443131,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2383599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312930,Cube,8.259372,,,0,,,0,,,0,-312812,RoadBlock,9.45137,-312812,RoadBlock,8.629952,-312812,RoadBlock,8.167659,-312812,RoadBlock,7.981625,-312812,RoadBlock,8.04168,-312812,RoadBlock,8.357478,-312812,RoadBlock,8.982484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,3.334526,-315794,construction,3.901499,-315752,construction,4.2373,-315752,construction,3.825458,-315752,construction,3.690788,-315752,construction,4.627273,,,0,-315644,construction,8.411004,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.2518864,False,False,0,0,False,True,0,0,1,-0.09940139
,,0,,,0,-312930,Cube,8.308298,,,0,,,0,,,0,-312812,RoadBlock,9.545198,-312812,RoadBlock,8.70262,-312812,RoadBlock,8.225854,-312812,RoadBlock,8.02897,-312812,RoadBlock,8.079961,-312812,RoadBlock,8.387029,-312812,RoadBlock,9.001966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,4.074092,-315794,construction,4.320805,-315752,construction,4.950261,-315752,construction,4.156269,-315752,construction,3.936985,-315752,construction,4.649308,,,0,-315644,construction,8.040423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49036,0.2901655,False,False,0,0,False,True,0,0,1,-0.248504
,,0,,,0,-312930,Cube,8.425807,,,0,,,0,,,0,-312812,RoadBlock,9.637152,-312812,RoadBlock,8.771626,-312812,RoadBlock,8.279057,-312812,RoadBlock,8.070127,-312812,RoadBlock,8.110762,-312812,RoadBlock,8.407512,-312812,RoadBlock,9.01024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,4.461189,,,0,-315752,construction,4.732135,-315752,construction,4.190672,-315752,construction,4.402332,-315752,construction,7.072355,,,0,-315644,construction,7.995094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,0.3331548,False,False,0,0,False,True,0,0,1,-0.09938279
,,0,,,0,-312930,Cube,8.624734,,,0,,,0,,,0,-312812,RoadBlock,9.784196,-312812,RoadBlock,8.883083,-312812,RoadBlock,8.366248,-312812,RoadBlock,8.139064,-312812,RoadBlock,8.16433,-312812,RoadBlock,8.446142,-312812,RoadBlock,9.031584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,5.329991,,,0,-315752,construction,4.751859,-315752,construction,4.619201,-315752,construction,5.726097,,,0,-315644,construction,7.896514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.3964078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312930,Cube,8.730564,,,0,,,0,,,0,-312812,RoadBlock,9.874698,-312812,RoadBlock,8.953573,-312812,RoadBlock,8.423262,-312812,RoadBlock,8.186221,-312812,RoadBlock,8.203537,-312812,RoadBlock,8.478038,-312812,RoadBlock,9.055468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,6.280661,-315794,construction,5.909874,-315752,construction,5.699402,-315752,construction,4.864927,-315752,construction,5.240993,-315752,construction,7.349125,,,0,-315644,construction,7.85589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,0.4288717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-312930,Cube,8.87931,,,0,,,0,,,0,-312812,RoadBlock,10.00898,-312812,RoadBlock,9.059812,-312812,RoadBlock,8.510826,-312812,RoadBlock,8.260386,-312812,RoadBlock,8.26723,-312812,RoadBlock,8.532534,-312812,RoadBlock,9.100352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,6.356031,,,0,-315752,construction,5.716107,-315752,construction,5.524837,-315752,construction,6.492158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,0.4711314,False,False,0,0,False,True,0,0,1,-0.1494626
,,0,,,0,-312930,Cube,9.045074,,,0,,,0,,,0,,,0,-312812,RoadBlock,9.146264,-312812,RoadBlock,8.580548,-312812,RoadBlock,8.317933,-312812,RoadBlock,8.315019,-312812,RoadBlock,8.571428,-312812,RoadBlock,9.129605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,6.898428,,,0,-315752,construction,5.832433,-315752,construction,6.030647,-315752,construction,7.684139,,,0,-315644,construction,7.986266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4878,0.05267578,False,False,0,0,False,True,0,0,1,-0.2983902
,,0,,,0,-312930,Cube,9.539394,,,0,,,0,,,0,,,0,-312812,RoadBlock,9.32813,-312812,RoadBlock,8.721709,-312812,RoadBlock,8.429003,-312812,RoadBlock,8.401255,-312812,RoadBlock,8.634134,-312812,RoadBlock,9.16593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,7.694024,-315752,construction,7.800878,-315752,construction,6.349048,-315752,construction,6.932275,-315752,construction,8.440472,,,0,-315644,construction,8.222966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4802,0.04436754,False,False,0,0,False,True,0,0,1,-0.3479339
,,0,,,0,-312942,Cube (1),9.909382,,,0,,,0,,,0,,,0,-312812,RoadBlock,9.487079,-312812,RoadBlock,8.842943,-312812,RoadBlock,8.52243,-312812,RoadBlock,8.471744,-312812,RoadBlock,8.68289,-312812,RoadBlock,9.190374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,8.212716,-315752,construction,7.744215,-315752,construction,6.86061,-315752,construction,7.641154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48923,0.1320125,False,False,0,0,False,True,0,0,1,-0.1988312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.982939,-312812,RoadBlock,9.044751,-312812,RoadBlock,8.680533,-312812,RoadBlock,8.594586,-312812,RoadBlock,8.773266,-312812,RoadBlock,9.245566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,8.986279,-315752,construction,7.944573,-315752,construction,7.525099,-315752,construction,8.809911,,,0,-315644,construction,8.402275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,0.2627273,False,False,0,0,False,True,0,0,1,-0.04973079
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312812,RoadBlock,9.177312,-312812,RoadBlock,8.788341,-312812,RoadBlock,8.683182,-312812,RoadBlock,8.845088,-312812,RoadBlock,9.300254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315794,construction,9.505899,-315752,construction,8.045579,-315752,construction,7.95999,-315752,construction,9.343585,,,0,-315644,construction,8.565077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.3310743,False,False,0,0,False,True,0,0,1,-0.04962029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.615252,-312812,RoadBlock,8.957891,-312812,RoadBlock,8.826302,-312812,RoadBlock,8.966029,-312812,RoadBlock,9.399599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315752,construction,8.506915,-315752,construction,8.866711,-315752,construction,9.951512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4934,0.4212451,False,False,0,0,False,True,0,0,1,-0.1987218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.696843,-312812,RoadBlock,9.08498,-312812,RoadBlock,8.932602,-312812,RoadBlock,9.054873,-312812,RoadBlock,9.471461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315752,construction,8.966106,-315752,construction,9.452643,,,0,-315644,construction,9.282179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48829,0.4901699,False,False,0,0,False,True,0,0,1,-0.2484275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.84498,-313136,RoadBlock,9.524543,-312812,RoadBlock,9.110584,-312812,RoadBlock,9.202763,-312812,RoadBlock,9.590331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-315752,construction,9.691562,,,0,,,0,-315644,construction,9.416752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.6056452,False,False,0,0,False,True,0,0,1,-0.0993281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.942945,-313136,RoadBlock,9.600037,-312812,RoadBlock,9.233337,-312812,RoadBlock,9.308969,-312812,RoadBlock,9.68165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50536,8.975787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.723874,-313136,RoadBlock,9.658922,-312812,RoadBlock,9.482781,-312812,RoadBlock,9.836205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49875,8.979532,False,False,0,0,False,True,0,0,1,0
-312844,RoadBlock,8.018701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.808374,-313136,RoadBlock,9.731355,-312812,RoadBlock,9.606597,-312812,RoadBlock,9.952227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312844,RoadBlock,7.421838,,,0,13.49486,8.991291,False,False,0,0,False,True,0,0,1,0
-312844,RoadBlock,7.172507,,,0,-312844,RoadBlock,9.768929,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.934114,-313136,RoadBlock,9.843237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312844,RoadBlock,6.263462,,,0,13.49288,0.8374549,False,False,0,0,False,True,0,0,1,0
-312844,RoadBlock,6.843518,,,0,-312844,RoadBlock,8.994611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313136,RoadBlock,9.918571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-312844,RoadBlock,7.475482,,,0,13.46913,0.8573417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53873,8.979603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313156,RoadBlock,10.00817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,8.988252,False,False,0,0,False,True,0,0,1,-0.1491059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313156,RoadBlock,9.996631,-313156,RoadBlock,9.907122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48676,0.1715894,False,False,0,0,False,True,0,0,1,-0.2981604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313156,RoadBlock,10.00446,-313156,RoadBlock,9.898096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,0.1159616,False,False,0,0,False,True,0,0,1,-0.148339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-313156,RoadBlock,9.894578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,0.03298435,False,False,0,0,False,True,0,0,1,0
