,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.745136,-1184268,RoadBlock,9.713387,-1184268,RoadBlock,9.983136,,,0,,,0,,,0,,,0,,,0,,,0,13.4869,0.09056967,False,False,0,0,False,True,0,0,1,-0.2540682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.684555,-1184268,RoadBlock,9.630031,-1184268,RoadBlock,9.873361,,,0,,,0,,,0,,,0,,,0,,,0,13.49227,0.1688191,False,False,0,0,False,True,0,0,1,-0.1049699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.973394,-1184268,RoadBlock,9.585475,-1184268,RoadBlock,9.503675,-1184268,RoadBlock,9.714848,,,0,,,0,,,0,,,0,,,0,,,0,13.49347,0.264775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.914356,-1184268,RoadBlock,9.514172,-1184268,RoadBlock,9.419255,-1184268,RoadBlock,9.614349,,,0,,,0,,,0,,,0,,,0,,,0,13.49459,0.3125372,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.812467,-1184268,RoadBlock,9.400025,-1184268,RoadBlock,9.290889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.3666555,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.737301,-1184268,RoadBlock,9.319819,-1184268,RoadBlock,9.203938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3939407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.616427,-1184268,RoadBlock,9.19445,-1184268,RoadBlock,9.071107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.4265221,False,False,0,0,False,True,0,0,1,-0.05123068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.534327,-1184268,RoadBlock,9.107848,-1184288,RoadBlock,9.538922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49287,0.4539767,False,False,0,0,False,True,0,0,1,-0.2122581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.415413,-1184268,RoadBlock,8.972456,-1184288,RoadBlock,9.563333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48413,0.5284203,False,False,0,0,False,True,0,0,1,-0.3598149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.341218,-1184268,RoadBlock,8.877625,-1184288,RoadBlock,9.551345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47452,0.611026,False,False,0,0,False,True,0,0,1,-0.4094976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.230076,-1184288,RoadBlock,9.298501,-1184288,RoadBlock,9.500569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48556,0.355469,False,False,0,0,False,True,0,0,1,-0.2595821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.146612,-1184288,RoadBlock,9.288562,-1184288,RoadBlock,9.459498,-1184288,RoadBlock,9.943558,,,0,,,0,,,0,,,0,,,0,,,0,13.49018,0.2495765,False,False,0,0,False,True,0,0,1,-0.1113175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.953826,-1184268,RoadBlock,8.992818,-1184288,RoadBlock,9.271442,-1184288,RoadBlock,9.40532,-1184288,RoadBlock,9.845555,,,0,,,0,,,0,,,0,,,0,,,0,13.49212,0.1225896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.844167,-1184288,RoadBlock,9.427581,-1184288,RoadBlock,9.258571,-1184288,RoadBlock,9.37427,-1184288,RoadBlock,9.793107,,,0,,,0,,,0,,,0,,,0,,,0,13.49405,0.05993901,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.643808,-1184288,RoadBlock,9.424644,-1184288,RoadBlock,9.235599,-1184288,RoadBlock,9.330868,-1184288,RoadBlock,9.725582,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184268,RoadBlock,9.491325,-1184288,RoadBlock,9.416623,-1184288,RoadBlock,9.217674,-1184288,RoadBlock,9.302704,-1184288,RoadBlock,9.68522,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.04597127,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.924785,-1184288,RoadBlock,9.397186,-1184288,RoadBlock,9.18715,-1184288,RoadBlock,9.260482,-1184288,RoadBlock,9.628789,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08643468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.913593,-1184288,RoadBlock,9.380126,-1184288,RoadBlock,9.164647,-1184288,RoadBlock,9.232025,-1184288,RoadBlock,9.592908,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1069362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.889175,-1184288,RoadBlock,9.349618,-1184288,RoadBlock,9.128153,-1184288,RoadBlock,9.188637,-1184288,RoadBlock,9.540601,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1306123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.868801,-1184288,RoadBlock,9.326567,-1184288,RoadBlock,9.102244,-1184288,RoadBlock,9.159169,-1184308,RoadBlock,9.591619,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1427113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.833387,-1184288,RoadBlock,9.28874,-1184288,RoadBlock,9.061407,-1184288,RoadBlock,9.114205,-1184308,RoadBlock,9.731604,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1566859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.80721,-1184288,RoadBlock,9.261782,-1184288,RoadBlock,9.033105,-1184288,RoadBlock,9.083746,-1184308,RoadBlock,9.825785,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1638781,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.764898,-1184288,RoadBlock,9.219259,-1184288,RoadBlock,8.989323,-1184308,RoadBlock,9.215386,-1184308,RoadBlock,9.967922,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1721809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.735058,-1184288,RoadBlock,9.189788,-1184288,RoadBlock,8.959399,-1184308,RoadBlock,9.304792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1764251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.688445,-1184288,RoadBlock,9.144267,-1184308,RoadBlock,9.033345,-1184308,RoadBlock,9.438897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1813921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.656943,-1184288,RoadBlock,9.113335,-1184308,RoadBlock,9.118891,-1184308,RoadBlock,9.527101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.185288,False,False,0,0,False,True,0,0,1,-0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.617544,,,0,-1184308,RoadBlock,9.234211,-1184308,RoadBlock,9.639004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49005,0.9119805,False,False,0,0,False,True,0,0,1,-0.2485139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.600748,-1184308,RoadBlock,9.199701,-1184308,RoadBlock,9.294527,-1184308,RoadBlock,9.687676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48348,0.8662046,False,False,0,0,False,True,0,0,1,-0.3976045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.59271,-1184308,RoadBlock,9.29064,-1184308,RoadBlock,9.351617,-1184308,RoadBlock,9.709298,-1184328,RoadBlock,9.973792,,,0,,,0,,,0,,,0,,,0,,,0,13.47772,0.7444428,False,False,0,0,False,True,0,0,1,-0.35039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184288,RoadBlock,9.589725,-1184308,RoadBlock,9.341935,-1184308,RoadBlock,9.374704,-1184308,RoadBlock,9.702453,-1184328,RoadBlock,10.01263,,,0,,,0,,,0,,,0,,,0,,,0,13.48724,0.6445458,False,False,0,0,False,True,0,0,1,-0.2012928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.711525,-1184308,RoadBlock,9.410902,-1184308,RoadBlock,9.404564,-1184308,RoadBlock,9.691417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49146,0.5073506,False,False,0,0,False,True,0,0,1,-0.05187944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.776301,-1184308,RoadBlock,9.452567,-1184308,RoadBlock,9.425884,-1184308,RoadBlock,9.691925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49244,0.4365884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.858772,-1184308,RoadBlock,9.508391,-1184308,RoadBlock,9.458685,-1184328,RoadBlock,9.343453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.3572927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.905393,-1184308,RoadBlock,9.541306,-1184308,RoadBlock,9.47999,-1184328,RoadBlock,9.44455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.3177008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.965149,-1184308,RoadBlock,9.585052,-1184308,RoadBlock,9.510359,-1184328,RoadBlock,9.602252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2726202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.99941,-1184308,RoadBlock,9.610967,-1184328,RoadBlock,9.19806,-1184328,RoadBlock,9.71008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2497868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.645842,-1184328,RoadBlock,9.361888,-1184308,RoadBlock,9.761325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2235207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184328,RoadBlock,9.272721,-1184328,RoadBlock,9.467813,-1184308,RoadBlock,9.771188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49437,0.2048811,False,False,0,0,False,True,0,0,1,-0.1491081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184328,RoadBlock,9.423761,-1184308,RoadBlock,9.581654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,0.1505073,False,False,0,0,False,True,0,0,1,-0.326479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184328,RoadBlock,9.513196,-1184308,RoadBlock,9.577061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48833,0.09009293,False,False,0,0,False,True,0,0,1,-0.1770296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184328,RoadBlock,9.795243,-1184328,RoadBlock,9.639846,-1184308,RoadBlock,9.562492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,1.124827,False,False,0,0,False,True,0,0,1,-0.02808781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184328,RoadBlock,9.893673,-1184308,RoadBlock,9.720784,-1184308,RoadBlock,9.551097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,1.07779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.716636,-1184328,RoadBlock,9.957696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,1.02446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1184308,RoadBlock,9.709384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.9975819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9667873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9511161,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.9317061,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,-1184422,Pavement (1),9.952674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49265,0.9107593,False,False,0,0,False,True,0,0,1,-0.1987973
,,0,,,0,-1184422,Pavement (1),9.78645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48382,0.8435038,False,False,0,0,False,True,0,0,1,-0.347901
,,0,,,0,-1184422,Pavement (1),9.753654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4912,0.7753863,False,False,0,0,False,True,0,0,1,-0.166468
,,0,,,0,-1184422,Pavement (1),9.718312,,,0,,,0,,,0,,,0,,,0,-1184188,RoadBlock,10.0078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.6752093,False,False,0,0,False,True,0,0,1,-0.01736755
,,0,,,0,-1184422,Pavement (1),9.646131,,,0,,,0,,,0,,,0,,,0,-1184188,RoadBlock,9.968255,-1184188,RoadBlock,9.974892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47427,8.978355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.500086,,,0,,,0,,,0,,,0,,,0,-1184188,RoadBlock,9.914316,-1184188,RoadBlock,9.903193,,,0,,,0,,,0,-1184124,Cube (10),9.085124,-1184124,Cube (10),8.359657,,,0,,,0,,,0,,,0,,,0,,,0,-1184172,Cube (15),8.994873,-1184172,Cube (15),9.086626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50169,8.992208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.377484,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.977315,-1184400,RoadBlock,9.856824,-1184188,RoadBlock,9.859798,,,0,,,0,,,0,-1184124,Cube (10),8.401335,-1184124,Cube (10),8.213404,,,0,,,0,,,0,,,0,,,0,,,0,-1184172,Cube (15),9.138508,-1184172,Cube (15),7.442901,-1184172,Cube (15),8.419728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49637,0.5448018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.173378,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.834416,-1184400,RoadBlock,9.705867,-1184188,RoadBlock,9.798647,,,0,,,0,,,0,-1184124,Cube (10),8.741627,-1184124,Cube (10),8.020978,,,0,,,0,,,0,,,0,,,0,,,0,-1184172,Cube (15),9.337241,-1184172,Cube (15),7.585968,-1184172,Cube (15),8.111576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49869,0.5119145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1184422,Pavement (1),9.041304,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.74168,-1184400,RoadBlock,9.607928,-1184188,RoadBlock,9.760724,,,0,,,0,,,0,-1184124,Cube (10),9.472747,-1184124,Cube (10),7.899652,,,0,,,0,,,0,,,0,,,0,,,0,-1184172,Cube (15),9.468308,-1184172,Cube (15),7.679668,-1184172,Cube (15),8.877533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53176,0.4896371,False,False,0,0,False,True,0,0,1,-0.1587278
,,0,,,0,-1184422,Pavement (1),8.9321,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.618594,-1184400,RoadBlock,9.470238,-1184400,RoadBlock,9.613128,-1184188,RoadBlock,9.960267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44126,0.9923745,False,False,0,0,False,True,0,0,1,-0.3078272
,,0,,,0,-1184422,Pavement (1),8.970296,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.562375,-1184400,RoadBlock,9.395004,-1184400,RoadBlock,9.516644,-1184188,RoadBlock,9.919076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47664,0.9219772,False,False,0,0,False,True,0,0,1,-0.3597416
,,0,,,0,-1184422,Pavement (1),9.201486,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.518327,-1184400,RoadBlock,9.310027,-1184400,RoadBlock,9.388854,-1184400,RoadBlock,9.767381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49879,0.7769231,False,False,0,0,False,True,0,0,1,-0.2525366
,,0,,,0,-1184422,Pavement (1),9.393895,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.502313,-1184400,RoadBlock,9.266417,-1184400,RoadBlock,9.317218,-1184400,RoadBlock,9.662844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49759,0.6803429,False,False,0,0,False,True,0,0,1,-0.1034329
,,0,,,0,-1184422,Pavement (1),9.627395,,,0,,,0,,,0,,,0,-1184400,RoadBlock,9.47796,-1184400,RoadBlock,9.209133,-1184400,RoadBlock,9.226783,-1184400,RoadBlock,9.533799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,0.5644728,False,False,0,0,False,True,0,0,1,0
