-1409414,RoadBlock,1.283377,-1409414,RoadBlock,1.309065,-1409414,RoadBlock,1.37865,-1409414,RoadBlock,7.831867,-1409468,Pavement,7.701469,-1409468,Pavement,6.45437,-1409468,Pavement,5.707012,-1409468,Pavement,5.260106,-1409468,Pavement,9.094171,-1409448,RoadBlock,9.936329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),6.825427,-1409480,Pavement (1),5.394721,-1409480,Pavement (1),5.840106,-1409480,Pavement (1),6.586833,-1409480,Pavement (1),7.830256,-1409414,RoadBlock,7.606602,-1409414,RoadBlock,1.35356,,,0,3.699433,0.03357179,False,False,0,0,False,True,86.43719,1,1,0
-1409414,RoadBlock,1.059136,-1409414,RoadBlock,1.075894,-1409414,RoadBlock,1.128061,-1409414,RoadBlock,6.365984,-1409414,RoadBlock,7.205401,-1409468,Pavement,6.449531,-1409468,Pavement,5.702763,-1409468,Pavement,5.256531,-1409468,Pavement,6.508272,-1409448,RoadBlock,9.935363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),6.356611,-1409480,Pavement (1),5.391489,-1409480,Pavement (1),5.836309,-1409480,Pavement (1),6.582615,-1409414,RoadBlock,7.180141,-1409414,RoadBlock,6.350607,-1409414,RoadBlock,1.126341,,,0,3.735977,-0.03051865,False,False,0,0,False,True,86.3188,1,1,0
-1409414,RoadBlock,0.9022701,-1409414,RoadBlock,0.9141369,-1409414,RoadBlock,0.9557064,-1409414,RoadBlock,5.363575,-1409414,RoadBlock,6.049008,-1409468,Pavement,6.445608,-1409468,Pavement,5.699527,-1409468,Pavement,5.254059,-1409468,Pavement,5.107579,-1409448,RoadBlock,9.935285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),5.893815,-1409480,Pavement (1),5.388397,-1409480,Pavement (1),5.832609,-1409480,Pavement (1),6.578453,-1409414,RoadBlock,6.179447,-1409414,RoadBlock,5.443035,-1409414,RoadBlock,0.9645309,,,0,3.913512,-0.0296075,False,False,0,0,False,True,86.30795,1,1,0
-1409414,RoadBlock,0.8703884,-1409414,RoadBlock,0.8814813,-1409414,RoadBlock,0.9211761,-1409414,RoadBlock,5.165573,-1409414,RoadBlock,5.822663,-1409468,Pavement,6.444961,-1409468,Pavement,5.699213,-1409468,Pavement,5.254065,-1409468,Pavement,5.016573,-1409448,RoadBlock,9.935967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),5.765754,-1409480,Pavement (1),5.387374,-1409480,Pavement (1),5.831418,-1409480,Pavement (1),6.577147,-1409414,RoadBlock,5.971179,-1409414,RoadBlock,5.256032,-1409414,RoadBlock,0.9312103,,,0,4.089859,-0.02927556,False,False,0,0,False,True,92.0694,1,1,0
-1409414,RoadBlock,0.9167118,-1409414,RoadBlock,0.9288254,-1409414,RoadBlock,0.971203,-1409414,RoadBlock,5.458577,-1409414,RoadBlock,6.156242,-1409468,Pavement,6.447188,-1409468,Pavement,5.701593,-1409468,Pavement,5.256505,-1409468,Pavement,5.201308,-1409448,RoadBlock,9.937878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),5.992716,-1409480,Pavement (1),5.387506,-1409480,Pavement (1),5.831747,-1409480,Pavement (1),6.577683,-1409414,RoadBlock,6.287556,-1409414,RoadBlock,5.538581,-1409414,RoadBlock,0.9801037,,,0,4.205187,-0.02811716,False,False,0,0,False,True,86.33569,1,1,0
-1409414,RoadBlock,1.03263,-1409414,RoadBlock,1.046977,-1409414,RoadBlock,1.095596,-1409414,RoadBlock,6.173354,-1409414,RoadBlock,6.967723,-1409468,Pavement,6.451105,-1409468,Pavement,5.705275,-1409468,Pavement,5.259844,-1409468,Pavement,5.979374,-1409448,RoadBlock,9.939631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),6.609915,-1409480,Pavement (1),5.388978,-1409480,Pavement (1),5.833705,-1409480,Pavement (1),6.580074,-1409414,RoadBlock,7.072517,-1409414,RoadBlock,6.237189,-1409414,RoadBlock,1.102706,,,0,4.371451,-0.02719645,False,False,0,0,False,True,92.11382,1,1,0
-1409414,RoadBlock,1.515385,-1409414,RoadBlock,1.538411,-1409414,RoadBlock,1.612036,-1409414,RoadBlock,9.111331,-1409468,Pavement,7.707341,-1409468,Pavement,6.461506,-1409468,Pavement,5.714633,-1409468,Pavement,5.267909,-1409468,Pavement,9.12702,-1409448,RoadBlock,9.94294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),9.290804,-1409480,Pavement (1),5.393945,-1409480,Pavement (1),5.840106,-1409480,Pavement (1),6.587676,-1409480,Pavement (1),7.832488,-1409414,RoadBlock,9.127887,-1409414,RoadBlock,1.613879,,,0,4.473445,-0.02646698,False,False,0,0,False,True,86.36437,1,1,0
-1409414,RoadBlock,2.662412,-1409414,RoadBlock,2.706626,-1409414,RoadBlock,2.84019,-1409468,Pavement,9.941942,-1409468,Pavement,7.718962,-1409468,Pavement,6.47215,-1409468,Pavement,5.723997,-1409468,Pavement,8.356402,,,0,-1409448,RoadBlock,9.945603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),8.064904,-1409480,Pavement (1),5.847433,-1409480,Pavement (1),6.596316,-1409480,Pavement (1),7.84216,,,0,-1409414,RoadBlock,2.826817,,,0,4.5632,-0.02617055,False,False,0,0,False,True,86.28761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.950041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.784139,-0.02579353,False,False,0,0,False,True,86.28945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.951886,,,0,,,0,-1409468,Pavement,8.326103,-1409468,Pavement,6.45386,-1409468,Pavement,7.64806,-1409468,Pavement,9.799499,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),7.93112,-1409480,Pavement (1),6.651655,-1409480,Pavement (1),8.091943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.15544,-0.0256419,False,False,0,0,False,True,86.28323,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.953071,,,0,,,0,-1409468,Pavement,8.723444,-1409468,Pavement,6.796366,-1409468,Pavement,7.650747,-1409468,Pavement,9.802989,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),7.929372,-1409480,Pavement (1),6.817265,-1409480,Pavement (1),8.762531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.732676,-0.0256419,False,False,0,0,False,True,86.33031,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.953428,,,0,,,0,,,0,,,0,-1409468,Pavement,9.569817,-1409468,Pavement,9.80944,,,0,,,0,,,0,,,0,,,0,,,0,-1409480,Pavement (1),9.654337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.92287,-0.0254889,False,False,0,0,False,True,86.30353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.954411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.201476,-0.02525667,False,False,0,0,False,True,86.41071,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.955445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.323955,-0.02654075,False,False,0,0,False,True,86.50104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.957287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.518231,-0.02406685,False,False,0,0,False,True,86.67582,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.958565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.887027,-0.02525667,False,False,0,0,False,True,92.58604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.960524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.088832,-0.02646698,False,False,0,0,False,True,86.96373,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.961835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.295322,-0.0256419,False,False,0,0,False,True,86.99249,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.963794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.510377,-0.02571703,False,False,0,0,False,True,87.14471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.965182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.707417,-0.02571703,False,False,0,0,False,True,87.23254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.967311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.087802,-0.02541104,False,False,0,0,False,True,87.40512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.968778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.338692,-0.02525667,False,False,0,0,False,True,93.29553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.97104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.57952,-0.02470889,False,False,0,0,False,True,87.76991,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.972565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.857081,-0.02382097,False,False,0,0,False,True,87.88976,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.974894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.23286,-0.02455043,False,False,0,0,False,True,88.22501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.976519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.452603,-0.02525667,False,False,0,0,False,True,94.16792,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.979058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.63379,-0.02594515,False,False,0,0,False,True,88.76545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.98083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.814151,-0.02617055,False,False,0,0,False,True,88.88902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.98358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.10138,-0.02654075,False,False,0,0,False,True,89.21271,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.985474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27389,-0.02676205,False,False,0,0,False,True,89.41841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.988376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52438,-0.02698061,False,False,0,0,False,True,89.75128,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.990391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69891,-0.02698061,False,False,0,0,False,True,89.90437,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.993475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96072,-0.02705301,False,False,0,0,False,True,90.3138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.995551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13151,-0.02712405,False,False,0,0,False,True,90.58479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,9.998756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38634,-0.02712405,False,False,0,0,False,True,91.06104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,10.00095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55598,-0.02719645,False,False,0,0,False,True,91.3231,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,10.00428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80907,-0.02726885,False,False,0,0,False,True,91.81669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409448,RoadBlock,10.00654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06044,-0.02719645,False,False,0,0,False,True,97.69248,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409568,RoadBlock,10.01002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22718,-0.02726885,False,False,0,0,False,True,92.62146,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409568,RoadBlock,10.01237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39323,-0.02726885,False,False,0,0,False,True,92.83663,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,10.0141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64101,-0.02733988,False,False,0,0,False,True,93.30958,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,10.01167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80534,-0.02726885,False,False,0,0,False,True,93.61295,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,10.00795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05056,-0.02726885,False,False,0,0,False,True,94.12495,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,10.00546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29425,-0.02733988,False,False,0,0,False,True,99.91512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,10.00162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45588,-0.02726885,False,False,0,0,False,True,95.02841,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.999067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,-0.02726885,False,False,0,0,False,True,95.33936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.99523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49614,-0.02733988,False,False,0,0,False,True,95.97216,1,0.9502977,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.992669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33586,-0.02726885,False,False,0,0,False,True,96.37997,1,0.8295893,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.988856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24528,-0.02726885,False,False,0,0,False,True,96.98713,1,0.662383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.986354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16406,-0.02733988,False,False,0,0,False,True,102.6783,1,0.5042668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.982602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10959,-0.02733988,False,False,0,0,False,True,97.88168,1,0.3469471,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.980103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05539,-0.02733988,False,False,0,0,False,True,98.24835,1,0.2396809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.976354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97452,-0.02733988,False,False,0,0,False,True,98.77256,1,0.0760017,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.973916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.92088,-0.02726885,False,False,0,0,False,True,99.01356,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.970259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84084,-0.02733988,False,False,0,0,False,True,99.51617,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.967819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.7613,-0.02733988,False,False,0,0,False,True,105.014,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.964161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.70854,-0.02733988,False,False,0,0,False,True,100.3731,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.961721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.656,-0.02733988,False,False,0,0,False,True,100.6573,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.958124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5776,-0.02733988,False,False,0,0,False,True,101.2236,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.955747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4997,-0.02733988,False,False,0,0,False,True,106.6705,1,-0.05124815,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.95224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06005,-0.02733988,False,False,0,0,False,True,102.1043,1,-0.2138891,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.949979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.74549,-0.02726885,False,False,0,0,False,True,102.436,1,-0.3301854,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1409578,RoadBlock,9.946706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.27776,-0.02733988,False,False,0,0,False,True,102.9314,1,-0.4802977,0
