,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375234,RoadBlock,9.951084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05851833,False,False,0,0,False,True,152.7713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375234,RoadBlock,9.959321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0585839,False,False,0,0,False,True,153.315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.964813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0585839,False,False,0,0,False,True,153.5971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.973068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05861805,False,False,0,0,False,True,154.106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.978577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05861805,False,False,0,0,False,True,154.353,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.986843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,154.8228,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,9.992359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,155.0316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,10.00063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,155.4594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,10.00615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,155.6631,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375330,RoadBlock,10.01443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.94129,False,False,0,0,False,True,156.1322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.01094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,156.3758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.00266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,156.8933,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.997135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,157.1861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.988851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,157.7465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.983327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,158.0578,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.975042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,158.5911,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.969519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,158.8639,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.961234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,159.3698,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.95571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,159.6088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.947426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,160.0817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.941902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,160.2874,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.933618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,160.7589,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.928094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,160.9986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.919809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,161.5137,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.914287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,162.1524,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.906002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,162.3468,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.900478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,163.0083,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.892194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,163.2245,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.88667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,163.8681,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.878386,-1375340,RoadBlock,10.01268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,164.0286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.872863,-1375340,RoadBlock,10.00708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,164.643,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.864578,-1375340,RoadBlock,9.998684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,164.7486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.859055,-1375340,RoadBlock,9.993083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,165.3394,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.85077,-1375340,RoadBlock,9.984687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,165.4123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.0143,-1375340,RoadBlock,9.845247,-1375340,RoadBlock,9.979088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,166.0044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.00587,-1375340,RoadBlock,9.836963,-1375340,RoadBlock,9.970691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,166.1259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.00025,-1375340,RoadBlock,9.83144,-1375340,RoadBlock,9.965093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,166.4362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.991824,-1375340,RoadBlock,9.823154,-1375340,RoadBlock,9.956696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,166.9736,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.986208,-1375340,RoadBlock,9.817632,-1375340,RoadBlock,9.951097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05871777,False,False,0,0,False,True,167.2892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.977778,-1375340,RoadBlock,9.809347,-1375340,RoadBlock,9.9427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05868498,False,False,0,0,False,True,167.8699,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.971957,-1375340,RoadBlock,9.805245,-1375340,RoadBlock,9.940174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.05333968,False,False,0,0,False,True,168.5367,1,1,0.1585329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.964028,-1375340,RoadBlock,9.805345,-1375340,RoadBlock,9.948265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4959,-0.02719645,False,False,0,0,False,True,168.749,1,0.9489914,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.960579,-1375340,RoadBlock,9.806424,-1375340,RoadBlock,9.953897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.2972,-0.01219462,False,False,0,0,False,True,169.3851,1,0.890118,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.957901,-1375340,RoadBlock,9.808914,-1375340,RoadBlock,9.961634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46876,-0.004424596,False,False,0,0,False,True,169.6223,1,0.9967179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.95748,-1375340,RoadBlock,9.811101,-1375340,RoadBlock,9.966499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49282,-0.01327106,False,False,0,0,False,True,169.8785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.95843,-1375340,RoadBlock,9.815042,-1375340,RoadBlock,9.97356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49553,-0.02332373,False,False,0,0,False,True,170.3634,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.959905,-1375340,RoadBlock,9.818037,-1375340,RoadBlock,9.978175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,-0.02846276,False,False,0,0,False,True,170.602,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.963101,-1375340,RoadBlock,9.822978,-1375340,RoadBlock,9.985017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.03443508,False,False,0,0,False,True,171.09,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.965768,-1375340,RoadBlock,9.826529,-1375340,RoadBlock,9.989567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03753462,False,False,0,0,False,True,171.3543,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.970407,-1375340,RoadBlock,9.832175,-1375340,RoadBlock,9.996403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04111774,False,False,0,0,False,True,171.8863,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.973851,-1375340,RoadBlock,9.836124,-1375340,RoadBlock,10.00098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04288812,False,False,0,0,False,True,172.5392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.979443,-1375340,RoadBlock,9.842279,-1375340,RoadBlock,10.00789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04502461,False,False,0,0,False,True,172.7687,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.983399,-1375340,RoadBlock,9.846512,-1375340,RoadBlock,10.01253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04614066,False,False,0,0,False,True,173.4494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.989606,-1375340,RoadBlock,9.853017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04739605,False,False,0,0,False,True,173.7018,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.993892,-1375340,RoadBlock,9.857441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04809273,False,False,0,0,False,True,174.3621,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.00049,-1375340,RoadBlock,9.864179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04881946,False,False,0,0,False,True,174.629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.00498,-1375340,RoadBlock,9.868729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04921834,False,False,0,0,False,True,174.9178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,10.01183,-1375340,RoadBlock,9.875626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04965411,False,False,0,0,False,True,175.4332,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.88026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04989043,False,False,0,0,False,True,175.6742,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.887265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05016364,False,False,0,0,False,True,176.1549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.891956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05031937,False,False,0,0,False,True,176.7537,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.899002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34134,-0.05051335,False,False,0,0,False,True,176.897,1,0.8444592,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.903668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27525,-0.05059121,False,False,0,0,False,True,177.5102,1,0.6873243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.910647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21904,-0.05066771,False,False,0,0,False,True,177.7138,1,0.534559,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.915288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16414,-0.05074557,False,False,0,0,False,True,178.0787,1,-0.05043092,0
-1375374,bump,9.98168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.922014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55434,-0.05078382,False,False,0,0,False,True,178.6281,1,-0.2017499,0
-1375374,bump,9.486801,-1375374,bump,9.648367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.926361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23722,-0.05082207,False,False,0,0,False,True,178.9311,1,-0.3555403,0
-1375374,bump,8.765259,-1375374,bump,8.91449,-1375374,bump,9.358032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1375340,RoadBlock,9.932669,,,0,,,0,,,0,,,0,,,0,,,0,-1375374,bump,9.297156,,,0,11.76563,-0.05086032,False,False,0,0,False,True,179.4147,1,-0.5072104,0
