,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.937722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06849997,False,False,0,0,False,True,144.6919,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.928016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.06996983,False,False,0,0,False,True,145.2459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.921464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07069382,False,False,0,0,False,True,146.278,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.911518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07151891,False,False,0,0,False,True,146.1603,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.904823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07200932,False,False,0,0,False,True,146.5291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.894702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.072497,False,False,0,0,False,True,147.0657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.887913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0727661,False,False,0,0,False,True,148.1,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.87768,-1491204,RoadBlock,10.00756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07308849,False,False,0,0,False,True,147.903,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.870828,-1491204,RoadBlock,10.00057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07324968,False,False,0,0,False,True,148.242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.860532,-1491204,RoadBlock,9.99008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07343546,False,False,0,0,False,True,148.7541,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.853646,-1491204,RoadBlock,9.983077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07351606,False,False,0,0,False,True,149.0163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.843288,-1491204,RoadBlock,9.972548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07364856,False,False,0,0,False,True,149.5035,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,10.00988,-1491204,RoadBlock,9.836372,-1491204,RoadBlock,9.965525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07367589,False,False,0,0,False,True,150.5244,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.999341,-1491204,RoadBlock,9.825997,-1491204,RoadBlock,9.95499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07378107,False,False,0,0,False,True,150.1983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.992312,-1491204,RoadBlock,9.819081,-1491204,RoadBlock,9.947972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07380839,False,False,0,0,False,True,151.2161,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.981716,-1491204,RoadBlock,9.808661,-1491204,RoadBlock,9.937403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07383434,False,False,0,0,False,True,150.8661,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.974651,-1491204,RoadBlock,9.801713,-1491204,RoadBlock,9.93036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0738603,False,False,0,0,False,True,151.1629,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.964055,-1491204,RoadBlock,9.791292,-1491204,RoadBlock,9.919794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07388762,False,False,0,0,False,True,151.6036,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.956985,-1491204,RoadBlock,9.784345,-1491204,RoadBlock,9.912751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07388762,False,False,0,0,False,True,151.8277,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.946383,-1491204,RoadBlock,9.773924,-1491204,RoadBlock,9.902186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07388762,False,False,0,0,False,True,152.2999,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.939319,-1491204,RoadBlock,9.766976,-1491204,RoadBlock,9.895148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,153.3594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.928711,-1491204,RoadBlock,9.756555,-1491204,RoadBlock,9.884583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,152.9761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.92164,-1491204,RoadBlock,9.749607,-1491204,RoadBlock,9.877545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,154.0679,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.911038,-1491204,RoadBlock,9.739185,-1491204,RoadBlock,9.866985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,153.7734,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.903963,-1491204,RoadBlock,9.732238,-1491204,RoadBlock,9.859947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,154.0328,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.893361,-1491204,RoadBlock,9.721817,-1491204,RoadBlock,9.849388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,154.5665,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.886292,-1491204,RoadBlock,9.714869,-1491204,RoadBlock,9.842344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,154.8813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.875684,-1491204,RoadBlock,9.704448,-1491204,RoadBlock,9.831785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,155.4612,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.868614,-1491204,RoadBlock,9.6975,-1491204,RoadBlock,9.824747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,155.8186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.858006,-1491204,RoadBlock,9.687079,-1491204,RoadBlock,9.814187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,156.4184,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.850937,-1491204,RoadBlock,9.680132,-1491204,RoadBlock,9.807149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,157.6459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.840329,-1491204,RoadBlock,9.66971,-1491204,RoadBlock,9.79659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,157.3855,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.83326,-1491204,RoadBlock,9.662764,-1491204,RoadBlock,9.789552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,157.7111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.822652,-1491204,RoadBlock,9.652342,-1491204,RoadBlock,9.778997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,158.2789,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.815577,-1491204,RoadBlock,9.645394,-1491204,RoadBlock,9.771955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,158.5883,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.804976,-1491204,RoadBlock,9.634974,-1491204,RoadBlock,9.761399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,159.1414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.7979,-1491204,RoadBlock,9.628027,-1491204,RoadBlock,9.754356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,160.3254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.787298,-1491204,RoadBlock,9.617605,-1491204,RoadBlock,9.743802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,159.9597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.780223,-1491204,RoadBlock,9.610658,-1491204,RoadBlock,9.736764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,161.1281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.769616,-1491204,RoadBlock,9.600237,-1491204,RoadBlock,9.726205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,160.8159,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.762547,-1491204,RoadBlock,9.59329,-1491204,RoadBlock,9.719162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,161.068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.751939,-1491204,RoadBlock,9.582869,-1491204,RoadBlock,9.708608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,161.5664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.74487,-1491204,RoadBlock,9.575922,-1491204,RoadBlock,9.70157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,162.6982,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.734262,-1491204,RoadBlock,9.5655,-1491204,RoadBlock,9.691011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,162.3355,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.727193,-1491204,RoadBlock,9.558554,-1491204,RoadBlock,9.683973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,162.7008,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.716586,-1491204,RoadBlock,9.548133,-1491204,RoadBlock,9.673414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,163.273,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.709517,-1491204,RoadBlock,9.541185,-1491204,RoadBlock,9.666376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,163.5986,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.69891,-1491204,RoadBlock,9.530765,-1491204,RoadBlock,9.655817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,164.2066,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.69184,-1491204,RoadBlock,9.523818,-1491204,RoadBlock,9.64878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,165.4196,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.681233,-1491204,RoadBlock,9.513397,-1491204,RoadBlock,9.638221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,165.17,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.674164,-1491204,RoadBlock,9.506451,-1491204,RoadBlock,9.631183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,165.5617,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.663557,-1491204,RoadBlock,9.49603,-1491204,RoadBlock,9.620624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,166.193,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.656482,-1491204,RoadBlock,9.489082,-1491204,RoadBlock,9.613586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,166.5762,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.645875,-1491204,RoadBlock,9.478662,-1491204,RoadBlock,9.603027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,167.23,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.638806,-1491204,RoadBlock,9.471715,-1491204,RoadBlock,9.59599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,167.6337,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.6282,-1491204,RoadBlock,9.461294,-1491204,RoadBlock,9.585431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,168.3064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.62113,-1491204,RoadBlock,9.454348,-1491204,RoadBlock,9.578393,-1491286,RoadBlock,10.01305,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,169.5506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.610523,-1491204,RoadBlock,9.443927,-1491204,RoadBlock,9.56784,-1491286,RoadBlock,10.00201,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,169.3674,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.603455,-1491204,RoadBlock,9.43698,-1491204,RoadBlock,9.560798,-1491286,RoadBlock,9.994647,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,169.7971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.592848,-1491204,RoadBlock,9.426559,-1491286,RoadBlock,9.550239,-1491286,RoadBlock,9.983613,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,170.4308,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.585778,-1491204,RoadBlock,9.419613,-1491286,RoadBlock,9.543201,-1491286,RoadBlock,9.976251,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,170.8087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.575172,-1491286,RoadBlock,9.409193,-1491286,RoadBlock,9.532647,-1491286,RoadBlock,9.965217,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,171.4571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.568103,-1491286,RoadBlock,9.402246,-1491286,RoadBlock,9.525605,-1491286,RoadBlock,9.957853,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,172.6801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491204,RoadBlock,9.557496,-1491286,RoadBlock,9.391826,-1491286,RoadBlock,9.515051,-1491286,RoadBlock,9.946819,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,172.5138,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1491286,RoadBlock,9.550427,-1491286,RoadBlock,9.384879,-1491286,RoadBlock,9.508014,-1491286,RoadBlock,9.939457,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0739409,False,False,0,0,False,True,172.9576,1,1,0
