,,0,,,0,-1591762,Cube (5),5.103622,,,0,,,0,-1592008,RoadBlock,9.443769,-1592008,RoadBlock,8.536049,-1592008,RoadBlock,8.00902,-1592008,RoadBlock,7.764481,-1591988,RoadBlock,7.632253,-1591988,RoadBlock,7.643797,-1591988,RoadBlock,7.894372,-1591988,RoadBlock,8.425724,-1591988,RoadBlock,9.337768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.215165,-0.4403805,False,False,0,0,False,True,0,0,0,0.50021
,,0,,,0,-1591762,Cube (5),4.838725,,,0,,,0,-1592008,RoadBlock,9.30478,-1592008,RoadBlock,8.431361,-1592008,RoadBlock,7.927483,-1592008,RoadBlock,7.700164,-1592008,RoadBlock,7.712022,-1591988,RoadBlock,7.67378,-1591988,RoadBlock,7.940599,-1591988,RoadBlock,8.493115,-1591988,RoadBlock,9.436292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.957107,-0.3793132,False,False,0,0,False,True,0,0,0,0.3508832
,,0,,,0,-1591762,Cube (5),4.695896,,,0,,,0,-1592008,RoadBlock,9.232561,-1592008,RoadBlock,8.374372,-1592008,RoadBlock,7.880665,-1592008,RoadBlock,7.66068,-1592008,RoadBlock,7.678314,-1591988,RoadBlock,7.693212,-1591988,RoadBlock,7.967014,-1591988,RoadBlock,8.528879,-1591988,RoadBlock,9.485986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.917057,-0.3542655,False,False,0,0,False,True,0,0,0,0.2011231
,,0,,,0,-1591762,Cube (5),4.487273,,,0,,,0,-1592008,RoadBlock,9.126416,-1592008,RoadBlock,8.289592,-1592008,RoadBlock,7.810121,-1592008,RoadBlock,7.600316,-1592008,RoadBlock,7.625841,-1591988,RoadBlock,7.720217,-1591988,RoadBlock,8.003804,-1591988,RoadBlock,8.578794,-1591988,RoadBlock,9.555523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.027851,-0.8054214,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1591762,Cube (5),4.279147,,,0,,,0,-1592008,RoadBlock,9.006374,-1592008,RoadBlock,8.199438,-1592008,RoadBlock,7.740425,-1592008,RoadBlock,7.546129,-1592008,RoadBlock,7.58487,-1591988,RoadBlock,7.732184,-1591988,RoadBlock,8.03109,-1591988,RoadBlock,8.625881,-1591988,RoadBlock,9.631872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.975214,-0.8636528,False,False,0,0,False,True,0,0,0,-0.1570134
,,0,,,0,-1591762,Cube (5),3.926063,,,0,,,0,-1592008,RoadBlock,8.791401,-1592008,RoadBlock,8.039304,-1592008,RoadBlock,7.618279,-1592008,RoadBlock,7.45322,-1592008,RoadBlock,7.51741,-1592008,RoadBlock,7.821213,-1591988,RoadBlock,8.072243,-1591988,RoadBlock,8.705563,-1591988,RoadBlock,9.768923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.698139,-0.9773563,False,False,0,0,False,True,0,0,0,-0.3379573
,,0,,,0,-1591762,Cube (5),3.724955,,,0,-1592008,RoadBlock,9.869158,-1592008,RoadBlock,8.669989,-1592008,RoadBlock,7.945862,-1592008,RoadBlock,7.544189,-1592008,RoadBlock,7.393851,-1592008,RoadBlock,7.470595,-1592008,RoadBlock,7.786801,-1591988,RoadBlock,8.092981,-1591988,RoadBlock,8.746169,-1591988,RoadBlock,9.839443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.681185,-1.034875,False,False,0,0,False,True,0,0,0,-0.2303453
-1591786,Cube (11),9.327023,,,0,-1591762,Cube (5),3.477558,,,0,-1592008,RoadBlock,9.681549,-1592008,RoadBlock,8.526436,-1592008,RoadBlock,7.830024,-1592008,RoadBlock,7.447197,-1592008,RoadBlock,7.310623,-1592008,RoadBlock,7.398337,-1592008,RoadBlock,7.724486,-1591988,RoadBlock,8.112921,-1591988,RoadBlock,8.784603,-1591988,RoadBlock,9.905925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.856177,-1.08743,False,False,0,0,False,True,0,0,0,-0.07986218
-1591786,Cube (11),8.923069,,,0,-1591762,Cube (5),3.333586,,,0,-1592008,RoadBlock,9.580246,-1592008,RoadBlock,8.445786,-1592008,RoadBlock,7.762316,-1592008,RoadBlock,7.388063,-1592008,RoadBlock,7.257381,-1592008,RoadBlock,7.34928,-1592008,RoadBlock,7.678574,-1591988,RoadBlock,8.121016,-1591988,RoadBlock,8.800362,-1591988,RoadBlock,9.933365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.822697,-1.108982,False,False,0,0,False,True,0,0,0,0
-1591762,Cube (5),8.290058,,,0,-1591762,Cube (5),3.135221,,,0,-1592008,RoadBlock,9.448484,-1592008,RoadBlock,8.337684,-1592008,RoadBlock,7.668951,-1592008,RoadBlock,7.304162,-1592008,RoadBlock,7.179503,-1592008,RoadBlock,7.274967,-1592008,RoadBlock,7.60596,-1592008,RoadBlock,8.229722,-1591988,RoadBlock,8.814962,-1591988,RoadBlock,9.959205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.532732,-1.1296,False,False,0,0,False,True,0,0,0,0
-1591762,Cube (5),7.915111,,,0,-1591762,Cube (5),3.009193,,,0,-1592008,RoadBlock,9.368451,-1592008,RoadBlock,8.270487,-1592008,RoadBlock,7.609693,-1592008,RoadBlock,7.249842,-1592008,RoadBlock,7.128039,-1592008,RoadBlock,7.224757,-1592008,RoadBlock,7.555601,-1592008,RoadBlock,8.177838,-1591988,RoadBlock,8.820831,-1591988,RoadBlock,9.969861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.499403,-1.138429,False,False,0,0,True,True,0,0,0,0
-1591762,Cube (5),7.393655,,,0,-1591762,Cube (5),2.825493,,,0,-1592008,RoadBlock,9.255475,-1592008,RoadBlock,8.174087,-1592008,RoadBlock,7.52349,-1592008,RoadBlock,7.169778,-1592008,RoadBlock,7.051195,-1592008,RoadBlock,7.148732,-1592008,RoadBlock,7.478142,-1592008,RoadBlock,8.096505,-1591988,RoadBlock,8.825882,-1591988,RoadBlock,9.979521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,8.288303,,,0,,,0,,,0,7.692347,-1.147044,False,False,0,0,True,True,0,0,0,0
-1591762,Cube (5),7.065918,,,0,-1591762,Cube (5),2.706446,,,0,-1592008,RoadBlock,9.18388,-1592008,RoadBlock,8.112317,-1592008,RoadBlock,7.467725,-1592008,RoadBlock,7.117532,-1592008,RoadBlock,7.000625,-1592008,RoadBlock,7.09826,-1592008,RoadBlock,7.426214,-1592008,RoadBlock,8.04134,-1591988,RoadBlock,8.827584,-1591988,RoadBlock,9.98315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,7.74637,,,0,,,0,,,0,7.40264,-1.150786,False,False,0,0,True,True,0,0,0,0
-1591762,Cube (5),6.594137,,,0,-1591762,Cube (5),2.531693,,,0,-1592008,RoadBlock,9.080389,-1592008,RoadBlock,8.022351,-1592008,RoadBlock,7.385986,-1592008,RoadBlock,7.040508,-1592008,RoadBlock,6.925651,-1592008,RoadBlock,7.022998,-1592008,RoadBlock,7.34829,-1592008,RoadBlock,7.957953,-1591988,RoadBlock,8.828449,-1591988,RoadBlock,9.985799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,6.830825,,,0,,,0,,,0,7.372212,-1.154447,False,False,0,0,True,True,0,0,0.04940582,0
-1591762,Cube (5),6.285358,,,0,-1591762,Cube (5),2.415794,,,0,-1592008,RoadBlock,9.012478,-1592008,RoadBlock,7.962997,-1592008,RoadBlock,7.331818,-1592008,RoadBlock,6.989264,-1592008,RoadBlock,6.875577,-1592008,RoadBlock,6.972546,-1592008,RoadBlock,7.29584,-1592008,RoadBlock,7.901546,-1592008,RoadBlock,8.912473,-1591988,RoadBlock,9.986307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,6.30688,,,0,,,0,,,0,7.364407,-1.156015,False,False,0,0,True,True,0,0,0.1547356,0
-1591762,Cube (5),5.896452,,,0,-1591762,Cube (5),2.254582,,,0,-1592028,RoadBlock,8.871737,-1592008,RoadBlock,7.886712,-1592008,RoadBlock,7.25903,-1592008,RoadBlock,6.917735,-1592008,RoadBlock,6.803217,-1592008,RoadBlock,6.897111,-1592008,RoadBlock,7.214586,-1592008,RoadBlock,7.810673,-1592008,RoadBlock,8.805999,-1591988,RoadBlock,9.973529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,6.052174,-1595282,Body,5.547491,,,0,,,0,,,0,7.611077,-1.146309,False,False,0,0,True,True,0,0,0.3113453,-0.1566097
-1591762,Cube (5),5.746948,,,0,-1591762,Cube (5),2.167361,,,0,-1592028,RoadBlock,8.760578,-1592008,RoadBlock,7.856034,-1592008,RoadBlock,7.224337,-1592008,RoadBlock,6.879284,-1592008,RoadBlock,6.760435,-1592008,RoadBlock,6.848695,-1592008,RoadBlock,7.158329,-1592008,RoadBlock,7.742856,-1592008,RoadBlock,8.72001,-1591988,RoadBlock,9.946403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,5.434273,-1595282,Body,5.412266,,,0,,,0,,,0,7.639132,-1.122236,False,False,0,0,True,True,0,0,0.4695358,-0.3148002
-1591786,Cube (11),5.597559,,,0,-1591762,Cube (5),2.080426,,,0,-1592028,RoadBlock,8.633492,-1592008,RoadBlock,7.855493,-1592008,RoadBlock,7.203721,-1592008,RoadBlock,6.842999,-1592008,RoadBlock,6.709537,-1592008,RoadBlock,6.781799,-1592008,RoadBlock,7.071451,-1592008,RoadBlock,7.62817,-1592008,RoadBlock,8.562503,-1591988,RoadBlock,9.869503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,5.361089,-1595282,Body,4.677873,-1595282,Body,5.560543,,,0,,,0,,,0,7.582303,-1.04814,False,False,0,0,True,True,0,0,0.6262801,-0.4715444
-1591786,Cube (11),5.534199,,,0,-1591762,Cube (5),2.058831,,,0,-1592028,RoadBlock,8.58075,-1592008,RoadBlock,7.893066,-1592008,RoadBlock,7.21649,-1592008,RoadBlock,6.837331,-1592008,RoadBlock,6.687817,-1592008,RoadBlock,6.743722,-1592008,RoadBlock,7.014079,-1592008,RoadBlock,7.544871,-1592008,RoadBlock,8.439985,-1592008,RoadBlock,9.919631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,4.773153,-1595282,Body,4.173037,-1595282,Body,5.565679,,,0,,,0,,,0,7.860119,-0.96963,False,False,0,0,True,True,0,0,0.7843536,-0.6296179
-1591786,Cube (11),5.62296,,,0,-1591762,Cube (5),2.101255,,,0,-1592028,RoadBlock,8.564781,-1592028,RoadBlock,7.911746,-1592008,RoadBlock,7.288596,-1592008,RoadBlock,6.866845,-1592008,RoadBlock,6.68195,-1592008,RoadBlock,6.703614,-1592008,RoadBlock,6.935379,-1592008,RoadBlock,7.416076,-1592008,RoadBlock,8.237058,-1592008,RoadBlock,9.591387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,4.614022,-1595282,Body,3.718435,-1595282,Body,4.086928,-1595282,Body,5.423434,,,0,,,0,,,0,7.957509,-0.8019735,False,False,0,0,True,True,0,0,0.9439587,-0.789223
-1591786,Cube (11),5.84896,,,0,-1591762,Cube (5),2.194962,,,0,-1592028,RoadBlock,8.605174,-1592028,RoadBlock,7.905976,-1592008,RoadBlock,7.380057,-1592008,RoadBlock,6.918265,-1592008,RoadBlock,6.70135,-1592008,RoadBlock,6.693361,-1592008,RoadBlock,6.893101,-1592008,RoadBlock,7.333674,-1592008,RoadBlock,8.096834,-1592008,RoadBlock,9.355527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,3.800982,-1595282,Body,3.374004,-1595282,Body,4.022379,-1595282,Body,5.239718,,,0,,,0,,,0,8.083883,-0.6558142,False,False,0,0,True,True,0,0,1,-0.9024243
-1591786,Cube (11),6.580559,,,0,-1591762,Cube (5),2.474363,,,0,-1592028,RoadBlock,8.759975,-1592028,RoadBlock,7.964759,-1592028,RoadBlock,7.510489,-1592008,RoadBlock,7.055036,-1592008,RoadBlock,6.775648,-1592008,RoadBlock,6.71234,-1592008,RoadBlock,6.855076,-1592008,RoadBlock,7.22712,-1592008,RoadBlock,7.894886,-1592008,RoadBlock,9.000446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,3.579962,-1595282,Body,2.940532,-1595282,Body,3.272114,-1595282,Body,3.850808,-1595282,Body,4.893249,,,0,,,0,,,0,8.214325,-0.3858142,False,False,0,0,True,True,0,0,1,-0.7380055
-1591786,Cube (11),7.358772,,,0,-1591762,Cube (5),2.752995,,,0,-1592028,RoadBlock,8.907822,-1592028,RoadBlock,8.036964,-1592028,RoadBlock,7.529114,-1592008,RoadBlock,7.178593,-1592008,RoadBlock,6.851925,-1592008,RoadBlock,6.748505,-1592008,RoadBlock,6.851779,-1592008,RoadBlock,7.178455,-1592008,RoadBlock,7.785468,-1592008,RoadBlock,8.796861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,4.071377,-1595282,Body,2.718642,-1595282,Body,2.889866,-1595282,Body,3.200419,-1595282,Body,3.715213,,,0,,,0,,,0,,,0,8.399714,-0.1947833,False,False,0,0,True,True,0,0,1,-0.5880005
-1591786,Cube (11),8.577321,,,0,-1591786,Cube (11),3.147955,,,0,-1592028,RoadBlock,9.087421,-1592028,RoadBlock,8.12152,-1592028,RoadBlock,7.548185,-1592028,RoadBlock,7.25543,-1592008,RoadBlock,6.967808,-1592008,RoadBlock,6.815399,-1592008,RoadBlock,6.872451,-1592008,RoadBlock,7.148158,-1592008,RoadBlock,7.689427,-1592008,RoadBlock,8.602146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,2.670304,-1595282,Body,2.629809,-1595282,Body,2.692909,-1595282,Body,2.846043,-1595282,Body,3.115956,-1595282,Body,3.566958,,,0,,,0,,,0,,,0,8.509279,-0.03032604,False,False,0,0,True,True,0,0,0.8500245,-0.4380249
-1591786,Cube (11),9.241895,,,0,-1591786,Cube (11),3.169236,,,0,-1592028,RoadBlock,9.157271,-1592028,RoadBlock,8.147263,-1592028,RoadBlock,7.544094,-1592028,RoadBlock,7.227648,-1592008,RoadBlock,7.035246,-1592008,RoadBlock,6.859544,-1592008,RoadBlock,6.895433,-1592008,RoadBlock,7.148721,-1592008,RoadBlock,7.662089,-1592008,RoadBlock,8.534141,-1592008,RoadBlock,9.973449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,2.783026,-1595282,Body,2.656721,-1595282,Body,2.63115,-1595282,Body,2.684268,-1595282,Body,2.823575,-1595282,Body,3.074301,,,0,,,0,,,0,,,0,,,0,8.481641,-0.1329141,False,False,0,0,True,True,0,0,0.7010007,-0.2890012
-1591786,Cube (11),9.880412,,,0,-1591786,Cube (11),3.143249,,,0,-1592028,RoadBlock,9.193777,-1592028,RoadBlock,8.14345,-1592028,RoadBlock,7.513169,-1592028,RoadBlock,7.174926,-1592028,RoadBlock,7.070134,-1592008,RoadBlock,6.920528,-1592008,RoadBlock,6.935772,-1592008,RoadBlock,7.168045,-1592008,RoadBlock,7.656119,-1592008,RoadBlock,8.492195,-1592008,RoadBlock,9.871092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,3.004051,-1595282,Body,2.776941,-1595282,Body,2.659413,-1595282,Body,2.625276,-1595282,Body,2.668268,-1595282,Body,2.798239,,,0,,,0,,,0,,,0,,,0,,,0,8.241652,-0.2322551,False,False,0,0,True,True,0,0,0.5479017,-0.1359023
,,0,,,0,-1591786,Cube (11),3.096603,,,0,-1592028,RoadBlock,9.183925,-1592028,RoadBlock,8.119561,-1592028,RoadBlock,7.479771,-1592028,RoadBlock,7.133512,-1592028,RoadBlock,7.020505,-1592008,RoadBlock,6.958109,-1592008,RoadBlock,6.964747,-1592008,RoadBlock,7.188697,-1592008,RoadBlock,7.667245,-1592008,RoadBlock,8.490158,-1592008,RoadBlock,9.847197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,3.419808,-1595282,Body,3.011657,-1595282,Body,2.781937,-1595282,Body,2.658626,-1595282,Body,2.618883,-1595282,Body,2.660771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.200515,-0.2733455,False,False,0,0,True,True,0,0,0.3974809,0
,,0,,,0,-1591786,Cube (11),3.000376,,,0,-1592028,RoadBlock,9.138122,-1592028,RoadBlock,8.064467,-1592028,RoadBlock,7.418134,-1592028,RoadBlock,7.06564,-1592028,RoadBlock,6.945312,-1592008,RoadBlock,7.01158,-1592008,RoadBlock,7.009853,-1592008,RoadBlock,7.226295,-1592008,RoadBlock,7.696827,-1592008,RoadBlock,8.509173,-1592008,RoadBlock,9.848779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,3.418999,-1595282,Body,3.019573,-1595282,Body,2.780263,-1595282,Body,2.649301,-1595282,Body,2.630069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.359336,-0.3129319,False,False,0,0,True,True,0,0,0.2497295,0
,,0,,,0,-1591786,Cube (11),2.926332,,,0,-1592028,RoadBlock,9.095262,-1592028,RoadBlock,8.020298,-1592028,RoadBlock,7.372792,-1592028,RoadBlock,7.018516,-1592028,RoadBlock,6.895357,-1592028,RoadBlock,6.983533,-1592008,RoadBlock,7.04034,-1592008,RoadBlock,7.253818,-1592008,RoadBlock,7.721574,-1592008,RoadBlock,8.530574,-1592008,RoadBlock,9.864718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,4.126095,-1595282,Body,3.428109,-1595282,Body,3.016202,-1595282,Body,2.772269,-1595282,Body,2.714285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.325868,-0.3301918,False,False,0,0,True,True,0,0,0.09951326,0
,,0,,,0,-1591786,Cube (11),2.853411,,,0,-1592028,RoadBlock,9.072292,-1592028,RoadBlock,7.982476,-1592028,RoadBlock,7.325025,-1592028,RoadBlock,6.962265,-1592028,RoadBlock,6.830198,-1592028,RoadBlock,6.907551,-1592008,RoadBlock,7.091772,-1592008,RoadBlock,7.29603,-1592008,RoadBlock,7.753945,-1592008,RoadBlock,8.550029,-1592008,RoadBlock,9.863138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,4.146129,-1595282,Body,3.417869,-1595282,Body,3.00289,-1595282,Body,3.427466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.051175,-0.3774964,False,False,0,0,True,True,0,0,0,-0.09939913
,,0,,,0,-1591786,Cube (11),2.881737,,,0,-1592028,RoadBlock,9.141448,-1592028,RoadBlock,8.014215,-1592028,RoadBlock,7.332795,-1592028,RoadBlock,6.952076,-1592028,RoadBlock,6.804215,-1592028,RoadBlock,6.865282,-1592028,RoadBlock,7.145139,-1592008,RoadBlock,7.325427,-1592008,RoadBlock,7.764989,-1592008,RoadBlock,8.536188,-1592008,RoadBlock,9.80915,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,5.731723,-1595282,Body,4.171846,-1595282,Body,3.407886,-1595282,Body,3.546966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.918493,-0.4539207,False,False,0,0,True,True,0,0,0.04969464,-0.2486242
,,0,,,0,-1591786,Cube (11),3.052033,,,0,-1592028,RoadBlock,9.375517,-1592028,RoadBlock,8.149851,-1592028,RoadBlock,7.406778,-1592028,RoadBlock,6.981623,-1592028,RoadBlock,6.796722,-1592028,RoadBlock,6.821819,-1592028,RoadBlock,7.061011,-1592008,RoadBlock,7.379773,-1592008,RoadBlock,7.777474,-1592008,RoadBlock,8.492674,-1592008,RoadBlock,9.677065,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,5.903902,-1595282,Body,4.192101,-1595282,Body,3.903433,-1595282,Body,4.701868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.940331,-0.49828,False,False,0,0,True,True,0,0,0.2021394,-0.401069
,,0,,,0,-1591786,Cube (11),3.276637,,,0,-1592028,RoadBlock,9.634833,-1592028,RoadBlock,8.309224,-1592028,RoadBlock,7.505008,-1592028,RoadBlock,7.037122,-1592028,RoadBlock,6.818016,-1592028,RoadBlock,6.811407,-1592028,RoadBlock,7.016339,-1592008,RoadBlock,7.427743,-1592008,RoadBlock,7.788609,-1592008,RoadBlock,8.455713,-1592008,RoadBlock,9.56601,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,6.054152,-1595282,Body,4.294118,-1595282,Body,4.641816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.865703,-0.3447538,False,False,0,0,True,True,0,0,0.3544868,-0.5534163
,,0,,,0,-1591786,Cube (11),3.863443,,,0,,,0,-1592028,RoadBlock,8.677455,-1592028,RoadBlock,7.743107,-1592028,RoadBlock,7.187222,-1592028,RoadBlock,6.900441,-1592028,RoadBlock,6.833979,-1592028,RoadBlock,6.977296,-1592028,RoadBlock,7.353746,-1592008,RoadBlock,7.821615,-1592008,RoadBlock,8.403358,-1592008,RoadBlock,9.386718,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,6.444007,-1595282,Body,4.806192,-1595282,Body,5.397402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.701265,-0.05801426,False,False,0,0,True,True,0,0,0.5041582,-0.7030877
,,0,,,0,-1591786,Cube (11),4.495683,,,0,,,0,-1592028,RoadBlock,9.02016,-1592028,RoadBlock,7.969329,-1592028,RoadBlock,7.337305,-1592028,RoadBlock,6.994205,-1592028,RoadBlock,6.880174,-1592028,RoadBlock,6.976943,-1592028,RoadBlock,7.300156,-1592008,RoadBlock,7.864024,-1592008,RoadBlock,8.38357,-1592008,RoadBlock,9.278257,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,6.840961,-1595282,Body,5.323583,-1595282,Body,5.929798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.711289,-0.1638658,False,False,0,0,True,True,0,0,0.6518527,-0.8507823
,,0,,,0,-1591786,Cube (11),5.893831,,,0,,,0,-1592028,RoadBlock,9.639371,-1592028,RoadBlock,8.380888,-1592028,RoadBlock,7.617917,-1592028,RoadBlock,7.181643,-1592028,RoadBlock,6.992447,-1592028,RoadBlock,7.019379,-1592028,RoadBlock,7.266825,-1592028,RoadBlock,7.776301,-1592008,RoadBlock,8.403855,-1592008,RoadBlock,9.179189,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,7.617496,-1595282,Body,5.908314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.035771,-0.496776,False,False,0,0,False,True,0,0,0.8010482,-0.7015868
,,0,,,0,-1591786,Cube (11),7.226564,,,0,,,0,,,0,-1592028,RoadBlock,8.691547,-1592028,RoadBlock,7.832963,-1592028,RoadBlock,7.331003,-1592028,RoadBlock,7.090951,-1592028,RoadBlock,7.072882,-1592028,RoadBlock,7.274014,-1592028,RoadBlock,7.72753,-1592008,RoadBlock,8.45097,-1592008,RoadBlock,9.157805,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,8.292717,-1595282,Body,6.385962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.194044,-0.707654,False,False,0,0,False,True,0,0,0.9500523,-0.5525827
,,0,,,0,-1591834,Cube (10),9.064945,,,0,,,0,,,0,-1592028,RoadBlock,9.182323,-1592028,RoadBlock,8.176949,-1592028,RoadBlock,7.577239,-1592028,RoadBlock,7.264256,-1592028,RoadBlock,7.184506,-1592028,RoadBlock,7.325318,-1592028,RoadBlock,7.709558,-1592028,RoadBlock,8.405272,-1592008,RoadBlock,9.197104,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,9.623791,-1595282,Body,7.011174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.457019,-0.9869691,False,False,0,0,False,True,0,0,1,-0.4028358
,,0,,,0,-1591834,Cube (10),9.852932,,,0,,,0,,,0,-1592028,RoadBlock,9.512314,-1592028,RoadBlock,8.410766,-1592028,RoadBlock,7.748716,-1592028,RoadBlock,7.390683,-1592028,RoadBlock,7.274377,-1592028,RoadBlock,7.381158,-1592028,RoadBlock,7.728273,-1592028,RoadBlock,8.376017,-1592008,RoadBlock,9.26466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,7.54759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.65974,-1.144923,False,False,0,0,False,True,0,0,1,-0.2543831
,,0,,,0,,,0,,,0,,,0,,,0,-1591898,RoadBlock,9.866067,-1592028,RoadBlock,8.740751,-1592028,RoadBlock,7.997281,-1592028,RoadBlock,7.582022,-1592028,RoadBlock,7.421025,-1592028,RoadBlock,7.488251,-1592028,RoadBlock,7.794521,-1592028,RoadBlock,8.391981,-1592028,RoadBlock,9.397911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1595282,Body,8.254931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.99833,-1.327158,False,False,0,0,False,True,0,0,1,-0.1040827
