,,0,,,0,-1975980,Pavement (1),6.293362,,,0,,,0,-1975958,RoadBlock,9.359796,-1975958,RoadBlock,8.191324,-1975958,RoadBlock,7.484524,-1975958,RoadBlock,7.087864,-1975958,RoadBlock,6.93032,-1975958,RoadBlock,6.986297,-1975958,RoadBlock,7.26473,-1975958,RoadBlock,7.81276,-1975958,RoadBlock,8.737165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.2582781,False,False,0,0,False,True,94.68446,1,1,0
,,0,,,0,-1975980,Pavement (1),6.382325,,,0,,,0,-1975958,RoadBlock,9.396232,-1975958,RoadBlock,8.223033,-1975958,RoadBlock,7.513365,-1975958,RoadBlock,7.11507,-1975958,RoadBlock,6.956838,-1975958,RoadBlock,7.012959,-1975958,RoadBlock,7.292382,-1975958,RoadBlock,7.842432,-1975958,RoadBlock,8.770247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.2003499,False,False,0,0,False,True,94.69815,1,1,0
,,0,,,0,-1976088,Cube,6.383129,,,0,,,0,-1975958,RoadBlock,9.406936,-1975958,RoadBlock,8.235428,-1975958,RoadBlock,7.526896,-1975958,RoadBlock,7.129694,-1975958,RoadBlock,6.972781,-1975958,RoadBlock,7.030666,-1975958,RoadBlock,7.312593,-1975958,RoadBlock,7.866336,-1975958,RoadBlock,8.799907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1712014,False,False,0,0,False,True,95.17395,1,1,0
,,0,,,0,-1976088,Cube,6.093286,,,0,,,0,-1975958,RoadBlock,9.401244,-1975958,RoadBlock,8.240312,-1975958,RoadBlock,7.53858,-1975958,RoadBlock,7.146679,-1975958,RoadBlock,6.994765,-1975958,RoadBlock,7.058194,-1975958,RoadBlock,7.347091,-1975958,RoadBlock,7.910543,-1975958,RoadBlock,8.858953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49457,0.1326778,False,False,0,0,False,True,94.76566,1,1,-0.1242462
,,0,,,0,-1976088,Cube,6.040334,,,0,,,0,-1975958,RoadBlock,9.404933,-1975958,RoadBlock,8.247418,-1975958,RoadBlock,7.547919,-1975958,RoadBlock,7.157867,-1975958,RoadBlock,7.007837,-1975958,RoadBlock,7.073504,-1975958,RoadBlock,7.365359,-1975958,RoadBlock,7.933029,-1975958,RoadBlock,8.887953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48778,0.09561445,False,False,0,0,False,True,95.27104,1,1,-0.287272
,,0,,,0,-1976088,Cube,5.964015,,,0,,,0,-1975958,RoadBlock,9.420079,-1975958,RoadBlock,8.263919,-1975958,RoadBlock,7.565384,-1975958,RoadBlock,7.176375,-1975958,RoadBlock,7.027732,-1975958,RoadBlock,7.095368,-1975958,RoadBlock,7.390087,-1975958,RoadBlock,7.962043,-1975958,RoadBlock,8.923687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48012,0.003427389,False,False,0,0,False,True,94.85493,1,1,-0.446332
,,0,,,0,-1976088,Cube,5.91642,,,0,,,0,,,0,-1975958,RoadBlock,8.266051,-1975958,RoadBlock,7.570415,-1975958,RoadBlock,7.183679,-1975958,RoadBlock,7.037191,-1975958,RoadBlock,7.107225,-1975958,RoadBlock,7.404969,-1975958,RoadBlock,7.981153,-1975958,RoadBlock,8.94929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46436,0.09895305,False,False,0,0,False,True,95.36965,1,1,-0.603578
,,0,,,0,-1976088,Cube,5.807432,,,0,,,0,,,0,-1975958,RoadBlock,8.253299,-1975958,RoadBlock,7.56788,-1975958,RoadBlock,7.188821,-1975958,RoadBlock,7.049109,-1975958,RoadBlock,7.126159,-1975958,RoadBlock,7.432279,-1975958,RoadBlock,8.019812,-1975958,RoadBlock,9.005194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46402,0.3067779,False,False,0,0,False,True,94.98795,1,1,-0.4807201
,,0,,,0,-1976088,Cube,5.749021,,,0,,,0,,,0,-1975958,RoadBlock,8.247898,-1975958,RoadBlock,7.567504,-1975958,RoadBlock,7.192252,-1975958,RoadBlock,7.055935,-1975958,RoadBlock,7.136534,-1975958,RoadBlock,7.446935,-1975958,RoadBlock,8.040296,-1975958,RoadBlock,9.034566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.479,0.4657246,False,False,0,0,False,True,95.47736,1,1,-0.3130874
,,0,,,0,-1976088,Cube,5.770478,,,0,,,0,,,0,-1975958,RoadBlock,8.277857,-1975958,RoadBlock,7.589117,-1975958,RoadBlock,7.207945,-1975958,RoadBlock,7.066911,-1975958,RoadBlock,7.143209,-1975958,RoadBlock,7.449036,-1975958,RoadBlock,8.036636,-1975958,RoadBlock,9.022389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48479,0.4270084,False,False,0,0,False,True,95.09653,1,1,-0.197822
,,0,,,0,-1976088,Cube,5.954012,,,0,,,0,,,0,-1975958,RoadBlock,8.374723,-1975958,RoadBlock,7.653817,-1975958,RoadBlock,7.249613,-1975958,RoadBlock,7.089823,-1975958,RoadBlock,7.148499,-1975958,RoadBlock,7.434997,-1975958,RoadBlock,7.997861,-1975958,RoadBlock,8.946854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48796,0.2944371,False,False,0,0,False,True,95.09101,1,1,-0.03418792
,,0,,,0,-1976088,Cube,6.372272,,,0,,,0,,,0,-1975958,RoadBlock,8.563088,-1975958,RoadBlock,7.780529,-1975958,RoadBlock,7.332852,-1975958,RoadBlock,7.138279,-1975958,RoadBlock,7.164913,-1975958,RoadBlock,7.416999,-1975958,RoadBlock,7.936648,-1975958,RoadBlock,8.822577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,0.1471674,False,False,0,0,False,True,95.10404,1,1,0
,,0,,,0,-1976088,Cube,6.733176,,,0,,,0,,,0,-1976294,RoadBlock,9.601863,-1975958,RoadBlock,7.881999,-1975958,RoadBlock,7.401104,-1975958,RoadBlock,7.180472,-1975958,RoadBlock,7.183659,-1975958,RoadBlock,7.411179,-1975958,RoadBlock,7.900694,-1975958,RoadBlock,8.743555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49429,0.07488756,False,False,0,0,False,True,95.11216,1,1,0
,,0,,,0,-1976088,Cube,7.35801,,,0,,,0,,,0,-1976294,RoadBlock,9.785129,-1975958,RoadBlock,8.049015,-1975958,RoadBlock,7.516986,-1975958,RoadBlock,7.257148,-1975958,RoadBlock,7.22602,-1975958,RoadBlock,7.418651,-1975958,RoadBlock,7.866567,-1975958,RoadBlock,8.65137,-1975958,RoadBlock,9.946145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.006256453,False,False,0,0,False,True,95.1185,1,1,0
,,0,,,0,-1976088,Cube,7.941117,,,0,,,0,,,0,-1976294,RoadBlock,9.943351,-1975958,RoadBlock,8.191334,-1975958,RoadBlock,7.616503,-1975958,RoadBlock,7.324452,-1975958,RoadBlock,7.265737,-1975958,RoadBlock,7.430991,-1975958,RoadBlock,7.847064,-1975958,RoadBlock,8.588426,-1975958,RoadBlock,9.813985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.0522646,False,False,0,0,False,True,95.57222,1,1,-0.1626615
,,0,,,0,-1976088,Cube,9.357797,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.333051,-1975958,RoadBlock,7.83597,-1975958,RoadBlock,7.478455,-1975958,RoadBlock,7.365381,-1975958,RoadBlock,7.478587,-1975958,RoadBlock,7.836259,-1975958,RoadBlock,8.500507,-1975958,RoadBlock,9.606724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,0.1360574,False,False,0,0,False,True,95.02141,1,1,-0.2288188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.466758,-1975958,RoadBlock,7.96824,-1975958,RoadBlock,7.575517,-1975958,RoadBlock,7.434207,-1975958,RoadBlock,7.521502,-1975958,RoadBlock,7.851367,-1975958,RoadBlock,8.480328,-1975958,RoadBlock,9.533649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49432,0.1998322,False,False,0,0,False,True,94.97681,1,1,-0.1104912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.671644,-1975958,RoadBlock,8.169483,-1975958,RoadBlock,7.724524,-1975958,RoadBlock,7.542157,-1975958,RoadBlock,7.592682,-1975958,RoadBlock,7.88415,-1975958,RoadBlock,8.465684,-1975958,RoadBlock,9.449618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.2791553,False,False,0,0,False,True,94.92013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.816822,-1976294,RoadBlock,9.119921,-1975958,RoadBlock,7.833709,-1975958,RoadBlock,7.624653,-1975958,RoadBlock,7.652041,-1975958,RoadBlock,7.920238,-1975958,RoadBlock,8.474016,-1975958,RoadBlock,9.418474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.3188879,False,False,0,0,False,True,95.36028,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.344987,-1975958,RoadBlock,8.078615,-1975958,RoadBlock,7.816864,-1975958,RoadBlock,7.800272,-1975958,RoadBlock,8.026195,-1975958,RoadBlock,8.531797,-1975958,RoadBlock,9.410145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.3655271,False,False,0,0,False,True,94.72382,1,1,-0.05130385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.478045,-1976294,RoadBlock,9.023742,-1975958,RoadBlock,7.931428,-1975958,RoadBlock,7.891162,-1975958,RoadBlock,8.095125,-1975958,RoadBlock,8.576632,-1975958,RoadBlock,9.423039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49311,0.3999144,False,False,0,0,False,True,94.65428,1,1,-0.1663997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.662375,-1976294,RoadBlock,9.16724,-1975958,RoadBlock,8.102014,-1975958,RoadBlock,8.035064,-1975958,RoadBlock,8.215909,-1975958,RoadBlock,8.673899,-1975958,RoadBlock,9.490899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48445,0.4819395,False,False,0,0,False,True,94.54992,1,1,-0.326173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.804135,-1976294,RoadBlock,9.277803,-1975958,RoadBlock,8.231295,-1975958,RoadBlock,8.144093,-1975958,RoadBlock,8.307611,-1975958,RoadBlock,8.748281,-1975958,RoadBlock,9.544047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49156,0.5572683,False,False,0,0,False,True,94.95895,1,1,-0.1656077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.454444,-1976294,RoadBlock,9.208161,-1975958,RoadBlock,8.321979,-1975958,RoadBlock,8.461467,-1975958,RoadBlock,8.879281,-1975958,RoadBlock,9.648351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,0.4567129,False,False,0,0,False,True,94.31101,1,1,-0.05079515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.631361,-1976294,RoadBlock,9.363356,-1975958,RoadBlock,8.525001,-1975958,RoadBlock,8.652369,-1975958,RoadBlock,9.06231,-1975958,RoadBlock,9.82588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,0.3984486,False,False,0,0,False,True,94.09274,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.783429,-1976294,RoadBlock,9.502277,-1975958,RoadBlock,8.709109,-1975958,RoadBlock,8.831145,-1975958,RoadBlock,9.240604,-1975958,RoadBlock,10.00819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49345,0.319519,False,False,0,0,False,True,93.95292,1,1,-0.1670441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.879215,-1976294,RoadBlock,9.594361,-1976294,RoadBlock,9.608502,-1975958,RoadBlock,8.956758,-1975958,RoadBlock,9.371112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4886,0.2560337,False,False,0,0,False,True,93.85621,1,1,-0.2802287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.727232,-1976294,RoadBlock,9.744448,-1975958,RoadBlock,9.145598,-1975958,RoadBlock,9.571743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49339,0.1488858,False,False,0,0,False,True,93.71328,1,1,-0.1105688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.819973,-1976294,RoadBlock,9.839076,-1975958,RoadBlock,9.27714,-1975958,RoadBlock,9.711265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.08737998,False,False,0,0,False,True,94.15114,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976294,RoadBlock,9.945195,-1976294,RoadBlock,9.972221,-1975958,RoadBlock,9.46376,-1975958,RoadBlock,9.914821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.0180235,False,False,0,0,False,True,93.49499,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.01666976,False,False,0,0,False,True,93.34378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49318,0.06921031,False,False,0,0,False,True,93.24761,1,1,-0.1666262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,0.1200242,False,False,0,0,False,True,93.1609,1,1,-0.2956938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,0.2392861,False,False,0,0,False,True,93.07376,1,1,-0.3579367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48784,0.3380725,False,False,0,0,False,True,93.00553,1,1,-0.23919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,0.4772335,False,False,0,0,False,True,92.89947,1,1,-0.06441892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,0.5496731,False,False,0,0,False,True,93.4055,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.5799445,False,False,0,0,False,True,97.72472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.5799445,False,False,0,0,False,True,105.7907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976184,Cube (7),8.243003,,,0,13.49534,0.4073142,False,False,0,0,False,True,92.4314,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976184,Cube (7),8.049417,,,0,13.49537,0.3839154,False,False,0,0,False,True,92.35649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.981161,,,0,,,0,,,0,,,0,-1976184,Cube (7),7.855987,,,0,13.49537,0.3569962,False,False,0,0,False,True,92.283,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.884014,-1976304,RoadBlock,9.999381,,,0,,,0,,,0,-1976184,Cube (7),7.765043,,,0,13.49537,0.3432511,False,False,0,0,False,True,92.88438,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.936612,-1976304,RoadBlock,9.754359,-1976304,RoadBlock,9.872597,,,0,,,0,,,0,-1976184,Cube (7),7.6682,,,0,13.49536,0.3273696,False,False,0,0,False,True,92.24151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.806801,-1976304,RoadBlock,9.634239,-1976304,RoadBlock,9.758379,,,0,,,0,,,0,-1976184,Cube (7),7.609463,,,0,13.49536,0.3192253,False,False,0,0,False,True,92.19936,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.693792,-1976304,RoadBlock,9.530308,-1976304,RoadBlock,9.660261,,,0,,,0,,,0,-1976184,Cube (7),7.559555,,,0,13.49537,0.3097942,False,False,0,0,False,True,92.23503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.628925,-1976304,RoadBlock,9.471543,-1976304,RoadBlock,9.605762,,,0,,,0,,,0,-1976184,Cube (7),7.538373,,,0,13.49537,0.3049611,False,False,0,0,False,True,92.92916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.992051,-1976304,RoadBlock,9.537674,-1976304,RoadBlock,9.395349,-1976304,RoadBlock,9.542243,,,0,,,0,,,0,-1976184,Cube (7),7.572023,,,0,13.49537,0.299344,False,False,0,0,False,True,92.35902,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.882524,-1976304,RoadBlock,9.447425,-1976304,RoadBlock,9.319718,-1976304,RoadBlock,9.478957,,,0,,,0,,,0,-1976184,Cube (7),7.615246,,,0,13.49537,0.2964589,False,False,0,0,False,True,92.39153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.780826,-1976304,RoadBlock,9.359001,-1976304,RoadBlock,9.240678,-1976324,RoadBlock,9.320262,,,0,,,0,,,0,-1976184,Cube (7),7.607512,,,0,13.47146,8.982163,False,False,0,0,False,True,92.49215,1,1,0.1623147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.70776,-1976304,RoadBlock,9.29631,-1976304,RoadBlock,9.185534,-1976324,RoadBlock,9.336055,,,0,,,0,,,0,-1976184,Cube (7),7.613306,,,0,13.48355,8.991364,False,False,0,0,False,True,93.24642,1,1,0.31982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.549473,-1976304,RoadBlock,9.162062,-1976304,RoadBlock,9.069127,-1976324,RoadBlock,9.386873,,,0,,,0,,,0,-1976184,Cube (7),7.657152,,,0,13.48101,0.4287938,False,False,0,0,False,True,92.67304,1,1,0.4802312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.465378,-1976304,RoadBlock,9.088598,-1976304,RoadBlock,9.003205,-1976324,RoadBlock,9.407093,,,0,,,0,,,0,-1976184,Cube (7),7.659256,,,0,13.482,0.5148678,False,False,0,0,False,True,92.77507,1,1,0.3665586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.344886,-1976304,RoadBlock,8.980433,-1976304,RoadBlock,8.903158,-1976324,RoadBlock,9.42643,,,0,,,0,,,0,-1976184,Cube (7),7.631688,,,0,13.52705,8.977648,False,False,0,0,False,True,92.95561,1,1,0.2044157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.952949,-1976304,RoadBlock,9.256092,-1976304,RoadBlock,8.902875,-1976304,RoadBlock,8.833613,-1976324,RoadBlock,9.449696,,,0,,,0,,,0,-1976184,Cube (7),7.63708,,,0,13.47457,1.31705,False,False,0,0,False,True,93.79856,1,1,0.0466784
