,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.863463,-1500318,RoadBlock,9.492818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501702,Body,9.300417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3141615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.863463,-1500318,RoadBlock,9.492818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501702,Body,9.300417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.3141615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.863463,-1500318,RoadBlock,9.492818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501702,Body,9.300417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3141615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.863463,-1500318,RoadBlock,9.492818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1501702,Body,9.300417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3141615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.984982,-1500318,RoadBlock,9.948385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43707,0.3141615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.984982,-1500318,RoadBlock,9.948385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.62109,0.3141615,False,False,0,0,False,True,0,0,1,0.6052454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.984982,-1500318,RoadBlock,9.948385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51159,0.3141615,False,False,0,0,False,True,0,0,1,0.6052454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.984982,-1500318,RoadBlock,9.948385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48149,0.3141615,False,False,0,0,False,True,0,0,1,0.6052454
-1500158,RoadBlock,3.788853,,,0,-1500158,RoadBlock,4.011411,,,0,-1500166,Pavement,9.784053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500308,RoadBlock,9.934435,-1500308,RoadBlock,9.991209,,,0,,,0,,,0,,,0,-1500190,Pavement (2),8.994618,-1500158,RoadBlock,4.05249,,,0,13.40285,0.3085852,False,False,0,0,False,True,0,0,1,0.6052454
-1500158,RoadBlock,3.788853,,,0,-1500158,RoadBlock,4.011411,,,0,-1500166,Pavement,9.784053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500308,RoadBlock,9.934435,-1500308,RoadBlock,9.991209,,,0,,,0,,,0,,,0,-1500190,Pavement (2),8.994618,-1500158,RoadBlock,4.05249,,,0,13.52551,0.3085852,False,False,0,0,False,True,0,0,1,0.3415533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500308,RoadBlock,9.947778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50642,0.0151958,False,False,0,0,False,True,0,0,1,0.2362005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500308,RoadBlock,10.00547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46397,-0.1954049,False,False,0,0,False,True,0,0,1,0.1487809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.986363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49021,-0.3612924,False,False,0,0,False,True,0,0,1,0.01896039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.964325,-1500318,RoadBlock,9.946971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-0.444506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.870074,-1500318,RoadBlock,9.881068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.5377504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.807602,-1500318,RoadBlock,9.832453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4964,-0.5843022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500478,Cube,9.778334,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.973618,-1500318,RoadBlock,9.712795,-1500318,RoadBlock,9.753028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,-0.6372033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500478,Cube,9.512666,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.903392,-1500318,RoadBlock,9.650655,-1500318,RoadBlock,9.696762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.6581365,False,False,0,0,False,True,0,0,1,-0.1518682
,,0,,,0,-1500478,Cube,9.239489,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.822742,-1500318,RoadBlock,9.569031,-1500318,RoadBlock,9.611738,-1500318,RoadBlock,9.957744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48574,-0.6479718,False,False,0,0,False,True,0,0,1,-0.3084943
,,0,,,0,-1500478,Cube,9.170627,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.794808,-1500318,RoadBlock,9.52888,-1500318,RoadBlock,9.558706,-1500318,RoadBlock,9.889124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47772,-0.6043816,False,False,0,0,False,True,0,0,1,-0.4403583
,,0,,,0,-1500478,Cube,9.291883,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.809074,-1500318,RoadBlock,9.503685,-1500318,RoadBlock,9.495481,-1500318,RoadBlock,9.783243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46156,-0.4732843,False,False,0,0,False,True,0,0,1,-0.6102942
,,0,,,0,-1500478,Cube,9.55616,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.865822,-1500318,RoadBlock,9.51895,-1500318,RoadBlock,9.472645,-1500318,RoadBlock,9.719622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45921,-0.3414275,False,False,0,0,False,True,0,0,1,-0.4929904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,10.00797,-1500318,RoadBlock,9.586582,-1500318,RoadBlock,9.4745,-1500318,RoadBlock,9.653885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47552,-0.1156911,False,False,0,0,False,True,0,0,1,-0.3269689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.654366,-1500318,RoadBlock,9.498337,-1500318,RoadBlock,9.634298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4846,0.03244613,False,False,0,0,False,True,0,0,1,-0.1635982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.77231,-1500318,RoadBlock,9.558023,-1500318,RoadBlock,9.638488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48796,0.2231696,False,False,0,0,False,True,0,0,1,-0.04465226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.605596,-1500318,RoadBlock,9.658201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,0.3190655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.683092,-1500318,RoadBlock,9.70459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49424,0.1369166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.743599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.08407006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1500318,RoadBlock,9.810743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.02422941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.005935434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.04063826,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.05821643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.08383784,False,False,0,0,False,True,0,0,1,-0.1206909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49039,0.1146543,False,False,0,0,False,True,0,0,1,-0.1853725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.1712123,False,False,0,0,False,True,0,0,1,-0.03111931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.2018485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2369679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2548152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2753495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.285842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500490,Cube (1),9.993866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2979861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500490,Cube (1),9.845857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3042221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1500490,Cube (1),9.622905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.8122078,False,False,0,0,False,True,0,0,1,-0.04969573
,,0,,,0,-1500490,Cube (1),9.511541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49247,0.79665,False,False,0,0,False,True,0,0,1,-0.2121179
,,0,,,0,-1500490,Cube (1),9.486135,,,0,,,0,,,0,,,0,,,0,-1500704,RoadBlock,10.00084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48587,0.7365006,False,False,0,0,False,True,0,0,1,-0.2648594
,,0,,,0,-1500502,Cube (2),9.406363,,,0,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.947372,-1500704,RoadBlock,10.01209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49305,0.678888,False,False,0,0,False,True,0,0,1,-0.1019209
,,0,,,0,-1500502,Cube (2),9.19066,,,0,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.874463,-1500704,RoadBlock,9.915236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3393,0.6013339,False,False,0,0,False,True,0,0,0.8834544,0
,,0,,,0,-1500502,Cube (2),9.021279,,,0,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.827512,-1500704,RoadBlock,9.856492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29552,0.5627693,False,False,0,0,False,True,0,0,0.7206821,0
,,0,,,0,-1500502,Cube (2),8.739224,,,0,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.758997,-1500704,RoadBlock,9.774704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21727,0.5190001,False,False,0,0,False,True,0,0,0.565172,0
,,0,,,0,-1500502,Cube (2),8.537486,,,0,,,0,,,0,,,0,-1500704,RoadBlock,10.00801,-1500704,RoadBlock,9.714378,-1500704,RoadBlock,9.723478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13501,0.496914,False,False,0,0,False,True,0,0,0.3990969,0
,,0,,,0,-1500502,Cube (2),8.220536,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.948263,-1500704,RoadBlock,9.648741,-1500704,RoadBlock,9.650356,-1500704,RoadBlock,9.953451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08074,0.4716505,False,False,0,0,False,True,0,0,-0.04972746,0
,,0,,,0,-1500502,Cube (2),8.0085,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.909108,-1500704,RoadBlock,9.606911,-1500704,RoadBlock,9.604762,-1500704,RoadBlock,9.902434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63051,0.4589067,False,False,0,0,False,True,0,0,-0.2180967,0
,,0,,,0,-1500502,Cube (2),7.69252,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.851517,-1500704,RoadBlock,9.546741,-1500704,RoadBlock,9.540399,-1500704,RoadBlock,9.831582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15456,0.4444882,False,False,0,0,False,True,0,0,-0.3726092,0
,,0,,,0,-1500502,Cube (2),7.484648,,,0,,,0,,,0,,,0,-1500704,RoadBlock,9.814004,-1500704,RoadBlock,9.508243,-1500704,RoadBlock,9.49984,-1500704,RoadBlock,9.787564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68353,0.4373192,False,False,0,0,False,True,0,0,-0.5374338,0
,,0,,,0,-1500502,Cube (2),7.178717,,,0,,,0,,,0,-1500724,RoadBlock,9.879845,-1500724,RoadBlock,9.583998,-1500704,RoadBlock,9.452743,-1500704,RoadBlock,9.44208,-1500704,RoadBlock,9.725605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.37215,0.4293184,False,False,0,0,False,True,0,0,-0.6498692,0
,,0,,,0,-1500502,Cube (2),6.979556,,,0,,,0,,,0,-1500724,RoadBlock,9.761542,-1500724,RoadBlock,9.468097,-1500704,RoadBlock,9.417171,-1500704,RoadBlock,9.405441,-1500704,RoadBlock,9.686672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06265,0.4254142,False,False,0,0,False,True,0,0,-0.8091253,0
,,0,,,0,-1500502,Cube (2),6.68887,,,0,,,0,,,0,-1500724,RoadBlock,9.589968,-1500724,RoadBlock,9.300467,-1500704,RoadBlock,9.365872,-1500704,RoadBlock,9.352991,-1500704,RoadBlock,9.631357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60163,0.4211344,False,False,0,0,False,True,0,0,-0.962139,0
,,0,,,0,-1500502,Cube (2),6.500906,,,0,,,0,,,0,-1500724,RoadBlock,9.47955,-1500724,RoadBlock,9.192791,-1500724,RoadBlock,9.192899,-1500704,RoadBlock,9.319584,-1500704,RoadBlock,9.59633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14436,0.4190785,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1500502,Cube (2),6.228246,,,0,,,0,-1500724,RoadBlock,9.930995,-1500724,RoadBlock,9.319875,-1500724,RoadBlock,9.037345,-1500724,RoadBlock,9.036838,-1500704,RoadBlock,9.271651,-1500704,RoadBlock,9.546297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.841664,0.416871,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1500502,Cube (2),6.052804,,,0,,,0,-1500724,RoadBlock,9.822112,-1500724,RoadBlock,9.217366,-1500724,RoadBlock,8.937692,-1500724,RoadBlock,8.936884,-1500704,RoadBlock,9.241068,-1500704,RoadBlock,9.514493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.540735,1.540833,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1500502,Cube (2),5.799351,,,0,,,0,-1500724,RoadBlock,9.66487,-1500724,RoadBlock,9.069535,-1500724,RoadBlock,8.794075,-1500724,RoadBlock,8.792993,-1500724,RoadBlock,9.066216,-1500704,RoadBlock,9.468944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.092688,1.539743,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1500502,Cube (2),5.636951,,,0,,,0,-1500724,RoadBlock,9.56417,-1500724,RoadBlock,8.974946,-1500724,RoadBlock,8.702221,-1500724,RoadBlock,8.701015,-1500724,RoadBlock,8.971211,-1500704,RoadBlock,9.439954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.796202,1.539245,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1500502,Cube (2),5.403219,,,0,,,0,-1500724,RoadBlock,9.419298,-1500724,RoadBlock,8.838888,-1500724,RoadBlock,8.570206,-1500724,RoadBlock,8.568872,-1500724,RoadBlock,8.834775,-1500704,RoadBlock,9.398415,-1500704,RoadBlock,9.996458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.354712,1.538735,False,False,0,0,False,True,0,0,-1,0
,,0,,,0,-1500502,Cube (2),5.25403,,,0,,,0,-1500724,RoadBlock,9.326839,-1500724,RoadBlock,8.752102,-1500724,RoadBlock,8.486,-1500724,RoadBlock,8.484617,-1500724,RoadBlock,8.747822,-1500704,RoadBlock,9.372015,-1500704,RoadBlock,9.968296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.917061,1.53851,False,False,0,0,False,True,0,0,-1,0
