,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.126354,-765764,RoadBlock,7.794746,-765764,RoadBlock,6.98809,-765764,RoadBlock,6.511827,-765764,RoadBlock,6.274029,-765764,RoadBlock,6.234609,-765764,RoadBlock,6.387273,-765764,RoadBlock,6.756944,-765764,RoadBlock,7.410399,-765764,RoadBlock,8.489682,,,0,,,0,-765784,Pavement,4.106245,,,0,8.26315,0.3392241,False,False,0,0,False,True,3.278718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782924,Pedestrian,7.457956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.259727,-765764,RoadBlock,7.879594,-765764,RoadBlock,7.044386,-765764,RoadBlock,6.549023,-765764,RoadBlock,6.296756,-765764,RoadBlock,6.244787,-765764,RoadBlock,6.384816,-765820,RoadBlock,6.739607,-765764,RoadBlock,7.372674,-765764,RoadBlock,8.419608,,,0,,,0,-765784,Pavement,4.00375,,,0,8.462391,0.3392063,False,False,0,0,False,True,3.244588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.344679,-765764,RoadBlock,7.935592,-765764,RoadBlock,7.083436,-765764,RoadBlock,6.576869,-765764,RoadBlock,6.316296,-765764,RoadBlock,6.257357,-765764,RoadBlock,6.390626,-765820,RoadBlock,6.737732,-765764,RoadBlock,7.360503,-765764,RoadBlock,8.391272,,,0,,,0,-765784,Pavement,3.972393,,,0,8.64749,0.3391885,False,False,0,0,False,True,3.350649,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-782924,Pedestrian,7.756006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.33896,-765764,RoadBlock,7.937919,-765764,RoadBlock,7.090367,-765764,RoadBlock,6.587029,-765764,RoadBlock,6.329247,-765764,RoadBlock,6.273201,-765764,RoadBlock,6.409933,-765820,RoadBlock,6.761647,-765764,RoadBlock,7.391132,-765764,RoadBlock,8.432612,,,0,,,0,-765784,Pavement,4.055854,,,0,8.97608,0.3441227,False,False,0,0,False,True,3.311609,-1,1,0.175154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.274798,-765764,RoadBlock,7.910131,-765764,RoadBlock,7.083738,-765764,RoadBlock,6.594923,-765764,RoadBlock,6.348912,-765764,RoadBlock,6.304132,-765764,RoadBlock,6.453435,-765820,RoadBlock,6.821157,-765764,RoadBlock,7.473469,-765764,RoadBlock,8.551352,,,0,,,0,-765784,Pavement,4.286075,,,0,9.142205,0.3793705,False,False,0,0,False,True,3.399644,0,1,0.2929139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.196902,-765764,RoadBlock,7.876799,-765764,RoadBlock,7.076631,-765764,RoadBlock,6.606014,-765764,RoadBlock,6.374918,-765764,RoadBlock,6.344571,-765764,RoadBlock,6.510136,-765764,RoadBlock,6.898718,-765764,RoadBlock,7.581018,-765764,RoadBlock,8.70709,,,0,,,0,-765784,Pavement,4.602899,,,0,9.298679,0.4298975,False,False,0,0,False,True,3.495992,0,1,0.4593858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.125891,-765764,RoadBlock,7.850984,-765764,RoadBlock,7.077755,-765764,RoadBlock,6.626171,-765764,RoadBlock,6.411047,-765764,RoadBlock,6.396554,-765764,RoadBlock,6.58038,-765764,RoadBlock,6.992795,-765764,RoadBlock,7.709764,-765764,RoadBlock,8.892101,,,0,,,0,-765784,Pavement,5.006848,,,0,9.477705,0.5560033,False,False,0,0,False,True,3.502694,0,1,0.6227048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.059926,-765764,RoadBlock,7.824908,-765764,RoadBlock,7.075776,-765764,RoadBlock,6.641382,-765764,RoadBlock,6.440771,-765764,RoadBlock,6.440732,-765764,RoadBlock,6.64126,-765764,RoadBlock,7.075554,-765764,RoadBlock,7.824541,-765764,RoadBlock,9.059322,,,0,,,0,-765784,Pavement,5.393619,,,0,9.704525,0.6772802,False,False,0,0,False,True,3.457349,0,1,0.7852974
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,8.903211,-765764,RoadBlock,7.755421,-765764,RoadBlock,7.060034,-765764,RoadBlock,6.664494,-765764,RoadBlock,6.496953,-765764,RoadBlock,6.530005,-765764,RoadBlock,6.768921,-765764,RoadBlock,7.253818,-765764,RoadBlock,8.077594,-765764,RoadBlock,9.43676,,,0,,,0,-765784,Pavement,6.359022,,,0,9.818153,0.9185757,False,False,0,0,False,True,3.546192,0,1,0.8974832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,8.733702,-765764,RoadBlock,7.686608,-765764,RoadBlock,7.055206,-765764,RoadBlock,6.707456,-765764,RoadBlock,6.582009,-765764,RoadBlock,6.658593,-765764,RoadBlock,6.94947,-765764,RoadBlock,7.504529,-765764,RoadBlock,8.434342,-765764,RoadBlock,9.974247,,,0,,,0,-765784,Pavement,8.038868,,,0,9.926023,1.119831,False,False,0,0,False,True,3.65416,0,1,0.7296678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,8.611826,-765764,RoadBlock,7.65512,-765764,RoadBlock,7.083365,-765764,RoadBlock,6.782196,-765764,RoadBlock,6.69985,-765764,RoadBlock,6.823136,-765820,RoadBlock,7.171956,-765764,RoadBlock,7.80768,-765764,RoadBlock,8.862631,,,0,,,0,,,0,,,0,,,0,10.16143,1.441585,False,False,0,0,False,True,3.695818,0,1,0.5707062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,10.01277,-765764,RoadBlock,8.538569,-765764,RoadBlock,7.645779,-765764,RoadBlock,7.117633,-765764,RoadBlock,6.851771,-765764,RoadBlock,6.803287,-765764,RoadBlock,6.964448,-765820,RoadBlock,7.361499,-765764,RoadBlock,8.065862,-765764,RoadBlock,9.229664,,,0,,,0,,,0,,,0,,,0,10.46199,1.650555,False,False,0,0,False,True,3.708625,0,1,0.4088302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.784056,-765764,RoadBlock,8.461448,-765764,RoadBlock,7.659165,-765764,RoadBlock,7.195212,-765764,RoadBlock,6.983539,-765764,RoadBlock,6.98919,-765764,RoadBlock,7.213066,-765764,RoadBlock,7.692292,-765764,RoadBlock,8.516512,-765764,RoadBlock,9.875207,,,0,,,0,,,0,,,0,,,0,10.65289,1.934975,False,False,0,0,False,True,3.784908,0,1,0.2951445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.632814,-765764,RoadBlock,8.436641,-765764,RoadBlock,7.713343,-765764,RoadBlock,7.308353,-765764,RoadBlock,7.149305,-765764,RoadBlock,7.210372,-765764,RoadBlock,7.501306,-765764,RoadBlock,8.071455,-765764,RoadBlock,9.032218,,,0,,,0,,,0,,,0,,,0,,,0,10.83961,2.093854,False,False,0,0,False,True,3.855758,0,1,0.131854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.556691,-765764,RoadBlock,8.452733,-765764,RoadBlock,7.789593,-765764,RoadBlock,7.431791,-765764,RoadBlock,7.31709,-765764,RoadBlock,7.427055,-765764,RoadBlock,7.77935,-765764,RoadBlock,8.435099,-765764,RoadBlock,9.52771,,,0,,,0,,,0,,,0,,,0,,,0,11.09575,2.26909,False,False,0,0,False,True,3.85348,0,1,-0.04970986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.3747,-765764,RoadBlock,8.42617,-765764,RoadBlock,7.868875,-765764,RoadBlock,7.596589,-765764,RoadBlock,7.563745,-765764,RoadBlock,7.765113,-765764,RoadBlock,8.233658,-765764,RoadBlock,9.054716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25903,2.341654,False,False,0,0,False,True,3.879057,0,1,-0.2149215
-765808,hole,7.107463,,,0,-765796,Pavement (1),9.668483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.26321,-765764,RoadBlock,8.470057,-765764,RoadBlock,8.026288,-765764,RoadBlock,7.852717,-765764,RoadBlock,7.921194,-765764,RoadBlock,8.24264,-765764,RoadBlock,8.871575,-765764,RoadBlock,9.930932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48487,2.381269,False,False,0,0,False,True,3.776941,0,1,-0.3785074
,,0,,,0,-765796,Pavement (1),9.165163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.320319,-765764,RoadBlock,8.577597,-765764,RoadBlock,8.174128,-765764,RoadBlock,8.039504,-765764,RoadBlock,8.152072,-765764,RoadBlock,8.529874,-765764,RoadBlock,9.238164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68266,2.360061,False,False,0,0,False,True,3.679071,0,1,-0.4400107
,,0,,,0,-765796,Pavement (1),8.581615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.492868,-765764,RoadBlock,8.789988,-765764,RoadBlock,8.421832,-765764,RoadBlock,8.325383,-765764,RoadBlock,8.485224,-765764,RoadBlock,8.927144,-765764,RoadBlock,9.729016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83094,2.264501,False,False,0,0,False,True,3.558217,0,1,-0.3132691
,,0,,,0,-765796,Pavement (1),8.289938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.630885,-765764,RoadBlock,8.937856,-765764,RoadBlock,8.580649,-765764,RoadBlock,8.498531,-765764,RoadBlock,8.6784,-765764,RoadBlock,9.149369,-765764,RoadBlock,9.995096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08143,2.185611,False,False,0,0,False,True,3.463307,0,1,-0.1481275
,,0,,,0,-765796,Pavement (1),7.944239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.845979,-765764,RoadBlock,9.153539,-765764,RoadBlock,8.801533,-765764,RoadBlock,8.730409,-765764,RoadBlock,8.928835,-765764,RoadBlock,9.429013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.25075,2.077712,False,False,0,0,False,True,3.339028,0,1,-0.02942573
,,0,,,0,-765796,Pavement (1),7.66381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.332375,-765764,RoadBlock,8.984676,-765764,RoadBlock,8.922725,-765764,RoadBlock,9.136658,-765820,RoadBlock,9.661266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41669,2.02409,False,False,0,0,False,True,3.25342,0,1,0
,,0,,,0,-765796,Pavement (1),7.488172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.556627,-765764,RoadBlock,9.183542,-765764,RoadBlock,9.104158,-765764,RoadBlock,9.305823,-765764,RoadBlock,9.821221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.66434,1.965232,False,False,0,0,False,True,3.208826,0,1,0
,,0,,,0,-765796,Pavement (1),7.450128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.745374,-765764,RoadBlock,9.331255,-765764,RoadBlock,9.219065,-765764,RoadBlock,9.390869,-765820,RoadBlock,9.874352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82856,1.936294,False,False,0,0,False,True,3.215895,0,1,0
,,0,,,0,-765796,Pavement (1),7.465013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-785382,Pedestrian,7.950598,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.55436,-765764,RoadBlock,9.379815,-765764,RoadBlock,9.494254,-765764,RoadBlock,9.915969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.07362,1.903642,False,False,0,0,False,True,3.291814,0,1,0
-765808,hole,4.020473,,,0,-765796,Pavement (1),7.574124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-785382,Pedestrian,8.182103,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.762562,-765764,RoadBlock,9.516068,-765764,RoadBlock,9.564628,-765764,RoadBlock,9.915966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23615,1.887185,False,False,0,0,False,True,3.353256,0,1,0
-765808,hole,3.463287,,,0,-765796,Pavement (1),7.771464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-785382,Pedestrian,8.820424,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.696821,-765764,RoadBlock,9.658853,-765764,RoadBlock,9.920902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47868,1.868258,False,False,0,0,False,True,3.530616,0,1,0
-765808,hole,3.189312,,,0,-765796,Pavement (1),7.928875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.826785,-765764,RoadBlock,9.730694,-765764,RoadBlock,9.934881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,1.858583,False,False,0,0,True,True,3.860758,0,1,0
-765808,hole,2.866801,,,0,-765796,Pavement (1),8.209882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.84466,-765764,RoadBlock,9.965279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49426,1.842105,False,False,0,0,True,True,3.912438,0,1,-0.1174327
,,0,,,0,-765796,Pavement (1),8.548628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765764,RoadBlock,9.963382,-765764,RoadBlock,10.00401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4902,1.815841,False,False,0,0,True,True,4.009634,0,1,-0.2805843
,,0,,,0,-765808,hole,1.974417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-785382,Pedestrian,9.961556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47949,1.732507,False,False,0,0,True,True,4.25554,0,1,-0.4393708
,,0,,,0,-765808,hole,1.590014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46359,1.639285,False,False,0,0,True,True,4.631524,0,1,-0.5008293
,,0,,,0,-765808,hole,1.179068,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.970747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47502,1.446176,False,False,0,0,True,True,4.624182,0,1,-0.3840825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.8532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4824,1.307047,False,False,0,0,True,True,4.678353,0,0.9505932,-0.2198588
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.745064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.32669,1.144346,False,False,0,0,True,True,4.870442,1,0.7870597,-0.05632536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.693761,-765774,RoadBlock,9.97307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26549,1.064959,False,False,0,0,True,True,4.994831,1,0.674293,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.64323,-765774,RoadBlock,9.865924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18094,0.9764794,False,False,0,0,True,True,5.191273,1,0.5127912,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.617708,-765774,RoadBlock,9.81686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12659,0.9325407,False,False,0,0,True,True,5.220933,1,0.350285,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.573106,-765774,RoadBlock,9.765322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.03407,0.8739733,False,False,0,0,True,True,5.377964,0,0.1901168,-0.04969674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.543292,-765774,RoadBlock,9.745491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97928,0.8041455,False,False,0,0,True,True,5.438241,0,0.06861985,-0.1711937
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.504721,-765774,RoadBlock,9.717171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83187,0.6386732,False,False,0,0,True,True,5.544366,0,0,-0.3343147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.557023,-765774,RoadBlock,9.478511,-765774,RoadBlock,9.69295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6524,0.4861524,False,False,0,0,True,True,5.845598,0,0,-0.4962519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.512437,-765774,RoadBlock,9.432693,-765774,RoadBlock,9.644423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59873,0.2507649,False,False,0,0,True,True,5.530551,0,0,-0.3296103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765774,RoadBlock,9.487587,-765774,RoadBlock,9.40649,-765774,RoadBlock,9.616006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5464,0.138508,False,False,0,0,True,True,5.539885,0,0,-0.2098923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.454286,-765830,RoadBlock,9.371984,-765830,RoadBlock,9.579178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46851,0.01713285,False,False,0,0,True,True,5.599234,0,0,-0.0446533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.435866,-765830,RoadBlock,9.350481,-765830,RoadBlock,9.553832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39113,0.04205894,False,False,0,0,True,True,5.945597,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.415006,-765830,RoadBlock,9.321205,-765830,RoadBlock,9.515023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33988,0.1069553,False,False,0,0,True,True,5.754843,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.402635,-765830,RoadBlock,9.303755,-765830,RoadBlock,9.491841,-765830,RoadBlock,9.997267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26342,0.1388618,False,False,0,0,True,True,6.154377,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.387725,-765830,RoadBlock,9.280908,-765830,RoadBlock,9.4602,-765830,RoadBlock,9.954515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21271,0.1745851,False,False,0,0,True,True,5.94423,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.801245,-765830,RoadBlock,9.383289,-765830,RoadBlock,9.269209,-765830,RoadBlock,9.440771,-765830,RoadBlock,9.925606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16222,0.1922958,False,False,0,0,True,True,6.080353,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.80757,-765830,RoadBlock,9.37812,-765830,RoadBlock,9.25364,-765830,RoadBlock,9.414208,-765830,RoadBlock,9.885641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08687,0.2122003,False,False,0,0,True,True,6.313636,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.806692,-765830,RoadBlock,9.372511,-765830,RoadBlock,9.243664,-765830,RoadBlock,9.399523,-765830,RoadBlock,9.86513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.012,0.2220972,False,False,0,0,True,True,6.8254,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.797975,-765830,RoadBlock,9.360999,-765830,RoadBlock,9.229352,-765830,RoadBlock,9.381945,-765830,RoadBlock,9.843287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96234,0.2332469,False,False,0,0,True,True,6.654515,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.795895,-765830,RoadBlock,9.355159,-765830,RoadBlock,9.220012,-765830,RoadBlock,9.368796,-765830,RoadBlock,9.825397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.91289,0.2388025,False,False,0,0,True,True,6.686141,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-765830,RoadBlock,9.79594,-765830,RoadBlock,9.348564,-765830,RoadBlock,9.207355,-765830,RoadBlock,9.349671,-765830,RoadBlock,9.798336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.83909,0.245033,False,False,0,0,True,True,6.86642,1,0,0
