,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.602305,-1677262,RoadBlock,9.259461,-1677262,RoadBlock,9.209506,-1677262,RoadBlock,9.44442,-1677262,RoadBlock,10.00245,,,0,,,0,,,0,,,0,,,0,,,0,13.49268,0.4462572,False,False,0,0,False,True,0,0,1,-0.1423382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.702041,-1677262,RoadBlock,9.334173,-1677262,RoadBlock,9.263468,-1677262,RoadBlock,9.478592,-1677282,RoadBlock,9.915885,,,0,,,0,,,0,,,0,,,0,,,0,13.48748,0.6067735,False,False,0,0,False,True,0,0,1,-0.2675703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.745993,-1677262,RoadBlock,9.356758,-1677262,RoadBlock,9.26735,-1677262,RoadBlock,9.463375,-1677282,RoadBlock,9.957745,,,0,,,0,,,0,,,0,,,0,,,0,13.47988,0.5412515,False,False,0,0,False,True,0,0,1,-0.4327876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.813949,-1677262,RoadBlock,9.380939,-1677262,RoadBlock,9.252972,-1677262,RoadBlock,9.409457,-1677282,RoadBlock,9.960107,,,0,,,0,,,0,,,0,,,0,,,0,13.48542,0.4060288,False,False,0,0,False,True,0,0,1,-0.2677464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.813949,-1677262,RoadBlock,9.380939,-1677262,RoadBlock,9.252972,-1677262,RoadBlock,9.409457,-1677282,RoadBlock,9.960107,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,0.4060288,False,False,0,0,False,True,0,0,1,-0.1250188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.893416,-1677262,RoadBlock,9.39303,-1677262,RoadBlock,9.206291,-1677282,RoadBlock,9.254372,-1677282,RoadBlock,9.955845,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,0.1994197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.905729,-1677262,RoadBlock,9.386906,-1677262,RoadBlock,9.184119,-1677282,RoadBlock,9.290674,-1677282,RoadBlock,9.974591,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.1423685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.906342,-1677262,RoadBlock,9.367281,-1677282,RoadBlock,9.025952,-1677282,RoadBlock,9.352314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.07801032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.897012,-1677262,RoadBlock,9.348275,-1677282,RoadBlock,9.077682,-1677282,RoadBlock,9.396299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04567211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.873815,-1677262,RoadBlock,9.31309,-1677282,RoadBlock,9.152169,-1677282,RoadBlock,9.460827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.002797646,False,False,0,0,False,True,0,0,1,-0.1277823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.859218,-1677282,RoadBlock,9.182735,-1677282,RoadBlock,9.193495,-1677282,RoadBlock,9.491939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48788,0.03533257,False,False,0,0,False,True,0,0,1,-0.3162836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.848269,-1677282,RoadBlock,9.248931,-1677282,RoadBlock,9.232401,-1677282,RoadBlock,9.503077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48026,0.1327078,False,False,0,0,False,True,0,0,1,-0.4356769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677262,RoadBlock,9.852316,-1677282,RoadBlock,9.283502,-1677282,RoadBlock,9.238702,-1677282,RoadBlock,9.47991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47034,0.232878,False,False,0,0,False,True,0,0,1,-0.5942383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.72359,-1677282,RoadBlock,9.321136,-1677282,RoadBlock,9.2188,-1677282,RoadBlock,9.400166,-1677282,RoadBlock,9.894414,,,0,,,0,,,0,,,0,,,0,,,0,13.47054,0.4362018,False,False,0,0,False,True,0,0,1,-0.4294935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.788094,-1677282,RoadBlock,9.338158,-1677282,RoadBlock,9.194035,-1677282,RoadBlock,9.332489,-1677282,RoadBlock,9.775663,,,0,,,0,,,0,,,0,,,0,,,0,13.48077,0.5837544,False,False,0,0,False,True,0,0,1,-0.3159718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.868043,-1677282,RoadBlock,9.350455,-1677282,RoadBlock,9.147822,-1677282,RoadBlock,9.227128,-1677282,RoadBlock,9.600986,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,0.3346916,False,False,0,0,False,True,0,0,1,-0.1528747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.902414,-1677282,RoadBlock,9.347561,-1677282,RoadBlock,9.113051,-1677282,RoadBlock,9.160502,-1677282,RoadBlock,9.497386,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,0.2218145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.920525,-1677282,RoadBlock,9.324417,-1677282,RoadBlock,9.054749,-1677282,RoadBlock,9.066947,-1677282,RoadBlock,9.36289,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.09538905,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.913165,-1677282,RoadBlock,9.297509,-1677282,RoadBlock,9.010983,-1677282,RoadBlock,9.006032,-1677282,RoadBlock,9.281772,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.03304309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.87886,-1677282,RoadBlock,9.242705,-1677282,RoadBlock,8.938059,-1677282,RoadBlock,8.914045,-1677282,RoadBlock,9.166779,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.03737753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.87886,-1677282,RoadBlock,9.242705,-1677282,RoadBlock,8.938059,-1677282,RoadBlock,8.914045,-1677282,RoadBlock,9.166779,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.03737753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.775539,-1677282,RoadBlock,9.121806,-1677282,RoadBlock,8.80005,-1677282,RoadBlock,8.756204,-1677302,RoadBlock,9.252704,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1131598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.722379,-1677282,RoadBlock,9.065649,-1677282,RoadBlock,8.740183,-1677282,RoadBlock,8.691201,-1677302,RoadBlock,9.287719,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1337214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.633425,-1677282,RoadBlock,8.975222,-1677282,RoadBlock,8.646529,-1677302,RoadBlock,8.783155,-1677302,RoadBlock,9.342639,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1574208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.569198,-1677282,RoadBlock,8.911583,-1677282,RoadBlock,8.581935,-1677302,RoadBlock,8.822243,-1677302,RoadBlock,9.380349,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1695007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.467094,-1677282,RoadBlock,8.812183,-1677302,RoadBlock,8.632197,-1677302,RoadBlock,8.880622,-1677302,RoadBlock,9.437933,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1834944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.395988,-1677282,RoadBlock,8.743792,-1677302,RoadBlock,8.671755,-1677302,RoadBlock,8.919353,-1677302,RoadBlock,9.476799,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1906497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.285805,-1677282,RoadBlock,8.638762,-1677302,RoadBlock,8.730233,-1677302,RoadBlock,8.977164,-1677302,RoadBlock,9.535546,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1989579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.210455,-1677302,RoadBlock,8.794003,-1677302,RoadBlock,8.768703,-1677302,RoadBlock,9.015528,-1677302,RoadBlock,9.574923,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2032214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.095298,-1677302,RoadBlock,8.852574,-1677302,RoadBlock,8.825772,-1677302,RoadBlock,9.072807,-1677302,RoadBlock,9.634174,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.20815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.198155,-1677302,RoadBlock,8.891074,-1677302,RoadBlock,8.86347,-1677302,RoadBlock,9.11085,-1677302,RoadBlock,9.673739,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2107018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.952251,-1677302,RoadBlock,9.258103,-1677302,RoadBlock,8.948175,-1677302,RoadBlock,8.919581,-1677302,RoadBlock,9.167698,-1677302,RoadBlock,9.733164,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9113357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677282,RoadBlock,9.863878,-1677302,RoadBlock,9.297598,-1677302,RoadBlock,8.985901,-1677302,RoadBlock,8.956782,-1677302,RoadBlock,9.205501,-1677302,RoadBlock,9.772799,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9098139,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,10.00737,-1677302,RoadBlock,9.356282,-1677302,RoadBlock,9.042073,-1677302,RoadBlock,9.012272,-1677302,RoadBlock,9.262047,-1677302,RoadBlock,9.832242,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9080408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.395089,-1677302,RoadBlock,9.079327,-1677302,RoadBlock,9.04915,-1677302,RoadBlock,9.299673,-1677302,RoadBlock,9.871911,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9071324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.452961,-1677302,RoadBlock,9.134918,-1677302,RoadBlock,9.104262,-1677302,RoadBlock,9.356002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9060696,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.492333,-1677302,RoadBlock,9.171258,-1677302,RoadBlock,9.138815,-1677302,RoadBlock,9.389809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.9001465,False,False,0,0,False,True,0,0,1,-0.1291115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.556084,-1677302,RoadBlock,9.221052,-1677302,RoadBlock,9.177217,-1677322,RoadBlock,9.993016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48698,0.8599508,False,False,0,0,False,True,0,0,1,-0.2990145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.60274,-1677302,RoadBlock,9.248767,-1677302,RoadBlock,9.18832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47447,0.8012344,False,False,0,0,False,True,0,0,1,-0.4606686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.677792,-1677302,RoadBlock,9.28001,-1677302,RoadBlock,9.180717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48054,0.663516,False,False,0,0,False,True,0,0,1,-0.3399931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.72474,-1677302,RoadBlock,9.294234,-1677302,RoadBlock,9.166107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48876,0.5612667,False,False,0,0,False,True,0,0,1,-0.166633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.780109,-1677302,RoadBlock,9.304846,-1677322,RoadBlock,9.755777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,0.4225592,False,False,0,0,False,True,0,0,1,-0.05287492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.801982,-1677302,RoadBlock,9.303888,-1677322,RoadBlock,9.845745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49243,0.3518367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.814337,-1677322,RoadBlock,9.763227,-1677322,RoadBlock,9.988442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.2725778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.813478,-1677322,RoadBlock,9.869238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.227616,False,False,0,0,False,True,0,0,1,-0.1226513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.810768,-1677322,RoadBlock,10.01579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,1.269468,False,False,0,0,False,True,0,0,1,-0.2895305
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1677302,RoadBlock,9.81398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47606,1.189846,False,False,0,0,False,True,0,0,1,-0.4468227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46496,1.017807,False,False,0,0,False,True,0,0,1,-0.5557507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47585,0.8743803,False,False,0,0,False,True,0,0,1,-0.387073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4853,0.658851,False,False,0,0,False,True,0,0,1,-0.2274515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49099,0.531442,False,False,0,0,False,True,0,0,1,-0.06417607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49176,0.3813158,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.3076959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.2250561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1837294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1365874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1126927,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08522573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1677110,Cube (11),9.921763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.07116237,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1677110,Cube (11),9.693525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49262,0.04196468,False,False,0,0,False,True,0,0,1,-0.1757418
,,0,,,0,-1677110,Cube (11),9.610939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48392,1.127321,False,False,0,0,False,True,0,0,1,-0.3348075
,,0,,,0,-1677110,Cube (11),9.665923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47517,1.019025,False,False,0,0,False,True,0,0,1,-0.4420933
,,0,,,0,-1677158,Cube (10),9.802317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46417,0.9070956,False,False,0,0,False,True,0,0,1,-0.6051335
