-1654560,Cube (11),4.976779,,,0,-1654560,Cube (11),4.333005,-1654802,RoadBlock,9.731599,-1654802,RoadBlock,9.880516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,7.104909,,,0,,,0,,,0,-1654560,Cube (11),6.809961,,,0,11.87283,-8.688266,False,False,0,0,False,True,138.8687,1,1,0
-1654560,Cube (11),4.662978,-1654802,RoadBlock,9.999156,-1654560,Cube (11),4.214284,-1654802,RoadBlock,9.718879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,7.366625,,,0,,,0,,,0,,,0,-1654560,Cube (11),6.032948,,,0,11.62646,-8.770892,False,False,0,0,False,True,139.6029,1,1,0
-1654560,Cube (11),4.398345,-1654802,RoadBlock,9.728538,-1654560,Cube (11),4.13373,-1654802,RoadBlock,9.812975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,7.961098,-1657746,Body,7.69503,,,0,,,0,,,0,,,0,-1654560,Cube (11),5.394216,,,0,11.53836,-8.821029,False,False,0,0,False,True,140.0959,1,1,0
-1654560,Cube (11),4.22243,-1654802,RoadBlock,9.591723,-1654536,Cube (5),4.111147,-1654782,RoadBlock,9.907039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,7.931846,,,0,,,0,,,0,,,0,,,0,-1654560,Cube (11),4.950071,,,0,11.4307,-8.890459,False,False,0,0,False,True,140.7939,1,1,0
-1654560,Cube (11),4.095924,-1654802,RoadBlock,9.554718,-1654536,Cube (5),4.041371,-1654782,RoadBlock,9.953822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,8.241161,-1657746,Body,8.381877,,,0,,,0,,,0,,,0,,,0,-1654560,Cube (11),4.60428,-1654802,RoadBlock,9.974172,11.37562,-8.932795,False,False,0,0,False,True,141.2515,1,1,0
-1654560,Cube (11),4.029661,-1654802,RoadBlock,9.633251,-1654536,Cube (5),4.023369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,8.623955,,,0,,,0,,,0,,,0,,,0,,,0,-1654560,Cube (11),4.356203,-1654802,RoadBlock,9.696977,11.31839,1.037147,False,False,0,0,False,True,141.9106,1,1,0
-1654536,Cube (5),3.984184,-1654782,RoadBlock,9.745356,-1654536,Cube (5),4.046866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,8.999968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654560,Cube (11),4.167864,-1654802,RoadBlock,9.528398,11.29719,-8.975643,False,False,0,0,True,True,142.329,1,1,0
-1654536,Cube (5),3.898547,-1654782,RoadBlock,9.786462,-1654536,Cube (5),4.151421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,9.554331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.929824,-1654560,Cube (11),4.025282,-1654802,RoadBlock,9.484915,11.35736,-8.946951,False,False,0,0,True,True,142.9404,1,1,0
-1654536,Cube (5),3.886274,-1654782,RoadBlock,9.873023,-1654536,Cube (5),4.237103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1657746,Body,9.856903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.752626,-1654560,Cube (11),3.989971,-1654802,RoadBlock,9.529909,11.47484,-8.967039,False,False,0,0,True,True,143.5915,1,1,0
-1654536,Cube (5),3.903555,,,0,-1654536,Cube (5),4.445427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.922784,-1654802,RoadBlock,9.551566,-1654536,Cube (5),3.898495,-1654782,RoadBlock,9.626913,11.74853,-0.4175991,False,False,0,0,True,True,143.9888,1,1,0
-1654536,Cube (5),3.966578,,,0,-1654536,Cube (5),4.727935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.657815,-1654802,RoadBlock,9.479008,-1654536,Cube (5),3.812423,-1654782,RoadBlock,9.608624,11.9928,0.2266068,False,False,0,0,True,True,144.3797,1,1,0
-1654536,Cube (5),4.127313,,,0,-1654536,Cube (5),5.247043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.760466,-1654802,RoadBlock,9.511817,-1654802,RoadBlock,9.558371,-1654536,Cube (5),3.776842,-1654782,RoadBlock,9.751775,12.12126,-0.06898491,False,False,0,0,True,True,144.966,1,1,0
-1654536,Cube (5),4.248762,,,0,-1654536,Cube (5),5.605279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.643015,-1654802,RoadBlock,9.510298,-1654782,RoadBlock,9.536338,-1654536,Cube (5),3.788815,-1654782,RoadBlock,9.897823,12.05414,-8.982032,False,False,0,0,True,True,145.6062,1,1,0
-1654536,Cube (5),4.579699,,,0,-1654536,Cube (5),6.594433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.75301,-1654802,RoadBlock,9.549632,-1654782,RoadBlock,9.530976,-1654782,RoadBlock,9.492908,-1654536,Cube (5),3.865063,,,0,12.11019,-8.974189,False,False,0,0,True,True,145.9131,1,1,0
-1654536,Cube (5),4.792746,,,0,-1654536,Cube (5),7.261122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.665962,-1654802,RoadBlock,9.570652,-1654782,RoadBlock,9.466972,-1654782,RoadBlock,9.534181,-1654536,Cube (5),3.930688,,,0,12.72625,-0.6116776,False,False,0,0,True,True,146.5461,1,1,0
-1654536,Cube (5),5.402192,,,0,-1654524,Cube (4),9.427608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.780382,-1654802,RoadBlock,9.616878,-1654782,RoadBlock,9.453332,-1654782,RoadBlock,9.454875,-1654782,RoadBlock,9.752412,-1654536,Cube (5),4.134828,,,0,13.14638,0.6386261,False,False,0,0,True,True,146.8313,1,1,-0.1488672
-1654536,Cube (5),5.822077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.713052,-1654782,RoadBlock,9.581325,-1654782,RoadBlock,9.404383,-1654782,RoadBlock,9.517418,-1654782,RoadBlock,9.938486,-1654536,Cube (5),4.281022,,,0,13.49982,0.6306459,False,False,0,0,True,True,147.4839,1,1,-0.3023391
-1654536,Cube (5),7.091544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.828911,-1654782,RoadBlock,9.61402,-1654782,RoadBlock,9.381417,-1654782,RoadBlock,9.439473,-1654782,RoadBlock,9.797412,,,0,-1654536,Cube (5),4.701671,,,0,13.42628,-0.5804144,False,False,0,0,True,True,147.7375,1,1,-0.4585001
-1654536,Cube (5),7.980243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.791903,-1654782,RoadBlock,9.476585,-1654782,RoadBlock,9.356791,-1654782,RoadBlock,9.52542,,,0,,,0,-1654536,Cube (5),4.972607,,,0,13.45231,-0.5001474,False,False,0,0,True,True,148.3909,1,1,-0.6088016
-1654524,Cube (4),9.970968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654802,RoadBlock,9.908903,-1654782,RoadBlock,9.491551,-1654782,RoadBlock,9.324518,-1654782,RoadBlock,9.444894,-1654782,RoadBlock,9.871925,,,0,,,0,-1654536,Cube (5),5.792483,,,0,13.45208,-0.2963264,False,False,0,0,True,True,148.6118,1,1,-0.6674803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.721581,-1654782,RoadBlock,9.374586,-1654782,RoadBlock,9.324722,-1654782,RoadBlock,9.564056,,,0,,,0,,,0,-1654536,Cube (5),6.357268,,,0,13.43707,0.1136944,False,False,0,0,True,True,149.2593,1,1,-0.5164469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.935178,-1654782,RoadBlock,9.455178,-1654782,RoadBlock,9.28832,-1654782,RoadBlock,9.407765,-1654782,RoadBlock,9.832596,,,0,,,0,,,0,-1654536,Cube (5),7.496843,,,0,13.44986,-0.1763145,False,False,0,0,True,True,149.5361,1,1,-0.4048813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.694138,-1654782,RoadBlock,9.338028,-1654782,RoadBlock,9.278747,-1654782,RoadBlock,9.506863,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.040711,,,0,13.45823,-0.3605274,False,False,0,0,True,True,149.7894,1,1,-0.2390601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.589127,-1654782,RoadBlock,9.291153,-1654782,RoadBlock,9.284377,-1654782,RoadBlock,9.567723,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.284863,,,0,13.47337,-0.5970746,False,False,0,0,True,True,150.3656,1,1,-0.109545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.506827,-1654782,RoadBlock,9.255911,-1654782,RoadBlock,9.292615,-1654782,RoadBlock,9.622775,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.465958,,,0,13.48352,-0.7181657,False,False,0,0,True,True,150.6259,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.984394,-1654782,RoadBlock,9.446281,-1654782,RoadBlock,9.228986,-1654782,RoadBlock,9.297222,-1654782,RoadBlock,9.661852,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.539759,,,0,13.51803,-0.8506495,False,False,0,0,True,True,151.1052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.920456,-1654782,RoadBlock,9.408195,-1654782,RoadBlock,9.212096,-1654782,RoadBlock,9.300444,-1654782,RoadBlock,9.687311,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.537257,,,0,13.48492,-0.9175088,False,False,0,0,True,True,151.3282,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.891301,-1654782,RoadBlock,9.390461,-1654782,RoadBlock,9.203762,-1654782,RoadBlock,9.30106,-1654782,RoadBlock,9.697865,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.467918,,,0,13.43836,-0.9960246,False,False,0,0,True,True,151.8553,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.860172,-1654782,RoadBlock,9.37241,-1654782,RoadBlock,9.196578,-1654782,RoadBlock,9.304339,-1654782,RoadBlock,9.712901,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.385303,,,0,13.44276,-1.035338,False,False,0,0,True,True,152.0573,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.793734,-1654782,RoadBlock,9.341986,-1654782,RoadBlock,9.19687,-1654782,RoadBlock,9.335107,-1654782,RoadBlock,9.77886,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.45975,,,0,13.4495,-1.080196,False,False,0,0,True,True,152.453,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.771467,-1654782,RoadBlock,9.336556,-1654782,RoadBlock,9.206185,-1654782,RoadBlock,9.359482,-1654782,RoadBlock,9.821067,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.490246,,,0,13.45627,-1.102929,False,False,0,0,True,True,153.0088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.759729,-1654782,RoadBlock,9.341518,-1654782,RoadBlock,9.226156,-1654782,RoadBlock,9.395207,-1654762,RoadBlock,9.687545,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.419868,,,0,13.46079,-1.129067,False,False,0,0,True,True,153.0385,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.751575,-1654782,RoadBlock,9.34849,-1654782,RoadBlock,9.246819,-1654782,RoadBlock,9.430338,-1654762,RoadBlock,9.624232,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.385103,,,0,13.46531,-1.142394,False,False,0,0,True,True,153.1729,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.756668,-1654782,RoadBlock,9.362658,-1654782,RoadBlock,9.269462,-1654762,RoadBlock,9.34873,-1654762,RoadBlock,9.560932,,,0,,,0,,,0,,,0,-1654524,Cube (4),8.310545,,,0,13.47209,-1.157781,False,False,0,0,True,True,153.5927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.858083,-1654782,RoadBlock,9.417986,-1654782,RoadBlock,9.285081,-1654762,RoadBlock,9.261504,-1654762,RoadBlock,9.431572,-1654762,RoadBlock,9.914342,,,0,,,0,,,0,-1654524,Cube (4),7.782135,,,0,13.47661,-1.16565,False,False,0,0,True,True,153.7178,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.985071,-1654782,RoadBlock,9.454315,-1654782,RoadBlock,9.243483,-1654762,RoadBlock,9.133075,-1654762,RoadBlock,9.224028,-1654762,RoadBlock,9.611356,,,0,,,0,,,0,-1654524,Cube (4),6.934553,,,0,13.48337,-1.17476,False,False,0,0,True,True,154.2335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.449536,-1654782,RoadBlock,9.204826,-1654762,RoadBlock,9.001357,-1654762,RoadBlock,9.058182,-1654762,RoadBlock,9.40284,,,0,,,0,,,0,-1654524,Cube (4),6.457377,,,0,13.48789,-1.179432,False,False,0,0,True,True,154.4471,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,10.00403,-1654782,RoadBlock,9.4211,-1654782,RoadBlock,9.165223,-1654762,RoadBlock,8.86706,-1654762,RoadBlock,8.911713,-1654762,RoadBlock,9.23855,-1654762,RoadBlock,9.902286,,,0,,,0,-1654524,Cube (4),6.135949,,,0,13.49465,-1.184849,False,False,0,0,True,True,154.9178,1,1,0
,,0,,,0,,,0,-1657954,Body,9.681485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.915034,-1654782,RoadBlock,9.35938,-1654762,RoadBlock,8.935493,-1654762,RoadBlock,8.727832,-1654762,RoadBlock,8.78995,-1654762,RoadBlock,9.131728,-1654762,RoadBlock,9.810794,,,0,,,0,-1654524,Cube (4),5.99364,,,0,13.49532,-1.187632,False,False,0,0,True,True,155.0907,1,1,0
,,0,,,0,,,0,-1657954,Body,8.834942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.902176,-1654782,RoadBlock,9.34373,-1654762,RoadBlock,8.817527,-1654762,RoadBlock,8.609544,-1654762,RoadBlock,8.6676,-1654762,RoadBlock,9.000931,-1654762,RoadBlock,9.665707,,,0,,,0,-1654524,Cube (4),5.750229,,,0,13.49538,-1.190867,False,False,0,0,True,True,155.5257,1,1,0
-1654512,Cube (3),9.658431,,,0,,,0,-1657954,Body,9.947274,-1657954,Body,8.273101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.971153,-1654782,RoadBlock,9.347499,-1654762,RoadBlock,8.725754,-1654762,RoadBlock,8.469513,-1654762,RoadBlock,8.477436,-1654762,RoadBlock,8.750784,-1654762,RoadBlock,9.334845,,,0,,,0,-1654524,Cube (4),5.197353,,,0,13.49538,-1.192529,False,False,0,0,True,True,155.7843,1,1,0
-1654512,Cube (3),8.846731,,,0,,,0,,,0,-1657954,Body,7.538417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.959846,-1654762,RoadBlock,9.175357,-1654762,RoadBlock,8.596989,-1654762,RoadBlock,8.324745,-1654762,RoadBlock,8.313493,-1654762,RoadBlock,8.561453,-1654762,RoadBlock,9.109443,,,0,,,0,-1654524,Cube (4),4.8393,,,0,13.49537,-0.6319605,False,False,0,0,True,True,156.3026,1,1,0
-1654512,Cube (3),8.276183,,,0,,,0,,,0,-1657954,Body,6.748159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.874635,-1654762,RoadBlock,8.984997,-1654762,RoadBlock,8.421842,-1654762,RoadBlock,8.158051,-1654762,RoadBlock,8.14994,-1654762,RoadBlock,8.396218,-1654762,RoadBlock,8.937471,-1654762,RoadBlock,9.873802,,,0,-1654524,Cube (4),4.57328,,,0,13.49538,-0.632955,False,False,0,0,True,True,156.5169,1,1,0
-1654512,Cube (3),7.753816,,,0,,,0,,,0,-1657954,Body,5.994108,-1657954,Body,6.238264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654782,RoadBlock,9.784264,-1654762,RoadBlock,8.791621,-1654762,RoadBlock,8.248122,-1654762,RoadBlock,7.996419,-1654762,RoadBlock,7.994932,-1654762,RoadBlock,8.243417,-1654762,RoadBlock,8.78289,-1654762,RoadBlock,9.713567,,,0,-1654524,Cube (4),4.330809,,,0,13.49538,-1.196623,False,False,0,0,True,True,156.9998,1,1,0
-1654512,Cube (3),7.25345,,,0,,,0,,,0,-1657954,Body,7.022457,-1657954,Body,5.387255,-1657954,Body,5.891304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654762,RoadBlock,9.505877,-1654762,RoadBlock,8.602451,-1654762,RoadBlock,8.079909,-1654762,RoadBlock,7.841507,-1654762,RoadBlock,7.847963,-1654762,RoadBlock,8.100296,-1654762,RoadBlock,8.640266,-1654742,RoadBlock,9.386901,,,0,-1654524,Cube (4),4.103153,,,0,13.49538,-1.197219,False,False,0,0,True,True,157.2106,1,1,0
-1654512,Cube (3),8.635859,,,0,,,0,,,0,-1657954,Body,5.500906,-1657954,Body,4.717559,-1657954,Body,5.275646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654762,RoadBlock,9.942856,-1654762,RoadBlock,8.835357,-1654762,RoadBlock,8.173278,-1654762,RoadBlock,7.824424,-1654762,RoadBlock,7.728959,-1654762,RoadBlock,7.871622,-1654762,RoadBlock,8.275395,-1654762,RoadBlock,9.011157,-1654742,RoadBlock,9.642663,,,0,-1654512,Cube (3),4.61011,,,0,13.49538,-1.197915,False,False,0,0,True,True,157.6744,1,1,0
,,0,,,0,,,0,,,0,-1657954,Body,4.463827,-1657954,Body,4.011703,-1657954,Body,4.614599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654762,RoadBlock,9.291044,-1654762,RoadBlock,8.454242,-1654762,RoadBlock,7.977937,-1654762,RoadBlock,7.775752,-1654762,RoadBlock,7.8147,-1654762,RoadBlock,8.100966,-1654762,RoadBlock,8.682485,-1654742,RoadBlock,9.203594,,,0,,,0,-1654512,Cube (3),5.143774,,,0,13.49538,-1.198276,False,False,0,0,True,True,157.8267,1,1,0
,,0,,,0,,,0,,,0,-1657954,Body,4.14608,-1657954,Body,3.250607,-1657954,Body,3.562805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654762,RoadBlock,8.980974,-1654762,RoadBlock,8.285318,-1654762,RoadBlock,7.912587,-1654762,RoadBlock,7.798308,-1654762,RoadBlock,7.924169,-1654762,RoadBlock,8.310374,-1654742,RoadBlock,8.722535,-1654742,RoadBlock,9.415915,,,0,,,0,-1654512,Cube (3),5.538515,,,0,13.49538,-1.198693,False,False,0,0,True,True,158.2073,1,1,0
,,0,,,0,,,0,,,0,-1657954,Body,4.086594,-1657954,Body,3.221502,-1657954,Body,2.786451,-1657954,Body,3.491458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654762,RoadBlock,9.968723,-1654762,RoadBlock,8.885431,-1654762,RoadBlock,8.240298,-1654762,RoadBlock,7.906208,-1654762,RoadBlock,7.826281,-1654762,RoadBlock,7.98777,-1654762,RoadBlock,8.416778,-1654742,RoadBlock,8.744166,-1654742,RoadBlock,9.489155,,,0,,,0,-1654512,Cube (3),5.683384,,,0,13.49538,-1.19891,False,False,0,0,True,True,158.722,1,1,0
,,0,,,0,,,0,,,0,-1657954,Body,4.131461,-1657954,Body,3.283589,-1657954,Body,2.807914,-1657954,Body,2.525964,-1657954,Body,2.382047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1654762,RoadBlock,9.857821,-1654762,RoadBlock,8.836714,-1654762,RoadBlock,8.233913,-1654762,RoadBlock,7.933483,-1654762,RoadBlock,7.884939,-1654762,RoadBlock,8.08056,-1654742,RoadBlock,8.274334,-1654742,RoadBlock,8.710456,-1654742,RoadBlock,9.499551,,,0,,,0,-1654512,Cube (3),5.723053,,,0,13.43708,-1.196321,False,False,0,0,True,True,158.6591,1,1,0
