-2630334,Pavement (1),5.146851,,,0,-2630334,Pavement (1),4.007679,-2630312,RoadBlock,8.952518,-2630312,RoadBlock,8.675188,-2630312,RoadBlock,8.669167,-2630312,RoadBlock,8.933494,-2630312,RoadBlock,9.511786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,3.294507,-2634600,construction,3.950563,,,0,-2634570,construction,6.272549,-2634570,construction,6.955688,-2634558,construction,6.346137,-2634558,construction,5.112448,-2634558,construction,5.248096,-2633154,Body,3.294553,-2633154,Body,3.133405,-2633154,Body,3.07428,,,0,,,0,-2630334,Pavement (1),8.649755,,,0,1.39718,0.289361,False,False,0,0,False,True,8.076938,1,0,-0.5806486
-2630334,Pavement (1),4.933009,,,0,-2630334,Pavement (1),3.88072,-2630312,RoadBlock,8.821401,-2630312,RoadBlock,8.577888,-2630312,RoadBlock,8.600894,-2630312,RoadBlock,8.89408,-2630312,RoadBlock,9.506258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,3.708856,-2634600,construction,3.3403,-2634682,construction,7.376514,-2634570,construction,7.687169,-2634570,construction,6.252797,-2634558,construction,7.790566,-2634558,construction,5.595861,-2634558,construction,5.14849,-2634558,construction,5.325607,-2633154,Body,3.183404,-2633154,Body,3.034331,-2633154,Body,2.983018,,,0,,,0,-2630334,Pavement (1),8.111875,,,0,1.37499,0.3143677,False,False,0,0,False,True,17.79466,1,0,-0.7634794
-2630334,Pavement (1),4.674363,,,0,-2630334,Pavement (1),3.718544,-2630312,RoadBlock,8.657014,-2630312,RoadBlock,8.450699,-2630312,RoadBlock,8.505507,-2630312,RoadBlock,8.830163,-2630312,RoadBlock,9.479336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,3.769569,-2634600,construction,3.411885,-2634682,construction,7.482571,-2634570,construction,7.085697,-2634570,construction,6.375341,-2634558,construction,7.388389,-2634558,construction,5.371712,-2634558,construction,5.148856,-2633154,Body,3.285333,-2633154,Body,3.033931,-2633154,Body,2.898719,-2633154,Body,2.918172,,,0,,,0,-2630334,Pavement (1),7.51215,,,0,1.358045,0.3603321,False,False,0,0,False,True,8.036309,1,0,-0.8994796
-2630334,Pavement (1),4.538056,-2630312,RoadBlock,9.903145,-2630334,Pavement (1),3.625157,-2630312,RoadBlock,8.564848,-2630312,RoadBlock,8.372988,-2630312,RoadBlock,8.439427,-2630312,RoadBlock,8.774758,-2630312,RoadBlock,9.435704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,3.822855,-2634600,construction,3.466437,-2634682,construction,7.554217,-2634570,construction,6.826974,-2634570,construction,6.465021,-2634558,construction,7.240906,-2634558,construction,5.252349,-2634558,construction,5.187881,-2633154,Body,3.182631,-2633154,Body,2.94139,-2633154,Body,2.812109,,,0,,,0,,,0,-2630334,Pavement (1),7.232457,,,0,1.339169,0.3964324,False,False,0,0,False,True,8.021805,1,0,-1
-2630334,Pavement (1),4.372186,-2630312,RoadBlock,9.736525,-2630334,Pavement (1),3.506954,-2630312,RoadBlock,8.449299,-2630312,RoadBlock,8.272023,-2630312,RoadBlock,8.349586,-2630312,RoadBlock,8.694364,-2630312,RoadBlock,9.364959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,3.898656,-2634600,construction,3.713984,-2634682,construction,7.650228,-2634570,construction,6.755198,-2634570,construction,6.622998,-2634558,construction,7.152205,-2634558,construction,5.219068,-2634558,construction,5.25518,-2633154,Body,3.049459,-2633154,Body,2.820064,-2633154,Body,2.697459,,,0,,,0,,,0,-2630334,Pavement (1),6.911878,,,0,1.306755,0.4584163,False,False,0,0,False,True,8.006539,1,0,-1
-2630334,Pavement (1),4.264805,-2630312,RoadBlock,9.630025,-2630334,Pavement (1),3.428909,-2630312,RoadBlock,8.373279,-2630312,RoadBlock,8.204515,-2630312,RoadBlock,8.28834,-2630312,RoadBlock,8.638141,-2630312,RoadBlock,9.313539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,3.951036,-2634600,construction,3.907461,-2634682,construction,8.231074,-2634570,construction,6.783553,-2634570,construction,7.003275,-2634558,construction,7.09665,-2634558,construction,5.235761,-2634558,construction,5.272195,-2633154,Body,2.957303,-2633154,Body,2.735977,-2633154,Body,2.617873,,,0,,,0,,,0,-2630334,Pavement (1),6.710959,,,0,1.292436,0.5029532,False,False,0,0,False,True,7.994148,1,0,-1
-2630334,Pavement (1),4.093736,-2630312,RoadBlock,9.457465,-2630334,Pavement (1),3.305437,-2630312,RoadBlock,8.252518,-2630312,RoadBlock,8.098611,-2630312,RoadBlock,8.193787,-2630312,RoadBlock,8.553269,-2630312,RoadBlock,9.238657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.02967,-2634600,construction,4.233202,,,0,-2634570,construction,6.86259,-2634570,construction,7.196443,-2634558,construction,6.766536,-2634558,construction,5.261682,-2633154,Body,3.162766,-2633154,Body,2.809452,-2633154,Body,2.598049,-2633154,Body,2.750792,,,0,,,0,,,0,-2630334,Pavement (1),6.388563,,,0,1.277937,0.5702456,False,False,0,0,False,True,7.971369,1,0,-1
-2630334,Pavement (1),3.981477,-2630312,RoadBlock,9.354588,-2630334,Pavement (1),3.217392,-2630312,RoadBlock,8.168252,-2630312,RoadBlock,8.018241,-2630312,RoadBlock,8.11479,-2630312,RoadBlock,8.473345,-2630312,RoadBlock,9.155416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.102919,-2634600,construction,4.442834,,,0,-2634570,construction,6.876272,-2634570,construction,7.302128,-2634558,construction,5.928198,-2634558,construction,5.281998,-2633154,Body,3.060709,-2633154,Body,2.707339,-2633154,Body,2.49517,-2633154,Body,3.305593,,,0,,,0,,,0,-2630334,Pavement (1),6.203746,,,0,1.269357,0.6148768,False,False,0,0,False,True,7.946755,1,0,-1
-2630334,Pavement (1),3.849033,-2630312,RoadBlock,9.248762,-2630334,Pavement (1),3.104285,-2630312,RoadBlock,8.062665,-2630312,RoadBlock,7.908958,-2630312,RoadBlock,7.998508,-2630312,RoadBlock,8.345629,-2630312,RoadBlock,9.009726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.218843,-2634600,construction,4.681706,,,0,-2634570,construction,6.894639,-2634570,construction,7.447423,-2634558,construction,5.832682,-2634558,construction,5.28348,-2633154,Body,2.909104,-2633154,Body,2.569427,-2633154,Body,2.3653,-2633154,Body,3.848924,,,0,,,0,,,0,-2630334,Pavement (1),6.02022,,,0,1.256839,0.6813141,False,False,0,0,False,True,7.913461,1,0,-1
-2630334,Pavement (1),3.703645,-2630312,RoadBlock,9.106194,-2630334,Pavement (1),2.995256,-2630312,RoadBlock,7.956617,-2630312,RoadBlock,7.812685,-2630312,RoadBlock,7.908911,-2630312,RoadBlock,8.260696,-2630312,RoadBlock,8.928455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.295217,-2634600,construction,4.979279,,,0,-2634570,construction,6.863654,-2634570,construction,8.078498,-2634558,construction,5.673429,-2633154,Body,3.276916,-2633154,Body,2.741666,-2633154,Body,2.422707,-2633154,Body,2.482913,-2633154,Body,4.433395,,,0,,,0,,,0,-2630334,Pavement (1),5.762163,,,0,1.24859,0.7252527,False,False,0,0,False,True,7.875257,1,0,-1
-2630334,Pavement (1),3.560858,-2630312,RoadBlock,8.959718,-2630334,Pavement (1),2.890928,-2630312,RoadBlock,7.853971,-2630312,RoadBlock,7.722737,-2630312,RoadBlock,7.828771,-2630312,RoadBlock,8.189069,-2630312,RoadBlock,8.86583,-2630312,RoadBlock,9.995544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.360212,-2634682,construction,8.330375,,,0,-2634570,construction,6.930322,-2634558,construction,8.317904,-2634558,construction,5.500382,-2633154,Body,3.104296,-2633154,Body,2.596106,-2633154,Body,2.293662,-2633154,Body,2.779558,-2633154,Body,5.138613,,,0,,,0,,,0,-2630334,Pavement (1),5.499251,,,0,1.236312,0.7906148,False,False,0,0,False,True,7.872506,1,0,-1
-2630334,Pavement (1),3.431707,-2630312,RoadBlock,8.845213,-2630334,Pavement (1),2.786471,-2630312,RoadBlock,7.754494,-2630312,RoadBlock,7.625278,-2630312,RoadBlock,7.730308,-2630312,RoadBlock,8.086418,-2630312,RoadBlock,8.755103,-2630312,RoadBlock,9.871269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.452729,-2634682,construction,8.429118,,,0,-2634570,construction,7.011847,-2634558,construction,8.136118,-2634558,construction,5.477952,-2633154,Body,2.869976,-2633154,Body,2.393321,-2633154,Body,2.255411,-2633154,Body,3.074422,,,0,,,0,,,0,,,0,-2630334,Pavement (1),5.29844,,,0,1.199668,0.8182088,False,False,0,0,False,True,18.29146,1,-0.09939566,-0.8187654
-2630334,Pavement (1),3.271257,-2630312,RoadBlock,8.700809,-2630334,Pavement (1),2.657693,-2630312,RoadBlock,7.631469,-2630312,RoadBlock,7.505804,-2630312,RoadBlock,7.610672,-2630312,RoadBlock,7.962888,-2630312,RoadBlock,8.623324,-2630312,RoadBlock,9.725393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.563812,-2634682,construction,8.548842,,,0,-2634570,construction,7.124507,-2634558,construction,7.919546,-2633154,Body,3.351959,-2633154,Body,2.558801,-2633154,Body,2.129693,-2633154,Body,2.469988,-2633154,Body,3.414663,,,0,,,0,,,0,,,0,-2630334,Pavement (1),5.045377,,,0,1.181277,0.8664969,False,False,0,0,False,True,7.801646,1,-0.222642,-0.6955191
-2630334,Pavement (1),3.166197,-2630312,RoadBlock,8.612696,-2630334,Pavement (1),2.570306,-2630312,RoadBlock,7.549131,-2630312,RoadBlock,7.422626,-2630312,RoadBlock,7.524088,-2630312,RoadBlock,7.869785,-2630312,RoadBlock,8.519392,-2630312,RoadBlock,9.603898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.648083,-2634682,construction,8.636277,-2634570,construction,8.787875,-2634570,construction,7.202036,-2634558,construction,7.828296,-2633154,Body,3.070389,-2633154,Body,2.336416,-2633154,Body,2.155416,-2633154,Body,2.626446,-2633154,Body,3.614319,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.890773,,,0,1.140693,0.8935103,False,False,0,0,False,True,18.39173,1,-0.3921859,-0.5259752
-2630334,Pavement (1),3.037231,-2630312,RoadBlock,8.541071,-2630334,Pavement (1),2.447695,-2630312,RoadBlock,7.440757,-2630312,RoadBlock,7.296629,-2630312,RoadBlock,7.376798,-2630312,RoadBlock,7.694083,-2630312,RoadBlock,8.302742,-2630312,RoadBlock,9.323464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.815094,-2634682,construction,8.792092,-2634570,construction,8.975913,-2634570,construction,7.315408,-2634558,construction,7.879409,-2633154,Body,2.671008,-2633154,Body,2.044646,-2633154,Body,2.287107,-2633154,Body,2.802033,-2633154,Body,3.793335,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.758117,,,0,1.132843,0.9229894,False,False,0,0,False,True,7.726782,1,-0.5228354,-0.3953257
-2630334,Pavement (1),2.953657,-2630312,RoadBlock,8.513855,-2630334,Pavement (1),2.362036,-2630312,RoadBlock,7.369599,-2630312,RoadBlock,7.206871,-2630312,RoadBlock,7.266116,-2630312,RoadBlock,7.556788,-2630312,RoadBlock,8.128139,-2630312,RoadBlock,9.091579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,4.952769,-2634682,construction,8.916649,,,0,-2634570,construction,7.392159,-2634558,construction,7.947827,-2633154,Body,2.33704,-2633154,Body,2.108804,-2633154,Body,2.389446,-2633154,Body,2.903269,-2633154,Body,3.869676,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.698237,,,0,1.060573,0.9354122,False,False,0,0,False,True,18.47647,1,-0.6946045,-0.2235565
-2630334,Pavement (1),2.84323,-2630312,RoadBlock,8.49498,-2630334,Pavement (1),2.245714,-2630312,RoadBlock,7.278557,-2630312,RoadBlock,7.086942,-2630312,RoadBlock,7.114723,-2630312,RoadBlock,7.366323,-2630312,RoadBlock,7.883823,-2630312,RoadBlock,8.765664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,5.157014,-2634682,construction,9.099958,,,0,-2634570,construction,7.500817,-2633154,Body,3.069264,-2633154,Body,2.064564,-2633154,Body,2.217551,-2633154,Body,2.515109,-2633154,Body,3.018295,-2633154,Body,3.939144,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.638134,,,0,1.008596,0.9484988,False,False,0,0,False,True,7.598759,1,-0.8124671,-0.1056939
-2630334,Pavement (1),2.704163,-2630312,RoadBlock,8.49798,-2630334,Pavement (1),2.096621,-2630312,RoadBlock,7.172254,-2630312,RoadBlock,6.939571,-2630312,RoadBlock,6.924233,-2630312,RoadBlock,7.123797,-2630312,RoadBlock,7.571107,-2630312,RoadBlock,8.348537,-2630312,RoadBlock,9.630465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,5.447709,,,0,,,0,-2634570,construction,7.647848,-2633154,Body,2.119317,-2633154,Body,2.188191,-2633154,Body,2.360117,-2633154,Body,2.649611,-2633154,Body,3.132468,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.589554,,,0,0.9664569,0.9499769,False,False,0,0,False,True,7.444972,1,-0.9894678,0
-2630334,Pavement (1),2.595249,-2630312,RoadBlock,8.544474,-2630334,Pavement (1),1.972924,-2630312,RoadBlock,7.098964,-2630312,RoadBlock,6.824618,-2630312,RoadBlock,6.767634,-2630312,RoadBlock,6.918914,-2630312,RoadBlock,7.303037,-2630312,RoadBlock,7.988691,-2630312,RoadBlock,9.12257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,5.735187,,,0,,,0,-2633154,Body,2.234595,-2633154,Body,2.21914,-2633154,Body,2.300039,-2633154,Body,2.463181,-2633154,Body,2.739959,-2633154,Body,3.198903,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.606394,,,0,0.8537803,0.9500561,False,False,0,0,False,True,7.31954,1,-1,0
-2630334,Pavement (1),2.514461,-2630312,RoadBlock,8.607415,-2630334,Pavement (1),1.878242,-2630312,RoadBlock,7.053364,-2630312,RoadBlock,6.743457,-2630312,RoadBlock,6.652251,-2630312,RoadBlock,6.76511,-2630312,RoadBlock,7.100216,-2630312,RoadBlock,7.716189,-2630312,RoadBlock,8.740026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,5.986189,-2634600,construction,6.411983,,,0,-2633154,Body,2.320139,-2633154,Body,2.312234,-2633154,Body,2.383962,-2633154,Body,2.537147,-2633154,Body,2.801054,-2633154,Body,3.237717,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.656731,,,0,0.7665473,0.9485152,False,False,0,0,False,True,7.207765,1,-1,0
-2630334,Pavement (1),2.407248,-2630312,RoadBlock,8.735371,-2630334,Pavement (1),1.749333,-2630312,RoadBlock,7.008165,-2630312,RoadBlock,6.645029,-2630312,RoadBlock,6.504628,-2630312,RoadBlock,6.564174,-2630312,RoadBlock,6.833184,-2630312,RoadBlock,7.357404,-2630312,RoadBlock,8.239704,-2630312,RoadBlock,9.698324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,6.374346,-2634600,construction,6.447265,-2633154,Body,2.566384,-2633154,Body,2.455803,-2633154,Body,2.43864,-2633154,Body,2.494041,-2633154,Body,2.630908,-2633154,Body,2.874384,-2633154,Body,3.320107,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.79211,,,0,0.6533907,0.9465549,False,False,0,0,False,True,7.03653,1,-1,0
-2630334,Pavement (1),2.305196,-2630312,RoadBlock,8.873832,-2630334,Pavement (1),1.63119,-2630312,RoadBlock,6.978279,-2630312,RoadBlock,6.56667,-2630312,RoadBlock,6.383178,-2630312,RoadBlock,6.39759,-2630312,RoadBlock,6.6122,-2630312,RoadBlock,7.062759,-2630312,RoadBlock,7.834249,-2630312,RoadBlock,9.10629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2634600,construction,6.520727,-2633154,Body,2.703842,-2633154,Body,2.585865,-2633154,Body,2.550028,-2633154,Body,2.589711,-2633154,Body,2.711425,-2633154,Body,2.939116,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.958322,,,0,0.6014578,0.9467352,False,False,0,0,False,True,6.852952,1,-1,0
-2630334,Pavement (1),2.216088,-2630312,RoadBlock,9.112967,-2630334,Pavement (1),1.513614,-2630312,RoadBlock,6.983288,-2630312,RoadBlock,6.509187,-2630312,RoadBlock,6.273074,-2630312,RoadBlock,6.23517,-2630312,RoadBlock,6.389428,-2630312,RoadBlock,6.761033,-2630312,RoadBlock,7.417196,-2630312,RoadBlock,8.500806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,3.156959,-2633154,Body,2.875255,-2633154,Body,2.725327,-2633154,Body,2.664946,-2633154,Body,2.684083,-2633154,Body,2.785849,-2634558,construction,6.338228,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),5.358971,,,0,0.4978994,0.9456192,False,False,0,0,False,True,6.645205,1,-1,0
-2630334,Pavement (1),2.153259,-2630312,RoadBlock,9.355578,-2630334,Pavement (1),1.424625,-2630312,RoadBlock,7.009011,-2630312,RoadBlock,6.480896,-2630312,RoadBlock,6.20133,-2630312,RoadBlock,6.12211,-2630312,RoadBlock,6.23053,-2630312,RoadBlock,6.544082,-2630312,RoadBlock,7.117818,-2630312,RoadBlock,8.070684,-2630312,RoadBlock,9.658572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,3.324987,-2633154,Body,3.014696,-2633154,Body,2.83598,-2633154,Body,2.754239,-2633154,Body,2.755777,-2633154,Body,2.867244,-2634558,construction,6.309078,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),5.888638,,,0,0.4390086,0.9450359,False,False,0,0,False,True,6.467007,1,-1,0
-2630334,Pavement (1),2.062362,-2630312,RoadBlock,9.724523,-2630334,Pavement (1),1.303231,-2630312,RoadBlock,7.059162,-2630312,RoadBlock,6.457098,-2630312,RoadBlock,6.120477,-2630312,RoadBlock,5.989151,-2630312,RoadBlock,6.041777,-2630312,RoadBlock,6.286767,-2630312,RoadBlock,6.765764,-2630312,RoadBlock,7.572611,-2630312,RoadBlock,8.906314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,3.576115,-2633154,Body,3.204973,-2633154,Body,2.985401,-2633154,Body,2.874043,-2633154,Body,2.880662,-2634558,construction,5.810537,-2634558,construction,6.291315,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),7.022653,,,0,0.332771,0.9455823,False,False,0,0,False,True,6.203493,1,-1,0
-2630334,Pavement (1),1.938471,-2630312,RoadBlock,9.872562,-2630334,Pavement (1),1.195545,-2630312,RoadBlock,7.05062,-2630312,RoadBlock,6.414471,-2630312,RoadBlock,6.051819,-2630312,RoadBlock,5.896573,-2630312,RoadBlock,5.92328,-2630312,RoadBlock,6.136204,-2630312,RoadBlock,6.571061,-2630312,RoadBlock,7.310966,-2630312,RoadBlock,8.53165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,4.441273,-2633154,Body,3.738894,-2633154,Body,3.331671,-2633154,Body,3.08886,-2633154,Body,2.981582,-2634558,construction,6.038587,-2634558,construction,5.854366,-2634558,construction,6.436127,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),7.636965,,,0,0.2672372,0.946376,False,False,0,0,False,True,6.002813,1,-1,0
-2630334,Pavement (1),1.66926,-2630312,RoadBlock,9.822177,-2630334,Pavement (1),1.015192,-2630312,RoadBlock,6.946505,-2630312,RoadBlock,6.299706,-2630312,RoadBlock,5.927439,-2630312,RoadBlock,5.761016,-2630312,RoadBlock,5.773003,-2630312,RoadBlock,5.965308,-2630312,RoadBlock,6.369976,-2630312,RoadBlock,7.063319,-2630312,RoadBlock,8.206619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,4.644301,-2633154,Body,3.92018,-2633154,Body,3.484568,-2633154,Body,3.253993,-2634570,construction,9.250492,-2634558,construction,6.009034,-2634558,construction,5.950655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),7.286888,,,0,0.1742107,0.9473062,False,False,0,0,False,True,5.732875,1,-1,0
-2630334,Pavement (1),1.436836,-2630312,RoadBlock,9.766854,-2630334,Pavement (1),0.8651544,-2630312,RoadBlock,6.856808,-2630312,RoadBlock,6.203685,-2630312,RoadBlock,5.825387,-2630312,RoadBlock,5.651453,-2630312,RoadBlock,5.653076,-2630312,RoadBlock,5.830513,-2630312,RoadBlock,6.213196,-2630312,RoadBlock,6.872613,-2630312,RoadBlock,7.959887,-2630312,RoadBlock,9.812919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,4.826631,-2633154,Body,4.067152,-2633154,Body,3.620237,-2633154,Body,4.362423,-2634570,construction,9.676994,-2634558,construction,5.962584,-2634558,construction,6.079823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),6.841982,,,0,0.109281,0.9477024,False,False,0,0,False,True,5.519127,1,-1,0
-2630334,Pavement (1),1.142209,-2630312,RoadBlock,9.574799,-2630334,Pavement (1),0.6882772,-2630312,RoadBlock,6.711742,-2630312,RoadBlock,6.069521,-2630312,RoadBlock,5.69707,-2630312,RoadBlock,5.524867,-2630312,RoadBlock,5.524355,-2630312,RoadBlock,5.695455,-2630312,RoadBlock,6.066521,-2630312,RoadBlock,6.70675,-2630312,RoadBlock,7.762429,-2630312,RoadBlock,9.560203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,4.991246,-2633154,Body,4.207814,-2633154,Body,4.150812,-2634570,construction,9.392712,-2634558,construction,6.800392,-2634558,construction,6.069152,-2634558,construction,6.242852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),5.540037,,,0,0.0992345,0.9476983,False,False,0,0,False,True,5.293766,1,-0.8336681,0
-2630334,Pavement (1),0.8910152,-2630312,RoadBlock,9.335506,-2630334,Pavement (1),0.542558,-2630312,RoadBlock,6.565722,-2630312,RoadBlock,5.943825,-2630312,RoadBlock,5.584124,-2630312,RoadBlock,5.419737,-2630312,RoadBlock,5.423456,-2630312,RoadBlock,5.59587,-2630312,RoadBlock,5.965621,-2630312,RoadBlock,6.601954,-2630312,RoadBlock,7.651225,-2630312,RoadBlock,9.44118,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,6.526239,-2633154,Body,5.093151,-2633154,Body,4.32508,-2633154,Body,5.103259,-2634570,construction,9.447067,-2634558,construction,6.625502,-2634558,construction,6.125523,-2634558,construction,6.410095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),4.13658,,,0,0.0988231,0.9476983,False,False,0,0,False,True,5.125021,1,-0.7004859,0
-2630334,Pavement (1),0.6357607,-2630312,RoadBlock,9.120697,-2630334,Pavement (1),0.3931367,-2630312,RoadBlock,6.424517,-2630312,RoadBlock,5.818921,-2630312,RoadBlock,5.469087,-2630312,RoadBlock,5.310086,-2630312,RoadBlock,5.315611,-2630312,RoadBlock,5.486547,-2630312,RoadBlock,5.851319,-2630312,RoadBlock,6.478382,-2630312,RoadBlock,7.512417,-2630312,RoadBlock,9.277827,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,6.637837,-2633154,Body,5.218251,-2633154,Body,4.66176,,,0,-2634570,construction,9.558832,-2634558,construction,6.544841,-2634558,construction,6.217896,-2634558,construction,7.518536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),2.877575,,,0,0.09820888,0.9476983,False,False,0,0,False,True,4.959915,1,0,0
-2630334,Pavement (1),0.4771661,-2630312,RoadBlock,8.96316,-2630334,Pavement (1),0.3019857,-2630312,RoadBlock,6.328252,-2630312,RoadBlock,5.736052,-2630312,RoadBlock,5.394645,-2630312,RoadBlock,5.240823,-2630312,RoadBlock,5.249176,-2630312,RoadBlock,5.421034,-2630312,RoadBlock,5.785023,-2630312,RoadBlock,6.409665,-2630312,RoadBlock,7.439765,-2630312,RoadBlock,9.200706,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,6.709166,-2633154,Body,5.285254,-2633154,Body,5.10938,,,0,-2634570,construction,9.726545,-2634558,construction,6.470101,-2634558,construction,6.297016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),2.07718,,,0,0.150308,0.9476997,False,False,0,0,False,True,18.3582,1,0.1557156,0
-2630334,Pavement (1),0.2473105,-2630312,RoadBlock,8.827595,-2630334,Pavement (1),0.1741267,-2630312,RoadBlock,6.216289,-2630312,RoadBlock,5.629872,-2630312,RoadBlock,5.291021,-2630312,RoadBlock,5.136786,-2630312,RoadBlock,5.141637,-2630312,RoadBlock,5.306349,-2630312,RoadBlock,5.658315,-2630312,RoadBlock,6.263578,-2630312,RoadBlock,7.261708,-2630312,RoadBlock,8.965559,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,6.918457,-2633154,Body,5.44149,-2633154,Body,5.754354,,,0,,,0,-2634558,construction,6.443457,-2634558,construction,6.426419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),1.021425,,,0,0.1818479,0.9469265,False,False,0,0,False,True,4.708853,1,0.2825787,0
-2630334,Pavement (1),0.1210277,-2630312,RoadBlock,8.612938,-2630334,Pavement (1),0.1162229,-2630312,RoadBlock,6.095688,-2630312,RoadBlock,5.529644,-2630312,RoadBlock,5.204,-2630312,RoadBlock,5.058618,-2630312,RoadBlock,5.069505,-2630312,RoadBlock,5.238397,-2630312,RoadBlock,5.593478,-2630312,RoadBlock,6.201825,-2630312,RoadBlock,7.205171,-2630312,RoadBlock,8.922692,,,0,,,0,,,0,,,0,,,0,,,0,-2633154,Body,6.959912,-2633154,Body,5.521198,-2633154,Body,6.246671,,,0,,,0,-2634558,construction,6.522115,-2634558,construction,6.526941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2630334,Pavement (1),0.2170236,,,0,0.3147573,0.947492,False,False,0,0,False,True,18.43708,1,0.4546367,0
