,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945568,RoadBlock,9.627157,-945568,RoadBlock,9.421986,-945568,RoadBlock,9.50721,-945756,RoadBlock,9.896356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48971,-0.7941788,False,False,0,0,False,True,42.05026,1,1,0.2222288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945568,RoadBlock,9.727419,-945568,RoadBlock,9.556675,-945568,RoadBlock,9.679859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,-8.081358,False,False,0,0,False,True,42.35583,1,1,0.05077992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945568,RoadBlock,9.806046,-945568,RoadBlock,9.653091,-945756,RoadBlock,9.796954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53419,-0.9834461,False,False,0,0,False,True,42.9781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945450,Pavement (2),9.443016,-945450,Pavement (2),9.710213,,,0,,,0,,,0,-945568,RoadBlock,9.936125,-945568,RoadBlock,9.801421,-945756,RoadBlock,9.968204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45045,-8.989861,False,False,0,0,False,True,42.78545,1,1,0
,,0,,,0,-945732,Pavement (1),9.980462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945426,Pavement,8.820871,,,0,,,0,,,0,,,0,,,0,,,0,-945450,Pavement (2),9.543531,-945450,Pavement (2),7.487366,-945450,Pavement (2),7.620322,-945450,Pavement (2),9.122964,,,0,,,0,-945756,RoadBlock,9.902328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,-1.083048,False,False,0,0,False,True,43.39692,1,1,0
,,0,,,0,-945732,Pavement (1),9.55793,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.975779,,,0,,,0,,,0,,,0,-945426,Pavement,8.531764,,,0,,,0,,,0,,,0,,,0,,,0,-945450,Pavement (2),9.730118,-945450,Pavement (2),7.661648,-945450,Pavement (2),6.712388,-945450,Pavement (2),7.907901,-945450,Pavement (2),9.994113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49853,-1.124929,False,False,0,0,False,True,43.21187,1,1,0
,,0,,,0,-945732,Pavement (1),9.290071,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.977798,-945766,RoadBlock,9.869575,,,0,,,0,,,0,,,0,-945426,Pavement,9.027121,,,0,,,0,,,0,,,0,,,0,,,0,-945450,Pavement (2),9.872301,-945450,Pavement (2),7.789186,-945450,Pavement (2),7.167881,-945450,Pavement (2),8.457846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-1.147798,False,False,0,0,False,True,43.83505,1,1,0.09940788
,,0,,,0,-945732,Pavement (1),8.846179,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.790738,-945710,RoadBlock,9.69896,-945766,RoadBlock,9.90622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945744,hole,4.246755,,,0,13.49036,-1.193954,False,False,0,0,False,True,43.66606,1,1,0.2245088
,,0,,,0,-945732,Pavement (1),8.478716,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.65224,-945710,RoadBlock,9.578783,-945710,RoadBlock,9.801104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945744,hole,3.517531,,,0,13.46745,-1.250003,False,False,0,0,False,True,44.27946,1,1,0.3948429
,,0,,,0,-945732,Pavement (1),7.811447,,,0,,,0,,,0,-945766,RoadBlock,9.747413,-945766,RoadBlock,9.41705,-945766,RoadBlock,9.383245,-945766,RoadBlock,9.640625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945744,hole,2.945042,,,0,13.49397,-1.381822,False,False,0,0,False,True,44.1009,1,1,0.2698952
,,0,,,0,-945732,Pavement (1),7.367094,,,0,,,0,,,0,-945766,RoadBlock,9.544093,-945766,RoadBlock,9.245348,-945732,Pavement (1),7.763858,-945732,Pavement (1),6.503482,-945732,Pavement (1),5.746097,-945732,Pavement (1),5.290728,-945426,Pavement,5.919572,-945426,Pavement,7.275202,-945426,Pavement,9.832768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99735,-8.911697,False,False,0,0,False,True,44.68436,1,1,0.09737416
,,0,-945732,Pavement (1),9.050828,-945732,Pavement (1),6.745509,,,0,,,0,-945710,RoadBlock,9.821568,-945732,Pavement (1),6.606244,-945732,Pavement (1),4.284301,-945732,Pavement (1),3.995538,-945732,Pavement (1),4.127921,-945732,Pavement (1),4.408131,-945732,Pavement (1),4.890096,-945732,Pavement (1),5.687616,-945426,Pavement,7.057551,-945418,RoadBlock,8.830434,-945418,RoadBlock,9.171698,-945418,RoadBlock,9.852308,,,0,,,0,,,0,,,0,-945450,Pavement (2),8.805501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.0259,-8.784301,False,False,0,0,False,True,44.49703,1,1,0
,,0,-945732,Pavement (1),8.460946,-945732,Pavement (1),6.358399,,,0,,,0,-945710,RoadBlock,9.591452,-945732,Pavement (1),8.705194,-945732,Pavement (1),4.988364,-945732,Pavement (1),3.838718,-945732,Pavement (1),3.974344,-945732,Pavement (1),4.254147,-945732,Pavement (1),4.732704,-945732,Pavement (1),5.525293,-945426,Pavement,6.894381,-945418,RoadBlock,8.671926,-945418,RoadBlock,8.883026,-945418,RoadBlock,9.397947,,,0,,,0,,,0,,,0,-945450,Pavement (2),8.544699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04524,-8.797952,False,False,0,0,False,True,44.46973,1,1,-0.1014657
,,0,-945732,Pavement (1),7.627751,-945732,Pavement (1),5.80039,,,0,,,0,-945710,RoadBlock,9.253428,-945710,RoadBlock,8.76189,-945710,RoadBlock,8.565955,-945732,Pavement (1),8.259604,-945732,Pavement (1),5.693681,-945732,Pavement (1),4.451109,-945732,Pavement (1),4.499923,-945732,Pavement (1),5.282342,-945732,Pavement (1),6.645778,-945426,Pavement,9.354679,,,0,,,0,,,0,,,0,,,0,,,0,-945720,Pavement,8.727386,-945720,Pavement,8.555938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11084,-8.899106,False,False,0,0,False,True,44.73805,1,1,-0.2677509
,,0,-945732,Pavement (1),7.100398,-945732,Pavement (1),5.440117,,,0,-945766,RoadBlock,9.854236,-945766,RoadBlock,9.029981,-945766,RoadBlock,8.572381,-945766,RoadBlock,8.400733,-945766,RoadBlock,8.487599,-945766,RoadBlock,8.847165,-945766,RoadBlock,9.541113,-945732,Pavement (1),9.926588,-945732,Pavement (1),7.993152,-945732,Pavement (1),6.865714,-945426,Pavement,9.205418,,,0,,,0,,,0,,,0,,,0,,,0,-945720,Pavement,8.855618,-945720,Pavement,9.433697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21071,-1.844176,False,False,0,0,False,True,44.88289,1,1,-0.3907556
-945732,Pavement (1),9.61322,-945732,Pavement (1),6.453371,-945732,Pavement (1),4.971324,,,0,-945710,RoadBlock,9.499642,-945710,RoadBlock,8.724924,-945710,RoadBlock,8.299772,-945710,RoadBlock,8.149247,-945710,RoadBlock,8.248937,-945710,RoadBlock,8.614685,-945766,RoadBlock,9.309208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945652,RoadBlock,7.984805,,,0,13.45181,-8.954164,False,False,0,0,False,True,45.14912,1,1,-0.56342
-945652,RoadBlock,6.052134,-945732,Pavement (1),6.241577,-945732,Pavement (1),4.777999,,,0,-945766,RoadBlock,9.371105,-945710,RoadBlock,8.586852,-945766,RoadBlock,8.152031,-945766,RoadBlock,7.989286,-945766,RoadBlock,8.072069,-945766,RoadBlock,8.41342,-945766,RoadBlock,9.071395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945720,Pavement,9.700928,,,0,,,0,,,0,,,0,-945652,RoadBlock,4.766647,,,0,13.55297,-8.954304,False,False,0,0,False,True,45.32796,1,1,-0.681796
-945732,Pavement (1),9.930502,-945732,Pavement (1),6.271461,-945732,Pavement (1),4.687715,,,0,-945766,RoadBlock,9.364119,-945710,RoadBlock,8.507336,-945766,RoadBlock,8.017118,-945766,RoadBlock,7.803697,-945710,RoadBlock,7.831956,-945710,RoadBlock,8.106309,-945766,RoadBlock,8.67249,-945710,RoadBlock,9.637912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945652,RoadBlock,9.66793,,,0,13.44915,-8.980355,False,False,0,0,False,True,45.63623,1,1,-0.850302
,,0,-945732,Pavement (1),6.534845,-945732,Pavement (1),4.760117,,,0,-945766,RoadBlock,9.48247,-945766,RoadBlock,8.541987,-945766,RoadBlock,7.991852,-945766,RoadBlock,7.728071,-945766,RoadBlock,7.706687,-945766,RoadBlock,7.924306,-945766,RoadBlock,8.416698,-945766,RoadBlock,9.274308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41763,-1.409035,False,False,0,0,False,True,45.79688,1,1,-0.9764509
,,0,-945732,Pavement (1),7.382384,-945732,Pavement (1),5.084159,,,0,-945766,RoadBlock,9.845242,-945766,RoadBlock,8.726956,-945766,RoadBlock,8.056366,-945766,RoadBlock,7.697893,-945766,RoadBlock,7.589628,-945766,RoadBlock,7.714307,-945766,RoadBlock,8.092112,-945766,RoadBlock,8.789102,-945766,RoadBlock,9.948612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4094,-1.037305,False,False,0,0,False,True,46.08921,1,1,-1
,,0,-945732,Pavement (1),8.411586,-945732,Pavement (1),5.48899,,,0,,,0,-945766,RoadBlock,8.951435,-945766,RoadBlock,8.176845,-945766,RoadBlock,7.741422,-945766,RoadBlock,7.567261,-945766,RoadBlock,7.626172,-945766,RoadBlock,7.927691,-945766,RoadBlock,8.522995,-945766,RoadBlock,9.528107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41529,-0.7581756,False,False,0,0,False,True,46.22925,1,1,-0.8665835
,,0,,,0,-945732,Pavement (1),6.510256,,,0,,,0,-945766,RoadBlock,9.463425,-945766,RoadBlock,8.488626,-945766,RoadBlock,7.913457,-945766,RoadBlock,7.627432,-945766,RoadBlock,7.582551,-945766,RoadBlock,7.771786,-945766,RoadBlock,8.226147,-945766,RoadBlock,9.027952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42934,-0.3085592,False,False,0,0,False,True,46.51821,1,1,-0.6909193
,,0,,,0,-945732,Pavement (1),7.563663,,,0,,,0,-945766,RoadBlock,9.921213,-945766,RoadBlock,8.78169,-945766,RoadBlock,8.097453,-945766,RoadBlock,7.729264,-945766,RoadBlock,7.613285,-945766,RoadBlock,7.730983,-945766,RoadBlock,8.101372,-945766,RoadBlock,8.788958,-945766,RoadBlock,9.934207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44263,-0.007133449,False,False,0,0,False,True,46.71339,1,1,-0.5758669
,,0,,,0,-945732,Pavement (1),9.937892,,,0,,,0,,,0,-945766,RoadBlock,9.33028,-945766,RoadBlock,8.46203,-945766,RoadBlock,7.962473,-945766,RoadBlock,7.739755,-945710,RoadBlock,7.757318,-945710,RoadBlock,8.018032,-945710,RoadBlock,8.56537,-945710,RoadBlock,9.502602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46194,0.4237668,False,False,0,0,False,True,47.01066,1,1,-0.4070819
,,0,,,0,,,0,,,0,,,0,,,0,-945710,RoadBlock,9.749059,-945766,RoadBlock,8.748916,-945710,RoadBlock,8.15941,-945766,RoadBlock,7.867493,-945766,RoadBlock,7.824197,-945766,RoadBlock,8.022694,-945710,RoadBlock,8.49547,-945766,RoadBlock,9.328245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47763,0.6800259,False,False,0,0,False,True,47.66702,1,1,-0.2392323
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945710,RoadBlock,9.209045,-945766,RoadBlock,8.489068,-945766,RoadBlock,8.101154,-945766,RoadBlock,7.977987,-945710,RoadBlock,8.09985,-945766,RoadBlock,8.486382,-945710,RoadBlock,9.20479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48383,1.001202,False,False,0,0,False,True,47.44258,1,1,-0.1117192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.509545,-945710,RoadBlock,8.712069,-945766,RoadBlock,8.269238,-945766,RoadBlock,8.102621,-945766,RoadBlock,8.185324,-945766,RoadBlock,8.530636,-945766,RoadBlock,9.197515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,1.164889,False,False,0,0,False,True,48.09501,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.932959,-945766,RoadBlock,9.036401,-945766,RoadBlock,8.525397,-945766,RoadBlock,8.307147,-945766,RoadBlock,8.346037,-945766,RoadBlock,8.648336,-945710,RoadBlock,9.264771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49342,1.34489,False,False,0,0,False,True,47.92892,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.246348,-945766,RoadBlock,8.697252,-945766,RoadBlock,8.4513,-945766,RoadBlock,8.468105,-945766,RoadBlock,8.750419,-945710,RoadBlock,9.345261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,1.433105,False,False,0,0,False,True,48.01802,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.553544,-945766,RoadBlock,8.955574,-945766,RoadBlock,8.675345,-945766,RoadBlock,8.666497,-945766,RoadBlock,8.927697,-945710,RoadBlock,9.502103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,1.532,False,False,0,0,False,True,48.43779,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.747475,-945766,RoadBlock,9.123538,-945766,RoadBlock,8.825962,-945766,RoadBlock,8.80534,-945766,RoadBlock,9.058463,-945766,RoadBlock,9.62702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,1.575384,False,False,0,0,False,True,48.70779,1,1,0.1249236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.993441,-945766,RoadBlock,9.348978,-945766,RoadBlock,9.039916,-945766,RoadBlock,9.014871,-945766,RoadBlock,9.269931,-945766,RoadBlock,9.847049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48486,1.58975,False,False,0,0,False,True,49.19703,1,1,0.293457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.471184,-945766,RoadBlock,9.167237,-945766,RoadBlock,9.150691,-945766,RoadBlock,9.41899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47652,1.557981,False,False,0,0,False,True,49.5385,1,1,0.4113581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.603094,-945766,RoadBlock,9.328133,-945766,RoadBlock,9.343594,-945710,RoadBlock,9.652013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47114,1.444253,False,False,0,0,False,True,50.1033,1,1,0.3830275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945710,RoadBlock,9.66947,-945710,RoadBlock,9.421863,-945766,RoadBlock,9.466179,-945766,RoadBlock,9.809547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48363,1.344535,False,False,0,0,False,True,50.9888,1,1,0.2148103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.761709,-945766,RoadBlock,9.555106,-945766,RoadBlock,9.6431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48777,1.197782,False,False,0,0,False,True,51.09866,1,1,0.09322663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.828907,-945766,RoadBlock,9.644139,-945766,RoadBlock,9.756259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49152,1.11951,False,False,0,0,False,True,51.96123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.938725,-945766,RoadBlock,9.77803,-945766,RoadBlock,9.918116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49363,1.032455,False,False,0,0,False,True,52.01175,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,10.01195,-945766,RoadBlock,9.864806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,0.9837371,False,False,0,0,False,True,52.85262,1,1,0.1713001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945766,RoadBlock,9.984184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,0.8966057,False,False,0,0,False,True,52.86208,1,1,0.3001207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.983987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49275,0.824774,False,False,0,0,False,True,53.6771,1,1,0.1303872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.965748,-945756,RoadBlock,9.897893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49357,0.7256802,False,False,0,0,False,True,53.64574,1,1,0.0006476901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.895532,-945756,RoadBlock,9.843157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.6756477,False,False,0,0,False,True,54.44017,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.798834,-945756,RoadBlock,9.763829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.6189545,False,False,0,0,False,True,54.3942,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.738803,-945756,RoadBlock,9.71246,-945756,RoadBlock,9.987953,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.5903893,False,False,0,0,False,True,54.51185,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.972929,-945756,RoadBlock,9.653709,-945756,RoadBlock,9.637197,-945756,RoadBlock,9.920686,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5576645,False,False,0,0,False,True,54.90819,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.910831,-945756,RoadBlock,9.600215,-945756,RoadBlock,9.590166,-945756,RoadBlock,9.879012,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,0.5358365,False,False,0,0,False,True,55.69584,1,1,0.152634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.819037,-945756,RoadBlock,9.528636,-945756,RoadBlock,9.535451,-945756,RoadBlock,9.840488,,,0,,,0,,,0,,,0,,,0,,,0,13.48762,0.4779548,False,False,0,0,False,True,55.5422,1,1,0.2757317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.819037,-945756,RoadBlock,9.528636,-945756,RoadBlock,9.535451,-945756,RoadBlock,9.840488,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,0.4779548,False,False,0,0,False,True,58.18058,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.819037,-945756,RoadBlock,9.528636,-945756,RoadBlock,9.535451,-945756,RoadBlock,9.840488,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,0.4779548,False,False,0,0,False,True,63.84401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.645205,-945756,RoadBlock,9.392169,-945756,RoadBlock,9.430392,-945756,RoadBlock,9.765872,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.3680365,False,False,0,0,False,True,56.72641,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.584943,-945756,RoadBlock,9.341294,-945756,RoadBlock,9.386973,-945756,RoadBlock,9.72917,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3412322,False,False,0,0,False,True,56.42801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.547847,-945756,RoadBlock,9.309103,-945756,RoadBlock,9.358515,-945756,RoadBlock,9.703873,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3275786,False,False,0,0,False,True,56.6263,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-945756,RoadBlock,9.495719,-945756,RoadBlock,9.262824,-945756,RoadBlock,9.316463,-945756,RoadBlock,9.665096,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3118036,False,False,0,0,False,True,56.96909,1,1,0
