,,0,,,0,,,0,-2307122,construction,7.104788,-2307122,construction,7.419226,-2307122,construction,8.946207,,,0,-2307014,construction,8.505812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.755337,-2304894,RoadBlock,8.938423,-2304894,RoadBlock,8.485324,-2304894,RoadBlock,8.315645,-2304894,RoadBlock,8.401855,-2304894,RoadBlock,8.757646,-2304894,RoadBlock,9.443612,,,0,,,0,,,0,-2304916,Pavement (1),8.939414,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2307122,construction,6.782657,-2307122,construction,6.869823,-2307122,construction,8.350411,,,0,-2307014,construction,8.281689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.737338,-2304894,RoadBlock,8.921941,-2304894,RoadBlock,8.469685,-2304894,RoadBlock,8.300323,-2304894,RoadBlock,8.386373,-2304894,RoadBlock,8.741503,-2304894,RoadBlock,9.426195,,,0,,,0,,,0,-2304916,Pavement (1),8.897772,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2307164,construction,7.335225,-2307122,construction,6.663012,-2307122,construction,6.072312,-2307122,construction,6.818799,-2307122,construction,8.521002,,,0,-2307014,construction,8.844869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.710339,-2304894,RoadBlock,8.897219,-2304894,RoadBlock,8.446226,-2304894,RoadBlock,8.277337,-2304894,RoadBlock,8.363149,-2304894,RoadBlock,8.717288,-2304894,RoadBlock,9.40007,,,0,,,0,,,0,-2304916,Pavement (1),8.835312,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2307164,construction,6.76676,-2307122,construction,6.825154,-2307122,construction,5.555721,-2307122,construction,5.968041,-2307122,construction,7.82328,,,0,-2307014,construction,7.900528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.692339,-2304894,RoadBlock,8.880736,-2304894,RoadBlock,8.430586,-2304894,RoadBlock,8.262014,-2304894,RoadBlock,8.347667,-2304894,RoadBlock,8.701145,-2304894,RoadBlock,9.382654,,,0,,,0,,,0,-2304916,Pavement (1),8.793672,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2307164,construction,5.914113,,,0,-2307122,construction,5.265934,-2307122,construction,5.129632,-2307122,construction,6.065806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.665339,-2304894,RoadBlock,8.856014,-2304894,RoadBlock,8.407128,-2304894,RoadBlock,8.239031,-2304894,RoadBlock,8.324442,-2304894,RoadBlock,8.676931,-2304894,RoadBlock,9.356529,,,0,,,0,,,0,-2304916,Pavement (1),8.731212,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2307164,construction,5.345718,,,0,-2307122,construction,5.226215,-2307122,construction,4.598702,-2307122,construction,5.116537,-2307122,construction,7.313455,,,0,-2307014,construction,7.780147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.64734,-2304894,RoadBlock,8.839533,-2304894,RoadBlock,8.39149,-2304894,RoadBlock,8.223707,-2304894,RoadBlock,8.30896,-2304894,RoadBlock,8.660789,-2304894,RoadBlock,9.339114,,,0,,,0,,,0,-2304916,Pavement (1),8.689571,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2307164,construction,5.272182,-2307164,construction,4.875921,,,0,-2307122,construction,4.419532,-2307122,construction,4.158782,-2307122,construction,4.87871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.620341,-2304894,RoadBlock,8.814811,-2304894,RoadBlock,8.368032,-2304894,RoadBlock,8.200724,-2304894,RoadBlock,8.285737,-2304894,RoadBlock,8.636575,-2304894,RoadBlock,9.31299,,,0,,,0,,,0,-2304916,Pavement (1),8.62711,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2307164,construction,4.267068,,,0,-2307122,construction,4.439173,-2307122,construction,3.94617,-2307122,construction,4.130566,-2307122,construction,6.900364,,,0,-2307014,construction,7.898638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.602342,-2304894,RoadBlock,8.798329,-2304894,RoadBlock,8.352393,-2304894,RoadBlock,8.185402,-2304894,RoadBlock,8.270256,-2304894,RoadBlock,8.620433,-2304894,RoadBlock,9.295575,,,0,,,0,,,0,-2304916,Pavement (1),8.585469,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2307164,construction,3.619474,-2307164,construction,3.756546,,,0,-2307122,construction,3.93726,-2307122,construction,3.641672,-2307122,construction,3.739202,,,0,-2307014,construction,8.724132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.575344,-2304894,RoadBlock,8.773608,-2304894,RoadBlock,8.328936,-2304894,RoadBlock,8.162418,-2304894,RoadBlock,8.247034,-2304894,RoadBlock,8.59622,-2304894,RoadBlock,9.269452,,,0,,,0,,,0,-2304916,Pavement (1),8.523011,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2307164,construction,3.651411,-2307164,construction,3.077225,-2307164,construction,3.614909,-2307122,construction,3.973185,-2307122,construction,3.584338,-2307122,construction,3.485797,-2307122,construction,4.121911,,,0,-2307014,construction,8.272527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.557345,-2304894,RoadBlock,8.757128,-2304894,RoadBlock,8.313297,-2304894,RoadBlock,8.147096,-2304894,RoadBlock,8.231552,-2304894,RoadBlock,8.580077,-2304894,RoadBlock,9.252037,,,0,,,0,,,0,-2304916,Pavement (1),8.48137,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2307164,construction,2.85381,-2307164,construction,2.417504,-2307164,construction,3.031991,-2307122,construction,3.705763,-2307122,construction,3.472811,-2307122,construction,3.425606,-2307122,construction,3.653619,-2307014,construction,8.319582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.530347,-2304894,RoadBlock,8.732407,-2304894,RoadBlock,8.28984,-2304894,RoadBlock,8.124113,-2304894,RoadBlock,8.20833,-2304894,RoadBlock,8.555866,-2304894,RoadBlock,9.225914,,,0,,,0,,,0,-2304916,Pavement (1),8.418912,,,0,13.49538,-0.162859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2307164,construction,2.405658,-2307164,construction,2.12834,-2307164,construction,2.837894,-2307122,construction,3.50931,-2307122,construction,3.41478,-2307122,construction,3.482392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.508648,-2304894,RoadBlock,8.714328,-2304894,RoadBlock,8.274162,-2304894,RoadBlock,8.110098,-2304894,RoadBlock,8.195511,-2304894,RoadBlock,8.543974,-2304894,RoadBlock,9.214872,,,0,,,0,,,0,-2304916,Pavement (1),8.401189,,,0,13.49412,-0.157496,False,False,0,0,False,True,0,0,1,0.1505227
,,0,,,0,,,0,,,0,,,0,,,0,-2307164,construction,2.131968,-2307164,construction,1.967877,-2307164,construction,1.877774,-2307122,construction,3.510138,-2307122,construction,3.461737,-2307122,construction,3.633618,-2307014,construction,9.011719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.456468,-2304894,RoadBlock,8.679585,-2304894,RoadBlock,8.251984,-2304894,RoadBlock,8.098221,-2304894,RoadBlock,8.193391,-2304894,RoadBlock,8.55264,-2304894,RoadBlock,9.237452,,,0,,,0,,,0,-2304916,Pavement (1),8.520979,,,0,13.48695,-0.1179697,False,False,0,0,False,True,0,0,1,0.2984974
,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,9.075893,-2307164,construction,1.955817,-2307164,construction,1.869642,-2307164,construction,1.840194,-2307164,construction,1.862578,-2307122,construction,3.624096,-2307122,construction,3.965246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.404829,-2304894,RoadBlock,8.651237,-2304894,RoadBlock,8.240869,-2304894,RoadBlock,8.101843,-2304894,RoadBlock,8.211695,-2304894,RoadBlock,8.587947,-2304894,RoadBlock,9.295424,,,0,,,0,,,0,-2304916,Pavement (1),8.765146,,,0,13.47916,-0.05961116,False,False,0,0,False,True,0,0,1,0.4473014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,9.261432,-2307134,construction,6.480461,-2307134,construction,7.294672,-2307164,construction,1.837249,-2307164,construction,1.922627,-2307164,construction,2.079631,-2307122,construction,4.567856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.305617,-2304894,RoadBlock,8.607149,-2304894,RoadBlock,8.238582,-2304894,RoadBlock,8.136455,-2304894,RoadBlock,8.284335,-2304894,RoadBlock,8.705985,-2304894,RoadBlock,9.475353,,,0,,,0,,,0,-2304916,Pavement (1),9.520198,,,0,13.46324,-0.08878016,False,False,0,0,False,True,0,0,1,0.5964193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,8.206326,-2307134,construction,6.468841,-2307134,construction,6.75815,-2307122,construction,4.302126,-2307164,construction,1.893229,-2307164,construction,2.057714,-2307164,construction,2.331958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.233905,-2304894,RoadBlock,8.584496,-2304894,RoadBlock,8.254209,-2304894,RoadBlock,8.187,-2304894,RoadBlock,8.372068,-2304894,RoadBlock,8.839385,-2304894,RoadBlock,9.672443,,,0,,,0,,,0,,,0,,,0,13.46053,-0.2295845,False,False,0,0,False,True,0,0,1,0.4473189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.925937,-2307134,construction,6.806873,-2307134,construction,6.293209,-2307122,construction,6.930013,-2307122,construction,4.41082,-2307164,construction,2.650775,-2307164,construction,2.287709,-2307164,construction,2.784956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.155619,-2304894,RoadBlock,8.581266,-2304894,RoadBlock,8.311731,-2304894,RoadBlock,8.302216,-2304894,RoadBlock,8.551126,-2304894,RoadBlock,9.099416,,,0,,,0,,,0,,,0,,,0,,,0,13.4788,-0.4606157,False,False,0,0,False,True,0,0,1,0.2982403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.793705,,,0,-2307134,construction,6.235028,-2307134,construction,7.407401,-2307122,construction,4.889063,-2307122,construction,4.506292,-2307164,construction,2.839832,-2307164,construction,2.749687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.133734,-2304894,RoadBlock,8.603923,-2304894,RoadBlock,8.371964,-2304894,RoadBlock,8.39972,-2304894,RoadBlock,8.691531,-2304894,RoadBlock,9.295994,,,0,,,0,,,0,,,0,,,0,,,0,13.48505,-0.6071642,False,False,0,0,False,True,0,0,1,0.147792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307134,construction,6.495162,-2307134,construction,6.656882,-2307122,construction,6.875825,-2307122,construction,4.95516,-2307122,construction,4.972066,-2307164,construction,3.35941,-2307164,construction,3.691908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,10.00866,-2304894,RoadBlock,9.151898,-2304894,RoadBlock,8.672709,-2304894,RoadBlock,8.485488,-2304894,RoadBlock,8.559783,-2304894,RoadBlock,8.907371,-2304894,RoadBlock,9.58712,,,0,,,0,,,0,,,0,,,0,,,0,13.4892,-0.7847778,False,False,0,0,False,True,0,0,1,4.388392E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.350936,-2307134,construction,7.143326,-2307134,construction,6.309916,-2307122,construction,7.494751,-2307122,construction,5.54855,-2307122,construction,5.256627,-2307164,construction,3.944466,-2307164,construction,3.62393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.192408,-2304894,RoadBlock,8.736372,-2304894,RoadBlock,8.570827,-2304894,RoadBlock,8.668959,-2304894,RoadBlock,9.046382,-2304894,RoadBlock,9.767612,,,0,,,0,,,0,,,0,,,0,,,0,13.49269,-0.8721755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307134,construction,6.588103,-2307134,construction,7.107326,-2307122,construction,7.208451,-2307122,construction,5.707215,-2307122,construction,5.95464,-2307164,construction,4.443473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.282386,-2304894,RoadBlock,8.850176,-2304894,RoadBlock,8.708505,-2304894,RoadBlock,8.83452,-2304894,RoadBlock,9.248356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.9696382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.225703,-2307134,construction,7.109478,-2307134,construction,6.639684,-2307122,construction,7.754463,-2307122,construction,6.2563,-2307122,construction,6.2127,-2307164,construction,4.99061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.356567,-2304894,RoadBlock,8.935021,-2304894,RoadBlock,8.805066,-2304894,RoadBlock,8.945774,-2304894,RoadBlock,9.379674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-1.018129,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.086535,,,0,-2307134,construction,6.92728,-2307134,construction,7.919403,-2307122,construction,7.372218,-2307122,construction,6.716136,-2307122,construction,7.664954,-2307164,construction,5.623951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.483097,-2304894,RoadBlock,9.072042,-2304894,RoadBlock,8.955171,-2304894,RoadBlock,9.113691,-2304894,RoadBlock,9.573055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.073207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.345427,-2307134,construction,7.394351,-2307134,construction,7.25014,-2307122,construction,8.329279,-2307122,construction,7.037741,-2307122,construction,7.664423,-2307164,construction,6.092606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.576868,-2304894,RoadBlock,9.168262,-2304894,RoadBlock,9.056245,-2304894,RoadBlock,9.222816,-2304894,RoadBlock,9.694748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49157,-1.09526,False,False,0,0,False,True,0,0,1,-0.1489615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.408461,-2307134,construction,8.585957,-2307134,construction,7.526373,-2307122,construction,9.119469,-2307122,construction,7.894776,-2307122,construction,8.043586,-2307164,construction,6.898019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.734167,-2304894,RoadBlock,9.316057,-2304894,RoadBlock,9.199662,-2304894,RoadBlock,9.366279,-2304894,RoadBlock,9.842673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4858,-1.086221,False,False,0,0,False,True,0,0,1,-0.2980773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,7.686242,-2307134,construction,7.943033,-2307134,construction,8.236852,-2307122,construction,8.650021,-2307122,construction,8.36337,-2307164,construction,7.445001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.850821,-2304894,RoadBlock,9.414434,-2304894,RoadBlock,9.284497,-2304894,RoadBlock,9.440106,-2304894,RoadBlock,9.906208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47286,-1.043003,False,False,0,0,False,True,0,0,1,-0.4479195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,8.143141,-2307134,construction,9.016226,-2307134,construction,8.382521,-2307122,construction,9.949616,-2307122,construction,8.849848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.558776,-2304894,RoadBlock,9.391686,-2304894,RoadBlock,9.513548,-2304894,RoadBlock,9.943787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48022,-0.921342,False,False,0,0,False,True,0,0,1,-0.2931772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,8.227036,-2307134,construction,8.709159,,,0,-2307122,construction,9.444154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.651212,-2304894,RoadBlock,9.455579,-2304894,RoadBlock,9.551286,-2304894,RoadBlock,9.953533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,-0.8290511,False,False,0,0,False,True,0,0,1,-0.1713473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,8.822554,-2307134,construction,9.700998,-2307134,construction,9.391656,,,0,,,0,-2307164,construction,9.49347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.780753,-2304894,RoadBlock,9.546108,-2304894,RoadBlock,9.606644,-2304894,RoadBlock,9.971919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49073,-8.293874,False,False,0,0,False,True,0,0,1,-0.02262871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,9.170421,-2307134,construction,9.636689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.859424,-2304894,RoadBlock,9.604278,-2304894,RoadBlock,9.646864,-2304894,RoadBlock,9.993878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,-0.6438642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2307246,construction,9.301214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.966577,-2304894,RoadBlock,9.68751,-2304894,RoadBlock,9.709793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.5740337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.740215,-2304894,RoadBlock,9.752244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.539115,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.815453,-2304894,RoadBlock,9.815667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.4993046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.863361,-2304894,RoadBlock,9.857512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4791214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.931606,-2305196,RoadBlock,9.917207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,0.452303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304894,RoadBlock,9.976561,-2305196,RoadBlock,9.957636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53886,-8.985278,False,False,0,0,False,True,0,0,1,-0.05037516
-2304976,RoadBlock,5.929633,,,0,-2304976,RoadBlock,6.566604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305196,RoadBlock,10.00609,,,0,,,0,,,0,,,0,,,0,,,0,-2304976,RoadBlock,6.072827,,,0,13.47617,-0.3957562,False,False,0,0,False,True,0,0,1,-0.1988006
-2304976,RoadBlock,5.522971,,,0,-2304976,RoadBlock,5.926478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304976,RoadBlock,5.82892,,,0,13.48045,-0.3428796,False,False,0,0,False,True,0,0,1,-0.1499133
-2304976,RoadBlock,8.012169,,,0,-2304976,RoadBlock,8.389344,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,10.00584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2304976,RoadBlock,8.667769,,,0,13.44235,-0.2678909,False,False,0,0,False,True,0,0,1,-0.0007428192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.985086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55721,-0.2283619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.958673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50287,-0.1841542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.943374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,-0.1621487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.92292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49356,-0.1370027,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.91064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.1241278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,10.01285,-2305166,RoadBlock,9.893874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4958,-0.1091819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,10.00483,-2305166,RoadBlock,9.883623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49599,-0.101472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.993134,-2305166,RoadBlock,9.869338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49564,-0.09251491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.985527,-2305166,RoadBlock,9.860424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.08796054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.974341,-2305166,RoadBlock,9.847766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.08261523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.967025,-2305166,RoadBlock,9.839721,-2305166,RoadBlock,10.01509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.07991731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2305166,RoadBlock,9.956256,-2305166,RoadBlock,9.828141,-2305166,RoadBlock,10.00233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.07671942,False,False,0,0,False,True,0,0,1,0
