,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995806,-27782,RoadBlock,8.292189,-28034,RoadBlock,7.91329,-28034,RoadBlock,7.79333,-28034,RoadBlock,7.913062,-28034,RoadBlock,8.291701,-28034,RoadBlock,8.994964,,,0,,,0,,,0,-27844,Pavement (1),8.129221,,,0,1.34126,0,False,False,0,0,False,True,18.42818,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.99577,-27782,RoadBlock,8.292152,-28034,RoadBlock,7.913254,-28034,RoadBlock,7.793293,-28034,RoadBlock,7.913022,-28034,RoadBlock,8.291658,-28034,RoadBlock,8.994914,,,0,,,0,,,0,-27844,Pavement (1),8.12908,,,0,1.239122,0,False,False,0,0,False,True,18.80073,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995733,-27782,RoadBlock,8.292119,-28034,RoadBlock,7.913219,-28034,RoadBlock,7.793258,-28034,RoadBlock,7.912986,-28034,RoadBlock,8.29162,-28034,RoadBlock,8.994872,,,0,,,0,,,0,-27844,Pavement (1),8.128969,,,0,1.126001,0,False,False,0,0,False,True,19.14828,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995676,-28034,RoadBlock,8.29207,-28034,RoadBlock,7.913168,-28034,RoadBlock,7.793207,-28034,RoadBlock,7.912933,-28034,RoadBlock,8.291563,-28034,RoadBlock,8.994811,,,0,,,0,,,0,-27844,Pavement (1),8.128808,,,0,1.070994,0,False,False,0,0,False,True,19.73376,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995638,-28034,RoadBlock,8.292034,-28034,RoadBlock,7.913132,-28034,RoadBlock,7.793171,-28034,RoadBlock,7.912897,-28034,RoadBlock,8.291525,-28034,RoadBlock,8.994767,,,0,,,0,,,0,-27844,Pavement (1),8.128692,,,0,1.004006,0,False,False,0,0,False,True,20.13285,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.995582,-28034,RoadBlock,8.291981,-28034,RoadBlock,7.913081,-28034,RoadBlock,7.793118,-28034,RoadBlock,7.912843,-28034,RoadBlock,8.291467,-28034,RoadBlock,8.994702,,,0,,,0,,,0,-27844,Pavement (1),8.12852,,,0,0.9126106,0,False,False,0,0,False,True,20.69185,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-27782,RoadBlock,8.99554,-28034,RoadBlock,8.291942,-28034,RoadBlock,7.913043,-28034,RoadBlock,7.793081,-28034,RoadBlock,7.912803,-28034,RoadBlock,8.291424,-28034,RoadBlock,8.994654,,,0,,,0,,,0,-27844,Pavement (1),8.128396,,,0,0.8333218,0,False,False,0,0,False,True,21.08149,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995505,-28034,RoadBlock,8.291903,-28034,RoadBlock,7.913005,-28034,RoadBlock,7.793044,-28034,RoadBlock,7.912766,-28034,RoadBlock,8.291386,-28034,RoadBlock,8.994613,,,0,,,0,,,0,-27844,Pavement (1),8.12829,,,0,0.7309589,0,False,False,0,0,False,True,21.44626,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99546,-28034,RoadBlock,8.291862,-28034,RoadBlock,7.912966,-28034,RoadBlock,7.793005,-28034,RoadBlock,7.912726,-28034,RoadBlock,8.291344,-28034,RoadBlock,8.994568,,,0,,,0,,,0,-27844,Pavement (1),8.128177,,,0,0.615915,0,False,False,0,0,False,True,21.86817,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995396,-28034,RoadBlock,8.291802,-28034,RoadBlock,7.912909,-28034,RoadBlock,7.792949,-28034,RoadBlock,7.91267,-28034,RoadBlock,8.291285,-28034,RoadBlock,8.994502,,,0,,,0,,,0,-27844,Pavement (1),8.128014,,,0,0.5489476,0,False,False,0,0,False,True,22.49825,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995355,-28034,RoadBlock,8.291762,-28034,RoadBlock,7.91287,-28034,RoadBlock,7.79291,-28034,RoadBlock,7.912629,-28034,RoadBlock,8.291241,-28034,RoadBlock,8.994455,,,0,,,0,,,0,-27844,Pavement (1),8.127878,,,0,0.4814407,-0.002797646,False,False,0,0,False,True,22.90574,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.9953,-28034,RoadBlock,8.291712,-28034,RoadBlock,7.912822,-28034,RoadBlock,7.792863,-28034,RoadBlock,7.912581,-28034,RoadBlock,8.291191,-28034,RoadBlock,8.994401,,,0,,,0,,,0,-27844,Pavement (1),8.127748,,,0,0.3859173,-0.003957411,False,False,0,0,False,True,23.39656,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995254,-28034,RoadBlock,8.291668,-28034,RoadBlock,7.912782,-28034,RoadBlock,7.792822,-28034,RoadBlock,7.912539,-28034,RoadBlock,8.291147,-28034,RoadBlock,8.994352,,,0,,,0,,,0,-27844,Pavement (1),8.127623,,,0,0.3117459,-0.004846702,False,False,0,0,False,True,23.83369,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995208,-28034,RoadBlock,8.291631,-28034,RoadBlock,7.912745,-28034,RoadBlock,7.792788,-28034,RoadBlock,7.912506,-28034,RoadBlock,8.291111,-28034,RoadBlock,8.994312,,,0,,,0,,,0,-27844,Pavement (1),8.127516,,,0,0.2289234,-0.003957411,False,False,0,0,False,True,24.24603,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995154,-28034,RoadBlock,8.291583,-28034,RoadBlock,7.912701,-28034,RoadBlock,7.792745,-28034,RoadBlock,7.912462,-28034,RoadBlock,8.291067,-28034,RoadBlock,8.994265,,,0,,,0,,,0,-27844,Pavement (1),8.127381,,,0,0.1633848,-0.002797646,False,False,0,0,False,True,24.80933,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995112,-28034,RoadBlock,8.291545,-28034,RoadBlock,7.912666,-28034,RoadBlock,7.792711,-28034,RoadBlock,7.912428,-28034,RoadBlock,8.291031,-28034,RoadBlock,8.994226,,,0,,,0,,,0,-27844,Pavement (1),8.127275,,,0,0.05732452,-0.002797646,False,False,0,0,False,True,25.22124,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.995064,-28034,RoadBlock,8.291501,-28034,RoadBlock,7.912626,-28034,RoadBlock,7.792672,-28034,RoadBlock,7.91239,-28034,RoadBlock,8.290992,-28034,RoadBlock,8.994184,,,0,,,0,,,0,-27844,Pavement (1),8.127176,,,0,-0.0349622,0,False,False,0,0,False,True,25.65485,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994998,-28034,RoadBlock,8.29144,-28034,RoadBlock,7.912567,-28034,RoadBlock,7.792615,-28034,RoadBlock,7.912333,-28034,RoadBlock,8.290934,-28034,RoadBlock,8.994124,,,0,,,0,,,0,-27844,Pavement (1),8.127051,,,0,-0.1209399,0,False,False,0,0,False,True,26.20661,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994952,-28034,RoadBlock,8.291396,-28034,RoadBlock,7.912525,-28034,RoadBlock,7.792574,-28034,RoadBlock,7.912292,-28034,RoadBlock,8.290892,-28034,RoadBlock,8.99408,,,0,,,0,,,0,-27844,Pavement (1),8.126961,,,0,-0.1656,0,False,False,0,0,False,True,26.60249,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994904,-28034,RoadBlock,8.291354,-28034,RoadBlock,7.912485,-28034,RoadBlock,7.792535,-28034,RoadBlock,7.912252,-28034,RoadBlock,8.290852,-28034,RoadBlock,8.994039,,,0,,,0,,,0,-27844,Pavement (1),8.126854,,,0,-0.2654124,0,False,False,0,0,False,True,27.08444,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994876,-28034,RoadBlock,8.291327,-28034,RoadBlock,7.91246,-28034,RoadBlock,7.79251,-28034,RoadBlock,7.912226,-28034,RoadBlock,8.290824,-28034,RoadBlock,8.994007,,,0,,,0,,,0,-27844,Pavement (1),8.126765,,,0,-0.3294373,0,False,False,0,0,False,True,27.41311,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994838,-28034,RoadBlock,8.291294,-28034,RoadBlock,7.912429,-28034,RoadBlock,7.792482,-28034,RoadBlock,7.912199,-28034,RoadBlock,8.290796,-28034,RoadBlock,8.993978,,,0,,,0,,,0,-27844,Pavement (1),8.126687,,,0,-0.4152882,-0.002797646,False,False,0,0,False,True,27.79115,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99481,-28034,RoadBlock,8.291271,-28034,RoadBlock,7.912409,-28034,RoadBlock,7.792463,-28034,RoadBlock,7.912181,-28034,RoadBlock,8.290776,-28034,RoadBlock,8.993958,,,0,,,0,,,0,-27844,Pavement (1),8.126639,,,0,-0.5023866,0,False,False,0,0,False,True,28.04793,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994779,-28034,RoadBlock,8.291247,-28034,RoadBlock,7.912389,-28034,RoadBlock,7.792446,-28034,RoadBlock,7.912167,-28034,RoadBlock,8.290767,-28034,RoadBlock,8.99395,,,0,,,0,,,0,-27844,Pavement (1),8.126634,,,0,-0.582322,0,False,False,0,0,False,True,28.28453,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99474,-28034,RoadBlock,8.29122,-28034,RoadBlock,7.91237,-28034,RoadBlock,7.792434,-28034,RoadBlock,7.91216,-28034,RoadBlock,8.290765,-28034,RoadBlock,8.993958,,,0,,,0,,,0,-27844,Pavement (1),8.12669,,,0,-0.6764868,0,False,False,0,0,False,True,28.53314,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.996197,-28034,RoadBlock,8.292823,-28034,RoadBlock,7.914067,-28034,RoadBlock,7.794168,-28034,RoadBlock,7.913879,-28034,RoadBlock,8.292418,-28034,RoadBlock,8.995497,,,0,,,0,,,0,-27844,Pavement (1),8.127013,,,0,-0.7486992,0,False,False,0,0,False,True,28.88316,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.998461,-28034,RoadBlock,8.295301,-28034,RoadBlock,7.916678,-28034,RoadBlock,7.79683,-28034,RoadBlock,7.91651,-28034,RoadBlock,8.294939,-28034,RoadBlock,8.997834,,,0,,,0,,,0,-27844,Pavement (1),8.127594,,,0,-0.8023027,0,False,False,0,0,False,True,29.18968,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.996345,-28034,RoadBlock,8.293033,-28034,RoadBlock,7.914318,-28034,RoadBlock,7.794447,-28034,RoadBlock,7.914176,-28034,RoadBlock,8.292726,-28034,RoadBlock,8.995815,,,0,,,0,,,0,-27844,Pavement (1),8.127336,,,0,-0.9102728,0,False,False,0,0,False,True,29.61263,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994853,-28034,RoadBlock,8.291432,-28034,RoadBlock,7.912654,-28034,RoadBlock,7.792767,-28034,RoadBlock,7.91253,-28034,RoadBlock,8.291165,-28034,RoadBlock,8.994392,,,0,,,0,,,0,-27844,Pavement (1),8.127263,,,0,-0.9660374,0,False,False,0,0,False,True,29.93152,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994534,-28034,RoadBlock,8.291105,-28034,RoadBlock,7.912323,-28034,RoadBlock,7.792442,-28034,RoadBlock,7.91222,-28034,RoadBlock,8.290884,-28034,RoadBlock,8.994148,,,0,,,0,,,0,-27844,Pavement (1),8.1274,,,0,-1.050461,0,False,False,0,0,False,True,30.29024,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994577,-28034,RoadBlock,8.291172,-28034,RoadBlock,7.912406,-28034,RoadBlock,7.792537,-28034,RoadBlock,7.912324,-28034,RoadBlock,8.290994,-28034,RoadBlock,8.994269,,,0,,,0,,,0,-27844,Pavement (1),8.127567,,,0,-1.109369,0,False,False,0,0,False,True,30.68009,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994587,-28034,RoadBlock,8.291203,-28034,RoadBlock,7.912452,-28034,RoadBlock,7.792594,-28034,RoadBlock,7.912391,-28034,RoadBlock,8.291072,-28034,RoadBlock,8.99436,,,0,,,0,,,0,-27844,Pavement (1),8.12776,,,0,-1.199359,-0.003427389,False,False,0,0,False,True,31.20798,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994542,-28034,RoadBlock,8.291166,-28034,RoadBlock,7.912421,-28034,RoadBlock,7.792569,-28034,RoadBlock,7.912374,-28034,RoadBlock,8.291063,-28034,RoadBlock,8.994364,,,0,,,0,,,0,-27844,Pavement (1),8.127869,,,0,-1.258969,-0.003427389,False,False,0,0,False,True,31.58875,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994484,-28034,RoadBlock,8.291115,-28034,RoadBlock,7.912379,-28034,RoadBlock,7.792535,-28034,RoadBlock,7.912348,-28034,RoadBlock,8.29105,-28034,RoadBlock,8.994368,,,0,,,0,,,0,-27844,Pavement (1),8.128026,,,0,-1.353744,-0.002797646,False,False,0,0,False,True,32.17696,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994444,-28034,RoadBlock,8.29108,-28034,RoadBlock,7.912348,-28034,RoadBlock,7.792509,-28034,RoadBlock,7.912328,-28034,RoadBlock,8.291036,,,0,,,0,,,0,,,0,-27844,Pavement (1),8.128118,,,0,-1.408294,-0.002797646,False,False,0,0,False,True,32.61738,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994396,-28034,RoadBlock,8.291038,-28034,RoadBlock,7.912309,-28034,RoadBlock,7.792473,-28034,RoadBlock,7.912298,-28034,RoadBlock,8.291016,,,0,,,0,,,0,,,0,-27844,Pavement (1),8.128221,,,0,-1.513234,-0.002797646,False,False,0,0,False,True,33.24027,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994365,-28034,RoadBlock,8.291008,-28034,RoadBlock,7.912281,-28034,RoadBlock,7.792448,-28034,RoadBlock,7.912277,-28034,RoadBlock,8.290999,,,0,,,0,,,0,,,0,-27844,Pavement (1),8.128296,,,0,-1.571131,-0.002797646,False,False,0,0,False,True,33.70072,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994346,-28034,RoadBlock,8.290992,-28034,RoadBlock,7.912265,-28034,RoadBlock,7.792435,-28034,RoadBlock,7.912267,,,0,,,0,,,0,,,0,,,0,-27844,Pavement (1),8.128373,,,0,-1.650231,-0.002797646,False,False,0,0,False,True,34.36293,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994354,-28034,RoadBlock,8.290998,-28034,RoadBlock,7.912273,-28034,RoadBlock,7.792442,-28034,RoadBlock,7.912275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.709686,-0.003427389,False,False,0,0,False,True,34.87347,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994369,-28034,RoadBlock,8.29101,-28034,RoadBlock,7.912282,-28034,RoadBlock,7.79245,-28034,RoadBlock,7.912282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.800754,-0.003427389,False,False,0,0,False,True,35.53875,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994376,-28034,RoadBlock,8.291018,-28034,RoadBlock,7.912289,-28034,RoadBlock,7.792457,-28034,RoadBlock,7.912288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.857519,-0.003427389,False,False,0,0,False,True,36.02555,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99439,-28034,RoadBlock,8.291028,-28034,RoadBlock,7.912298,-28034,RoadBlock,7.792464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.943301,-0.002797646,False,False,0,0,False,True,36.62548,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994399,-28034,RoadBlock,8.291035,-28034,RoadBlock,7.912304,-28034,RoadBlock,7.79247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.028826,-0.002797646,False,False,0,0,False,True,37.14872,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994411,-28034,RoadBlock,8.291047,-28034,RoadBlock,7.912313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.085558,-0.003427389,False,False,0,0,False,True,37.79877,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994422,-28034,RoadBlock,8.291054,-28034,RoadBlock,7.91232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.170237,-0.003427389,False,False,0,0,False,True,38.3334,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994436,-28034,RoadBlock,8.291064,-28034,RoadBlock,7.912328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.226407,-0.003427389,False,False,0,0,False,True,39.00857,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.994446,-28034,RoadBlock,8.291073,-28014,RoadBlock,8.749348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.310237,-0.003427389,False,False,0,0,False,True,39.56359,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99446,-28034,RoadBlock,8.291081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.36584,-0.003427389,False,False,0,0,False,True,40.25555,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99447,-28034,RoadBlock,8.291089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.421216,-0.003427389,False,False,0,0,False,True,40.84951,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.99448,-28014,RoadBlock,8.96773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.503851,-0.003427389,False,False,0,0,False,True,41.43959,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,8.989045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.585977,-0.003427389,False,False,0,0,False,True,42.03237,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,9.03345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.640443,-0.002797646,False,False,0,0,False,True,42.7174,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28034,RoadBlock,9.060588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.721718,-0.003427389,False,False,0,0,False,True,43.28615,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-28014,RoadBlock,9.883528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.775622,-0.002797646,False,False,0,0,False,True,44.00962,-1,-1,0
