,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440154,RoadBlock,9.915446,-2440154,RoadBlock,9.523216,-2440154,RoadBlock,9.436247,-2440154,RoadBlock,9.640694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47035,-1.348983,False,False,0,0,True,True,134.0429,1,1,-0.3471081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440154,RoadBlock,9.995559,-2440154,RoadBlock,9.627936,-2440154,RoadBlock,9.566358,-2440154,RoadBlock,9.801004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47932,-1.579279,False,False,0,0,True,True,134.1115,1,1,-0.1914319
,,0,,,0,-2440544,Cube (15),9.600881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440154,RoadBlock,9.748013,-2440154,RoadBlock,9.710164,-2440154,RoadBlock,9.974037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48749,-0.7309873,False,False,0,0,True,True,134.2987,1,1,0.0497044
,,0,,,0,-2440544,Cube (15),9.323853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2440154,RoadBlock,9.848451,-2440154,RoadBlock,9.827356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.488,-0.8655243,False,False,0,0,True,True,134.534,1,1,0.2174312
,,0,,,0,-2440544,Cube (15),8.81256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48449,-2.112672,False,False,0,0,True,True,134.428,1,1,0.3738765
,,0,,,0,-2440544,Cube (15),8.509248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47808,-2.13924,False,False,0,0,True,True,134.5152,1,1,0.4771777
,,0,,,0,-2440544,Cube (15),8.069795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46355,-2.095091,False,False,0,0,True,True,134.6313,1,1,0.6374214
,,0,,,0,-2440544,Cube (15),7.691744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45092,-0.8842827,False,False,0,0,True,True,134.5964,1,1,0.7916338
,,0,,,0,-2440544,Cube (15),7.326955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42861,-0.6716357,False,False,0,0,True,True,134.7212,1,1,0.9497627
,,0,,,0,-2440544,Cube (15),7.097399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40541,-0.4756626,False,False,0,0,True,True,135.0096,1,1,1
,,0,,,0,-2440544,Cube (15),6.589669,,,0,,,0,-2440700,RoadBlock,9.994282,-2440700,RoadBlock,9.086192,-2440144,RoadBlock,9.788513,-2440164,RoadBlock,9.915731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38941,-0.1048297,False,False,0,0,True,True,134.8253,1,1,1
,,0,,,0,-2440544,Cube (15),6.349666,,,0,,,0,-2440700,RoadBlock,9.872845,-2440700,RoadBlock,8.995718,-2440144,RoadBlock,9.664108,-2440164,RoadBlock,9.713907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38816,-0.1883985,False,False,0,0,True,True,134.9285,1,1,0.8902013
,,0,,,0,-2440544,Cube (15),6.0766,,,0,,,0,-2440700,RoadBlock,9.735638,-2440700,RoadBlock,8.885735,-2440144,RoadBlock,9.471264,-2440144,RoadBlock,9.621451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,8.378775,,,0,,,0,13.41238,-0.6616049,False,False,0,0,True,True,135.0997,1,1,0.721677
,,0,,,0,-2440000,Cube (6),5.822824,,,0,,,0,-2440700,RoadBlock,9.635308,-2440700,RoadBlock,8.800228,-2440144,RoadBlock,9.293335,-2440144,RoadBlock,9.445827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,7.358153,,,0,,,0,13.43021,-0.9787073,False,False,0,0,True,True,135.1022,1,1,0.5669209
,,0,,,0,-2440000,Cube (6),5.569364,,,0,,,0,-2440700,RoadBlock,9.56206,-2440700,RoadBlock,8.732198,-2440700,RoadBlock,8.265792,-2440144,RoadBlock,9.273963,-2440164,RoadBlock,9.741778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,6.39079,,,0,,,0,13.45652,-1.423958,False,False,0,0,True,True,135.383,1,1,0.4205078
,,0,,,0,-2440000,Cube (6),5.384626,,,0,,,0,-2440700,RoadBlock,9.513266,-2440700,RoadBlock,8.68575,-2440700,RoadBlock,8.220278,-2440144,RoadBlock,9.146262,-2440144,RoadBlock,9.59236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,6.299062,-2444140,Body,5.672773,,,0,,,0,13.47522,-1.688089,False,False,0,0,True,True,135.7929,1,1,0.2612509
,,0,,,0,-2440000,Cube (6),5.054263,,,0,,,0,-2440144,RoadBlock,9.329781,-2440700,RoadBlock,8.616324,-2440700,RoadBlock,8.143472,-2440144,RoadBlock,8.889269,-2440144,RoadBlock,9.310433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,4.759807,-2444140,Body,5.082613,,,0,,,0,13.48136,-2.020317,False,False,0,0,True,True,135.6448,1,1,0.09541895
,,0,,,0,-2440000,Cube (6),4.894255,,,0,,,0,-2440144,RoadBlock,9.21776,-2440700,RoadBlock,8.586804,-2440700,RoadBlock,8.109919,-2440700,RoadBlock,7.910592,-2440144,RoadBlock,9.174538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,4.650624,-2444140,Body,3.991812,-2444140,Body,5.06605,,,0,,,0,13.48625,-2.189036,False,False,0,0,True,True,135.8247,1,1,0
,,0,,,0,-2440000,Cube (6),4.635802,,,0,-2440144,RoadBlock,9.82773,-2440144,RoadBlock,9.039607,-2440700,RoadBlock,8.533634,-2440700,RoadBlock,8.054758,-2440700,RoadBlock,7.852339,-2440144,RoadBlock,8.97646,-2440144,RoadBlock,9.719034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,4.056597,-2444140,Body,3.280716,-2444140,Body,3.861471,-2444140,Body,5.07859,,,0,,,0,13.48594,-2.359481,False,False,0,0,True,True,136.091,1,1,-0.1637325
,,0,,,0,-2440000,Cube (6),4.400736,,,0,,,0,-2440144,RoadBlock,8.877535,-2440144,RoadBlock,8.446974,-2440700,RoadBlock,8.006968,-2440700,RoadBlock,7.79774,-2440144,RoadBlock,8.778709,-2440144,RoadBlock,9.493356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,3.246275,-2444140,Body,2.852625,-2444140,Body,3.218195,-2444140,Body,3.865339,,,0,,,0,,,0,13.48147,-2.416718,False,False,0,0,True,True,136.1256,1,1,-0.322414
,,0,,,0,-2440000,Cube (6),4.16534,,,0,,,0,-2440144,RoadBlock,8.717539,-2440144,RoadBlock,8.291805,-2440700,RoadBlock,7.960962,-2440700,RoadBlock,7.750326,-2440700,RoadBlock,7.780419,-2440144,RoadBlock,9.305777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,2.499171,-2444140,Body,2.605055,-2444140,Body,2.83366,-2444140,Body,3.22003,-2444140,Body,3.876606,,,0,,,0,,,0,13.46926,-2.416768,False,False,0,0,True,True,136.4332,1,1,-0.4749514
,,0,,,0,-2440000,Cube (6),3.954566,,,0,,,0,-2440144,RoadBlock,8.575273,-2440144,RoadBlock,8.167495,-2440700,RoadBlock,7.909139,-2440700,RoadBlock,7.709695,-2440700,RoadBlock,7.749275,-2440144,RoadBlock,9.215287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,2.445982,-2444140,Body,2.486015,-2444140,Body,2.615577,-2444140,Body,2.853543,-2444140,Body,3.248574,,,0,,,0,,,0,,,0,13.4514,-2.359388,False,False,0,0,True,True,136.8637,1,1,-0.6309404
,,0,,,0,-2440000,Cube (6),3.508403,,,0,,,0,-2440144,RoadBlock,8.269779,-2440144,RoadBlock,7.896062,-2440144,RoadBlock,7.780459,-2440700,RoadBlock,7.607074,-2440700,RoadBlock,7.66376,-2440144,RoadBlock,8.997509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,2.764318,-2444140,Body,2.566902,-2444140,Body,2.474928,-2444140,Body,2.4626,-2444140,Body,2.525792,-2444140,Body,2.676613,,,0,,,0,,,0,,,0,,,0,,,0,13.43681,-3.312747,False,False,0,0,True,True,136.7058,1,1,-0.7944388
,,0,,,0,-2440000,Cube (6),3.307628,,,0,,,0,-2440144,RoadBlock,8.130902,-2440144,RoadBlock,7.768538,-2440144,RoadBlock,7.659499,-2440700,RoadBlock,7.558181,-2440700,RoadBlock,7.619133,-2440700,RoadBlock,7.923326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,3.052072,-2444140,Body,2.743346,-2444140,Body,2.571563,-2444140,Body,2.492249,-2444140,Body,2.489721,-2444140,Body,2.569962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42185,-3.142758,False,False,0,0,False,True,136.8671,1,1,-0.8973091
,,0,,,0,-2440000,Cube (6),3.021659,,,0,,,0,-2440700,RoadBlock,8.855246,-2440144,RoadBlock,7.579632,-2440144,RoadBlock,7.472834,-2440700,RoadBlock,7.486764,-2440700,RoadBlock,7.546719,-2440700,RoadBlock,7.847535,-2440144,RoadBlock,9.80147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,3.508475,-2444140,Body,3.05147,-2444140,Body,2.780386,-2444140,Body,2.626629,-2444140,Body,2.56982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39846,-2.808533,False,False,0,0,False,True,137.0649,1,1,-1
,,0,,,0,-2440000,Cube (6),2.76264,,,0,,,0,-2440700,RoadBlock,8.815413,-2440144,RoadBlock,7.402714,-2440144,RoadBlock,7.289456,-2440144,RoadBlock,7.400603,-2440700,RoadBlock,7.472615,-2440700,RoadBlock,7.760534,-2440144,RoadBlock,9.504794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,4.284027,-2444140,Body,3.558059,-2444140,Body,3.133947,-2444140,Body,2.885844,-2444140,Body,2.986388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38239,-2.535689,False,False,0,0,False,True,137.0117,1,1,-0.9495211
,,0,,,0,-2440544,Cube (15),4.051071,,,0,,,0,-2440700,RoadBlock,8.805398,-2440680,RoadBlock,7.965665,-2440144,RoadBlock,7.121891,-2440144,RoadBlock,7.21687,-2440700,RoadBlock,7.402736,-2440700,RoadBlock,7.672945,-2440700,RoadBlock,8.222543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,4.374327,-2444140,Body,3.688626,-2444140,Body,3.292988,-2444140,Body,4.085366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39933,-2.072872,False,False,0,0,False,True,137.1777,1,1,-0.7975481
,,0,,,0,-2440544,Cube (15),3.988992,,,0,,,0,-2440700,RoadBlock,8.799539,-2440700,RoadBlock,7.989541,-2440144,RoadBlock,6.971753,-2440144,RoadBlock,7.053542,-2440700,RoadBlock,7.346212,-2440700,RoadBlock,7.601861,-2440700,RoadBlock,8.131538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,5.69843,-2444140,Body,4.534735,-2444140,Body,3.88784,-2444140,Body,4.48395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42327,-1.754408,False,False,0,0,False,True,137.1439,1,1,-0.6555558
,,0,,,0,-2440532,Cube (14),4.054337,,,0,,,0,-2440680,RoadBlock,9.388702,-2440700,RoadBlock,7.945471,-2440144,RoadBlock,6.789859,-2440144,RoadBlock,6.862975,-2440144,RoadBlock,7.15699,-2440700,RoadBlock,7.530032,-2440700,RoadBlock,8.045935,-2440700,RoadBlock,8.928819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,5.87507,-2444140,Body,4.792155,-2444140,Body,5.123781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44844,-1.296669,False,False,0,0,False,True,137.1808,1,1,-0.4822343
,,0,,,0,-2440532,Cube (14),4.196451,,,0,,,0,-2440680,RoadBlock,9.451121,-2440700,RoadBlock,7.907736,-2440680,RoadBlock,7.419072,-2440144,RoadBlock,6.729039,-2440144,RoadBlock,7.015059,-2440700,RoadBlock,7.484837,-2440700,RoadBlock,7.99487,-2440700,RoadBlock,8.868501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,6.062735,-2444140,Body,5.230019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46307,-1.019866,False,False,0,0,False,True,137.157,1,1,-0.3533844
,,0,,,0,-2440532,Cube (14),4.33887,,,0,,,0,-2440680,RoadBlock,9.512378,-2440700,RoadBlock,7.870542,-2440700,RoadBlock,7.400985,-2440144,RoadBlock,6.597517,-2440144,RoadBlock,6.876151,-2440144,RoadBlock,7.414148,-2440700,RoadBlock,7.947228,-2440700,RoadBlock,8.81271,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,8.151895,-2444140,Body,6.304865,-2444140,Body,6.414096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48105,-0.6682575,False,False,0,0,False,True,137.2892,1,1,-0.2159958
,,0,,,0,-2440532,Cube (14),4.44137,,,0,,,0,-2440680,RoadBlock,9.552527,-2440700,RoadBlock,7.827038,-2440700,RoadBlock,7.360049,-2440144,RoadBlock,6.472216,-2440144,RoadBlock,6.745598,-2440144,RoadBlock,7.273443,-2440700,RoadBlock,7.903436,-2440700,RoadBlock,8.764275,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,8.292031,-2444140,Body,6.614373,-2444140,Body,7.713718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48887,-0.4805106,False,False,0,0,False,True,137.4279,1,1,-0.0285352
,,0,,,0,-2440532,Cube (14),4.600655,,,0,,,0,-2440680,RoadBlock,9.619746,-2440680,RoadBlock,8.325698,-2440700,RoadBlock,7.308669,-2440680,RoadBlock,7.087481,-2440144,RoadBlock,6.569017,-2440144,RoadBlock,7.080971,-2440700,RoadBlock,7.840384,-2440700,RoadBlock,8.69152,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,8.623385,-2444140,Body,7.836761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,-1.385834,False,False,0,0,False,True,137.2784,1,1,-0.1831447
,,0,,,0,-2440532,Cube (14),4.600655,,,0,,,0,-2440680,RoadBlock,9.619746,-2440680,RoadBlock,8.325698,-2440700,RoadBlock,7.308669,-2440680,RoadBlock,7.087481,-2440144,RoadBlock,6.569017,-2440144,RoadBlock,7.080971,-2440700,RoadBlock,7.840384,-2440700,RoadBlock,8.69152,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,8.623385,-2444140,Body,7.836761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48963,-1.385834,False,False,0,0,False,True,137.7415,1,1,-0.3236064
,,0,,,0,-2440532,Cube (14),4.75872,,,0,,,0,-2440680,RoadBlock,9.679672,-2440680,RoadBlock,8.379693,-2440700,RoadBlock,7.243969,-2440700,RoadBlock,7.036937,-2440144,RoadBlock,6.363629,-2440144,RoadBlock,6.860724,-2440144,RoadBlock,7.695606,-2440700,RoadBlock,8.621798,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,9.139278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48194,-1.054443,False,False,0,0,False,True,137.4693,1,1,-0.4737502
,,0,,,0,-2440532,Cube (14),4.802836,,,0,,,0,-2440680,RoadBlock,9.692479,-2440680,RoadBlock,8.394773,-2440700,RoadBlock,7.222246,-2440700,RoadBlock,7.017875,-2440680,RoadBlock,6.950164,-2440144,RoadBlock,6.792107,-2440144,RoadBlock,7.621703,-2440700,RoadBlock,8.609461,,,0,,,0,,,0,,,0,,,0,,,0,-2444140,Body,9.382926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47133,-0.9000605,False,False,0,0,False,True,137.5523,1,1,-0.5954069
,,0,,,0,-2440532,Cube (14),4.866502,,,0,,,0,-2440680,RoadBlock,9.715097,-2440680,RoadBlock,8.416753,-2440700,RoadBlock,7.194009,-2440700,RoadBlock,6.991658,-2440680,RoadBlock,6.972443,-2440144,RoadBlock,6.698349,-2440144,RoadBlock,7.518268,-2440700,RoadBlock,8.583863,-2440700,RoadBlock,9.979734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44702,-0.6203752,False,False,0,0,False,True,137.6869,1,1,-0.6664621
,,0,,,0,-2440532,Cube (14),4.937691,,,0,,,0,-2440680,RoadBlock,9.747077,-2440680,RoadBlock,8.441053,-2440680,RoadBlock,7.64875,-2440700,RoadBlock,6.971874,-2440700,RoadBlock,6.985473,-2440144,RoadBlock,6.622423,-2440144,RoadBlock,7.430448,-2440700,RoadBlock,8.550287,-2440700,RoadBlock,9.936528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46236,-0.4065738,False,False,0,0,False,True,137.8498,1,1,-0.5051572
,,0,,,0,-2440532,Cube (14),5.10362,,,0,,,0,-2440680,RoadBlock,9.824186,-2440680,RoadBlock,8.496332,-2440680,RoadBlock,7.690687,-2440700,RoadBlock,6.943495,-2440700,RoadBlock,6.951491,-2440144,RoadBlock,6.495046,-2440144,RoadBlock,7.279119,-2440700,RoadBlock,8.484748,-2440700,RoadBlock,9.846648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47347,-0.08004025,False,False,0,0,False,True,137.7738,1,1,-0.3887266
,,0,,,0,-2440532,Cube (14),5.383046,,,0,,,0,-2440680,RoadBlock,9.953298,-2440680,RoadBlock,8.58539,-2440680,RoadBlock,7.755372,-2440700,RoadBlock,6.920652,-2440700,RoadBlock,6.918004,-2440680,RoadBlock,7.044593,-2440144,RoadBlock,7.103471,-2440144,RoadBlock,8.344283,-2440700,RoadBlock,9.720821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48072,-0.1219339,False,False,0,0,False,True,137.6669,1,1,-0.224656
,,0,,,0,-2440532,Cube (14),5.801045,,,0,,,0,,,0,-2440680,RoadBlock,8.710442,-2440680,RoadBlock,7.845121,-2440680,RoadBlock,7.338913,-2440700,RoadBlock,6.895849,-2440680,RoadBlock,7.076862,-2440144,RoadBlock,6.932372,-2440144,RoadBlock,8.110568,-2440700,RoadBlock,9.580902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48954,-0.3717371,False,False,0,0,False,True,137.6643,1,1,-0.06949951
,,0,,,0,-2440532,Cube (14),6.030065,,,0,,,0,,,0,-2440680,RoadBlock,8.776924,-2440680,RoadBlock,7.895888,-2440680,RoadBlock,7.379251,-2440700,RoadBlock,6.884763,-2440700,RoadBlock,7.075166,-2440144,RoadBlock,6.837784,-2440144,RoadBlock,7.987665,-2440700,RoadBlock,9.524316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,-0.4972091,False,False,0,0,False,True,137.738,1,1,0
,,0,,,0,-2440532,Cube (14),6.290943,,,0,,,0,,,0,-2440680,RoadBlock,8.852247,-2440680,RoadBlock,7.956366,-2440680,RoadBlock,7.430059,-2440700,RoadBlock,6.868865,-2440700,RoadBlock,7.054019,-2440680,RoadBlock,7.334035,-2440144,RoadBlock,7.835323,-2440700,RoadBlock,9.470133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,-0.6358974,False,False,0,0,False,True,137.629,1,1,0
,,0,,,0,-2440532,Cube (14),6.382246,,,0,,,0,,,0,-2440680,RoadBlock,8.879871,-2440680,RoadBlock,7.980964,-2440680,RoadBlock,7.452852,-2440700,RoadBlock,6.858094,-2440700,RoadBlock,7.042812,-2440680,RoadBlock,7.356067,-2440144,RoadBlock,7.760384,-2440700,RoadBlock,9.45429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.7042649,False,False,0,0,False,True,137.7178,1,1,0
,,0,,,0,-2440532,Cube (14),6.463832,,,0,,,0,,,0,-2440680,RoadBlock,8.90579,-2440680,RoadBlock,8.005624,-2440680,RoadBlock,7.476959,-2440700,RoadBlock,6.843742,-2440700,RoadBlock,7.028979,-2440680,RoadBlock,7.382702,-2440144,RoadBlock,7.67396,-2440700,RoadBlock,9.440522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.7813313,False,False,0,0,False,True,137.6823,1,1,0
,,0,,,0,-2440532,Cube (14),6.520988,,,0,,,0,,,0,-2440680,RoadBlock,8.923987,-2440680,RoadBlock,8.022883,-2440680,RoadBlock,7.493787,-2440700,RoadBlock,6.83334,-2440700,RoadBlock,7.018884,-2440680,RoadBlock,7.401172,-2440144,RoadBlock,7.612242,-2440700,RoadBlock,9.430101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3049734,False,False,0,0,False,True,137.7882,1,1,0
,,0,,,0,-2440532,Cube (14),6.540277,,,0,,,0,,,0,-2440680,RoadBlock,8.935026,-2440680,RoadBlock,8.039072,-2440680,RoadBlock,7.513816,-2440680,RoadBlock,7.259724,-2440700,RoadBlock,7.006187,-2440680,RoadBlock,7.433892,-2440144,RoadBlock,7.533045,-2440144,RoadBlock,9.402669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.260752,False,False,0,0,False,True,137.7257,1,1,0
,,0,,,0,-2440532,Cube (14),6.545166,,,0,,,0,,,0,-2440680,RoadBlock,8.940977,-2440680,RoadBlock,8.049703,-2440680,RoadBlock,7.527902,-2440680,RoadBlock,7.27696,-2440700,RoadBlock,6.995442,-2440700,RoadBlock,7.430737,-2440144,RoadBlock,7.470683,-2440144,RoadBlock,9.336598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2383189,False,False,0,0,False,True,137.7944,1,1,0
,,0,,,0,-2440532,Cube (14),6.513055,,,0,,,0,,,0,-2440680,RoadBlock,8.939167,-2440680,RoadBlock,8.057871,-2440680,RoadBlock,7.543267,-2440680,RoadBlock,7.298567,-2440700,RoadBlock,6.981255,-2440700,RoadBlock,7.423108,-2440144,RoadBlock,7.391362,-2440144,RoadBlock,9.259449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2125049,False,False,0,0,False,True,137.7086,1,1,0
