,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802810,RoadBlock,9.727881,-1802830,RoadBlock,9.961068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,5.846636,False,False,0,0,False,True,126.6815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802810,RoadBlock,9.793398,-1802830,RoadBlock,9.861934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,5.823399,False,False,0,0,False,True,126.5737,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802810,RoadBlock,9.89101,-1802810,RoadBlock,9.820231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.3920665,False,False,0,0,False,True,126.6339,1,1,0.04973731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802810,RoadBlock,9.950414,-1802810,RoadBlock,9.8868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.7078016,False,False,0,0,False,True,126.6579,1,1,0.1660281
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802810,RoadBlock,9.976276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48824,-0.6382729,False,False,0,0,False,True,126.6792,1,1,0.2297546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49406,-0.581454,False,False,0,0,False,True,127.1048,1,1,0.0517186
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.5100006,False,False,0,0,False,True,126.6088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,-0.4688638,False,False,0,0,False,True,127.0364,1,1,0.1706689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,-0.3900284,False,False,0,0,False,True,126.4761,1,1,0.2902701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49309,-0.3232838,False,False,0,0,False,True,126.8762,1,1,0.1166507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49377,-0.2314355,False,False,0,0,False,True,126.2446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,-0.1850025,False,False,0,0,False,True,125.9989,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.719193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.132309,False,False,0,0,False,True,125.8166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.770228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1057409,False,False,0,0,False,True,125.6697,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.838682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49299,-0.06249486,False,False,0,0,False,True,125.4505,1,1,0.1709019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.860718,-1802992,RoadBlock,9.540998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44795,-0.0151958,False,False,0,0,False,True,125.8291,1,1,0.3362145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.861825,-1802992,RoadBlock,9.574169,,,0,,,0,,,0,-1802666,Cube (6),8.797262,-1802666,Cube (6),7.447101,-1802690,Cube (7),9.562857,,,0,,,0,,,0,,,0,,,0,,,0,-1802594,Cube,8.000994,-1802594,Cube,9.118917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48623,-0.4579409,False,False,0,0,False,True,125.0246,1,1,0.2167576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.855784,-1802992,RoadBlock,9.590527,,,0,,,0,-1802666,Cube (6),9.706042,-1802666,Cube (6),7.743092,-1802666,Cube (6),7.526968,-1802666,Cube (6),9.821732,,,0,,,0,,,0,,,0,,,0,,,0,-1802594,Cube,7.920556,-1802594,Cube,8.698673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49643,-0.3832419,False,False,0,0,False,True,125.4051,1,1,0.04770351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.850368,-1802992,RoadBlock,9.613634,-1802992,RoadBlock,9.674085,,,0,,,0,-1802666,Cube (6),8.468557,-1802666,Cube (6),7.61478,,,0,,,0,,,0,,,0,,,0,,,0,-1802594,Cube,9.850136,-1802594,Cube,7.844196,-1802594,Cube,9.041833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,-0.2885072,False,False,0,0,False,True,124.5594,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.853716,-1802992,RoadBlock,9.630916,-1802992,RoadBlock,9.705249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802594,Cube,9.790746,-1802594,Cube,7.825733,-1802594,Cube,8.525662,-1802594,Cube,9.879055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53366,-8.978856,False,False,0,0,False,True,124.2242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.854459,-1802992,RoadBlock,9.649875,-1802992,RoadBlock,9.742664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4773,-0.1854563,False,False,0,0,False,True,123.9835,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.858464,-1802992,RoadBlock,9.662163,-1802992,RoadBlock,9.763491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4949,-0.1578552,False,False,0,0,False,True,123.7604,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.867027,-1802992,RoadBlock,9.679829,-1802992,RoadBlock,9.79066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50669,-0.1262697,False,False,0,0,False,True,123.6237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.87316,-1802992,RoadBlock,9.690592,-1802992,RoadBlock,9.806305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49642,-0.1097721,False,False,0,0,False,True,124.0515,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.882185,-1802992,RoadBlock,9.704969,-1802992,RoadBlock,9.826395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.09071994,False,False,0,0,False,True,123.2225,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.88787,-1802992,RoadBlock,9.713415,-1802992,RoadBlock,9.83783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,-0.08106069,False,False,0,0,False,True,123.7669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.895953,-1802992,RoadBlock,9.724716,-1802992,RoadBlock,9.852667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49487,-0.0699425,False,False,0,0,False,True,122.9861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.897855,-1802992,RoadBlock,9.729905,-1802992,RoadBlock,9.861281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49398,-0.05891721,False,False,0,0,False,True,122.923,1,1,0.1335434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.895089,-1802992,RoadBlock,9.733728,-1802992,RoadBlock,9.871774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.03711525,False,False,0,0,False,True,122.9154,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.893237,-1802992,RoadBlock,9.735445,-1802992,RoadBlock,9.877098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.02525667,False,False,0,0,False,True,122.9135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.890692,-1802992,RoadBlock,9.737028,-1802992,RoadBlock,9.882847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,-0.01153482,False,False,0,0,False,True,122.9379,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.889055,-1802992,RoadBlock,9.737509,-1802992,RoadBlock,9.885455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34113,-0.004424596,False,False,0,0,False,True,122.8919,1,0.8601474,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.886605,-1802992,RoadBlock,9.737498,-1802992,RoadBlock,9.887884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27514,0.003427389,False,False,0,0,False,True,122.9518,1,0.7318333,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.885013,-1802992,RoadBlock,9.737159,-1802992,RoadBlock,9.88879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21893,0.007662106,False,False,0,0,False,True,122.8175,1,0.5617563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.882483,-1802992,RoadBlock,9.736095,-1802992,RoadBlock,9.889164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13669,0.01251154,False,False,0,0,False,True,122.7706,1,0.3950248,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.880693,-1802992,RoadBlock,9.735067,-1802992,RoadBlock,9.888865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.08241,0.01493626,False,False,0,0,False,True,122.6736,1,-0.05093963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.877944,-1802992,RoadBlock,9.733192,-1802992,RoadBlock,9.88781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73573,0.01780494,False,False,0,0,False,True,122.5831,1,-0.2209149,0
-1803036,bump,9.884578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.876112,-1802992,RoadBlock,9.731796,-1802992,RoadBlock,9.886806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41737,0.01918054,False,False,0,0,False,True,122.4767,1,-0.3465715,0
-1803036,bump,9.154996,-1803036,bump,9.302131,-1803036,bump,9.755296,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.873356,-1802992,RoadBlock,9.729541,-1802992,RoadBlock,9.884984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,9.729348,,,0,11.94347,0.020843,False,False,0,0,False,True,122.3242,1,-0.5211778,0
-1803036,bump,8.682869,-1803036,bump,8.822664,-1803036,bump,9.252695,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.87151,-1802992,RoadBlock,9.727953,-1802992,RoadBlock,9.883607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,9.227015,,,0,11.47448,0.02158066,False,False,0,0,False,True,123.0661,1,-0.6554728,0
-1803036,bump,7.99714,-1803036,bump,8.126147,-1803036,bump,8.522387,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.868793,-1802992,RoadBlock,9.72554,-1802992,RoadBlock,9.881423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,8.497936,,,0,11.16436,0.02246859,False,False,0,0,False,True,122.0869,1,-0.782067,0
-1803036,bump,7.555573,-1803036,bump,7.677528,-1803036,bump,8.052033,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.866987,-1802992,RoadBlock,9.723891,-1802992,RoadBlock,9.879881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,8.028413,,,0,10.70254,0.02290026,False,False,0,0,False,True,122.6987,1,-0.9564358,0
-1803036,bump,6.916882,-1803036,bump,7.028605,-1803036,bump,7.371532,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.864335,-1802992,RoadBlock,9.721418,-1802992,RoadBlock,9.877513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,7.349493,,,0,10.39676,0.02340706,False,False,0,0,False,True,121.6758,1,-1,0
-1803036,bump,6.506767,-1803036,bump,6.61192,-1803036,bump,6.934547,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.862656,-1802992,RoadBlock,9.719831,-1802992,RoadBlock,9.875967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,6.91362,,,0,9.941242,0.02357371,False,False,0,0,False,True,122.2759,1,-1,0
-1803036,bump,5.914818,-1803036,bump,6.010436,-1803036,bump,6.303728,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.860166,-1802992,RoadBlock,9.717446,-1802992,RoadBlock,9.873616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,6.284506,,,0,9.63973,0.02382097,False,False,0,0,False,True,121.2396,1,-1,0
-1803036,bump,5.535431,-1803036,bump,5.624923,-1803036,bump,5.899386,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.858582,-1802992,RoadBlock,9.715918,-1802992,RoadBlock,9.872095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,5.881344,,,0,9.190789,0.02398489,False,False,0,0,False,True,121.8073,1,-1,0
-1803036,bump,4.988997,-1803036,bump,5.06965,-1803036,bump,5.317005,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.856284,-1802992,RoadBlock,9.713685,-1802992,RoadBlock,9.86986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,5.300647,,,0,8.893709,0.02406685,False,False,0,0,False,True,120.7235,1,-1,0
-1803036,bump,4.639674,-1803036,bump,4.714666,-1803036,bump,4.944685,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.854811,-1802992,RoadBlock,9.712248,-1802992,RoadBlock,9.868414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,4.929446,,,0,8.451366,0.02414745,False,False,0,0,False,True,121.3455,1,-1,0
-1803036,bump,4.137978,-1803036,bump,4.204865,-1803036,bump,4.409949,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.852684,-1802992,RoadBlock,9.710167,-1802992,RoadBlock,9.866315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,4.396338,,,0,8.158616,0.02414745,False,False,0,0,False,True,120.1891,1,-1,0
-1803036,bump,3.818296,-1803036,bump,3.879992,-1803036,bump,4.069187,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.851313,-1802992,RoadBlock,9.70882,-1802992,RoadBlock,9.864953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,4.056631,,,0,7.867561,0.02422941,False,False,0,0,False,True,119.9854,1,-1,0
-1803036,bump,3.36074,-1803036,bump,3.415027,-1803036,bump,3.58149,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.849349,-1802992,RoadBlock,9.706893,-1802992,RoadBlock,9.863001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805248,construction,9.999573,,,0,-1803036,bump,3.570418,,,0,7.434132,0.02422941,False,False,0,0,False,True,119.6973,1,-1,0
-1803036,bump,3.070264,-1803036,bump,3.119837,-1803036,bump,3.271849,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.848104,-1802992,RoadBlock,9.705667,-1802992,RoadBlock,9.861758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805248,construction,9.695934,,,0,-1803036,bump,3.261736,,,0,7.147269,0.02422941,False,False,0,0,False,True,119.4876,1,-1,0
-1803036,bump,2.656242,-1803036,bump,2.699094,-1803036,bump,2.830504,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.846333,-1802992,RoadBlock,9.703922,-1802992,RoadBlock,9.859986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805248,construction,9.698663,,,0,-1803036,bump,2.821758,,,0,6.720098,0.02422941,False,False,0,0,False,True,119.1794,1,-1,0
-1803036,bump,2.394585,-1803036,bump,2.433193,-1803036,bump,2.551572,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.845213,-1802992,RoadBlock,9.70282,-1802992,RoadBlock,9.858867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805248,construction,9.700382,,,0,-1803036,bump,2.5437,,,0,6.437388,0.02422941,False,False,0,0,False,True,118.9414,1,-1,0
-1803036,bump,2.023532,-1803036,bump,2.0561,-1803036,bump,2.155992,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.843628,-1802992,RoadBlock,9.701258,-1802992,RoadBlock,9.857279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1803036,bump,2.149341,,,0,6.016405,0.02422941,False,False,0,0,False,True,118.6248,1,-1,0
-1803036,bump,1.792825,-1803036,bump,1.821645,-1803036,bump,1.910015,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.842637,-1802992,RoadBlock,9.700276,-1802992,RoadBlock,9.856278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805136,construction,10.00463,-1803036,bump,1.904131,,,0,5.620985,0.02422941,False,False,0,0,False,True,118.3962,1,-0.8807565,0
-1803036,bump,1.446073,-1803036,bump,1.469229,-1803036,bump,1.540267,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.841118,-1802992,RoadBlock,9.698807,-1802992,RoadBlock,9.854813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805248,construction,8.94773,-1805136,construction,9.930019,-1805136,construction,9.785961,-1803036,bump,1.535534,,,0,5.819663,0.02422941,False,False,0,0,False,True,118.0599,1,-0.7027358,0
-1803036,bump,1.243441,-1803036,bump,1.262824,-1803036,bump,1.323176,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.84029,-1802992,RoadBlock,9.69667,-1802992,RoadBlock,9.851378,,,0,,,0,,,0,-1803012,Pavement,9.79357,-1803012,Pavement,9.437278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1805248,construction,8.62606,-1805136,construction,9.732578,-1805136,construction,9.71978,-1803036,bump,1.32115,,,0,5.06537,0.02315571,False,False,0,0,False,True,117.8205,1,-0.581255,0
-1803036,bump,1.074703,-1803036,bump,1.090849,-1803036,bump,1.142504,,,0,,,0,,,0,,,0,,,0,-1802992,RoadBlock,9.838334,-1802992,RoadBlock,9.69118,-1803012,Pavement,7.621574,-1803012,Pavement,4.998939,-1803012,Pavement,5.421968,-1803012,Pavement,6.129534,-1803012,Pavement,7.309917,-1802958,RoadBlock,8.652685,-1802958,RoadBlock,8.021576,-1802958,RoadBlock,7.694717,-1802958,RoadBlock,7.616653,-1802958,RoadBlock,7.774981,-1802958,RoadBlock,8.195191,-1802958,RoadBlock,8.951475,-1803024,Pavement (1),8.224414,-1803024,Pavement (1),6.915584,-1803024,Pavement (1),6.129498,-1803024,Pavement (1),5.660182,,,0,,,0,,,0,,,0,,,0,-1805248,construction,8.244419,-1805136,construction,9.419408,-1805136,construction,9.504359,-1803036,bump,1.143805,,,0,4.477834,0.02533454,False,False,0,0,False,True,117.4587,1,-0.403905,0
