,,0,,,0,-1218096,Pavement,7.770888,,,0,,,0,,,0,-1218426,RoadBlock,9.739457,-1218426,RoadBlock,9.13146,-1218426,RoadBlock,8.847513,-1218426,RoadBlock,8.840617,-1218426,RoadBlock,9.109674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.711571,-1221756,Body,3.154997,-1221756,Body,2.820148,-1221756,Body,3.999101,,,0,13.48331,2.423325,False,False,0,0,True,True,44.99204,1,1,-0.3251658
,,0,,,0,-1218096,Pavement,7.242288,,,0,,,0,,,0,-1218426,RoadBlock,9.627238,-1218426,RoadBlock,9.048041,-1218426,RoadBlock,8.785945,-1218426,RoadBlock,8.797798,-1218426,RoadBlock,9.085485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.789743,-1221756,Body,3.229372,-1221756,Body,2.895969,-1221756,Body,4.231197,,,0,13.47106,2.246407,False,False,0,0,True,True,46.24821,1,1,-0.4993256
,,0,,,0,-1218096,Pavement,6.889645,,,0,,,0,,,0,-1218426,RoadBlock,9.541007,-1218426,RoadBlock,8.984468,-1218426,RoadBlock,8.739741,-1218426,RoadBlock,8.766699,-1218426,RoadBlock,9.069628,-1218446,RoadBlock,10.00629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.855625,-1221756,Body,3.293657,-1221756,Body,2.967035,-1221756,Body,4.43679,,,0,13.45227,2.097198,False,False,0,0,True,True,47.32106,1,1,-0.6705654
,,0,,,0,-1218096,Pavement,6.584488,,,0,,,0,,,0,-1218426,RoadBlock,9.418856,-1218426,RoadBlock,8.893633,-1218426,RoadBlock,8.67303,-1218426,RoadBlock,8.721074,-1218426,RoadBlock,9.045405,-1218446,RoadBlock,9.850138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,3.982975,-1221756,Body,3.415757,-1221756,Body,3.095364,-1221756,Body,4.762821,,,0,13.43711,-1.814548,False,False,0,0,True,True,48.25706,1,1,-0.7915144
,,0,,,0,-1218096,Pavement,6.362191,,,0,,,0,-1218076,RoadBlock,9.378768,-1218426,RoadBlock,9.323339,-1218426,RoadBlock,8.822609,-1218426,RoadBlock,8.621036,-1218426,RoadBlock,8.685878,-1218426,RoadBlock,9.027463,-1218446,RoadBlock,9.741969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.08732,-1221756,Body,3.516357,-1221756,Body,3.203222,-1221756,Body,5.057107,,,0,13.41141,-1.583088,False,False,0,0,True,True,49.27829,1,1,-0.968325
,,0,,,0,-1218096,Pavement,6.033245,,,0,,,0,-1218076,RoadBlock,9.222175,-1218426,RoadBlock,9.182693,-1218426,RoadBlock,8.718113,-1218426,RoadBlock,8.544907,-1218426,RoadBlock,8.63509,-1218426,RoadBlock,9.003058,-1218446,RoadBlock,9.607887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.264638,-1221756,Body,3.686895,-1221756,Body,3.383798,-1221756,Body,5.58271,,,0,13.39438,-1.169802,False,False,0,0,True,True,50.15846,1,1,-1
,,0,,,0,-1218096,Pavement,5.793999,,,0,,,0,-1218076,RoadBlock,9.103801,-1218426,RoadBlock,9.076914,-1218426,RoadBlock,8.638613,-1218426,RoadBlock,8.486144,-1218426,RoadBlock,8.594963,-1218426,RoadBlock,8.982479,-1218426,RoadBlock,9.715288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.411384,-1221756,Body,3.827499,-1221756,Body,3.545931,-1221756,Body,6.05664,,,0,13.39635,-0.8546425,False,False,0,0,True,True,50.89524,1,1,-0.8654557
,,0,,,0,-1218096,Pavement,5.564776,,,0,,,0,-1218076,RoadBlock,8.986895,-1218426,RoadBlock,8.97294,-1218426,RoadBlock,8.559683,-1218426,RoadBlock,8.427066,-1218426,RoadBlock,8.553802,-1218426,RoadBlock,8.96022,-1218426,RoadBlock,9.716739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.020787,-1221756,Body,3.740308,,,0,,,0,13.4161,-0.3571661,False,False,0,0,True,True,51.80753,1,1,-0.7266097
,,0,,,0,-1218096,Pavement,5.34758,,,0,,,0,-1218076,RoadBlock,8.873014,-1218426,RoadBlock,8.872046,-1218426,RoadBlock,8.482263,-1218426,RoadBlock,8.368314,-1218426,RoadBlock,8.511957,-1218426,RoadBlock,8.936291,-1218426,RoadBlock,9.715445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.195443,-1221756,Body,3.93843,,,0,,,0,13.44185,-0.02755364,False,False,0,0,True,True,52.64831,1,1,-0.5462829
,,0,,,0,-1218096,Pavement,5.045765,,,0,,,0,-1218076,RoadBlock,8.709441,-1218426,RoadBlock,8.733673,-1218426,RoadBlock,8.377466,-1218426,RoadBlock,8.290659,-1218426,RoadBlock,8.459393,-1218426,RoadBlock,8.910933,-1218426,RoadBlock,9.725192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.45641,-1221756,Body,4.247831,,,0,,,0,13.45694,0.4367491,False,False,0,0,True,True,53.34087,1,1,-0.4229206
,,0,,,0,-1218096,Pavement,4.716232,,,0,-1218076,RoadBlock,9.761415,-1218076,RoadBlock,8.523273,-1218426,RoadBlock,8.583108,-1218426,RoadBlock,8.26554,-1218426,RoadBlock,8.210636,-1218426,RoadBlock,8.409655,-1218426,RoadBlock,8.894979,-1218426,RoadBlock,9.753947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.706035,-1221756,Body,4.631595,,,0,,,0,13.46986,0.711618,False,False,0,0,True,True,53.99622,1,1,-0.2488155
,,0,,,0,-1218096,Pavement,4.438673,,,0,-1218076,RoadBlock,9.524244,-1218076,RoadBlock,8.360437,-1218426,RoadBlock,8.453676,-1218426,RoadBlock,8.169316,-1218426,RoadBlock,8.142221,-1218426,RoadBlock,8.368089,-1218426,RoadBlock,8.88393,-1218426,RoadBlock,9.78408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,4.97023,-1221756,Body,5.027546,,,0,,,0,13.48317,1.048971,False,False,0,0,True,True,54.75962,1,1,-0.09168079
,,0,,,0,-1218096,Pavement,4.247873,,,0,-1218076,RoadBlock,9.35069,-1218076,RoadBlock,8.243876,-1218426,RoadBlock,8.370338,-1218426,RoadBlock,8.112381,-1218426,RoadBlock,8.108249,-1218426,RoadBlock,8.357286,-1218426,RoadBlock,8.900583,-1218426,RoadBlock,9.838921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.099485,-1221756,Body,5.373928,,,0,,,0,13.49058,1.218056,False,False,0,0,True,True,55.39842,1,1,0
,,0,,,0,-1218096,Pavement,3.876091,,,0,-1218076,RoadBlock,9.005133,-1218076,RoadBlock,8.008491,-1218426,RoadBlock,8.201117,-1218426,RoadBlock,7.996015,-1218426,RoadBlock,8.038595,-1218426,RoadBlock,8.335631,-1218426,RoadBlock,8.936931,-1218426,RoadBlock,9.95764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.298416,-1221756,Body,6.244156,,,0,,,0,13.49239,0.2772278,False,False,0,0,True,True,55.97832,1,1,0.0539372
-1218096,Pavement,8.804963,,,0,-1218096,Pavement,3.592286,,,0,-1218076,RoadBlock,8.732387,-1218076,RoadBlock,7.820921,-1218426,RoadBlock,8.067721,-1218426,RoadBlock,7.905515,-1218426,RoadBlock,7.98697,-1218426,RoadBlock,8.325089,-1218426,RoadBlock,8.977483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,5.991893,-1221756,Body,5.417794,-1221756,Body,7.159456,,,0,,,0,13.4888,0.3547136,False,False,0,0,True,True,56.49297,1,1,0.2010868
-1218096,Pavement,7.336419,,,0,-1218096,Pavement,3.277434,-1218076,RoadBlock,9.763854,-1218076,RoadBlock,8.419971,-1218076,RoadBlock,7.60461,-1218426,RoadBlock,7.917623,-1218426,RoadBlock,7.806373,-1218426,RoadBlock,7.935341,-1218426,RoadBlock,8.325248,-1218426,RoadBlock,9.044052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.07584,-1221756,Body,5.538105,,,0,,,0,,,0,13.47934,0.3961605,False,False,0,0,True,True,57.19341,1,1,0.3780155
-1218096,Pavement,6.433382,,,0,-1218096,Pavement,3.054913,-1218076,RoadBlock,9.421905,-1218076,RoadBlock,8.191945,-1218076,RoadBlock,7.446318,-1218426,RoadBlock,7.810999,-1218426,RoadBlock,7.738844,-1218426,RoadBlock,7.905373,-1218426,RoadBlock,8.337549,-1218426,RoadBlock,9.112246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.110903,-1221756,Body,5.643508,,,0,,,0,,,0,13.47008,0.3713888,False,False,0,0,True,True,57.66607,1,1,0.5073075
-1218096,Pavement,5.419449,,,0,-1218096,Pavement,2.771821,-1218076,RoadBlock,8.978959,-1218076,RoadBlock,7.89368,-1218076,RoadBlock,7.238749,-1218426,RoadBlock,7.675849,-1218426,RoadBlock,7.657735,-1218426,RoadBlock,7.87787,-1218426,RoadBlock,8.372412,-1218426,RoadBlock,9.232244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.205606,-1221756,Body,6.372704,,,0,,,0,,,0,13.45199,0.253135,False,False,0,0,True,True,58.35739,1,1,0.6784018
-1218096,Pavement,4.831151,,,0,-1218096,Pavement,2.688877,-1218076,RoadBlock,8.686617,-1218076,RoadBlock,7.696108,-1218076,RoadBlock,7.102059,-1218426,RoadBlock,7.592019,-1218426,RoadBlock,7.612827,-1218426,RoadBlock,7.872991,-1218426,RoadBlock,8.415812,-1218426,RoadBlock,9.343759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.285383,-1221756,Body,7.139319,,,0,,,0,,,0,13.43658,0.119486,False,False,0,0,True,True,59.02418,1,1,0.6398759
-1218096,Pavement,4.046041,,,0,-1218282,Cube (6),2.598383,-1218076,RoadBlock,8.246261,-1218076,RoadBlock,7.397715,-1218076,RoadBlock,6.897403,-1218426,RoadBlock,7.475885,-1218426,RoadBlock,7.56177,-1218426,RoadBlock,7.891606,-1218426,RoadBlock,8.521824,-1218426,RoadBlock,9.577638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,6.435947,-1221756,Body,8.768523,,,0,,,0,,,0,13.45047,0.1455486,False,False,0,0,True,True,59.52971,1,1,0.5214629
-1218096,Pavement,3.577934,,,0,-1218282,Cube (6),2.427519,-1218076,RoadBlock,7.951986,-1218076,RoadBlock,7.197454,-1218426,RoadBlock,7.498887,-1218426,RoadBlock,7.405466,-1218426,RoadBlock,7.539987,-1218426,RoadBlock,7.924119,-1218426,RoadBlock,8.62525,-1218426,RoadBlock,9.788849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,7.207891,-1221756,Body,6.562858,,,0,,,0,,,0,,,0,13.46687,0.3372092,False,False,0,0,True,True,60.22452,1,1,0
-1218096,Pavement,2.845942,,,0,-1218282,Cube (6),2.135523,-1218076,RoadBlock,7.43192,-1218076,RoadBlock,6.846075,-1218426,RoadBlock,7.303012,-1218426,RoadBlock,7.312301,-1218426,RoadBlock,7.550696,-1218426,RoadBlock,8.057721,-1218426,RoadBlock,8.92833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,7.364224,-1221756,Body,7.796719,,,0,,,0,-1218096,Pavement,8.305652,,,0,13.47542,0.6154355,False,False,0,0,True,True,60.72698,1,1,-0.1287986
-1218096,Pavement,2.474103,-1218076,RoadBlock,9.322227,-1218282,Cube (6),1.973286,-1218076,RoadBlock,7.135965,-1218076,RoadBlock,6.6489,-1218426,RoadBlock,7.207673,-1218426,RoadBlock,7.28621,-1218426,RoadBlock,7.59931,-1218426,RoadBlock,8.200434,-1218426,RoadBlock,9.208579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,7.486059,-1221756,Body,9.514775,,,0,,,0,-1218096,Pavement,6.00666,,,0,13.48236,0.7808272,False,False,0,0,True,True,61.19625,1,1,-0.2522791
-1218096,Pavement,2.030354,-1218076,RoadBlock,8.387919,-1218282,Cube (6),1.759631,-1218076,RoadBlock,6.738748,-1218426,RoadBlock,7.142964,-1218426,RoadBlock,7.117204,-1218426,RoadBlock,7.312379,-1218426,RoadBlock,7.76046,-1218426,RoadBlock,8.543286,-1218426,RoadBlock,9.834332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,8.384088,-1221756,Body,7.807543,,,0,,,0,,,0,-1218096,Pavement,3.990585,,,0,13.48815,-0.979938,False,False,0,0,True,True,61.88647,1,1,-0.4294343
-1218282,Cube (6),2.035894,-1218076,RoadBlock,7.812404,-1218282,Cube (6),1.629236,-1218076,RoadBlock,6.495909,-1218426,RoadBlock,7.037652,-1218426,RoadBlock,7.101982,-1218426,RoadBlock,7.393607,-1218426,RoadBlock,7.96203,-1218426,RoadBlock,8.918583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,8.449809,-1221756,Body,9.745667,,,0,,,0,,,0,-1218096,Pavement,3.100011,,,0,13.48843,-1.072189,False,False,0,0,True,True,62.33387,1,1,-0.5494916
-1218282,Cube (6),1.729105,-1218076,RoadBlock,7.084386,-1218282,Cube (6),1.46377,-1218426,RoadBlock,6.964067,-1218426,RoadBlock,6.96259,-1218426,RoadBlock,7.178556,-1218426,RoadBlock,7.647633,-1218426,RoadBlock,8.456985,-1218426,RoadBlock,9.790933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,8.71588,,,0,,,0,,,0,,,0,-1218096,Pavement,2.2135,-1218076,RoadBlock,9.609,13.48327,-1.140662,False,False,0,0,True,True,62.98626,1,1,-0.7295941
-1218282,Cube (6),1.548365,-1218076,RoadBlock,6.663827,-1218282,Cube (6),1.362503,-1218426,RoadBlock,6.866825,-1218426,RoadBlock,6.977953,-1218426,RoadBlock,7.318162,-1218426,RoadBlock,7.946681,-1218426,RoadBlock,8.99221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221756,Body,9.424556,,,0,,,0,,,0,,,0,,,0,-1218096,Pavement,1.921953,-1218076,RoadBlock,8.563859,13.47625,-1.136202,False,False,0,0,True,True,63.39967,1,1,-0.8606463
-1218282,Cube (6),1.368993,-1218076,RoadBlock,6.260931,-1218282,Cube (6),1.261134,-1218426,RoadBlock,6.835742,-1218426,RoadBlock,7.095623,-1218426,RoadBlock,7.616126,-1218426,RoadBlock,8.497524,-1218426,RoadBlock,9.952057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218282,Cube (6),1.724448,-1218076,RoadBlock,7.584708,13.46078,-1.050609,False,False,0,0,True,True,64.00358,1,1,-1
-1218282,Cube (6),1.264127,-1218426,RoadBlock,6.792251,-1218282,Cube (6),1.201328,-1218426,RoadBlock,6.873803,-1218426,RoadBlock,7.249186,-1218426,RoadBlock,7.92221,-1218426,RoadBlock,9.035746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.901782,-1218282,Cube (6),1.528313,-1218076,RoadBlock,7.053818,13.44756,-0.9397684,False,False,0,0,True,True,64.38072,1,1,-1
-1218282,Cube (6),1.13744,-1218426,RoadBlock,6.642272,-1218282,Cube (6),1.130997,-1218426,RoadBlock,7.033573,-1218426,RoadBlock,7.608989,-1218426,RoadBlock,8.570518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.370285,-1218282,Cube (6),1.301798,-1218076,RoadBlock,6.450835,13.42476,-1.817845,False,False,0,0,True,True,64.90843,1,1,-1
-1218282,Cube (6),1.065964,-1218426,RoadBlock,6.603471,-1218282,Cube (6),1.093132,-1218426,RoadBlock,7.220847,-1218426,RoadBlock,7.963079,-1218426,RoadBlock,9.186749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.145899,-1218076,RoadBlock,7.61162,-1218282,Cube (6),1.178753,-1218076,RoadBlock,6.138456,13.40919,-1.601058,False,False,0,0,True,True,65.22771,1,1,-1
-1218282,Cube (6),1.065964,-1218426,RoadBlock,6.603471,-1218282,Cube (6),1.093132,-1218426,RoadBlock,7.220847,-1218426,RoadBlock,7.963079,-1218426,RoadBlock,9.186749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.145899,-1218076,RoadBlock,7.61162,-1218282,Cube (6),1.178753,-1218076,RoadBlock,6.138456,13.37894,-1.601058,False,False,0,0,True,True,66.01915,1,1,-1
-1218282,Cube (6),0.9184651,-1218426,RoadBlock,6.730031,-1218282,Cube (6),1.02171,-1218426,RoadBlock,8.053637,-1218426,RoadBlock,9.427148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.386926,-1218076,RoadBlock,7.098238,-1218076,RoadBlock,6.319677,-1218282,Cube (6),0.9366733,-1218426,RoadBlock,6.446562,13.37399,-0.8896358,False,False,0,0,True,True,65.91437,1,1,-1
-1218282,Cube (6),0.9184651,-1218426,RoadBlock,6.730031,-1218282,Cube (6),1.02171,-1218426,RoadBlock,8.053637,-1218426,RoadBlock,9.427148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.386926,-1218076,RoadBlock,7.098238,-1218076,RoadBlock,6.319677,-1218282,Cube (6),0.9366733,-1218426,RoadBlock,6.446562,13.39994,-0.8896358,False,False,0,0,True,True,66.60581,1,1,-0.8118959
-1218282,Cube (6),0.8187796,-1218426,RoadBlock,7.188618,-1218282,Cube (6),0.9928786,-1218426,RoadBlock,9.557411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.824609,-1218076,RoadBlock,7.860511,-1218076,RoadBlock,6.72196,-1218076,RoadBlock,6.031908,-1218426,RoadBlock,6.424501,-1218282,Cube (6),0.7761988,-1218426,RoadBlock,6.377064,13.41355,-0.03830841,False,False,0,0,True,True,66.40213,1,1,-0.6985996
-1218282,Cube (6),0.7904325,-1218426,RoadBlock,7.567074,-1218282,Cube (6),1.005501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.473583,-1218076,RoadBlock,7.058694,-1218076,RoadBlock,6.210963,-1218426,RoadBlock,6.486278,-1218426,RoadBlock,6.277783,-1218282,Cube (6),0.7229384,-1218426,RoadBlock,6.449514,13.43866,0.4651263,False,False,0,0,True,True,66.65551,1,1,-0.5580294
-1218282,Cube (6),0.7589945,-1218426,RoadBlock,8.06239,-1218282,Cube (6),1.019558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.269929,-1218076,RoadBlock,7.484107,-1218076,RoadBlock,6.440097,-1218426,RoadBlock,6.584734,-1218426,RoadBlock,6.28271,-1218426,RoadBlock,6.186368,-1218282,Cube (6),0.6687431,-1218426,RoadBlock,6.579389,13.45524,0.7760861,False,False,0,0,True,True,66.72906,1,1,-0.4215694
-1218282,Cube (6),0.7297119,-1218426,RoadBlock,8.965574,-1218282,Cube (6),1.067919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.822494,-1218076,RoadBlock,7.746085,-1218076,RoadBlock,6.559908,-1218426,RoadBlock,6.634245,-1218426,RoadBlock,6.27018,-1218426,RoadBlock,6.119781,-1218426,RoadBlock,6.158545,-1218282,Cube (6),0.6101829,-1218426,RoadBlock,6.861475,13.47466,-1.182355,False,False,0,0,True,True,66.83596,1,1,-0.2436233
-1218282,Cube (6),0.7053511,,,0,-1218282,Cube (6),1.117608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.453651,-1218076,RoadBlock,6.943183,-1218076,RoadBlock,6.047246,-1218426,RoadBlock,6.352921,-1218426,RoadBlock,6.107558,-1218426,RoadBlock,6.057066,-1218426,RoadBlock,6.193392,-1218282,Cube (6),0.5652758,-1218426,RoadBlock,7.154577,13.48195,-1.407218,False,False,0,0,True,True,66.8571,1,1,-0.2137872
-1218282,Cube (6),0.6889227,,,0,-1218282,Cube (6),1.219508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.312727,-1218076,RoadBlock,7.392247,-1218076,RoadBlock,6.287798,-1218426,RoadBlock,6.470626,-1218426,RoadBlock,6.131091,-1218426,RoadBlock,5.998067,-1218426,RoadBlock,6.04998,-1218426,RoadBlock,6.295107,-1218282,Cube (6),0.5244675,-1218426,RoadBlock,7.583436,13.48326,1.710852,False,False,0,0,True,True,66.9548,1,1,-0.3593626
-1218282,Cube (6),0.6670623,,,0,-1218282,Cube (6),1.37792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,7.978016,-1218076,RoadBlock,6.599308,-1218426,RoadBlock,6.63555,-1218426,RoadBlock,6.190633,-1218426,RoadBlock,5.971253,-1218426,RoadBlock,5.940619,-1218426,RoadBlock,6.093855,-1218426,RoadBlock,6.455987,-1218282,Cube (6),0.4786583,-1218426,RoadBlock,8.143435,13.47509,1.911408,False,False,0,0,True,True,66.91016,1,1,-0.5004962
-1218282,Cube (6),0.6439775,,,0,-1218282,Cube (6),1.957382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,8.226635,-1218076,RoadBlock,6.692688,-1218426,RoadBlock,6.685359,-1218426,RoadBlock,6.184206,-1218426,RoadBlock,5.919924,-1218426,RoadBlock,5.84712,-1218426,RoadBlock,5.954138,-1218426,RoadBlock,6.258235,-1218426,RoadBlock,6.812816,-1218282,Cube (6),0.4163685,,,0,13.48372,2.210276,False,False,0,0,True,True,66.82788,1,1,-0.3052963
-1218282,Cube (6),0.6331895,,,0,-1218282,Cube (6),2.843478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1218076,RoadBlock,9.665054,-1218076,RoadBlock,7.454274,-1218426,RoadBlock,7.109999,-1218426,RoadBlock,6.419697,-1218426,RoadBlock,6.01808,-1218426,RoadBlock,5.830019,-1218426,RoadBlock,5.824344,-1218426,RoadBlock,6.000153,-1218426,RoadBlock,6.386439,-1218426,RoadBlock,7.054731,-1218282,Cube (6),0.3835171,,,0,13.49046,2.389947,False,False,0,0,True,True,66.9154,1,1,-0.1451542
