,,0,,,0,,,0,,,0,-3072108,construction,5.115218,,,0,-3072066,construction,4.900871,-3072066,construction,4.492622,-3072066,construction,5.163651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069468,RoadBlock,9.704762,-3069656,RoadBlock,8.787651,-3069656,RoadBlock,8.258009,-3069656,RoadBlock,8.017635,-3069656,RoadBlock,8.026787,-3069656,RoadBlock,8.286837,-3069656,RoadBlock,8.840825,-3069656,RoadBlock,9.792426,,,0,-3069620,Pavement,5.231077,,,0,13.49164,1.464386,False,False,0,0,False,True,118.0623,1,1,0.1695705
,,0,,,0,,,0,,,0,-3072108,construction,4.663921,-3072108,construction,5.032695,-3072066,construction,5.142926,-3072066,construction,4.449067,-3072066,construction,4.53001,-3072066,construction,7.181387,,,0,-3071958,construction,8.170715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.529641,-3069656,RoadBlock,8.635404,-3069656,RoadBlock,8.119963,-3069656,RoadBlock,7.888035,-3069656,RoadBlock,7.901309,-3069656,RoadBlock,8.161806,-3069656,RoadBlock,8.712717,-3069656,RoadBlock,9.657417,,,0,-3069620,Pavement,5.029146,,,0,13.48185,1.446721,False,False,0,0,False,True,120.3484,1,1,0.3446516
,,0,,,0,,,0,,,0,,,0,-3072108,construction,4.110777,,,0,-3072066,construction,4.579648,-3072066,construction,4.208319,-3072066,construction,4.513294,,,0,-3071958,construction,8.357435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.229078,-3069656,RoadBlock,8.390893,-3069656,RoadBlock,7.912429,-3069656,RoadBlock,7.706304,-3069656,RoadBlock,7.738674,-3069656,RoadBlock,8.014603,-3069656,RoadBlock,8.58019,-3069656,RoadBlock,9.543074,,,0,-3069620,Pavement,4.823832,,,0,13.47279,1.363982,False,False,0,0,False,True,118.525,1,1,0.4592772
,,0,,,0,,,0,,,0,,,0,-3072108,construction,3.779804,-3072108,construction,4.09621,-3072066,construction,4.700878,-3072066,construction,4.228858,-3072066,construction,4.113318,-3072066,construction,5.220699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.009142,-3069656,RoadBlock,8.222865,-3069656,RoadBlock,7.779895,-3069656,RoadBlock,7.600487,-3069656,RoadBlock,7.655348,-3069656,RoadBlock,7.953148,-3069656,RoadBlock,8.544104,-3069656,RoadBlock,9.542691,,,0,-3069620,Pavement,4.769727,,,0,13.4616,1.26519,False,False,0,0,False,True,118.5525,1,1,0.6229849
,,0,,,0,,,0,,,0,,,0,-3072108,construction,3.780288,-3072108,construction,3.177108,-3072108,construction,3.886238,-3072066,construction,4.348944,-3072066,construction,4.102217,-3072066,construction,4.181141,,,0,-3071958,construction,9.036053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.816318,-3069656,RoadBlock,8.669237,-3069656,RoadBlock,7.979468,-3069656,RoadBlock,7.604925,-3069656,RoadBlock,7.480087,-3069656,RoadBlock,7.584786,-3069656,RoadBlock,7.935743,-3069656,RoadBlock,8.593552,-3069656,RoadBlock,9.691085,,,0,-3069620,Pavement,4.854823,,,0,13.44082,1.045049,False,False,0,0,False,True,118.8731,1,1,0.7856281
,,0,,,0,,,0,,,0,,,0,,,0,-3072108,construction,3.149554,-3072108,construction,3.013339,-3072066,construction,4.538284,-3072066,construction,4.127375,-3072066,construction,4.119533,-3072066,construction,5.453237,-3071958,construction,9.201973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.485055,-3069656,RoadBlock,8.451157,-3069656,RoadBlock,7.835218,-3069656,RoadBlock,7.515194,-3069656,RoadBlock,7.436331,-3069656,RoadBlock,7.585941,-3069656,RoadBlock,7.988148,-3069656,RoadBlock,8.714123,-3069656,RoadBlock,9.916604,,,0,-3069620,Pavement,5.061168,,,0,13.4123,0.8487398,False,False,0,0,False,True,121.2717,1,1,0.8522625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072108,construction,2.750806,-3072108,construction,2.588715,-3072066,construction,4.156502,-3072066,construction,4.101508,-3072066,construction,4.301277,-3071958,construction,9.476166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.027114,-3069656,RoadBlock,8.16735,-3069656,RoadBlock,7.669679,-3069656,RoadBlock,7.441527,-3069656,RoadBlock,7.445094,-3069656,RoadBlock,7.680869,-3069656,RoadBlock,8.187827,-3069656,RoadBlock,9.060526,,,0,,,0,-3069620,Pavement,5.697248,,,0,13.42183,0.4861565,False,False,0,0,False,True,119.3542,1,1,0.7182443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072108,construction,2.750806,-3072108,construction,2.588715,-3072066,construction,4.156502,-3072066,construction,4.101508,-3072066,construction,4.301277,-3071958,construction,9.476166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.027114,-3069656,RoadBlock,8.16735,-3069656,RoadBlock,7.669679,-3069656,RoadBlock,7.441527,-3069656,RoadBlock,7.445094,-3069656,RoadBlock,7.680869,-3069656,RoadBlock,8.187827,-3069656,RoadBlock,9.060526,,,0,,,0,-3069620,Pavement,5.697248,,,0,13.44492,0.4861565,False,False,0,0,False,True,136.6439,1,1,0.5695674
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072078,construction,7.337401,-3072108,construction,2.421577,-3072108,construction,2.468158,-3072066,construction,4.314031,-3072066,construction,4.767335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.561428,-3069656,RoadBlock,8.522086,-3069656,RoadBlock,7.903197,-3069656,RoadBlock,7.582343,-3069656,RoadBlock,7.504661,-3069656,RoadBlock,7.657655,-3069656,RoadBlock,8.066017,-3069656,RoadBlock,8.80203,,,0,,,0,,,0,-3069620,Pavement,7.862012,,,0,13.45898,-0.159545,False,False,0,0,False,True,120.0307,1,1,0.442541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072078,construction,7.01194,-3072066,construction,5.46062,-3072108,construction,2.421387,-3072108,construction,2.563939,-3072066,construction,4.774437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.348262,-3069656,RoadBlock,8.41787,-3069656,RoadBlock,7.873381,-3069656,RoadBlock,7.611607,-3069656,RoadBlock,7.588804,-3069656,RoadBlock,7.801259,-3069656,RoadBlock,8.283786,-3069656,RoadBlock,9.124758,,,0,,,0,,,0,-3069620,Pavement,9.252105,,,0,13.47497,-0.3994158,False,False,0,0,False,True,122.5552,1,1,0.2700298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,9.358114,-3072078,construction,6.875272,-3072078,construction,7.712972,-3072066,construction,4.815574,-3072108,construction,2.486573,-3072108,construction,2.761849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.161233,-3069656,RoadBlock,8.353419,-3069656,RoadBlock,7.896729,-3069656,RoadBlock,7.708692,-3069656,RoadBlock,7.758583,-3069656,RoadBlock,8.054269,-3069656,RoadBlock,8.645495,-3069656,RoadBlock,9.646216,,,0,,,0,,,0,,,0,,,0,13.48217,-0.7104271,False,False,0,0,False,True,120.7003,1,1,0.1064622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,8.283041,-3072078,construction,7.085617,-3072078,construction,7.202647,-3072066,construction,5.399931,-3072108,construction,3.388612,-3072108,construction,2.699339,-3072108,construction,3.17303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.115365,-3069656,RoadBlock,8.362791,-3069656,RoadBlock,7.947718,-3069656,RoadBlock,7.796776,-3069656,RoadBlock,7.885509,-3069656,RoadBlock,8.228027,-3069656,RoadBlock,8.882899,-3069656,RoadBlock,9.980143,,,0,,,0,,,0,,,0,,,0,13.48581,-0.870106,False,False,0,0,False,True,121.0392,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,8.08085,-3072078,construction,8.149958,-3072078,construction,6.697968,-3072066,construction,7.625115,-3072066,construction,5.169023,-3072108,construction,3.739746,-3072108,construction,3.160079,-3072108,construction,3.909556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.130194,-3069656,RoadBlock,8.431481,-3069656,RoadBlock,8.059127,-3069656,RoadBlock,7.94872,-3069656,RoadBlock,8.082479,-3069656,RoadBlock,8.481849,-3069656,RoadBlock,9.216492,,,0,,,0,,,0,,,0,,,0,,,0,13.49295,-1.045598,False,False,0,0,False,True,121.5941,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.951893,,,0,-3072078,construction,6.752795,-3072078,construction,7.86335,-3072066,construction,5.846013,-3072066,construction,5.334636,-3072108,construction,3.791723,-3072108,construction,3.790096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.178217,-3069656,RoadBlock,8.502447,-3069656,RoadBlock,8.149527,-3069656,RoadBlock,8.058974,-3069656,RoadBlock,8.216233,-3069656,RoadBlock,8.646634,-3069656,RoadBlock,9.426078,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,-1.13141,False,False,0,0,False,True,124.2713,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.696597,-3072078,construction,7.277479,-3072078,construction,6.81097,-3072066,construction,7.632431,-3072066,construction,5.769909,-3072066,construction,5.840228,-3072108,construction,4.237825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.288638,-3069656,RoadBlock,8.634572,-3069656,RoadBlock,8.301693,-3069656,RoadBlock,8.233532,-3069656,RoadBlock,8.419139,-3069656,RoadBlock,8.888563,-3069656,RoadBlock,9.725659,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-1.227479,False,False,0,0,False,True,122.4813,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.582809,,,0,-3072078,construction,6.862291,-3072066,construction,8.317745,-3072066,construction,6.422244,-3072066,construction,6.09929,-3072108,construction,4.810735,-3072108,construction,5.117624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.384153,-3069656,RoadBlock,8.736387,-3069656,RoadBlock,8.410801,-3069656,RoadBlock,8.352401,-3069656,RoadBlock,8.551799,-3069656,RoadBlock,9.041362,-3069656,RoadBlock,9.909032,,,0,,,0,,,0,,,0,,,0,,,0,13.49304,-1.269426,False,False,0,0,False,True,122.768,1,1,-0.1418536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.593429,-3072078,construction,7.397229,-3072078,construction,7.158271,-3072066,construction,8.07495,-3072066,construction,6.527899,-3072066,construction,6.866194,-3072108,construction,5.301595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.563601,-3069656,RoadBlock,8.90738,-3069656,RoadBlock,8.578848,-3069656,RoadBlock,8.522572,-3069656,RoadBlock,8.729512,-3069656,RoadBlock,9.233287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48497,-1.282214,False,False,0,0,False,True,123.2386,1,1,-0.3185691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.477584,-3072078,construction,8.268378,-3072078,construction,7.270603,-3072066,construction,8.654325,-3072066,construction,7.166401,-3072066,construction,7.092062,-3072108,construction,5.863142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.708678,-3069656,RoadBlock,9.03196,-3069656,RoadBlock,8.689772,-3069656,RoadBlock,8.624213,-3069656,RoadBlock,8.824752,-3069656,RoadBlock,9.323911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47673,-1.249739,False,False,0,0,False,True,123.5228,1,1,-0.4440594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.691406,-3072078,construction,7.952098,-3072078,construction,7.700865,-3072066,construction,8.742575,-3072066,construction,7.533627,-3072066,construction,8.524601,-3072108,construction,7.346801,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.967906,-3069656,RoadBlock,9.233344,-3069656,RoadBlock,8.849624,-3069656,RoadBlock,8.751034,-3069656,RoadBlock,8.921735,-3069656,RoadBlock,9.38921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4594,-1.130859,False,False,0,0,False,True,123.9837,1,1,-0.5092376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.979779,-3072078,construction,9.010878,-3072078,construction,7.920674,-3072066,construction,9.373666,-3072066,construction,8.1059,-3072066,construction,8.425331,-3072108,construction,7.024004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.374689,-3069656,RoadBlock,8.951146,-3069656,RoadBlock,8.819882,-3069656,RoadBlock,8.959761,-3069656,RoadBlock,9.393168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47208,-1.014237,False,False,0,0,False,True,124.2351,1,1,-0.3805648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,7.954257,-3072078,construction,8.748688,-3072078,construction,8.47312,-3072066,construction,9.523453,-3072066,construction,8.800231,-3072108,construction,7.887341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.584795,-3069656,RoadBlock,9.095729,-3069656,RoadBlock,8.911073,-3069656,RoadBlock,9.000871,-3069656,RoadBlock,9.379384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,-0.8276399,False,False,0,0,False,True,124.6526,1,1,-0.2131255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072078,construction,9.74403,-3072078,construction,8.715699,,,0,-3072066,construction,9.107405,-3072108,construction,8.470936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.715442,-3069656,RoadBlock,9.185235,-3069656,RoadBlock,8.96762,-3069656,RoadBlock,9.027086,-3069656,RoadBlock,9.373026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48683,-0.7155797,False,False,0,0,False,True,124.8592,1,1,-0.07832174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,8.496849,-3072078,construction,9.45885,,,0,-3072066,construction,10.01082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.884667,-3069656,RoadBlock,9.305272,-3069656,RoadBlock,9.049159,-3069656,RoadBlock,9.074186,-3069656,RoadBlock,9.384248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49171,-0.5892158,False,False,0,0,False,True,125.3023,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,9.415539,,,0,-3072078,construction,9.752179,,,0,,,0,-3072108,construction,9.634526,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.981048,-3069656,RoadBlock,9.376011,-3069656,RoadBlock,9.100245,-3069656,RoadBlock,9.108189,-3069656,RoadBlock,9.401019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,-0.5271322,False,False,0,0,False,True,125.4003,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,9.511753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.470014,-3069656,RoadBlock,9.171334,-3069656,RoadBlock,9.159855,-3069656,RoadBlock,9.433674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,-0.4573249,False,False,0,0,False,True,125.815,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3072190,construction,9.726912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.525872,-3069656,RoadBlock,9.21524,-3069656,RoadBlock,9.193905,-3069656,RoadBlock,9.458396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.422342,False,False,0,0,False,True,128.4703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.601342,-3069656,RoadBlock,9.276506,-3069656,RoadBlock,9.243765,-3069656,RoadBlock,9.49784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3823526,False,False,0,0,False,True,126.1346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.647071,-3069656,RoadBlock,9.314685,-3069656,RoadBlock,9.276071,-3069656,RoadBlock,9.525014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3620451,False,False,0,0,False,True,128.8857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.711246,-3069656,RoadBlock,9.368122,-3069656,RoadBlock,9.321153,-3069656,RoadBlock,9.562788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.3334307,False,False,0,0,False,True,126.6493,1,1,-0.1185565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.751333,-3069656,RoadBlock,9.40112,-3069656,RoadBlock,9.348583,-3069656,RoadBlock,9.58528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,-0.3144674,False,False,0,0,False,True,126.6929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.806505,-3069656,RoadBlock,9.44765,-3069656,RoadBlock,9.388524,-3069656,RoadBlock,9.61963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2923622,False,False,0,0,False,True,127.0009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.840499,-3069656,RoadBlock,9.476975,-3069656,RoadBlock,9.414416,-3069656,RoadBlock,9.64278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2810418,False,False,0,0,False,True,127.2099,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.888137,-3069656,RoadBlock,9.518867,-3069656,RoadBlock,9.452254,-3069656,RoadBlock,9.677612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2679497,False,False,0,0,False,True,127.5152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.918074,-3069656,RoadBlock,9.545633,-3069656,RoadBlock,9.476894,-3069656,RoadBlock,9.700828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2612479,False,False,0,0,False,True,127.7054,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.960841,-3069656,RoadBlock,9.5844,-3069656,RoadBlock,9.513121,-3069656,RoadBlock,9.735567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2534751,False,False,0,0,False,True,128.0371,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.988196,-3069656,RoadBlock,9.609488,-3069656,RoadBlock,9.536854,-3069656,RoadBlock,9.75865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.249474,False,False,0,0,False,True,130.9034,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.645882,-3069656,RoadBlock,9.570056,-3069656,RoadBlock,9.7896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,-0.2394828,False,False,0,0,False,True,128.4629,1,1,-0.1515728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.668214,-3069656,RoadBlock,9.585449,-3069656,RoadBlock,9.798343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49007,-0.2163831,False,False,0,0,False,True,128.6407,1,1,-0.2768542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.696715,-3069656,RoadBlock,9.595993,-3069656,RoadBlock,9.790846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.1559974,False,False,0,0,False,True,128.9718,1,1,-0.1081764
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.712253,-3069656,RoadBlock,9.600245,-3069656,RoadBlock,9.783747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.1181022,False,False,0,0,False,True,129.1662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.730694,-3069656,RoadBlock,9.605804,-3069656,RoadBlock,9.776434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,-0.07499138,False,False,0,0,False,True,129.4774,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.740049,-3069656,RoadBlock,9.608627,-3069656,RoadBlock,9.772757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.05319215,False,False,0,0,False,True,132.3816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.750381,-3069656,RoadBlock,9.611455,-3069656,RoadBlock,9.768128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.02818546,False,False,0,0,False,True,129.9479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.755219,-3069656,RoadBlock,9.61247,-3069656,RoadBlock,9.765347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.01545125,False,False,0,0,False,True,130.0775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.76001,-3069656,RoadBlock,9.612853,-3069656,RoadBlock,9.761332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,130.3846,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.761846,-3069656,RoadBlock,9.612439,-3069656,RoadBlock,9.758655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.00656108,False,False,0,0,False,True,133.381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.762959,-3069656,RoadBlock,9.610958,-3069656,RoadBlock,9.754536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01545125,False,False,0,0,False,True,130.966,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.762801,-3069656,RoadBlock,9.609475,-3069656,RoadBlock,9.75169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.01988131,False,False,0,0,False,True,131.1658,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.761477,-3069656,RoadBlock,9.606635,-3069656,RoadBlock,9.747249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02510094,False,False,0,0,False,True,131.5575,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069656,RoadBlock,9.760008,-3069656,RoadBlock,9.604397,-3069656,RoadBlock,9.744177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02783712,False,False,0,0,False,True,134.6433,1,1,0
