,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.757848,-2231920,RoadBlock,9.21762,-2231920,RoadBlock,8.992318,-2231920,RoadBlock,9.045115,-2231920,RoadBlock,9.384336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.6907971,False,False,0,0,False,True,82.0867,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.884281,-2231920,RoadBlock,9.324034,-2231920,RoadBlock,9.084482,-2231920,RoadBlock,9.126375,-2231920,RoadBlock,9.456299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.6496466,False,False,0,0,False,True,82.13788,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.962802,-2231920,RoadBlock,9.391444,-2231920,RoadBlock,9.144222,-2231920,RoadBlock,9.180574,-2231920,RoadBlock,9.506207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.6288596,False,False,0,0,False,True,82.68213,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.488283,-2231920,RoadBlock,9.231614,-2231920,RoadBlock,9.261578,-2231920,RoadBlock,9.582865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.604984,False,False,0,0,False,True,83.62362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.550499,-2231920,RoadBlock,9.288599,-2231920,RoadBlock,9.315293,-2231920,RoadBlock,9.634743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5928085,False,False,0,0,False,True,84.20494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.640992,-2231920,RoadBlock,9.372468,-2231920,RoadBlock,9.39537,-2231920,RoadBlock,9.713263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5787206,False,False,0,0,False,True,85.163,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.699759,-2231920,RoadBlock,9.427458,-2231920,RoadBlock,9.448418,-2231920,RoadBlock,9.76589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5715024,False,False,0,0,False,True,85.75551,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.786036,-2231920,RoadBlock,9.508804,-2231920,RoadBlock,9.527509,-2231920,RoadBlock,9.845051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5631204,False,False,0,0,False,True,86.71544,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.842528,-2231920,RoadBlock,9.562395,-2231920,RoadBlock,9.579947,-2231920,RoadBlock,9.897903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.558816,False,False,0,0,False,True,88.16315,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.926045,-2231920,RoadBlock,9.642006,-2231920,RoadBlock,9.658231,-2231920,RoadBlock,9.977225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5538136,False,False,0,0,False,True,88.29969,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.981057,-2231920,RoadBlock,9.694653,-2231920,RoadBlock,9.710206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5512468,False,False,0,0,False,True,88.93711,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.77311,-2231920,RoadBlock,9.787896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5482593,False,False,0,0,False,True,89.8979,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.825135,-2231920,RoadBlock,9.839539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5467197,False,False,0,0,False,True,90.4754,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.902658,-2231920,RoadBlock,9.91622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.5435778,False,False,0,0,False,True,91.42509,1,1,-0.04797485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,9.952449,-2231920,RoadBlock,9.962185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49239,-0.530744,False,False,0,0,False,True,92.04697,1,1,-0.1644571
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231920,RoadBlock,10.0127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,-0.4750068,False,False,0,0,False,True,92.99314,1,1,-0.2237112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-0.4252435,False,False,0,0,False,True,94.39796,1,1,-0.05182687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.996078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49413,-0.3617582,False,False,0,0,False,True,94.42709,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.965128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.3299541,False,False,0,0,False,True,95.83414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.985409,-2231930,RoadBlock,9.922437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.293679,False,False,0,0,False,True,95.89757,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.964345,-2231930,RoadBlock,9.895956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2753003,False,False,0,0,False,True,97.27287,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.935711,-2231930,RoadBlock,9.859596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49441,-0.2489631,False,False,0,0,False,True,97.20294,1,1,-0.1638553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.925641,-2231930,RoadBlock,9.840533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49162,-0.2187764,False,False,0,0,False,True,97.75227,1,1,-0.1733809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.91965,-2231930,RoadBlock,9.819191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,-0.1674339,False,False,0,0,False,True,98.54951,1,1,-0.007664677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.915833,-2231930,RoadBlock,9.807312,-2231930,RoadBlock,10.00081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.1404164,False,False,0,0,False,True,99.85561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.909848,-2231930,RoadBlock,9.792117,-2231930,RoadBlock,9.975797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.109451,False,False,0,0,False,True,99.83298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.905846,-2231930,RoadBlock,9.783451,-2231930,RoadBlock,9.962139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.09369107,False,False,0,0,False,True,100.1978,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.89995,-2231930,RoadBlock,9.772197,-2231930,RoadBlock,9.945124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07556374,False,False,0,0,False,True,100.9351,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.896117,-2231930,RoadBlock,9.76564,-2231930,RoadBlock,9.935612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.06629381,False,False,0,0,False,True,101.2414,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.890546,-2231930,RoadBlock,9.756936,-2231930,RoadBlock,9.923477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05549665,False,False,0,0,False,True,101.9516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.886971,-2231930,RoadBlock,9.75176,-2231930,RoadBlock,9.916536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05000791,False,False,0,0,False,True,103.189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.881813,-2231930,RoadBlock,9.744763,-2231930,RoadBlock,9.907468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04361212,False,False,0,0,False,True,102.9077,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.87851,-2231930,RoadBlock,9.740524,-2231930,RoadBlock,9.902154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04030085,False,False,0,0,False,True,103.3514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.873743,-2231930,RoadBlock,9.734681,-2231930,RoadBlock,9.895053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03653058,False,False,0,0,False,True,104.088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.870671,-2231930,RoadBlock,9.73107,-2231930,RoadBlock,9.89078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03454846,False,False,0,0,False,True,104.4173,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231930,RoadBlock,9.866216,-2231930,RoadBlock,9.725991,-2231930,RoadBlock,9.884927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03220434,False,False,0,0,False,True,105.0546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.863338,-2231930,RoadBlock,9.722792,-2231930,RoadBlock,9.881314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03109102,False,False,0,0,False,True,105.4513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.859113,-2231930,RoadBlock,9.718216,-2231930,RoadBlock,9.876248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02967444,False,False,0,0,False,True,106.0677,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.856357,-2231930,RoadBlock,9.715288,-2231930,RoadBlock,9.873056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.02900781,False,False,0,0,False,True,106.4069,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.852294,-2232088,RoadBlock,9.711058,-2231930,RoadBlock,9.868495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02818546,False,False,0,0,False,True,106.9798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.849632,-2232088,RoadBlock,9.708306,-2231930,RoadBlock,9.865567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02776608,False,False,0,0,False,True,108.2309,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.845688,-2232088,RoadBlock,9.704274,-2232088,RoadBlock,9.861336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.02719645,False,False,0,0,False,True,107.9251,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.843092,-2232088,RoadBlock,9.701636,-2232088,RoadBlock,9.858581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02690685,False,False,0,0,False,True,108.3316,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.83923,-2232088,RoadBlock,9.697742,-2232088,RoadBlock,9.854533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02661452,False,False,0,0,False,True,108.9512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.836673,-2232088,RoadBlock,9.695179,-2232088,RoadBlock,9.85188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02646698,False,False,0,0,False,True,109.2446,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.840711,-2232088,RoadBlock,9.695161,-2232088,RoadBlock,9.847791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,-0.01297326,False,False,0,0,False,True,110.0002,1,1,-0.1227859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.858015,-2232088,RoadBlock,9.702757,-2232088,RoadBlock,9.84591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48335,0.01866281,False,False,0,0,False,True,111.0959,1,1,-0.3018558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.911593,-2232088,RoadBlock,9.730844,-2232088,RoadBlock,9.849563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.1009311,False,False,0,0,False,True,110.7729,1,1,-0.1437911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.953062,-2232088,RoadBlock,9.75554,-2232088,RoadBlock,9.858507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,0.1541423,False,False,0,0,False,True,111.0882,1,1,-0.008791529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,10.01343,-2232088,RoadBlock,9.795916,-2232088,RoadBlock,9.880585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.2161659,False,False,0,0,False,True,111.6825,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.824324,-2232088,RoadBlock,9.899844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49499,0.2472679,False,False,0,0,False,True,111.9957,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.868784,-2232088,RoadBlock,9.933887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2827643,False,False,0,0,False,True,112.6106,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.897311,-2232088,RoadBlock,9.958875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4918,0.2950423,False,False,0,0,False,True,113.7841,1,1,0.1625469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.927947,-2232088,RoadBlock,9.995829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,9.696776,,,0,,,0,,,0,13.48626,0.2749725,False,False,0,0,False,True,113.5879,1,1,0.2775566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.934704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,8.894369,,,0,,,0,,,0,13.47841,0.2261926,False,False,0,0,False,True,113.8054,1,1,0.4397534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.918137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,8.662559,-2235784,construction,9.977996,-2235784,construction,9.557602,,,0,13.4624,0.08897824,False,False,0,0,False,True,114.3867,1,1,0.6063219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.888182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,8.062271,,,0,-2235784,construction,9.102233,-2235784,construction,9.439198,,,0,13.44905,-0.04965411,False,False,0,0,False,True,114.7345,1,1,0.7300312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.869048,-2232088,RoadBlock,9.817704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,8.068742,,,0,-2235784,construction,9.208715,-2235784,construction,8.413201,,,0,,,0,13.42202,-0.3302273,False,False,0,0,False,True,115.3512,1,1,0.7863337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.741919,-2232088,RoadBlock,9.758832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,7.230693,-2235784,construction,9.429759,-2235784,construction,7.999376,-2235784,construction,8.24353,,,0,,,0,13.43563,-0.5584691,False,False,0,0,False,True,115.6366,1,1,0.6468498
,,0,,,0,-2232054,Pavement (1),9.272616,,,0,,,0,,,0,,,0,-2232088,RoadBlock,9.710506,-2232088,RoadBlock,9.539559,-2232088,RoadBlock,9.662092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,6.938728,-2235784,construction,9.336625,-2235784,construction,7.62706,-2235784,construction,7.441486,,,0,,,0,,,0,13.45575,-0.920006,False,False,0,0,False,True,116.1509,1,1,0.4653566
,,0,,,0,-2232054,Pavement (1),8.383391,,,0,,,0,,,0,-2232088,RoadBlock,9.908873,-2232088,RoadBlock,9.503048,-2232088,RoadBlock,9.4027,-2232088,RoadBlock,9.591893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,7.039821,,,0,-2235784,construction,8.46659,-2235784,construction,6.996889,-2235784,construction,7.450291,,,0,,,0,,,0,13.46608,-1.153108,False,False,0,0,False,True,116.4509,1,1,0.334312
,,0,-2232054,Pavement (1),9.960502,-2232054,Pavement (1),7.304312,,,0,,,0,,,0,-2232088,RoadBlock,9.505192,-2232088,RoadBlock,9.205914,-2232088,RoadBlock,9.194777,-2232088,RoadBlock,9.470082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235676,construction,7.155902,,,0,-2235784,construction,8.360401,-2235784,construction,6.560071,-2235784,construction,6.730907,,,0,-2235594,construction,9.0632,,,0,,,0,13.4811,-1.461663,False,False,0,0,False,True,117.0119,1,1,0.1691274
