,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.940693,-670094,RoadBlock,9.660636,-670094,RoadBlock,9.681125,-670094,RoadBlock,10.00549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4955,0.4290178,False,False,0,0,False,True,101.5038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.989202,-670094,RoadBlock,9.702867,-670094,RoadBlock,9.718664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49378,0.445189,False,False,0,0,False,True,101.5759,1,1,0.1211099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.75318,-670094,RoadBlock,9.773706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48606,0.4295738,False,False,0,0,False,True,101.6971,1,1,0.29071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.775951,-670094,RoadBlock,9.807314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49047,0.3934175,False,False,0,0,False,True,101.791,1,1,0.1701066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.808721,-670094,RoadBlock,9.854808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47339,0.344635,False,False,0,0,False,True,101.945,1,1,0.001217682
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.83116,-670094,RoadBlock,9.884907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,0.3195436,False,False,0,0,False,True,102.1104,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.865156,-670094,RoadBlock,9.927737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.2909729,False,False,0,0,False,True,102.2212,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.88776,-670094,RoadBlock,9.954875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.276527,False,False,0,0,False,True,102.3927,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.921406,-670094,RoadBlock,9.993812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.2599406,False,False,0,0,False,True,102.5075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.943608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2514739,False,False,0,0,False,True,102.63,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.976555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2416876,False,False,0,0,False,True,102.8301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.99643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,0.2313768,False,False,0,0,False,True,102.9705,1,1,0.1309648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,10.01391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48714,0.1863836,False,False,0,0,False,True,103.1984,1,1,0.2974983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49094,0.134944,False,False,0,0,False,True,103.3644,1,1,0.1787504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,10.01208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,0.05941308,False,False,0,0,False,True,103.6291,1,1,0.01028048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,10.00893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.02046325,False,False,0,0,False,True,103.9019,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,10.00256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.023739,False,False,0,0,False,True,104.0916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.997046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.04605597,False,False,0,0,False,True,104.3861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.986999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0717648,False,False,0,0,False,True,104.5817,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.979223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08483505,False,False,0,0,False,True,104.7842,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.966179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.09993659,False,False,0,0,False,True,105.0965,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.956671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1077025,False,False,0,0,False,True,105.4218,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.94139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1166842,False,False,0,0,False,True,105.6447,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.930614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1212891,False,False,0,0,False,True,105.9816,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.913732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1266413,False,False,0,0,False,True,106.2145,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,10.01503,-670094,RoadBlock,9.902087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1294075,False,False,0,0,False,True,106.5677,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.994114,-670094,RoadBlock,9.883335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.1357978,False,False,0,0,False,True,106.8117,1,1,0.02557813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.979267,-670094,RoadBlock,9.870092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1405557,False,False,0,0,False,True,107.1775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.957002,-670094,RoadBlock,9.849742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1460991,False,False,0,0,False,True,107.4326,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.94214,-670094,RoadBlock,9.835899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1489651,False,False,0,0,False,True,107.688,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.919765,-670094,RoadBlock,9.814759,-670094,RoadBlock,10.01208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.15229,False,False,0,0,False,True,108.0703,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.904783,-670094,RoadBlock,9.800447,-670094,RoadBlock,9.998001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1539907,False,False,0,0,False,True,108.3291,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.875011,-670094,RoadBlock,9.775532,-670094,RoadBlock,9.977266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,0.1692234,False,False,0,0,False,True,108.7286,1,1,0.1739192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.84859,-670094,RoadBlock,9.755384,-670094,RoadBlock,9.962905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1893834,False,False,0,0,False,True,109.0038,1,1,0.04475188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.809315,-670094,RoadBlock,9.723767,-670094,RoadBlock,9.938146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.2139366,False,False,0,0,False,True,109.4209,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.783544,-670094,RoadBlock,9.701927,-670094,RoadBlock,9.91966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.2264604,False,False,0,0,False,True,109.8455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.745071,-670094,RoadBlock,9.668039,-670094,RoadBlock,9.889427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2409008,False,False,0,0,False,True,110.136,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.71946,-670094,RoadBlock,9.644802,-670094,RoadBlock,9.867911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2482938,False,False,0,0,False,True,110.5707,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.680964,-670094,RoadBlock,9.609106,-670094,RoadBlock,9.833987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2568424,False,False,0,0,False,True,110.8738,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.657964,-670094,RoadBlock,9.585964,-670094,RoadBlock,9.809972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49402,0.255766,False,False,0,0,False,True,111.1784,1,1,-0.1727607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.640762,-670094,RoadBlock,9.558754,-670094,RoadBlock,9.771593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,0.2210276,False,False,0,0,False,True,111.6196,1,1,-0.3395797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.649208,-670094,RoadBlock,9.550785,-670094,RoadBlock,9.746559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47895,0.1650324,False,False,0,0,False,True,111.9091,1,1,-0.4553563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.699929,-670094,RoadBlock,9.562333,-670094,RoadBlock,9.718805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48344,0.03333815,False,False,0,0,False,True,112.3272,1,1,-0.2878732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.750822,-670094,RoadBlock,9.584145,-670094,RoadBlock,9.712274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.0631492,False,False,0,0,False,True,112.7341,1,1,-0.120599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.835587,-670094,RoadBlock,9.630127,-670094,RoadBlock,9.721498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4913,0.188669,False,False,0,0,False,True,113.0109,1,1,-0.00288824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.889974,-670094,RoadBlock,9.664622,-670094,RoadBlock,9.737693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49403,0.2513345,False,False,0,0,False,True,113.4195,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.968605,-670094,RoadBlock,9.720194,-670094,RoadBlock,9.772688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.3217483,False,False,0,0,False,True,113.7001,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.759204,-670094,RoadBlock,9.801373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.3570017,False,False,0,0,False,True,113.9836,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.819975,-670094,RoadBlock,9.850326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3972424,False,False,0,0,False,True,114.4067,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.861156,-670094,RoadBlock,9.885923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.416218,False,False,0,0,False,True,114.6918,1,1,0.04969026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.914174,-670094,RoadBlock,9.939721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48931,0.4140993,False,False,0,0,False,True,115.1289,1,1,0.2191262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.942114,-670094,RoadBlock,9.973996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49418,0.3934776,False,False,0,0,False,True,115.5662,1,1,0.04842231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,9.982634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.3634753,False,False,0,0,False,True,115.872,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670094,RoadBlock,10.01024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,0.3483355,False,False,0,0,False,True,116.322,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,10.01129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.3310087,False,False,0,0,False,True,116.6378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.982641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49263,0.317015,False,False,0,0,False,True,117.1059,1,1,0.1766083
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.947811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,0.2681833,False,False,0,0,False,True,117.4369,1,1,0.2981482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.931858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49361,0.2202476,False,False,0,0,False,True,117.7771,1,0.8979829,0.1239905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.912045,-670084,RoadBlock,10.01394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29564,0.1659545,False,False,0,0,False,True,118.278,1,0.7322513,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.901066,-670084,RoadBlock,10.01115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24363,0.1388618,False,False,0,0,False,True,118.616,1,0.6166016,0
-670128,bump,9.217962,,,0,-670128,bump,9.742826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.887233,-670084,RoadBlock,10.00664,,,0,,,0,,,0,,,0,,,0,-670128,bump,9.876546,,,0,13.16246,0.1079197,False,False,0,0,False,True,119.1233,1,0.4735939,0
-670128,bump,8.688141,,,0,-670128,bump,9.191759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.879397,-670084,RoadBlock,10.0035,,,0,,,0,,,0,,,0,,,0,-670128,bump,9.299819,,,0,13.10799,0.09223897,False,False,0,0,False,True,119.4723,1,0.3060014,0
-670128,bump,7.897645,,,0,-670128,bump,8.364614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.869252,-670084,RoadBlock,9.998722,,,0,,,0,,,0,,,0,,,0,-670128,bump,8.44425,,,0,13.02679,0.07425781,False,False,0,0,False,True,119.9795,1,-0.1005632,0
-670128,bump,7.383466,,,0,-670128,bump,7.824414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.863453,-670084,RoadBlock,9.995643,,,0,,,0,,,0,,,0,,,0,-670128,bump,7.889965,,,0,12.70726,0.06513269,False,False,0,0,False,True,120.3149,1,-0.2194533,0
-670128,bump,6.637153,,,0,-670128,bump,7.038101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.855951,-670084,RoadBlock,9.991231,,,0,,,0,,,0,,,0,,,0,-670128,bump,7.087713,,,0,12.23062,0.05482319,False,False,0,0,False,True,120.8066,1,-0.38955,0
-670128,bump,6.154738,,,0,-670128,bump,6.528666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,9.85161,-670084,RoadBlock,9.988421,,,0,,,0,,,0,,,0,,,0,-670128,bump,6.570348,,,0,11.9154,0.04965411,False,False,0,0,False,True,121.1277,1,-0.5126411,0
-670128,bump,5.453627,,,0,-670128,bump,5.787038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-670084,RoadBlock,10.01023,-670084,RoadBlock,9.845846,-670084,RoadBlock,9.984346,,,0,,,0,,,0,,,0,,,0,-670128,bump,5.819633,,,0,11.4467,0.04387987,False,False,0,0,False,True,121.5958,1,-0.6831678,0
