,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.190747,-835058,RoadBlock,8.132545,-835058,RoadBlock,7.497131,-835178,RoadBlock,7.15498,-835178,RoadBlock,7.046641,-835178,RoadBlock,7.154721,-835178,RoadBlock,7.496584,-835178,RoadBlock,8.131608,-835178,RoadBlock,9.189219,,,0,,,0,-835198,Pavement,5.935527,,,0,9.005835,0.02859937,False,False,0,0,False,True,110.857,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.189914,-835058,RoadBlock,8.131896,-835178,RoadBlock,7.496612,-835178,RoadBlock,7.154528,-835178,RoadBlock,7.046243,-835178,RoadBlock,7.154363,-835178,RoadBlock,7.496252,-835178,RoadBlock,8.131302,-835178,RoadBlock,9.188954,,,0,,,0,-835198,Pavement,5.934808,,,0,9.117859,0.02853107,False,False,0,0,False,True,111.0393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.19042,-835058,RoadBlock,8.132381,-835178,RoadBlock,7.497092,-835178,RoadBlock,7.155013,-835178,RoadBlock,7.046738,-835178,RoadBlock,7.154878,-835178,RoadBlock,7.496803,-835178,RoadBlock,8.131909,-835178,RoadBlock,9.189651,,,0,,,0,-835198,Pavement,5.936227,,,0,9.260351,0.529173,False,False,0,0,False,True,110.8469,1,1,-0.1187488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.187989,-835058,RoadBlock,8.130853,-835178,RoadBlock,7.496146,-835178,RoadBlock,7.154496,-835178,RoadBlock,7.046581,-835178,RoadBlock,7.155072,-835178,RoadBlock,7.497396,-835178,RoadBlock,8.133027,-835178,RoadBlock,9.191579,,,0,,,0,-835198,Pavement,5.940161,,,0,9.404117,0.5106222,False,False,0,0,False,True,110.6619,1,1,-0.2913209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.185396,-835178,RoadBlock,8.128702,-835178,RoadBlock,7.494247,-835178,RoadBlock,7.152763,-835178,RoadBlock,7.044943,-835178,RoadBlock,7.153474,-835178,RoadBlock,7.495789,-835178,RoadBlock,8.131364,-835178,RoadBlock,9.189809,,,0,,,0,-835198,Pavement,5.936004,,,0,9.665286,0.4459184,False,False,0,0,False,True,110.7058,1,1,-0.2573386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.184645,-835178,RoadBlock,8.128146,-835178,RoadBlock,7.493817,-835178,RoadBlock,7.152421,-835178,RoadBlock,7.044666,-835178,RoadBlock,7.153248,-835178,RoadBlock,7.495614,-835178,RoadBlock,8.131242,-835178,RoadBlock,9.189768,,,0,,,0,-835198,Pavement,5.935779,,,0,9.826806,0.3922673,False,False,0,0,False,True,110.7256,1,1,-0.1406521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.183029,-835178,RoadBlock,8.126637,-835178,RoadBlock,7.492356,-835178,RoadBlock,7.150968,-835178,RoadBlock,7.043179,-835178,RoadBlock,7.151675,-835178,RoadBlock,7.493887,-835178,RoadBlock,8.129271,-835178,RoadBlock,9.187407,,,0,,,0,-835198,Pavement,5.930411,,,0,10.06152,0.3265008,False,False,0,0,False,True,110.8065,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835058,RoadBlock,9.183421,-835178,RoadBlock,8.126798,-835178,RoadBlock,7.492375,-835178,RoadBlock,7.150871,-835178,RoadBlock,7.042974,-835178,RoadBlock,7.151354,-835178,RoadBlock,7.49342,-835178,RoadBlock,8.128603,-835178,RoadBlock,9.186423,,,0,,,0,-835198,Pavement,5.928212,,,0,10.34239,0.296478,False,False,0,0,False,True,111.1075,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.182106,-835178,RoadBlock,8.126655,-835178,RoadBlock,7.49302,-835178,RoadBlock,7.152139,-835178,RoadBlock,7.044821,-835178,RoadBlock,7.153832,-835178,RoadBlock,7.496686,-835178,RoadBlock,8.132972,-835178,RoadBlock,9.192507,,,0,,,0,-835198,Pavement,5.941287,,,0,10.51411,0.2649963,False,False,0,0,False,True,110.9784,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.183312,-835178,RoadBlock,8.127719,-835178,RoadBlock,7.493995,-835178,RoadBlock,7.153066,-835178,RoadBlock,7.045724,-835178,RoadBlock,7.154736,-835178,RoadBlock,7.497614,-835178,RoadBlock,8.133949,-835178,RoadBlock,9.193572,,,0,,,0,-835198,Pavement,5.943557,,,0,10.68563,0.250101,False,False,0,0,False,True,110.884,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.185551,-835178,RoadBlock,8.129086,-835178,RoadBlock,7.494802,-835178,RoadBlock,7.153447,-835178,RoadBlock,7.045739,-835178,RoadBlock,7.154377,-835178,RoadBlock,7.496819,-835178,RoadBlock,8.132567,-835178,RoadBlock,9.191285,,,0,,,0,-835198,Pavement,5.938591,,,0,10.93949,0.232684,False,False,0,0,False,True,111.0504,1,1,-0.04769141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.186257,-835178,RoadBlock,8.129816,-835178,RoadBlock,7.495548,-835178,RoadBlock,7.154222,-835178,RoadBlock,7.046557,-835178,RoadBlock,7.155262,-835178,RoadBlock,7.4978,-835178,RoadBlock,8.133699,-835178,RoadBlock,9.192653,,,0,,,0,-835198,Pavement,5.941524,,,0,11.1082,0.2138546,False,False,0,0,False,True,111.1251,1,1,-0.1698481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.18606,-835178,RoadBlock,8.129652,-835178,RoadBlock,7.495402,-835178,RoadBlock,7.154084,-835178,RoadBlock,7.046422,-835178,RoadBlock,7.155118,-835178,RoadBlock,7.497639,-835178,RoadBlock,8.133506,-835178,RoadBlock,9.192417,,,0,,,0,-835198,Pavement,5.94088,,,0,11.2742,8.986336,False,False,0,0,False,True,111.3061,1,1,-0.3346746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.186152,-835178,RoadBlock,8.129966,-835178,RoadBlock,7.495867,-835178,RoadBlock,7.154675,-835178,RoadBlock,7.047135,-835178,RoadBlock,7.155972,-835178,RoadBlock,7.498676,-835178,RoadBlock,8.134806,-835178,RoadBlock,9.194124,,,0,,,0,-835198,Pavement,5.944544,,,0,11.51515,8.988009,False,False,0,0,False,True,111.3915,1,1,-0.4569767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.189258,-835178,RoadBlock,8.132601,-835178,RoadBlock,7.498216,-835178,RoadBlock,7.156848,-835178,RoadBlock,7.049205,-835178,RoadBlock,7.157999,-835178,RoadBlock,7.500711,-835178,RoadBlock,8.1369,-835178,RoadBlock,9.196333,,,0,,,0,-835198,Pavement,5.949415,,,0,11.66971,0.04588521,False,False,0,0,False,True,111.5031,1,1,-0.4479456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.189258,-835178,RoadBlock,8.132601,-835178,RoadBlock,7.498216,-835178,RoadBlock,7.156848,-835178,RoadBlock,7.049205,-835178,RoadBlock,7.157999,-835178,RoadBlock,7.500711,-835178,RoadBlock,8.1369,-835178,RoadBlock,9.196333,,,0,,,0,-835198,Pavement,5.949415,,,0,11.9618,0.04588521,False,False,0,0,False,True,112.5987,1,1,-0.1674981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.195387,-835178,RoadBlock,8.138851,-835178,RoadBlock,7.504594,-835178,RoadBlock,7.163449,-835178,RoadBlock,7.056176,-835178,RoadBlock,7.165549,-835178,RoadBlock,7.509143,-835178,RoadBlock,8.146684,-835178,RoadBlock,9.208281,,,0,,,0,-835198,Pavement,5.975696,,,0,12.122,0.3047234,False,False,0,0,False,True,111.829,1,1,-0.1674981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.195375,-835178,RoadBlock,8.138052,-835178,RoadBlock,7.503273,-835178,RoadBlock,7.161692,-835178,RoadBlock,7.053985,-835178,RoadBlock,7.16285,-835178,RoadBlock,7.505781,-835178,RoadBlock,8.142378,-835178,RoadBlock,9.202496,,,0,,,0,-835198,Pavement,5.962929,,,0,12.23275,8.980946,False,False,0,0,False,True,111.9123,1,1,-0.03856291
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.200344,-835178,RoadBlock,8.141504,-835178,RoadBlock,7.505741,-835178,RoadBlock,7.163445,-835178,RoadBlock,7.055152,-835178,RoadBlock,7.163463,-835178,RoadBlock,7.505782,-835178,RoadBlock,8.141581,-835178,RoadBlock,9.200491,,,0,,,0,-835198,Pavement,5.958733,,,0,12.53719,8.981025,False,False,0,0,False,True,112.1888,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.200578,-835178,RoadBlock,8.141627,-835178,RoadBlock,7.505795,-835178,RoadBlock,7.163447,-835178,RoadBlock,7.055104,-835178,RoadBlock,7.163362,-835178,RoadBlock,7.505615,-835178,RoadBlock,8.141323,-835178,RoadBlock,9.200088,,,0,,,0,-835198,Pavement,5.957823,,,0,12.77963,8.991808,False,False,0,0,False,True,112.7227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.196359,-835178,RoadBlock,8.138671,-835178,RoadBlock,7.50365,-835178,RoadBlock,7.161882,-835178,RoadBlock,7.054008,-835178,RoadBlock,7.162695,-835178,RoadBlock,7.50541,-835178,RoadBlock,8.141706,-835178,RoadBlock,9.201363,,,0,,,0,-835198,Pavement,5.960227,,,0,12.94231,0.5490516,False,False,0,0,False,True,112.6932,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.194986,-835178,RoadBlock,8.137797,-835178,RoadBlock,7.503102,-835178,RoadBlock,7.161578,-835178,RoadBlock,7.053905,-835178,RoadBlock,7.162789,-835178,RoadBlock,7.505727,-835178,RoadBlock,8.142321,-835178,RoadBlock,9.202435,,,0,,,0,-835198,Pavement,5.962447,,,0,13.10278,0.524008,False,False,0,0,False,True,112.9956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.197432,-835178,RoadBlock,8.13957,-835178,RoadBlock,7.504442,-835178,RoadBlock,7.162606,-835178,RoadBlock,7.054687,-835178,RoadBlock,7.163346,-835178,RoadBlock,7.506045,-835178,RoadBlock,8.142331,-835178,RoadBlock,9.201986,,,0,,,0,-835198,Pavement,5.961556,,,0,13.34328,0.495216,False,False,0,0,False,True,113.5441,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.192967,-835178,RoadBlock,8.136913,-835178,RoadBlock,7.502959,-835178,RoadBlock,7.162002,-835178,RoadBlock,7.05484,-835178,RoadBlock,7.164258,-835178,RoadBlock,7.507843,-835178,RoadBlock,8.145324,-835178,RoadBlock,9.206811,,,0,,,0,-835198,Pavement,5.971785,,,0,13.49259,0.4804451,False,False,0,0,False,True,113.7945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.192358,-835178,RoadBlock,8.136747,-835178,RoadBlock,7.503093,-835178,RoadBlock,7.162369,-835178,RoadBlock,7.055417,-835178,RoadBlock,7.165063,-835178,RoadBlock,7.508927,-835178,RoadBlock,8.146796,-835178,RoadBlock,9.208895,,,0,,,0,-835198,Pavement,5.976251,,,0,13.49594,0.4633163,False,False,0,0,False,True,114.3141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.190693,-835178,RoadBlock,8.135579,-835178,RoadBlock,7.502246,-835178,RoadBlock,7.161749,-835178,RoadBlock,7.054982,-835178,RoadBlock,7.164796,-835178,RoadBlock,7.508841,-835178,RoadBlock,8.146936,-835178,RoadBlock,9.209379,,,0,,,0,-835198,Pavement,5.977166,,,0,13.49565,0.4545586,False,False,0,0,False,True,114.6227,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.186916,-835178,RoadBlock,8.132575,-835178,RoadBlock,7.499729,-835178,RoadBlock,7.159556,-835178,RoadBlock,7.053013,-835178,RoadBlock,7.162986,-835178,RoadBlock,7.507154,-835178,RoadBlock,8.145364,-835178,RoadBlock,9.207953,,,0,,,0,-835198,Pavement,5.973755,,,0,13.49538,0.444454,False,False,0,0,False,True,115.0773,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.18565,-835178,RoadBlock,8.131572,-835178,RoadBlock,7.498893,-835178,RoadBlock,7.158835,-835178,RoadBlock,7.05237,-835178,RoadBlock,7.162399,-835178,RoadBlock,7.50661,-835178,RoadBlock,8.14486,-835178,RoadBlock,9.2075,,,0,,,0,-835198,Pavement,5.972613,,,0,13.4953,0.4392809,False,False,0,0,False,True,115.6987,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.185493,-835178,RoadBlock,8.131481,-835178,RoadBlock,7.498844,-835178,RoadBlock,7.158814,-835178,RoadBlock,7.05237,-835178,RoadBlock,7.162416,-835178,RoadBlock,7.506644,-835178,RoadBlock,8.144914,-835178,RoadBlock,9.207593,,,0,,,0,-835198,Pavement,5.972715,,,0,13.49411,0.4279387,False,False,0,0,False,True,115.7599,1,1,-0.1187652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.185128,-835178,RoadBlock,8.131054,-835178,RoadBlock,7.498367,-835178,RoadBlock,7.158289,-835178,RoadBlock,7.051785,-835178,RoadBlock,7.161749,-835178,RoadBlock,7.505857,-835178,RoadBlock,8.143953,-835178,RoadBlock,9.206346,,,0,,,0,-835198,Pavement,5.969876,,,0,13.49008,0.4041819,False,False,0,0,False,True,115.8543,1,1,-0.2923909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.182353,-835178,RoadBlock,8.12845,-835178,RoadBlock,7.495858,-835178,RoadBlock,7.155801,-835178,RoadBlock,7.049246,-835178,RoadBlock,7.159077,-835178,RoadBlock,7.50295,-835178,RoadBlock,8.14066,-835178,RoadBlock,9.202435,,,0,,,0,-835198,Pavement,5.961065,,,0,13.4794,0.3235925,False,False,0,0,False,True,116.3319,1,1,-0.4129765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.181874,-835178,RoadBlock,8.127903,-835178,RoadBlock,7.495265,-835178,RoadBlock,7.155156,-835178,RoadBlock,7.048532,-835178,RoadBlock,7.158269,-835178,RoadBlock,7.502002,-835178,RoadBlock,8.139508,-835178,RoadBlock,9.200966,,,0,,,0,-835198,Pavement,5.957687,,,0,13.46941,0.2317237,False,False,0,0,False,True,116.3732,1,1,-0.4867558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.178007,-835178,RoadBlock,8.12464,-835178,RoadBlock,7.492373,-835178,RoadBlock,7.152492,-835178,RoadBlock,7.045992,-835178,RoadBlock,7.155769,-835178,RoadBlock,7.499467,-835178,RoadBlock,8.136862,-835178,RoadBlock,9.198112,,,0,,,0,-835198,Pavement,5.951096,,,0,13.48004,0.05151055,False,False,0,0,False,True,116.6671,1,1,-0.3223034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.17676,-835178,RoadBlock,8.123552,-835178,RoadBlock,7.491383,-835178,RoadBlock,7.151555,-835178,RoadBlock,7.045075,-835178,RoadBlock,7.154839,-835178,RoadBlock,7.49849,-835178,RoadBlock,8.135797,-835178,RoadBlock,9.196895,,,0,,,0,-835198,Pavement,5.948289,,,0,13.48595,0.07364856,False,False,0,0,False,True,116.8321,1,1,-0.2089153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.175936,-835178,RoadBlock,8.122958,-835178,RoadBlock,7.490936,-835178,RoadBlock,7.151214,-835178,RoadBlock,7.04481,-835178,RoadBlock,7.154636,-835178,RoadBlock,7.49835,-835178,RoadBlock,8.135723,-835178,RoadBlock,9.196932,,,0,,,0,-835198,Pavement,5.948168,,,0,13.49102,0.2285258,False,False,0,0,False,True,116.9821,1,1,-0.01570348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.179988,-835178,RoadBlock,8.12535,-835178,RoadBlock,7.492244,-835178,RoadBlock,7.151706,-835178,RoadBlock,7.044593,-835178,RoadBlock,7.1537,-835178,RoadBlock,7.496563,-835178,RoadBlock,8.132785,-835178,RoadBlock,9.192229,,,0,,,0,-835198,Pavement,5.938051,,,0,13.49289,0.3059665,False,False,0,0,False,True,117.115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.185826,-835178,RoadBlock,8.129334,-835178,RoadBlock,7.495029,-835178,RoadBlock,7.153617,-835178,RoadBlock,7.045778,-835178,RoadBlock,7.154191,-835178,RoadBlock,7.496274,-835178,RoadBlock,8.131485,-835178,RoadBlock,9.189371,,,0,,,0,-835198,Pavement,5.932047,,,0,13.49473,0.7324244,False,False,0,0,False,True,117.3164,1,1,0
-835222,bump,9.619273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.185887,-835178,RoadBlock,8.129365,-835178,RoadBlock,7.495042,-835178,RoadBlock,7.153612,-835178,RoadBlock,7.045756,-835178,RoadBlock,7.154146,-835178,RoadBlock,7.496198,-835178,RoadBlock,8.131364,-835178,RoadBlock,9.189182,,,0,,,0,-835198,Pavement,5.931539,,,0,13.49515,0.6878205,False,False,0,0,False,True,117.4038,1,1,-0.04998775
-835222,bump,9.058082,,,0,-835222,bump,9.64045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.183277,-835178,RoadBlock,8.127301,-835178,RoadBlock,7.493328,-835178,RoadBlock,7.15213,-835178,RoadBlock,7.044434,-835178,RoadBlock,7.152936,-835178,RoadBlock,7.495075,-835178,RoadBlock,8.130309,-835178,RoadBlock,9.188237,,,0,,,0,-835198,Pavement,5.929172,,,0,13.49134,0.6148072,False,False,0,0,False,True,117.5958,1,1,-0.217883
-835222,bump,8.64703,,,0,-835222,bump,9.203599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.18164,-835178,RoadBlock,8.12624,-835178,RoadBlock,7.492638,-835178,RoadBlock,7.151712,-835178,RoadBlock,7.044245,-835178,RoadBlock,7.15297,-835178,RoadBlock,7.495361,-835178,RoadBlock,8.130938,-835178,RoadBlock,9.189376,,,0,,,0,-835198,Pavement,5.93153,,,0,13.48085,0.547053,False,False,0,0,False,True,118.0669,1,1,-0.3909496
-835222,bump,8.095049,,,0,-835222,bump,8.616829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.180632,-835178,RoadBlock,8.12587,-835178,RoadBlock,7.492682,-835178,RoadBlock,7.152084,-835178,RoadBlock,7.044916,-835178,RoadBlock,7.153961,-835178,RoadBlock,7.496741,-835178,RoadBlock,8.132859,-835178,RoadBlock,9.192143,,,0,,,0,-835198,Pavement,5.937509,,,0,13.47092,0.3978134,False,False,0,0,False,True,117.868,1,1,-0.50377
-835222,bump,7.51894,,,0,-835222,bump,8.004463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.178126,-835178,RoadBlock,8.124311,-835178,RoadBlock,7.491743,-835178,RoadBlock,7.151603,-835178,RoadBlock,7.044827,-835178,RoadBlock,7.154258,-835178,RoadBlock,7.497496,-835178,RoadBlock,8.134213,-835178,RoadBlock,9.194416,,,0,,,0,-835198,Pavement,5.942324,,,0,13.45877,0.2594283,False,False,0,0,False,True,117.7739,1,1,-0.5779957
-835222,bump,6.951022,,,0,-835222,bump,7.401299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.171986,-835178,RoadBlock,8.120001,-835178,RoadBlock,7.488614,-835178,RoadBlock,7.149323,-835178,RoadBlock,7.043233,-835178,RoadBlock,7.153306,-835178,RoadBlock,7.497233,-835178,RoadBlock,8.134852,-835178,RoadBlock,9.196409,,,0,,,0,-835198,Pavement,5.946311,,,0,13.4702,0.008623797,False,False,0,0,False,True,117.9138,1,1,-0.4111453
-835222,bump,6.572521,,,0,-835222,bump,6.998797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.169955,-835178,RoadBlock,8.118644,-835178,RoadBlock,7.487695,-835178,RoadBlock,7.148724,-835178,RoadBlock,7.042901,-835178,RoadBlock,7.153229,-835178,RoadBlock,7.497447,-835178,RoadBlock,8.135441,-835178,RoadBlock,9.197586,,,0,,,0,-835198,Pavement,5.94875,,,0,13.479,0.1652455,False,False,0,0,False,True,117.9986,1,1,-0.3004222
-835222,bump,6.001162,,,0,-835222,bump,6.391377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.164521,-835178,RoadBlock,8.114744,-835178,RoadBlock,7.484782,-835178,RoadBlock,7.146522,-835178,RoadBlock,7.041264,-835178,RoadBlock,7.152109,-835178,RoadBlock,7.496877,-835178,RoadBlock,8.13557,-835178,RoadBlock,9.198762,,,0,,,0,-835198,Pavement,5.950987,,,0,13.48715,0.3994254,False,False,0,0,False,True,118.1124,1,1,-0.1340454
-835222,bump,5.602681,,,0,-835222,bump,5.967556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-835178,RoadBlock,9.161922,-835178,RoadBlock,8.113049,-835178,RoadBlock,7.483674,-835178,RoadBlock,7.145842,-835178,RoadBlock,7.040949,-835178,RoadBlock,7.152147,-835178,RoadBlock,7.497315,-835178,RoadBlock,8.136539,-835178,RoadBlock,9.20055,,,0,,,0,-835198,Pavement,5.954752,,,0,13.49058,0.5253863,False,False,0,0,False,True,118.5609,1,1,0
