,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48538,-1.209861,False,False,0,0,False,True,0,0,1,0.1921532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48327,-1.376864,False,False,0,0,False,True,0,0,1,0.3414735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288800,RoadBlock,9.944522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.475,-0.507162,False,False,0,0,False,True,0,0,1,0.4919599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1288800,RoadBlock,9.853444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47211,-0.6941507,False,False,0,0,False,True,0,0,1,0.4438122
,,0,,,0,-1288644,Cube (9),9.577971,,,0,,,0,,,0,,,0,-1288800,RoadBlock,10.0167,-1288800,RoadBlock,9.701807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48143,-0.9816867,False,False,0,0,False,True,0,0,1,0.2925063
,,0,,,0,-1288644,Cube (9),8.718072,,,0,,,0,,,0,,,0,-1288800,RoadBlock,9.856625,-1288800,RoadBlock,9.599412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48839,-1.157344,False,False,0,0,False,True,0,0,1,0.1434049
,,0,,,0,-1288644,Cube (9),7.794474,,,0,,,0,,,0,,,0,-1288800,RoadBlock,9.637985,-1288800,RoadBlock,9.448972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48912,-1.371503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),7.366407,,,0,,,0,,,0,-1288800,RoadBlock,9.975356,-1288800,RoadBlock,9.506585,-1288800,RoadBlock,9.350269,-1288800,RoadBlock,9.481333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,-1.476328,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),6.87701,,,0,,,0,,,0,-1288800,RoadBlock,9.741707,-1288800,RoadBlock,9.319294,-1288800,RoadBlock,9.198848,-1288800,RoadBlock,9.361176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49491,-1.59286,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),6.612765,,,0,,,0,,,0,-1288800,RoadBlock,9.596232,-1288800,RoadBlock,9.197309,-1288800,RoadBlock,9.094482,-1288800,RoadBlock,9.271411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.65063,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),6.27179,,,0,,,0,,,0,-1288800,RoadBlock,9.386722,-1288800,RoadBlock,9.01549,-1288800,RoadBlock,8.932512,-1288800,RoadBlock,9.12464,-1288800,RoadBlock,9.623108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.716041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),6.068792,,,0,,,0,-1288800,RoadBlock,9.950784,-1288800,RoadBlock,9.250609,-1288800,RoadBlock,8.894168,-1288800,RoadBlock,8.821174,-1288800,RoadBlock,9.020065,-1288800,RoadBlock,9.523229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-1.749002,False,False,0,0,False,True,0,0,1,0.04879974
,,0,,,0,-1288644,Cube (9),5.753937,,,0,,,0,-1288800,RoadBlock,9.705978,-1288800,RoadBlock,9.039408,-1288800,RoadBlock,8.705186,-1288800,RoadBlock,8.647048,-1288800,RoadBlock,8.855817,-1288800,RoadBlock,9.365582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,-1.799561,False,False,0,0,False,True,0,0,1,0.2061807
,,0,,,0,-1288644,Cube (9),5.498967,,,0,,,0,-1288780,RoadBlock,9.463726,-1288800,RoadBlock,8.882285,-1288800,RoadBlock,8.56751,-1288800,RoadBlock,8.523258,-1288800,RoadBlock,8.742577,-1288800,RoadBlock,9.261381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,8.913285,,,0,,,0,,,0,13.48457,-1.849612,False,False,0,0,False,True,0,0,1,0.3550568
,,0,,,0,-1288644,Cube (9),5.037122,,,0,,,0,-1288780,RoadBlock,9.264872,-1288800,RoadBlock,8.615682,-1288800,RoadBlock,8.338916,-1288800,RoadBlock,8.323234,-1288800,RoadBlock,8.566228,-1288800,RoadBlock,9.107982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,8.171072,,,0,,,0,,,0,13.49059,-1.958043,False,False,0,0,False,True,0,0,1,0.2068677
,,0,,,0,-1288644,Cube (9),4.723295,,,0,,,0,-1288780,RoadBlock,9.121462,-1288800,RoadBlock,8.430491,-1288800,RoadBlock,8.179177,-1288800,RoadBlock,8.182623,-1288800,RoadBlock,8.44148,-1288800,RoadBlock,8.998702,-1288800,RoadBlock,9.958406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,7.643073,,,0,,,0,,,0,13.49388,-2.033879,False,False,0,0,False,True,0,0,1,0.05867871
,,0,,,0,-1288644,Cube (9),4.293473,,,0,,,0,-1288780,RoadBlock,8.928447,-1288780,RoadBlock,8.056797,-1288800,RoadBlock,7.938174,-1288800,RoadBlock,7.96409,-1288800,RoadBlock,8.240131,-1288800,RoadBlock,8.812476,-1288800,RoadBlock,9.789723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,7.894302,-1290956,Body,7.340463,,,0,,,0,,,0,13.49394,-1.002296,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),4.034174,,,0,,,0,-1288780,RoadBlock,8.817084,-1288780,RoadBlock,7.971535,-1288800,RoadBlock,7.777574,-1288800,RoadBlock,7.813988,-1288800,RoadBlock,8.096662,-1288800,RoadBlock,8.673054,-1288800,RoadBlock,9.653452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,7.362957,-1290956,Body,7.61498,,,0,,,0,,,0,13.49508,-1.048799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),3.669691,,,0,-1288780,RoadBlock,10.00863,-1288780,RoadBlock,8.666369,-1288780,RoadBlock,7.852134,-1288800,RoadBlock,7.535361,-1288800,RoadBlock,7.582774,-1288800,RoadBlock,7.870134,-1288800,RoadBlock,8.445968,-1288800,RoadBlock,9.421479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,6.750124,-1290956,Body,8.021551,,,0,,,0,,,0,13.49528,-1.101591,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),3.437314,,,0,-1288780,RoadBlock,9.887603,-1288780,RoadBlock,8.573351,-1288780,RoadBlock,7.776239,-1288780,RoadBlock,7.31758,-1288800,RoadBlock,7.425144,-1288800,RoadBlock,7.712986,-1288800,RoadBlock,8.285028,-1288800,RoadBlock,9.252288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,7.418344,-1290956,Body,6.44021,-1290956,Body,8.268166,,,0,,,0,,,0,13.49537,-1.128234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),3.09858,,,0,-1288780,RoadBlock,9.719989,-1288780,RoadBlock,8.441246,-1288780,RoadBlock,7.665856,-1288780,RoadBlock,7.221278,-1288800,RoadBlock,7.184453,-1288800,RoadBlock,7.470114,-1288800,RoadBlock,8.032684,-1288800,RoadBlock,8.98197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,6.794657,-1290956,Body,6.635041,-1290956,Body,8.656667,,,0,,,0,,,0,13.49538,-1.158807,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),2.877061,,,0,-1288780,RoadBlock,9.614909,-1288780,RoadBlock,8.356647,-1288780,RoadBlock,7.593787,-1288780,RoadBlock,7.15721,-1288780,RoadBlock,6.967132,-1288800,RoadBlock,7.304382,-1288800,RoadBlock,7.8587,-1288800,RoadBlock,8.793113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,6.287008,-1290956,Body,6.792268,,,0,,,0,,,0,,,0,13.49537,-1.174379,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),2.548811,,,0,-1288780,RoadBlock,9.464209,-1288780,RoadBlock,8.233244,-1288780,RoadBlock,7.487085,-1288780,RoadBlock,7.061007,-1288780,RoadBlock,6.877355,-1288800,RoadBlock,7.051349,-1288800,RoadBlock,7.591094,-1288800,RoadBlock,8.499976,-1288800,RoadBlock,10.00297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.932888,-1290956,Body,6.972043,,,0,,,0,,,0,,,0,13.49537,-1.192376,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),2.331725,,,0,-1288780,RoadBlock,9.367126,-1288780,RoadBlock,8.152637,-1288780,RoadBlock,7.416547,-1288780,RoadBlock,6.996706,-1288780,RoadBlock,6.816693,-1288780,RoadBlock,6.847093,-1288800,RoadBlock,7.409188,-1288800,RoadBlock,8.299349,-1288800,RoadBlock,9.771698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,6.587502,-1290956,Body,5.993546,-1290956,Body,7.070234,,,0,,,0,,,0,,,0,13.49537,-1.201589,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),2.007733,,,0,-1288780,RoadBlock,9.225039,-1288780,RoadBlock,8.033393,-1288780,RoadBlock,7.311255,-1288780,RoadBlock,6.899928,-1288780,RoadBlock,6.724669,-1288780,RoadBlock,6.756839,-1288780,RoadBlock,7.001653,-1288800,RoadBlock,7.992524,-1288800,RoadBlock,9.415719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.633858,-1290956,Body,6.117743,-1290956,Body,7.234065,,,0,,,0,,,0,,,0,13.49537,-1.212263,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),1.792491,,,0,-1288780,RoadBlock,9.132087,-1288780,RoadBlock,7.954707,-1288780,RoadBlock,7.241275,-1288780,RoadBlock,6.835195,-1288780,RoadBlock,6.662728,-1288780,RoadBlock,6.695704,-1288780,RoadBlock,6.939471,-1288800,RoadBlock,7.784885,-1288800,RoadBlock,9.17364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.535565,-1290956,Body,6.204158,,,0,,,0,,,0,,,0,,,0,13.49537,-1.217741,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),1.470509,,,0,-1288780,RoadBlock,8.994532,-1288780,RoadBlock,7.83751,-1288780,RoadBlock,7.136477,-1288780,RoadBlock,6.737788,-1288780,RoadBlock,6.569093,-1288780,RoadBlock,6.602867,-1288780,RoadBlock,6.844573,-1288780,RoadBlock,7.33493,-1288800,RoadBlock,8.805178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.504816,-1290956,Body,5.641547,-1290956,Body,6.357727,,,0,,,0,,,0,,,0,,,0,13.49537,-1.224094,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288644,Cube (9),1.256467,,,0,-1288760,RoadBlock,9.139485,-1288780,RoadBlock,7.759744,-1288780,RoadBlock,7.066657,-1288780,RoadBlock,6.672646,-1288780,RoadBlock,6.506266,-1288780,RoadBlock,6.540354,-1288780,RoadBlock,6.780434,-1288780,RoadBlock,7.266964,-1288800,RoadBlock,8.556727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.300162,-1290956,Body,5.728627,-1290956,Body,6.471032,,,0,-1291892,Body,6.26697,,,0,,,0,,,0,13.49537,-1.227359,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.8833327,,,0,-1288760,RoadBlock,9.191557,-1288780,RoadBlock,7.643501,-1288780,RoadBlock,6.96195,-1288780,RoadBlock,6.574694,-1288780,RoadBlock,6.41154,-1288780,RoadBlock,6.445857,-1288780,RoadBlock,6.683203,-1288780,RoadBlock,7.163623,-1288800,RoadBlock,8.180921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.529905,-1290956,Body,5.411424,-1290956,Body,5.873902,,,0,-1291892,Body,5.646319,-1291892,Body,4.772101,,,0,,,0,,,0,13.49537,-1.231148,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.8261745,,,0,-1288760,RoadBlock,9.226887,-1288780,RoadBlock,7.566194,-1288780,RoadBlock,6.892134,-1288780,RoadBlock,6.509245,-1288780,RoadBlock,6.348116,-1288780,RoadBlock,6.382458,-1288780,RoadBlock,6.617835,-1288780,RoadBlock,7.093966,-1288780,RoadBlock,7.902467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.257669,-1290956,Body,5.500878,-1290956,Body,5.983752,,,0,-1291892,Body,4.389072,-1291892,Body,4.307112,,,0,,,0,,,0,13.49537,-1.233099,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.7824182,,,0,-1288760,RoadBlock,9.280625,-1288760,RoadBlock,7.671001,-1288780,RoadBlock,6.787385,-1288780,RoadBlock,6.410881,-1288780,RoadBlock,6.252657,-1288780,RoadBlock,6.286901,-1288780,RoadBlock,6.519164,-1288780,RoadBlock,6.988648,-1288780,RoadBlock,7.785722,-1288800,RoadBlock,9.556054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.372453,-1290956,Body,5.641261,-1290956,Body,6.155101,-1291892,Body,3.376659,-1291892,Body,3.597662,-1291892,Body,4.294629,,,0,,,0,,,0,13.49538,-0.1103759,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.7529115,,,0,-1288760,RoadBlock,9.31679,-1288760,RoadBlock,7.701447,-1288780,RoadBlock,6.717529,-1288780,RoadBlock,6.345197,-1288780,RoadBlock,6.188843,-1288780,RoadBlock,6.22295,-1288780,RoadBlock,6.453041,-1288780,RoadBlock,6.917968,-1288780,RoadBlock,7.707257,-1288780,RoadBlock,9.010323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.387641,-1290956,Body,5.459578,-1290956,Body,5.737055,-1291892,Body,2.963227,-1291892,Body,3.178374,-1291892,Body,3.595889,-1291892,Body,4.305532,,,0,,,0,,,0,13.49537,-0.1115233,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.7082871,,,0,-1288760,RoadBlock,9.371423,-1288760,RoadBlock,7.747233,-1288760,RoadBlock,6.779694,-1288780,RoadBlock,6.246547,-1288780,RoadBlock,6.092908,-1288780,RoadBlock,6.126723,-1288780,RoadBlock,6.353465,-1288780,RoadBlock,6.811424,-1288780,RoadBlock,7.58883,-1288780,RoadBlock,8.872322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1290956,Body,5.494489,-1291892,Body,2.730268,-1291892,Body,2.77181,-1291892,Body,2.91565,-1291892,Body,3.179181,-1291892,Body,3.618322,,,0,,,0,,,0,,,0,13.49538,-0.1129003,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.6783543,,,0,-1288760,RoadBlock,9.40803,-1288760,RoadBlock,7.777809,-1288760,RoadBlock,6.806634,-1288780,RoadBlock,6.180699,-1288780,RoadBlock,6.028836,-1288780,RoadBlock,6.062418,-1288780,RoadBlock,6.286879,-1288780,RoadBlock,6.740114,-1288780,RoadBlock,7.509487,-1288780,RoadBlock,8.779743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,2.882192,-1291892,Body,2.74208,-1291892,Body,2.715798,-1291892,Body,2.775748,-1291892,Body,2.927635,-1291892,Body,3.199196,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1135915,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.6333382,,,0,-1288760,RoadBlock,9.463213,-1288760,RoadBlock,7.823772,-1288760,RoadBlock,6.847057,-1288760,RoadBlock,6.256207,-1288780,RoadBlock,5.932608,-1288780,RoadBlock,5.965777,-1288780,RoadBlock,6.186751,-1288780,RoadBlock,6.632835,-1288780,RoadBlock,7.390031,-1288780,RoadBlock,8.640246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,3.057153,-1291892,Body,2.852098,-1291892,Body,2.752675,-1291892,Body,2.737797,-1291892,Body,2.806948,-1291892,Body,3.028825,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1143988,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.6032839,,,0,-1288760,RoadBlock,9.500091,-1288760,RoadBlock,7.854433,-1288760,RoadBlock,6.873988,-1288760,RoadBlock,6.280879,-1288780,RoadBlock,5.868391,-1288780,RoadBlock,5.901261,-1288780,RoadBlock,6.11987,-1288780,RoadBlock,6.561139,-1288780,RoadBlock,7.310163,-1288780,RoadBlock,8.546917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,3.421043,-1291892,Body,3.073776,-1291892,Body,2.873502,-1291892,Body,2.775016,-1291892,Body,2.769471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.114825,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.5582545,,,0,-1288760,RoadBlock,9.555536,-1288760,RoadBlock,7.900456,-1288760,RoadBlock,6.91437,-1288760,RoadBlock,6.317838,-1288760,RoadBlock,5.982604,-1288780,RoadBlock,5.804368,-1288780,RoadBlock,6.019403,-1288780,RoadBlock,6.453412,-1288780,RoadBlock,7.190094,-1288780,RoadBlock,8.406533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,4.040773,-1291892,Body,3.459657,-1291892,Body,3.112388,-1291892,Body,2.920165,-1290956,Body,5.834945,-1290956,Body,5.905297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1153182,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.5333309,,,0,-1288760,RoadBlock,9.606666,-1288760,RoadBlock,7.939938,-1288760,RoadBlock,6.947153,-1288760,RoadBlock,6.346513,-1288760,RoadBlock,6.008711,-1288780,RoadBlock,5.740581,-1288780,RoadBlock,5.952241,-1288780,RoadBlock,6.380157,-1288780,RoadBlock,7.106817,-1288780,RoadBlock,8.306621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,5.15155,-1291892,Body,4.073303,-1291892,Body,3.489539,-1291892,Body,3.159549,-1291892,Body,4.118011,-1290956,Body,5.870709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.1101983,False,False,0,0,True,True,0,0,1,-0.1502184
,,0,,,0,-1288632,Cube (8),0.5273205,,,0,-1288760,RoadBlock,9.765859,-1288760,RoadBlock,8.05083,-1288760,RoadBlock,7.031187,-1288760,RoadBlock,6.413861,-1288760,RoadBlock,6.064812,-1288760,RoadBlock,5.921058,-1288780,RoadBlock,5.852567,-1288780,RoadBlock,6.264892,-1288780,RoadBlock,6.967165,-1288780,RoadBlock,8.126326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,5.184049,-1291892,Body,4.134666,-1291892,Body,3.783482,-1291892,Body,4.98183,-1290956,Body,6.07597,-1290956,Body,5.92775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-0.07263223,False,False,0,0,True,True,0,0,1,-0.199459
,,0,,,0,-1288632,Cube (8),0.5443274,,,0,-1288760,RoadBlock,9.91692,-1288760,RoadBlock,8.153288,-1288760,RoadBlock,7.106881,-1288760,RoadBlock,6.47297,-1288760,RoadBlock,6.112657,-1288760,RoadBlock,5.960558,-1288760,RoadBlock,5.991852,-1288780,RoadBlock,6.188563,-1288780,RoadBlock,6.870961,-1288780,RoadBlock,7.996999,-1288780,RoadBlock,9.929716,,,0,,,0,,,0,,,0,,,0,,,0,-1291892,Body,5.250797,-1291892,Body,4.232936,-1291892,Body,4.844536,-1290956,Body,6.503076,-1290956,Body,6.112305,-1290956,Body,6.475784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.03357175,False,False,0,0,True,True,0,0,1,-0.0503609
,,0,,,0,-1288632,Cube (8),0.5797086,,,0,,,0,-1288760,RoadBlock,8.305057,-1288760,RoadBlock,7.220488,-1288760,RoadBlock,6.563047,-1288760,RoadBlock,6.186937,-1288760,RoadBlock,6.023397,-1288760,RoadBlock,6.04564,-1288760,RoadBlock,6.257308,-1288780,RoadBlock,6.739493,-1288780,RoadBlock,7.822323,-1288780,RoadBlock,9.674175,,,0,,,0,,,0,,,0,,,0,-1291892,Body,7.65345,-1291892,Body,5.356972,-1291892,Body,5.488231,-1290956,Body,7.308956,-1290956,Body,6.567294,-1290956,Body,6.174747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.01769429,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288632,Cube (8),0.6051919,,,0,,,0,-1288760,RoadBlock,8.397707,-1288760,RoadBlock,7.291425,-1288760,RoadBlock,6.620652,-1288760,RoadBlock,6.235747,-1288760,RoadBlock,6.066048,-1288760,RoadBlock,6.0837,-1288760,RoadBlock,6.291631,-1288780,RoadBlock,6.661201,-1288780,RoadBlock,7.720806,-1288780,RoadBlock,9.529777,,,0,,,0,,,0,,,0,,,0,-1291892,Body,7.680154,-1291892,Body,5.652984,-1291892,Body,6.406966,-1290956,Body,7.324101,-1290956,Body,6.604578,-1290956,Body,6.23067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.04347688,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288620,Cube (7),1.280959,,,0,,,0,-1288760,RoadBlock,8.527419,-1288760,RoadBlock,7.392805,-1288760,RoadBlock,6.704704,-1288760,RoadBlock,6.308512,-1288760,RoadBlock,6.131172,-1288760,RoadBlock,6.143537,-1288760,RoadBlock,6.347674,-1288760,RoadBlock,6.777667,-1288780,RoadBlock,7.584829,-1288780,RoadBlock,9.340958,,,0,,,0,,,0,,,0,,,0,-1291892,Body,7.78411,-1291892,Body,6.990614,,,0,-1290956,Body,7.383459,-1290956,Body,6.661577,-1290956,Body,7.798927,,,0,,,0,,,0,,,0,,,0,,,0,-1292100,Body,5.019178,,,0,,,0,,,0,13.49526,-0.07295462,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288620,Cube (7),2.088737,,,0,,,0,-1288740,RoadBlock,9.19968,-1288760,RoadBlock,7.45793,-1288760,RoadBlock,6.759639,-1288760,RoadBlock,6.3569,-1288760,RoadBlock,6.175313,-1288760,RoadBlock,6.184979,-1288760,RoadBlock,6.387501,-1288760,RoadBlock,6.816698,-1288780,RoadBlock,7.502487,-1288780,RoadBlock,9.229076,,,0,,,0,,,0,,,0,,,0,-1291892,Body,7.859113,-1291892,Body,7.83513,,,0,-1290956,Body,7.420201,-1290956,Body,6.703067,,,0,,,0,,,0,,,0,,,0,,,0,-1292100,Body,5.042765,-1292100,Body,4.370484,,,0,,,0,,,0,13.49535,-1.212957,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-1288620,Cube (7),3.349006,,,0,,,0,-1288740,RoadBlock,9.981679,-1288760,RoadBlock,7.552951,-1288760,RoadBlock,6.84092,-1288760,RoadBlock,6.429493,-1288760,RoadBlock,6.242439,-1288760,RoadBlock,6.24894,-1288760,RoadBlock,6.450124,-1288760,RoadBlock,6.879486,-1288760,RoadBlock,7.617721,-1288780,RoadBlock,9.076705,,,0,,,0,,,0,,,0,,,0,-1291892,Body,8.508001,,,0,,,0,-1290956,Body,7.469659,-1290956,Body,6.923742,,,0,,,0,,,0,,,0,,,0,-1292100,Body,3.850026,-1292100,Body,3.50499,-1292100,Body,3.973162,,,0,,,0,,,0,13.49537,-1.23021,False,False,0,0,True,True,0,0,1,0
