,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.593035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.57767,-95100,RoadBlock,10.00138,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06094168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.453554,-95100,RoadBlock,9.568179,-95100,RoadBlock,9.992017,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1061657,False,False,0,0,False,True,0,0,1,0.1009494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.445154,-95100,RoadBlock,9.567046,-95100,RoadBlock,9.998978,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,-0.08098828,False,False,0,0,False,True,0,0,1,0.2488377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.446896,-95100,RoadBlock,9.579544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.04441125,False,False,0,0,False,True,0,0,1,0.1000742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.597542,-95100,RoadBlock,9.455269,-95100,RoadBlock,9.603804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.595685,-95100,RoadBlock,9.461257,-95100,RoadBlock,9.61785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.03626284,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.597948,-95100,RoadBlock,9.47245,-95100,RoadBlock,9.638381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.06714486,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.602697,-95100,RoadBlock,9.48178,-95100,RoadBlock,9.652603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43706,0.08455774,False,False,0,0,False,True,0,0,1,0
-94900,RoadBlock,3.805555,,,0,-94900,RoadBlock,4.052597,-94894,RoadBlock,8.807305,-94894,RoadBlock,9.959227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.613855,-95100,RoadBlock,9.497869,-95100,RoadBlock,9.67412,,,0,,,0,,,0,-94894,RoadBlock,9.925744,-94894,RoadBlock,8.786941,-94900,RoadBlock,4.046672,,,0,13.63653,0.1062026,False,False,0,0,False,True,0,0,1,0
-94900,RoadBlock,2.9124,,,0,-94900,RoadBlock,3.099418,-94894,RoadBlock,6.738121,-94894,RoadBlock,7.614384,-94894,RoadBlock,9.070638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.623222,-95100,RoadBlock,9.50969,-95100,RoadBlock,9.688781,,,0,,,0,-94894,RoadBlock,9.064116,-94894,RoadBlock,7.610521,-94894,RoadBlock,6.735781,-94900,RoadBlock,3.098734,,,0,13.58175,0.1163987,False,False,0,0,False,True,0,0,1,0
-94900,RoadBlock,3.014806,,,0,-94900,RoadBlock,3.207652,-94894,RoadBlock,6.97166,-94894,RoadBlock,7.877194,-94894,RoadBlock,9.381881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.637884,-95100,RoadBlock,9.527476,-95100,RoadBlock,9.710296,,,0,,,0,-94894,RoadBlock,9.38992,-94894,RoadBlock,7.881939,-94894,RoadBlock,6.97455,-94900,RoadBlock,3.208491,,,0,13.40915,0.1275183,False,False,0,0,False,True,0,0,1,0
-94900,RoadBlock,3.963207,,,0,-94900,RoadBlock,4.216191,-94894,RoadBlock,9.156666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.648227,-95100,RoadBlock,9.539732,-95100,RoadBlock,9.724876,,,0,,,0,,,0,,,0,-94894,RoadBlock,9.164964,-94900,RoadBlock,4.218609,,,0,13.40848,0.1331491,False,False,0,0,False,True,0,0,1,-0.05154794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.663924,-95100,RoadBlock,9.555285,-95100,RoadBlock,9.740705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53998,0.1279472,False,False,0,0,False,True,0,0,1,-0.1998979
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.674078,-95100,RoadBlock,9.558608,-95100,RoadBlock,9.737182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45566,0.102737,False,False,0,0,False,True,0,0,1,-0.2479176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94894,RoadBlock,9.851662,-94894,RoadBlock,9.938712,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.686113,-95100,RoadBlock,9.552794,-95100,RoadBlock,9.713178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50335,0.04219827,False,False,0,0,False,True,0,0,1,-0.09862464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.691084,-95100,RoadBlock,9.546265,-95100,RoadBlock,9.694913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49296,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.694546,-95100,RoadBlock,9.536648,-95100,RoadBlock,9.671943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4937,-0.03951538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.693992,-95100,RoadBlock,9.529587,-95100,RoadBlock,9.658197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49581,-0.06145394,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.689013,-95100,RoadBlock,9.517332,-95100,RoadBlock,9.638356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49647,-0.08666007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.68342,-95100,RoadBlock,9.508133,-95100,RoadBlock,9.625311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,-0.0994858,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.672309,-95100,RoadBlock,9.492952,-95100,RoadBlock,9.605651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1142964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.663428,-95100,RoadBlock,9.482038,-95100,RoadBlock,9.592398,-95100,RoadBlock,10.01206,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1218697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.648358,-95100,RoadBlock,9.464685,-95100,RoadBlock,9.572265,-95100,RoadBlock,9.988205,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.130656,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.63735,-95100,RoadBlock,9.452565,-95100,RoadBlock,9.558679,-95100,RoadBlock,9.972564,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.1351626,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.619693,-95100,RoadBlock,9.433716,-95100,RoadBlock,9.538078,-95100,RoadBlock,9.949374,,,0,,,0,,,0,,,0,,,0,,,0,13.49541,-0.1404164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.607008,-95100,RoadBlock,9.422065,-95100,RoadBlock,9.527085,-95100,RoadBlock,9.938767,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,-0.1377007,False,False,0,0,False,True,0,0,1,0.1473828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.587578,-95100,RoadBlock,9.411274,-95100,RoadBlock,9.524465,-95216,RoadBlock,9.945156,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,-0.1092175,False,False,0,0,False,True,0,0,1,0.09516754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.576459,-95100,RoadBlock,9.406696,-95100,RoadBlock,9.52621,-95216,RoadBlock,9.954031,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.08731304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.563169,-95100,RoadBlock,9.400884,-95216,RoadBlock,9.527625,-95216,RoadBlock,9.963626,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.06224488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.555525,-95100,RoadBlock,9.397155,-95216,RoadBlock,9.527696,-95216,RoadBlock,9.96793,,,0,,,0,,,0,,,0,,,0,,,0,13.5751,-0.05028112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94894,RoadBlock,9.414067,-94894,RoadBlock,7.89055,-94894,RoadBlock,6.974519,-94894,RoadBlock,6.423948,-94894,RoadBlock,6.125974,-94894,RoadBlock,6.028657,-94894,RoadBlock,6.116343,-94894,RoadBlock,6.403107,-94894,RoadBlock,6.938628,-94894,RoadBlock,7.831561,-94894,RoadBlock,9.314157,,,0,,,0,-95100,RoadBlock,9.545617,-95100,RoadBlock,9.39202,-95216,RoadBlock,9.527204,-95216,RoadBlock,9.972546,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,-0.03701006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94894,RoadBlock,8.246128,-94894,RoadBlock,6.919548,-94894,RoadBlock,6.121587,-94894,RoadBlock,5.642346,-94894,RoadBlock,5.383862,-94894,RoadBlock,5.301117,-94894,RoadBlock,5.380796,-94894,RoadBlock,5.635717,-94894,RoadBlock,6.110161,-94894,RoadBlock,6.900768,-94894,RoadBlock,8.214315,,,0,-95100,RoadBlock,10.00538,-95100,RoadBlock,9.540787,-95216,RoadBlock,9.389554,-95216,RoadBlock,9.527034,-95216,RoadBlock,9.974928,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.02967444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94894,RoadBlock,8.544415,-94894,RoadBlock,7.174053,-94894,RoadBlock,6.349439,-94894,RoadBlock,5.854389,-94894,RoadBlock,5.587926,-94894,RoadBlock,5.503714,-94894,RoadBlock,5.588215,-94894,RoadBlock,5.855018,-94894,RoadBlock,6.350518,-94894,RoadBlock,7.175823,-94894,RoadBlock,8.547425,,,0,-95100,RoadBlock,9.997141,-95100,RoadBlock,9.535627,-95216,RoadBlock,9.386951,-95216,RoadBlock,9.526895,-95216,RoadBlock,9.977573,,,0,,,0,,,0,,,0,,,0,,,0,13.49818,-0.02093589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-94894,RoadBlock,9.387634,-94894,RoadBlock,7.881394,-94894,RoadBlock,6.974934,-94894,RoadBlock,6.430715,-94894,RoadBlock,6.137775,-94894,RoadBlock,6.045214,-94894,RoadBlock,6.13816,-94894,RoadBlock,6.431551,-94894,RoadBlock,6.976375,-94894,RoadBlock,7.883767,-94894,RoadBlock,9.391655,,,0,-95100,RoadBlock,9.993162,-95216,RoadBlock,9.533157,-95216,RoadBlock,9.385703,-95216,RoadBlock,9.526821,-95216,RoadBlock,9.978847,,,0,,,0,,,0,,,0,,,0,,,0,13.49545,-0.01631322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.990123,-95216,RoadBlock,9.530654,-95216,RoadBlock,9.383413,-95216,RoadBlock,9.524714,-95216,RoadBlock,9.977168,,,0,,,0,,,0,,,0,,,0,,,0,13.47103,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95100,RoadBlock,9.987935,-95216,RoadBlock,9.529128,-95216,RoadBlock,9.382386,-95216,RoadBlock,9.524159,-95216,RoadBlock,9.977203,,,0,,,0,,,0,,,0,,,0,,,0,13.48984,-0.008392937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.984633,-95216,RoadBlock,9.527086,-95216,RoadBlock,9.38142,-95216,RoadBlock,9.524236,-95216,RoadBlock,9.978438,,,0,,,0,,,0,,,0,,,0,,,0,13.50854,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.982735,-95216,RoadBlock,9.525985,-95216,RoadBlock,9.381021,-95216,RoadBlock,9.524519,-95216,RoadBlock,9.979462,,,0,,,0,,,0,,,0,,,0,,,0,13.49947,-0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.980634,-95216,RoadBlock,9.52478,-95216,RoadBlock,9.380605,-95216,RoadBlock,9.524875,-95216,RoadBlock,9.980659,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.979725,-95216,RoadBlock,9.524263,-95216,RoadBlock,9.380424,-95216,RoadBlock,9.525026,-95216,RoadBlock,9.981184,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978861,-95216,RoadBlock,9.523774,-95216,RoadBlock,9.38025,-95216,RoadBlock,9.525162,-95216,RoadBlock,9.981682,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978522,-95216,RoadBlock,9.523606,-95216,RoadBlock,9.380223,-95216,RoadBlock,9.525276,-95216,RoadBlock,9.981967,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978401,-95216,RoadBlock,9.523559,-95216,RoadBlock,9.380236,-95216,RoadBlock,9.52535,-95216,RoadBlock,9.982116,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978401,-95216,RoadBlock,9.523559,-95216,RoadBlock,9.380236,-95216,RoadBlock,9.52535,-95216,RoadBlock,9.982116,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978401,-95216,RoadBlock,9.523559,-95216,RoadBlock,9.380236,-95216,RoadBlock,9.52535,-95216,RoadBlock,9.982116,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978247,-95216,RoadBlock,9.523852,-95216,RoadBlock,9.38093,-95216,RoadBlock,9.526466,-95216,RoadBlock,9.983747,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.97848,-95216,RoadBlock,9.524158,-95216,RoadBlock,9.38131,-95216,RoadBlock,9.526932,-95216,RoadBlock,9.984322,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.978686,-95216,RoadBlock,9.524396,-95216,RoadBlock,9.381583,-95216,RoadBlock,9.527248,-95216,RoadBlock,9.984696,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.979063,-95216,RoadBlock,9.5248,-95216,RoadBlock,9.382024,-95216,RoadBlock,9.527739,-95216,RoadBlock,9.98526,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.97934,-95216,RoadBlock,9.525088,-95216,RoadBlock,9.382329,-95216,RoadBlock,9.52807,-95216,RoadBlock,9.985632,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.979817,-95216,RoadBlock,9.525573,-95216,RoadBlock,9.382832,-95216,RoadBlock,9.528607,-95216,RoadBlock,9.986225,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.980145,-95216,RoadBlock,9.5259,-95216,RoadBlock,9.383167,-95216,RoadBlock,9.528962,-95216,RoadBlock,9.986611,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003427389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-95216,RoadBlock,9.980645,-95216,RoadBlock,9.526394,-95216,RoadBlock,9.38367,-95216,RoadBlock,9.529489,-95216,RoadBlock,9.987183,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.003957411,False,False,0,0,False,True,0,0,1,0
