,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133928,RoadBlock,9.992829,-133928,RoadBlock,9.311406,-133948,RoadBlock,9.581408,-133948,RoadBlock,9.970278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49214,-0.1873466,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133928,RoadBlock,9.948074,-133928,RoadBlock,9.236057,-133948,RoadBlock,9.648273,-133948,RoadBlock,10.00729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49324,-0.289212,False,False,0,0,False,True,0,0,1,-0.1503214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133928,RoadBlock,9.914637,-133948,RoadBlock,9.651131,-133948,RoadBlock,9.683117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48891,-0.7611644,False,False,0,0,False,True,0,0,1,-0.2993605
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133928,RoadBlock,9.874704,-133948,RoadBlock,9.721243,-133948,RoadBlock,9.710101,-133948,RoadBlock,10.0015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47655,-0.6148167,False,False,0,0,False,True,0,0,1,-0.4472992
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133928,RoadBlock,9.855246,-133948,RoadBlock,9.758228,-133948,RoadBlock,9.711115,-133948,RoadBlock,9.964752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48297,-0.4935235,False,False,0,0,False,True,0,0,1,-0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133928,RoadBlock,9.808161,-133948,RoadBlock,9.80232,-133948,RoadBlock,9.701816,-133948,RoadBlock,9.900081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48996,-0.3142365,False,False,0,0,False,True,0,0,1,-0.1490873
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.823895,-133948,RoadBlock,9.693043,-133948,RoadBlock,9.860267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4911,-0.2127167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.843563,-133948,RoadBlock,9.67895,-133948,RoadBlock,9.811958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4939,-0.1000541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.848529,-133948,RoadBlock,9.667234,-133948,RoadBlock,9.783365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.04428012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.845428,-133948,RoadBlock,9.645417,-133948,RoadBlock,9.742488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.01887181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.837431,-133948,RoadBlock,9.628131,-133948,RoadBlock,9.715601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.05062946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.818336,-133948,RoadBlock,9.59825,-133948,RoadBlock,9.674322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.08831571,False,False,0,0,False,True,0,0,1,-0.04970562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.802497,-133948,RoadBlock,9.573849,-133948,RoadBlock,9.64089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.1183494,False,False,0,0,False,True,0,0,1,-0.1997633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.776164,-133948,RoadBlock,9.525208,-133968,RoadBlock,9.754114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48429,-0.1957546,False,False,0,0,False,True,0,0,1,-0.3483868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.757513,-133948,RoadBlock,9.482234,-133968,RoadBlock,9.774548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47558,-0.2795624,False,False,0,0,False,True,0,0,1,-0.4975616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.729521,-133948,RoadBlock,9.399966,-133968,RoadBlock,9.745352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45892,-0.4653927,False,False,0,0,False,True,0,0,1,-0.54339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.709062,-133968,RoadBlock,9.409467,-133968,RoadBlock,9.696364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47429,-0.5069216,False,False,0,0,False,True,0,0,1,-0.3971001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.666245,-133968,RoadBlock,9.392842,-133968,RoadBlock,9.609267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48301,-0.2739384,False,False,0,0,False,True,0,0,1,-0.2479964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.622025,-133968,RoadBlock,9.378882,-133968,RoadBlock,9.55417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,-0.1357978,False,False,0,0,False,True,0,0,1,-0.09784241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133948,RoadBlock,9.520974,-133968,RoadBlock,9.357797,-133968,RoadBlock,9.486104,-133968,RoadBlock,9.922544,,,0,,,0,,,0,,,0,,,0,,,0,13.49122,-0.02390293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.524098,-133968,RoadBlock,9.342136,-133968,RoadBlock,9.447622,-133968,RoadBlock,9.857323,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,-0.1019911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.520924,-133968,RoadBlock,9.313822,-133968,RoadBlock,9.393854,-133968,RoadBlock,9.773699,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.1894968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.510953,-133968,RoadBlock,9.291492,-133968,RoadBlock,9.35886,-133988,RoadBlock,9.312593,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2332223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.486321,-133968,RoadBlock,9.253123,-133968,RoadBlock,9.306085,-133988,RoadBlock,9.382611,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2830348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.464547,-133968,RoadBlock,9.224666,-133968,RoadBlock,9.270335,-133988,RoadBlock,9.433117,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3082546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.997609,-133968,RoadBlock,9.425415,-133968,RoadBlock,9.178245,-133988,RoadBlock,8.88472,-133988,RoadBlock,9.512589,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3372611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.971162,-133968,RoadBlock,9.395773,-133968,RoadBlock,9.145171,-133988,RoadBlock,8.940415,-133968,RoadBlock,9.500034,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3520484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.925277,-133968,RoadBlock,9.347117,-133988,RoadBlock,8.721497,-133988,RoadBlock,9.024026,-133968,RoadBlock,9.43581,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3691362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.891356,-133968,RoadBlock,9.312417,-133988,RoadBlock,8.77773,-133988,RoadBlock,9.079705,-133968,RoadBlock,9.393126,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3778761,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.836586,-133968,RoadBlock,9.257681,-133988,RoadBlock,8.861162,-133968,RoadBlock,9.023348,-133988,RoadBlock,9.793386,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3879902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.797995,-133988,RoadBlock,8.893718,-133988,RoadBlock,8.916255,-133968,RoadBlock,8.983525,-133988,RoadBlock,9.850911,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3931839,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.737725,-133988,RoadBlock,8.977145,-133968,RoadBlock,8.903782,-133988,RoadBlock,9.30159,-133988,RoadBlock,9.937578,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7257854,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.292561,-133988,RoadBlock,9.032172,-133968,RoadBlock,8.86411,-133988,RoadBlock,9.356815,-133988,RoadBlock,9.995519,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.72269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.377796,-133968,RoadBlock,9.060207,-133988,RoadBlock,9.133525,-133988,RoadBlock,9.439476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7190973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.434088,-133968,RoadBlock,9.018978,-133988,RoadBlock,9.187282,-133988,RoadBlock,9.494489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7172477,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.517865,-133968,RoadBlock,8.956461,-133988,RoadBlock,9.267612,-133988,RoadBlock,9.576886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.7150975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.479142,-133988,RoadBlock,9.302509,-133988,RoadBlock,9.321006,-133988,RoadBlock,9.631725,-134046,RoadBlock,9.725548,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.713991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133968,RoadBlock,9.414383,-133988,RoadBlock,9.381764,-133988,RoadBlock,9.398509,-133988,RoadBlock,9.709786,-134046,RoadBlock,9.929148,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.7073248,False,False,0,0,False,True,0,0,1,-0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.714529,-133988,RoadBlock,9.431343,-133988,RoadBlock,9.442011,-134046,RoadBlock,9.167967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48699,-0.6858848,False,False,0,0,False,True,0,0,1,-0.298214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.805087,-133988,RoadBlock,9.495934,-133988,RoadBlock,9.48413,-134046,RoadBlock,9.281932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47911,-0.6078868,False,False,0,0,False,True,0,0,1,-0.351543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.86646,-133988,RoadBlock,9.531594,-133988,RoadBlock,9.496929,-134046,RoadBlock,9.327509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4887,-0.5289845,False,False,0,0,False,True,0,0,1,-0.2023868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.950523,-133988,RoadBlock,9.576582,-134046,RoadBlock,8.964602,-134046,RoadBlock,9.38534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49192,-0.4101651,False,False,0,0,False,True,0,0,1,-0.05043859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133784,Cube (10),9.710546,-133784,Cube (10),9.769704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133988,RoadBlock,9.998035,-133988,RoadBlock,9.605268,-134046,RoadBlock,9.033407,-134046,RoadBlock,9.439937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55672,-8.961374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133784,Cube (10),8.441116,-133784,Cube (10),9.561735,,,0,,,0,,,0,,,0,,,0,,,0,-133832,Cube (15),7.71613,-133832,Cube (15),8.850923,,,0,,,0,,,0,-133988,RoadBlock,9.632147,-134046,RoadBlock,9.130971,-134046,RoadBlock,9.523169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49904,-8.989589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133784,Cube (10),8.582702,-133784,Cube (10),9.455624,,,0,,,0,,,0,,,0,,,0,,,0,-133832,Cube (15),7.82196,-133832,Cube (15),6.905402,-133832,Cube (15),8.165387,,,0,,,0,-134046,RoadBlock,9.106679,-134046,RoadBlock,9.197343,-134046,RoadBlock,9.582779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49703,-0.2565146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133784,Cube (10),9.268457,-133784,Cube (10),9.325667,,,0,,,0,,,0,,,0,,,0,,,0,-133832,Cube (15),7.961117,-133832,Cube (15),6.881007,-133832,Cube (15),8.034029,,,0,,,0,-134046,RoadBlock,9.217328,-134046,RoadBlock,9.298006,-134046,RoadBlock,9.675586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49808,-0.2178257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-133784,Cube (10),8.70403,-133784,Cube (10),9.259222,,,0,,,0,,,0,,,0,,,0,,,0,-133832,Cube (15),9.22942,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.291913,-134046,RoadBlock,9.367731,-134046,RoadBlock,9.742042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5339,-8.982597,False,False,0,0,False,True,0,0,1,-0.05042876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.621363,-134046,RoadBlock,9.394733,-134046,RoadBlock,9.45838,-134046,RoadBlock,9.822398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47521,-0.720966,False,False,0,0,False,True,0,0,1,-0.1996627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.698245,-134046,RoadBlock,9.456303,-134046,RoadBlock,9.507079,-134046,RoadBlock,9.858665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48691,-0.6759701,False,False,0,0,False,True,0,0,1,-0.347761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.813148,-134046,RoadBlock,9.534626,-134046,RoadBlock,9.552884,-134046,RoadBlock,9.870809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.5625317,False,False,0,0,False,True,0,0,1,-0.2961736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.886832,-134046,RoadBlock,9.578951,-134046,RoadBlock,9.570879,-134046,RoadBlock,9.861279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49218,-0.4713691,False,False,0,0,False,True,0,0,1,-0.1488586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.984303,-134046,RoadBlock,9.6373,-134046,RoadBlock,9.594554,-134046,RoadBlock,9.849179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,-0.3524255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.671288,-134046,RoadBlock,9.610991,-134046,RoadBlock,9.847848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49333,-0.2929386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.715031,-134046,RoadBlock,9.634692,-134046,RoadBlock,9.8516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.2258634,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.739859,-134046,RoadBlock,9.64935,-134046,RoadBlock,9.856288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.1921523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.771627,-134046,RoadBlock,9.669402,-134046,RoadBlock,9.865004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49547,-0.1536082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.789733,-134046,RoadBlock,9.681514,-134046,RoadBlock,9.871393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,-0.1340274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.813081,-134046,RoadBlock,9.697911,-134046,RoadBlock,9.881245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.1114523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.826628,-134046,RoadBlock,9.709521,-134046,RoadBlock,9.891249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49389,-0.1054253,False,False,0,0,False,True,0,0,1,0.1489713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.846269,-134046,RoadBlock,9.736897,-134046,RoadBlock,9.927319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48642,-0.1321901,False,False,0,0,False,True,0,0,1,0.2986823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.861815,-134046,RoadBlock,9.765009,-134046,RoadBlock,9.969109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49068,-0.1749102,False,False,0,0,False,True,0,0,1,0.1501562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-134046,RoadBlock,9.891624,-134046,RoadBlock,9.813385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49358,-0.237957,False,False,0,0,False,True,0,0,1,0
