,,0,,,0,-1746542,Pedestrian,8.882332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.593833,-1720946,RoadBlock,8.710464,-1720946,RoadBlock,8.204069,-1720946,RoadBlock,7.981989,-1720946,RoadBlock,8.007806,-1720946,RoadBlock,8.285626,-1720946,RoadBlock,8.861761,-1720946,RoadBlock,9.845278,,,0,,,0,,,0,-1748554,Pedestrian,8.284052,,,0,12.95171,-0.1619793,False,False,0,0,False,True,92.16006,1,1,0
,,0,,,0,-1746542,Pedestrian,8.995748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.726404,-1720946,RoadBlock,8.797569,-1720946,RoadBlock,8.25955,-1720946,RoadBlock,8.012453,-1720946,RoadBlock,8.015483,-1720946,RoadBlock,8.269124,-1720946,RoadBlock,8.815331,-1720946,RoadBlock,9.755912,,,0,,,0,,,0,-1748554,Pedestrian,8.060148,,,0,13.11475,-0.1619916,False,False,0,0,False,True,92.35983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.953753,-1720946,RoadBlock,8.94025,-1720946,RoadBlock,8.344025,-1720946,RoadBlock,8.051217,-1720946,RoadBlock,8.012795,-1720946,RoadBlock,8.222649,-1720946,RoadBlock,8.715067,-1720946,RoadBlock,9.579476,,,0,,,0,,,0,,,0,,,0,13.35805,-0.1619916,False,False,0,0,False,True,92.68414,1,1,0
,,0,,,0,,,0,-1746542,Pedestrian,8.106106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.045533,-1720946,RoadBlock,8.402206,-1720946,RoadBlock,8.072874,-1720946,RoadBlock,8.001687,-1720946,RoadBlock,8.177292,-1720946,RoadBlock,8.628147,-1720946,RoadBlock,9.434613,,,0,,,0,,,0,-1720966,Pavement,9.704947,,,0,13.49562,-0.1619916,False,False,0,0,False,True,97.32968,1,1,-0.05054132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.21002,-1720946,RoadBlock,8.487802,-1720946,RoadBlock,8.098417,-1720946,RoadBlock,7.974239,-1720946,RoadBlock,8.095329,-1720946,RoadBlock,8.481125,-1720946,RoadBlock,9.198522,,,0,,,0,,,0,-1720966,Pavement,8.634137,-1748554,Pedestrian,7.1441,13.49243,-0.1487151,False,False,0,0,False,True,93.28664,1,1,-0.1644852
,,0,,,0,,,0,,,0,-1746542,Pedestrian,7.5906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.389555,-1720946,RoadBlock,8.575943,-1720946,RoadBlock,8.118807,-1720946,RoadBlock,7.936306,-1720946,RoadBlock,7.998804,-1720946,RoadBlock,8.316256,-1720946,RoadBlock,8.942338,-1720946,RoadBlock,9.998754,,,0,,,0,-1720966,Pavement,7.64617,-1748554,Pedestrian,6.540645,13.49514,-0.1296493,False,False,0,0,False,True,93.35931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.518656,-1720946,RoadBlock,8.631968,-1720946,RoadBlock,8.121917,-1720946,RoadBlock,7.894744,-1720946,RoadBlock,7.913125,-1720946,RoadBlock,8.179977,-1720946,RoadBlock,8.739679,-1720946,RoadBlock,9.697664,,,0,,,0,-1720966,Pavement,6.969282,-1748554,Pedestrian,6.23316,13.4952,-0.1064048,False,False,0,0,False,True,93.72722,1,1,0
,,0,,,0,,,0,,,0,,,0,-1746542,Pedestrian,7.30257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.592519,-1720946,RoadBlock,8.661319,-1720946,RoadBlock,8.119603,-1720946,RoadBlock,7.866094,-1720946,RoadBlock,7.858801,-1720946,RoadBlock,8.096565,-1720946,RoadBlock,8.618581,-1720946,RoadBlock,9.521509,,,0,,,0,-1720966,Pavement,6.597947,-1748554,Pedestrian,6.203146,13.49529,-0.09456397,False,False,0,0,False,True,93.97012,1,1,0
-1748554,Pedestrian,5.771097,,,0,,,0,,,0,,,0,-1746542,Pedestrian,7.42782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.649693,-1720946,RoadBlock,8.672378,-1720946,RoadBlock,8.0981,-1720946,RoadBlock,7.817461,-1720946,RoadBlock,7.783521,-1720946,RoadBlock,7.990885,-1720946,RoadBlock,8.473462,-1720946,RoadBlock,9.319089,,,0,,,0,-1720966,Pavement,6.192339,,,0,13.54527,-0.07937773,False,False,0,0,False,True,94.37056,1,1,0
-1748554,Pedestrian,5.210779,,,0,,,0,,,0,,,0,,,0,-1746542,Pedestrian,7.263104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.581388,-1720946,RoadBlock,8.607558,-1720946,RoadBlock,8.034888,-1720946,RoadBlock,7.754102,-1720946,RoadBlock,7.718199,-1720946,RoadBlock,7.921469,-1720946,RoadBlock,8.397136,-1720946,RoadBlock,9.231654,,,0,,,0,-1720966,Pavement,6.027516,,,0,13.50029,-0.07165551,False,False,0,0,False,True,94.4835,1,1,0
-1748554,Pedestrian,4.846793,,,0,,,0,,,0,,,0,,,0,-1746542,Pedestrian,6.936617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.377421,-1720946,RoadBlock,8.468634,-1720946,RoadBlock,7.940187,-1720946,RoadBlock,7.693346,-1720946,RoadBlock,7.687231,-1720946,RoadBlock,7.920865,-1720946,RoadBlock,8.432788,-1720946,RoadBlock,9.317848,,,0,,,0,-1720966,Pavement,6.206779,,,0,13.4922,-0.06305631,False,False,0,0,False,True,94.87151,1,1,0
-1748554,Pedestrian,4.636087,,,0,,,0,,,0,,,0,,,0,-1746542,Pedestrian,6.862606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.219208,-1720946,RoadBlock,8.367447,-1720946,RoadBlock,7.87868,-1720946,RoadBlock,7.66332,-1720946,RoadBlock,7.686043,-1720946,RoadBlock,7.950459,-1720946,RoadBlock,8.500608,-1720946,RoadBlock,9.440506,,,0,,,0,-1720966,Pavement,6.464411,,,0,13.49363,-0.0587847,False,False,0,0,False,True,99.64608,1,1,0
-1748554,Pedestrian,4.417369,,,0,,,0,,,0,,,0,,,0,-1746542,Pedestrian,6.81866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,8.98992,-1720946,RoadBlock,8.228816,-1720946,RoadBlock,7.80485,-1720946,RoadBlock,7.642697,-1720946,RoadBlock,7.716099,-1720946,RoadBlock,8.036769,-1720946,RoadBlock,8.659228,-1720946,RoadBlock,9.705763,,,0,,,0,-1720966,Pavement,7.052624,-1748554,Pedestrian,4.292624,13.44119,-0.05366889,False,False,0,0,False,True,95.49395,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1746542,Pedestrian,6.704868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.721932,-1720946,RoadBlock,8.676361,-1720946,RoadBlock,8.05474,-1720946,RoadBlock,7.735125,-1720946,RoadBlock,7.663212,-1720946,RoadBlock,7.82753,-1720946,RoadBlock,8.254689,-1720946,RoadBlock,9.020669,,,0,,,0,,,0,-1720966,Pavement,8.534399,-1748554,Pedestrian,3.742456,13.55669,-0.05093818,False,False,0,0,False,True,95.58025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.592007,-1720946,RoadBlock,8.632114,-1720946,RoadBlock,8.069591,-1720946,RoadBlock,7.797853,-1720946,RoadBlock,7.771585,-1720946,RoadBlock,7.986606,-1720946,RoadBlock,8.478166,-1720946,RoadBlock,9.336148,,,0,,,0,,,0,-1720966,Pavement,9.880417,-1748554,Pedestrian,3.414514,13.48906,-0.04784821,False,False,0,0,False,True,95.99141,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.675372,-1720946,RoadBlock,8.683187,-1720946,RoadBlock,8.098615,-1720946,RoadBlock,7.80965,-1720946,RoadBlock,7.767815,-1720946,RoadBlock,7.966449,-1720946,RoadBlock,8.437975,-1720946,RoadBlock,9.267787,,,0,,,0,,,0,-1720966,Pavement,9.510606,-1748554,Pedestrian,3.210165,13.49366,-0.04635239,False,False,0,0,False,True,100.8719,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.1089,-1720946,RoadBlock,8.375558,-1720946,RoadBlock,7.975418,-1720946,RoadBlock,7.838472,-1720946,RoadBlock,7.942676,-1720946,RoadBlock,8.304718,-1720946,RoadBlock,8.986943,,,0,,,0,,,0,,,0,-1748554,Pedestrian,3.011,-1748554,Pedestrian,3.134964,13.49392,-0.04463119,False,False,0,0,False,True,96.81042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.889164,-1720946,RoadBlock,8.881347,-1720946,RoadBlock,8.288354,-1720946,RoadBlock,7.996894,-1720946,RoadBlock,7.958149,-1720946,RoadBlock,8.165956,-1720946,RoadBlock,8.654263,-1720946,RoadBlock,9.511727,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.772958,,,0,13.49495,-0.04370091,False,False,0,0,False,True,97.10622,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.664872,-1720946,RoadBlock,8.777255,-1720946,RoadBlock,8.268826,-1720946,RoadBlock,8.046639,-1720946,RoadBlock,8.074285,-1720946,RoadBlock,8.356153,-1720946,RoadBlock,8.939269,-1720946,RoadBlock,9.934129,,,0,,,0,,,0,-1748554,Pedestrian,2.845715,-1748554,Pedestrian,2.664233,,,0,13.49597,-0.04265863,False,False,0,0,False,True,97.72047,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.567616,-1720946,RoadBlock,8.73866,-1720946,RoadBlock,8.272928,-1720946,RoadBlock,8.08704,-1720946,RoadBlock,8.150812,-1720946,RoadBlock,8.474409,-1720946,RoadBlock,9.112542,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.696698,-1748554,Pedestrian,2.611951,,,0,13.49579,-0.04210538,False,False,0,0,False,True,102.7455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.490644,-1720946,RoadBlock,8.716741,-1720946,RoadBlock,8.292155,-1720946,RoadBlock,8.142312,-1720946,RoadBlock,8.243068,-1720946,RoadBlock,8.610538,-1720946,RoadBlock,9.307799,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.577767,-1748554,Pedestrian,2.543551,,,0,13.49552,-0.04140187,False,False,0,0,False,True,98.81119,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.440688,-1720946,RoadBlock,8.712421,-1720946,RoadBlock,8.322855,-1720946,RoadBlock,8.204632,-1720946,RoadBlock,8.338797,-1720946,RoadBlock,8.746907,-1720946,RoadBlock,9.500061,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.477737,-1748554,Pedestrian,2.474802,,,0,13.49535,-0.04111774,False,False,0,0,False,True,99.214,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.398803,-1720946,RoadBlock,8.707096,-1720946,RoadBlock,8.346015,-1720946,RoadBlock,8.253841,-1720946,RoadBlock,8.415851,-1720946,RoadBlock,8.858198,-1720946,RoadBlock,9.658963,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.423031,-1748554,Pedestrian,2.412702,,,0,13.49528,-0.04073525,False,False,0,0,False,True,99.91631,1,1,0
,,0,,,0,-1720978,Pavement (1),9.873179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.311625,-1720946,RoadBlock,8.674284,-1720946,RoadBlock,8.355765,-1720946,RoadBlock,8.302464,-1720946,RoadBlock,8.505894,-1720946,RoadBlock,8.999185,-1720946,RoadBlock,9.871247,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.372926,-1748554,Pedestrian,2.40757,,,0,13.49534,-0.04054264,False,False,0,0,False,True,105.0076,1,1,0
,,0,,,0,-1720978,Pavement (1),9.206333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.147762,-1720946,RoadBlock,8.619328,-1720946,RoadBlock,8.389041,-1720946,RoadBlock,8.41918,-1720946,RoadBlock,8.714531,-1720946,RoadBlock,9.324384,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.304165,-1748554,Pedestrian,2.538299,,,0,13.49538,-0.04030085,False,False,0,0,False,True,101.0965,1,1,0
,,0,,,0,-1720978,Pavement (1),8.502756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.74798,-1720946,RoadBlock,8.995619,-1720946,RoadBlock,8.593074,-1720946,RoadBlock,8.470735,-1720946,RoadBlock,8.608988,-1720946,RoadBlock,9.03005,-1720946,RoadBlock,9.807249,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.370855,-1748554,Pedestrian,2.280169,,,0,,,0,13.4954,-0.04020249,False,False,0,0,False,True,101.5387,1,1,0
,,0,,,0,-1720978,Pavement (1),7.827192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.462497,-1720946,RoadBlock,8.884698,-1720946,RoadBlock,8.619711,-1720946,RoadBlock,8.623803,-1720946,RoadBlock,8.897626,-1720946,RoadBlock,9.486476,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.234756,-1748554,Pedestrian,2.401072,,,0,,,0,13.49539,-0.04000852,False,False,0,0,False,True,102.2612,1,1,0
,,0,,,0,-1720978,Pavement (1),7.348664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.338185,-1720946,RoadBlock,8.880978,-1720946,RoadBlock,8.718378,-1720946,RoadBlock,8.824176,-1720946,RoadBlock,9.215284,-1720946,RoadBlock,9.958783,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.318853,-1748554,Pedestrian,2.204674,,,0,,,0,,,0,13.49539,-0.03995934,False,False,0,0,False,True,102.7111,1,1,0
-1720978,Pavement (1),9.267816,,,0,-1720978,Pavement (1),7.007677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.304113,-1720946,RoadBlock,8.930222,-1720946,RoadBlock,8.842857,-1720946,RoadBlock,9.028079,-1720946,RoadBlock,9.515856,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.193928,-1748554,Pedestrian,2.224962,,,0,,,0,,,0,13.49538,-0.03986098,False,False,0,0,False,True,103.4359,1,1,0
-1720978,Pavement (1),8.86761,,,0,-1720978,Pavement (1),6.811974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.980532,-1720946,RoadBlock,9.312703,-1720946,RoadBlock,8.984011,-1720946,RoadBlock,8.939396,-1720946,RoadBlock,9.171759,-1720946,RoadBlock,9.719053,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.163789,-1748554,Pedestrian,2.279773,,,0,,,0,,,0,13.49537,-0.03986098,False,False,0,0,False,True,108.5832,1,1,0
-1720978,Pavement (1),8.291675,,,0,-1720978,Pavement (1),6.526525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.910946,-1720946,RoadBlock,9.331262,-1720946,RoadBlock,9.07561,-1720946,RoadBlock,9.102051,-1720946,RoadBlock,9.414784,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.390578,-1748554,Pedestrian,2.155068,,,0,,,0,,,0,,,0,13.38029,-0.03976263,False,False,0,0,False,True,104.6654,1,1,0
-1720978,Pavement (1),7.878773,,,0,-1720978,Pavement (1),6.296792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.932166,-1720946,RoadBlock,9.405457,-1720946,RoadBlock,9.196566,-1720946,RoadBlock,9.271595,-1720946,RoadBlock,9.642504,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.26127,-1748554,Pedestrian,2.170747,,,0,,,0,,,0,,,0,13.48304,-0.03976263,False,False,0,0,False,True,105.1339,1,1,0
-1720978,Pavement (1),7.550015,,,0,-1720978,Pavement (1),6.101596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.982648,-1720946,RoadBlock,9.493979,-1720946,RoadBlock,9.320272,-1720946,RoadBlock,9.43353,-1720946,RoadBlock,9.851862,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.211392,-1748554,Pedestrian,2.197432,,,0,,,0,,,0,,,0,13.49836,-0.03971345,False,False,0,0,False,True,105.8767,1,1,0
-1720978,Pavement (1),7.373275,,,0,-1720978,Pavement (1),5.981593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.576653,-1720946,RoadBlock,9.414537,-1749816,Pedestrian,3.540948,-1720946,RoadBlock,9.97996,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.195373,-1748554,Pedestrian,2.215533,,,0,,,0,,,0,,,0,13.49903,-0.03966427,False,False,0,0,False,True,111.0511,1,1,0
-1720978,Pavement (1),7.176656,,,0,-1720978,Pavement (1),5.829987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.710284,-1749816,Pedestrian,3.897126,-1749816,Pedestrian,3.697653,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.184888,-1748554,Pedestrian,2.234687,,,0,,,0,,,0,,,0,13.49789,-8.974802,False,False,0,0,False,True,107.1009,1,1,0
-1720978,Pavement (1),7.011607,,,0,-1720978,Pavement (1),5.68812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,9.85664,-1749816,Pedestrian,3.861468,-1749816,Pedestrian,3.855396,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.179601,-1748554,Pedestrian,2.249652,,,0,,,0,,,0,,,0,13.46221,-8.990059,False,False,0,0,False,True,107.5618,1,1,0
-1720978,Pavement (1),6.834734,,,0,-1720978,Pavement (1),5.539167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1720946,RoadBlock,10.00664,-1749816,Pedestrian,3.857125,-1749816,Pedestrian,4.078941,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.175214,-1748554,Pedestrian,2.267104,,,0,,,0,,,0,,,0,13.49923,-0.02987115,False,False,0,0,False,True,108.2927,1,1,-0.0994066
-1720978,Pavement (1),6.725337,,,0,-1720978,Pavement (1),5.441538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.862315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.173182,-1748554,Pedestrian,2.278322,,,0,,,0,,,0,,,0,13.50952,-0.01027943,False,False,0,0,False,True,113.5015,1,1,-0.2606415
-1720978,Pavement (1),6.633386,,,0,-1720978,Pavement (1),5.323834,,,0,-1720956,RoadBlock,9.958488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.884043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.175604,-1748554,Pedestrian,2.269487,,,0,,,0,,,0,,,0,13.49348,0.05970951,False,False,0,0,False,True,109.5093,1,1,-0.1484633
-1720978,Pavement (1),6.674755,,,0,-1720978,Pavement (1),5.253182,,,0,-1720956,RoadBlock,9.833386,-1720956,RoadBlock,9.861483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.94293,-1749816,Pedestrian,4.102166,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.194874,-1748554,Pedestrian,2.222474,,,0,,,0,,,0,,,0,13.49356,0.05970951,False,False,0,0,False,True,109.9604,1,1,0
-1720978,Pavement (1),6.848763,,,0,-1720978,Pavement (1),5.232174,,,0,-1720956,RoadBlock,9.742263,-1720956,RoadBlock,9.6771,-1720956,RoadBlock,9.911171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.896551,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.255533,-1748554,Pedestrian,2.176605,,,0,,,0,,,0,,,0,13.49374,0.05970951,False,False,0,0,False,True,110.6815,1,1,0
-1720978,Pavement (1),7.034622,,,0,-1720978,Pavement (1),5.2436,,,0,-1720956,RoadBlock,9.706882,-1720956,RoadBlock,9.571328,-1720956,RoadBlock,9.730316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.821458,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.350937,-1748554,Pedestrian,2.159946,,,0,,,0,,,0,,,0,13.49464,0.05970951,False,False,0,0,False,True,115.9341,1,1,0
-1720978,Pavement (1),7.400666,,,0,-1720978,Pavement (1),5.29097,,,0,-1720956,RoadBlock,9.693527,-1720956,RoadBlock,9.449331,-1720956,RoadBlock,9.497894,-1720956,RoadBlock,9.846943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.775796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.162929,-1748554,Pedestrian,2.304084,,,0,,,0,,,0,13.49519,0.05970951,False,False,0,0,False,True,111.883,1,1,0
-1720978,Pavement (1),7.894054,,,0,-1720978,Pavement (1),5.373606,,,0,-1720956,RoadBlock,9.726752,-1720956,RoadBlock,9.368383,-1720956,RoadBlock,9.30755,-1720956,RoadBlock,9.534569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.803946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.204646,-1748554,Pedestrian,2.200875,,,0,,,0,,,0,13.49551,0.05970951,False,False,0,0,False,True,112.3352,1,1,0
-1720978,Pavement (1),8.560624,,,0,-1720978,Pavement (1),5.493261,,,0,-1720956,RoadBlock,9.80775,-1720956,RoadBlock,9.326746,-1720956,RoadBlock,9.15528,-1720956,RoadBlock,9.265707,-1720956,RoadBlock,9.675676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.958687,-1749816,Pedestrian,3.860271,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.312689,-1748554,Pedestrian,2.15913,,,0,,,0,,,0,13.49215,0.05970951,False,False,0,0,False,True,113.0526,1,1,0.1708972
-1720978,Pavement (1),9.085518,,,0,-1720978,Pavement (1),5.589126,,,0,-1720956,RoadBlock,9.88426,-1720956,RoadBlock,9.323401,-1720956,RoadBlock,9.083392,-1720956,RoadBlock,9.125003,-1720956,RoadBlock,9.45485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1749816,Pedestrian,3.766364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1748554,Pedestrian,2.153179,-1748554,Pedestrian,2.432762,,,0,,,0,13.48652,0.05970951,False,False,0,0,False,True,113.5301,1,1,0.2814333
