,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.888786,-663058,RoadBlock,9.583818,-663058,RoadBlock,9.578495,-663058,RoadBlock,9.872051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,0.4832099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.846797,-663058,RoadBlock,9.532231,-663058,RoadBlock,9.516417,-663058,RoadBlock,9.796918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49474,0.4469143,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.816739,-663058,RoadBlock,9.497652,-663058,RoadBlock,9.476607,-663058,RoadBlock,9.750343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.4286012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.769566,-663058,RoadBlock,9.445762,-663058,RoadBlock,9.418813,-663058,RoadBlock,9.684513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.407612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.738123,-663058,RoadBlock,9.411805,-663058,RoadBlock,9.381528,-663058,RoadBlock,9.642558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.3956264,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.707952,-663058,RoadBlock,9.371825,-663058,RoadBlock,9.331296,-663058,RoadBlock,9.579997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,0.3591177,False,False,0,0,False,True,0,0,1,-0.2282592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.711501,-663058,RoadBlock,9.360404,-663058,RoadBlock,9.305753,-663058,RoadBlock,9.538929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4795,0.3091685,False,False,0,0,False,True,0,0,1,-0.3775074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.772694,-663058,RoadBlock,9.380712,-663058,RoadBlock,9.289404,-663058,RoadBlock,9.484276,-663058,RoadBlock,9.996949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4715,0.1804727,False,False,0,0,False,True,0,0,1,-0.4270642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.851422,-663058,RoadBlock,9.421606,-663058,RoadBlock,9.29751,-663058,RoadBlock,9.459344,-663058,RoadBlock,9.93324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48347,0.06679378,False,False,0,0,False,True,0,0,1,-0.2740657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.999396,-663058,RoadBlock,9.508743,-663058,RoadBlock,9.333459,-663058,RoadBlock,9.445357,-663058,RoadBlock,9.862414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49165,-0.1075564,False,False,0,0,False,True,0,0,1,-0.1249729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.570247,-663058,RoadBlock,9.36585,-663058,RoadBlock,9.450195,-663058,RoadBlock,9.836816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49233,-0.2042295,False,False,0,0,False,True,0,0,1,-0.008200739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.655987,-663058,RoadBlock,9.42003,-663058,RoadBlock,9.475449,-663058,RoadBlock,9.831143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49138,-0.3059214,False,False,0,0,False,True,0,0,1,0.100595
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.698219,-663058,RoadBlock,9.452146,-663058,RoadBlock,9.498814,-663058,RoadBlock,9.845728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48729,-0.3368144,False,False,0,0,False,True,0,0,1,0.2496681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.722726,-663058,RoadBlock,9.481882,-663058,RoadBlock,9.534474,-663058,RoadBlock,9.888955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47658,-0.3169413,False,False,0,0,False,True,0,0,1,0.3975804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.706535,-663058,RoadBlock,9.484154,-663058,RoadBlock,9.554641,-663058,RoadBlock,9.929305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46645,-0.2555051,False,False,0,0,False,True,0,0,1,0.5466819
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.628249,-663058,RoadBlock,9.456765,-663058,RoadBlock,9.576251,-663058,RoadBlock,10.00591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44708,-0.08695377,False,False,0,0,False,True,0,0,1,0.6957813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.972455,-663058,RoadBlock,9.54073,-663058,RoadBlock,9.418278,-663058,RoadBlock,9.585581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42748,0.07808545,False,False,0,0,False,True,0,0,1,0.7432967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.705537,-663058,RoadBlock,9.378007,-663058,RoadBlock,9.345647,-663058,RoadBlock,9.603395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44817,0.3880299,False,False,0,0,False,True,0,0,1,0.5951961
,,0,,,0,-663078,Pavement,9.598738,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.514967,-663058,RoadBlock,9.257823,-663058,RoadBlock,9.288054,-663058,RoadBlock,9.610551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46411,0.6086696,False,False,0,0,False,True,0,0,1,0.4453879
,,0,,,0,-663078,Pavement,8.299391,,,0,,,0,,,0,-663058,RoadBlock,9.699485,-663058,RoadBlock,9.233781,-663058,RoadBlock,9.0729,-663058,RoadBlock,9.191017,-663058,RoadBlock,9.607129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47627,0.9258294,False,False,0,0,False,True,0,0,1,0.2916105
,,0,,,0,-663078,Pavement,7.609416,,,0,,,0,,,0,-663058,RoadBlock,9.45571,-663058,RoadBlock,9.05611,-663058,RoadBlock,8.948849,-663058,RoadBlock,9.116846,-663058,RoadBlock,9.587286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4832,1.110493,False,False,0,0,False,True,0,0,1,0.1433338
,,0,,,0,-663078,Pavement,6.795936,,,0,,,0,-663058,RoadBlock,9.788438,-663058,RoadBlock,9.131135,-663058,RoadBlock,8.806524,-663058,RoadBlock,8.760222,-663058,RoadBlock,8.984934,-663058,RoadBlock,9.517438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48883,1.328265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-663078,Pavement,6.373933,,,0,,,0,-663058,RoadBlock,9.550812,-663058,RoadBlock,8.940978,-663058,RoadBlock,8.650594,-663058,RoadBlock,8.631443,-663058,RoadBlock,8.880552,-663058,RoadBlock,9.43897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,9.581171,,,0,13.48861,1.428672,False,False,0,0,False,True,0,0,1,-0.09940249
,,0,,,0,-663078,Pavement,5.894239,,,0,,,0,-663058,RoadBlock,9.264502,-663058,RoadBlock,8.696058,-663058,RoadBlock,8.433917,-663058,RoadBlock,8.43482,-663058,RoadBlock,8.698985,-663058,RoadBlock,9.270195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48272,1.5051,False,False,0,0,False,True,0,0,1,-0.248504
,,0,,,0,-663078,Pavement,5.669738,,,0,,,0,-663058,RoadBlock,9.122355,-663058,RoadBlock,8.562343,-663058,RoadBlock,8.303948,-663058,RoadBlock,8.304526,-663058,RoadBlock,8.564242,-663058,RoadBlock,9.126143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,8.463387,,,0,,,0,13.4753,1.503898,False,False,0,0,False,True,0,0,1,-0.3976067
,,0,,,0,-663078,Pavement,5.479175,,,0,-663058,RoadBlock,9.976988,-663058,RoadBlock,8.991385,-663058,RoadBlock,8.415303,-663058,RoadBlock,8.140168,-663058,RoadBlock,8.120257,-663058,RoadBlock,8.352475,-663058,RoadBlock,8.875084,-663058,RoadBlock,9.784283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,7.72145,,,0,,,0,13.4594,1.421089,False,False,0,0,False,True,0,0,1,-0.5478208
,,0,,,0,-663078,Pavement,5.461584,,,0,-663058,RoadBlock,9.997227,-663058,RoadBlock,8.968266,-663058,RoadBlock,8.361348,-663058,RoadBlock,8.059904,-663058,RoadBlock,8.013333,-663058,RoadBlock,8.214293,-663058,RoadBlock,8.695664,-663058,RoadBlock,9.544634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,7.609555,,,0,,,0,13.4384,1.311092,False,False,0,0,False,True,0,0,1,-0.7455383
,,0,,,0,-663078,Pavement,5.642695,,,0,,,0,-663058,RoadBlock,9.053511,-663058,RoadBlock,8.366163,-663058,RoadBlock,8.001026,-663058,RoadBlock,7.89521,-663058,RoadBlock,8.031831,-663058,RoadBlock,8.432978,-663058,RoadBlock,9.168972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42299,1.064469,False,False,0,0,False,True,0,0,1,-0.8946037
,,0,,,0,-663078,Pavement,5.947497,,,0,,,0,-663058,RoadBlock,9.209192,-663058,RoadBlock,8.441214,-663058,RoadBlock,8.015618,-663058,RoadBlock,7.857126,-663058,RoadBlock,7.940177,-663058,RoadBlock,8.27813,-663058,RoadBlock,8.928788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,6.463906,,,0,,,0,,,0,13.39955,0.8474147,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,-663078,Pavement,6.827677,,,0,,,0,-663058,RoadBlock,9.635728,-663058,RoadBlock,8.693698,-663058,RoadBlock,8.144442,-663058,RoadBlock,7.884907,-663058,RoadBlock,7.872059,-663058,RoadBlock,8.103938,-663058,RoadBlock,8.618835,-663058,RoadBlock,9.511947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,5.754852,,,0,,,0,,,0,13.39297,0.4482312,False,False,0,0,False,True,0,0,1,-0.880566
,,0,,,0,-663078,Pavement,7.823202,,,0,,,0,,,0,-663058,RoadBlock,8.967911,-663058,RoadBlock,8.312056,-663058,RoadBlock,7.970492,-663058,RoadBlock,7.884933,-663058,RoadBlock,8.041781,-663058,RoadBlock,8.466489,-663058,RoadBlock,9.234291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,5.38934,,,0,,,0,,,0,13.41108,0.1472739,False,False,0,0,False,True,0,0,1,-0.730854
,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.516275,-663058,RoadBlock,8.668945,-663058,RoadBlock,8.188068,-663058,RoadBlock,7.986712,-663058,RoadBlock,8.032095,-663058,RoadBlock,8.331531,-663058,RoadBlock,8.935439,-663058,RoadBlock,9.959953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,4.878509,,,0,,,0,,,0,13.45181,-0.3118541,False,False,0,0,False,True,0,0,1,-0.5804014
,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.969192,-663058,RoadBlock,8.974345,-663058,RoadBlock,8.391485,-663058,RoadBlock,8.110285,-663058,RoadBlock,8.083916,-663058,RoadBlock,8.308264,-663058,RoadBlock,8.82023,-663058,RoadBlock,9.713675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,4.701513,,,0,,,0,,,0,13.46464,-0.6053528,False,False,0,0,False,True,0,0,1,-0.4332713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.508589,-663058,RoadBlock,8.765358,-663058,RoadBlock,8.364978,-663058,RoadBlock,8.23799,-663058,RoadBlock,8.364082,-663058,RoadBlock,8.763586,-663058,RoadBlock,9.505964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,4.168037,,,0,,,0,,,0,,,0,13.4781,-1.000117,False,False,0,0,False,True,0,0,1,-0.2841675
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.893627,-663058,RoadBlock,9.04342,-663058,RoadBlock,8.566932,-663058,RoadBlock,8.37911,-663058,RoadBlock,8.449552,-663058,RoadBlock,8.78957,-663058,RoadBlock,9.456867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,3.948019,,,0,,,0,,,0,,,0,13.48466,-1.223376,False,False,0,0,False,True,0,0,1,-0.1350671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.463718,-663058,RoadBlock,8.886903,-663058,RoadBlock,8.622519,-663058,RoadBlock,8.627,-663058,RoadBlock,8.901134,-663058,RoadBlock,9.490382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,3.638189,,,0,,,0,,,0,,,0,,,0,13.48909,-1.48142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.734497,-663058,RoadBlock,9.101327,-663058,RoadBlock,8.795696,-663058,RoadBlock,8.766709,-663058,RoadBlock,9.009833,-663058,RoadBlock,9.565018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,3.711824,-679120,Pedestrian,3.718531,,,0,,,0,,,0,,,0,,,0,13.49311,-1.607012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.416265,-663058,RoadBlock,9.061724,-663058,RoadBlock,8.995425,-663058,RoadBlock,9.206881,-663058,RoadBlock,9.730547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,3.625015,-679120,Pedestrian,3.617418,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.929479,,,0,13.49166,-1.73973,False,False,0,0,False,True,0,0,1,0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.608576,-663058,RoadBlock,9.233179,-663058,RoadBlock,9.152791,-663058,RoadBlock,9.354667,-663058,RoadBlock,9.871616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,3.591928,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.565195,,,0,13.48685,-1.785671,False,False,0,0,False,True,0,0,1,0.248504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.849593,-663058,RoadBlock,9.465651,-663058,RoadBlock,9.384109,-663058,RoadBlock,9.592045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,3.780866,,,0,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.194376,,,0,13.47533,-1.782627,False,False,0,0,False,True,0,0,1,0.3983572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.969712,-663058,RoadBlock,9.597309,-663058,RoadBlock,9.530033,-663058,RoadBlock,9.757242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,4.004111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.070679,,,0,13.46482,-1.729616,False,False,0,0,False,True,0,0,1,0.5473208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.753529,-663058,RoadBlock,9.732168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,4.413402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.098621,,,0,13.44536,-1.570704,False,False,0,0,False,True,0,0,1,0.597196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.834717,-663058,RoadBlock,9.857579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,5.13756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.258605,,,0,13.45999,-1.422454,False,False,0,0,False,True,0,0,1,0.4476919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,9.942715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-679120,Pedestrian,5.474943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.622278,,,0,13.47364,-1.185122,False,False,0,0,False,True,0,0,1,0.2983956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663058,RoadBlock,10.01128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663090,Pavement (1),9.90066,,,0,13.48384,-1.036115,False,False,0,0,False,True,0,0,1,0.1235015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.922337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48646,-0.8547162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.944576,-663068,RoadBlock,9.864696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.766115,False,False,0,0,False,True,0,0,1,0.05039594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.835221,-663068,RoadBlock,9.789763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4935,-0.6535589,False,False,0,0,False,True,0,0,1,0.1992787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.77423,-663068,RoadBlock,9.752281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,-0.5752754,False,False,0,0,False,True,0,0,1,0.1499505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.991258,-663068,RoadBlock,9.699061,-663068,RoadBlock,9.709244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.4669718,False,False,0,0,False,True,0,0,1,0.000530608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.930405,-663068,RoadBlock,9.656462,-663068,RoadBlock,9.68267,-663068,RoadBlock,10.01311,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,-0.4124177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.854022,-663068,RoadBlock,9.600683,-663068,RoadBlock,9.64488,-663068,RoadBlock,9.993565,,,0,,,0,,,0,,,0,,,0,,,0,13.49524,-0.3506045,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.810657,-663068,RoadBlock,9.567704,-663068,RoadBlock,9.620873,-663068,RoadBlock,9.978547,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.3194575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.753974,-663068,RoadBlock,9.522976,-663068,RoadBlock,9.586308,-663068,RoadBlock,9.953979,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2838012,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.720503,-663068,RoadBlock,9.49564,-663068,RoadBlock,9.564083,-663068,RoadBlock,9.936629,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2656684,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.675204,-663068,RoadBlock,9.457522,-663068,RoadBlock,9.531757,-663068,RoadBlock,9.909659,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2447612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-663068,RoadBlock,9.647593,-663068,RoadBlock,9.43366,-663068,RoadBlock,9.510808,-663068,RoadBlock,9.891256,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.234076,False,False,0,0,False,True,0,0,1,0
