,,0,,,0,,,0,,,0,,,0,,,0,-611308,RoadBlock,9.813387,-611308,RoadBlock,8.617064,-611308,RoadBlock,7.894488,-611308,RoadBlock,7.493073,-611308,RoadBlock,7.341642,-611308,RoadBlock,7.415762,-611308,RoadBlock,7.727368,-611308,RoadBlock,8.329719,-611308,RoadBlock,9.341812,,,0,,,0,,,0,,,0,,,0,,,0,-614462,Body,8.092621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-1.167471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.990868,-611308,RoadBlock,8.764598,-611308,RoadBlock,8.023549,-611308,RoadBlock,7.610565,-611308,RoadBlock,7.452251,-611308,RoadBlock,7.523024,-611308,RoadBlock,7.83428,-611308,RoadBlock,8.439104,-611308,RoadBlock,9.456542,,,0,,,0,,,0,,,0,,,0,,,0,-614462,Body,8.90262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-1.187014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611308,RoadBlock,8.983414,-611308,RoadBlock,8.21661,-611308,RoadBlock,7.787768,-611308,RoadBlock,7.620451,-611308,RoadBlock,7.687584,-611308,RoadBlock,7.999968,-611308,RoadBlock,8.610757,-611308,RoadBlock,9.639641,,,0,,,0,,,0,,,0,,,0,,,0,-614462,Body,9.915208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-1.209549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.128037,-611308,RoadBlock,8.345096,-611308,RoadBlock,7.906467,-611308,RoadBlock,7.733835,-611308,RoadBlock,7.799255,-611308,RoadBlock,8.113253,-611308,RoadBlock,8.729177,-611308,RoadBlock,9.767463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-1.221073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.343629,-611308,RoadBlock,8.53767,-611308,RoadBlock,8.085234,-611308,RoadBlock,7.905421,-611308,RoadBlock,7.969087,-611308,RoadBlock,8.286474,-611308,RoadBlock,8.911432,-611308,RoadBlock,9.965848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-1.234406,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.486653,-611308,RoadBlock,8.665973,-611308,RoadBlock,8.204816,-611308,RoadBlock,8.020627,-611308,RoadBlock,8.083554,-611308,RoadBlock,8.403724,-611308,RoadBlock,9.035399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-1.241239,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.700425,-611546,RoadBlock,8.858402,-611308,RoadBlock,8.384698,-611308,RoadBlock,8.194431,-611308,RoadBlock,8.256753,-611308,RoadBlock,8.581682,-611308,RoadBlock,9.224248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-1.249165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.842551,-611546,RoadBlock,8.986682,-611308,RoadBlock,8.504905,-611308,RoadBlock,8.310846,-611308,RoadBlock,8.37303,-611308,RoadBlock,8.70145,-611308,RoadBlock,9.351713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.25323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.166205,-611546,RoadBlock,8.677217,-611308,RoadBlock,8.481446,-611308,RoadBlock,8.547164,-611308,RoadBlock,8.884932,-611308,RoadBlock,9.551967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,-1.244656,False,False,0,0,False,True,0,0,1,0.152739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.262704,-611546,RoadBlock,8.777078,-611308,RoadBlock,8.586796,-611308,RoadBlock,8.661061,-611308,RoadBlock,9.011806,-611308,RoadBlock,9.698615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,-1.215424,False,False,0,0,False,True,0,0,1,0.3042714
,,0,,,0,-613318,Body,9.94849,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.359364,-611546,RoadBlock,8.894935,-611546,RoadBlock,8.726064,-611308,RoadBlock,8.825569,-611308,RoadBlock,9.209443,-611308,RoadBlock,9.943482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48577,-1.126156,False,False,0,0,False,True,0,0,1,0.2545614
,,0,,,0,-613318,Body,9.748741,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.406752,-611546,RoadBlock,8.961206,-611546,RoadBlock,8.810592,-611308,RoadBlock,8.93075,-611308,RoadBlock,9.341022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,-1.05399,False,False,0,0,False,True,0,0,1,0.1021145
,,0,,,0,-613318,Body,9.534334,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.485334,-611546,RoadBlock,9.062507,-611546,RoadBlock,8.934669,-611308,RoadBlock,9.081404,-611308,RoadBlock,9.526391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49283,-0.9644569,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-613318,Body,9.593767,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.545414,-611546,RoadBlock,9.133048,-611546,RoadBlock,9.016454,-611546,RoadBlock,9.177047,-611308,RoadBlock,9.640787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49464,-0.9200483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-613318,Body,9.99853,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.642315,-611546,RoadBlock,9.240739,-611546,RoadBlock,9.136799,-611546,RoadBlock,9.313959,-611308,RoadBlock,9.800919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.8697549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.709862,-611546,RoadBlock,9.31305,-611546,RoadBlock,9.215423,-611546,RoadBlock,9.401467,-611308,RoadBlock,9.901346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.8444231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.809546,-611546,RoadBlock,9.418981,-611546,RoadBlock,9.329978,-611546,RoadBlock,9.528419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.810208,False,False,0,0,False,True,0,0,1,0.1152121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.862617,-611546,RoadBlock,9.480525,-611546,RoadBlock,9.400949,-611546,RoadBlock,9.611289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48767,-0.775292,False,False,0,0,False,True,0,0,1,0.2723589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.912125,-611546,RoadBlock,9.5527,-611546,RoadBlock,9.495893,-611546,RoadBlock,9.732738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,-0.6944417,False,False,0,0,False,True,0,0,1,0.1506177
,,0,,,0,,,0,,,0,-613318,Body,7.05509,,,0,,,0,,,0,-611546,RoadBlock,9.940956,-611546,RoadBlock,9.596493,-611546,RoadBlock,9.55472,-611546,RoadBlock,9.809069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49423,-0.6418356,False,False,0,0,False,True,0,0,1,0.01859612
,,0,,,0,,,0,,,0,-613318,Body,6.604702,,,0,,,0,,,0,-611546,RoadBlock,9.991548,-611546,RoadBlock,9.663679,-611546,RoadBlock,9.639235,-611546,RoadBlock,9.914411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,-0.5817136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,6.47682,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.708678,-611546,RoadBlock,9.693038,-611546,RoadBlock,9.979189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.5514736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,6.003134,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.775707,-611546,RoadBlock,9.770239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.5168964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,5.907034,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.819921,-611546,RoadBlock,9.819674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4993442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,5.464599,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.885453,-611546,RoadBlock,9.891298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4791173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,5.39372,,,0,,,0,,,0,,,0,-611546,RoadBlock,9.928616,-611546,RoadBlock,9.937616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4687681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.982854,-613318,Body,5.779193,,,0,,,0,,,0,-611546,RoadBlock,9.987028,-611546,RoadBlock,10.00371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,-0.443726,False,False,0,0,False,True,0,0,1,0.1512982
,,0,,,0,,,0,,,0,-613318,Body,4.797266,-613318,Body,5.534236,,,0,,,0,,,0,-611546,RoadBlock,10.01643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,-0.4092663,False,False,0,0,False,True,0,0,1,0.1066634
,,0,,,0,,,0,,,0,-613318,Body,4.703884,-613318,Body,5.156594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.3547409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.711874,-613318,Body,5.128184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.986304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,-0.3265554,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.708825,-613318,Body,4.553931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.943298,-611576,RoadBlock,10.00623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.2942842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.72472,-613318,Body,4.536232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.916448,-611576,RoadBlock,9.984195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2778903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613318,Body,6.152682,-613318,Body,4.744172,-613318,Body,4.019083,-613318,Body,4.988293,,,0,,,0,,,0,,,0,,,0,,,0,-611376,Pavement (1),8.058283,-611376,Pavement (1),7.618244,-611376,Pavement (1),9.562461,,,0,,,0,,,0,,,0,,,0,,,0,-611388,Pavement (2),7.998555,-611388,Pavement (2),8.023938,,,0,,,0,,,0,-611576,RoadBlock,9.876629,-611576,RoadBlock,9.950814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47136,-0.2605348,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613318,Body,6.155807,-613318,Body,4.736512,-613318,Body,3.989387,-613318,Body,4.560024,,,0,,,0,,,0,,,0,,,0,-611376,Pavement (1),8.008302,-611376,Pavement (1),6.533196,-611376,Pavement (1),7.6641,-611376,Pavement (1),9.628257,,,0,,,0,,,0,,,0,,,0,,,0,-611388,Pavement (2),7.939689,-611388,Pavement (2),6.562303,-611388,Pavement (2),8.02527,,,0,,,0,-611576,RoadBlock,9.851712,-611576,RoadBlock,9.929082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49061,-0.251116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.710576,-613318,Body,3.960661,-613318,Body,3.874388,,,0,,,0,,,0,,,0,,,0,-611376,Pavement (1),7.672559,-611376,Pavement (1),6.586095,-611376,Pavement (1),7.731386,-611376,Pavement (1),9.72247,,,0,,,0,,,0,,,0,,,0,,,0,-611388,Pavement (2),7.862103,-611388,Pavement (2),6.503318,-611388,Pavement (2),7.704314,,,0,,,0,-611576,RoadBlock,9.816406,-611576,RoadBlock,9.897105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50438,-0.2394992,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.700924,-613318,Body,3.946907,-613318,Body,3.677398,,,0,,,0,,,0,,,0,,,0,-611376,Pavement (1),8.358847,-611376,Pavement (1),6.620555,-611376,Pavement (1),7.774562,-611376,Pavement (1),9.781726,,,0,,,0,,,0,,,0,,,0,,,0,-611388,Pavement (2),7.815806,-611388,Pavement (2),6.519519,-611388,Pavement (2),8.376789,,,0,,,0,-611576,RoadBlock,9.793889,-611576,RoadBlock,9.876085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49903,-0.233281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.693687,-613318,Body,3.928741,-613318,Body,3.493157,-613318,Body,4.382315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.975492,-611576,RoadBlock,9.761334,-611576,RoadBlock,9.848384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4399,-0.211072,False,False,0,0,False,True,0,0,1,0.1718154
,,0,,,0,,,0,,,0,-613318,Body,4.657811,-613318,Body,3.902373,-613318,Body,3.454149,-613318,Body,3.771037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.952189,-611576,RoadBlock,9.748959,-611576,RoadBlock,9.846221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47995,-0.1739349,False,False,0,0,False,True,0,0,1,0.1279475
,,0,,,0,,,0,,,0,-613318,Body,4.619115,-613318,Body,3.861362,-613318,Body,3.408718,-613318,Body,3.18322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.92276,-611576,RoadBlock,9.737936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51581,-8.993966,False,False,0,0,False,True,0,0,1,0.009240068
,,0,,,0,,,0,,,0,-613318,Body,4.623806,-613318,Body,3.856413,-613318,Body,3.398641,-613318,Body,3.164804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.90755,-611576,RoadBlock,9.732365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51766,-0.08434874,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.620321,-613318,Body,3.854899,-613318,Body,3.398989,-613318,Body,3.128862,-613318,Body,3.639491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.890387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.645209,-613318,Body,3.858821,-613318,Body,3.402124,-613318,Body,3.127034,-613318,Body,3.044541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.882443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49443,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-613318,Body,4.707999,-613318,Body,3.869795,-613318,Body,3.41009,-613318,Body,3.133094,-613318,Body,3.004143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-611576,RoadBlock,9.874628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-613318,Body,3.877223,-613318,Body,3.417164,-613318,Body,3.140109,-613318,Body,2.99223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,9.090844,,,0,-613318,Body,3.891405,-613318,Body,3.429871,-613318,Body,3.153063,-613318,Body,3.000526,-613318,Body,2.963774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.05931473,False,False,0,0,False,True,0,0,1,-0.05004801
,,0,,,0,,,0,-613526,Body,8.88234,,,0,-613318,Body,3.915373,-613318,Body,3.447892,-613318,Body,3.167817,-613318,Body,3.0131,-613318,Body,2.963043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,-0.05931473,False,False,0,0,False,True,0,0,1,-0.2359773
,,0,,,0,,,0,-613526,Body,8.467809,,,0,-613318,Body,4.023675,-613318,Body,3.499716,-613318,Body,3.208157,-613318,Body,3.045913,-613318,Body,2.983245,-613318,Body,3.046115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49364,-0.05931473,False,False,0,0,False,True,0,0,1,-0.1098043
,,0,,,0,,,0,-613526,Body,8.336635,,,0,,,0,-613318,Body,3.540379,-613318,Body,3.240461,-613318,Body,3.072886,-613318,Body,3.00638,-613318,Body,3.055659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49454,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,7.862161,,,0,,,0,-613318,Body,3.598804,-613318,Body,3.287661,-613318,Body,3.114611,-613318,Body,3.044532,-613318,Body,3.068589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49493,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,7.562367,,,0,,,0,-613318,Body,3.661135,-613318,Body,3.320928,-613318,Body,3.143055,-613318,Body,3.070354,-613318,Body,3.09002,-613318,Body,3.231192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,7.266719,,,0,,,0,,,0,-613318,Body,3.374339,-613318,Body,3.188732,-613318,Body,3.111446,-613318,Body,3.12796,-613318,Body,3.248636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,6.966822,,,0,,,0,,,0,-613318,Body,3.414348,-613318,Body,3.220812,-613318,Body,3.140939,-613318,Body,3.156371,-613318,Body,3.270451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,6.735079,-613526,Body,7.490765,,,0,,,0,-613318,Body,3.494373,-613318,Body,3.27083,-613318,Body,3.187074,-613318,Body,3.201196,-613318,Body,3.31401,-613318,Body,3.571565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,6.667893,-613526,Body,7.13491,,,0,,,0,,,0,-613318,Body,3.309662,-613318,Body,3.21976,-613318,Body,3.232452,-613318,Body,3.345418,-613318,Body,3.582665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,6.693302,-613526,Body,6.824282,,,0,,,0,,,0,-613318,Body,3.400943,-613318,Body,3.274433,-613318,Body,3.283218,-613318,Body,3.395761,-613318,Body,3.628627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,6.739089,-613526,Body,6.491233,,,0,,,0,,,0,,,0,-613318,Body,3.324571,-613318,Body,3.320051,-613318,Body,3.431498,-613318,Body,3.665558,-613318,Body,4.076098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05931473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-613526,Body,6.772461,-613526,Body,6.006611,,,0,,,0,,,0,,,0,,,0,-613318,Body,3.38618,-613318,Body,3.487176,-613318,Body,3.723783,-613318,Body,4.13055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,-0.05931473,False,False,0,0,False,True,0,0,1,0.1576731
,,0,,,0,,,0,-613526,Body,6.740097,-613526,Body,5.918019,,,0,,,0,,,0,,,0,,,0,-613318,Body,3.445946,-613318,Body,3.523605,-613318,Body,3.763237,-613318,Body,4.178401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49248,-0.05931473,False,False,0,0,False,True,0,0,1,0.1148226
