,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.655062,-435066,RoadBlock,9.260782,-435066,RoadBlock,9.164046,-435066,RoadBlock,9.34948,-435066,RoadBlock,9.847146,,,0,,,0,,,0,,,0,,,0,,,0,-447980,Pedestrian,5.837306,,,0,,,0,,,0,-449138,Pedestrian,7.47208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.509767,-0.1568608,False,False,0,0,False,True,0,0,1,-0.09992214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.698724,-435066,RoadBlock,9.283091,-435066,RoadBlock,9.167838,-435066,RoadBlock,9.334603,-435066,RoadBlock,9.810342,,,0,,,0,,,0,,,0,,,0,,,0,-447980,Pedestrian,6.271109,,,0,,,0,,,0,-449138,Pedestrian,7.892107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.704548,-0.09166387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.717205,-435066,RoadBlock,9.292503,-435066,RoadBlock,9.169431,-435066,RoadBlock,9.328355,-435066,RoadBlock,9.794938,,,0,,,0,,,0,,,0,,,0,,,0,-447980,Pedestrian,6.604573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.037274,-0.06428574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.735556,-435066,RoadBlock,9.301814,-435066,RoadBlock,9.170966,-435066,RoadBlock,9.322114,-435066,RoadBlock,9.779639,,,0,,,0,,,0,,,0,,,0,,,0,-447980,Pedestrian,7.154503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.213634,-0.03706334,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.743833,-435066,RoadBlock,9.306025,-435066,RoadBlock,9.171683,-435066,RoadBlock,9.319343,-435066,RoadBlock,9.772815,,,0,,,0,,,0,,,0,,,0,,,0,-447980,Pedestrian,7.556398,,,0,,,0,-449138,Pedestrian,8.82474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.437835,-0.02470889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.752571,-435066,RoadBlock,9.310515,-435066,RoadBlock,9.172532,-435066,RoadBlock,9.316566,-435066,RoadBlock,9.765823,,,0,,,0,,,0,,,0,,,0,,,0,-447980,Pedestrian,8.306165,,,0,,,0,-449138,Pedestrian,9.057404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.618864,-0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.756763,-435066,RoadBlock,9.312732,-435066,RoadBlock,9.173059,-435066,RoadBlock,9.315415,-435066,RoadBlock,9.762738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-449138,Pedestrian,9.525293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.91285,-0.005935434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.762641,-435066,RoadBlock,9.316044,-435066,RoadBlock,9.1742,-435066,RoadBlock,9.31442,-435066,RoadBlock,9.759285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08578,0,False,False,0,0,False,True,0,0,1,-0.09933356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.775341,-435066,RoadBlock,9.323906,-435066,RoadBlock,9.178006,-435066,RoadBlock,9.314285,-435066,RoadBlock,9.754689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.32503,0.01532421,False,False,0,0,False,True,0,0,1,-0.2557388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.829171,-435066,RoadBlock,9.358255,-435066,RoadBlock,9.196175,-435066,RoadBlock,9.316911,-435066,RoadBlock,9.739873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48481,0.07072114,False,False,0,0,False,True,0,0,1,-0.3029292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.888796,-435066,RoadBlock,9.397338,-435066,RoadBlock,9.21839,-435066,RoadBlock,9.323146,-435066,RoadBlock,9.728429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74339,0.1277491,False,False,0,0,False,True,0,0,1,-0.1557543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.986094,-435066,RoadBlock,9.463737,-435066,RoadBlock,9.259847,-435066,RoadBlock,9.341453,-435066,RoadBlock,9.721651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91635,0.2104504,False,False,0,0,False,True,0,0,1,-0.006498467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.504471,-435066,RoadBlock,9.288159,-435066,RoadBlock,9.358562,-435066,RoadBlock,9.726982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17127,0.2505778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.561322,-435066,RoadBlock,9.331261,-435066,RoadBlock,9.389677,-435066,RoadBlock,9.745953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34195,0.2935916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.59754,-435066,RoadBlock,9.360608,-435066,RoadBlock,9.413293,-435066,RoadBlock,9.764056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59662,0.3142119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.650579,-435066,RoadBlock,9.405684,-435066,RoadBlock,9.452074,-435066,RoadBlock,9.797206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76522,0.3369537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.685538,-435066,RoadBlock,9.436467,-435066,RoadBlock,9.479777,-435066,RoadBlock,9.822437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01685,0.3481388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.737923,-435066,RoadBlock,9.483785,-435066,RoadBlock,9.523665,-435066,RoadBlock,9.86399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18377,0.3607228,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.77302,-435066,RoadBlock,9.516092,-435066,RoadBlock,9.554278,-435066,RoadBlock,9.89373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43285,0.3670188,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.826181,-435066,RoadBlock,9.565715,-435066,RoadBlock,9.602007,-435066,RoadBlock,9.940908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59805,0.3741892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.862041,-435066,RoadBlock,9.599534,-435066,RoadBlock,9.634892,-435066,RoadBlock,9.973818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.84455,0.3778133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.916595,-435066,RoadBlock,9.651379,-435066,RoadBlock,9.685704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00804,0.3819838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.953501,-435066,RoadBlock,9.686649,-435066,RoadBlock,9.720473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.252,0.3841093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,10.00969,-435066,RoadBlock,9.740576,-435066,RoadBlock,9.77386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4138,0.386575,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.777081,-435066,RoadBlock,9.810113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.3878386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.831998,-435066,RoadBlock,9.864778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.3893153,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.86869,-435066,RoadBlock,9.901366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3900734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.92383,-435066,RoadBlock,9.956423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3909559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435066,RoadBlock,9.960642,-435066,RoadBlock,9.993218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3914122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3919422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3922168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.968543,-435056,RoadBlock,10.00163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3925364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.931621,-435056,RoadBlock,9.964537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3927003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.87641,-435056,RoadBlock,9.909493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.3915324,False,False,0,0,False,True,0,0,1,0.09938717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.841571,-435056,RoadBlock,9.878094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48997,0.3797107,False,False,0,0,False,True,0,0,1,0.2484876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.798841,-435056,RoadBlock,9.852289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48345,0.322762,False,False,0,0,False,True,0,0,1,0.298237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,10.00998,-435056,RoadBlock,9.779669,-435056,RoadBlock,9.851427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49137,0.26139,False,False,0,0,False,True,0,0,1,0.1491365
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.963869,-435056,RoadBlock,9.761507,-435056,RoadBlock,9.859932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49288,0.1721932,False,False,0,0,False,True,0,0,1,9.842217E-06
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.941456,-435056,RoadBlock,9.753076,-435056,RoadBlock,9.864981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.1271808,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.917198,-435056,RoadBlock,9.744561,-435056,RoadBlock,9.871756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.07618256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.905827,-435056,RoadBlock,9.741076,-435056,RoadBlock,9.875988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.0504751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.89412,-435056,RoadBlock,9.738364,-435056,RoadBlock,9.882139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.02102879,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.889111,-435056,RoadBlock,9.737906,-435056,RoadBlock,9.886208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.005935434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.884804,-435056,RoadBlock,9.73883,-435056,RoadBlock,9.892394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01101436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.883677,-435056,RoadBlock,9.740362,-435056,RoadBlock,9.89664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01997967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.884009,-435056,RoadBlock,9.743755,-435056,RoadBlock,9.903206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03026184,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.885324,-435056,RoadBlock,9.746624,-435056,RoadBlock,9.907726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03555387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.888592,-435056,RoadBlock,9.751677,-435056,RoadBlock,9.914726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0416382,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.891468,-435056,RoadBlock,9.75545,-435056,RoadBlock,9.91952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04480604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.89664,-435056,RoadBlock,9.760027,-435056,RoadBlock,9.923643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,-0.04302473,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.900156,-435056,RoadBlock,9.757832,-435056,RoadBlock,9.915651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48989,-0.02414745,False,False,0,0,False,True,0,0,1,-0.248504
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.903439,-435056,RoadBlock,9.739093,-435056,RoadBlock,9.874353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48278,0.0493768,False,False,0,0,False,True,0,0,1,-0.2981921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.902531,-435056,RoadBlock,9.717245,-435056,RoadBlock,9.831113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48924,0.119322,False,False,0,0,False,True,0,0,1,-0.1490785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.892664,-435056,RoadBlock,9.679031,-435056,RoadBlock,9.763946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.2147043,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.879479,-435056,RoadBlock,9.651778,-435056,RoadBlock,9.722197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.262741,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.850847,-435056,RoadBlock,9.607613,-435056,RoadBlock,9.661702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.3170396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.826753,-435056,RoadBlock,9.575979,-435056,RoadBlock,9.621881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.344344,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.784569,-435056,RoadBlock,9.525599,-435056,RoadBlock,9.562153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3756044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.753841,-435056,RoadBlock,9.489448,-435056,RoadBlock,9.519753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.1658124,False,False,0,0,False,True,0,0,1,-0.1488652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.707053,-435056,RoadBlock,9.430172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53725,0.1210309,False,False,0,0,False,True,0,0,1,-0.2979667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.675364,-435056,RoadBlock,9.383615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49649,0.0686434,False,False,0,0,False,True,0,0,1,-0.1488696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.618811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435134,RoadBlock,9.660596,,,0,13.49133,0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.573502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435134,RoadBlock,9.193732,,,0,13.49191,0.04054264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-435056,RoadBlock,9.497843,-435436,RoadBlock,10.01433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51277,8.986404,False,False,0,0,False,True,0,0,1,0
