,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.845059,-194616,RoadBlock,9.93925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.1889585,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.828524,-194616,RoadBlock,9.925303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1798744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,10.00698,-194616,RoadBlock,9.804589,-194616,RoadBlock,9.904307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.169386,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.98953,-194616,RoadBlock,9.789114,-194616,RoadBlock,9.890294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1640202,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.964525,-194616,RoadBlock,9.766493,-194616,RoadBlock,9.869321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1577815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.94849,-194616,RoadBlock,9.75175,-194616,RoadBlock,9.85539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.154574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.925209,-194616,RoadBlock,9.730052,-194616,RoadBlock,9.834582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1508311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.910106,-194616,RoadBlock,9.71582,-194616,RoadBlock,9.820771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1489254,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.887273,-194616,RoadBlock,9.698067,-194616,RoadBlock,9.807458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,0.1334578,False,False,0,0,False,True,0,0,1,0.1508454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.872416,-194616,RoadBlock,9.692781,-194616,RoadBlock,9.811439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48973,0.1023736,False,False,0,0,False,True,0,0,1,0.1993531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.85542,-194616,RoadBlock,9.693828,-194616,RoadBlock,9.830404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.0427966,False,False,0,0,False,True,0,0,1,0.05024826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.848812,-194616,RoadBlock,9.697119,-194616,RoadBlock,9.843667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.009692038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.844787,-194616,RoadBlock,9.704312,-194616,RoadBlock,9.862319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.02762538,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.845243,-194616,RoadBlock,9.710411,-194856,RoadBlock,9.874265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.04660511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.849795,-194616,RoadBlock,9.721406,-194856,RoadBlock,9.892076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43686,-0.06889885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.855346,-194616,RoadBlock,9.73009,-194856,RoadBlock,9.904171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,-0.08120548,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,6.68014,,,0,-194646,RoadBlock,7.10277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.86601,-194856,RoadBlock,9.744246,-194856,RoadBlock,9.922286,,,0,,,0,,,0,,,0,,,0,-194646,RoadBlock,7.114738,,,0,13.49253,-0.0951418,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,5.673228,,,0,-194646,RoadBlock,6.035527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194616,RoadBlock,9.87393,-194856,RoadBlock,9.753998,-194856,RoadBlock,9.934188,,,0,,,0,,,0,,,0,,,0,-194646,RoadBlock,6.038914,,,0,13.49501,-0.1020485,False,False,0,0,False,True,0,0,1,0
-194646,RoadBlock,6.126564,,,0,-194646,RoadBlock,6.519676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.886771,-194856,RoadBlock,9.76908,-194856,RoadBlock,9.952021,,,0,,,0,,,0,,,0,,,0,-194646,RoadBlock,6.519606,,,0,13.49364,-0.1098964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.895639,-194856,RoadBlock,9.779716,-194856,RoadBlock,9.964758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55673,-0.1142609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.910136,-194856,RoadBlock,9.796425,-194856,RoadBlock,9.984195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47834,-0.119404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.920603,-194856,RoadBlock,9.807693,-194856,RoadBlock,9.996615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49576,-0.1219011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.937173,-194856,RoadBlock,9.824801,-194856,RoadBlock,10.01481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.1247097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.948506,-194856,RoadBlock,9.834685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49134,-0.1207878,False,False,0,0,False,True,0,0,1,-0.1492503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.964213,-194856,RoadBlock,9.839102,-194856,RoadBlock,10.01667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48948,-0.08434874,False,False,0,0,False,True,0,0,1,-0.2015094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.972402,-194856,RoadBlock,9.835461,-194856,RoadBlock,10.00099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4948,-0.04554233,False,False,0,0,False,True,0,0,1,-0.05196692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.979833,-194856,RoadBlock,9.827353,-194856,RoadBlock,9.977047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,0.005935434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.981539,-194856,RoadBlock,9.821278,-194856,RoadBlock,9.963016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.03165246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.979857,-194856,RoadBlock,9.810752,-194856,RoadBlock,9.943365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,0.06119849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.97636,-194856,RoadBlock,9.802798,-194856,RoadBlock,9.930754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.07615661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.968245,-194856,RoadBlock,9.789621,-194856,RoadBlock,9.912164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.09341922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.96127,-194856,RoadBlock,9.780109,-194856,RoadBlock,9.899857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1022397,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.948911,-194856,RoadBlock,9.764901,-194856,RoadBlock,9.881367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1124837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.939632,-194856,RoadBlock,9.754218,-194856,RoadBlock,9.86897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1177197,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.924462,-194856,RoadBlock,9.737502,-194856,RoadBlock,9.850219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1238122,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.913662,-194856,RoadBlock,9.725968,-194856,RoadBlock,9.837608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.12695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.896643,-194856,RoadBlock,9.708189,-194856,RoadBlock,9.818532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1305973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194690,Pavement (3),8.663366,,,0,,,0,,,0,,,0,,,0,,,0,-194666,Pavement (1),9.734008,-194666,Pavement (1),8.745714,,,0,,,0,,,0,-194856,RoadBlock,9.882481,-194856,RoadBlock,9.697112,-194856,RoadBlock,9.810227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46841,0.1243955,False,False,0,0,False,True,0,0,1,0.1481727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194690,Pavement (3),7.925499,-194690,Pavement (3),6.869591,-194690,Pavement (3),8.127887,,,0,,,0,,,0,,,0,,,0,,,0,-194666,Pavement (1),9.645753,-194666,Pavement (1),7.434145,-194666,Pavement (1),6.289248,-194666,Pavement (1),8.106525,,,0,-194856,RoadBlock,9.86299,-194856,RoadBlock,9.684719,-194856,RoadBlock,9.804517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48465,0.1047368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194690,Pavement (3),7.520454,-194690,Pavement (3),6.888691,-194690,Pavement (3),8.156266,,,0,,,0,,,0,,,0,,,0,,,0,-194666,Pavement (1),9.595964,-194666,Pavement (1),7.404315,-194666,Pavement (1),6.184124,-194666,Pavement (1),7.607484,,,0,-194856,RoadBlock,9.85217,-194856,RoadBlock,9.677737,-194856,RoadBlock,9.80112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50426,0.09291516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194690,Pavement (3),8.388791,-194690,Pavement (3),6.915824,-194690,Pavement (3),8.195527,,,0,,,0,,,0,,,0,,,0,,,0,-194666,Pavement (1),9.534711,-194666,Pavement (1),7.368078,-194666,Pavement (1),6.503399,-194666,Pavement (1),8.346704,,,0,-194856,RoadBlock,9.83858,-194856,RoadBlock,9.668576,-194856,RoadBlock,9.796049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49896,0.07811004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.831214,-194856,RoadBlock,9.66213,-194856,RoadBlock,9.790352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42742,0.07052717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.820833,-194856,RoadBlock,9.653587,-194856,RoadBlock,9.783381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47379,0.06158098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.814214,-194856,RoadBlock,9.648465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52385,0.05689001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.804914,-194856,RoadBlock,9.641291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51058,0.0514723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.799203,-194856,RoadBlock,9.636721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49585,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.79136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-194856,RoadBlock,9.786541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49562,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04873886,False,False,0,0,False,True,0,0,1,0
