-1334830,RoadBlock,0.5639758,,,0,-1334830,RoadBlock,0.6039295,-1334830,RoadBlock,3.353411,-1334830,RoadBlock,3.822405,-1334830,RoadBlock,4.603203,-1334884,Pavement,5.537897,-1334884,Pavement,5.110767,-1334884,Pavement,4.885315,-1334864,RoadBlock,9.813381,-1334864,RoadBlock,9.971315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),5.273079,-1334896,Pavement (1),5.513078,-1334830,RoadBlock,5.554499,-1334830,RoadBlock,4.361602,-1334830,RoadBlock,3.679368,-1334830,RoadBlock,3.26618,-1334830,RoadBlock,0.5944346,,,0,6.778994,-8.978096,False,False,0,0,False,True,0,0,1,0
-1334830,RoadBlock,0.7047393,,,0,-1334830,RoadBlock,0.7558724,-1334830,RoadBlock,4.237994,-1334830,RoadBlock,4.82936,-1334830,RoadBlock,5.815256,-1334884,Pavement,5.546265,-1334884,Pavement,5.115965,-1334884,Pavement,4.924113,-1334864,RoadBlock,9.812534,-1334864,RoadBlock,9.96664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),5.275523,-1334896,Pavement (1),5.516528,-1334896,Pavement (1),5.973566,-1334830,RoadBlock,5.483706,-1334830,RoadBlock,4.633276,-1334830,RoadBlock,4.118501,-1334830,RoadBlock,0.7427244,,,0,6.897595,-8.980958,False,False,0,0,False,True,0,0,1,0
-1334830,RoadBlock,1.125763,,,0,-1334830,RoadBlock,1.206725,-1334950,RoadBlock,8.07992,-1334884,Pavement,7.499087,-1334884,Pavement,6.286319,-1334884,Pavement,5.559574,-1334884,Pavement,5.125278,-1334884,Pavement,7.693493,-1334864,RoadBlock,9.812682,-1334864,RoadBlock,9.961721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),6.143236,-1334896,Pavement (1),5.523216,-1334896,Pavement (1),5.98059,-1334896,Pavement (1),6.74733,-1335154,Cube (10),7.698024,-1334950,RoadBlock,7.896543,-1334830,RoadBlock,1.189468,,,0,6.971149,0.02859903,False,False,0,0,False,True,0,0,1,0
-1334830,RoadBlock,1.890984,,,0,-1334830,RoadBlock,2.022515,-1334884,Pavement,9.686453,-1334884,Pavement,7.516335,-1334884,Pavement,6.299958,-1334884,Pavement,5.570467,-1334884,Pavement,6.059022,-1334864,RoadBlock,9.970369,-1334864,RoadBlock,9.813927,-1334864,RoadBlock,9.959643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),5.627149,-1334896,Pavement (1),5.987913,-1335154,Cube (10),6.652792,-1335154,Cube (10),7.664983,-1335154,Cube (10),9.381135,-1334830,RoadBlock,2.002707,,,0,6.923827,-0.0308383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.980574,-1334864,RoadBlock,9.817736,-1334864,RoadBlock,9.956932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.997626,-0.03711525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.98789,-1334864,RoadBlock,9.821397,-1334864,RoadBlock,9.956901,-1334884,Pavement,8.149012,-1334884,Pavement,5.702283,-1334884,Pavement,6.2499,-1334884,Pavement,7.42088,-1334884,Pavement,9.495852,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),8.156788,-1334896,Pavement (1),6.835336,-1334896,Pavement (1),6.142149,-1334896,Pavement (1),9.172984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.643207,-0.03976263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.990664,-1334864,RoadBlock,9.824306,-1334864,RoadBlock,9.960028,-1334884,Pavement,9.795058,-1334884,Pavement,6.756738,-1334884,Pavement,6.254325,-1334884,Pavement,7.425745,-1334884,Pavement,9.500923,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),8.155806,-1334896,Pavement (1),6.83392,-1334896,Pavement (1),6.924397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.095592,-0.04044565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.990419,-1334864,RoadBlock,9.825446,-1334864,RoadBlock,9.962656,,,0,,,0,,,0,-1334884,Pavement,8.48567,-1334884,Pavement,9.511195,,,0,,,0,,,0,,,0,,,0,,,0,-1334896,Pavement (1),8.448246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.487926,-0.04044565,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.99127,-1334864,RoadBlock,9.827666,-1334864,RoadBlock,9.966392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.620323,-0.04025167,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.993122,-1334864,RoadBlock,9.829731,-1334864,RoadBlock,9.968752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.751521,-0.0401055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.997028,-1334864,RoadBlock,9.833488,-1334864,RoadBlock,9.972469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.026927,-0.03961509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.999693,-1334864,RoadBlock,9.836164,-1334864,RoadBlock,9.975225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.276405,-0.03871488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,10.00268,-1334864,RoadBlock,9.840094,-1334864,RoadBlock,9.980201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.798484,-0.03499926,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,10.00665,-1334864,RoadBlock,9.842751,-1334864,RoadBlock,9.981634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0178,-0.03916704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,10.01296,-1334864,RoadBlock,9.847165,-1334864,RoadBlock,9.9843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22667,-0.04528415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,10.01356,-1334864,RoadBlock,9.848832,-1334864,RoadBlock,9.98708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2756,-0.0417789,False,False,0,0,False,True,0,0,1,0.1620611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.996469,-1334864,RoadBlock,9.842622,-1334864,RoadBlock,9.991535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.34927,-0.006853411,False,False,0,0,False,True,0,0,1,0.2963735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.967539,-1334864,RoadBlock,9.829247,-1334864,RoadBlock,9.993347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39235,-0.04365584,False,False,0,0,False,True,0,0,1,0.4429707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.890673,-1334864,RoadBlock,9.791519,-1334864,RoadBlock,9.994109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.45741,-0.1709719,False,False,0,0,False,True,0,0,1,0.5255165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.820675,-1334864,RoadBlock,9.756115,-1334864,RoadBlock,9.993178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52598,-0.2849924,False,False,0,0,False,True,0,0,1,0.3864888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.707445,-1334864,RoadBlock,9.69512,-1334864,RoadBlock,9.984944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335218,RoadBlock,10.00914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66487,-0.4597728,False,False,0,0,False,True,0,0,1,0.2500583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.632578,-1334864,RoadBlock,9.650461,-1334864,RoadBlock,9.971048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335218,RoadBlock,10.01436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.77953,-0.5624169,False,False,0,0,False,True,0,0,1,0.1085352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.528291,-1334864,RoadBlock,9.578205,-1334864,RoadBlock,9.931083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.96538,-0.6730891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.461014,-1334864,RoadBlock,9.527086,-1334864,RoadBlock,9.895847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.01954,-0.167468,False,False,0,0,False,True,0,0,1,0
-1334936,RoadBlock,8.638932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.441735,-1334864,RoadBlock,9.829007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29111,-0.2340842,False,False,0,0,False,True,0,0,1,0
-1334936,RoadBlock,7.647088,,,0,-1334936,RoadBlock,6.534128,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.379235,-1334864,RoadBlock,9.773449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54202,-0.8257781,False,False,0,0,False,True,0,0,1,0
-1334936,RoadBlock,6.92042,,,0,-1334936,RoadBlock,5.950475,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.279693,-1334864,RoadBlock,9.678953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69759,-0.2928307,False,False,0,0,False,True,0,0,1,0
-1334936,RoadBlock,6.435136,,,0,-1334936,RoadBlock,6.715612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.611186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334936,RoadBlock,9.346427,,,0,11.92095,-0.3074801,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.50365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01654,-0.3217593,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.429861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26443,-0.3330018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51902,-0.3419603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.977163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6812,-0.7784325,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334864,RoadBlock,9.851361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.91746,-5.42729,False,False,0,0,False,True,0,0,1,0.1771782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13702,-5.461317,False,False,0,0,False,True,0,0,1,0.3316928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.27048,-5.563205,False,False,0,0,False,True,0,0,1,0.4774968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4772,-5.664237,False,False,0,0,False,True,0,0,1,0.3274754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48734,-5.832532,False,False,0,0,False,True,0,0,1,0.182144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49005,-0.2550597,False,False,0,0,False,True,0,0,1,0.03888576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4931,-0.1411117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.08483505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.02139898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.01065373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.04727174,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.06584986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49277,-0.1002112,False,False,0,0,False,True,0,0,1,0.1601378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48405,-0.1423002,False,False,0,0,False,True,0,0,1,0.3081977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47528,-0.8717452,False,False,0,0,False,True,0,0,1,0.4558681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46426,-0.7584938,False,False,0,0,False,True,0,0,1,0.6028011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44365,-8.99423,False,False,0,0,False,True,0,0,1,0.7450004
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44295,-8.994107,False,False,0,0,False,True,0,0,1,0.5866775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46396,-0.005595291,False,False,0,0,False,True,0,0,1,0.4417126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47313,-0.2033566,False,False,0,0,False,True,0,0,1,0.2927524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48541,-0.4749905,False,False,0,0,False,True,0,0,1,0.1497501
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48708,-0.6182988,False,False,0,0,False,True,0,0,1,0.004647374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49314,-0.7762004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.8536316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.9405389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.984024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-1.0336,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335298,RoadBlock,9.783248,-1335318,RoadBlock,9.950159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.058716,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335298,RoadBlock,9.850204,-1335318,RoadBlock,9.821735,-1335318,RoadBlock,9.952028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.087587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335298,RoadBlock,9.896465,-1335298,RoadBlock,9.274302,-1335318,RoadBlock,9.868066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-1.102304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335298,RoadBlock,9.967449,-1335298,RoadBlock,9.346281,-1335318,RoadBlock,9.738389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.005234657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335298,RoadBlock,10.0155,-1335298,RoadBlock,9.394154,-1335318,RoadBlock,9.649943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335298,RoadBlock,9.465715,-1335298,RoadBlock,9.177288,-1335318,RoadBlock,9.964433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.01282026,False,False,0,0,False,True,0,0,1,0
