,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.721732,-1054322,RoadBlock,9.591256,-1054322,RoadBlock,9.755806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05563735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.726487,-1054322,RoadBlock,9.59602,-1054322,RoadBlock,9.760726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.05588324,False,False,0,0,False,True,0,0,1,-0.05846535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.733486,-1054322,RoadBlock,9.596176,-1054406,RoadBlock,9.754012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,-0.03292424,False,False,0,0,False,True,0,0,1,-0.2126353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.736718,-1054322,RoadBlock,9.59083,-1054406,RoadBlock,9.739901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,-0.003957411,False,False,0,0,False,True,0,0,1,-0.05831984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.737811,-1054322,RoadBlock,9.579927,-1054406,RoadBlock,9.716689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,-0.03674505,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.735955,-1054406,RoadBlock,9.572061,-1054406,RoadBlock,9.702597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,-0.05733534,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.729827,-1054406,RoadBlock,9.559096,-1054406,RoadBlock,9.682456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.08093911,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054322,RoadBlock,9.723841,-1054406,RoadBlock,9.549687,-1054406,RoadBlock,9.669371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.09293701,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.712584,-1054406,RoadBlock,9.534567,-1054406,RoadBlock,9.649971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1067722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.70384,-1054406,RoadBlock,9.523909,-1054406,RoadBlock,9.637094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1138497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.689225,-1054406,RoadBlock,9.507162,-1054406,RoadBlock,9.617735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1220609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.678409,-1054406,RoadBlock,9.496907,-1054406,RoadBlock,9.607715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49433,-0.1208534,False,False,0,0,False,True,0,0,1,0.07149729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.66199,-1054406,RoadBlock,9.483708,-1054406,RoadBlock,9.597289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.1108895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.651532,-1054406,RoadBlock,9.474933,-1054406,RoadBlock,9.589901,-1054406,RoadBlock,10.01475,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1057955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.636511,-1054406,RoadBlock,9.461911,-1054406,RoadBlock,9.578458,-1054406,RoadBlock,10.00471,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.09987786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.626884,-1054406,RoadBlock,9.453336,-1054406,RoadBlock,9.570661,-1054406,RoadBlock,9.997536,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.09685481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.61291,-1054406,RoadBlock,9.440634,-1054406,RoadBlock,9.558821,-1054406,RoadBlock,9.986306,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0933359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.603836,-1054406,RoadBlock,9.432244,-1054406,RoadBlock,9.550848,-1054406,RoadBlock,9.978551,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09155732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.590346,-1054406,RoadBlock,9.421149,-1054406,RoadBlock,9.541779,-1054406,RoadBlock,9.971469,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,-0.08411651,False,False,0,0,False,True,0,0,1,0.1137351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.581904,-1054406,RoadBlock,9.415104,-1054406,RoadBlock,9.537921,-1054406,RoadBlock,9.969935,,,0,,,0,,,0,,,0,,,0,,,0,13.49549,-0.07638747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.570448,-1054406,RoadBlock,9.406447,-1054406,RoadBlock,9.531776,-1054406,RoadBlock,9.966425,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.06737708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.563494,-1054406,RoadBlock,9.400953,-1054406,RoadBlock,9.527558,-1054406,RoadBlock,9.963511,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.06277627,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.553907,-1054406,RoadBlock,9.39308,-1054406,RoadBlock,9.521145,-1054406,RoadBlock,9.958539,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05736949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.547985,-1054406,RoadBlock,9.388052,-1054406,RoadBlock,9.516848,-1054406,RoadBlock,9.954934,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05460873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,10.01265,-1054406,RoadBlock,9.539639,-1054406,RoadBlock,9.380767,-1054406,RoadBlock,9.510392,-1054406,RoadBlock,9.949207,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05143542,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,10.00658,-1054406,RoadBlock,9.534375,-1054406,RoadBlock,9.376061,-1054406,RoadBlock,9.506101,-1054406,RoadBlock,9.945251,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04977159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.998021,-1054406,RoadBlock,9.526814,-1054406,RoadBlock,9.369181,-1054406,RoadBlock,9.499678,-1054406,RoadBlock,9.939145,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04788919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.992606,-1054406,RoadBlock,9.521969,-1054406,RoadBlock,9.364696,-1054406,RoadBlock,9.49542,-1054406,RoadBlock,9.935001,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.04685646,False,False,0,0,False,True,0,0,1,0.04970666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.980907,-1054406,RoadBlock,9.514864,-1054406,RoadBlock,9.36143,-1054406,RoadBlock,9.495867,-1054406,RoadBlock,9.93965,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.03392008,False,False,0,0,False,True,0,0,1,0.1038889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.973284,-1054406,RoadBlock,9.511153,-1054406,RoadBlock,9.36106,-1054406,RoadBlock,9.498816,-1054406,RoadBlock,9.94644,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.02255602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.96496,-1054406,RoadBlock,9.507327,-1054406,RoadBlock,9.361093,-1054406,RoadBlock,9.502703,-1054406,RoadBlock,9.954799,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.009279495,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.96113,-1054406,RoadBlock,9.505774,-1054406,RoadBlock,9.361509,-1054406,RoadBlock,9.5051,-1054406,RoadBlock,9.959523,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.957421,-1054406,RoadBlock,9.504668,-1054406,RoadBlock,9.362675,-1054406,RoadBlock,9.508576,-1054406,RoadBlock,9.965715,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.956036,-1054406,RoadBlock,9.504589,-1054406,RoadBlock,9.36375,-1054406,RoadBlock,9.510837,-1054406,RoadBlock,9.969395,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.009066393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.955209,-1054406,RoadBlock,9.505249,-1054406,RoadBlock,9.365741,-1054406,RoadBlock,9.514221,-1054406,RoadBlock,9.974467,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01384753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.955324,-1054406,RoadBlock,9.506104,-1054406,RoadBlock,9.36727,-1054406,RoadBlock,9.516473,-1054406,RoadBlock,9.977605,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.956285,-1054406,RoadBlock,9.507881,-1054406,RoadBlock,9.369821,-1054406,RoadBlock,9.51988,-1054406,RoadBlock,9.982088,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01918054,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.956285,-1054406,RoadBlock,9.507881,-1054406,RoadBlock,9.369821,-1054406,RoadBlock,9.51988,-1054406,RoadBlock,9.982088,,,0,,,0,,,0,,,0,,,0,,,0,13.49241,-0.01918054,False,False,0,0,False,True,0,0,1,0.2013024
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.950072,-1054406,RoadBlock,9.513333,-1054406,RoadBlock,9.385761,-1054406,RoadBlock,9.546848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,-0.05588324,False,False,0,0,False,True,0,0,1,0.09339623
-1054440,bump,9.861941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.948894,-1054406,RoadBlock,9.51818,-1054406,RoadBlock,9.396114,-1054406,RoadBlock,9.563077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.07527824,False,False,0,0,False,True,0,0,1,0
-1054440,bump,9.046818,,,0,-1054440,bump,9.68783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.952362,-1054406,RoadBlock,9.528378,-1054406,RoadBlock,9.412598,-1054406,RoadBlock,9.586428,,,0,,,0,,,0,,,0,,,0,-1054440,bump,9.567275,,,0,13.49527,-0.09757881,False,False,0,0,False,True,0,0,1,0
-1054440,bump,8.503504,,,0,-1054440,bump,9.112917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.957535,-1054406,RoadBlock,9.536821,-1054406,RoadBlock,9.424214,-1054406,RoadBlock,9.601621,,,0,,,0,,,0,,,0,,,0,-1054440,bump,8.985994,,,0,13.49535,-0.1089661,False,False,0,0,False,True,0,0,1,0
-1054440,bump,7.688713,,,0,-1054440,bump,8.246532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.968577,-1054406,RoadBlock,9.551446,-1054406,RoadBlock,9.442453,-1054406,RoadBlock,9.624091,,,0,,,0,,,0,,,0,,,0,-1054440,bump,8.118237,,,0,13.49537,-0.1220937,False,False,0,0,False,True,0,0,1,0
-1054440,bump,7.145569,,,0,-1054440,bump,7.66716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.977677,-1054406,RoadBlock,9.562245,-1054406,RoadBlock,9.455067,-1054406,RoadBlock,9.638947,,,0,,,0,,,0,,,0,,,0,-1054440,bump,7.541674,,,0,13.49538,-0.128801,False,False,0,0,False,True,0,0,1,0
-1054440,bump,6.330989,,,0,-1054440,bump,6.796344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.993361,-1054406,RoadBlock,9.579671,-1054406,RoadBlock,9.474547,-1054406,RoadBlock,9.661123,,,0,,,0,,,0,,,0,,,0,-1054440,bump,6.678723,,,0,13.49538,-0.1365737,False,False,0,0,False,True,0,0,1,0
-1054440,bump,5.788057,,,0,-1054440,bump,6.21501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,10.00489,-1054406,RoadBlock,9.591961,-1054406,RoadBlock,9.487861,-1054406,RoadBlock,9.675892,,,0,,,0,,,0,,,0,,,0,-1054440,bump,6.104397,,,0,13.49538,-0.1405694,False,False,0,0,False,True,0,0,1,0
-1054440,bump,4.973755,,,0,-1054440,bump,5.342154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.611187,-1054406,RoadBlock,9.508226,-1054406,RoadBlock,9.698052,,,0,,,0,,,0,,,0,,,0,-1054440,bump,5.244009,,,0,13.49538,-0.1452125,False,False,0,0,False,True,0,0,1,0
-1054440,bump,4.43107,,,0,-1054440,bump,4.759916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.624455,-1054406,RoadBlock,9.522041,-1054406,RoadBlock,9.712852,,,0,,,0,,,0,,,0,,,0,-1054440,bump,4.671044,,,0,13.49538,-0.1476059,False,False,0,0,False,True,0,0,1,0
-1054440,bump,3.617297,,,0,-1054440,bump,3.886298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.644873,-1054406,RoadBlock,9.543054,-1054406,RoadBlock,9.735127,,,0,,,0,,,0,,,0,,,0,-1054440,bump,3.812432,,,0,13.49538,-0.1503898,False,False,0,0,False,True,0,0,1,0
-1054440,bump,3.075047,,,0,-1054440,bump,3.303875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.658772,-1054406,RoadBlock,9.55722,-1054406,RoadBlock,9.750008,,,0,,,0,,,0,,,0,,,0,-1054440,bump,3.240528,,,0,13.49538,-0.1518146,False,False,0,0,False,True,0,0,1,0
-1054440,bump,2.262246,,,0,-1054440,bump,2.4305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.679948,-1054406,RoadBlock,9.578659,-1054406,RoadBlock,9.77238,,,0,,,0,,,0,,,0,,,0,-1054440,bump,2.383512,,,0,13.49538,-0.1534812,False,False,0,0,False,True,0,0,1,0
-1054440,bump,1.721133,,,0,-1054440,bump,1.848839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054406,RoadBlock,9.694248,-1054406,RoadBlock,9.59306,-1054406,RoadBlock,9.787338,,,0,,,0,,,0,,,0,,,0,-1054440,bump,1.812978,,,0,13.49538,-0.1543322,False,False,0,0,False,True,0,0,1,0
-1054440,bump,1.106434,,,0,-1054440,bump,1.138967,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,7.119547,-1054416,Pavement,5.414952,-1054416,Pavement,5.517206,-1054416,Pavement,5.803975,-1054416,Pavement,6.327115,-1054416,Pavement,7.197757,-1054362,RoadBlock,6.641232,-1054362,RoadBlock,6.340648,-1054362,RoadBlock,6.248687,-1054362,RoadBlock,6.350736,-1054362,RoadBlock,6.663082,-1054362,RoadBlock,7.239804,-1054362,RoadBlock,8.198516,-1054428,Pavement (1),8.795816,-1054428,Pavement (1),6.939324,-1054428,Pavement (1),5.881915,-1054428,Pavement (1),7.49,,,0,-1054406,RoadBlock,9.722687,-1054406,RoadBlock,9.624327,-1054406,RoadBlock,9.82189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.51098,-8.843322,False,False,0,0,False,True,0,0,1,0
-1054440,bump,0.611804,,,0,-1054440,bump,0.6249484,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.398433,-1054416,Pavement,5.498138,-1054416,Pavement,5.782029,-1054362,RoadBlock,5.831807,-1054362,RoadBlock,4.839569,-1054362,RoadBlock,4.244678,-1054362,RoadBlock,3.884962,-1054362,RoadBlock,3.685493,-1054362,RoadBlock,3.611335,-1054362,RoadBlock,3.650671,-1054362,RoadBlock,3.809718,-1054362,RoadBlock,4.115293,-1054362,RoadBlock,4.627183,-1054362,RoadBlock,5.472702,-1054428,Pavement (1),5.87765,-1054428,Pavement (1),5.240666,-1054428,Pavement (1),4.864542,-1054406,RoadBlock,9.722623,-1054406,RoadBlock,9.62664,-1054406,RoadBlock,9.827238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52457,-8.885077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.475745,-1054416,Pavement,5.758167,-1054362,RoadBlock,4.472267,-1054362,RoadBlock,3.514666,-1054362,RoadBlock,2.96615,-1054362,RoadBlock,2.633737,-1054362,RoadBlock,2.434978,-1054362,RoadBlock,2.331183,-1054362,RoadBlock,2.304942,-1054362,RoadBlock,2.352168,-1054362,RoadBlock,2.480344,-1054362,RoadBlock,2.711643,-1054362,RoadBlock,3.093897,-1054362,RoadBlock,3.730386,-1054362,RoadBlock,4.874641,-1054428,Pavement (1),4.872349,-1054428,Pavement (1),4.67873,-1054406,RoadBlock,9.635095,-1054406,RoadBlock,9.835283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60864,-8.970128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1054416,Pavement,5.462921,-1054416,Pavement,5.745822,-1054362,RoadBlock,3.931088,-1054362,RoadBlock,3.030631,-1054362,RoadBlock,2.525334,-1054362,RoadBlock,2.220925,-1054362,RoadBlock,2.037131,-1054362,RoadBlock,1.936679,-1054362,RoadBlock,1.902344,-1054362,RoadBlock,1.92869,-1054362,RoadBlock,2.019864,-1054362,RoadBlock,2.19126,-1054362,RoadBlock,2.476738,-1054362,RoadBlock,2.948612,-1054362,RoadBlock,3.778247,-1054428,Pavement (1),4.885812,-1054428,Pavement (1),4.689519,-1054406,RoadBlock,9.6455,-1054406,RoadBlock,9.843757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.50976,0.1520971,False,False,0,0,False,True,0,0,1,0
