,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808560,RoadBlock,9.889398,-3808560,RoadBlock,9.832996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810204,Body,9.257782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12933,0.6431033,False,False,0,0,False,True,123.0781,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808560,RoadBlock,9.989815,-3808560,RoadBlock,9.922303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810204,Body,9.580946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.07591,0.6778908,False,False,0,0,False,True,122.5264,1,0.1910887,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3808560,RoadBlock,9.983547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810204,Body,9.806885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.08145,0.6950715,False,False,0,0,False,True,122.1932,1,0.3071978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.12978,0.7143722,False,False,0,0,False,True,121.6732,1,0.4919008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20901,0.7239836,False,False,0,0,False,True,121.3435,1,0.6099519,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35719,0.7348737,False,False,0,0,False,True,120.8462,1,0.7920762,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49758,0.7403351,False,False,0,0,False,True,120.5602,1,0.8996958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.73565,0.3784198,False,False,0,0,False,True,120.1519,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97794,0.3699681,False,False,0,0,False,True,119.868,1,1,-0.1684404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.12854,0.3273518,False,False,0,0,False,True,119.526,1,1,-0.2907931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.34566,0.2689414,False,False,0,0,False,True,119.2581,1,1,-0.2630685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48898,0.1610709,False,False,0,0,False,True,118.962,1,1,-0.1445066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49245,0.09881508,False,False,0,0,False,True,118.6962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49448,0.02811716,False,False,0,0,False,True,118.4298,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.007662106,False,False,0,0,False,True,118.2255,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.06049088,False,False,0,0,False,True,117.9177,1,1,-0.1735243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.488,0.1114523,False,False,0,0,False,True,117.6845,1,1,-0.2987685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,0.2014796,False,False,0,0,False,True,117.3096,1,1,-0.1149364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,0.255766,False,False,0,0,False,True,117.0346,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.3185067,False,False,0,0,False,True,116.6829,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.3500513,False,False,0,0,False,True,116.4052,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.3861133,False,False,0,0,False,True,116.0415,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49451,0.7154131,False,False,0,0,False,True,115.8349,1,1,-0.1045388
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48768,0.6557842,False,False,0,0,False,True,115.4921,1,1,-0.2967566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49024,0.5968807,False,False,0,0,False,True,115.2562,1,1,-0.1648071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.5174565,False,False,0,0,False,True,114.9347,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.4770696,False,False,0,0,False,True,114.7153,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.4258787,False,False,0,0,False,True,114.4164,1,1,-0.1479965
,,0,,,0,-3808378,Cube (11),9.985795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48804,0.3827051,False,False,0,0,False,True,114.2045,1,1,-0.3014411
,,0,,,0,-3808378,Cube (11),9.881536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49257,0.2927638,False,False,0,0,False,True,113.9366,1,1,-0.1535409
,,0,,,0,-3808378,Cube (11),9.813896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,0.2356019,False,False,0,0,False,True,113.7389,1,1,-0.003625557
,,0,,,0,-3808378,Cube (11),9.667393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.1689229,False,False,0,0,False,True,113.5167,1,1,0
,,0,,,0,-3808378,Cube (11),9.542499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1354372,False,False,0,0,False,True,113.3521,1,1,0
,,0,,,0,-3808378,Cube (11),9.365409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49315,0.0844184,False,False,0,0,False,True,113.1523,1,1,-0.1725211
,,0,,,0,-3808378,Cube (11),9.365409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48444,0.0844184,False,False,0,0,False,True,113.044,1,1,-0.3070808
,,0,,,0,-3808378,Cube (11),9.319612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,0.06875678,False,False,0,0,False,True,112.8211,1,1,-0.1504624
,,0,,,0,-3808378,Cube (11),9.319612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49428,0.06875678,False,False,0,0,False,True,112.7053,1,1,-0.0005491823
,,0,,,0,-3808378,Cube (11),9.249909,,,0,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49488,0.9310135,False,False,0,0,False,True,112.5373,1,1,0
,,0,,,0,-3808378,Cube (11),9.197511,,,0,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.898042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.8923601,False,False,0,0,False,True,112.4455,1,1,-0.130455
,,0,,,0,-3808378,Cube (11),9.198074,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.940641,-3808620,RoadBlock,9.772293,-3808620,RoadBlock,9.904435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4882,0.8161816,False,False,0,0,False,True,112.3298,1,1,-0.3031062
,,0,,,0,-3808426,Cube (10),9.260007,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.893893,-3808620,RoadBlock,9.703566,-3808620,RoadBlock,9.811865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47578,0.7399635,False,False,0,0,False,True,112.2082,1,1,-0.4574305
,,0,,,0,-3808426,Cube (10),9.231002,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.869741,-3808620,RoadBlock,9.632691,-3808620,RoadBlock,9.693305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48058,0.5818474,False,False,0,0,False,True,112.1419,1,1,-0.3508043
,,0,,,0,-3808426,Cube (10),9.254025,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.87488,-3808620,RoadBlock,9.603849,-3808620,RoadBlock,9.631055,-3808620,RoadBlock,9.96093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48893,0.4687559,False,False,0,0,False,True,112.073,1,1,-0.1876754
,,0,,,0,-3808426,Cube (10),9.260631,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.889975,-3808620,RoadBlock,9.574717,-3808620,RoadBlock,9.559402,-3808620,RoadBlock,9.841662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4923,0.3231322,False,False,0,0,False,True,111.9414,1,1,-0.03939887
,,0,,,0,-3808426,Cube (10),9.248175,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.904194,-3808620,RoadBlock,9.563199,-3808620,RoadBlock,9.52364,-3808620,RoadBlock,9.779282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49194,0.2395402,False,False,0,0,False,True,111.8013,1,1,-0.2174721
,,0,,,0,-3808426,Cube (10),9.284417,,,0,,,0,,,0,,,0,-3808620,RoadBlock,9.95236,-3808620,RoadBlock,9.568954,-3808620,RoadBlock,9.490663,-3808620,RoadBlock,9.705102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48667,0.1059622,False,False,0,0,False,True,111.7295,1,1,-0.3328657
,,0,,,0,-3808426,Cube (10),9.349,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.953179,-3808620,RoadBlock,9.589089,-3808620,RoadBlock,9.483373,-3808620,RoadBlock,9.669524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49183,0.01203343,False,False,0,0,False,True,111.6496,1,1,-0.1835586
,,0,,,0,-3808426,Cube (10),9.422632,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.870255,-3808620,RoadBlock,9.629107,-3808620,RoadBlock,9.48761,-3808620,RoadBlock,9.637757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49396,0.1096109,False,False,0,0,False,True,111.5052,1,1,-0.02158173
,,0,,,0,-3808426,Cube (10),9.429686,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.814444,-3808490,RoadBlock,9.620818,-3808620,RoadBlock,9.496471,-3808620,RoadBlock,9.628464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49436,0.1716003,False,False,0,0,False,True,111.4278,1,1,0
,,0,,,0,-3808426,Cube (10),9.383511,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.728745,-3808490,RoadBlock,9.516248,-3808620,RoadBlock,9.515796,-3808620,RoadBlock,9.627427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.2415496,False,False,0,0,False,True,111.2813,1,1,0
,,0,,,0,-3808426,Cube (10),9.323548,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.670732,-3808490,RoadBlock,9.449234,-3808490,RoadBlock,9.519363,-3808620,RoadBlock,9.633279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2766691,False,False,0,0,False,True,111.141,1,1,0
,,0,,,0,-3808426,Cube (10),9.201252,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.582901,-3808490,RoadBlock,9.351785,-3808490,RoadBlock,9.409658,-3808620,RoadBlock,9.649278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3168183,False,False,0,0,False,True,111.0789,1,1,0
,,0,,,0,-3808426,Cube (10),9.103245,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.524021,-3808490,RoadBlock,9.288458,-3808490,RoadBlock,9.340135,-3808490,RoadBlock,9.687362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.787794,False,False,0,0,False,True,110.9313,1,1,0
,,0,,,0,-3808426,Cube (10),8.938132,,,0,,,0,,,0,-3808490,RoadBlock,9.999344,-3808490,RoadBlock,9.435497,-3808490,RoadBlock,9.195423,-3808490,RoadBlock,9.239965,-3808490,RoadBlock,9.576301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.764309,False,False,0,0,False,True,110.8501,1,1,0
,,0,,,0,-3808426,Cube (10),8.837558,,,0,,,0,,,0,-3808490,RoadBlock,9.946338,-3808490,RoadBlock,9.380027,-3808490,RoadBlock,9.136473,-3808490,RoadBlock,9.175906,-3808490,RoadBlock,9.504685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49431,0.7470601,False,False,0,0,False,True,110.7567,1,1,-0.1455842
,,0,,,0,-3808426,Cube (10),8.790872,,,0,,,0,,,0,-3808490,RoadBlock,9.900216,-3808490,RoadBlock,9.319787,-3808490,RoadBlock,9.06286,-3808490,RoadBlock,9.087321,-3808490,RoadBlock,9.397152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48744,0.6941507,False,False,0,0,False,True,110.5849,1,1,-0.3165101
,,0,,,0,-3808910,Cube (15),9.685523,,,0,,,0,,,0,-3808490,RoadBlock,9.896666,-3808490,RoadBlock,9.298778,-3808490,RoadBlock,9.02677,-3808490,RoadBlock,9.035864,-3808490,RoadBlock,9.327594,-3808490,RoadBlock,9.950403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49166,0.6386514,False,False,0,0,False,True,110.3906,1,1,-0.1626322
,,0,,,0,-3808910,Cube (15),9.822303,,,0,,,0,,,0,-3808490,RoadBlock,9.904258,-3808490,RoadBlock,9.278889,-3808490,RoadBlock,8.98369,-3808490,RoadBlock,8.969742,-3808490,RoadBlock,9.234905,-3808490,RoadBlock,9.822944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49381,0.5544433,False,False,0,0,False,True,110.2299,1,1,0
,,0,,,0,-3808910,Cube (15),9.875014,,,0,,,0,,,0,-3808490,RoadBlock,9.901697,-3808490,RoadBlock,9.262698,-3808490,RoadBlock,8.955955,-3808490,RoadBlock,8.930442,-3808490,RoadBlock,9.182187,-3808490,RoadBlock,9.752615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49485,0.5117465,False,False,0,0,False,True,110.0163,1,1,0
,,0,,,0,-3808910,Cube (15),9.906274,,,0,,,0,,,0,-3808490,RoadBlock,9.888814,-3808490,RoadBlock,9.234943,-3808490,RoadBlock,8.915442,-3808490,RoadBlock,8.876931,-3808490,RoadBlock,9.113372,-3808490,RoadBlock,9.663544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.4632357,False,False,0,0,False,True,109.8215,1,1,0
,,0,,,0,-3808910,Cube (15),9.906274,,,0,,,0,,,0,-3808490,RoadBlock,9.888814,-3808490,RoadBlock,9.234943,-3808490,RoadBlock,8.915442,-3808490,RoadBlock,8.876931,-3808490,RoadBlock,9.113372,-3808490,RoadBlock,9.663544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.4632357,False,False,0,0,False,True,109.6432,1,1,0
,,0,,,0,-3808910,Cube (15),9.868704,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.183035,-3808490,RoadBlock,8.850567,-3808490,RoadBlock,8.79824,-3808490,RoadBlock,9.017808,-3808490,RoadBlock,9.545165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.4106378,False,False,0,0,False,True,109.3802,1,1,0
,,0,,,0,-3808910,Cube (15),9.83207,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.161074,-3808490,RoadBlock,8.825391,-3808490,RoadBlock,8.76939,-3808490,RoadBlock,8.984236,-3808490,RoadBlock,9.50503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3963245,False,False,0,0,False,True,109.1837,1,1,0
,,0,,,0,-3808910,Cube (15),9.761376,,,0,,,0,,,0,,,0,-3808490,RoadBlock,9.127396,-3808490,RoadBlock,8.788332,-3808490,RoadBlock,8.728174,-3808490,RoadBlock,8.93742,-3808490,RoadBlock,9.450223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3797831,False,False,0,0,False,True,108.8663,1,1,0
,,0,,,0,-3808910,Cube (15),9.730173,,,0,,,0,,,0,,,0,-3809066,RoadBlock,9.696012,-3808490,RoadBlock,8.766588,-3808490,RoadBlock,8.702935,-3808490,RoadBlock,8.907775,-3808490,RoadBlock,9.414514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.3660367,False,False,0,0,False,True,108.6542,1,1,-0.1193113
