-224370,Pavement (1),0.1314159,,,0,-224370,Pavement (1),0.1137748,-224404,RoadBlock,9.103209,-224404,RoadBlock,7.300119,-224404,RoadBlock,6.253611,-224404,RoadBlock,5.619501,-224404,RoadBlock,5.246584,-224404,RoadBlock,5.063363,-224404,RoadBlock,5.039021,-224404,RoadBlock,5.169669,-224404,RoadBlock,5.476741,-224404,RoadBlock,6.016199,-224404,RoadBlock,6.906821,-224404,RoadBlock,8.409579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.767714,0.2439279,False,False,0,0,False,True,38.72476,-1,1,0
,,0,,,0,,,0,-224404,RoadBlock,9.136609,-224404,RoadBlock,7.301811,-224404,RoadBlock,6.240457,-224404,RoadBlock,5.597674,-224404,RoadBlock,5.218427,-224404,RoadBlock,5.029453,-224404,RoadBlock,4.99884,-224404,RoadBlock,5.121695,-224404,RoadBlock,5.41812,-224404,RoadBlock,5.941813,-224404,RoadBlock,6.80695,-224404,RoadBlock,8.263421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.980963,0.2439279,False,False,0,0,False,True,38.96259,-1,1,0
,,0,,,0,,,0,-224404,RoadBlock,9.24251,-224404,RoadBlock,7.336493,-224404,RoadBlock,6.241412,-224404,RoadBlock,5.579065,-224404,RoadBlock,5.186066,-224404,RoadBlock,4.985363,-224404,RoadBlock,4.942789,-224404,RoadBlock,5.051527,-224404,RoadBlock,5.329285,-224404,RoadBlock,5.825822,-224404,RoadBlock,6.647418,-224404,RoadBlock,8.02506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.163747,0.2439279,False,False,0,0,False,True,39.95758,-1,1,0
,,0,,,0,,,0,-224404,RoadBlock,9.341006,-224404,RoadBlock,7.381795,-224404,RoadBlock,6.26128,-224404,RoadBlock,5.584258,-224404,RoadBlock,5.181274,-224404,RoadBlock,4.972546,-224404,RoadBlock,4.922356,-224404,RoadBlock,5.02265,-224404,RoadBlock,5.289721,-224404,RoadBlock,5.771081,-224404,RoadBlock,6.568606,-224404,RoadBlock,7.902785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.345812,0.2439279,False,False,0,0,False,True,40.31359,-1,1,0
,,0,,,0,,,0,-224404,RoadBlock,9.574848,-224404,RoadBlock,7.501572,-224404,RoadBlock,6.326567,-224404,RoadBlock,5.618351,-224404,RoadBlock,5.194606,-224404,RoadBlock,4.969863,-224404,RoadBlock,4.905253,-224404,RoadBlock,4.990385,-224404,RoadBlock,5.239019,-224404,RoadBlock,5.694852,-224404,RoadBlock,6.452383,-224404,RoadBlock,7.714755,-224404,RoadBlock,9.97359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.44316,0.2439197,False,False,0,0,False,True,40.91016,-1,0.9005387,0
,,0,,,0,,,0,-224404,RoadBlock,9.823678,-224404,RoadBlock,7.636211,-224404,RoadBlock,6.407046,-224404,RoadBlock,5.668112,-224404,RoadBlock,5.224329,-224404,RoadBlock,4.984656,-224404,RoadBlock,4.907236,-224404,RoadBlock,4.979578,-224404,RoadBlock,5.21334,-224404,RoadBlock,5.649185,-224404,RoadBlock,6.375919,-224404,RoadBlock,7.583481,-224404,RoadBlock,9.725054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.40165,0.2439197,False,False,0,0,False,True,41.36797,-1,0.7760748,0
,,0,,,0,-224370,Pavement (1),0.7339125,,,0,-224404,RoadBlock,9.022865,-224404,RoadBlock,7.334813,-224404,RoadBlock,6.342703,-224404,RoadBlock,5.74109,-224404,RoadBlock,5.392963,-224404,RoadBlock,5.233516,-224404,RoadBlock,5.236338,-224404,RoadBlock,5.401881,-224404,RoadBlock,5.757641,-224404,RoadBlock,6.370214,-224404,RoadBlock,7.380366,-224404,RoadBlock,9.103128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.425387,0.2439197,False,False,0,0,False,True,41.66684,-1,0.5970468,0
,,0,,,0,-224370,Pavement (1),4.579986,,,0,,,0,-224404,RoadBlock,9.000766,-224404,RoadBlock,7.578847,-224404,RoadBlock,6.722105,-224404,RoadBlock,6.208841,-224404,RoadBlock,5.935244,-224404,RoadBlock,5.853964,-224404,RoadBlock,5.951942,-224404,RoadBlock,6.244977,-224404,RoadBlock,6.784335,-224404,RoadBlock,7.681159,-224404,RoadBlock,9.174059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.395799,0.2439197,False,False,0,0,False,True,41.20922,-1,0.479485,0
,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.305671,-224404,RoadBlock,7.992315,-224404,RoadBlock,7.19588,-224404,RoadBlock,6.72947,-224404,RoadBlock,6.504655,-224404,RoadBlock,6.483896,-224404,RoadBlock,6.663884,-224404,RoadBlock,7.074187,-224404,RoadBlock,7.790023,-224404,RoadBlock,8.97075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.204195,0.2439197,False,False,0,0,False,True,40.36438,-1,0.3172819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.594835,-224404,RoadBlock,8.389218,-224404,RoadBlock,7.659679,-224404,RoadBlock,7.24908,-224404,RoadBlock,7.083692,-224404,RoadBlock,7.136605,-224404,RoadBlock,7.416261,-224404,RoadBlock,7.969935,-224404,RoadBlock,8.905126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.164491,0.2439279,False,False,0,0,False,True,39.73337,-1,0.1552429,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.849735,-224404,RoadBlock,8.75836,-224404,RoadBlock,8.106386,-224404,RoadBlock,7.76375,-224404,RoadBlock,7.671664,-224404,RoadBlock,7.815395,-224404,RoadBlock,8.218137,-224404,RoadBlock,8.950771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224358,Pavement,9.747484,,,0,9.246708,0.2439197,False,False,0,0,False,True,38.95667,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.704771,-224404,RoadBlock,8.82671,-224404,RoadBlock,8.326016,-224404,RoadBlock,8.111594,-224404,RoadBlock,8.148375,-224404,RoadBlock,8.44221,-224404,RoadBlock,9.042292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224358,Pavement,8.607639,,,0,9.078221,0.2439279,False,False,0,0,False,True,38.26736,-1,0.1641318,0
-224358,Pavement,9.817369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.258477,-224404,RoadBlock,8.834457,-224404,RoadBlock,8.699577,-224404,RoadBlock,8.832179,-224404,RoadBlock,9.253546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224358,Pavement,7.290399,,,0,9.093794,0.2439197,False,False,0,0,False,True,37.72105,-1,0.2769981,0
-224358,Pavement,7.874716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.697967,-224404,RoadBlock,9.35787,-224404,RoadBlock,9.313443,-224404,RoadBlock,9.557619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224358,Pavement,6.232609,,,0,9.135232,0.2439279,False,False,0,0,False,True,37.20581,-1,0.4395797,0
-224358,Pavement,6.431879,,,0,-224358,Pavement,9.437036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224404,RoadBlock,9.893828,-224404,RoadBlock,9.955802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224358,Pavement,5.369723,,,0,9.352335,0.2439197,False,False,0,0,False,True,36.53593,-1,0.5986561,0
-224358,Pavement,5.613302,,,0,-224358,Pavement,7.785379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.822868,-224394,RoadBlock,9.751382,-224358,Pavement,4.845867,,,0,9.436802,0.2439197,False,False,0,0,False,True,35.91197,-1,0.7591066,0
-224358,Pavement,4.612298,,,0,-224358,Pavement,5.972424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,10.0117,-224394,RoadBlock,9.430791,-224394,RoadBlock,9.176512,-224358,Pavement,4.165963,-224394,RoadBlock,9.527652,9.583754,0.2439279,False,False,0,0,False,True,35.46358,-1,0.8714773,0
-224358,Pavement,3.733562,-224394,RoadBlock,9.77562,-224358,Pavement,4.547564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.942776,-224394,RoadBlock,9.13662,-224394,RoadBlock,8.695347,-224358,Pavement,3.527396,-224394,RoadBlock,8.650476,9.754452,0.2439279,False,False,0,0,False,True,35.03881,-1,1,0
-224358,Pavement,3.043339,-224394,RoadBlock,8.65588,-224358,Pavement,3.529891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.971063,-224394,RoadBlock,8.354548,-224358,Pavement,2.991432,-224394,RoadBlock,7.991694,10.05394,0.2439197,False,False,0,0,False,True,34.44042,-1,1,0
-224358,Pavement,2.615987,-224394,RoadBlock,8.012316,-224358,Pavement,2.942271,-224394,RoadBlock,9.698053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.91644,-224394,RoadBlock,8.171865,-224358,Pavement,2.641149,-224394,RoadBlock,7.605361,10.29526,0.2439279,False,False,0,0,False,True,33.84475,-1,1,0
-224358,Pavement,2.018317,-224394,RoadBlock,7.255955,-224358,Pavement,2.209758,-224394,RoadBlock,8.514386,-224394,RoadBlock,9.83051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.631012,-224394,RoadBlock,7.786297,-224358,Pavement,2.088578,-224394,RoadBlock,7.060883,10.47202,0.2439279,False,False,0,0,False,True,33.48181,-1,1,0
-224358,Pavement,1.586146,-224394,RoadBlock,6.790408,-224358,Pavement,1.727734,-224394,RoadBlock,7.922717,-224394,RoadBlock,9.111573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.539225,-224394,RoadBlock,8.180997,-224394,RoadBlock,7.357495,-224358,Pavement,1.648989,-224394,RoadBlock,6.638898,10.74012,0.2439279,False,False,0,0,False,True,32.90512,-1,1,0
-224358,Pavement,0.9295741,-224394,RoadBlock,6.135695,-224358,Pavement,1.017047,-224394,RoadBlock,7.200231,-224394,RoadBlock,8.313595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.463639,-224394,RoadBlock,7.290857,-224394,RoadBlock,6.579569,-224358,Pavement,0.9612991,-224394,RoadBlock,5.969451,10.91119,0.2439279,False,False,0,0,False,True,32.60424,-1,1,0
-224358,Pavement,0.548373,-224394,RoadBlock,5.76425,-224358,Pavement,0.6022333,-224394,RoadBlock,6.812077,-224394,RoadBlock,7.904035,-224394,RoadBlock,9.76943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.557641,-224394,RoadBlock,7.783837,-224394,RoadBlock,6.73948,-224394,RoadBlock,6.106187,-224358,Pavement,0.5633547,-224394,RoadBlock,5.575366,11.16591,0.2439279,False,False,0,0,False,True,32.04413,-1,1,0
-224394,RoadBlock,5.004127,-224394,RoadBlock,5.222939,-224394,RoadBlock,5.585959,-224394,RoadBlock,6.260201,-224394,RoadBlock,7.336967,-224394,RoadBlock,9.20285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.20199,-224394,RoadBlock,6.769979,-224394,RoadBlock,5.918094,-224394,RoadBlock,5.402691,-224394,RoadBlock,5.087571,-224394,RoadBlock,4.994051,11.15058,0.2439197,False,False,0,0,False,True,31.77627,-1,0.8836613,0
-224394,RoadBlock,4.602016,-224394,RoadBlock,4.831634,-224394,RoadBlock,5.193116,-224394,RoadBlock,5.863051,-224394,RoadBlock,6.93353,-224394,RoadBlock,8.815016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.418112,-224394,RoadBlock,7.2558,-224394,RoadBlock,6.053189,-224394,RoadBlock,5.332783,-224394,RoadBlock,4.898728,-224394,RoadBlock,4.633195,-224394,RoadBlock,4.574924,11.13845,0.2439197,False,False,0,0,False,True,31.26674,-1,0.7082294,0
-224394,RoadBlock,3.935341,-224394,RoadBlock,4.177951,-224394,RoadBlock,4.530047,-224394,RoadBlock,5.186863,-224394,RoadBlock,6.240532,-224394,RoadBlock,8.14997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,7.339753,-224394,RoadBlock,5.808152,-224394,RoadBlock,4.931972,-224394,RoadBlock,4.402775,-224394,RoadBlock,4.088101,-224394,RoadBlock,3.893503,-224394,RoadBlock,3.887272,11.08745,0.2439197,False,False,0,0,False,True,31.12576,-1,0.5472604,0
-224394,RoadBlock,3.591044,-224394,RoadBlock,3.83989,-224394,RoadBlock,4.186121,-224394,RoadBlock,4.837312,-224394,RoadBlock,5.887129,-224394,RoadBlock,7.832896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.776919,-224394,RoadBlock,6.348764,-224394,RoadBlock,5.098842,-224394,RoadBlock,4.373687,-224394,RoadBlock,3.93466,-224394,RoadBlock,3.67681,-224394,RoadBlock,3.515013,-224394,RoadBlock,3.534348,11.0374,0.2439197,False,False,0,0,False,True,30.86897,-1,0.4357813,0
-224394,RoadBlock,3.054766,-224394,RoadBlock,3.305014,-224394,RoadBlock,3.629076,-224394,RoadBlock,4.255677,-224394,RoadBlock,5.273329,-224394,RoadBlock,7.234344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.711786,-224394,RoadBlock,5.017709,-224394,RoadBlock,4.110915,-224394,RoadBlock,3.576191,-224394,RoadBlock,3.252612,-224394,RoadBlock,3.067323,-224394,RoadBlock,2.943639,-224394,RoadBlock,2.994838,10.95255,0.2439279,False,False,0,0,False,True,30.52748,-1,0.261252,0
-224394,RoadBlock,2.692707,-224394,RoadBlock,2.941446,-224394,RoadBlock,3.245134,-224394,RoadBlock,3.85048,-224394,RoadBlock,4.839846,-224394,RoadBlock,6.811937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,8.369007,-224394,RoadBlock,5.505218,-224394,RoadBlock,4.204658,-224394,RoadBlock,3.491856,-224394,RoadBlock,3.067768,-224394,RoadBlock,2.812042,-224394,RoadBlock,2.669269,-224394,RoadBlock,2.565091,-224394,RoadBlock,2.635502,10.8932,0.2439279,False,False,0,0,False,True,30.11757,-1,0.09260734,0
-224394,RoadBlock,2.215725,-224394,RoadBlock,2.457636,-224394,RoadBlock,2.72276,-224394,RoadBlock,3.287674,-224394,RoadBlock,4.216563,-224394,RoadBlock,6.168765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.015486,-224394,RoadBlock,4.150737,-224394,RoadBlock,3.252618,-224394,RoadBlock,2.747811,-224394,RoadBlock,2.445157,-224394,RoadBlock,2.264368,-224394,RoadBlock,2.167855,-224394,RoadBlock,2.078977,-224394,RoadBlock,2.171185,10.84704,0.2439279,False,False,0,0,False,True,30.01133,-1,0,0
-224394,RoadBlock,1.725245,-224394,RoadBlock,1.956683,-224394,RoadBlock,2.166217,-224394,RoadBlock,2.675298,-224394,RoadBlock,3.511216,-224394,RoadBlock,5.395755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,7.171371,-224394,RoadBlock,4.123998,-224394,RoadBlock,2.972573,-224394,RoadBlock,2.390476,-224394,RoadBlock,2.056792,-224394,RoadBlock,1.856222,-224394,RoadBlock,1.738461,-224394,RoadBlock,1.679724,-224394,RoadBlock,1.592763,-224394,RoadBlock,1.706402,10.80155,0.2439197,False,False,0,0,False,True,29.94828,-1,0,0
-224394,RoadBlock,1.896728,-224394,RoadBlock,2.153304,-224394,RoadBlock,2.419965,-224394,RoadBlock,3.014855,-224394,RoadBlock,4.043916,-224394,RoadBlock,6.496048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.85849,-224394,RoadBlock,4.170777,-224394,RoadBlock,3.076693,-224394,RoadBlock,2.506084,-224394,RoadBlock,2.174231,-224394,RoadBlock,1.974215,-224394,RoadBlock,1.858354,-224394,RoadBlock,1.804066,-224394,RoadBlock,1.730989,-224394,RoadBlock,1.851637,10.73346,0.2439279,False,False,0,0,False,True,29.56232,-1,0,0
-224394,RoadBlock,1.936274,-224394,RoadBlock,2.21495,-224394,RoadBlock,2.52281,-224394,RoadBlock,3.192171,-224394,RoadBlock,4.408897,-224394,RoadBlock,7.570414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.993451,-224394,RoadBlock,3.861747,-224394,RoadBlock,2.926104,-224394,RoadBlock,2.422146,-224394,RoadBlock,2.125062,-224394,RoadBlock,1.946207,-224394,RoadBlock,1.845122,-224394,RoadBlock,1.802748,-224394,RoadBlock,1.741305,-224394,RoadBlock,1.873966,10.68924,0.2439197,False,False,0,0,False,True,29.34687,-1,0,0
-224394,RoadBlock,2.023862,-224394,RoadBlock,2.343058,-224394,RoadBlock,2.729613,-224394,RoadBlock,3.548864,-224394,RoadBlock,5.174076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.913847,-224394,RoadBlock,5.094256,-224394,RoadBlock,3.514645,-224394,RoadBlock,2.756964,-224394,RoadBlock,2.332394,-224394,RoadBlock,2.078429,-224394,RoadBlock,1.926914,-224394,RoadBlock,1.845956,-224394,RoadBlock,1.82094,-224394,RoadBlock,1.778541,-224394,RoadBlock,1.930639,10.62331,0.2439197,False,False,0,0,False,True,28.98193,-1,0,0
-224394,RoadBlock,1.923365,-224394,RoadBlock,2.265018,-224394,RoadBlock,2.690665,-224394,RoadBlock,3.616039,-224394,RoadBlock,5.632704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.939006,-224394,RoadBlock,4.069787,-224394,RoadBlock,2.957393,-224394,RoadBlock,2.389132,-224394,RoadBlock,2.061836,-224394,RoadBlock,1.864928,-224394,RoadBlock,1.749796,-224394,RoadBlock,1.693431,-224394,RoadBlock,1.685907,-224394,RoadBlock,1.651749,-224394,RoadBlock,1.820491,10.57936,0.2439197,False,False,0,0,False,True,28.89915,-1,0,0
-224394,RoadBlock,2.187471,-224394,RoadBlock,2.614533,-224394,RoadBlock,3.222358,-224394,RoadBlock,4.542899,-224394,RoadBlock,7.963775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.83236,-224394,RoadBlock,3.808623,-224394,RoadBlock,2.904633,-224394,RoadBlock,2.413934,-224394,RoadBlock,2.123757,-224394,RoadBlock,1.949211,-224394,RoadBlock,1.851341,-224394,RoadBlock,1.811854,-224394,RoadBlock,1.82404,-224394,RoadBlock,1.822403,-224394,RoadBlock,2.021129,10.51375,0.2439197,False,False,0,0,False,True,28.49126,-1,0,0
-224394,RoadBlock,2.243687,-224394,RoadBlock,2.718598,-224394,RoadBlock,3.432351,-224394,RoadBlock,5.03685,-224394,RoadBlock,9.857456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.954697,-224394,RoadBlock,5.060675,-224394,RoadBlock,3.478897,-224394,RoadBlock,2.72403,-224394,RoadBlock,2.302056,-224394,RoadBlock,2.049884,-224394,RoadBlock,1.899335,-224394,RoadBlock,1.818548,-224394,RoadBlock,1.792885,-224394,RoadBlock,1.818036,-224394,RoadBlock,1.831,-224394,RoadBlock,2.047958,10.4703,0.2439197,False,False,0,0,False,True,28.28157,-1,0,0
-224394,RoadBlock,2.352157,-224394,RoadBlock,2.911124,-224394,RoadBlock,3.822586,-224394,RoadBlock,6.02773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,7.304502,-224394,RoadBlock,4.299512,-224394,RoadBlock,3.127304,-224394,RoadBlock,2.526643,-224394,RoadBlock,2.180024,-224394,RoadBlock,1.971284,-224394,RoadBlock,1.84927,-224394,RoadBlock,1.789766,-224394,RoadBlock,1.782364,-224394,RoadBlock,1.825832,-224394,RoadBlock,1.861444,-224394,RoadBlock,2.106977,10.40546,0.2439197,False,False,0,0,False,True,27.93854,-1,0,0
-224394,RoadBlock,2.415929,-224394,RoadBlock,3.038244,-224394,RoadBlock,4.110778,-224394,RoadBlock,6.897779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,6.172406,-224394,RoadBlock,3.887742,-224394,RoadBlock,2.914816,-224394,RoadBlock,2.397713,-224394,RoadBlock,2.094611,-224394,RoadBlock,1.912026,-224394,RoadBlock,1.807677,-224394,RoadBlock,1.76158,-224394,RoadBlock,1.765806,-224394,RoadBlock,1.821061,-224394,RoadBlock,1.871143,-224394,RoadBlock,2.136329,10.341,0.2439279,False,False,0,0,False,True,27.45989,-1,0,0
-224394,RoadBlock,2.517334,-224394,RoadBlock,3.274531,-224394,RoadBlock,4.732238,-224394,RoadBlock,9.349311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,9.283044,-224394,RoadBlock,4.742423,-224394,RoadBlock,3.267581,-224394,RoadBlock,2.562955,-224394,RoadBlock,2.169083,-224394,RoadBlock,1.933847,-224394,RoadBlock,1.793567,-224394,RoadBlock,1.718465,-224394,RoadBlock,1.694874,-224394,RoadBlock,1.718812,-224394,RoadBlock,1.794321,-224394,RoadBlock,1.86926,-224394,RoadBlock,2.171244,10.29825,0.2439197,False,False,0,0,False,True,27.49155,-1,0,0
-224394,RoadBlock,2.659328,-224394,RoadBlock,3.558873,-224394,RoadBlock,5.468319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,7.133466,-224394,RoadBlock,4.126887,-224394,RoadBlock,2.981799,-224394,RoadBlock,2.401025,-224394,RoadBlock,2.067586,-224394,RoadBlock,1.867092,-224394,RoadBlock,1.74951,-224394,RoadBlock,1.691176,-224394,RoadBlock,1.68178,-224394,RoadBlock,1.719746,-224394,RoadBlock,1.811585,-224394,RoadBlock,1.91014,-224394,RoadBlock,2.24592,10.25568,0.2439197,False,False,0,0,False,True,27.27651,-1,0,0
-224394,RoadBlock,2.884951,-224394,RoadBlock,4.068051,-224394,RoadBlock,7.08434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-224394,RoadBlock,5.262676,-224394,RoadBlock,3.434384,-224394,RoadBlock,2.620885,-224394,RoadBlock,2.180514,-224394,RoadBlock,1.920642,-224394,RoadBlock,1.764528,-224394,RoadBlock,1.676988,-224394,RoadBlock,1.641487,-224394,RoadBlock,1.651929,-224394,RoadBlock,1.710072,-224394,RoadBlock,1.826246,-224394,RoadBlock,1.961094,-224394,RoadBlock,2.353156,10.19216,0.2439279,False,False,0,0,False,True,26.92072,-1,0,0
