-1937456,bump,1.95333,,,0,-1937456,bump,2.126704,,,0,-1940296,Body,5.985672,-1940296,Body,4.821771,-1940296,Body,4.528644,,,0,,,0,,,0,,,0,-1938944,Body,9.614398,-1938944,Body,8.935091,,,0,-1940088,Body,5.698482,-1940088,Body,5.550108,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.756206,-1937422,RoadBlock,7.835514,-1937422,RoadBlock,6.719265,-1937422,RoadBlock,6.042945,-1937422,RoadBlock,5.646048,-1937422,RoadBlock,5.452618,-1937422,RoadBlock,5.43009,-1937422,RoadBlock,5.574773,-1937422,RoadBlock,5.910322,-1937422,RoadBlock,6.497968,-1937422,RoadBlock,7.467551,-1937422,RoadBlock,9.10491,,,0,-1937444,Pavement (1),1.396691,,,0,9.75425,-0.3600111,False,False,0,0,True,True,0,0,-0.8815554,0
-1937456,bump,1.401343,,,0,-1937456,bump,1.523133,,,0,-1940296,Body,6.098011,-1940296,Body,4.90851,-1940296,Body,4.236288,-1940296,Body,4.884655,,,0,,,0,,,0,-1938944,Body,9.761795,-1938944,Body,8.893366,,,0,,,0,-1940088,Body,6.013962,,,0,,,0,-1937444,Pavement (1),8.330599,-1937444,Pavement (1),8.882536,-1937444,Pavement (1),9.832479,-1937422,RoadBlock,9.81012,-1937422,RoadBlock,7.880618,-1937422,RoadBlock,6.759255,-1937422,RoadBlock,6.08008,-1937422,RoadBlock,5.681866,-1937422,RoadBlock,5.488332,-1937422,RoadBlock,5.466779,-1937422,RoadBlock,5.61355,-1937422,RoadBlock,5.952534,-1937422,RoadBlock,6.545481,-1937422,RoadBlock,7.523397,-1937422,RoadBlock,9.17469,,,0,-1937456,bump,1.473618,,,0,9.191736,-8.981324,False,False,0,0,True,True,0,0,-1,0
-1937456,bump,1.058396,,,0,-1937456,bump,1.160747,,,0,,,0,-1940296,Body,4.933459,-1940296,Body,4.25156,-1940296,Body,4.060108,,,0,,,0,,,0,-1938944,Body,9.27184,-1938944,Body,8.899803,,,0,,,0,-1940088,Body,6.36573,,,0,,,0,-1937444,Pavement (1),6.496139,-1937444,Pavement (1),4.77729,-1937444,Pavement (1),4.626686,-1937444,Pavement (1),4.620363,-1937444,Pavement (1),4.75732,-1937444,Pavement (1),5.060138,-1937444,Pavement (1),5.584908,-1937422,RoadBlock,5.686709,-1937422,RoadBlock,5.499061,-1937422,RoadBlock,5.483785,-1937422,RoadBlock,5.638125,-1937422,RoadBlock,5.987131,-1937422,RoadBlock,6.594469,-1937422,RoadBlock,7.595142,-1937422,RoadBlock,9.287471,,,0,-1937456,bump,1.091808,,,0,8.435773,0.4025793,False,False,0,0,True,True,0,0,-1,0
-1937456,bump,0.5826353,,,0,-1937456,bump,0.6675404,,,0,,,0,-1940296,Body,4.961746,-1940296,Body,4.29263,-1940296,Body,3.949085,,,0,,,0,,,0,,,0,-1938944,Body,8.956313,,,0,,,0,-1940088,Body,6.755909,,,0,,,0,-1937444,Pavement (1),5.905437,-1937444,Pavement (1),1.946152,-1937444,Pavement (1),1.593845,-1937444,Pavement (1),1.451305,-1937444,Pavement (1),1.369417,-1937444,Pavement (1),1.332517,-1937444,Pavement (1),1.334284,-1937444,Pavement (1),1.375001,-1937444,Pavement (1),1.461704,-1937444,Pavement (1),1.611229,-1937444,Pavement (1),1.859111,-1937444,Pavement (1),2.285134,-1937444,Pavement (1),3.101956,-1937444,Pavement (1),5.110858,-1937422,RoadBlock,9.528831,,,0,-1937456,bump,0.5803999,,,0,7.817214,-8.635001,False,False,0,0,True,True,0,0,-1,0
-1937456,bump,0.2566123,,,0,-1937456,bump,0.2935502,,,0,,,0,-1940296,Body,5.022797,-1940296,Body,4.305728,-1940296,Body,3.933139,,,0,,,0,,,0,,,0,-1938944,Body,8.970289,,,0,,,0,-1940088,Body,7.060525,-1940088,Body,7.157518,,,0,-1937444,Pavement (1),5.775079,-1937444,Pavement (1),1.998444,-1937444,Pavement (1),1.476859,-1937444,Pavement (1),1.331238,-1937444,Pavement (1),1.245657,-1937444,Pavement (1),1.202986,-1937444,Pavement (1),1.195681,-1937444,Pavement (1),1.22259,-1937444,Pavement (1),1.288246,-1937444,Pavement (1),1.404962,-1937444,Pavement (1),1.598912,-1937444,Pavement (1),1.927186,-1937444,Pavement (1),2.533658,-1937444,Pavement (1),3.900147,-1937444,Pavement (1),9.206099,,,0,-1937456,bump,0.2541965,,,0,7.653722,-8.579673,False,False,0,0,True,True,0,0,-1,0
,,0,,,0,,,0,,,0,,,0,-1940296,Body,5.07438,-1940296,Body,4.334121,-1940296,Body,3.93298,-1940296,Body,3.749686,,,0,,,0,,,0,-1938944,Body,8.945086,,,0,,,0,-1940088,Body,7.44845,-1940088,Body,7.522629,,,0,-1937444,Pavement (1),5.922019,-1937444,Pavement (1),2.120503,-1937444,Pavement (1),1.633079,-1937444,Pavement (1),1.447161,-1937444,Pavement (1),1.335727,-1937444,Pavement (1),1.274978,-1937444,Pavement (1),1.253951,-1937444,Pavement (1),1.269103,-1937444,Pavement (1),1.322968,-1937444,Pavement (1),1.42512,-1937444,Pavement (1),1.596673,-1937444,Pavement (1),1.882532,-1937444,Pavement (1),2.388802,-1937444,Pavement (1),3.428277,-1937444,Pavement (1),6.476054,,,0,-1937444,Pavement (1),2.209802,,,0,7.472785,-8.587024,False,False,0,0,True,True,0,0,-1,0.1643587
,,0,,,0,,,0,,,0,,,0,-1940296,Body,5.096448,-1940296,Body,4.35616,-1940296,Body,3.953299,-1940296,Body,3.723063,-1940296,Body,3.916381,,,0,,,0,-1938944,Body,8.913533,,,0,,,0,-1940088,Body,7.706635,-1940088,Body,7.77172,,,0,-1937444,Pavement (1),6.134173,-1937444,Pavement (1),2.377069,-1937444,Pavement (1),1.950616,-1937444,Pavement (1),1.699783,-1937444,Pavement (1),1.548267,-1937444,Pavement (1),1.461588,-1937444,Pavement (1),1.423388,-1937444,Pavement (1),1.427231,-1937444,Pavement (1),1.473767,-1937444,Pavement (1),1.57093,-1937444,Pavement (1),1.737558,-1937444,Pavement (1),2.013417,-1937444,Pavement (1),2.488204,-1937444,Pavement (1),3.403833,-1937444,Pavement (1),5.693975,,,0,-1937444,Pavement (1),2.334341,,,0,7.344477,-8.626798,False,False,0,0,True,True,0,0,-0.9502977,0.3257001
,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,4.397091,-1940296,Body,3.986896,-1940296,Body,3.749447,-1940296,Body,3.645448,,,0,-1938944,Body,8.139524,-1938944,Body,8.852676,,,0,,,0,,,0,-1940088,Body,8.208533,,,0,-1937444,Pavement (1),6.855431,-1937444,Pavement (1),4.412761,-1937444,Pavement (1),3.333497,-1937444,Pavement (1),2.748881,-1937444,Pavement (1),2.402565,-1937444,Pavement (1),2.193247,-1937444,Pavement (1),2.074725,-1937444,Pavement (1),2.025232,-1937444,Pavement (1),2.036581,-1937444,Pavement (1),2.110601,-1937444,Pavement (1),2.25993,-1937444,Pavement (1),2.513664,-1937444,Pavement (1),2.933332,-1937444,Pavement (1),3.659541,-1937444,Pavement (1),5.080783,-1937444,Pavement (1),8.776892,-1937444,Pavement (1),2.501343,,,0,7.270458,-8.724253,False,False,0,0,True,True,0,0,-0.7963923,0.4796055
,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,4.42872,-1940296,Body,4.011057,-1940296,Body,3.771564,-1940296,Body,3.661815,-1940296,Body,3.694565,-1938944,Body,7.994042,-1938944,Body,8.801326,,,0,,,0,,,0,-1940088,Body,8.440696,,,0,,,0,,,0,-1937444,Pavement (1),8.907376,-1937444,Pavement (1),6.353618,-1937444,Pavement (1),5.06044,-1937444,Pavement (1),4.315354,-1937444,Pavement (1),3.864519,-1937444,Pavement (1),3.597753,-1937444,Pavement (1),3.462988,-1937444,Pavement (1),3.437335,-1937444,Pavement (1),3.516685,-1937444,Pavement (1),3.714015,-1937444,Pavement (1),4.064912,-1937444,Pavement (1),4.645189,-1937444,Pavement (1),5.620234,-1937444,Pavement (1),7.403971,-1937444,Pavement (1),2.605577,,,0,7.028113,-8.83211,False,False,0,0,True,True,0,0,-0.6426828,0.5312234
,,0,,,0,-1937378,RoadBlock,7.923873,,,0,,,0,,,0,,,0,-1940296,Body,4.04285,-1940296,Body,3.798801,-1940296,Body,3.688109,-1940296,Body,3.699242,-1938944,Body,7.892828,-1938944,Body,8.728518,,,0,,,0,,,0,-1940088,Body,8.766169,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.898643,-1937422,RoadBlock,8.054696,-1937422,RoadBlock,6.970397,-1937422,RoadBlock,6.312821,-1937422,RoadBlock,5.932491,-1937422,RoadBlock,5.758718,-1937422,RoadBlock,5.762801,-1937422,RoadBlock,5.94551,-1937422,RoadBlock,6.337405,-1937422,RoadBlock,7.012177,-1937422,RoadBlock,8.125619,,,0,,,0,-1937444,Pavement (1),2.762808,,,0,6.731807,-8.917334,False,False,0,0,True,True,0,0,-0.5317767,0.4203173
-1937378,RoadBlock,2.966315,,,0,-1937378,RoadBlock,4.155353,,,0,,,0,,,0,,,0,-1940296,Body,4.035931,-1940296,Body,3.802758,-1940296,Body,3.699702,-1940296,Body,3.708999,-1940296,Body,3.873252,-1938944,Body,8.771854,,,0,,,0,,,0,-1940088,Body,9.017175,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.779399,-1937422,RoadBlock,7.997508,-1937422,RoadBlock,6.943094,-1937422,RoadBlock,6.30249,-1937422,RoadBlock,5.93378,-1937422,RoadBlock,5.770026,-1937444,Pavement (1),4.753084,-1937444,Pavement (1),3.817669,-1937444,Pavement (1),3.275501,-1937444,Pavement (1),2.947449,-1937444,Pavement (1),2.754759,-1937444,Pavement (1),2.660231,-1937444,Pavement (1),2.647786,-1937378,RoadBlock,2.544988,,,0,5.989351,-8.878936,False,False,0,0,True,True,0,0,0.09941889,0.2348528
-1937378,RoadBlock,2.099698,,,0,-1937378,RoadBlock,3.228905,,,0,,,0,,,0,,,0,-1940296,Body,4.035762,-1940296,Body,3.795636,-1940296,Body,3.703941,-1940296,Body,3.725276,-1940296,Body,3.877233,-1938944,Body,9.012769,,,0,,,0,,,0,-1940088,Body,9.92853,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.619769,-1937422,RoadBlock,7.927939,-1937422,RoadBlock,6.919676,-1937422,RoadBlock,6.307336,-1937444,Pavement (1),4.909387,-1937444,Pavement (1),3.382205,-1937444,Pavement (1),2.64734,-1937444,Pavement (1),2.234328,-1937444,Pavement (1),1.986615,-1937444,Pavement (1),1.838555,-1937444,Pavement (1),1.759362,-1937444,Pavement (1),1.734991,-1937444,Pavement (1),2.089182,-1937378,RoadBlock,1.707942,,,0,6.184231,-8.781091,False,False,0,0,True,True,0,0,0.2516428,0.08262895
-1937378,RoadBlock,2.109769,,,0,-1937378,RoadBlock,3.04987,,,0,,,0,,,0,,,0,-1940296,Body,4.104447,-1940296,Body,3.794232,-1940296,Body,3.706953,-1940296,Body,3.732051,-1940296,Body,3.87424,-1938944,Body,8.956804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.583003,-1937422,RoadBlock,7.921578,-1937422,RoadBlock,6.929379,-1937422,RoadBlock,6.327375,-1937422,RoadBlock,5.987507,-1937444,Pavement (1),4.139573,-1937444,Pavement (1),3.093716,-1937444,Pavement (1),2.535309,-1937444,Pavement (1),2.20657,-1937444,Pavement (1),2.007825,-1937444,Pavement (1),1.893956,-1937444,Pavement (1),1.843663,-1937444,Pavement (1),2.219581,-1937378,RoadBlock,1.776257,,,0,6.166216,-8.813399,False,False,0,0,True,True,0,0,0.4011381,0
-1937378,RoadBlock,2.438908,,,0,-1937378,RoadBlock,2.926574,,,0,,,0,,,0,,,0,,,0,-1940296,Body,3.798717,-1940296,Body,3.712133,-1940296,Body,3.743413,-1940296,Body,3.891837,-1940296,Body,4.215479,,,0,,,0,,,0,-1940088,Body,9.99954,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.544986,-1937422,RoadBlock,7.922798,-1937422,RoadBlock,6.951943,-1937422,RoadBlock,6.364119,-1937422,RoadBlock,6.035577,-1937422,RoadBlock,5.908587,-1937422,RoadBlock,5.963207,-1937444,Pavement (1),5.373022,-1937444,Pavement (1),4.071121,-1937444,Pavement (1),3.362031,-1937444,Pavement (1),2.940756,-1937444,Pavement (1),2.686088,-1937444,Pavement (1),2.542468,-1937378,RoadBlock,2.331859,,,0,6.148886,0.8220533,False,False,0,0,True,True,0,0,0.5502408,0
-1937378,RoadBlock,3.056937,,,0,-1937378,RoadBlock,3.177429,,,0,,,0,,,0,-1937432,Pavement,9.757758,-1937432,Pavement,9.268014,-1940296,Body,3.824077,-1940296,Body,3.721042,-1940296,Body,3.755088,-1940296,Body,3.907334,-1940296,Body,4.214382,,,0,,,0,,,0,-1940088,Body,10.01877,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.543947,-1937422,RoadBlock,7.938402,-1937422,RoadBlock,6.976799,-1937422,RoadBlock,6.395444,-1937422,RoadBlock,6.07242,-1937422,RoadBlock,5.950977,-1937422,RoadBlock,6.011935,-1937422,RoadBlock,6.265549,-1937422,RoadBlock,6.755714,-1937444,Pavement (1),7.273074,-1937444,Pavement (1),5.445902,-1937444,Pavement (1),4.463176,-1937444,Pavement (1),3.882032,-1937378,RoadBlock,3.332877,,,0,6.19908,-8.988336,False,False,0,0,True,True,0,0,0.6994987,0
,,0,,,0,-1937378,RoadBlock,6.826119,,,0,,,0,,,0,-1937432,Pavement,9.673445,-1937432,Pavement,9.198318,-1937432,Pavement,9.028954,-1940296,Body,3.745794,-1940296,Body,3.775258,-1940296,Body,3.929585,-1940296,Body,4.233885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.546995,-1937422,RoadBlock,7.962982,-1937422,RoadBlock,7.013617,-1937422,RoadBlock,6.441214,-1937422,RoadBlock,6.126249,-1937422,RoadBlock,6.013247,-1937422,RoadBlock,6.084045,-1937422,RoadBlock,6.350143,-1937422,RoadBlock,6.857479,-1937422,RoadBlock,7.707628,-1937422,RoadBlock,9.116872,,,0,,,0,-1937444,Pavement (1),5.098331,,,0,6.369748,-8.922631,False,False,0,0,True,True,0,0,0.8484395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,3.775439,-1940296,Body,3.792136,-1940296,Body,3.948127,-1940296,Body,4.25465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.555277,-1937422,RoadBlock,7.980734,-1937422,RoadBlock,7.036916,-1937422,RoadBlock,6.469006,-1937422,RoadBlock,6.158536,-1937422,RoadBlock,6.050641,-1937422,RoadBlock,6.127672,-1937422,RoadBlock,6.401788,-1937422,RoadBlock,6.920081,-1937422,RoadBlock,7.786358,-1937422,RoadBlock,9.222018,,,0,,,0,-1937444,Pavement (1),5.404294,,,0,6.436751,-8.934467,False,False,0,0,True,True,0,0,0.9750414,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,3.81562,-1940296,Body,3.971243,-1940296,Body,4.277361,-1940296,Body,4.821158,,,0,,,0,,,0,,,0,-1937444,Pavement (1),6.765387,-1937444,Pavement (1),5.402181,-1937444,Pavement (1),5.678136,-1937444,Pavement (1),6.180993,-1937444,Pavement (1),7.015572,-1937422,RoadBlock,7.095676,-1937422,RoadBlock,6.525417,-1937422,RoadBlock,6.214662,-1937422,RoadBlock,6.108441,-1937422,RoadBlock,6.189261,-1937422,RoadBlock,6.469752,-1937422,RoadBlock,6.997929,-1937422,RoadBlock,7.879631,-1937422,RoadBlock,9.340518,,,0,,,0,-1937444,Pavement (1),5.805182,,,0,6.934415,-0.9234675,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,3.846182,-1940296,Body,3.983286,-1940296,Body,4.289596,-1940296,Body,4.811618,,,0,,,0,,,0,,,0,-1937444,Pavement (1),6.986676,-1937444,Pavement (1),6.816236,-1937444,Pavement (1),6.912765,-1937444,Pavement (1),7.234205,-1937444,Pavement (1),7.836153,-1937422,RoadBlock,7.142597,-1937422,RoadBlock,6.570193,-1937422,RoadBlock,6.258545,-1937422,RoadBlock,6.15273,-1937422,RoadBlock,6.235427,-1937422,RoadBlock,6.51965,-1937422,RoadBlock,7.054198,-1937422,RoadBlock,7.946414,-1937422,RoadBlock,9.425378,,,0,,,0,-1937444,Pavement (1),6.10266,,,0,7.196564,0.9328918,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,5.197858,-1940296,Body,4.006265,-1940296,Body,4.308354,-1940296,Body,4.822807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.79966,-1937422,RoadBlock,8.193261,-1937422,RoadBlock,7.229179,-1937422,RoadBlock,6.649087,-1937422,RoadBlock,6.332828,-1937422,RoadBlock,6.224833,-1937422,RoadBlock,6.307584,-1937422,RoadBlock,6.594262,-1937422,RoadBlock,7.134258,-1937422,RoadBlock,8.03616,-1937422,RoadBlock,9.531683,,,0,,,0,-1937444,Pavement (1),6.488822,,,0,7.52321,0.932211,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,8.474215,-1940296,Body,4.050201,-1940296,Body,4.320982,-1940296,Body,4.829549,-1940296,Body,5.720626,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.87708,-1937422,RoadBlock,8.258655,-1937422,RoadBlock,7.287213,-1937422,RoadBlock,6.702612,-1937422,RoadBlock,6.38384,-1937422,RoadBlock,6.274938,-1937422,RoadBlock,6.358303,-1937422,RoadBlock,6.647264,-1937422,RoadBlock,7.191665,-1937422,RoadBlock,8.101078,-1937422,RoadBlock,9.609307,,,0,,,0,-1937444,Pavement (1),6.764025,,,0,7.703514,0.9332625,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940296,Body,4.886499,-1940296,Body,4.34836,-1940296,Body,4.856668,-1940296,Body,5.709008,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.991447,-1937422,RoadBlock,8.356111,-1937422,RoadBlock,7.374383,-1937422,RoadBlock,6.783659,-1937422,RoadBlock,6.461747,-1937422,RoadBlock,6.352169,-1937422,RoadBlock,6.437214,-1937422,RoadBlock,6.730496,-1937422,RoadBlock,7.282627,-1937422,RoadBlock,8.204802,-1937422,RoadBlock,9.734348,,,0,,,0,-1937444,Pavement (1),7.202771,,,0,7.991111,-0.9366894,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.387946,-1940296,Body,4.385756,-1940296,Body,4.874894,-1940296,Body,5.720847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.424612,-1937422,RoadBlock,7.435041,-1937422,RoadBlock,6.839645,-1937422,RoadBlock,6.515265,-1937422,RoadBlock,6.404997,-1937422,RoadBlock,6.490984,-1937422,RoadBlock,6.786979,-1937422,RoadBlock,7.344025,-1937422,RoadBlock,8.274315,-1937422,RoadBlock,9.817278,,,0,,,0,-1937444,Pavement (1),7.494288,,,0,8.279786,-0.9373369,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.300159,-1940296,Body,5.013789,-1940296,Body,4.907719,-1940296,Body,5.743548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.533227,-1937422,RoadBlock,7.530354,-1937422,RoadBlock,6.926978,-1937422,RoadBlock,6.598221,-1937422,RoadBlock,6.486383,-1937422,RoadBlock,6.573339,-1937422,RoadBlock,6.87297,-1937422,RoadBlock,7.436904,-1937422,RoadBlock,8.378665,-1937422,RoadBlock,9.940518,,,0,,,0,-1937444,Pavement (1),7.928109,,,0,8.46287,-0.9360487,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.248583,-1940296,Body,5.683501,-1940296,Body,4.942472,-1940296,Body,5.771098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.606216,-1937422,RoadBlock,7.594841,-1937422,RoadBlock,6.986327,-1937422,RoadBlock,6.654819,-1937422,RoadBlock,6.5421,-1937422,RoadBlock,6.629913,-1937422,RoadBlock,6.932261,-1937422,RoadBlock,7.501261,-1937422,RoadBlock,8.451427,,,0,,,0,,,0,-1937444,Pavement (1),8.234101,,,0,8.733747,-0.9364121,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.163665,-1938944,Body,8.042561,-1940296,Body,5.245427,-1940296,Body,5.81237,-1940296,Body,7.303618,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.716966,-1937422,RoadBlock,7.693169,-1937422,RoadBlock,7.077217,-1937422,RoadBlock,6.741775,-1937422,RoadBlock,6.627958,-1937422,RoadBlock,6.717344,-1937422,RoadBlock,7.024183,-1937422,RoadBlock,7.601371,-1937422,RoadBlock,8.565115,,,0,,,0,,,0,-1937444,Pavement (1),8.71764,,,0,8.914488,-0.938457,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.12029,-1938944,Body,7.970174,-1940296,Body,5.745726,-1940296,Body,5.842146,-1940296,Body,7.321881,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.794555,-1937422,RoadBlock,7.761562,-1937422,RoadBlock,7.140077,-1937422,RoadBlock,6.801604,-1937422,RoadBlock,6.686748,-1937422,RoadBlock,6.776918,-1937422,RoadBlock,7.086498,-1937422,RoadBlock,7.668847,-1937422,RoadBlock,8.64123,,,0,,,0,,,0,-1937444,Pavement (1),9.037917,,,0,9.183362,-0.9384803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.017682,-1938944,Body,7.85815,-1940296,Body,6.760445,-1940296,Body,5.907208,-1940296,Body,7.366139,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.915414,-1937422,RoadBlock,7.86768,-1937422,RoadBlock,7.237277,-1937422,RoadBlock,6.893853,-1937422,RoadBlock,6.777152,-1937422,RoadBlock,6.868284,-1937422,RoadBlock,7.181792,-1937422,RoadBlock,7.771704,-1937422,RoadBlock,8.756779,,,0,,,0,,,0,-1937444,Pavement (1),9.519484,,,0,9.362402,-0.9372973,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.946289,-1938944,Body,7.778367,,,0,-1940296,Body,6.098741,-1940296,Body,7.410518,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,8.996644,-1937422,RoadBlock,7.939345,-1937422,RoadBlock,7.303184,-1937422,RoadBlock,6.956621,-1937422,RoadBlock,6.838872,-1937422,RoadBlock,6.930871,-1937422,RoadBlock,7.247299,-1937422,RoadBlock,7.842679,-1937422,RoadBlock,8.836885,,,0,,,0,,,0,-1937564,Pavement (1),9.856477,,,0,9.540849,-0.9374448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.845835,-1938944,Body,7.653336,,,0,-1940296,Body,6.916474,-1940296,Body,7.464272,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.120393,-1937422,RoadBlock,8.048759,-1937422,RoadBlock,7.404004,-1937422,RoadBlock,7.052805,-1937422,RoadBlock,6.933594,-1937422,RoadBlock,7.02707,-1937422,RoadBlock,7.348147,-1937422,RoadBlock,7.952165,-1937422,RoadBlock,8.960728,,,0,,,0,,,0,,,0,,,0,9.807089,-0.9383314,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,6.825608,-1938944,Body,7.567302,,,0,-1940296,Body,7.437881,-1940296,Body,7.497218,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.205652,-1937422,RoadBlock,8.123923,-1937422,RoadBlock,7.473062,-1937422,RoadBlock,7.118545,-1937422,RoadBlock,6.998192,-1937422,RoadBlock,7.092533,-1937422,RoadBlock,7.416621,-1937422,RoadBlock,8.026305,-1937422,RoadBlock,9.044337,,,0,,,0,,,0,,,0,,,0,9.983452,-0.9382767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.005517,-1938944,Body,7.435598,,,0,-1940296,Body,8.220168,-1940296,Body,7.568262,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.336843,-1937422,RoadBlock,8.239428,-1937422,RoadBlock,7.579118,-1937422,RoadBlock,7.219419,-1937422,RoadBlock,7.09726,-1937422,RoadBlock,7.192865,-1937422,RoadBlock,7.521502,-1937422,RoadBlock,8.139772,-1937422,RoadBlock,9.172164,,,0,,,0,,,0,,,0,,,0,10.2464,-0.9378956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.217895,-1938944,Body,7.345772,-1938944,Body,8.750376,,,0,-1940296,Body,7.70791,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.425712,-1937422,RoadBlock,8.317804,-1937422,RoadBlock,7.651178,-1937422,RoadBlock,7.288036,-1937422,RoadBlock,7.164712,-1937422,RoadBlock,7.261247,-1937422,RoadBlock,7.593048,-1937422,RoadBlock,8.21729,-1937422,RoadBlock,9.259614,,,0,,,0,,,0,,,0,,,0,10.50757,-0.9379639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.417162,-1938944,Body,7.209146,-1938944,Body,8.562441,,,0,-1940296,Body,8.389165,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.561759,-1937422,RoadBlock,8.437824,-1937422,RoadBlock,7.76153,-1937422,RoadBlock,7.39313,-1937422,RoadBlock,7.268035,-1937422,RoadBlock,7.366008,-1937422,RoadBlock,7.702682,-1937422,RoadBlock,8.336062,-1937422,RoadBlock,9.393644,,,0,,,0,,,0,,,0,,,0,10.68074,-0.9381292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1938944,Body,7.530049,-1938944,Body,7.116755,-1938944,Body,8.44556,,,0,-1940296,Body,8.900391,,,0,,,0,,,0,,,0,,,0,,,0,-1937422,RoadBlock,9.654493,-1937422,RoadBlock,8.519564,-1937422,RoadBlock,7.836658,-1937422,RoadBlock,7.464652,-1937422,RoadBlock,7.338328,-1937422,RoadBlock,7.437251,-1937422,RoadBlock,7.777209,-1937422,RoadBlock,8.416772,-1937422,RoadBlock,9.484663,,,0,,,0,,,0,,,0,,,0,10.93914,-0.938121,False,False,0,0,False,True,0,0,1,0
