,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585106,Pavement (1),9.997467,-1585106,Pavement (1),6.87224,-1585106,Pavement (1),6.946997,-1585106,Pavement (1),8.198199,,,0,,,0,,,0,,,0,,,0,,,0,-1585094,Pavement,9.583778,-1585094,Pavement,7.355903,-1585094,Pavement,6.123628,-1585094,Pavement,6.959008,,,0,-1585074,RoadBlock,9.785361,-1585074,RoadBlock,9.596616,-1585074,RoadBlock,9.703277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.899722,0.1471277,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.758568,-1585074,RoadBlock,9.57021,-1585074,RoadBlock,9.676543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.032358,0.1381979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.758568,-1585074,RoadBlock,9.57021,-1585074,RoadBlock,9.676543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.129188,0.1381979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.735303,-1585074,RoadBlock,9.550204,-1585074,RoadBlock,9.65913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.266669,0.1286493,False,False,0,0,False,True,0,0,1,0.2623671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.735303,-1585074,RoadBlock,9.550204,-1585074,RoadBlock,9.65913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.36135,0.1286493,False,False,0,0,False,True,0,0,1,0.2623671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.717947,-1585074,RoadBlock,9.540799,-1585074,RoadBlock,9.657255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.53247,0.103741,False,False,0,0,False,True,0,0,1,0.03050008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.704093,-1585074,RoadBlock,9.537853,-1585074,RoadBlock,9.665013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.586996,0.06743582,False,False,0,0,False,True,0,0,1,0.03050008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.704093,-1585074,RoadBlock,9.537853,-1585074,RoadBlock,9.665013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.848235,0.06743582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.69375,-1585074,RoadBlock,9.534204,-1585074,RoadBlock,9.667906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.91992,0.04493718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.69375,-1585074,RoadBlock,9.534204,-1585074,RoadBlock,9.667906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.219841,0.04493718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.685624,-1585074,RoadBlock,9.530153,-1585074,RoadBlock,9.667785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.299042,0.03140384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.685624,-1585074,RoadBlock,9.530153,-1585074,RoadBlock,9.667785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.638123,0.03140384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.680986,-1585074,RoadBlock,9.526925,-1585074,RoadBlock,9.66586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.815599,0.02690685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.676925,-1585074,RoadBlock,9.52367,-1585074,RoadBlock,9.663303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.992023,0.02431001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.676925,-1585074,RoadBlock,9.52367,-1585074,RoadBlock,9.663303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.25553,0.02431001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.672345,-1585074,RoadBlock,9.519592,-1585074,RoadBlock,9.659605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42974,0.02290026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.670527,-1585074,RoadBlock,9.517955,-1585074,RoadBlock,9.658092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.68949,0.02238116,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.667831,-1585074,RoadBlock,9.515481,-1585074,RoadBlock,9.655767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86195,0.02167082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.666077,-1585074,RoadBlock,9.513823,-1585074,RoadBlock,9.654155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03368,0.02148914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.663454,-1585074,RoadBlock,9.511321,-1585074,RoadBlock,9.65169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28995,0.02130609,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.66161,-1585074,RoadBlock,9.511061,-1585074,RoadBlock,9.653005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4584,0.01594986,False,False,0,0,False,True,0,0,1,0.1497097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.659618,-1585074,RoadBlock,9.511816,-1585074,RoadBlock,9.656525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71168,0.006256453,False,False,0,0,False,True,0,0,1,0.001109347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.658824,-1585074,RoadBlock,9.512401,-1585074,RoadBlock,9.658507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.8799,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.658321,-1585074,RoadBlock,9.513447,-1585074,RoadBlock,9.661135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13091,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.65838,-1585074,RoadBlock,9.514269,-1585074,RoadBlock,9.662747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38031,-0.005935434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.658917,-1585074,RoadBlock,9.515674,-1585074,RoadBlock,9.665062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54572,-0.008847827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.659519,-1585074,RoadBlock,9.516714,-1585074,RoadBlock,9.666568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79255,-0.01046795,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.660731,-1585074,RoadBlock,9.518412,-1585074,RoadBlock,9.66881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95625,-0.01219462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.661696,-1585074,RoadBlock,9.519622,-1585074,RoadBlock,9.670299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.11928,-0.01297326,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.663352,-1585074,RoadBlock,9.521549,-1585074,RoadBlock,9.672562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36254,-0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.663352,-1585074,RoadBlock,9.521549,-1585074,RoadBlock,9.672562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49582,-0.01412756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.666533,-1585074,RoadBlock,9.525019,-1585074,RoadBlock,9.676427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.0151958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.6679,-1585074,RoadBlock,9.52646,-1585074,RoadBlock,9.677983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01545125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.670028,-1585074,RoadBlock,9.528663,-1585074,RoadBlock,9.680332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.01594986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.671487,-1585074,RoadBlock,9.530156,-1585350,RoadBlock,9.681892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.674006,-1585074,RoadBlock,9.532563,-1585350,RoadBlock,9.684255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43688,-0.01619301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.676433,-1585074,RoadBlock,9.534545,-1585350,RoadBlock,9.685824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54528,-0.01631322,False,False,0,0,False,True,0,0,1,0
-1585140,RoadBlock,6.689226,,,0,-1585140,RoadBlock,7.118375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.679784,-1585350,RoadBlock,9.537359,-1585350,RoadBlock,9.688173,,,0,,,0,,,0,,,0,,,0,-1585140,RoadBlock,7.118506,,,0,13.49257,-0.01678587,False,False,0,0,False,True,0,0,1,0
-1585140,RoadBlock,5.679096,,,0,-1585140,RoadBlock,6.04342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585074,RoadBlock,9.681599,-1585350,RoadBlock,9.539037,-1585350,RoadBlock,9.689757,,,0,,,0,,,0,,,0,,,0,-1585140,RoadBlock,6.043499,,,0,13.4922,-0.01666976,False,False,0,0,False,True,0,0,1,0
-1585140,RoadBlock,6.131261,,,0,-1585140,RoadBlock,6.524576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.683834,-1585350,RoadBlock,9.541327,-1585350,RoadBlock,9.692178,,,0,,,0,,,0,,,0,,,0,-1585140,RoadBlock,6.524705,,,0,13.49364,-0.01690198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.685085,-1585350,RoadBlock,9.543135,-1585350,RoadBlock,9.694587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44119,-0.01678587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.687044,-1585350,RoadBlock,9.545927,-1585350,RoadBlock,9.698268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47834,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.68854,-1585350,RoadBlock,9.547584,-1585350,RoadBlock,9.700131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,-0.01690198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.690989,-1585350,RoadBlock,9.549894,-1585350,RoadBlock,9.702379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.692676,-1585350,RoadBlock,9.551419,-1585350,RoadBlock,9.703796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4944,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.69518,-1585350,RoadBlock,9.553762,-1585350,RoadBlock,9.706052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49544,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.696818,-1585350,RoadBlock,9.555364,-1585350,RoadBlock,9.707664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.699239,-1585350,RoadBlock,9.557779,-1585350,RoadBlock,9.710149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49579,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.700846,-1585350,RoadBlock,9.559386,-1585350,RoadBlock,9.711808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49552,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.703258,-1585350,RoadBlock,9.561786,-1585350,RoadBlock,9.714266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.704876,-1585350,RoadBlock,9.563382,-1585350,RoadBlock,9.715894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.707314,-1585350,RoadBlock,9.565778,-1585350,RoadBlock,9.718322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.708935,-1585350,RoadBlock,9.567377,-1585350,RoadBlock,9.719945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.711376,-1585350,RoadBlock,9.569777,-1585350,RoadBlock,9.72238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.712999,-1585350,RoadBlock,9.571377,-1585350,RoadBlock,9.724002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.715436,-1585350,RoadBlock,9.573776,-1585350,RoadBlock,9.726446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.717058,-1585350,RoadBlock,9.575376,-1585350,RoadBlock,9.728069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585350,RoadBlock,9.719488,-1585350,RoadBlock,9.577774,-1585350,RoadBlock,9.730506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0170181,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585184,Pavement (3),8.704897,,,0,,,0,,,0,,,0,,,0,,,0,-1585160,Pavement (1),9.087238,-1585160,Pavement (1),8.704884,,,0,,,0,,,0,-1585350,RoadBlock,9.719114,-1585350,RoadBlock,9.578371,-1585350,RoadBlock,9.732159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38029,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585184,Pavement (3),8.016058,-1585184,Pavement (3),7.125525,-1585184,Pavement (3),8.493428,,,0,,,0,,,0,,,0,,,0,,,0,-1585160,Pavement (1),9.086599,-1585160,Pavement (1),7.086378,-1585160,Pavement (1),6.241303,-1585160,Pavement (1),8.016034,,,0,-1585350,RoadBlock,9.719761,-1585350,RoadBlock,9.57987,-1585350,RoadBlock,9.734609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.485,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585184,Pavement (3),7.564569,-1585184,Pavement (3),7.122777,-1585184,Pavement (3),8.490211,,,0,,,0,,,0,,,0,,,0,,,0,-1585160,Pavement (1),9.088984,-1585160,Pavement (1),7.088118,-1585160,Pavement (1),5.961105,-1585160,Pavement (1),7.564596,,,0,-1585350,RoadBlock,9.721126,-1585350,RoadBlock,9.58134,-1585350,RoadBlock,9.736235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49836,-0.01713285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1585184,Pavement (3),8.285383,-1585184,Pavement (3),7.127952,-1585184,Pavement (3),8.501948,,,0,,,0,,,0,,,0,,,0,,,0,-1585160,Pavement (1),9.072049,-1585160,Pavement (1),7.082232,-1585160,Pavement (1),6.558666,-1585160,Pavement (1),8.450537,,,0,-1585350,RoadBlock,9.724039,-1585350,RoadBlock,9.587155,-1585350,RoadBlock,9.745124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49642,-0.02783712,False,False,0,0,False,True,0,0,1,0.1423765
