,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.927189,-719588,RoadBlock,9.42968,-719588,RoadBlock,9.246353,-719588,RoadBlock,9.347668,-719588,RoadBlock,9.749888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,4.822477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.948552,-719588,RoadBlock,9.449965,-719588,RoadBlock,9.266236,-719588,RoadBlock,9.367771,-719588,RoadBlock,9.770865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,5.027826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.962784,-719588,RoadBlock,9.463481,-719588,RoadBlock,9.279492,-719588,RoadBlock,9.381173,-719588,RoadBlock,9.784851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,5.501106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.984137,-719588,RoadBlock,9.48376,-719588,RoadBlock,9.299376,-719588,RoadBlock,9.401279,-719588,RoadBlock,9.805827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,5.666127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.99838,-719588,RoadBlock,9.497281,-719588,RoadBlock,9.312634,-719588,RoadBlock,9.414682,-719588,RoadBlock,9.819809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,5.86255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.517564,-719588,RoadBlock,9.332518,-719588,RoadBlock,9.434786,-719588,RoadBlock,9.840785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,6.667342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.531086,-719588,RoadBlock,9.345775,-719588,RoadBlock,9.448187,-719588,RoadBlock,9.854767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,6.733325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.551369,-719588,RoadBlock,9.365659,-719588,RoadBlock,9.468293,-719588,RoadBlock,9.875749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,7.350789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.564884,-719588,RoadBlock,9.378915,-719588,RoadBlock,9.481698,-719588,RoadBlock,9.88973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.585168,-719588,RoadBlock,9.3988,-719588,RoadBlock,9.501805,-719588,RoadBlock,9.910712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,8.360435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.598689,-719588,RoadBlock,9.412057,-719588,RoadBlock,9.515205,-719588,RoadBlock,9.924694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-730736,Pedestrian,8.790175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.618967,-719588,RoadBlock,9.431942,-719588,RoadBlock,9.535313,-719588,RoadBlock,9.945666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.632489,-719588,RoadBlock,9.445199,-719588,RoadBlock,9.548714,-719588,RoadBlock,9.959648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.652772,-719588,RoadBlock,9.465084,-719588,RoadBlock,9.568821,-719588,RoadBlock,9.980631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.666288,-719588,RoadBlock,9.478341,-719588,RoadBlock,9.582226,-719588,RoadBlock,9.994622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.686572,-719588,RoadBlock,9.498226,-719588,RoadBlock,9.602334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.700094,-719588,RoadBlock,9.511484,-719588,RoadBlock,9.615735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.720378,-719588,RoadBlock,9.53137,-719588,RoadBlock,9.635842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.733901,-719588,RoadBlock,9.544627,-719588,RoadBlock,9.649243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.754179,-719588,RoadBlock,9.564514,-719588,RoadBlock,9.669352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.767702,-719588,RoadBlock,9.577771,-719588,RoadBlock,9.682757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.78798,-719588,RoadBlock,9.597657,-719588,RoadBlock,9.702862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.801503,-719588,RoadBlock,9.610915,-719588,RoadBlock,9.716268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.821788,-719588,RoadBlock,9.630802,-719588,RoadBlock,9.736372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.835311,-719588,RoadBlock,9.64406,-719588,RoadBlock,9.749778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.855596,-719588,RoadBlock,9.663946,-719588,RoadBlock,9.769882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.869113,-719588,RoadBlock,9.677204,-719588,RoadBlock,9.783293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.889398,-719588,RoadBlock,9.697091,-719588,RoadBlock,9.803397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.902921,-719588,RoadBlock,9.710349,-719588,RoadBlock,9.816804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.923206,-719588,RoadBlock,9.730236,-719588,RoadBlock,9.836908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.93673,-719588,RoadBlock,9.743495,-719588,RoadBlock,9.850315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.957009,-719588,RoadBlock,9.763382,-719588,RoadBlock,9.87042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.970533,-719588,RoadBlock,9.77664,-719588,RoadBlock,9.883831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.990812,-719588,RoadBlock,9.796528,-719588,RoadBlock,9.903936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,10.00434,-719588,RoadBlock,9.809787,-719588,RoadBlock,9.917338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.829674,-719588,RoadBlock,9.937449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.842933,-719588,RoadBlock,9.950855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.862821,-719588,RoadBlock,9.970961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.87608,-719588,RoadBlock,9.984367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.895968,-719588,RoadBlock,10.00448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.140945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.907493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1355669,False,False,0,0,False,True,0,0,1,0.1490982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.913567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.09606251,False,False,0,0,False,True,0,0,1,0.3058196
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.908064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49082,0.04660511,False,False,0,0,False,True,0,0,1,0.169936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.892065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49354,0.03363048,False,False,0,0,False,True,0,0,1,0.02083447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,10.0095,-719588,RoadBlock,9.880238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.07520038,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.975114,-719588,RoadBlock,9.860544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.122494,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.953095,-719588,RoadBlock,9.845952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.1463272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.920624,-719588,RoadBlock,9.822021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1736302,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.899076,-719588,RoadBlock,9.804854,-719588,RoadBlock,10.01287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1875447,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.866661,-719588,RoadBlock,9.77754,-719588,RoadBlock,9.989931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2036066,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719588,RoadBlock,9.84489,-719588,RoadBlock,9.75842,-719588,RoadBlock,9.972937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.211841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.811954,-719588,RoadBlock,9.728599,-719588,RoadBlock,9.945388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.221391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.789772,-719588,RoadBlock,9.708505,-719588,RoadBlock,9.926779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54538,0.22653,False,False,0,0,False,True,0,0,1,0
-719614,RoadBlock,8.206574,,,0,-719614,RoadBlock,8.73321,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.755919,-719588,RoadBlock,9.677354,-719588,RoadBlock,9.897377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719614,RoadBlock,8.733145,,,0,13.50033,0.2325488,False,False,0,0,False,True,0,0,1,0
-719614,RoadBlock,5.967001,,,0,-719614,RoadBlock,6.34973,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.733247,-719784,RoadBlock,9.655992,-719588,RoadBlock,9.876672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719614,RoadBlock,6.349935,,,0,13.49218,0.2355759,False,False,0,0,False,True,0,0,1,0
-719614,RoadBlock,5.809172,,,0,-719614,RoadBlock,6.195126,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.702229,-719784,RoadBlock,9.624455,-719588,RoadBlock,9.843611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719614,RoadBlock,6.168652,,,0,13.49068,0.2328944,False,False,0,0,False,True,0,0,1,-0.1517666
-719614,RoadBlock,8.24373,,,0,-719614,RoadBlock,8.883884,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.691814,-719784,RoadBlock,9.607785,-719784,RoadBlock,9.81998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719614,RoadBlock,8.664296,,,0,13.43524,0.2120897,False,False,0,0,False,True,0,0,1,-0.2014634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.693547,-719784,RoadBlock,9.592432,-719784,RoadBlock,9.786658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55538,0.1571845,False,False,0,0,False,True,0,0,1,-0.04417316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.695149,-719784,RoadBlock,9.58457,-719784,RoadBlock,9.768921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4883,0.1260375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.69589,-719784,RoadBlock,9.574861,-719784,RoadBlock,9.748329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49229,0.09041804,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.695802,-719784,RoadBlock,9.569616,-719784,RoadBlock,9.737719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,0.07236175,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.695369,-719784,RoadBlock,9.563271,-719784,RoadBlock,9.725217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,0.0515488,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.695041,-719784,RoadBlock,9.559882,-719784,RoadBlock,9.718648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49596,0.04092649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-719784,RoadBlock,9.694573,-719784,RoadBlock,9.555817,-719784,RoadBlock,9.710837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,0.02873597,False,False,0,0,False,True,0,0,1,0
