,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.374708,,,0,13.48783,-0.6053364,False,False,0,0,False,True,0,0,1,0.1680412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.410615,,,0,13.48967,-0.4363548,False,False,0,0,False,True,0,0,1,0.01894297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.380859,,,0,13.49352,-0.3520976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.272699,,,0,13.49479,-0.2565446,False,False,0,0,False,True,0,0,1,0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.197854,,,0,13.49174,-0.1980017,False,False,0,0,False,True,0,0,1,0.1993771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.166131,,,0,13.48545,-1.214659,False,False,0,0,False,True,0,0,1,0.3486176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.246726,,,0,13.47583,-1.115901,False,False,0,0,False,True,0,0,1,0.3994381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.522484,,,0,13.48711,-0.9374858,False,False,0,0,False,True,0,0,1,0.2502993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651432,Cube (4),9.745641,,,0,13.49028,-0.8215351,False,False,0,0,False,True,0,0,1,0.1012317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651420,Cube (3),9.91012,,,0,13.48577,-0.6495441,False,False,0,0,False,True,0,0,1,0.2516111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651420,Cube (3),9.980081,,,0,13.47214,-0.5203798,False,False,0,0,False,True,0,0,1,0.4042124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651670,RoadBlock,9.988479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4797,-0.2958565,False,False,0,0,False,True,0,0,1,0.3539018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651670,RoadBlock,9.982639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48722,-0.1444558,False,False,0,0,False,True,0,0,1,0.2004865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651670,RoadBlock,10.00381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,-0.05500078,False,False,0,0,False,True,0,0,1,0.05175804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,-0.1556586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,-0.2676287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.3231376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.3859958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4176838,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4540026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.472481,False,False,0,0,False,True,0,0,1,0.05075806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49271,-0.6182291,False,False,0,0,False,True,0,0,1,0.1987995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48632,-0.5761374,False,False,0,0,False,True,0,0,1,0.2657709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49289,-0.484942,False,False,0,0,False,True,0,0,1,0.1438853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.4271136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,-0.3618989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,10.01054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,-0.3238589,False,False,0,0,False,True,0,0,1,0.1491026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.966659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49421,-0.2559409,False,False,0,0,False,True,0,0,1,0.09903378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.942863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.2140185,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.911915,-1651650,RoadBlock,10.00048,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.836378,,,0,13.49519,-0.1663192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.893863,-1651650,RoadBlock,9.989626,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.684038,,,0,13.49531,-0.1421895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.872952,-1651650,RoadBlock,9.98083,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.474237,,,0,13.49294,-0.1016455,False,False,0,0,False,True,0,0,1,0.1491398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.867375,-1651650,RoadBlock,9.988922,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.395278,,,0,13.48772,-0.05671789,False,False,0,0,False,True,0,0,1,0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.874875,,,0,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.367468,,,0,13.49276,-0.03460583,False,False,0,0,False,True,0,0,1,0.1363814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.886809,,,0,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.350495,,,0,13.49385,-0.09189883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.908829,,,0,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.270825,,,0,13.49476,-0.968544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.925803,-1651630,RoadBlock,9.961944,,,0,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.190144,,,0,13.49514,-0.9361266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651650,RoadBlock,9.953966,-1651630,RoadBlock,9.83078,-1651630,RoadBlock,10.00049,,,0,,,0,,,0,,,0,-1651408,Cube (2),9.038868,,,0,13.49533,-0.8990933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.870728,-1651630,RoadBlock,9.744951,-1651630,RoadBlock,9.918877,,,0,,,0,,,0,,,0,-1651408,Cube (2),8.922627,,,0,13.49536,-0.8803034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.735777,-1651630,RoadBlock,9.618111,-1651630,RoadBlock,9.796267,,,0,,,0,,,0,,,0,-1651408,Cube (2),8.731495,,,0,13.49538,-0.8586599,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.64807,-1651630,RoadBlock,9.53621,-1651630,RoadBlock,9.717742,,,0,,,0,,,0,,,0,-1651396,Cube (1),8.531386,,,0,13.49267,-0.8423576,False,False,0,0,False,True,0,0,1,0.1672425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.922578,-1651630,RoadBlock,9.521551,-1651630,RoadBlock,9.426073,-1651630,RoadBlock,9.620815,,,0,,,0,,,0,,,0,-1651396,Cube (1),8.216472,,,0,13.4874,-0.7905848,False,False,0,0,False,True,0,0,1,0.3163429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.822685,-1651630,RoadBlock,9.443349,-1651630,RoadBlock,9.365321,-1651630,RoadBlock,9.575991,,,0,,,0,,,0,,,0,-1651396,Cube (1),8.061672,,,0,13.48892,-0.7323165,False,False,0,0,False,True,0,0,1,0.1672272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.685847,-1651630,RoadBlock,9.337368,-1651630,RoadBlock,9.284457,-1651630,RoadBlock,9.518584,,,0,,,0,,,0,,,0,-1651396,Cube (1),7.834581,,,0,13.49387,-0.6465183,False,False,0,0,False,True,0,0,1,0.01814207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.60502,-1651630,RoadBlock,9.272927,-1651630,RoadBlock,9.233272,-1651630,RoadBlock,9.479621,,,0,,,0,,,0,,,0,-1651396,Cube (1),7.663578,,,0,13.49447,-0.600655,False,False,0,0,False,True,0,0,1,0.09893424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.492953,-1651630,RoadBlock,9.18631,-1651630,RoadBlock,9.167755,-1651630,RoadBlock,9.434201,,,0,,,0,,,0,,,0,-1651396,Cube (1),7.426208,,,0,13.49118,-0.5262948,False,False,0,0,False,True,0,0,1,0.2483585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.424062,-1651630,RoadBlock,9.137038,-1651630,RoadBlock,9.135332,-1651630,RoadBlock,9.418639,,,0,,,0,,,0,,,0,-1651396,Cube (1),7.297972,,,0,13.49255,-0.4658544,False,False,0,0,False,True,0,0,1,0.09958081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.923094,-1651630,RoadBlock,9.335258,-1651630,RoadBlock,9.072739,-1651630,RoadBlock,9.092246,-1651630,RoadBlock,9.396846,-1651610,RoadBlock,9.977389,,,0,,,0,,,0,-1651396,Cube (1),7.085527,,,0,13.49425,-0.389094,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.856223,-1651630,RoadBlock,9.28454,-1651630,RoadBlock,9.034264,-1651630,RoadBlock,9.064294,-1651630,RoadBlock,9.379296,-1651610,RoadBlock,9.859506,,,0,,,0,,,0,-1651396,Cube (1),6.921083,,,0,13.49493,-0.3507056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.76559,-1651630,RoadBlock,9.216865,-1651630,RoadBlock,8.984244,-1651630,RoadBlock,9.029649,-1651610,RoadBlock,9.360889,-1651610,RoadBlock,9.688969,,,0,,,0,,,0,-1651396,Cube (1),6.67873,,,0,13.49323,-0.2941189,False,False,0,0,False,True,0,0,1,0.1477614
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.705187,-1651630,RoadBlock,9.176175,-1651630,RoadBlock,8.959248,-1651630,RoadBlock,9.018968,-1651610,RoadBlock,9.25169,-1651610,RoadBlock,9.591907,,,0,,,0,,,0,-1651396,Cube (1),6.555161,,,0,13.48811,-1.366434,False,False,0,0,False,True,0,0,1,0.2968629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.612221,-1651630,RoadBlock,9.125085,-1651630,RoadBlock,8.942703,-1651610,RoadBlock,9.038706,-1651610,RoadBlock,9.119236,-1651610,RoadBlock,9.491039,,,0,,,0,,,0,-1651396,Cube (1),6.477683,,,0,13.48005,-1.245579,False,False,0,0,False,True,0,0,1,0.3456692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.556869,-1651630,RoadBlock,9.102431,-1651630,RoadBlock,8.947952,-1651610,RoadBlock,8.944529,-1651610,RoadBlock,9.051744,-1651610,RoadBlock,9.451042,,,0,,,0,,,0,-1651396,Cube (1),6.487699,,,0,13.48722,-1.145845,False,False,0,0,False,True,0,0,1,0.2928052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.491649,-1651630,RoadBlock,9.091194,-1651610,RoadBlock,8.949422,-1651610,RoadBlock,8.831249,-1651610,RoadBlock,8.984428,-1651610,RoadBlock,9.433514,,,0,,,0,,,0,-1651396,Cube (1),6.599426,,,0,13.47684,-0.973444,False,False,0,0,False,True,0,0,1,0.4419078
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.460816,-1651630,RoadBlock,9.103229,-1651610,RoadBlock,8.860923,-1651610,RoadBlock,8.782039,-1651610,RoadBlock,8.973607,-1651610,RoadBlock,9.466618,,,0,,,0,,,0,-1651396,Cube (1),6.787832,,,0,13.46569,-0.8310291,False,False,0,0,False,True,0,0,1,0.5910105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.455803,-1651610,RoadBlock,9.065288,-1651610,RoadBlock,8.757936,-1651610,RoadBlock,8.72614,-1651610,RoadBlock,8.964798,-1651610,RoadBlock,9.512942,,,0,,,0,,,0,-1651396,Cube (1),7.043452,,,0,13.32625,-0.6568183,False,False,0,0,False,True,0,0,0.8502443,0.4412547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651630,RoadBlock,9.47464,-1651610,RoadBlock,8.984296,-1651610,RoadBlock,8.702965,-1651610,RoadBlock,8.693835,-1651610,RoadBlock,8.955322,-1651610,RoadBlock,9.530525,,,0,,,0,,,0,-1651396,Cube (1),7.16345,,,0,13.26513,-0.5718931,False,False,0,0,False,True,0,0,0.7018013,0.2928118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651610,RoadBlock,9.449738,-1651610,RoadBlock,8.886856,-1651610,RoadBlock,8.634128,-1651610,RoadBlock,8.649904,-1651610,RoadBlock,8.936555,-1651610,RoadBlock,9.541635,,,0,,,0,,,0,-1651396,Cube (1),7.28259,,,0,13.18048,-0.4774056,False,False,0,0,False,True,0,0,0.5527041,0.1437146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651610,RoadBlock,9.377918,-1651610,RoadBlock,8.833451,-1651610,RoadBlock,8.59483,-1651610,RoadBlock,8.622802,-1651610,RoadBlock,8.921732,-1651610,RoadBlock,9.541357,,,0,,,0,,,0,-1651384,Cube,7.158215,,,0,13.12613,-0.4305615,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651610,RoadBlock,9.290219,-1651610,RoadBlock,8.766559,-1651610,RoadBlock,8.543769,-1651610,RoadBlock,8.585332,-1651610,RoadBlock,8.897754,-1651610,RoadBlock,9.53328,,,0,,,0,,,0,-1651384,Cube,6.900163,,,0,12.64757,-6.565435,False,False,0,0,False,True,0,0,-0.1490982,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651610,RoadBlock,9.242361,-1651610,RoadBlock,8.729078,-1651610,RoadBlock,8.51414,-1651610,RoadBlock,8.562337,-1651610,RoadBlock,8.881251,-1651610,RoadBlock,9.52433,,,0,,,0,,,0,-1651384,Cube,6.721269,,,0,12.32968,-6.539458,False,False,0,0,False,True,0,0,-0.2981987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651610,RoadBlock,9.182083,-1651610,RoadBlock,8.680683,-1651610,RoadBlock,8.474582,-1651610,RoadBlock,8.53011,-1651610,RoadBlock,8.855955,-1651610,RoadBlock,9.506993,,,0,,,0,,,0,-1651384,Cube,6.447662,,,0,11.85687,-6.510443,False,False,0,0,False,True,0,0,-0.4484183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1651610,RoadBlock,9.147506,-1651610,RoadBlock,8.652432,-1651610,RoadBlock,8.451024,-1651610,RoadBlock,8.510335,-1651610,RoadBlock,8.839736,-1651590,RoadBlock,9.819759,,,0,,,0,,,0,-1651384,Cube,6.266409,,,0,11.54419,-6.495171,False,False,0,0,False,True,0,0,-0.5997308,0.09940686
