,,0,,,0,-1546136,Cube (14),4.50865,,,0,,,0,-1546284,RoadBlock,9.284302,-1546284,RoadBlock,8.308993,-1546304,RoadBlock,7.522354,-1546284,RoadBlock,7.439179,-1546284,RoadBlock,7.383223,-1545808,RoadBlock,6.907606,-1545808,RoadBlock,7.792977,-1545808,RoadBlock,9.263723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.806504,-1.409461,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546136,Cube (14),4.441934,,,0,,,0,-1546284,RoadBlock,9.253961,-1546284,RoadBlock,8.281981,-1546304,RoadBlock,7.404561,-1546304,RoadBlock,7.350249,-1546284,RoadBlock,7.359483,-1545808,RoadBlock,6.699927,-1545808,RoadBlock,7.558426,-1545808,RoadBlock,8.984629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,7.306215,,,0,,,0,,,0,9.020661,-1.4098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546136,Cube (14),4.396452,,,0,,,0,-1546284,RoadBlock,9.233297,-1546284,RoadBlock,8.263564,-1546304,RoadBlock,7.323983,-1546304,RoadBlock,7.270296,-1546284,RoadBlock,7.343253,-1546304,RoadBlock,7.862215,-1545808,RoadBlock,7.397884,-1545808,RoadBlock,8.793535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,6.433606,,,0,,,0,,,0,9.203301,-1.409957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546136,Cube (14),4.326705,,,0,,,0,-1546284,RoadBlock,9.201616,-1546284,RoadBlock,8.235287,-1546284,RoadBlock,7.662992,-1546304,RoadBlock,7.147408,-1546304,RoadBlock,7.314673,-1546284,RoadBlock,7.488283,-1545808,RoadBlock,7.151016,-1545808,RoadBlock,8.499633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,6.347243,-1549384,Body,5.34223,,,0,,,0,,,0,9.513695,-0.2851221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546136,Cube (14),4.279217,,,0,,,0,-1546284,RoadBlock,9.180069,-1546284,RoadBlock,8.216061,-1546284,RoadBlock,7.645132,-1546304,RoadBlock,7.06361,-1546304,RoadBlock,7.228909,-1546284,RoadBlock,7.47089,-1545808,RoadBlock,6.982661,-1545808,RoadBlock,8.29918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,5.327325,-1549384,Body,4.892291,,,0,,,0,,,0,9.688416,6.472698,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546136,Cube (14),4.206355,,,0,,,0,-1546284,RoadBlock,9.147036,-1546284,RoadBlock,8.186547,-1546284,RoadBlock,7.617705,-1546304,RoadBlock,6.935062,-1546304,RoadBlock,7.097311,-1546284,RoadBlock,7.444143,-1546284,RoadBlock,7.864718,-1545808,RoadBlock,7.99163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,5.181416,-1549384,Body,4.1427,-1549384,Body,4.869093,,,0,,,0,,,0,9.926161,-0.2852806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546136,Cube (14),4.159769,,,0,,,0,-1546284,RoadBlock,9.126481,-1546284,RoadBlock,8.167754,-1546284,RoadBlock,7.599908,-1546284,RoadBlock,7.312683,-1546304,RoadBlock,7.007598,-1546304,RoadBlock,7.404289,-1546284,RoadBlock,7.845109,-1545808,RoadBlock,7.780392,-1545808,RoadBlock,9.964965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.998974,-1549384,Body,4.077077,-1549384,Body,4.874437,,,0,,,0,,,0,10.10436,-0.2840416,False,False,0,0,False,True,0,0,1,-0.04966839
,,0,,,0,-1546136,Cube (14),4.141057,,,0,,,0,-1546284,RoadBlock,9.128766,-1546284,RoadBlock,8.161734,-1546284,RoadBlock,7.588088,-1546284,RoadBlock,7.295965,-1546304,RoadBlock,6.870917,-1546304,RoadBlock,7.254159,-1546284,RoadBlock,7.810067,-1546304,RoadBlock,9.067718,-1545808,RoadBlock,9.500199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.551191,-1549384,Body,3.588148,-1549384,Body,4.061319,-1549384,Body,4.862132,,,0,,,0,,,0,10.37199,-0.2610157,False,False,0,0,False,True,0,0,1,-0.1988354
,,0,,,0,-1546136,Cube (14),4.194519,,,0,,,0,-1546264,RoadBlock,9.105919,-1546284,RoadBlock,8.185963,-1546284,RoadBlock,7.599553,-1546284,RoadBlock,7.297529,-1546284,RoadBlock,7.228554,-1546304,RoadBlock,7.148859,-1546284,RoadBlock,7.781842,-1546284,RoadBlock,8.500374,-1545808,RoadBlock,9.136998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.466964,-1549384,Body,3.287272,-1549384,Body,3.562699,-1549384,Body,4.033218,-1549384,Body,4.860975,,,0,,,0,,,0,10.52785,-0.2204703,False,False,0,0,False,True,0,0,1,-0.3479227
,,0,,,0,-1546136,Cube (14),4.427059,,,0,,,0,-1546264,RoadBlock,9.564123,-1546284,RoadBlock,8.284075,-1546284,RoadBlock,7.659998,-1546284,RoadBlock,7.329579,-1546284,RoadBlock,7.236017,-1546304,RoadBlock,6.987543,-1546304,RoadBlock,7.601719,-1546284,RoadBlock,8.414412,-1545808,RoadBlock,8.518905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.070463,-1549384,Body,3.090924,-1549384,Body,3.230794,-1549384,Body,3.497323,-1549384,Body,3.946184,,,0,,,0,,,0,,,0,10.74247,-0.1105357,False,False,0,0,False,True,0,0,1,-0.3976118
,,0,,,0,-1546136,Cube (14),4.675977,,,0,,,0,-1546264,RoadBlock,9.951786,-1546284,RoadBlock,8.383162,-1546284,RoadBlock,7.724857,-1546284,RoadBlock,7.369198,-1546284,RoadBlock,7.254336,-1546284,RoadBlock,7.361869,-1546304,RoadBlock,7.46389,-1546284,RoadBlock,8.356648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.080568,-1549384,Body,3.012224,-1549384,Body,3.04862,-1549384,Body,3.183859,-1549384,Body,3.438777,,,0,,,0,,,0,,,0,,,0,10.90872,-0.01724623,False,False,0,0,False,True,0,0,1,-0.2484075
,,0,,,0,-1546124,Cube (13),5.970963,,,0,,,0,,,0,-1546264,RoadBlock,8.645725,-1546284,RoadBlock,7.832786,-1546284,RoadBlock,7.439915,-1546284,RoadBlock,7.294464,-1546284,RoadBlock,7.372967,-1546304,RoadBlock,7.279782,-1546304,RoadBlock,8.172716,-1546284,RoadBlock,9.310247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.183919,-1549384,Body,3.021751,-1549384,Body,2.963397,-1549384,Body,2.994106,-1549384,Body,3.122224,,,0,,,0,,,0,,,0,,,0,,,0,11.17311,-0.114672,False,False,0,0,False,True,0,0,1,-0.09738173
,,0,,,0,-1546124,Cube (13),7.49444,,,0,,,0,,,0,-1546264,RoadBlock,8.922174,-1546284,RoadBlock,7.900385,-1546284,RoadBlock,7.48699,-1546284,RoadBlock,7.325057,-1546284,RoadBlock,7.388414,-1546284,RoadBlock,7.687228,-1546304,RoadBlock,8.031211,-1546284,RoadBlock,9.258375,-1545808,RoadBlock,9.803678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.444364,-1549384,Body,3.154183,-1549384,Body,2.995971,-1549384,Body,2.935642,-1549384,Body,2.971304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34483,-0.1835053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546124,Cube (13),9.972324,,,0,,,0,,,0,-1546264,RoadBlock,9.307879,-1546264,RoadBlock,8.024799,-1546284,RoadBlock,7.552401,-1546284,RoadBlock,7.372391,-1546284,RoadBlock,7.419661,-1546284,RoadBlock,7.701813,-1546304,RoadBlock,7.856001,-1546304,RoadBlock,9.202068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,3.888639,-1549384,Body,3.412178,-1549384,Body,3.128591,-1549384,Body,2.977412,-1549384,Body,4.033016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59838,-0.2565446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.552285,-1546264,RoadBlock,8.220118,-1546284,RoadBlock,7.594034,-1546284,RoadBlock,7.405046,-1546284,RoadBlock,7.444655,-1546284,RoadBlock,7.719225,-1546284,RoadBlock,8.275026,-1546304,RoadBlock,9.066807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,4.648695,-1549384,Body,3.853685,-1549384,Body,3.392735,-1549384,Body,3.128521,-1549384,Body,4.278903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76708,-0.2913499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.907389,-1546264,RoadBlock,8.507895,-1546264,RoadBlock,7.659113,-1546284,RoadBlock,7.455718,-1546284,RoadBlock,7.486888,-1546284,RoadBlock,7.753645,-1546284,RoadBlock,8.300754,-1546304,RoadBlock,8.890547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,4.601639,-1549384,Body,3.834227,-1549384,Body,3.510196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0188,-0.3295867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,8.698146,-1546264,RoadBlock,7.8241,-1546284,RoadBlock,7.490635,-1546284,RoadBlock,7.517664,-1546284,RoadBlock,7.780905,-1546284,RoadBlock,8.324463,-1546304,RoadBlock,8.785343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,6.001731,-1549384,Body,4.589488,-1549384,Body,3.912225,-1549384,Body,4.822433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18569,-0.3483806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,8.983228,-1546264,RoadBlock,8.073154,-1546264,RoadBlock,7.538064,-1546284,RoadBlock,7.567045,-1546284,RoadBlock,7.826815,-1546284,RoadBlock,8.367419,-1546284,RoadBlock,9.291318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,5.956613,-1549384,Body,4.628707,-1549384,Body,5.202129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43474,-0.3695337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.165573,-1546264,RoadBlock,8.235104,-1546264,RoadBlock,7.687791,-1546284,RoadBlock,7.601013,-1546284,RoadBlock,7.860703,-1546284,RoadBlock,8.402194,-1546284,RoadBlock,9.327993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,5.931653,-1549384,Body,5.286144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59808,-0.3746386,False,False,0,0,False,True,0,0,1,0.1484056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.390457,-1546264,RoadBlock,8.446643,-1546264,RoadBlock,7.892746,-1546264,RoadBlock,7.62348,-1546284,RoadBlock,7.916825,-1546284,RoadBlock,8.470366,-1546284,RoadBlock,9.414534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,5.957675,-1549384,Body,6.527967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.82836,-1.472172,False,False,0,0,False,True,0,0,1,0.2978758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.488865,-1546264,RoadBlock,8.553428,-1546264,RoadBlock,8.006904,-1546264,RoadBlock,7.746341,-1546284,RoadBlock,7.957131,-1546284,RoadBlock,8.529046,-1546284,RoadBlock,9.500449,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,8.499081,-1549384,Body,6.683682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96808,-1.420416,False,False,0,0,False,True,0,0,1,0.4491521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.537244,-1546264,RoadBlock,8.645924,-1546264,RoadBlock,8.132454,-1546264,RoadBlock,7.90224,-1546284,RoadBlock,8.020657,-1546284,RoadBlock,8.640073,-1546284,RoadBlock,9.682003,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,8.054082,-1549384,Body,7.958312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15406,-1.280878,False,False,0,0,False,True,0,0,1,0.5957056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.497118,-1546264,RoadBlock,8.657095,-1546264,RoadBlock,8.181426,-1546264,RoadBlock,7.984278,-1546264,RoadBlock,8.033604,-1546284,RoadBlock,8.732183,-1546284,RoadBlock,9.845774,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,8.234756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26185,-1.141774,False,False,0,0,False,True,0,0,1,0.5442375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.379999,-1546264,RoadBlock,8.630775,-1546264,RoadBlock,8.223059,-1546264,RoadBlock,8.085686,-1546264,RoadBlock,8.196622,-1546284,RoadBlock,8.881963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1549384,Body,9.678984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46967,-0.8969268,False,False,0,0,False,True,0,0,1,0.3472444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.297874,-1546264,RoadBlock,8.606508,-1546264,RoadBlock,8.243215,-1546264,RoadBlock,8.145745,-1546264,RoadBlock,8.298564,-1546284,RoadBlock,8.974373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48232,-0.735095,False,False,0,0,False,True,0,0,1,0.1981178
,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,9.787619,-1546264,RoadBlock,9.197809,-1546264,RoadBlock,8.579233,-1546264,RoadBlock,8.273305,-1546264,RoadBlock,8.22872,-1546264,RoadBlock,8.438457,-1546284,RoadBlock,9.078745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48642,-0.522019,False,False,0,0,False,True,0,0,1,0.04779653
,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,9.844702,-1546264,RoadBlock,9.160185,-1546264,RoadBlock,8.576406,-1546264,RoadBlock,8.298718,-1546264,RoadBlock,8.281003,-1546264,RoadBlock,8.520546,-1546264,RoadBlock,9.056853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49174,-0.4145583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,10.00758,-1546264,RoadBlock,9.13425,-1546264,RoadBlock,8.587342,-1546264,RoadBlock,8.340348,-1546264,RoadBlock,8.35274,-1546264,RoadBlock,8.626475,-1546264,RoadBlock,9.207193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,-0.2955396,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546264,RoadBlock,9.128015,-1546264,RoadBlock,8.599144,-1546264,RoadBlock,8.36755,-1546264,RoadBlock,8.395336,-1546264,RoadBlock,8.687005,-1546264,RoadBlock,9.291347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.2352276,False,False,0,0,False,True,0,0,1,0.09940241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,8.785563,-1546264,RoadBlock,8.606418,-1546264,RoadBlock,8.398223,-1546264,RoadBlock,8.449361,-1546264,RoadBlock,8.768084,-1546264,RoadBlock,9.408108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49179,-0.144673,False,False,0,0,False,True,0,0,1,0.2507904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,8.88654,-1546264,RoadBlock,8.594706,-1546264,RoadBlock,8.406577,-1546264,RoadBlock,8.47742,-1546264,RoadBlock,8.81863,-1546264,RoadBlock,9.488142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48141,-0.06852865,False,False,0,0,False,True,0,0,1,0.3999038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,8.955393,-1546244,RoadBlock,8.079998,-1546264,RoadBlock,8.394143,-1546264,RoadBlock,8.505955,-1546264,RoadBlock,8.893631,-1546264,RoadBlock,9.624107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47149,-0.09017898,False,False,0,0,False,True,0,0,1,0.5500325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,8.936894,-1546244,RoadBlock,8.110112,-1546264,RoadBlock,8.367191,-1546264,RoadBlock,8.515862,-1546264,RoadBlock,8.945677,-1546264,RoadBlock,9.732064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45262,-0.2331212,False,False,0,0,False,True,0,0,1,0.5982448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,8.825473,-1546244,RoadBlock,8.092526,-1546264,RoadBlock,8.301274,-1546264,RoadBlock,8.518587,-1546264,RoadBlock,9.028355,-1546264,RoadBlock,9.923399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46728,-0.6255305,False,False,0,0,False,True,0,0,1,0.4491237
,,0,,,0,,,0,,,0,,,0,,,0,-1546244,RoadBlock,9.850737,-1546244,RoadBlock,8.733771,-1546244,RoadBlock,8.064197,-1546264,RoadBlock,8.246496,-1546264,RoadBlock,8.511496,-1546264,RoadBlock,9.078256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47889,-0.440136,False,False,0,0,False,True,0,0,1,0.3004664
,,0,,,0,-1546088,Cube (9),8.289237,,,0,,,0,,,0,-1546244,RoadBlock,9.59633,-1546244,RoadBlock,8.605304,-1546244,RoadBlock,8.020336,-1546244,RoadBlock,7.728823,-1546264,RoadBlock,8.482301,-1546264,RoadBlock,9.130072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48514,-0.1809495,False,False,0,0,False,True,0,0,1,0.1513858
,,0,,,0,-1546088,Cube (9),7.532686,,,0,,,0,,,0,-1546244,RoadBlock,9.469081,-1546244,RoadBlock,8.541981,-1546244,RoadBlock,8.001228,-1546244,RoadBlock,7.745207,-1546264,RoadBlock,8.445159,-1546264,RoadBlock,9.137182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48923,-0.03846216,False,False,0,0,False,True,0,0,1,0.001224224
,,0,,,0,-1546088,Cube (9),7.103122,,,0,,,0,,,0,-1546244,RoadBlock,9.346029,-1546244,RoadBlock,8.485463,-1546244,RoadBlock,7.991796,-1546244,RoadBlock,7.774627,-1546264,RoadBlock,8.357866,-1546264,RoadBlock,9.096193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49279,-0.120464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546088,Cube (9),7.037459,,,0,,,0,,,0,-1546244,RoadBlock,9.293893,-1546244,RoadBlock,8.464142,-1546244,RoadBlock,7.992765,-1546244,RoadBlock,7.794392,-1546244,RoadBlock,7.836737,-1546264,RoadBlock,9.038802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49481,-0.1983473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546088,Cube (9),7.097929,,,0,,,0,,,0,-1546244,RoadBlock,9.242555,-1546244,RoadBlock,8.446062,-1546244,RoadBlock,7.999061,-1546244,RoadBlock,7.821652,-1546244,RoadBlock,7.885047,-1546264,RoadBlock,8.916982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.2856576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546088,Cube (9),7.200667,,,0,,,0,,,0,-1546244,RoadBlock,9.22004,-1546244,RoadBlock,8.439645,-1546244,RoadBlock,8.004619,-1546244,RoadBlock,7.837609,-1546244,RoadBlock,7.911686,-1546264,RoadBlock,8.816602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.3293189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1546088,Cube (9),7.374492,,,0,,,0,,,0,-1546244,RoadBlock,9.190656,-1546244,RoadBlock,8.430384,-1546244,RoadBlock,8.010382,-1546244,RoadBlock,7.856551,-1546244,RoadBlock,7.944067,-1546244,RoadBlock,8.287086,-1546264,RoadBlock,9.937971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.3842678,False,False,0,0,False,True,0,0,1,0.1487327
,,0,,,0,-1546088,Cube (9),7.400469,,,0,,,0,,,0,-1546244,RoadBlock,9.154421,-1546244,RoadBlock,8.411499,-1546244,RoadBlock,8.004356,-1546244,RoadBlock,7.861555,-1546244,RoadBlock,7.960123,-1546244,RoadBlock,8.315977,-1546264,RoadBlock,9.829085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48821,-0.4295096,False,False,0,0,False,True,0,0,1,0.3006316
,,0,,,0,-1546088,Cube (9),7.168479,,,0,,,0,,,0,-1546244,RoadBlock,9.045571,-1546244,RoadBlock,8.343956,-1546244,RoadBlock,7.967254,-1546244,RoadBlock,7.850166,-1546244,RoadBlock,7.974027,-1546244,RoadBlock,8.358814,-1546244,RoadBlock,9.071591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48085,-0.5338995,False,False,0,0,False,True,0,0,1,0.34852
,,0,,,0,-1546088,Cube (9),6.876103,,,0,,,0,,,0,-1546244,RoadBlock,8.940117,-1546244,RoadBlock,8.274507,-1546244,RoadBlock,7.92443,-1546244,RoadBlock,7.829866,-1546244,RoadBlock,7.975779,-1546244,RoadBlock,8.385787,-1546244,RoadBlock,9.132215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49009,-0.6254896,False,False,0,0,False,True,0,0,1,0.2000356
,,0,,,0,-1546088,Cube (9),6.467521,,,0,,,0,,,0,-1546224,RoadBlock,8.735693,-1546244,RoadBlock,8.162972,-1546244,RoadBlock,7.851044,-1546244,RoadBlock,7.788842,-1546244,RoadBlock,7.966511,-1546244,RoadBlock,8.413016,-1546244,RoadBlock,9.208463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49284,-0.7582944,False,False,0,0,False,True,0,0,1,0.05006004
,,0,,,0,-1546088,Cube (9),6.28594,,,0,,,0,,,0,-1546224,RoadBlock,8.745853,-1546244,RoadBlock,8.095925,-1546244,RoadBlock,7.803659,-1546244,RoadBlock,7.758039,-1546244,RoadBlock,7.951918,-1546244,RoadBlock,8.416966,-1546244,RoadBlock,9.237494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.8271236,False,False,0,0,False,True,0,0,0.9495209,0
,,0,,,0,-1546088,Cube (9),6.108662,,,0,,,0,,,0,-1546224,RoadBlock,8.786417,-1546244,RoadBlock,8.00421,-1546244,RoadBlock,7.734218,-1546244,RoadBlock,7.707108,-1546244,RoadBlock,7.918678,-1546244,RoadBlock,8.403721,-1546244,RoadBlock,9.251155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33514,-0.2204348,False,False,0,0,False,True,0,0,0.8012313,0
