,,0,,,0,-646156,Pavement (1),9.351089,,,0,,,0,,,0,,,0,-645936,RoadBlock,9.603831,-645936,RoadBlock,9.279278,-645936,RoadBlock,9.246648,-645936,RoadBlock,9.500823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48037,-0.4897409,False,False,0,0,False,True,0,0,1,-0.4475158
,,0,,,0,-646156,Pavement (1),9.486915,,,0,,,0,,,0,,,0,-645936,RoadBlock,9.64106,-645936,RoadBlock,9.285581,-645936,RoadBlock,9.224645,-645936,RoadBlock,9.448651,-645936,RoadBlock,9.994145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46504,-0.3892197,False,False,0,0,False,True,0,0,1,-0.4970004
,,0,,,0,-646156,Pavement (1),9.942442,,,0,,,0,,,0,,,0,-645936,RoadBlock,9.765383,-645936,RoadBlock,9.344953,-645936,RoadBlock,9.226993,-645936,RoadBlock,9.392717,-645936,RoadBlock,9.868883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47818,-0.1887004,False,False,0,0,False,True,0,0,1,-0.3473376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.859384,-645936,RoadBlock,9.409556,-645936,RoadBlock,9.251032,-645936,RoadBlock,9.376836,-645936,RoadBlock,9.807264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4865,-0.04877985,False,False,0,0,False,True,0,0,1,-0.1987864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.903875,-645936,RoadBlock,9.527748,-645936,RoadBlock,9.312703,-645936,RoadBlock,9.384993,-645936,RoadBlock,9.756176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48949,-0.1405557,False,False,0,0,False,True,0,0,1,-0.04725283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.924402,-646134,RoadBlock,9.572046,-645936,RoadBlock,9.358392,-645936,RoadBlock,9.40492,-645936,RoadBlock,9.748779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47308,-8.976938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.948678,-646134,RoadBlock,9.564356,-645936,RoadBlock,9.434077,-645936,RoadBlock,9.451423,-645936,RoadBlock,9.765353,,,0,-645872,Cube (10),8.990573,-645872,Cube (10),7.785074,-645872,Cube (10),7.725767,,,0,,,0,,,0,,,0,,,0,,,0,-645920,Cube (15),9.569558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50104,-8.991392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.961619,-646134,RoadBlock,9.561264,-646134,RoadBlock,9.467276,-645936,RoadBlock,9.491347,-645936,RoadBlock,9.790912,,,0,-645872,Cube (10),8.383026,-645872,Cube (10),7.045055,-645872,Cube (10),7.691653,,,0,,,0,,,0,,,0,,,0,,,0,-645920,Cube (15),9.617127,-645920,Cube (15),8.43751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49627,-0.3805604,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.978102,-646134,RoadBlock,9.558727,-646134,RoadBlock,9.447532,-645936,RoadBlock,9.559995,-645936,RoadBlock,9.843266,,,0,-645872,Cube (10),8.763905,-645872,Cube (10),7.26978,-645872,Cube (10),7.684591,,,0,,,0,,,0,,,0,,,0,,,0,-645920,Cube (15),9.649457,-645920,Cube (15),8.100771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49869,-0.1223342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.987139,-646134,RoadBlock,9.557878,-646134,RoadBlock,9.437831,-645936,RoadBlock,9.610158,-645936,RoadBlock,9.885418,,,0,-645872,Cube (10),9.447631,-645872,Cube (10),7.860986,-645872,Cube (10),7.702782,,,0,,,0,,,0,,,0,,,0,,,0,-645920,Cube (15),9.647581,-645920,Cube (15),8.9092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57327,-0.09110789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.994374,-646134,RoadBlock,9.555345,-646134,RoadBlock,9.426784,-646134,RoadBlock,9.588161,-645936,RoadBlock,9.959384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47142,-0.05699246,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.99973,-646134,RoadBlock,9.555031,-646134,RoadBlock,9.421492,-646134,RoadBlock,9.57771,-645936,RoadBlock,10.01142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49991,-0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,10.00961,-646134,RoadBlock,9.557088,-646134,RoadBlock,9.416656,-646134,RoadBlock,9.565804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50828,-0.01506603,False,False,0,0,False,True,0,0,1,-0.04960934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.565797,-646134,RoadBlock,9.418287,-646134,RoadBlock,9.560392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49196,0.008156612,False,False,0,0,False,True,0,0,1,-0.1993662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.605304,-646134,RoadBlock,9.436707,-646134,RoadBlock,9.558388,-646134,RoadBlock,9.989911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48402,0.07823572,False,False,0,0,False,True,0,0,1,-0.3478179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.65397,-646134,RoadBlock,9.463515,-646134,RoadBlock,9.564461,-646134,RoadBlock,9.973029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4895,0.150077,False,False,0,0,False,True,0,0,1,-0.1979101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.743807,-646134,RoadBlock,9.519105,-646134,RoadBlock,9.588366,-646134,RoadBlock,9.962717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49258,0.2602862,False,False,0,0,False,True,0,0,1,-0.04873086
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.803266,-646134,RoadBlock,9.560053,-646134,RoadBlock,9.612704,-646134,RoadBlock,9.969685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49327,0.3180819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.88945,-646134,RoadBlock,9.624548,-646134,RoadBlock,9.658377,-646134,RoadBlock,9.996396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.3833389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.945529,-646134,RoadBlock,9.669232,-646134,RoadBlock,9.693551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.4161006,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.738211,-646134,RoadBlock,9.751586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.4535013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.785248,-646134,RoadBlock,9.793022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.472481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.857124,-646134,RoadBlock,9.858387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4943568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.905786,-646134,RoadBlock,9.903683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5055405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646134,RoadBlock,9.979728,-646134,RoadBlock,9.973678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.5184933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5251322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,10.01155,-646124,RoadBlock,10.00198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5328367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.962198,-646124,RoadBlock,9.951476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5367914,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.887303,-646124,RoadBlock,9.875283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5413895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.836894,-646124,RoadBlock,9.824232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5437514,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.760729,-646124,RoadBlock,9.747354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5464971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.709643,-646124,RoadBlock,9.695922,-646124,RoadBlock,9.984206,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5479164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.948599,-646124,RoadBlock,9.632637,-646124,RoadBlock,9.618548,-646124,RoadBlock,9.90401,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5495584,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.895627,-646124,RoadBlock,9.581106,-646124,RoadBlock,9.566848,-646124,RoadBlock,9.850506,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5504067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.815858,-646124,RoadBlock,9.503594,-646124,RoadBlock,9.48917,-646124,RoadBlock,9.770212,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5513957,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.762483,-646124,RoadBlock,9.451778,-646124,RoadBlock,9.43729,-646124,RoadBlock,9.716632,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5518997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.682217,-646124,RoadBlock,9.373914,-646124,RoadBlock,9.359381,-646124,RoadBlock,9.636227,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5524967,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.628601,-646124,RoadBlock,9.321929,-646124,RoadBlock,9.307393,-646124,RoadBlock,9.582602,,,0,,,0,,,0,,,0,-646144,Pavement,9.892878,,,0,13.49538,0.5528014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.548049,-646124,RoadBlock,9.24386,-646124,RoadBlock,9.229351,-646124,RoadBlock,9.502133,,,0,,,0,,,0,,,0,-646144,Pavement,9.710882,,,0,13.49538,0.5531551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.494283,-646124,RoadBlock,9.191767,-646124,RoadBlock,9.17729,-646124,RoadBlock,9.448471,,,0,,,0,,,0,,,0,-646144,Pavement,9.589673,,,0,13.49539,0.5533395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.413556,-646124,RoadBlock,9.113571,-646124,RoadBlock,9.099163,-646124,RoadBlock,9.36796,-646124,RoadBlock,9.964128,,,0,,,0,,,0,-646144,Pavement,9.40799,,,0,13.49538,0.5535527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.991516,-646124,RoadBlock,9.359694,-646124,RoadBlock,9.061407,-646124,RoadBlock,9.047053,-646124,RoadBlock,9.314269,-646124,RoadBlock,9.906962,,,0,,,0,,,0,-646144,Pavement,9.286929,,,0,13.49538,0.5536661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.90522,-646124,RoadBlock,9.27885,-646124,RoadBlock,8.983126,-646124,RoadBlock,8.968865,-646124,RoadBlock,9.233723,-646124,RoadBlock,9.821215,,,0,,,0,,,0,-646144,Pavement,9.1054,,,0,13.49538,0.5537931,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.847661,-646124,RoadBlock,9.224935,-646124,RoadBlock,8.930925,-646124,RoadBlock,8.916734,-646124,RoadBlock,9.180023,-646124,RoadBlock,9.764056,,,0,,,0,,,0,-646144,Pavement,8.984433,,,0,13.49538,0.5538573,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.761273,-646124,RoadBlock,9.144025,-646124,RoadBlock,8.852594,-646124,RoadBlock,8.838511,-646124,RoadBlock,9.099455,-646124,RoadBlock,9.678304,,,0,,,0,,,0,-646144,Pavement,8.802994,,,0,13.49538,0.5539352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.703663,-646124,RoadBlock,9.090069,-646124,RoadBlock,8.800363,-646124,RoadBlock,8.786355,-646124,RoadBlock,9.045738,-646124,RoadBlock,9.621136,,,0,,,0,,,0,-646144,Pavement,8.682052,,,0,13.49538,0.5539775,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.617237,-646124,RoadBlock,9.009133,-646124,RoadBlock,8.722015,-646124,RoadBlock,8.708126,-646124,RoadBlock,8.965172,-646124,RoadBlock,9.535394,,,0,,,0,,,0,-646144,Pavement,8.50069,,,0,13.49538,0.5540199,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.559614,-646124,RoadBlock,8.955173,-646124,RoadBlock,8.669785,-646124,RoadBlock,8.655974,-646124,RoadBlock,8.911466,-646124,RoadBlock,9.478241,,,0,,,0,,,0,-646144,Pavement,8.379814,,,0,13.49538,0.5540472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.473144,-646124,RoadBlock,8.8742,-646124,RoadBlock,8.591409,-646124,RoadBlock,8.577721,-646124,RoadBlock,8.83088,-646124,RoadBlock,9.392488,,,0,,,0,,,0,-646144,Pavement,8.198448,,,0,13.49538,0.5540758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.415481,-646124,RoadBlock,8.820209,-646124,RoadBlock,8.539148,-646124,RoadBlock,8.525544,-646124,RoadBlock,8.777149,-646124,RoadBlock,9.335311,,,0,,,0,,,0,-646144,Pavement,8.077527,,,0,13.49538,0.5540895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.328987,-646124,RoadBlock,8.73922,-646124,RoadBlock,8.460761,-646124,RoadBlock,8.447282,-646124,RoadBlock,8.696557,-646124,RoadBlock,9.249553,,,0,,,0,,,0,-646144,Pavement,7.89617,,,0,13.49538,0.5541046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.271325,-646124,RoadBlock,8.685227,-646124,RoadBlock,8.408504,-646124,RoadBlock,8.395109,-646124,RoadBlock,8.642832,-646124,RoadBlock,9.192384,,,0,,,0,,,0,-646144,Pavement,7.775278,,,0,13.49538,0.5541114,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.18483,-646124,RoadBlock,8.604241,-646124,RoadBlock,8.330119,-646124,RoadBlock,8.316852,-646124,RoadBlock,8.562248,-646124,RoadBlock,9.106638,,,0,,,0,,,0,-646144,Pavement,7.593937,,,0,13.49538,0.554125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.127167,-646124,RoadBlock,8.550251,-646124,RoadBlock,8.277864,-646124,RoadBlock,8.264683,-646124,RoadBlock,8.508528,-646124,RoadBlock,9.049475,-646124,RoadBlock,9.987293,,,0,,,0,-646144,Pavement,7.473054,,,0,13.49538,0.5541332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.040675,-646124,RoadBlock,8.469268,-646124,RoadBlock,8.199486,-646124,RoadBlock,8.186432,-646124,RoadBlock,8.42795,-646124,RoadBlock,8.963735,-646124,RoadBlock,9.892603,,,0,,,0,-646144,Pavement,7.291737,,,0,13.49538,0.5541401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.957154,-646124,RoadBlock,8.983014,-646124,RoadBlock,8.41528,-646124,RoadBlock,8.147235,-646124,RoadBlock,8.134267,-646124,RoadBlock,8.374234,-646124,RoadBlock,8.906578,-646124,RoadBlock,9.82948,,,0,,,0,-646144,Pavement,7.170862,,,0,13.49538,0.5541401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.861217,-646124,RoadBlock,8.896523,-646124,RoadBlock,8.334302,-646124,RoadBlock,8.06886,-646124,RoadBlock,8.056023,-646124,RoadBlock,8.293664,-646124,RoadBlock,8.820843,-646124,RoadBlock,9.734803,,,0,,,0,-646144,Pavement,6.989555,,,0,13.49538,0.5541469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-646124,RoadBlock,9.797254,-646124,RoadBlock,8.838861,-646124,RoadBlock,8.280315,-646124,RoadBlock,8.016613,-646124,RoadBlock,8.003861,-646124,RoadBlock,8.23995,-646124,RoadBlock,8.763686,-646124,RoadBlock,9.671679,,,0,,,0,-646144,Pavement,6.868682,,,0,13.49538,0.5541469,False,False,0,0,False,True,0,0,1,0
