,,0,,,0,-1573164,Cube (14),7.308012,,,0,,,0,,,0,-1573312,RoadBlock,8.945161,-1572848,RoadBlock,7.119318,-1572848,RoadBlock,6.905434,-1572848,RoadBlock,6.906504,-1572848,RoadBlock,7.122781,-1572848,RoadBlock,7.590172,-1572848,RoadBlock,8.395971,-1572848,RoadBlock,9.724675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,6.710351,,,0,,,0,4.03265,0.5072112,False,False,0,0,False,True,0,0,1,0.1204984
,,0,,,0,-1573164,Cube (14),7.432109,,,0,,,0,,,0,-1573312,RoadBlock,8.976893,-1572848,RoadBlock,7.082245,-1572848,RoadBlock,6.874293,-1572848,RoadBlock,6.880023,-1572848,RoadBlock,7.10043,-1572848,RoadBlock,7.572173,-1572848,RoadBlock,8.383671,-1572848,RoadBlock,9.721789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,6.181903,,,0,,,0,4.333069,0.5295691,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573164,Cube (14),7.601981,,,0,,,0,,,0,-1573312,RoadBlock,9.013209,-1572848,RoadBlock,7.060683,-1572848,RoadBlock,6.854974,-1572848,RoadBlock,6.86224,-1572848,RoadBlock,7.083726,-1572848,RoadBlock,7.556288,-1572848,RoadBlock,8.368609,-1572848,RoadBlock,9.708105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,5.706563,,,0,,,0,4.531715,0.5370359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573164,Cube (14),7.926618,,,0,,,0,,,0,-1573332,RoadBlock,9.024066,-1572848,RoadBlock,7.029637,-1572848,RoadBlock,6.826125,-1572848,RoadBlock,6.834608,-1572848,RoadBlock,7.056519,-1572848,RoadBlock,7.528808,-1572848,RoadBlock,8.340192,-1572848,RoadBlock,9.678169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,5.114116,,,0,,,0,4.828181,0.543041,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573164,Cube (14),8.173724,,,0,,,0,,,0,-1573332,RoadBlock,9.028138,-1572848,RoadBlock,7.0089,-1572848,RoadBlock,6.806461,-1572848,RoadBlock,6.815368,-1572848,RoadBlock,7.037126,-1572848,RoadBlock,7.508667,-1572848,RoadBlock,8.318608,-1572848,RoadBlock,9.654204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,5.279315,-1576246,Body,4.574995,,,0,,,0,5.024818,0.5452198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573164,Cube (14),8.580397,,,0,,,0,,,0,-1573332,RoadBlock,9.036493,-1573312,RoadBlock,8.088099,-1572848,RoadBlock,6.775815,-1572848,RoadBlock,6.78505,-1572848,RoadBlock,7.006212,-1572848,RoadBlock,7.476132,-1572848,RoadBlock,8.28315,-1572848,RoadBlock,9.613936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,4.505968,-1576246,Body,4.07418,,,0,,,0,5.382596,0.5469561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573164,Cube (14),8.864487,,,0,,,0,,,0,-1573332,RoadBlock,9.042941,-1573312,RoadBlock,8.138601,-1572848,RoadBlock,6.755049,-1572848,RoadBlock,6.764385,-1572848,RoadBlock,6.985004,-1572848,RoadBlock,7.453653,-1572848,RoadBlock,8.258444,-1572848,RoadBlock,9.585574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,4.651472,-1576246,Body,3.820313,-1576246,Body,3.967932,,,0,,,0,5.491326,0.5476404,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1573164,Cube (14),9.412866,,,0,,,0,,,0,-1573332,RoadBlock,9.06264,-1573312,RoadBlock,8.2271,-1572848,RoadBlock,6.725296,-1572848,RoadBlock,6.733473,-1572848,RoadBlock,6.951715,-1572848,RoadBlock,7.416252,-1572848,RoadBlock,8.21422,-1572848,RoadBlock,9.529757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,3.620791,-1576246,Body,3.183122,-1576246,Body,3.897135,,,0,,,0,5.667603,0.5395576,False,False,0,0,False,True,0,0,1,0
-1572910,RoadBlock,7.864071,,,0,-1572910,RoadBlock,8.789517,,,0,,,0,,,0,-1573332,RoadBlock,9.066429,-1573312,RoadBlock,8.280273,-1572848,RoadBlock,6.702085,-1572848,RoadBlock,6.711378,-1572848,RoadBlock,6.93008,-1572848,RoadBlock,7.394417,-1572848,RoadBlock,8.191422,-1572848,RoadBlock,9.505044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,3.529761,-1576246,Body,2.733466,-1576246,Body,3.104279,-1576246,Body,3.861267,-1572910,RoadBlock,9.785566,,,0,6.017411,0.5425779,False,False,0,0,False,True,0,0,1,0
-1572910,RoadBlock,6.064483,,,0,-1572910,RoadBlock,5.48107,,,0,,,0,,,0,-1573332,RoadBlock,9.083066,-1573332,RoadBlock,8.319538,-1573312,RoadBlock,7.667551,-1572848,RoadBlock,6.675876,-1572848,RoadBlock,6.892694,-1572848,RoadBlock,7.353585,-1572848,RoadBlock,8.14479,-1572848,RoadBlock,9.448636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,2.985271,-1576246,Body,2.391093,-1576246,Body,2.626702,-1576246,Body,3.05825,-1576246,Body,3.816303,-1572910,RoadBlock,9.23637,,,0,6.338385,0.5378187,False,False,0,0,False,True,0,0,1,0
-1572910,RoadBlock,5.800658,,,0,-1572910,RoadBlock,5.704638,,,0,,,0,,,0,-1573332,RoadBlock,9.081696,-1573332,RoadBlock,8.321627,-1573312,RoadBlock,7.71769,-1572848,RoadBlock,6.652874,-1572848,RoadBlock,6.871194,-1572848,RoadBlock,7.333301,-1572848,RoadBlock,8.125839,-1572848,RoadBlock,9.431933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,2.175529,-1576246,Body,2.202397,-1576246,Body,2.346712,-1576246,Body,2.606961,-1576246,Body,3.045978,-1576246,Body,3.838388,-1572910,RoadBlock,8.820015,,,0,6.482542,0.5484587,False,False,0,0,False,True,0,0,1,0
-1572910,RoadBlock,7.111698,,,0,-1572910,RoadBlock,7.488878,,,0,,,0,,,0,-1573312,RoadBlock,9.709026,-1573332,RoadBlock,8.33705,-1573312,RoadBlock,7.807126,-1572848,RoadBlock,6.614519,-1572848,RoadBlock,6.830443,-1572848,RoadBlock,7.288515,-1572848,RoadBlock,8.074612,-1572848,RoadBlock,9.370217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,2.15142,-1576246,Body,2.075744,-1576246,Body,2.08449,-1576246,Body,2.161912,-1576246,Body,2.318175,-1576246,Body,2.584463,-1576246,Body,3.035105,,,0,-1572910,RoadBlock,8.225963,,,0,6.771124,0.01823934,False,False,0,0,False,True,0,0,1,0
-1572910,RoadBlock,8.639814,,,0,-1572910,RoadBlock,9.177256,,,0,,,0,,,0,-1573312,RoadBlock,9.781569,-1573332,RoadBlock,8.344891,-1573312,RoadBlock,7.866411,-1572848,RoadBlock,6.588537,-1572848,RoadBlock,6.803881,-1572848,RoadBlock,7.260517,-1572848,RoadBlock,8.044102,-1572848,RoadBlock,9.335662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,2.219255,-1576246,Body,2.093605,-1576246,Body,2.050496,-1576246,Body,2.068798,-1576246,Body,2.150503,-1576246,Body,2.309407,-1576246,Body,2.57877,,,0,,,0,-1572910,RoadBlock,9.211215,,,0,7.020325,0.01643343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.897752,-1573332,RoadBlock,8.358343,-1573332,RoadBlock,7.93406,-1573312,RoadBlock,7.554459,-1572848,RoadBlock,6.76184,-1572848,RoadBlock,7.21561,-1572848,RoadBlock,7.994313,-1572848,RoadBlock,9.277884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,2.687676,-1576246,Body,2.356538,-1576246,Body,2.171676,-1576246,Body,2.071182,-1576246,Body,2.035162,-1576246,Body,2.057263,-1576246,Body,2.142882,-1576246,Body,2.326351,-1575102,Body,9.632743,,,0,,,0,,,0,,,0,7.202532,0.01607144,False,False,0,0,False,True,0,0,1,0
-1572910,RoadBlock,9.933212,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.977219,-1573332,RoadBlock,8.367315,-1573332,RoadBlock,7.942689,-1573312,RoadBlock,7.615324,-1572848,RoadBlock,6.733008,-1572848,RoadBlock,7.184919,-1572848,RoadBlock,7.960397,-1572848,RoadBlock,9.238662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,3.189301,-1576246,Body,2.640811,-1576246,Body,2.340307,-1576246,Body,2.160747,-1576246,Body,2.062598,-1576246,Body,2.02803,-1576246,Body,2.057068,-1576246,Body,2.225314,,,0,-1575102,Body,9.491464,-1575102,Body,9.913612,,,0,,,0,,,0,7.535695,0.01570261,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,8.869762,-1573332,RoadBlock,7.957297,-1573312,RoadBlock,7.710772,-1572848,RoadBlock,6.688499,-1572848,RoadBlock,7.136978,-1572848,RoadBlock,7.906691,-1572848,RoadBlock,9.175473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,4.082209,-1576246,Body,3.120624,-1576246,Body,2.624283,-1576246,Body,2.328072,-1576246,Body,2.156372,-1576246,Body,2.106216,,,0,,,0,,,0,,,0,-1575102,Body,9.272133,-1575102,Body,9.691813,,,0,,,0,,,0,7.700015,0.01823934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,8.945393,-1573332,RoadBlock,7.967925,-1573312,RoadBlock,7.775865,-1573312,RoadBlock,7.617764,-1572848,RoadBlock,7.104569,-1572848,RoadBlock,7.870246,-1572848,RoadBlock,9.132758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,4.003341,-1576246,Body,3.110711,-1576246,Body,2.616716,-1576246,Body,2.344409,-1576246,Body,2.72479,,,0,,,0,,,0,,,0,,,0,-1575102,Body,9.12278,-1575102,Body,9.551898,,,0,,,0,,,0,7.918331,0.02017501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.059717,-1573332,RoadBlock,7.982092,-1573332,RoadBlock,7.820974,-1573312,RoadBlock,7.714678,-1572848,RoadBlock,7.053497,-1572848,RoadBlock,7.813714,-1572848,RoadBlock,9.067652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,3.979448,-1576246,Body,3.108501,-1576246,Body,3.16082,-1576246,Body,4.014648,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.811616,-1575102,Body,8.886925,,,0,,,0,,,0,,,0,8.098161,0.01532421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.138013,-1573332,RoadBlock,7.991507,-1573332,RoadBlock,7.830249,-1573312,RoadBlock,7.781444,-1572848,RoadBlock,7.018529,-1572848,RoadBlock,7.775084,-1572848,RoadBlock,9.023046,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,5.888724,-1576246,Body,3.968266,-1576246,Body,3.474675,-1576246,Body,4.10889,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.636304,-1575102,Body,8.726026,,,0,,,0,,,0,,,0,8.461278,0.01453737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.260839,-1573312,RoadBlock,8.482103,-1573332,RoadBlock,7.844777,-1573312,RoadBlock,7.884995,-1573312,RoadBlock,7.963378,-1572848,RoadBlock,7.71401,-1572848,RoadBlock,8.95146,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,5.84025,-1576246,Body,4.373815,-1576246,Body,4.914678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.389954,-1575102,Body,8.473471,,,0,,,0,,,0,,,0,8.638259,1.141323,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.343798,-1573312,RoadBlock,8.558142,-1573332,RoadBlock,7.854825,-1573332,RoadBlock,7.934425,-1573312,RoadBlock,8.035126,-1572848,RoadBlock,7.67358,-1572848,RoadBlock,8.9046,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,5.833592,-1576246,Body,5.104414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.220991,-1575102,Body,8.302194,,,0,,,0,,,0,,,0,8.847737,1.141196,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.471854,-1573312,RoadBlock,8.675385,-1573332,RoadBlock,7.8704,-1573332,RoadBlock,7.950201,-1573312,RoadBlock,8.145295,-1572848,RoadBlock,7.611051,-1572848,RoadBlock,8.831903,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,6.010032,-1576246,Body,6.408104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.167173,-1575102,Body,7.95769,-1575102,Body,8.036041,,,0,,,0,,,0,,,0,9.031439,5.046219,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.552983,-1573312,RoadBlock,8.751249,-1573312,RoadBlock,8.305863,-1573332,RoadBlock,7.960564,-1573312,RoadBlock,8.220233,-1573332,RoadBlock,8.945963,-1572848,RoadBlock,8.787645,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,6.588886,-1576246,Body,7.137885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.945892,-1575102,Body,7.780337,-1575102,Body,7.89811,,,0,,,0,,,0,,,0,9.343077,5.05104,False,False,0,0,False,True,0,0,1,0.1521626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.638686,-1573312,RoadBlock,8.841613,-1573312,RoadBlock,8.401416,-1573332,RoadBlock,7.973548,-1573332,RoadBlock,8.319904,-1573312,RoadBlock,8.693412,-1572848,RoadBlock,8.750769,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,7.574622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.664869,-1575102,Body,7.525603,,,0,,,0,,,0,,,0,,,0,9.508593,5.086499,False,False,0,0,False,True,0,0,1,0.2546633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.660295,-1573312,RoadBlock,8.878116,-1573312,RoadBlock,8.449956,-1573332,RoadBlock,7.978994,-1573332,RoadBlock,8.339041,-1573312,RoadBlock,8.784632,-1572848,RoadBlock,8.753355,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,8.354424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.888674,-1575102,Body,7.485556,-1575102,Body,7.375738,,,0,,,0,,,0,,,0,,,0,9.666747,5.136439,False,False,0,0,False,True,0,0,1,0.3084704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.667467,-1573312,RoadBlock,8.915295,-1573312,RoadBlock,8.510963,-1573332,RoadBlock,7.982024,-1573332,RoadBlock,8.367216,-1573312,RoadBlock,8.924885,-1572848,RoadBlock,8.769391,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,9.325258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.535347,-1575102,Body,7.24012,,,0,,,0,,,0,,,0,,,0,,,0,9.900425,0.9588875,False,False,0,0,False,True,0,0,1,0.1546777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.682538,-1573312,RoadBlock,8.94619,-1573312,RoadBlock,8.554754,-1573312,RoadBlock,8.440797,-1573332,RoadBlock,8.379881,-1573312,RoadBlock,9.014355,,,0,,,0,,,0,,,0,,,0,,,0,-1576246,Body,9.848159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.35519,-1575102,Body,7.094841,,,0,,,0,,,0,,,0,,,0,,,0,10.08013,0.9073742,False,False,0,0,False,True,0,0,1,0.005567413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.732187,-1573312,RoadBlock,9.009473,-1573312,RoadBlock,8.630017,-1573312,RoadBlock,8.528834,-1573332,RoadBlock,8.387098,-1573332,RoadBlock,9.138034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.560824,-1575102,Body,7.091427,-1575102,Body,6.923409,,,0,,,0,,,0,,,0,,,0,,,0,10.35734,0.8544798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.05885,-1573312,RoadBlock,8.684152,-1573312,RoadBlock,8.588781,-1573332,RoadBlock,8.385881,-1573332,RoadBlock,9.145211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.359807,-1575102,Body,6.901059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52927,0.8299649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.9743,-1573312,RoadBlock,9.140066,-1573312,RoadBlock,8.769385,-1573312,RoadBlock,8.680001,-1573312,RoadBlock,8.857734,-1573332,RoadBlock,9.145046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.809231,-1575102,Body,7.043642,-1575102,Body,6.632647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78284,0.8037521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,9.197761,-1573312,RoadBlock,8.828259,-1573312,RoadBlock,8.741611,-1573312,RoadBlock,8.924055,-1573332,RoadBlock,9.139411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.567748,-1575102,Body,6.80217,-1575102,Body,7.497008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95572,0.7912719,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573312,RoadBlock,8.919043,-1573312,RoadBlock,8.835178,-1573312,RoadBlock,9.023418,-1573332,RoadBlock,9.124892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.175194,-1575102,Body,6.461459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.21401,0.7775979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.395037,-1573312,RoadBlock,8.980991,-1573312,RoadBlock,8.898362,-1573312,RoadBlock,9.089833,-1573312,RoadBlock,9.586538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.104857,-1575102,Body,6.893661,-1575102,Body,7.145462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.46852,0.7709098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.661161,-1573312,RoadBlock,9.073236,-1573312,RoadBlock,8.993208,-1573312,RoadBlock,9.190317,-1573312,RoadBlock,9.696617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.598515,-1575102,Body,6.470558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63648,0.758334,False,False,0,0,False,True,0,0,1,0.1570583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.820829,-1573312,RoadBlock,9.127339,-1573312,RoadBlock,9.053315,-1573312,RoadBlock,9.258468,-1573312,RoadBlock,9.776209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.239872,-1575102,Body,6.965601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87476,0.7348819,False,False,0,0,False,True,0,0,1,0.3068502
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,10.00449,-1573292,RoadBlock,9.244166,-1573312,RoadBlock,9.132873,-1573312,RoadBlock,9.362323,-1573312,RoadBlock,9.911716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.379802,-1575102,Body,6.68963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0202,0.6573647,False,False,0,0,False,True,0,0,1,0.4609164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.341719,-1573312,RoadBlock,9.176352,-1573312,RoadBlock,9.432648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.810366,-1575102,Body,7.258114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21534,0.5695776,False,False,0,0,False,True,0,0,1,0.6100453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.432391,-1573312,RoadBlock,9.225708,-1573312,RoadBlock,9.54085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,9.45857,-1575102,Body,7.339808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33826,1.502148,False,False,0,0,False,True,0,0,1,0.5072918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.472605,,,0,-1573312,RoadBlock,9.611884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.563707,-1575102,Body,7.847983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49897,1.354022,False,False,0,0,False,True,0,0,1,0.351671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.532213,-1573292,RoadBlock,9.301997,-1573312,RoadBlock,9.706846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,7.948431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75656,1.142788,False,False,0,0,False,True,0,0,1,0.1731043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.579152,-1573292,RoadBlock,9.382517,-1573312,RoadBlock,9.75643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.615813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00922,1.02293,False,False,0,0,False,True,0,0,1,0.02261231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.666294,-1573292,RoadBlock,9.507347,-1573312,RoadBlock,9.802299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,8.871984,-1575102,Body,9.423411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17185,0.8876978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.731176,-1573292,RoadBlock,9.591018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1575102,Body,9.275207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41526,0.8201746,False,False,0,0,False,True,0,0,1,0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.821566,-1573292,RoadBlock,9.709323,-1573292,RoadBlock,9.895893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49259,0.7216792,False,False,0,0,False,True,0,0,1,0.2506997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.867809,-1573292,RoadBlock,9.778862,-1573292,RoadBlock,9.991409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48128,0.6418,False,False,0,0,False,True,0,0,1,0.4012902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.905355,-1573292,RoadBlock,9.864825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47126,0.4793263,False,False,0,0,False,True,0,0,1,0.5121285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.910976,-1573292,RoadBlock,9.910801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47903,0.34518,False,False,0,0,False,True,0,0,1,0.3595282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.907034,-1573292,RoadBlock,9.968093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48765,0.142807,False,False,0,0,False,True,0,0,1,0.1918766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1573292,RoadBlock,9.901265,-1573292,RoadBlock,9.998885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49054,0.02255602,False,False,0,0,False,True,0,0,1,0.04248511
