,,0,-381150,Cube (1),6.541746,-381150,Cube (1),4.18422,,,0,,,0,-381364,RoadBlock,8.929385,-381364,RoadBlock,8.131204,-381364,RoadBlock,7.677511,-381364,RoadBlock,7.486095,-381364,RoadBlock,7.525752,-381364,RoadBlock,7.802885,-381364,RoadBlock,8.36414,-381344,RoadBlock,9.484756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,5.064504,-384226,Body,3.704924,-384226,Body,3.922483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46767,0.6404477,False,False,0,0,False,True,126.0675,1,1,-0.5627144
,,0,-381162,Cube (2),7.250589,-381150,Cube (1),4.511564,,,0,,,0,-381364,RoadBlock,9.161438,-381364,RoadBlock,8.258342,-381364,RoadBlock,7.730628,-381364,RoadBlock,7.478907,-381364,RoadBlock,7.461304,-381364,RoadBlock,7.67511,-381364,RoadBlock,8.15561,-381364,RoadBlock,8.991361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,5.623682,-384226,Body,4.746497,-384226,Body,5.337345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45505,0.3888468,False,False,0,0,False,True,126.0162,1,1,-0.6859795
,,0,-381162,Cube (2),7.589743,-381150,Cube (1),4.912263,,,0,,,0,-381364,RoadBlock,9.409801,-381364,RoadBlock,8.411009,-381364,RoadBlock,7.818326,-381364,RoadBlock,7.516092,-381364,RoadBlock,7.453106,-381364,RoadBlock,7.619422,-381364,RoadBlock,8.042132,-381364,RoadBlock,8.796959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,6.051388,-384226,Body,5.640502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46282,0.1895173,False,False,0,0,False,True,126.3344,1,1,-0.4987352
,,0,-381162,Cube (2),8.391685,-381162,Cube (2),5.751902,,,0,,,0,-381384,RoadBlock,9.532744,-381364,RoadBlock,8.72493,-381364,RoadBlock,8.017845,-381364,RoadBlock,7.630474,-381364,RoadBlock,7.494878,-381364,RoadBlock,7.589252,-381364,RoadBlock,7.928804,-381364,RoadBlock,8.572073,-381364,RoadBlock,9.648118,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,6.843657,-384226,Body,6.832376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47291,0.1221579,False,False,0,0,False,True,126.2789,1,1,-0.3786394
,,0,-381162,Cube (2),9.096672,-381162,Cube (2),6.006228,,,0,,,0,-381384,RoadBlock,9.677003,-381384,RoadBlock,8.84193,-381364,RoadBlock,8.183356,-381364,RoadBlock,7.73735,-381364,RoadBlock,7.554008,-381364,RoadBlock,7.603536,-381364,RoadBlock,7.89392,-381364,RoadBlock,8.474218,-381364,RoadBlock,9.456682,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,7.524473,-384226,Body,7.631735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48329,0.3184139,False,False,0,0,False,True,126.6414,1,1,-0.2106629
,,0,,,0,-381162,Cube (2),6.461769,,,0,,,0,-381384,RoadBlock,9.924074,-381384,RoadBlock,8.972293,-381364,RoadBlock,8.467086,-381364,RoadBlock,7.933084,-381364,RoadBlock,7.681002,-381364,RoadBlock,7.669057,-381364,RoadBlock,7.895425,-381364,RoadBlock,8.397517,-381364,RoadBlock,9.268224,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,8.709076,-384226,Body,8.834668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48361,0.5848554,False,False,0,0,False,True,126.5767,1,1,-0.3389386
,,0,,,0,-381162,Cube (2),6.872804,,,0,,,0,,,0,-381384,RoadBlock,9.094837,-381384,RoadBlock,8.482752,-381364,RoadBlock,8.096319,-381364,RoadBlock,7.795486,-381364,RoadBlock,7.741808,-381364,RoadBlock,7.926816,-381364,RoadBlock,8.380744,-381364,RoadBlock,9.18542,,,0,,,0,,,0,,,0,,,0,,,0,-384226,Body,9.85635,-384226,Body,9.73278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4776,0.7610019,False,False,0,0,False,True,126.6349,1,1,-0.4874504
,,0,,,0,-381162,Cube (2),7.818715,,,0,,,0,,,0,-381384,RoadBlock,9.369579,-381384,RoadBlock,8.648306,-381384,RoadBlock,8.262476,-381364,RoadBlock,8.027267,-381364,RoadBlock,7.902,-381364,RoadBlock,8.01927,-381364,RoadBlock,8.397978,-381364,RoadBlock,9.103914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46038,1.049973,False,False,0,0,False,True,126.8978,1,1,-0.5597889
,,0,,,0,-381162,Cube (2),8.758553,,,0,,,0,,,0,-381384,RoadBlock,9.620582,-381384,RoadBlock,8.811288,-381384,RoadBlock,8.361277,-381364,RoadBlock,8.226141,-381364,RoadBlock,8.046492,-381364,RoadBlock,8.114606,-381364,RoadBlock,8.441425,-381364,RoadBlock,9.082473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47202,1.25651,False,False,0,0,False,True,127.0648,1,1,-0.4349156
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.111205,-381384,RoadBlock,8.559808,-381384,RoadBlock,8.308448,-381364,RoadBlock,8.312273,-381364,RoadBlock,8.307503,-381364,RoadBlock,8.561605,-381364,RoadBlock,9.11663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48254,1.552637,False,False,0,0,False,True,127.3777,1,1,-0.2623694
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.330537,-381384,RoadBlock,8.713238,-381384,RoadBlock,8.411405,-381384,RoadBlock,8.374599,-381364,RoadBlock,8.464205,-381364,RoadBlock,8.676234,-381364,RoadBlock,9.184502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48911,0.6006919,False,False,0,0,False,True,127.815,1,1,-0.08954205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.65286,-381384,RoadBlock,8.948893,-381384,RoadBlock,8.582925,-381384,RoadBlock,8.49257,-381364,RoadBlock,8.727291,-381364,RoadBlock,8.889942,-381364,RoadBlock,9.347268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49033,0.8042029,False,False,0,0,False,True,127.9695,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.853165,-381384,RoadBlock,9.101423,-381384,RoadBlock,8.701174,-381384,RoadBlock,8.58346,-381384,RoadBlock,8.72948,-381364,RoadBlock,9.052773,-381364,RoadBlock,9.487563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.9035862,False,False,0,0,False,True,128.4487,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.323899,-381384,RoadBlock,8.881718,-381384,RoadBlock,8.73189,-381384,RoadBlock,8.85038,-381364,RoadBlock,9.317598,-381364,RoadBlock,9.730149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49507,1.01426,False,False,0,0,False,True,128.5926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.46894,-381384,RoadBlock,9.003549,-381384,RoadBlock,8.836694,-381384,RoadBlock,8.941589,-381384,RoadBlock,9.335068,-381364,RoadBlock,9.907446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,1.069233,False,False,0,0,False,True,128.793,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.681334,-381384,RoadBlock,9.186924,-381384,RoadBlock,8.999784,-381384,RoadBlock,9.08973,-381384,RoadBlock,9.471196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,1.130062,False,False,0,0,False,True,129.1088,1,1,0.04980623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.809279,-381384,RoadBlock,9.302497,-381384,RoadBlock,9.107714,-381384,RoadBlock,9.193495,-381384,RoadBlock,9.573592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49136,1.148808,False,False,0,0,False,True,129.2582,1,1,0.1896238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.95594,-381384,RoadBlock,9.448705,-381384,RoadBlock,9.257395,-381384,RoadBlock,9.351155,-381384,RoadBlock,9.745021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48161,1.125901,False,False,0,0,False,True,129.639,1,1,0.3242109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,10.01266,-381384,RoadBlock,9.52033,-381384,RoadBlock,9.343835,-381384,RoadBlock,9.454816,-381384,RoadBlock,9.871094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46683,1.069296,False,False,0,0,False,True,130.0303,1,1,0.5108252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.585878,-381384,RoadBlock,9.450461,-381384,RoadBlock,9.605623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47297,0.9231834,False,False,0,0,False,True,130.0405,1,1,0.3768277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.614964,-381384,RoadBlock,9.512162,-381384,RoadBlock,9.702215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48215,0.8094853,False,False,0,0,False,True,130.1897,1,1,0.2463005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.655994,-381384,RoadBlock,9.598395,-381384,RoadBlock,9.837613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48844,0.653186,False,False,0,0,False,True,130.4483,1,1,0.06761029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381384,RoadBlock,9.687638,-381384,RoadBlock,9.653479,-381384,RoadBlock,9.91887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4903,0.5727277,False,False,0,0,False,True,130.6009,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.96512,-381384,RoadBlock,9.733047,-381384,RoadBlock,9.729315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49298,0.4692354,False,False,0,0,False,True,130.8319,1,1,0.1817119
,,0,,,0,-381174,Cube (3),9.948485,,,0,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.886975,-381384,RoadBlock,9.758311,-381384,RoadBlock,9.774165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.4033473,False,False,0,0,False,True,130.9541,1,1,0.0497581
,,0,,,0,-381174,Cube (3),9.443766,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.994466,-381404,RoadBlock,9.768981,-381384,RoadBlock,9.795894,-381384,RoadBlock,9.834949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49477,0.3260036,False,False,0,0,False,True,131.2063,1,1,0
,,0,,,0,-381174,Cube (3),9.154857,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.901558,-381404,RoadBlock,9.689755,-381404,RoadBlock,9.776637,-381384,RoadBlock,9.871524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.837724,False,False,0,0,False,True,131.3496,1,1,0
,,0,,,0,-381174,Cube (3),8.767223,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.765014,-381404,RoadBlock,9.569193,-381404,RoadBlock,9.667992,-381384,RoadBlock,9.920991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.8818935,False,False,0,0,False,True,131.645,1,1,0
,,0,,,0,-381174,Cube (3),8.529981,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.675,-381404,RoadBlock,9.487529,-381404,RoadBlock,9.59205,-381384,RoadBlock,9.950832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9042842,False,False,0,0,False,True,131.8112,1,1,0
,,0,,,0,-381174,Cube (3),8.195562,,,0,,,0,,,0,,,0,-381404,RoadBlock,9.540645,-381404,RoadBlock,9.363212,-381404,RoadBlock,9.473804,-381404,RoadBlock,9.890143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9300354,False,False,0,0,False,True,132.1002,1,1,0
,,0,,,0,-381174,Cube (3),7.982819,,,0,,,0,,,0,-381404,RoadBlock,9.936231,-381404,RoadBlock,9.451229,-381404,RoadBlock,9.279237,-381404,RoadBlock,9.392587,-381404,RoadBlock,9.8095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.9431781,False,False,0,0,False,True,132.2807,1,1,0
,,0,-381186,Cube (4),9.85546,-381174,Cube (3),7.674295,,,0,,,0,,,0,-381404,RoadBlock,9.790268,-381404,RoadBlock,9.317101,-381404,RoadBlock,9.151825,-381404,RoadBlock,9.267914,-381404,RoadBlock,9.68401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,4.589909,,,0,,,0,,,0,13.49537,0.9583725,False,False,0,0,False,True,132.5899,1,1,0
,,0,-381186,Cube (4),9.459764,-381186,Cube (4),7.419709,,,0,,,0,,,0,-381404,RoadBlock,9.693706,-381404,RoadBlock,9.227589,-381404,RoadBlock,9.066079,-381404,RoadBlock,9.183245,-381404,RoadBlock,9.597919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,4.173975,-384434,Body,3.738365,,,0,,,0,,,0,13.49537,0.9661576,False,False,0,0,False,True,133.0341,1,1,0
,,0,-381186,Cube (4),8.874369,-381186,Cube (4),6.966308,,,0,,,0,,,0,-381404,RoadBlock,9.549485,-381404,RoadBlock,9.093055,-381404,RoadBlock,8.936403,-381404,RoadBlock,9.054366,-381404,RoadBlock,9.46594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,3.294247,-384434,Body,2.8121,-384434,Body,2.658583,,,0,,,0,,,0,13.49537,0.9751843,False,False,0,0,False,True,133.0613,1,1,0
,,0,-381186,Cube (4),8.488102,-381186,Cube (4),6.665932,,,0,,,0,,,0,-381404,RoadBlock,9.453671,-381404,RoadBlock,9.003201,-381404,RoadBlock,8.849373,-381404,RoadBlock,8.967448,-381404,RoadBlock,9.376451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,2.794928,-384434,Body,2.236203,-384434,Body,2.232664,-384434,Body,2.826478,,,0,,,0,,,0,13.49537,0.9798179,False,False,0,0,False,True,133.4885,1,1,0
,,0,-381186,Cube (4),7.912871,-381186,Cube (4),6.217314,,,0,,,0,,,0,-381404,RoadBlock,9.310207,-381404,RoadBlock,8.868194,-381404,RoadBlock,8.718097,-381404,RoadBlock,8.835855,-381404,RoadBlock,9.240415,-381404,RoadBlock,10.00166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,2.029661,-384434,Body,1.729691,-384434,Body,1.848729,-384434,Body,2.070803,-384434,Body,2.456378,-384434,Body,3.165156,,,0,,,0,,,0,13.49537,0.9851974,False,False,0,0,False,True,133.5117,1,1,0
,,0,-381186,Cube (4),7.531422,-381186,Cube (4),5.919156,,,0,,,0,-381424,RoadBlock,9.909698,-381404,RoadBlock,9.214681,-381404,RoadBlock,8.77804,-381404,RoadBlock,8.630208,-381404,RoadBlock,8.7475,-381404,RoadBlock,9.1488,-381404,RoadBlock,9.903438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,1.760969,-384434,Body,1.720249,-384434,Body,1.739358,-384434,Body,1.817093,-384434,Body,1.962868,-384434,Body,2.209062,-384434,Body,2.624351,,,0,,,0,,,0,,,0,13.49537,0.9879636,False,False,0,0,False,True,133.9508,1,1,0
-381186,Cube (4),9.980618,-381186,Cube (4),6.961434,-381186,Cube (4),5.472926,,,0,,,0,-381424,RoadBlock,9.601223,-381424,RoadBlock,9.195037,-381404,RoadBlock,8.642602,-381404,RoadBlock,8.497928,-381404,RoadBlock,8.614239,-381404,RoadBlock,9.010298,-381404,RoadBlock,9.754576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,2.120659,-384434,Body,1.962179,-384434,Body,1.881748,-384434,Body,1.85908,-384434,Body,1.889269,-384434,Body,1.976433,-384434,Body,2.136513,-384434,Body,2.420643,,,0,,,0,,,0,,,0,,,0,13.49538,0.9911779,False,False,0,0,False,True,133.9827,1,1,0
-381186,Cube (4),9.434546,-381186,Cube (4),6.582452,-381186,Cube (4),5.175889,,,0,,,0,-381424,RoadBlock,9.395647,-381424,RoadBlock,8.998691,-381404,RoadBlock,8.552195,-381404,RoadBlock,8.409447,-381404,RoadBlock,8.524981,-381404,RoadBlock,8.917374,-381404,RoadBlock,9.654498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,2.496386,-384434,Body,2.223472,-384434,Body,2.063716,-384434,Body,1.979591,-384434,Body,1.954866,-384434,Body,1.986533,-384434,Body,2.08734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9928322,False,False,0,0,False,True,134.1094,1,1,0
-381186,Cube (4),8.643128,-381186,Cube (4),6.027159,-381186,Cube (4),4.737986,,,0,-381424,RoadBlock,9.823759,-381424,RoadBlock,9.091802,-381424,RoadBlock,8.706808,-381404,RoadBlock,8.419411,-381404,RoadBlock,8.278043,-381404,RoadBlock,8.390849,-381404,RoadBlock,8.776028,-381404,RoadBlock,9.500154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,3.171886,-384434,Body,2.678938,-384434,Body,2.38638,-384434,Body,2.215625,-384434,Body,2.139303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49411,0.9893829,False,False,0,0,False,True,134.3801,1,1,-0.09940351
-381186,Cube (4),8.192292,-381186,Cube (4),5.694438,-381186,Cube (4),4.468705,,,0,-381424,RoadBlock,9.627269,-381424,RoadBlock,8.903671,-381424,RoadBlock,8.521256,-381424,RoadBlock,8.414373,-381404,RoadBlock,8.195824,-381404,RoadBlock,8.302474,-381404,RoadBlock,8.67799,-381404,RoadBlock,9.38712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,4.284367,-384434,Body,3.323098,-384434,Body,2.799168,-384434,Body,2.507852,-384434,Body,2.957016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48993,0.9696136,False,False,0,0,False,True,134.4406,1,1,-0.2500847
-381186,Cube (4),7.711143,-381186,Cube (4),5.291452,-381186,Cube (4),4.123859,,,0,-381424,RoadBlock,9.392387,-381424,RoadBlock,8.662355,-381424,RoadBlock,8.27,-381424,RoadBlock,8.147327,-381404,RoadBlock,8.090543,-381404,RoadBlock,8.176815,-381404,RoadBlock,8.525609,-381404,RoadBlock,9.196643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,4.613228,-384434,Body,3.559403,-384434,Body,3.363887,-384434,Body,4.243406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47905,0.8936141,False,False,0,0,False,True,134.7229,1,1,-0.4143153
-381186,Cube (4),7.56132,-381186,Cube (4),5.10526,-381186,Cube (4),3.944968,,,0,-381424,RoadBlock,9.289746,-381424,RoadBlock,8.539209,-381424,RoadBlock,8.12867,-381424,RoadBlock,7.986176,-381424,RoadBlock,8.088832,-381404,RoadBlock,8.102921,-381404,RoadBlock,8.424326,-381404,RoadBlock,9.058067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,4.88111,-384434,Body,3.870993,-384434,Body,4.49075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46897,0.804069,False,False,0,0,False,True,134.8362,1,1,-0.5432245
-381186,Cube (4),7.69883,-381186,Cube (4),4.988009,-381186,Cube (4),3.775027,,,0,-381424,RoadBlock,9.243213,-381424,RoadBlock,8.431229,-381424,RoadBlock,7.972437,-381424,RoadBlock,7.784184,-381424,RoadBlock,7.835886,-381424,RoadBlock,8.13586,-381404,RoadBlock,8.285147,-381404,RoadBlock,8.845211,-381404,RoadBlock,9.805821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,5.354028,-384434,Body,5.141193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4474,1.727364,False,False,0,0,False,True,135.0309,1,1,-0.6241128
-381186,Cube (4),8.097008,-381186,Cube (4),5.030353,-381186,Cube (4),3.732052,,,0,-381424,RoadBlock,9.28966,-381424,RoadBlock,8.41564,-381424,RoadBlock,7.911125,-381424,RoadBlock,7.682842,-381424,RoadBlock,7.693246,-381424,RoadBlock,7.944049,-381404,RoadBlock,8.211583,-381404,RoadBlock,8.714587,-381404,RoadBlock,9.593383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,5.752808,-384434,Body,5.941901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45613,1.554059,False,False,0,0,False,True,135.1288,1,1,-0.4936162
-381198,Cube (5),8.627586,-381186,Cube (4),5.228524,-381186,Cube (4),3.740251,,,0,-381424,RoadBlock,9.437955,-381424,RoadBlock,8.452786,-381424,RoadBlock,7.870007,-381424,RoadBlock,7.5768,-381424,RoadBlock,7.523802,-381424,RoadBlock,7.702568,-381424,RoadBlock,8.142365,-381404,RoadBlock,8.564677,-381404,RoadBlock,9.328079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,6.526842,-384434,Body,6.986085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47326,1.278387,False,False,0,0,False,True,135.3605,1,1,-0.3257732
-381198,Cube (5),8.76631,-381186,Cube (4),5.406789,-381186,Cube (4),3.767551,,,0,-381424,RoadBlock,9.557795,-381424,RoadBlock,8.496631,-381424,RoadBlock,7.862337,-381424,RoadBlock,7.528145,-381424,RoadBlock,7.436694,-381424,RoadBlock,7.573444,-381424,RoadBlock,7.960552,-381404,RoadBlock,8.502108,-381404,RoadBlock,9.201212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,7.126534,-384434,Body,7.642703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48102,1.10766,False,False,0,0,False,True,135.5123,1,1,-0.2165695
-381198,Cube (5),9.055972,-381186,Cube (4),5.788595,-381186,Cube (4),3.859191,,,0,-381444,RoadBlock,9.82316,-381424,RoadBlock,8.598989,-381424,RoadBlock,7.884653,-381424,RoadBlock,7.489282,-381424,RoadBlock,7.342916,-381424,RoadBlock,7.421993,-381424,RoadBlock,7.739262,-381424,RoadBlock,8.349058,-381404,RoadBlock,9.069876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,8.142603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47931,0.8621747,False,False,0,0,False,True,135.6481,1,1,-0.4004716
-381198,Cube (5),9.414118,-381186,Cube (4),6.2159,-381186,Cube (4),3.99299,,,0,-381444,RoadBlock,9.861338,-381424,RoadBlock,8.714164,-381424,RoadBlock,7.936965,-381424,RoadBlock,7.495511,-381424,RoadBlock,7.309837,-381424,RoadBlock,7.34971,-381424,RoadBlock,7.621529,-381424,RoadBlock,8.171137,-381424,RoadBlock,9.104155,-381404,RoadBlock,9.974061,,,0,,,0,,,0,,,0,,,0,,,0,-384434,Body,8.837473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47049,0.6888259,False,False,0,0,False,True,135.7097,1,1,-0.5254663
