-592972,construction,3.282317,-592972,construction,3.159191,-592972,construction,3.027133,-592972,construction,3.574023,-592782,construction,7.802533,,,0,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.814915,-592532,construction,2.693864,-592490,construction,4.285814,-592490,construction,4.317387,-592490,construction,4.756824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.113819,-589510,RoadBlock,8.155676,-589510,RoadBlock,7.588336,-589510,RoadBlock,7.301698,-592864,construction,2.826131,-592864,construction,2.890647,-589636,RoadBlock,7.836933,-589530,Pavement,2.640787,-592972,construction,4.476726,0.7313442,-0.6177459,False,False,1,0,False,True,4.192459,0,0,0
-592972,construction,3.255009,-592972,construction,3.022166,-592972,construction,2.783981,-592972,construction,3.227925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.946275,-592532,construction,2.805718,-592490,construction,4.534922,-592490,construction,4.431183,-592490,construction,4.698089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.185046,-589510,RoadBlock,8.165346,-589510,RoadBlock,7.556027,-589510,RoadBlock,7.235423,-592864,construction,2.732318,-592864,construction,2.78186,-589636,RoadBlock,7.655448,-589530,Pavement,2.489295,-592972,construction,4.337559,0.7269325,-0.6177078,False,False,1,0,False,True,4.135977,0,0,0
-592972,construction,3.166993,-592972,construction,2.911348,-592972,construction,2.632878,-592972,construction,3.076658,-592972,construction,4.398752,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,8.293424,-592532,construction,2.879599,-592532,construction,2.823911,-592490,construction,4.487105,-592490,construction,4.738631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.17264,-589510,RoadBlock,8.134706,-589510,RoadBlock,7.512836,-589510,RoadBlock,7.181528,-592864,construction,2.668924,-592864,construction,2.712854,-589636,RoadBlock,7.559879,-589530,Pavement,2.40087,-592972,construction,4.220186,0.7239223,-0.6176389,False,False,0,0,False,True,4.096949,0,0,0
-592972,construction,2.987898,-592972,construction,2.750089,-592972,construction,2.434593,-592972,construction,2.876077,-592972,construction,3.391574,-592782,construction,6.63146,,,0,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.981632,-592532,construction,2.920129,-592490,construction,4.622026,-592490,construction,4.803791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.110511,-589510,RoadBlock,8.064159,-589510,RoadBlock,7.436047,-589510,RoadBlock,7.098338,-592864,construction,2.579426,-592864,construction,2.618454,-589636,RoadBlock,7.442432,-589530,Pavement,2.285169,-592972,construction,4.043165,0.7193943,-0.6176007,False,False,0,0,False,True,4.050226,0,0,0
-589656,Pavement,2.934991,-592972,construction,2.662563,-592972,construction,2.35246,-592972,construction,2.730091,-592972,construction,3.212604,-592782,construction,6.550169,,,0,,,0,,,0,,,0,,,0,,,0,-592532,construction,3.072826,-592532,construction,3.007376,-592490,construction,4.698126,-592490,construction,4.878995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.028944,-589510,RoadBlock,7.984084,-589510,RoadBlock,7.356308,-589510,RoadBlock,7.017268,-592864,construction,2.496502,-592864,construction,2.532529,-589636,RoadBlock,7.342303,-589530,Pavement,2.182451,-592972,construction,3.936399,0.7163975,-0.6176007,False,False,0,0,False,True,4.053812,0,0,0
-589656,Pavement,2.740357,-592972,construction,2.522848,-592972,construction,2.220491,-592972,construction,2.508615,-592972,construction,2.925678,-592782,construction,6.420892,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.886661,-592532,construction,3.126687,-592490,construction,4.795598,-592490,construction,4.978889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.91572,-589510,RoadBlock,7.873844,-589510,RoadBlock,7.247185,-592864,construction,2.422554,-592864,construction,2.384099,-592864,construction,2.416338,-589636,RoadBlock,7.207512,-589530,Pavement,2.043978,-592972,construction,3.770334,0.7119447,-0.6176062,False,False,0,0,False,True,4.04994,0,0,0
-589656,Pavement,2.622405,-592972,construction,2.424115,-592972,construction,2.127842,-592972,construction,2.366397,-592972,construction,2.71305,-592782,construction,6.335169,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.94522,-592532,construction,3.204797,-592532,construction,3.228886,-592490,construction,5.039539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.820278,-589510,RoadBlock,7.788658,-589510,RoadBlock,7.168109,-592864,construction,2.347835,-592864,construction,2.310488,-592864,construction,2.341449,-589636,RoadBlock,7.126377,-589530,Pavement,1.956662,-592972,construction,3.651541,0.7090017,-0.6176062,False,False,0,0,False,True,4.047138,0,0,0
-592972,construction,2.515798,-592972,construction,2.282108,-592972,construction,1.996737,-592972,construction,2.206325,-592972,construction,2.536539,-592782,construction,6.231645,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,8.016438,-592532,construction,3.296653,-592532,construction,3.327619,-592490,construction,5.146853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.623998,-589510,RoadBlock,7.637039,-589510,RoadBlock,7.044854,-592864,construction,2.254849,-592864,construction,2.223159,-589510,RoadBlock,6.733509,-589636,RoadBlock,7.058798,-589530,Pavement,1.865152,-592972,construction,3.475473,0.704618,-0.6176034,False,False,0,0,False,True,4.043085,0,0,0
-592972,construction,2.349252,-592972,construction,2.26601,-592972,construction,1.987325,-592972,construction,2.256577,-592972,construction,2.612199,-592782,construction,6.260851,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,8.059543,-592532,construction,3.287135,-592532,construction,3.330925,-592490,construction,5.214073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,10.01079,-589510,RoadBlock,8.477273,-589510,RoadBlock,7.550667,-589510,RoadBlock,6.998272,-592864,construction,2.254766,-592864,construction,2.231514,-589510,RoadBlock,6.770478,-589636,RoadBlock,7.127798,-589530,Pavement,1.899652,-592972,construction,3.442151,0.7017108,-0.6176034,False,False,0,0,False,True,4.064591,0,0,0
-592972,construction,2.270789,-592972,construction,2.2508,-592972,construction,1.977505,-592972,construction,2.338552,-592972,construction,2.802527,-592782,construction,6.293527,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,8.237929,-592532,construction,3.252439,-592490,construction,4.988637,-592490,construction,5.243675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.796852,-589510,RoadBlock,8.362574,-589510,RoadBlock,7.49368,-592864,construction,2.365712,-592864,construction,2.281816,-592864,construction,2.267501,-589510,RoadBlock,6.841699,-589636,RoadBlock,7.236426,-589530,Pavement,1.970574,-592972,construction,3.41706,0.6973693,-0.6176034,False,False,0,0,False,True,4.080588,0,0,0
-592972,construction,2.207629,-592972,construction,2.207978,-592972,construction,2.040579,-592972,construction,2.496993,-592972,construction,3.173311,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,8.220469,-592532,construction,3.211956,-592532,construction,3.204754,-592490,construction,4.963721,-592490,construction,5.361122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.296959,-589510,RoadBlock,8.081704,-589510,RoadBlock,7.34502,-592864,construction,2.384797,-592864,construction,2.324179,-592864,construction,2.332919,-589636,RoadBlock,7.007029,-589636,RoadBlock,7.499273,-589530,Pavement,2.123343,-592972,construction,3.156601,0.694487,-0.6176034,False,False,0,0,False,True,4.073176,0,-0.05014966,0
-592972,construction,2.172456,-592972,construction,2.181609,-592972,construction,2.151901,-592972,construction,2.639121,-592782,construction,6.202879,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.904636,-592532,construction,3.145501,-592532,construction,3.159782,-592490,construction,4.973985,-592490,construction,5.52755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.041063,-589510,RoadBlock,7.946718,-589510,RoadBlock,7.286247,-592864,construction,2.420988,-592864,construction,2.375383,-589510,RoadBlock,6.859656,-589636,RoadBlock,7.153794,-592972,construction,4.334073,-589530,Pavement,2.261027,-592972,construction,2.846363,0.6831648,-0.6173015,False,False,0,0,False,True,4.076761,0,-0.178819,0
-592972,construction,2.122208,-592972,construction,2.175145,-592972,construction,2.299718,-592972,construction,2.918895,-592782,construction,6.26175,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.928726,-592532,construction,3.086332,-592532,construction,3.129477,-592490,construction,4.993353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.707759,-589510,RoadBlock,7.76336,-589510,RoadBlock,7.201066,-592864,construction,2.452064,-592864,construction,2.428175,-589510,RoadBlock,6.981248,-589636,RoadBlock,7.35534,-592972,construction,4.01104,-589530,Pavement,2.439435,-592972,construction,2.478432,0.652641,-0.6170188,False,False,0,0,False,True,4.689086,0,-0.3597614,0
-592972,construction,2.065756,-592972,construction,2.334204,-592972,construction,2.460451,-592782,construction,6.991065,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,8.193384,-592532,construction,3.030502,-592532,construction,3.017132,-592490,construction,4.783177,-592490,construction,5.106833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.672212,-589510,RoadBlock,8.376372,-589510,RoadBlock,7.590371,-592864,construction,2.579461,-592864,construction,2.507875,-592864,construction,2.51195,-589636,RoadBlock,7.173889,-589636,RoadBlock,7.65844,-592972,construction,3.757234,-592972,construction,2.683451,-592972,construction,2.398126,0.6385038,-0.616594,False,False,0,0,False,True,4.062115,0,-0.2208532,0
-592972,construction,2.055882,-592972,construction,2.411806,-592972,construction,2.569506,-592782,construction,6.175212,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.818182,-592532,construction,2.980226,-592532,construction,2.978126,-592490,construction,4.739184,-592490,construction,5.122051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.532614,-589510,RoadBlock,8.307592,-589510,RoadBlock,7.565438,-592864,construction,2.610008,-592864,construction,2.547082,-589510,RoadBlock,7.004928,-589636,RoadBlock,7.264555,-589636,RoadBlock,7.789232,-592972,construction,3.730348,-592972,construction,2.471297,-592972,construction,2.382673,0.6345506,-0.6165748,False,False,0,0,False,True,4.722423,0,-0.0453086,0
-592972,construction,2.133163,-592972,construction,2.515459,-592972,construction,2.798195,-592782,construction,6.204992,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.645549,-592532,construction,2.906235,-592532,construction,2.921925,-592490,construction,4.726426,-592490,construction,5.156901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.318452,-589510,RoadBlock,8.201447,-589510,RoadBlock,7.527882,-592864,construction,2.657161,-592864,construction,2.608981,-589510,RoadBlock,7.106444,-589636,RoadBlock,7.418266,-592972,construction,4.325334,-592972,construction,3.683431,-592972,construction,2.420307,-592972,construction,2.346014,0.6319285,-0.6165707,False,False,0,0,False,True,4.065726,0,0,0
-592972,construction,2.19504,-592972,construction,2.565788,-592972,construction,3.018682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.576346,-592532,construction,2.854755,-592532,construction,2.877812,-592490,construction,4.702775,-592490,construction,5.201661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.259325,-589510,RoadBlock,8.18327,-589510,RoadBlock,7.536446,-592864,construction,2.698924,-592864,construction,2.657024,-589510,RoadBlock,7.174647,-589636,RoadBlock,7.511234,-592972,construction,4.239611,-592972,construction,3.642411,-592972,construction,2.40605,-592972,construction,2.334552,0.8480915,-8.970116,False,False,0,0,False,True,4.074149,0,0,0
-592972,construction,2.331257,-592972,construction,2.783707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.687083,-592532,construction,2.751208,-592532,construction,2.790997,-592490,construction,4.620012,-592490,construction,5.413141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.114197,-589510,RoadBlock,8.131691,-589510,RoadBlock,7.547318,-592864,construction,2.784314,-592864,construction,2.758394,-589510,RoadBlock,7.329119,-589636,RoadBlock,7.726717,-592972,construction,4.052126,-592972,construction,3.377459,-592972,construction,2.36806,-592972,construction,2.304156,0.8351247,-8.961545,False,False,0,0,False,True,4.079879,0,0,0
-592972,construction,2.434224,-592972,construction,2.955661,-592782,construction,6.190335,,,0,,,0,,,0,,,0,,,0,,,0,-592502,construction,7.963026,-592532,construction,2.694241,-592532,construction,2.66782,-592532,construction,2.721487,-592490,construction,4.610131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.998227,-589510,RoadBlock,8.092226,-589510,RoadBlock,7.560507,-592864,construction,2.85732,-592864,construction,2.846409,-589510,RoadBlock,7.470484,-589636,RoadBlock,7.9252,-592972,construction,3.998293,-592972,construction,2.792614,-592972,construction,2.325181,-592972,construction,2.372948,0.9042941,-8.944505,False,False,0,0,False,True,4.079007,0,0,0
-592972,construction,2.562994,-592972,construction,3.804406,-592782,construction,6.211899,,,0,,,0,,,0,,,0,,,0,-592614,construction,9.354977,-592502,construction,7.430133,-592532,construction,2.578484,-592532,construction,2.570192,-592490,construction,4.348729,-592490,construction,4.60006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.879596,-589510,RoadBlock,8.058645,-589510,RoadBlock,7.587423,-592864,construction,2.949181,-589510,RoadBlock,7.400767,-589636,RoadBlock,7.654586,-592972,construction,4.749714,-592972,construction,3.946141,-592972,construction,2.729232,-592972,construction,2.279745,-592972,construction,2.498736,0.8945849,-8.609518,False,False,1,0,False,True,4.142223,0,0,0
-592972,construction,2.552714,-592972,construction,3.448023,-592782,construction,6.239794,,,0,,,0,,,0,,,0,,,0,-592614,construction,9.431206,-592502,construction,7.586147,-592532,construction,2.585601,-592532,construction,2.5699,-592490,construction,4.327538,-592490,construction,4.561309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.978971,-589510,RoadBlock,8.117022,-589510,RoadBlock,7.617021,-592864,construction,2.949611,-592864,construction,2.949407,-589636,RoadBlock,7.615373,-589636,RoadBlock,8.113976,-592972,construction,4.02792,-592972,construction,2.809491,-592972,construction,2.346605,-592972,construction,2.503617,-8.908751,-7.650604,False,False,2,0,False,True,4.271624,0,0,0
-592972,construction,2.780286,,,0,-592782,construction,6.495501,,,0,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.69562,-592532,construction,2.625966,-592532,construction,2.635626,-592490,construction,4.423918,-592490,construction,4.829697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.768337,-589510,RoadBlock,8.573961,-589510,RoadBlock,7.852517,-589510,RoadBlock,7.45154,-592864,construction,2.87979,-592864,construction,2.908029,-589636,RoadBlock,7.682567,-592972,construction,4.890624,-592972,construction,4.084452,-592972,construction,2.933708,-592972,construction,2.500135,-592972,construction,2.671185,-7.923733,-6.818029,False,False,1,0,False,True,4.66896,0,0,0
-592972,construction,3.012269,,,0,,,0,,,0,,,0,,,0,,,0,-592614,construction,9.799178,-592502,construction,8.008458,-592532,construction,2.668583,-592532,construction,2.625481,-592490,construction,4.3316,-592490,construction,4.531972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.297559,-589510,RoadBlock,8.284312,-589510,RoadBlock,7.680559,-589510,RoadBlock,7.366994,-592864,construction,2.870623,-592864,construction,2.927472,-589636,RoadBlock,7.833324,-592972,construction,4.709697,-592972,construction,4.08286,-592972,construction,2.974465,-592972,construction,2.569061,-592972,construction,2.843191,-9.498479,-6.348352,False,False,0,0,False,True,4.964089,0,0,0
-592972,construction,3.767868,-592782,construction,6.812927,,,0,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.677352,-592532,construction,2.597619,-592490,construction,4.245738,-592490,construction,4.351295,-592490,construction,4.967527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,10.00819,-589510,RoadBlock,8.72758,-589510,RoadBlock,7.951876,-589510,RoadBlock,7.512121,-589510,RoadBlock,7.328826,-592864,construction,2.921117,-589510,RoadBlock,7.648848,-589636,RoadBlock,8.205568,-592972,construction,4.522973,-592972,construction,3.877972,-592972,construction,3.06437,-592972,construction,2.774114,-592972,construction,3.172522,-10.58143,-5.876255,False,False,0,0,False,True,5.449054,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-592614,construction,9.738296,-592532,construction,2.704849,-592532,construction,2.577804,-592490,construction,4.247076,-592490,construction,4.209691,-592490,construction,4.465444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.445826,-589510,RoadBlock,8.403709,-589510,RoadBlock,7.781579,-589510,RoadBlock,7.455669,-592864,construction,2.950467,-592864,construction,3.005883,-589636,RoadBlock,7.902192,-589636,RoadBlock,8.611382,-592972,construction,4.489363,-592972,construction,3.390733,-592972,construction,3.104154,-592972,construction,3.029958,-592972,construction,3.569243,-10.1648,-5.75898,False,False,0,0,False,True,5.156354,0,0,0
-592782,construction,7.150435,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.736678,-592532,construction,2.55879,-592532,construction,3.211247,-592490,construction,4.084553,-592490,construction,4.220788,-592382,construction,9.462547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.027164,-589510,RoadBlock,8.176181,-589510,RoadBlock,7.684965,-589510,RoadBlock,7.462744,-592864,construction,3.0332,-592864,construction,3.130463,-589636,RoadBlock,8.235735,-592972,construction,5.216617,-592972,construction,4.593264,-592972,construction,3.513686,-592972,construction,3.252998,-592972,construction,3.392916,-592972,construction,4.442182,-9.159507,-5.90825,False,False,0,0,False,False,6.290985,0,-0.04970331,0
-592782,construction,7.318486,,,0,,,0,,,0,,,0,,,0,-592532,construction,2.670263,-592532,construction,2.510607,-592490,construction,4.114427,-592490,construction,4.069641,-592490,construction,4.257753,-592382,construction,9.568616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.886955,-589510,RoadBlock,8.100944,-589510,RoadBlock,7.656087,-589510,RoadBlock,7.472141,-592864,construction,3.065396,-592864,construction,3.179642,-589636,RoadBlock,8.376373,-592972,construction,5.264559,-592972,construction,4.650778,-592972,construction,3.623923,-592972,construction,3.382522,-592972,construction,3.573127,,,0,-7.693987,-6.207294,False,False,0,0,False,False,6.642005,0,-0.1781341,0
-592782,construction,7.551977,,,0,,,0,,,0,,,0,-592532,construction,2.919033,-592532,construction,2.651045,-592532,construction,2.975713,-592490,construction,4.080608,-592490,construction,4.055284,-592490,construction,4.381605,-592382,construction,9.6115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.837877,-589510,RoadBlock,8.071941,-589510,RoadBlock,7.64151,-589510,RoadBlock,7.469488,-589510,RoadBlock,7.527923,-592864,construction,3.188688,-592864,construction,3.424449,-592972,construction,5.557082,-592972,construction,4.903818,-592972,construction,3.858569,-592972,construction,3.600632,-592972,construction,3.789062,,,0,-4.91873,-6.882734,False,False,0,0,False,False,7.187636,0,-0.35047,0
-592782,construction,7.680587,,,0,,,0,,,0,,,0,-592532,construction,2.954589,-592532,construction,2.675237,-592532,construction,3.389862,-592490,construction,4.090742,-592490,construction,4.074619,-592490,construction,4.386329,-592382,construction,9.561228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.897899,-589510,RoadBlock,8.102885,-589510,RoadBlock,7.651395,-589510,RoadBlock,7.461684,-589510,RoadBlock,7.502795,-592864,construction,3.163083,-592864,construction,3.387883,-589636,RoadBlock,9.298477,-592972,construction,5.067852,-592972,construction,4.041052,-592972,construction,3.769848,-592972,construction,3.886949,,,0,-1.873151,-7.43333,False,False,0,0,False,False,6.50907,0,-0.522296,0
-592782,construction,7.870892,,,0,,,0,,,0,,,0,-592532,construction,3.006531,-592532,construction,2.710902,-592490,construction,4.524289,-592490,construction,4.073326,-592490,construction,4.101913,-592490,construction,5.368379,-592382,construction,9.498755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,8.981259,-589510,RoadBlock,8.14568,-589510,RoadBlock,7.665159,-589510,RoadBlock,7.451355,-589510,RoadBlock,7.469131,-592864,construction,3.522998,-592864,construction,3.338056,-589636,RoadBlock,9.154386,-592972,construction,5.306448,-592972,construction,4.659989,-592972,construction,4.011507,-592972,construction,4.003355,-592972,construction,5.070202,0.08096206,-8.326602,False,False,0,0,False,False,8.06007,0,-0.3720002,0
-592782,construction,8.012783,,,0,,,0,,,0,,,0,-592532,construction,3.032571,-592532,construction,2.788661,-592490,construction,4.446926,-592490,construction,4.089924,-592490,construction,4.120634,,,0,-592382,construction,9.466928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.027798,-589510,RoadBlock,8.17012,-589510,RoadBlock,7.673969,-589510,RoadBlock,7.447354,-589510,RoadBlock,7.452883,-589510,RoadBlock,7.691441,-592864,construction,3.313124,-592864,construction,3.662692,-592972,construction,5.536191,-592972,construction,4.965096,-592972,construction,4.180705,-592972,construction,4.087827,-592972,construction,4.857381,1.836407,-8.923241,False,False,0,0,False,False,8.399645,0,-0.2507177,0
-592782,construction,8.230412,,,0,,,0,,,0,,,0,-592532,construction,3.083467,-592532,construction,3.180752,-592490,construction,4.327567,-592490,construction,4.112833,-592490,construction,4.138969,,,0,-592382,construction,9.394979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.140103,-589510,RoadBlock,8.23325,-589510,RoadBlock,7.702832,-589510,RoadBlock,7.448673,-589510,RoadBlock,7.428445,-589510,RoadBlock,7.638932,-592864,construction,3.296595,-592864,construction,3.598808,-592972,construction,5.93679,-592972,construction,5.411508,-592972,construction,4.448575,-592972,construction,4.207376,-592972,construction,4.959368,3.901989,-8.250429,False,False,0,0,False,False,8.898358,0,-0.07922753,0
-592782,construction,8.351978,,,0,,,0,,,0,,,0,-592532,construction,3.126353,-592532,construction,3.359003,-592490,construction,4.327844,-592490,construction,4.099703,-592490,construction,4.145138,,,0,-592382,construction,9.331821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.248145,-589510,RoadBlock,8.296439,-589510,RoadBlock,7.735282,-589510,RoadBlock,7.456904,-589510,RoadBlock,7.414532,-589510,RoadBlock,7.60142,-592864,construction,3.764136,-592864,construction,3.551898,-592972,construction,6.991694,-592972,construction,5.565503,-592972,construction,4.613693,-592972,construction,4.260558,-592972,construction,5.000477,4.816656,-7.785452,False,False,0,0,False,False,9.2044,0,0,0
-592782,construction,8.613282,,,0,,,0,,,0,-592532,construction,3.711674,-592532,construction,3.141282,-592532,construction,3.874887,-592490,construction,4.345424,-592490,construction,4.139091,-592490,construction,4.263528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.256851,-589510,RoadBlock,8.296844,-589510,RoadBlock,7.729908,-589510,RoadBlock,7.446738,-589510,RoadBlock,7.399674,-589510,RoadBlock,7.581216,-589510,RoadBlock,8.020942,-592864,construction,3.527851,-592864,construction,4.03531,-592972,construction,5.817061,-592972,construction,4.983343,-592972,construction,4.531604,-592972,construction,5.170284,5.444141,-7.283177,False,False,0,0,False,False,9.684417,0,0,0
-592782,construction,8.668529,,,0,,,0,,,0,-592532,construction,3.768288,-592532,construction,3.176218,-592532,construction,3.921489,-592490,construction,4.368589,-592490,construction,4.152956,-592490,construction,4.268369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.33294,-589510,RoadBlock,8.34083,-589510,RoadBlock,7.752185,-589510,RoadBlock,7.452118,-589510,RoadBlock,7.389795,-589510,RoadBlock,7.555271,-589510,RoadBlock,7.975401,-592864,construction,3.494884,-592864,construction,3.984431,-592972,construction,5.893942,-592972,construction,5.199152,-592972,construction,4.608371,-592972,construction,5.13394,5.388309,-7.111035,False,False,0,0,False,False,9.920741,0,0,0
-592782,construction,8.891508,,,0,,,0,,,0,-592532,construction,3.803624,-592532,construction,3.374078,-592490,construction,5.443846,-592490,construction,4.331456,-592490,construction,4.183795,-592490,construction,4.423635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.396418,-589510,RoadBlock,8.378036,-589510,RoadBlock,7.771767,-589510,RoadBlock,7.458132,-589510,RoadBlock,7.383689,-589510,RoadBlock,7.536547,-589510,RoadBlock,7.941444,-592864,construction,3.873898,-592864,construction,3.946628,-592972,construction,6.186485,-592972,construction,5.656305,-592972,construction,4.853545,-592972,construction,5.294972,4.706342,-7.127857,False,False,0,0,False,True,10.33434,0,0,0
-592782,construction,9.12242,,,0,,,0,,,0,-592532,construction,3.821423,-592532,construction,3.50596,-592490,construction,5.203216,-592490,construction,4.341638,-592490,construction,4.194429,-592490,construction,4.845602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.436446,-589510,RoadBlock,8.402553,-589510,RoadBlock,7.785983,-589510,RoadBlock,7.46451,-589510,RoadBlock,7.383185,-589510,RoadBlock,7.529011,-589510,RoadBlock,7.925548,-592864,construction,4.097718,-592864,construction,3.929236,-592972,construction,6.326231,-592972,construction,5.80749,-592972,construction,4.963487,-592972,construction,5.372482,3.512634,-7.319857,False,False,0,0,False,True,9.17256,0,0,0
-592782,construction,9.86748,,,0,,,0,,,0,-592532,construction,3.827084,-592532,construction,3.774382,-592490,construction,5.027028,-592490,construction,4.350256,-592490,construction,4.210266,-592490,construction,5.24774,-592382,construction,9.575525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-589510,RoadBlock,9.460917,-589510,RoadBlock,8.417331,-589510,RoadBlock,7.794323,-589510,RoadBlock,7.46796,-589510,RoadBlock,7.382336,-589510,RoadBlock,7.523761,-589510,RoadBlock,7.915061,-592864,construction,4.475881,-592864,construction,3.917685,-592972,construction,6.561665,-592972,construction,6.061476,-592972,construction,5.159345,-592972,construction,5.532318,2.565499,-7.840991,False,False,0,0,False,True,10.90581,0,0,0
