,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972434,-1100496,RoadBlock,9.820851,-1100496,RoadBlock,9.971342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,94.74785,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972481,-1100496,RoadBlock,9.820897,-1100496,RoadBlock,9.971389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,95.33112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972512,-1100496,RoadBlock,9.820928,-1100496,RoadBlock,9.971418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,95.67664,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972558,-1100496,RoadBlock,9.820973,-1100496,RoadBlock,9.971465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,96.30016,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972589,-1100496,RoadBlock,9.821004,-1100496,RoadBlock,9.971498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,97.01579,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972635,-1100496,RoadBlock,9.82105,-1100496,RoadBlock,9.971544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,97.32977,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972666,-1100496,RoadBlock,9.82108,-1100496,RoadBlock,9.971574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,97.7483,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.972713,-1100496,RoadBlock,9.821125,-1100496,RoadBlock,9.971622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,98.37312,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.975941,-1100496,RoadBlock,9.822686,-1100496,RoadBlock,9.97156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.005595291,False,False,0,0,False,True,98.70897,1,1,-0.159918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,10.00035,-1100496,RoadBlock,9.83513,-1100496,RoadBlock,9.972455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48899,0.04419132,False,False,0,0,False,True,99.30257,1,1,-0.2131944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.850783,-1100496,RoadBlock,9.976146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.08400039,False,False,0,0,False,True,99.96357,1,1,-0.04959181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.878394,-1100496,RoadBlock,9.988198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,0.1360423,False,False,0,0,False,True,100.1557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.897918,-1100496,RoadBlock,9.999936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.1622211,False,False,0,0,False,True,100.506,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.928737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.1921838,False,False,0,0,False,True,101.0412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.950167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2073864,False,False,0,0,False,True,101.6967,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,9.983357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2249086,False,False,0,0,False,True,101.926,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100496,RoadBlock,10.00413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.2283278,False,False,0,0,False,True,102.3221,1,1,0.1148565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48991,0.2005945,False,False,0,0,False,True,102.9419,1,1,0.1872586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100486,RoadBlock,10.00678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,0.1692125,False,False,0,0,False,True,103.6612,1,1,0.02166265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.993001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.1295892,False,False,0,0,False,True,104.0258,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.984962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1096109,False,False,0,0,False,True,104.7237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.974371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.0866833,False,False,0,0,False,True,105.0486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.968165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.07504328,False,False,0,0,False,True,105.3751,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.959833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.0616124,False,False,0,0,False,True,106.0242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.954849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.05475216,False,False,0,0,False,True,106.3296,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.948041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04673079,False,False,0,0,False,True,106.8913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.943901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04261355,False,False,0,0,False,True,107.5378,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.938173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03789799,False,False,0,0,False,True,107.8135,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.934628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03538857,False,False,0,0,False,True,108.4764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.929647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03256634,False,False,0,0,False,True,108.7877,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.926525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.03109102,False,False,0,0,False,True,109.143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.922061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02940943,False,False,0,0,False,True,109.7949,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.919205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02859937,False,False,0,0,False,True,110.2335,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.915082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02748331,False,False,0,0,False,True,110.9078,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.912411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02705301,False,False,0,0,False,True,111.6358,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.908521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02639322,False,False,0,0,False,True,111.9907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.905973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02602029,False,False,0,0,False,True,112.3473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.902207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0256419,False,False,0,0,False,True,112.956,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.899737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0255654,False,False,0,0,False,True,113.3417,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.896079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02525667,False,False,0,0,False,True,113.9216,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.893671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02510094,False,False,0,0,False,True,114.2964,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.890075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02510094,False,False,0,0,False,True,114.8721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.887697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02502308,False,False,0,0,False,True,115.561,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.884131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02494522,False,False,0,0,False,True,115.8238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.881769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02486599,False,False,0,0,False,True,116.2465,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.87825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02478812,False,False,0,0,False,True,116.9098,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.875903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02478812,False,False,0,0,False,True,117.6563,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.872384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,117.9898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.870037,-1100638,RoadBlock,10.01464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,118.7301,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.866517,-1100638,RoadBlock,10.01107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,119.0725,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.864171,-1100638,RoadBlock,10.00869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,119.427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.860682,-1100638,RoadBlock,10.00515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02470889,False,False,0,0,False,True,120.0396,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.858366,-1100638,RoadBlock,10.00281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,120.7362,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,10.01364,-1100638,RoadBlock,9.854893,-1100638,RoadBlock,9.999285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,121.0198,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,10.01128,-1100638,RoadBlock,9.852576,-1100638,RoadBlock,9.996936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,121.3088,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,10.00775,-1100638,RoadBlock,9.849103,-1100638,RoadBlock,9.993414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,121.9401,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,10.0054,-1100638,RoadBlock,9.846787,-1100638,RoadBlock,9.991062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,122.284,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,10.00187,-1100638,RoadBlock,9.843313,-1100638,RoadBlock,9.987537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,122.9238,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.999512,-1100638,RoadBlock,9.840998,-1100638,RoadBlock,9.98519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,123.6479,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.995982,-1100638,RoadBlock,9.837524,-1100638,RoadBlock,9.981667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,124.0201,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.993628,-1100638,RoadBlock,9.835208,-1100638,RoadBlock,9.979317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,124.7666,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.990098,-1100638,RoadBlock,9.831735,-1100638,RoadBlock,9.97579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,125.1123,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.987746,-1100638,RoadBlock,9.829418,-1100638,RoadBlock,9.97344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,125.549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.984217,-1100638,RoadBlock,9.825945,-1100638,RoadBlock,9.969916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,126.2084,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.981861,-1100638,RoadBlock,9.823629,-1100638,RoadBlock,9.967566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,126.929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.978332,-1100638,RoadBlock,9.820155,-1100638,RoadBlock,9.964043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.02462966,False,False,0,0,False,True,127.1935,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.976121,-1100638,RoadBlock,9.816359,-1100638,RoadBlock,9.958549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,0.03000229,False,False,0,0,False,True,127.588,1,1,-0.1144616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.972662,-1100638,RoadBlock,9.801033,-1100638,RoadBlock,9.930965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48695,0.06963377,False,False,0,0,False,True,128.1787,1,1,-0.2747734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1100638,RoadBlock,9.969381,-1100638,RoadBlock,9.780214,-1100638,RoadBlock,9.892186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47915,0.1280237,False,False,0,0,False,True,128.4871,1,1,-0.4325055
