,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,10.00967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,10.01099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,10.01188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,10.0132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,10.01409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.01446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.01358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.01225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.01137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.01049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.0096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
-1088588,bump,9.944072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
-1088588,bump,9.400244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,9.997272,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
-1088588,bump,8.584685,,,0,-1088588,bump,9.140953,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,9.12994,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
-1088588,bump,8.041154,,,0,-1088588,bump,8.56215,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,8.551831,,,0,13.49538,0.009487133,False,False,0,0,False,True,0,0,1,0
-1088588,bump,7.226107,,,0,-1088588,bump,7.693627,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,7.685568,,,0,13.49511,0.007913457,False,False,0,0,False,True,0,0,1,-0.04969681
-1088588,bump,6.682943,,,0,-1088588,bump,7.110304,,,0,,,0,,,0,,,0,,,0,,,0,-1088554,RoadBlock,10.00418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,7.112844,,,0,13.48997,0.003427389,False,False,0,0,False,True,0,0,1,-0.2041939
-1088588,bump,5.869315,,,0,-1088588,bump,6.223274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,10.00919,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,6.268237,,,0,13.48594,0.05977508,False,False,0,0,False,True,0,0,1,-0.2601517
-1088588,bump,5.327472,,,0,-1088588,bump,5.62994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.991039,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,5.708707,,,0,13.4926,0.1121176,False,False,0,0,False,True,0,0,1,-0.1498442
-1088588,bump,4.515234,,,0,-1088588,bump,4.749698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.959713,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,4.860855,,,0,13.49407,0.18178,False,False,0,0,False,True,0,0,1,0
-1088588,bump,3.973747,,,0,-1088588,bump,4.17028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.937224,,,0,,,0,,,0,,,0,,,0,,,0,-1088588,bump,4.28806,,,0,13.49486,0.2172956,False,False,0,0,False,True,0,0,1,0
-1088588,bump,3.161448,,,0,-1088588,bump,3.309145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.900951,-1088544,RoadBlock,9.974712,,,0,,,0,,,0,,,0,,,0,-1088588,bump,3.420355,,,0,13.49516,0.3047876,False,False,0,0,False,True,0,0,1,0
-1088588,bump,2.61995,,,0,-1088588,bump,2.738789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.875113,-1088544,RoadBlock,9.942485,,,0,,,0,,,0,,,0,,,0,-1088588,bump,2.838007,,,0,13.49532,0.2843449,False,False,0,0,False,True,0,0,1,0
-1088588,bump,1.815921,,,0,-1088588,bump,1.898674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.831973,-1088544,RoadBlock,9.89241,,,0,,,0,,,0,,,0,,,0,-1088588,bump,1.965828,,,0,13.44563,0.2623612,False,False,0,0,False,True,0,0,1,0
-1088588,bump,1.348408,,,0,-1088588,bump,1.428845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088576,Pavement (1),7.876836,-1088576,Pavement (1),9.608887,,,0,,,0,,,0,,,0,,,0,,,0,-1088564,Pavement,7.925418,-1088564,Pavement,6.527384,-1088564,Pavement,5.697832,-1088564,Pavement,5.196864,-1088564,Pavement,4.914768,-1088564,Pavement,4.7999,-1088564,Pavement,6.759358,,,0,,,0,,,0,,,0,,,0,-1088588,bump,1.441873,,,0,12.60472,8.879117,False,False,0,0,False,True,0,0,1,0
-1088588,bump,0.6698603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,5.759678,-1088576,Pavement (1),6.583236,-1088576,Pavement (1),7.698926,-1088510,RoadBlock,6.385985,-1088510,RoadBlock,5.418623,-1088510,RoadBlock,4.832466,-1088510,RoadBlock,4.483862,-1088510,RoadBlock,4.305115,-1088510,RoadBlock,4.266204,-1088510,RoadBlock,4.360941,-1088510,RoadBlock,4.604538,-1088510,RoadBlock,5.04005,-1088564,Pavement,5.633829,-1088564,Pavement,5.13719,-1088564,Pavement,4.859062,-1088564,Pavement,4.747721,-1088564,Pavement,6.285709,,,0,,,0,,,0,,,0,,,0,-1088588,bump,0.6962396,,,0,12.1634,8.796423,False,False,0,0,False,True,0,0,1,0
-1088588,bump,0.1000224,,,0,-1088588,bump,0.1022177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,5.229853,-1088702,Cube,5.712226,-1088510,RoadBlock,6.564891,-1088510,RoadBlock,5.033945,-1088510,RoadBlock,4.181907,-1088510,RoadBlock,3.670393,-1088510,RoadBlock,3.361201,-1088510,RoadBlock,3.190356,-1088510,RoadBlock,3.128098,-1088510,RoadBlock,3.164548,-1088510,RoadBlock,3.305434,-1088510,RoadBlock,3.574496,-1088510,RoadBlock,4.024586,-1088510,RoadBlock,4.76809,-1088564,Pavement,5.1109,-1088564,Pavement,4.832368,-1088564,Pavement,4.720253,-1088544,RoadBlock,9.785772,,,0,,,0,,,0,,,0,,,0,-1088588,bump,0.1040734,,,0,12.21213,8.82429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,4.915805,-1088702,Cube,5.177313,-1088702,Cube,5.652645,-1088630,RoadBlock,4.693352,-1088630,RoadBlock,3.836718,-1088630,RoadBlock,3.327935,-1088630,RoadBlock,3.018765,-1088630,RoadBlock,2.841892,-1088630,RoadBlock,2.765621,-1088630,RoadBlock,2.777755,-1088630,RoadBlock,2.880115,-1088630,RoadBlock,3.089599,-1088630,RoadBlock,3.44538,-1088630,RoadBlock,4.030627,-1088630,RoadBlock,5.034132,-1088564,Pavement,5.074265,-1088564,Pavement,4.795286,-1088564,Pavement,7.601423,-1088544,RoadBlock,9.744555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26452,0.2477105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,4.888351,-1088702,Cube,5.147151,-1088630,RoadBlock,4.921374,-1088630,RoadBlock,3.807993,-1088630,RoadBlock,3.18113,-1088630,RoadBlock,2.803172,-1088630,RoadBlock,2.575333,-1088630,RoadBlock,2.451685,-1088630,RoadBlock,2.411037,-1088630,RoadBlock,2.446961,-1088630,RoadBlock,2.565134,-1088630,RoadBlock,2.785598,-1088630,RoadBlock,3.152312,-1088630,RoadBlock,3.759325,-1088630,RoadBlock,4.830593,-1088564,Pavement,5.051766,-1088564,Pavement,4.771656,-1088544,RoadBlock,9.664206,-1088544,RoadBlock,9.717098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23923,0.2085721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,5.117224,-1088588,bump,3.624448,-1088588,bump,2.652146,-1088588,bump,2.145837,-1088588,bump,1.849472,-1088588,bump,1.669872,-1088588,bump,1.565936,-1088588,bump,1.518325,-1088588,bump,1.519226,-1088588,bump,1.568764,-1088588,bump,1.675193,-1088588,bump,1.8583,-1088588,bump,2.160217,-1088588,bump,2.675956,-1088588,bump,3.661036,-1088564,Pavement,4.739514,-1088564,Pavement,4.615989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.49959,8.827968,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,4.836233,-1088702,Cube,5.092213,-1088588,bump,4.358124,-1088588,bump,3.256628,-1088588,bump,2.664581,-1088588,bump,2.314363,-1088588,bump,2.102015,-1088588,bump,1.980389,-1088588,bump,1.92732,-1088588,bump,1.934092,-1088588,bump,2.001738,-1088588,bump,2.141587,-1088588,bump,2.380148,-1088588,bump,2.773477,-1088588,bump,3.448551,-1088588,bump,4.749886,-1088564,Pavement,4.723372,-1088564,Pavement,8.580293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.0672,0.1856787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,4.80333,-1088702,Cube,5.050407,-1088702,Cube,5.49939,-1088588,bump,4.317015,-1088588,bump,3.535949,-1088588,bump,3.075804,-1088588,bump,2.797963,-1088588,bump,2.640071,-1088588,bump,2.572968,-1088588,bump,2.585557,-1088588,bump,2.680053,-1088588,bump,2.872913,-1088588,bump,3.202715,-1088588,bump,3.753423,-1088588,bump,4.734945,-1088564,Pavement,5.004787,-1088564,Pavement,6.017262,-1088544,RoadBlock,9.579824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92087,8.943238,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,4.701008,-1088702,Cube,4.783141,-1088702,Cube,5.022761,-1088702,Cube,5.461166,-1088588,bump,5.070959,-1088588,bump,4.147407,-1088588,bump,3.607447,-1088588,bump,3.283634,-1088588,bump,3.101967,-1088588,bump,3.028488,-1088588,bump,3.051379,-1088588,bump,3.176312,-1088588,bump,3.432214,-1088496,RoadBlock,6.931731,-1088564,Pavement,6.402404,-1088564,Pavement,5.527977,-1088564,Pavement,5.261871,-1088544,RoadBlock,9.863668,-1088544,RoadBlock,9.563857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80646,8.85929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088714,Cube (1),5.979992,-1088702,Cube,4.753658,-1088702,Cube,4.681586,-1088702,Cube,4.753462,-1088702,Cube,4.980481,-1088702,Cube,5.401616,-1088702,Cube,6.102054,-1088588,bump,5.097178,-1088588,bump,4.438296,-1088588,bump,4.055717,-1088588,bump,3.862361,-1088496,RoadBlock,6.349417,-1088510,RoadBlock,7.026713,-1088510,RoadBlock,8.391559,,,0,-1088564,Pavement,7.957425,-1088564,Pavement,6.480626,,,0,,,0,-1088544,RoadBlock,9.862608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74783,8.731198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1088714,Cube (1),9.776354,,,0,,,0,-1088714,Cube (1),6.875203,-1088714,Cube (1),5.346029,-1088702,Cube,4.983599,-1088702,Cube,4.747988,-1088702,Cube,4.668852,-1088702,Cube,4.733264,-1088702,Cube,4.95136,-1088702,Cube,5.360519,-1088702,Cube,6.042954,-1088588,bump,5.752719,-1088588,bump,5.026992,-1088588,bump,4.649963,-1088510,RoadBlock,8.09029,-1088510,RoadBlock,9.664141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088544,RoadBlock,9.866244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70319,8.644479,False,False,0,0,False,True,0,0,1,-0.1248744
,,0,,,0,-1088630,RoadBlock,8.81897,-1088714,Cube (1),7.567325,-1088714,Cube (1),6.36869,-1088714,Cube (1),5.646229,-1088714,Cube (1),5.213354,-1088714,Cube (1),4.98265,-1088702,Cube,4.738755,-1088702,Cube,4.648504,-1088702,Cube,4.701463,-1088702,Cube,4.90609,-1088702,Cube,5.297368,-1088702,Cube,5.95292,-1088588,bump,6.783607,-1088702,Cube,8.939915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.66213,8.512615,False,False,0,0,False,True,0,0,1,-0.2718118
-1088616,RoadBlock,5.630202,,,0,-1088630,RoadBlock,3.544101,-1088714,Cube (1),7.494677,-1088714,Cube (1),6.287652,-1088714,Cube (1),5.561048,-1088714,Cube (1),5.124543,-1088714,Cube (1),4.889311,-1088702,Cube,4.731187,-1088702,Cube,4.633508,-1088702,Cube,4.67905,-1088702,Cube,4.875072,-1088702,Cube,5.254848,-1088702,Cube,5.893007,-1088702,Cube,6.94792,-1088702,Cube,8.788181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65174,8.423634,False,False,0,0,False,True,0,0,1,-0.4335337
-1088630,RoadBlock,3.030545,-1088616,RoadBlock,5.806256,-1088630,RoadBlock,1.894725,-1088630,RoadBlock,5.060607,-1088630,RoadBlock,4.599062,-1088630,RoadBlock,4.335705,-1088630,RoadBlock,4.222844,-1088630,RoadBlock,4.242175,-1088630,RoadBlock,4.396721,-1088702,Cube,4.608509,-1088702,Cube,4.643862,-1088702,Cube,4.828156,-1088702,Cube,5.192047,-1088702,Cube,5.805506,-1088702,Cube,6.816728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088616,RoadBlock,4.156291,,,0,10.66105,8.288752,False,False,0,0,False,True,0,0,1,-0.5941255
-1088630,RoadBlock,2.095487,-1088630,RoadBlock,5.193202,-1088630,RoadBlock,1.441399,-1088630,RoadBlock,3.950008,-1088630,RoadBlock,3.671819,-1088630,RoadBlock,3.531527,-1088630,RoadBlock,3.505731,-1088630,RoadBlock,3.590351,-1088630,RoadBlock,3.799008,-1088630,RoadBlock,4.168762,-1088702,Cube,4.619836,-1088702,Cube,4.797461,-1088702,Cube,5.151997,-1088702,Cube,5.750276,-1088702,Cube,6.733817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088616,RoadBlock,3.815257,-1088616,RoadBlock,7.045685,10.69935,8.198004,False,False,0,0,False,True,0,0,1,-0.7537392
-1088630,RoadBlock,1.494289,,,0,-1088630,RoadBlock,1.100921,-1088630,RoadBlock,3.143884,-1088630,RoadBlock,2.98744,-1088630,RoadBlock,2.933257,-1088630,RoadBlock,2.97277,-1088630,RoadBlock,3.112129,-1088630,RoadBlock,3.374862,-1088630,RoadBlock,3.812701,-1088630,RoadBlock,4.5361,-1088702,Cube,4.769315,-1088702,Cube,5.108506,-1088702,Cube,5.681669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088630,RoadBlock,2.867226,,,0,10.7644,8.126472,False,False,0,0,False,True,0,0,1,-0.9080788
-1088630,RoadBlock,1.492092,,,0,-1088630,RoadBlock,1.178611,-1088630,RoadBlock,3.500059,-1088630,RoadBlock,3.40949,-1088630,RoadBlock,3.42781,-1088630,RoadBlock,3.557912,-1088630,RoadBlock,3.821213,-1088630,RoadBlock,4.267267,-1088714,Cube (1),4.395953,-1088714,Cube (1),4.561948,-1088702,Cube,4.778406,-1088702,Cube,5.096068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088798,Cube (7),9.862885,-1088616,RoadBlock,9.225718,-1088630,RoadBlock,2.424484,,,0,10.7137,8.332655,False,False,0,0,False,True,0,0,1,-0.789309
-1088630,RoadBlock,2.193963,,,0,-1088630,RoadBlock,2.122092,,,0,-1088714,Cube (1),6.387029,-1088714,Cube (1),5.455116,-1088714,Cube (1),4.89428,-1088714,Cube (1),4.566649,-1088714,Cube (1),4.406937,-1088714,Cube (1),4.386479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088798,Cube (7),6.505561,-1088798,Cube (7),7.43961,-1088798,Cube (7),9.017407,-1088616,RoadBlock,7.335568,-1088616,RoadBlock,2.29326,,,0,10.64362,8.867756,False,False,0,0,False,True,0,0,1,-0.8675389
-1088616,RoadBlock,2.101318,,,0,-1088616,RoadBlock,3.047945,,,0,,,0,,,0,,,0,,,0,,,0,-1088928,RoadBlock,10.00686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088564,Pavement,9.072583,-1088774,Cube (6),6.012367,-1088798,Cube (7),5.533089,-1088798,Cube (7),5.439845,-1088798,Cube (7),5.513306,-1088798,Cube (7),5.765844,-1088798,Cube (7),6.241798,-1088798,Cube (7),7.038113,-1088798,Cube (7),8.361902,,,0,-1088616,RoadBlock,1.881451,,,0,10.78821,8.834264,False,False,0,0,False,True,0,0,1,-0.7563277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088702,Cube,8.622283,,,0,,,0,-1088588,bump,9.08809,-1088588,bump,8.836849,-1088588,bump,8.882536,-1088588,bump,9.222971,-1088564,Pavement,7.530555,-1088774,Cube (6),6.987525,-1088774,Cube (6),5.998352,-1088798,Cube (7),5.502712,-1088798,Cube (7),5.34798,-1088798,Cube (7),5.359529,-1088798,Cube (7),5.53848,-1088798,Cube (7),5.91387,,,0,,,0,,,0,,,0,,,0,11.3635,8.780012,False,False,0,0,False,True,0,0,1,-0.6041445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088714,Cube (1),7.23755,-1088702,Cube,7.050892,-1088702,Cube,8.471031,,,0,,,0,-1088588,bump,9.518574,-1088588,bump,9.248626,-1088588,bump,9.268488,-1088588,bump,9.581127,-1088564,Pavement,7.685216,-1088774,Cube (6),7.019984,-1088774,Cube (6),5.950748,-1088798,Cube (7),5.469131,-1088798,Cube (7),5.277828,-1088798,Cube (7),6.823359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69026,8.878173,False,False,0,0,False,True,0,0,1,-0.4535465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088714,Cube (1),8.326089,-1088714,Cube (1),6.659835,-1088714,Cube (1),6.215199,-1088702,Cube,7.108165,-1088702,Cube,8.375899,,,0,,,0,,,0,,,0,,,0,,,0,-1088564,Pavement,8.160487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.88572,8.993188,False,False,0,0,False,True,0,0,1,-0.2952893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088714,Cube (1),9.378303,-1088714,Cube (1),8.34273,-1088714,Cube (1),7.724404,-1088714,Cube (1),7.400301,-1088714,Cube (1),7.314901,-1088714,Cube (1),7.454541,-1088702,Cube,8.3477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93045,8.948288,False,False,0,0,False,True,0,0,1,-0.1465708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088938,RoadBlock,9.978845,,,0,,,0,,,0,,,0,,,0,-1088810,Cube (8),9.145539,,,0,12.09634,8.969153,False,False,0,0,False,True,0,0,1,-0.002606928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088938,RoadBlock,9.882189,,,0,,,0,,,0,,,0,,,0,-1088810,Cube (8),8.567034,,,0,12.32365,8.989437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1088938,RoadBlock,9.896544,-1088938,RoadBlock,9.741113,-1088938,RoadBlock,9.885199,,,0,,,0,,,0,,,0,-1088810,Cube (8),7.977365,,,0,12.70498,1.785854,False,False,0,0,False,True,0,0,1,0
