,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.615782,-689738,RoadBlock,8.40703,-689738,RoadBlock,7.67575,-689738,RoadBlock,7.264232,-689738,RoadBlock,7.098455,-689738,RoadBlock,7.151362,-689738,RoadBlock,7.431316,-689738,RoadBlock,7.985568,-689738,RoadBlock,8.921623,,,0,,,0,,,0,,,0,,,0,,,0,10.35359,-1.742537,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.777215,-689738,RoadBlock,8.550248,-689738,RoadBlock,7.808017,-689738,RoadBlock,7.390649,-689738,RoadBlock,7.223141,-689738,RoadBlock,7.278163,-689738,RoadBlock,7.564418,-689738,RoadBlock,8.130237,-689738,RoadBlock,9.085469,,,0,,,0,,,0,,,0,,,0,,,0,10.52722,-1.747866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.780586,-689738,RoadBlock,8.016036,-689738,RoadBlock,7.585673,-689738,RoadBlock,7.412104,-689738,RoadBlock,7.467004,-689738,RoadBlock,7.759053,-689738,RoadBlock,8.337523,-689738,RoadBlock,9.314566,,,0,,,0,,,0,,,0,,,0,,,0,10.78148,-1.740984,False,False,0,0,False,True,0,0,1,-0.1645566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.952276,-689738,RoadBlock,8.164108,-689738,RoadBlock,7.718755,-689738,RoadBlock,7.535831,-689738,RoadBlock,7.585447,-689738,RoadBlock,7.875436,-689738,RoadBlock,8.454596,-689738,RoadBlock,9.434656,,,0,,,0,,,0,,,0,,,0,,,0,11.01836,-1.714145,False,False,0,0,False,True,0,0,1,-0.3157181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.239539,-689738,RoadBlock,8.400276,-689738,RoadBlock,7.921186,-689738,RoadBlock,7.714838,-689738,RoadBlock,7.747361,-689738,RoadBlock,8.02386,-689738,RoadBlock,8.590519,-689738,RoadBlock,9.555177,,,0,,,0,,,0,,,0,,,0,,,0,11.18209,-1.636726,False,False,0,0,False,True,0,0,1,-0.2019425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.435147,-689738,RoadBlock,8.559366,-689738,RoadBlock,8.056145,-689738,RoadBlock,7.832902,-689738,RoadBlock,7.852861,-689738,RoadBlock,8.119124,-689738,RoadBlock,8.675947,-689738,RoadBlock,9.628318,,,0,,,0,,,0,,,0,,,0,,,0,11.35346,-1.582051,False,False,0,0,False,True,0,0,1,-0.0436338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.712568,-689738,RoadBlock,8.78972,-689738,RoadBlock,8.255947,-689738,RoadBlock,8.012144,-689738,RoadBlock,8.017977,-689738,RoadBlock,8.274295,-689738,RoadBlock,8.823487,-689738,RoadBlock,9.768078,,,0,,,0,,,0,,,0,,,0,,,0,11.60738,-1.522256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.888875,-689738,RoadBlock,8.938788,-689738,RoadBlock,8.387632,-689738,RoadBlock,8.132614,-689738,RoadBlock,8.131459,-689738,RoadBlock,8.383906,-689738,RoadBlock,8.931599,-689738,RoadBlock,9.876319,,,0,,,0,,,0,,,0,,,0,,,0,11.77599,-1.493659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.158074,-689738,RoadBlock,8.583933,-689738,RoadBlock,8.314661,-689738,RoadBlock,8.305514,-689738,RoadBlock,8.554963,-689738,RoadBlock,9.104054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02762,-1.462182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.302465,-689738,RoadBlock,8.714518,-689738,RoadBlock,8.436996,-689738,RoadBlock,8.42374,-689738,RoadBlock,8.672564,-689738,RoadBlock,9.224365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19449,-1.446712,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.517716,-689738,RoadBlock,8.91066,-689738,RoadBlock,8.622101,-689738,RoadBlock,8.603982,-689738,RoadBlock,8.853344,-689738,RoadBlock,9.411118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44351,-1.429309,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.660994,-689738,RoadBlock,9.041982,-689738,RoadBlock,8.746724,-689738,RoadBlock,8.726018,-689738,RoadBlock,8.976491,-689738,RoadBlock,9.539228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60866,-1.420577,False,False,0,0,False,True,0,0,1,-0.04974169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.883072,-689738,RoadBlock,9.242358,-689738,RoadBlock,8.93406,-689738,RoadBlock,8.90671,-689738,RoadBlock,9.155879,-689738,RoadBlock,9.722371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.85122,-1.397775,False,False,0,0,False,True,0,0,1,-0.1996669
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.380288,-689738,RoadBlock,9.057055,-689738,RoadBlock,9.019458,-689738,RoadBlock,9.261437,-689738,RoadBlock,9.822516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00287,-1.361899,False,False,0,0,False,True,0,0,1,-0.3511216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.596193,-689738,RoadBlock,9.235067,-689738,RoadBlock,9.167818,-689738,RoadBlock,9.383655,-689738,RoadBlock,9.917589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20795,-1.258637,False,False,0,0,False,True,0,0,1,-0.4048794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.744827,-689738,RoadBlock,9.348789,-689738,RoadBlock,9.253114,-689738,RoadBlock,9.442448,-689738,RoadBlock,9.94733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43398,-1.161079,False,False,0,0,False,True,0,0,1,-0.2510474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.963146,-689738,RoadBlock,9.512266,-689738,RoadBlock,9.372167,-689738,RoadBlock,9.520293,-689738,RoadBlock,9.980351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49041,-1.012365,False,False,0,0,False,True,0,0,1,-0.0982537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.614866,-689738,RoadBlock,9.449648,-689738,RoadBlock,9.575122,-689738,RoadBlock,10.0113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,-0.9310955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.758238,-689738,RoadBlock,9.56383,-689738,RoadBlock,9.664023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49404,-0.8405299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.847303,-689738,RoadBlock,9.637697,-689738,RoadBlock,9.725287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,-0.7955108,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.972601,-689738,RoadBlock,9.74488,-689738,RoadBlock,9.818127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.7444209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.813063,-689738,RoadBlock,9.877485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49312,-0.7134433,False,False,0,0,False,True,0,0,1,-0.1577715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.905771,-689738,RoadBlock,9.950189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48797,-0.6455498,False,False,0,0,False,True,0,0,1,-0.3189881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.958581,-689738,RoadBlock,9.981223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47564,-0.5732482,False,False,0,0,False,True,0,0,1,-0.4715477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.99718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.478,-0.4155446,False,False,0,0,False,True,0,0,1,-0.3618309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.995503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48701,-0.2970859,False,False,0,0,False,True,0,0,1,-0.2059225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.98888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49121,-0.1402497,False,False,0,0,False,True,0,0,1,-0.04340841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.984469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49369,-0.0604581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.97547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,-0.03032604,False,False,0,0,False,True,0,0,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.96437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,-0.08645653,False,False,0,0,False,True,0,0,1,-0.1744903
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.933724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48533,-0.1921633,False,False,0,0,False,True,0,0,1,-0.3262589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.903271,-689738,RoadBlock,9.970571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49167,-0.2790638,False,False,0,0,False,True,0,0,1,-0.1682631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.848194,-689738,RoadBlock,9.877935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49321,-0.4023651,False,False,0,0,False,True,0,0,1,-0.008760892
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.807429,-689738,RoadBlock,9.818227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,-0.4652574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.739948,-689738,RoadBlock,9.729651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.536163,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.690963,-689738,RoadBlock,9.670241,-689738,RoadBlock,9.950322,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,-0.5717346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.947266,-689738,RoadBlock,9.61227,-689738,RoadBlock,9.579868,-689738,RoadBlock,9.84483,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6123469,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.896373,-689738,RoadBlock,9.556866,-689738,RoadBlock,9.518678,-689738,RoadBlock,9.775657,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.632955,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.813923,-689738,RoadBlock,9.470135,-689738,RoadBlock,9.425481,-689738,RoadBlock,9.672778,,,0,,,0,,,0,,,0,-689760,Pavement (1),9.822595,,,0,13.49537,-0.6567008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.755638,-689738,RoadBlock,9.410281,-689738,RoadBlock,9.362453,-689738,RoadBlock,9.604464,,,0,,,0,,,0,,,0,-689760,Pavement (1),9.643494,,,0,13.49537,-0.6688395,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.664316,-689738,RoadBlock,9.318061,-689738,RoadBlock,9.266746,-689738,RoadBlock,9.502121,,,0,,,0,,,0,,,0,-689760,Pavement (1),9.387538,,,0,13.49537,-0.6828755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.601322,-689738,RoadBlock,9.255224,-689738,RoadBlock,9.202243,-689738,RoadBlock,9.433863,-689738,RoadBlock,9.987782,,,0,,,0,,,0,-689760,Pavement (1),9.223112,,,0,13.49537,-0.6900704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.505509,-689738,RoadBlock,9.158908,-689738,RoadBlock,9.102693,-689738,RoadBlock,9.327837,-689738,RoadBlock,9.870945,,,0,,,0,,,0,-689760,Pavement (1),8.963512,,,0,13.49418,-0.7037458,False,False,0,0,False,True,0,0,1,-0.1213681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.443495,-689738,RoadBlock,9.091936,-689738,RoadBlock,9.029272,-689738,RoadBlock,9.245439,-689738,RoadBlock,9.775527,,,0,,,0,,,0,-689760,Pavement (1),8.731983,,,0,13.49014,-0.7286992,False,False,0,0,False,True,0,0,1,-0.2850309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.355722,-689738,RoadBlock,8.983871,-689738,RoadBlock,8.899697,-689738,RoadBlock,9.089687,-689738,RoadBlock,9.584529,,,0,,,0,,,0,-689760,Pavement (1),8.233315,,,0,13.4795,-0.8106546,False,False,0,0,False,True,0,0,1,-0.4355862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.299923,-689738,RoadBlock,8.905194,-689738,RoadBlock,8.798246,-689738,RoadBlock,8.961885,-689738,RoadBlock,9.422417,,,0,,,0,,,0,-689760,Pavement (1),7.803167,,,0,13.48493,-0.8980783,False,False,0,0,False,True,0,0,1,-0.2764264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,10.00467,-689738,RoadBlock,9.208564,-689738,RoadBlock,8.776446,-689738,RoadBlock,8.632825,-689738,RoadBlock,8.754513,-689738,RoadBlock,9.160939,-689738,RoadBlock,9.922248,,,0,,,0,-689760,Pavement (1),7.140992,,,0,13.49041,-1.042384,False,False,0,0,False,True,0,0,1,-0.1135316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.954639,-689738,RoadBlock,9.134623,-689738,RoadBlock,8.682814,-689738,RoadBlock,8.519464,-689738,RoadBlock,8.618119,-689738,RoadBlock,8.994479,-689738,RoadBlock,9.712915,,,0,,,0,-689760,Pavement (1),6.750843,,,0,13.49153,-1.123547,False,False,0,0,False,True,0,0,1,-0.004178055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.843225,-689738,RoadBlock,9.001248,-689738,RoadBlock,8.530407,-689738,RoadBlock,8.346591,-689738,RoadBlock,8.419899,-689738,RoadBlock,8.761952,-689738,RoadBlock,9.430706,,,0,,,0,-689880,Pavement (1),6.24697,,,0,13.49408,-1.214227,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.74923,-689738,RoadBlock,8.89982,-689738,RoadBlock,8.421633,-689738,RoadBlock,8.228706,-689738,RoadBlock,8.289578,-689738,RoadBlock,8.613873,-689738,RoadBlock,9.256302,,,0,,,0,-689880,Pavement (1),5.945866,,,0,13.49506,-1.259324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.697389,-689738,RoadBlock,8.845986,-689738,RoadBlock,8.365386,-689738,RoadBlock,8.168955,-689738,RoadBlock,8.224627,-689738,RoadBlock,8.541192,-689738,RoadBlock,9.171962,,,0,,,0,-689880,Pavement (1),5.802504,,,0,13.49532,-1.278316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.697389,-689738,RoadBlock,8.845986,-689738,RoadBlock,8.365386,-689738,RoadBlock,8.168955,-689738,RoadBlock,8.224627,-689738,RoadBlock,8.541192,-689738,RoadBlock,9.171962,,,0,,,0,-689880,Pavement (1),5.802504,,,0,13.49537,-1.278316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.697389,-689738,RoadBlock,8.845986,-689738,RoadBlock,8.365386,-689738,RoadBlock,8.168955,-689738,RoadBlock,8.224627,-689738,RoadBlock,8.541192,-689738,RoadBlock,9.171962,,,0,,,0,-689880,Pavement (1),5.802504,,,0,13.49538,-1.278316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.697389,-689738,RoadBlock,8.845986,-689738,RoadBlock,8.365386,-689738,RoadBlock,8.168955,-689738,RoadBlock,8.224627,-689738,RoadBlock,8.541192,-689738,RoadBlock,9.171962,,,0,,,0,-689880,Pavement (1),5.802504,,,0,13.49537,-1.278316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.697389,-689738,RoadBlock,8.845986,-689738,RoadBlock,8.365386,-689738,RoadBlock,8.168955,-689738,RoadBlock,8.224627,-689738,RoadBlock,8.541192,-689738,RoadBlock,9.171962,,,0,,,0,-689880,Pavement (1),5.802504,,,0,13.49533,-1.278316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,9.697389,-689738,RoadBlock,8.845986,-689738,RoadBlock,8.365386,-689738,RoadBlock,8.168955,-689738,RoadBlock,8.224627,-689738,RoadBlock,8.541192,-689738,RoadBlock,9.171962,,,0,,,0,-689880,Pavement (1),5.802504,,,0,13.49533,-1.278316,False,False,0,0,False,True,0,0,1,0
-689880,Pavement (1),8.955988,,,0,,,0,-692860,Body,5.169062,-692860,Body,4.809355,-692860,Body,6.012721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-689738,RoadBlock,8.692918,-689738,RoadBlock,7.888854,-689738,RoadBlock,7.427245,-689738,RoadBlock,7.223185,-689914,RoadBlock,7.243045,-689914,RoadBlock,7.489908,-689914,RoadBlock,8.004854,-689914,RoadBlock,8.885145,,,0,-689880,Pavement (1),3.896618,,,0,13.49537,-1.411426,False,False,0,0,False,True,0,0,1,0
