,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.002887,-1221660,RoadBlock,8.334977,-1221660,RoadBlock,7.984681,-1221660,RoadBlock,7.891841,-1221660,RoadBlock,8.041532,-1221660,RoadBlock,8.45784,-1221660,RoadBlock,9.214016,,,0,,,0,,,0,-1221680,Pavement,8.88483,,,0,13.49538,0.1141243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1224750,construction,8.259957,,,0,,,0,-1224668,construction,9.345715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.014971,-1221660,RoadBlock,8.346194,-1221660,RoadBlock,7.99546,-1221660,RoadBlock,7.902534,-1221660,RoadBlock,8.052464,-1221660,RoadBlock,8.46938,-1221660,RoadBlock,9.226649,,,0,,,0,,,0,-1221680,Pavement,8.91867,,,0,13.49538,0.1142786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1224750,construction,7.3165,,,0,-1224952,construction,9.857954,-1224668,construction,9.21073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.033167,-1221660,RoadBlock,8.363086,-1221660,RoadBlock,8.011683,-1221660,RoadBlock,7.918609,-1221660,RoadBlock,8.068894,-1221660,RoadBlock,8.486722,-1221660,RoadBlock,9.245609,,,0,,,0,,,0,-1221680,Pavement,8.969325,,,0,13.49538,0.114433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1224750,construction,6.831833,,,0,-1224952,construction,9.567444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.04535,-1221660,RoadBlock,8.374386,-1221660,RoadBlock,8.022527,-1221660,RoadBlock,7.929346,-1221660,RoadBlock,8.079855,-1221660,RoadBlock,8.498282,-1221660,RoadBlock,9.25825,,,0,,,0,,,0,-1221680,Pavement,9.003035,,,0,13.49538,0.1145354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1224750,construction,6.800492,-1224750,construction,6.522951,-1224952,construction,9.776116,-1224952,construction,9.242616,-1224668,construction,8.498323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.06366,-1221660,RoadBlock,8.39136,-1221660,RoadBlock,8.03881,-1221660,RoadBlock,7.945465,-1221660,RoadBlock,8.096313,-1221660,RoadBlock,8.515623,-1221660,RoadBlock,9.277186,,,0,,,0,,,0,-1221680,Pavement,9.053532,,,0,13.49538,0.1146379,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-1224940,construction,9.657871,-1224750,construction,5.809073,,,0,-1224952,construction,8.738002,-1224668,construction,8.486933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.075892,-1221660,RoadBlock,8.402702,-1221660,RoadBlock,8.049681,-1221660,RoadBlock,7.956223,-1221660,RoadBlock,8.107289,-1221660,RoadBlock,8.527194,-1221660,RoadBlock,9.289832,,,0,,,0,,,0,-1221680,Pavement,9.087133,,,0,13.49538,0.1147062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1224750,construction,5.315684,-1224750,construction,5.677333,-1224952,construction,8.276359,-1224952,construction,8.884823,-1224668,construction,8.113247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.094274,-1221660,RoadBlock,8.419725,-1221660,RoadBlock,8.066008,-1221660,RoadBlock,7.972372,-1221660,RoadBlock,8.123766,-1221660,RoadBlock,8.544552,-1221660,RoadBlock,9.308763,,,0,,,0,,,0,-1221680,Pavement,9.137526,,,0,13.49538,0.1147745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1224750,construction,5.299333,-1224750,construction,4.821677,-1224952,construction,8.404474,-1224952,construction,8.234365,-1224668,construction,8.102329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.106555,-1221660,RoadBlock,8.431108,-1221660,RoadBlock,8.076911,-1221660,RoadBlock,7.983153,-1221660,RoadBlock,8.134759,-1221660,RoadBlock,8.556123,-1221660,RoadBlock,9.321396,,,0,,,0,,,0,-1221680,Pavement,9.171105,,,0,13.49538,0.1148086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1224940,construction,7.526418,-1224750,construction,4.466406,-1224750,construction,4.58194,-1224952,construction,7.768169,,,0,-1224668,construction,7.991284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.124987,-1221660,RoadBlock,8.448173,-1221660,RoadBlock,8.093266,-1221660,RoadBlock,7.999324,-1221660,RoadBlock,8.151252,-1221660,RoadBlock,8.573481,-1221660,RoadBlock,9.340331,,,0,,,0,,,0,-1221680,Pavement,9.221418,,,0,13.49538,0.1148428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-1224940,construction,7.518645,-1224940,construction,6.526762,-1224750,construction,3.966731,-1224952,construction,7.6321,-1224952,construction,8.106088,-1224668,construction,7.980497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.137304,-1221660,RoadBlock,8.459563,-1221660,RoadBlock,8.104177,-1221660,RoadBlock,8.010113,-1221660,RoadBlock,8.162247,-1221660,RoadBlock,8.585059,-1221660,RoadBlock,9.352971,,,0,,,0,,,0,-1221680,Pavement,9.254972,,,0,13.49538,0.1148769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1224940,construction,6.307476,-1224940,construction,6.227442,-1224750,construction,3.659872,-1224952,construction,7.436208,,,0,-1224668,construction,8.114742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.15577,-1221660,RoadBlock,8.476669,-1221660,RoadBlock,8.120558,-1221660,RoadBlock,8.026307,-1221660,RoadBlock,8.178757,-1221660,RoadBlock,8.602437,-1221660,RoadBlock,9.37191,,,0,,,0,,,0,-1221680,Pavement,9.305322,,,0,13.49538,0.1148769,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1224940,construction,6.309362,-1224940,construction,5.752743,-1224750,construction,3.64856,-1224750,construction,3.497641,-1224952,construction,8.024069,-1224668,construction,8.10374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.16808,-1221660,RoadBlock,8.488057,-1221660,RoadBlock,8.131476,-1221660,RoadBlock,8.037103,-1221660,RoadBlock,8.189765,-1221660,RoadBlock,8.614034,-1221660,RoadBlock,9.384557,,,0,,,0,,,0,-1221680,Pavement,9.338849,,,0,13.49538,0.1148933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1224940,construction,7.50302,-1224940,construction,5.578242,-1224940,construction,5.443322,-1224940,construction,8.752068,-1224750,construction,3.441253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.186562,-1221660,RoadBlock,8.505164,-1221660,RoadBlock,8.14786,-1221660,RoadBlock,8.053296,-1221660,RoadBlock,8.20627,-1221660,RoadBlock,8.631402,-1221660,RoadBlock,9.403496,,,0,,,0,,,0,-1221680,Pavement,9.38914,,,0,13.49538,0.1149097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1224832,construction,9.668077,-1224940,construction,5.59552,-1224940,construction,5.210299,-1224940,construction,6.025904,-1224750,construction,3.43057,-1224750,construction,3.493798,-1224668,construction,8.49382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.198887,-1221660,RoadBlock,8.516572,-1221660,RoadBlock,8.158783,-1221660,RoadBlock,8.064092,-1221660,RoadBlock,8.217273,-1221660,RoadBlock,8.642978,-1221660,RoadBlock,9.416127,,,0,,,0,,,0,-1221680,Pavement,9.422639,,,0,13.49538,0.1149097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1224832,construction,9.647259,-1224940,construction,6.368773,-1224940,construction,5.163019,-1224940,construction,4.987441,-1224952,construction,8.165682,-1224750,construction,4.44681,-1224750,construction,3.653506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.217382,-1221660,RoadBlock,8.533679,-1221660,RoadBlock,8.17517,-1221660,RoadBlock,8.080286,-1221660,RoadBlock,8.233783,-1221660,RoadBlock,8.660357,-1221660,RoadBlock,9.435066,,,0,,,0,,,0,-1221680,Pavement,9.472902,,,0,13.49538,0.1149097,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,9.398701,-1224940,construction,5.168268,-1224940,construction,4.925747,-1224940,construction,5.071887,-1224952,construction,7.317167,-1224750,construction,3.898998,-1224750,construction,3.961577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.229708,-1221660,RoadBlock,8.545086,-1221660,RoadBlock,8.186093,-1221660,RoadBlock,8.091082,-1221660,RoadBlock,8.244781,-1221660,RoadBlock,8.671932,-1221660,RoadBlock,9.447682,,,0,,,0,,,0,-1221680,Pavement,9.5064,,,0,13.49538,0.1149275,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,8.54433,-1224940,construction,6.079753,-1224940,construction,4.950236,-1224940,construction,4.860271,-1224940,construction,5.275228,-1224952,construction,7.628982,-1224750,construction,4.285436,-1224750,construction,4.472918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.245175,-1221660,RoadBlock,8.561081,-1221660,RoadBlock,8.202828,-1221660,RoadBlock,8.108956,-1221660,RoadBlock,8.264369,-1221660,RoadBlock,8.694078,-1221660,RoadBlock,9.473747,,,0,,,0,,,0,-1221680,Pavement,9.587621,,,0,13.49412,0.1203179,False,False,0,0,False,True,0,0,1,0.1491005
,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,8.507959,,,0,-1224940,construction,5.228905,-1224940,construction,4.84135,-1224940,construction,4.978214,-1224952,construction,7.663253,,,0,-1224750,construction,4.464309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.246406,-1221660,RoadBlock,8.568697,-1221660,RoadBlock,8.215631,-1221660,RoadBlock,8.126767,-1221660,RoadBlock,8.287817,-1221660,RoadBlock,8.724729,-1221660,RoadBlock,9.514653,,,0,,,0,,,0,-1221752,Pavement (3),9.744482,,,0,13.48695,0.141098,False,False,0,0,False,True,0,0,1,0.2981845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.805034,,,0,-1224940,construction,5.01422,-1224940,construction,4.912068,-1224940,construction,5.240521,-1224952,construction,8.782274,-1224750,construction,5.313354,-1224750,construction,5.378201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.228088,-1221660,RoadBlock,8.575559,-1221660,RoadBlock,8.242593,-1221660,RoadBlock,8.17263,-1221660,RoadBlock,8.354431,-1221660,RoadBlock,8.817416,-1221660,RoadBlock,9.644193,,,0,,,0,,,0,,,0,,,0,13.47937,0.2181849,False,False,0,0,False,True,0,0,1,0.3472993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.72886,,,0,-1224940,construction,5.36745,-1224940,construction,4.921764,-1224940,construction,5.177196,-1224952,construction,8.338774,,,0,-1224750,construction,5.405576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.209627,-1221660,RoadBlock,8.582238,-1221660,RoadBlock,8.269552,-1221660,RoadBlock,8.218852,-1221660,RoadBlock,8.421986,-1221660,RoadBlock,8.911977,-1221660,RoadBlock,9.777225,,,0,,,0,,,0,,,0,,,0,13.48883,0.2961543,False,False,0,0,False,True,0,0,1,0.1977897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224940,construction,5.228079,-1224940,construction,5.157261,-1224940,construction,5.712919,,,0,-1224750,construction,6.060431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.197416,-1221660,RoadBlock,8.606997,-1221660,RoadBlock,8.324891,-1221660,RoadBlock,8.304041,-1221660,RoadBlock,8.541051,-1221660,RoadBlock,9.0748,-1221660,RoadBlock,10.00325,,,0,,,0,,,0,,,0,,,0,13.49179,0.4158888,False,False,0,0,False,True,0,0,1,0.04968375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.29379,,,0,-1224940,construction,5.590064,-1224940,construction,5.219999,-1224940,construction,5.61573,,,0,-1224750,construction,6.668574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.207992,-1221660,RoadBlock,8.635717,-1221660,RoadBlock,8.369194,-1221660,RoadBlock,8.364216,-1221660,RoadBlock,8.619908,-1221660,RoadBlock,9.1784,,,0,,,0,,,0,,,0,,,0,,,0,13.49368,0.4788113,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.203267,,,0,-1224940,construction,8.139652,-1224940,construction,5.682666,-1224940,construction,5.628707,-1224940,construction,6.558514,,,0,-1224750,construction,7.322904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.246673,-1221660,RoadBlock,8.693078,-1221660,RoadBlock,8.443447,-1221660,RoadBlock,8.456574,-1221660,RoadBlock,8.734479,-1221660,RoadBlock,9.323201,,,0,,,0,,,0,,,0,,,0,,,0,13.49463,0.5494941,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.160499,,,0,-1224940,construction,5.995756,-1224940,construction,5.813157,-1224940,construction,6.437911,,,0,-1224750,construction,7.44165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.283851,-1221660,RoadBlock,8.73857,-1221660,RoadBlock,8.496995,-1221660,RoadBlock,8.519359,-1221660,RoadBlock,8.809148,-1221660,RoadBlock,9.414508,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,8.415147,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.076528,,,0,-1224940,construction,8.237068,-1224940,construction,6.271099,-1224940,construction,6.422812,,,0,-1224750,construction,8.29568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.352043,-1221660,RoadBlock,8.814821,-1221660,RoadBlock,8.581903,-1221660,RoadBlock,8.615049,-1221660,RoadBlock,8.919457,-1221888,RoadBlock,9.545915,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.6251577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.269571,-1224940,construction,8.990314,-1224940,construction,6.582155,-1224940,construction,6.581192,-1224940,construction,8.095169,-1224750,construction,8.866633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.403872,-1221660,RoadBlock,8.869807,-1221660,RoadBlock,8.640922,-1221660,RoadBlock,8.679695,-1221660,RoadBlock,8.992218,-1221888,RoadBlock,9.63073,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6455922,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.181082,,,0,-1224940,construction,8.285047,-1224940,construction,7.038802,-1224940,construction,7.711147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.488827,-1221660,RoadBlock,8.95704,-1221660,RoadBlock,8.732271,-1221660,RoadBlock,8.777741,-1221888,RoadBlock,9.10061,-1221888,RoadBlock,9.754947,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6691208,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.632766,-1224940,construction,9.123554,-1224940,construction,7.347049,-1224940,construction,7.707176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.549281,-1221660,RoadBlock,9.017736,-1221660,RoadBlock,8.794717,-1221660,RoadBlock,8.843747,-1221888,RoadBlock,9.172568,-1221888,RoadBlock,9.836283,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6811501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,7.533909,,,0,-1224940,construction,8.220773,-1224940,construction,8.057709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.645029,-1221660,RoadBlock,9.111736,-1221660,RoadBlock,8.889633,-1221888,RoadBlock,8.942456,-1221888,RoadBlock,9.278553,-1221888,RoadBlock,9.954337,,,0,,,0,,,0,,,0,,,0,,,0,13.46603,-0.6935056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,8.552007,,,0,-1224940,construction,9.34526,-1224940,construction,8.386083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.711666,-1221660,RoadBlock,9.176525,-1221660,RoadBlock,8.954399,-1221888,RoadBlock,9.009124,-1221888,RoadBlock,9.349447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53965,-0.700891,False,False,0,0,False,True,0,0,1,0
-1221708,RoadBlock,6.752632,,,0,-1221708,RoadBlock,7.68007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,8.215509,,,0,-1224940,construction,8.877938,-1224940,construction,9.979239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.815156,-1221660,RoadBlock,9.276982,-1221660,RoadBlock,9.05463,-1221888,RoadBlock,9.112026,-1221888,RoadBlock,9.458455,,,0,,,0,,,0,,,0,,,0,-1221708,RoadBlock,6.751491,,,0,13.51089,8.992497,False,False,0,0,False,True,0,0,1,0
-1221708,RoadBlock,5.569716,,,0,-1221708,RoadBlock,5.978303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,8.656897,,,0,-1224940,construction,9.443218,-1224940,construction,9.822826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.885252,-1221660,RoadBlock,9.344547,-1221888,RoadBlock,9.121701,-1221888,RoadBlock,9.180598,-1221888,RoadBlock,9.530777,,,0,,,0,,,0,,,0,,,0,-1221708,RoadBlock,5.876658,,,0,13.48538,0.7146741,False,False,0,0,False,True,0,0,1,0
-1221708,RoadBlock,5.956433,,,0,-1221708,RoadBlock,6.225545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,9.38903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221660,RoadBlock,9.991256,-1221660,RoadBlock,9.445894,-1221888,RoadBlock,9.221688,-1221888,RoadBlock,9.282286,-1221888,RoadBlock,9.63749,,,0,,,0,,,0,,,0,,,0,-1221708,RoadBlock,6.45577,,,0,13.48876,0.7181575,False,False,0,0,False,True,0,0,1,-0.0503314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224832,construction,9.27355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.513729,-1221888,RoadBlock,9.284607,-1221888,RoadBlock,9.34246,-1221888,RoadBlock,9.696589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50697,0.7056022,False,False,0,0,False,True,0,0,1,-0.1981759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.617849,-1221888,RoadBlock,9.37211,-1221888,RoadBlock,9.416695,-1221888,RoadBlock,9.758606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49075,0.6544455,False,False,0,0,False,True,0,0,1,-0.2479603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.687403,-1221888,RoadBlock,9.425011,-1221888,RoadBlock,9.455273,-1221888,RoadBlock,9.782863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49124,0.6029131,False,False,0,0,False,True,0,0,1,-0.09885983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.785438,-1221888,RoadBlock,9.499532,-1221888,RoadBlock,9.509678,-1221888,RoadBlock,9.81736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49168,0.5326933,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.845154,-1221888,RoadBlock,9.546873,-1221888,RoadBlock,9.546744,-1221888,RoadBlock,9.844639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.4976025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.927402,-1221888,RoadBlock,9.614416,-1221888,RoadBlock,9.602483,-1221888,RoadBlock,9.889627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49483,0.4577483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.97816,-1221888,RoadBlock,9.657406,-1221888,RoadBlock,9.639484,-1221888,RoadBlock,9.921466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49566,0.4376457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.719374,-1221888,RoadBlock,9.694531,-1221888,RoadBlock,9.970962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49578,0.4145624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.758716,-1221888,RoadBlock,9.728756,-1221888,RoadBlock,10.00088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.3975621,False,False,0,0,False,True,0,0,1,-0.1513322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.812016,-1221888,RoadBlock,9.766809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49008,0.3468206,False,False,0,0,False,True,0,0,1,-0.1987962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.843226,-1221888,RoadBlock,9.784321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49383,0.3013698,False,False,0,0,False,True,0,0,1,-0.04969685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.885059,-1221888,RoadBlock,9.809536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49479,0.2466805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.909883,-1221888,RoadBlock,9.8259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.2191166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.943046,-1221888,RoadBlock,9.849282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1875556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.962834,-1221888,RoadBlock,9.864053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1715211,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,9.989682,-1221888,RoadBlock,9.88505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1530345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221888,RoadBlock,10.00603,-1221888,RoadBlock,9.898369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1436006,False,False,0,0,False,True,0,0,1,0
