,,0,,,0,-924792,RoadBlock,7.396492,-924792,RoadBlock,5.543818,-924792,RoadBlock,4.54175,-924792,RoadBlock,3.950364,-924792,RoadBlock,3.592357,-924792,RoadBlock,3.387429,-924792,RoadBlock,3.297667,-924792,RoadBlock,3.308173,-924792,RoadBlock,3.420639,-924792,RoadBlock,3.65404,-924792,RoadBlock,4.053033,-924792,RoadBlock,4.711991,-924792,RoadBlock,5.844267,-924792,RoadBlock,8.027386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46541,-1.739239,False,False,0,0,False,True,298.7684,1,1,-0.3242041
,,0,,,0,-924792,RoadBlock,7.351442,-924792,RoadBlock,5.470181,-924792,RoadBlock,4.461936,-924792,RoadBlock,3.869188,-924792,RoadBlock,3.510257,-924792,RoadBlock,3.303377,-924792,RoadBlock,3.209882,-924792,RoadBlock,3.214176,-924792,RoadBlock,3.316949,-924792,RoadBlock,3.535465,-924792,RoadBlock,3.911144,-924792,RoadBlock,4.531494,-924792,RoadBlock,5.592908,-924792,RoadBlock,7.619082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48021,-1.528131,False,False,0,0,False,True,299.408,1,1,-0.1347664
,,0,,,0,-924792,RoadBlock,7.388403,-924792,RoadBlock,5.425653,-924792,RoadBlock,4.391361,-924792,RoadBlock,3.787625,-924792,RoadBlock,3.422083,-924792,RoadBlock,3.209176,-924792,RoadBlock,3.108411,-924792,RoadBlock,3.102818,-924792,RoadBlock,3.191497,-924792,RoadBlock,3.389237,-924792,RoadBlock,3.732939,-924792,RoadBlock,4.300656,-924792,RoadBlock,5.265535,-924792,RoadBlock,7.078225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930394,construction,9.95177,,,0,-930204,construction,9.214546,,,0,,,0,,,0,,,0,,,0,,,0,13.48397,-1.27708,False,False,0,0,False,True,299.6973,1,1,0
,,0,,,0,-924792,RoadBlock,7.485918,-924792,RoadBlock,5.434639,-924792,RoadBlock,4.369647,-924792,RoadBlock,3.751912,-924792,RoadBlock,3.378137,-924792,RoadBlock,3.158834,-924792,RoadBlock,3.051666,-924792,RoadBlock,3.038444,-924792,RoadBlock,3.117035,-924792,RoadBlock,3.300475,-924792,RoadBlock,3.622583,-924792,RoadBlock,4.155067,-924792,RoadBlock,5.055624,-924792,RoadBlock,6.727196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930394,construction,9.965159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49067,-1.154799,False,False,0,0,False,True,300.041,1,1,0
,,0,,,0,-924792,RoadBlock,7.62624,-924792,RoadBlock,5.472889,-924792,RoadBlock,4.371674,-924792,RoadBlock,3.737062,-924792,RoadBlock,3.353479,-924792,RoadBlock,3.127043,-924792,RoadBlock,3.013402,-924792,RoadBlock,2.993115,-924792,RoadBlock,3.0629,-924792,RoadBlock,3.234279,-924792,RoadBlock,3.538498,-924792,RoadBlock,4.042048,-924792,RoadBlock,4.89007,-924792,RoadBlock,6.447315,-924792,RoadBlock,9.930508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930204,construction,8.71325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,-1.019641,False,False,0,0,False,True,300.6557,1,1,0
,,0,,,0,-924792,RoadBlock,7.872616,-924792,RoadBlock,5.563419,-924792,RoadBlock,4.406165,-924792,RoadBlock,3.745062,-924792,RoadBlock,3.346229,-924792,RoadBlock,3.109255,-924792,RoadBlock,2.986837,-924792,RoadBlock,2.95782,-924792,RoadBlock,3.017497,-924792,RoadBlock,3.175669,-924792,RoadBlock,3.460792,-924792,RoadBlock,3.933816,-924792,RoadBlock,4.726699,-924792,RoadBlock,6.164626,-924792,RoadBlock,9.291224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930204,construction,8.714501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.9529603,False,False,0,0,False,True,301.2364,1,1,0
,,0,,,0,-924792,RoadBlock,8.368475,-924792,RoadBlock,5.769904,-924792,RoadBlock,4.509354,-924792,RoadBlock,3.799343,-924792,RoadBlock,3.372688,-924792,RoadBlock,3.117259,-924792,RoadBlock,2.980597,-924792,RoadBlock,2.938688,-924792,RoadBlock,2.984703,-924792,RoadBlock,3.126152,-924792,RoadBlock,3.388018,-924792,RoadBlock,3.824588,-924792,RoadBlock,4.552186,-924792,RoadBlock,5.850112,-924792,RoadBlock,8.569816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930204,construction,8.552011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.8777257,False,False,0,0,False,True,301.4295,1,1,0
,,0,,,0,-924792,RoadBlock,8.78724,-924792,RoadBlock,5.954378,-924792,RoadBlock,4.611411,-924792,RoadBlock,3.862487,-924792,RoadBlock,3.4139,-924792,RoadBlock,3.144336,-924792,RoadBlock,2.997355,-924792,RoadBlock,2.946844,-924792,RoadBlock,2.984543,-924792,RoadBlock,3.116583,-924792,RoadBlock,3.366031,-924792,RoadBlock,3.783628,-924792,RoadBlock,4.477542,-924792,RoadBlock,5.703542,-924792,RoadBlock,8.218159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.8399274,False,False,0,0,False,True,301.7148,1,1,0
,,0,,,0,-924792,RoadBlock,9.250658,-924792,RoadBlock,6.163945,-924792,RoadBlock,4.732835,-924792,RoadBlock,3.942411,-924792,RoadBlock,3.470558,-924792,RoadBlock,3.186248,-924792,RoadBlock,3.028882,-924792,RoadBlock,2.970212,-924792,RoadBlock,3.000603,-924792,RoadBlock,3.124985,-924792,RoadBlock,3.364881,-924792,RoadBlock,3.768295,-924792,RoadBlock,4.437183,-924792,RoadBlock,5.609478,-924792,RoadBlock,7.971345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930204,construction,8.697148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.7967088,False,False,0,0,False,True,302.2765,1,1,0
,,0,,,0,-924792,RoadBlock,9.748435,-924792,RoadBlock,6.39564,-924792,RoadBlock,4.872744,-924792,RoadBlock,4.039007,-924792,RoadBlock,3.542913,-924792,RoadBlock,3.24344,-924792,RoadBlock,3.075752,-924792,RoadBlock,3.009456,-924792,RoadBlock,3.033634,-924792,RoadBlock,3.152194,-924792,RoadBlock,3.385504,-924792,RoadBlock,3.779588,-924792,RoadBlock,4.432002,-924792,RoadBlock,5.568006,-924792,RoadBlock,7.823861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.7747757,False,False,0,0,False,True,302.8003,1,1,0
,,0,,,0,,,0,-924792,RoadBlock,6.69399,-924792,RoadBlock,5.059412,-924792,RoadBlock,4.1727,-924792,RoadBlock,3.646931,-924792,RoadBlock,3.329088,-924792,RoadBlock,3.149262,-924792,RoadBlock,3.074559,-924792,RoadBlock,3.092626,-924792,RoadBlock,3.206381,-924792,RoadBlock,3.43521,-924792,RoadBlock,3.823662,-924792,RoadBlock,4.465977,-924792,RoadBlock,5.577641,-924792,RoadBlock,7.755599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930204,construction,9.421099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.749534,False,False,0,0,False,True,302.9649,1,1,0
,,0,,,0,,,0,-924792,RoadBlock,6.946227,-924792,RoadBlock,5.218049,-924792,RoadBlock,4.287178,-924792,RoadBlock,3.736768,-924792,RoadBlock,3.403762,-924792,RoadBlock,3.214039,-924792,RoadBlock,3.132641,-924792,RoadBlock,3.146076,-924792,RoadBlock,3.256508,-924792,RoadBlock,3.482656,-924792,RoadBlock,3.868124,-924792,RoadBlock,4.505071,-924792,RoadBlock,5.602815,-924792,RoadBlock,7.733222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.736655,False,False,0,0,False,True,303.2204,1,1,0
,,0,,,0,,,0,-924792,RoadBlock,7.219016,-924792,RoadBlock,5.390737,-924792,RoadBlock,4.412777,-924792,RoadBlock,3.836138,-924792,RoadBlock,3.487064,-924792,RoadBlock,3.286964,-924792,RoadBlock,3.198709,-924792,RoadBlock,3.207629,-924792,RoadBlock,3.31516,-924792,RoadBlock,3.539436,-924792,RoadBlock,3.923318,-924792,RoadBlock,4.557343,-924792,RoadBlock,5.645888,-924792,RoadBlock,7.740379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-930204,construction,10.0091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.7204374,False,False,0,0,False,True,303.7446,1,1,-0.06147388
,,0,,,0,,,0,-924792,RoadBlock,7.528361,-924792,RoadBlock,5.586461,-924792,RoadBlock,4.555411,-924792,RoadBlock,3.949312,-924792,RoadBlock,3.582261,-924792,RoadBlock,3.370619,-924792,RoadBlock,3.274835,-924792,RoadBlock,3.278937,-924792,RoadBlock,3.383584,-924792,RoadBlock,3.606343,-924792,RoadBlock,3.989391,-924792,RoadBlock,4.621851,-924792,RoadBlock,5.703681,-924792,RoadBlock,7.7677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49252,-0.7010069,False,False,0,0,False,True,303.9864,1,1,-0.208362
,,0,,,0,,,0,-924792,RoadBlock,7.927485,-924792,RoadBlock,5.842769,-924792,RoadBlock,4.74476,-924792,RoadBlock,4.101458,-924792,RoadBlock,3.711783,-924792,RoadBlock,3.485816,-924792,RoadBlock,3.381006,-924792,RoadBlock,3.379818,-924792,RoadBlock,3.482058,-924792,RoadBlock,3.704802,-924792,RoadBlock,4.089835,-924792,RoadBlock,4.725491,-924792,RoadBlock,5.808753,-924792,RoadBlock,7.858016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48972,-0.6386514,False,False,0,0,False,True,304.4163,1,1,-0.1962053
,,0,,,0,,,0,-924792,RoadBlock,8.140246,-924792,RoadBlock,5.977176,-924792,RoadBlock,4.843001,-924792,RoadBlock,4.179751,-924792,RoadBlock,3.777987,-924792,RoadBlock,3.544341,-924792,RoadBlock,3.434628,-924792,RoadBlock,3.430456,-924792,RoadBlock,3.531153,-924792,RoadBlock,3.753493,-924792,RoadBlock,4.138986,-924792,RoadBlock,4.775414,-924792,RoadBlock,5.857925,-924792,RoadBlock,7.896747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49438,-0.5886366,False,False,0,0,False,True,305.0422,1,1,-0.05593488
,,0,,,0,,,0,-924792,RoadBlock,8.585212,-924792,RoadBlock,6.262976,-924792,RoadBlock,5.054821,-924792,RoadBlock,4.350635,-924792,RoadBlock,3.924097,-924792,RoadBlock,3.674901,-924792,RoadBlock,3.555575,-924792,RoadBlock,3.54605,-924792,RoadBlock,3.644797,-924792,RoadBlock,3.868191,-924792,RoadBlock,4.257593,-924792,RoadBlock,4.900577,-924792,RoadBlock,5.990832,-924792,RoadBlock,8.029323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-960222,Pedestrian,9.861395,,,0,,,0,,,0,,,0,,,0,13.49447,-0.5242662,False,False,0,0,False,True,305.2018,1,1,0
,,0,,,0,,,0,-924792,RoadBlock,8.936377,-924792,RoadBlock,6.486761,-924792,RoadBlock,5.22,-924792,RoadBlock,4.483555,-924792,RoadBlock,4.037544,-924792,RoadBlock,3.776136,-924792,RoadBlock,3.649246,-924792,RoadBlock,3.635484,-924792,RoadBlock,3.732637,-924792,RoadBlock,3.956769,-924792,RoadBlock,4.349133,-924792,RoadBlock,4.997158,-924792,RoadBlock,6.093531,-924792,RoadBlock,8.13273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-960222,Pedestrian,9.797997,,,0,,,0,,,0,,,0,,,0,13.49501,-0.4919526,False,False,0,0,False,True,305.4627,1,1,0
,,0,,,0,,,0,-924792,RoadBlock,9.29508,-924792,RoadBlock,6.714391,-924792,RoadBlock,5.387727,-924792,RoadBlock,4.618423,-924792,RoadBlock,4.152622,-924792,RoadBlock,3.878821,-924792,RoadBlock,3.744275,-924792,RoadBlock,3.726244,-924792,RoadBlock,3.82183,-924792,RoadBlock,4.046792,-924792,RoadBlock,4.4423,-924792,RoadBlock,5.09574,-924792,RoadBlock,6.199018,-924792,RoadBlock,8.241087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.455049,False,False,0,0,False,True,306.0016,1,1,0
,,0,,,0,,,0,-924792,RoadBlock,9.669931,-924792,RoadBlock,6.950357,-924792,RoadBlock,5.560836,-924792,RoadBlock,4.757224,-924792,RoadBlock,4.270806,-924792,RoadBlock,3.984099,-924792,RoadBlock,3.841555,-924792,RoadBlock,3.81902,-924792,RoadBlock,3.912875,-924792,RoadBlock,4.138548,-924792,RoadBlock,4.537115,-924792,RoadBlock,5.195883,-924792,RoadBlock,6.305994,-924792,RoadBlock,8.350935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-960222,Pedestrian,9.127033,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.4363371,False,False,0,0,False,True,306.5443,1,1,0
,,0,,,0,,,0,,,0,-924792,RoadBlock,7.301849,-924792,RoadBlock,5.816951,-924792,RoadBlock,4.961628,-924792,RoadBlock,4.444241,-924792,RoadBlock,4.138131,-924792,RoadBlock,3.983506,-924792,RoadBlock,3.954051,-924792,RoadBlock,4.045032,-924792,RoadBlock,4.271352,-924792,RoadBlock,4.673883,-924792,RoadBlock,5.339738,-924792,RoadBlock,6.458784,-924792,RoadBlock,8.506436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.4147947,False,False,0,0,False,True,306.7212,1,1,0
,,0,,,0,,,0,,,0,-924792,RoadBlock,7.580482,-924792,RoadBlock,6.018053,-924792,RoadBlock,5.121063,-924792,RoadBlock,4.578807,-924792,RoadBlock,4.257115,-924792,RoadBlock,4.092704,-924792,RoadBlock,4.057499,-924792,RoadBlock,4.145843,-924792,RoadBlock,4.372164,-924792,RoadBlock,4.777095,-924792,RoadBlock,5.447447,-924792,RoadBlock,6.571805,-924792,RoadBlock,8.618743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-960222,Pedestrian,8.994508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.4037844,False,False,0,0,False,True,306.9937,1,1,0
,,0,,,0,-924932,Cube,9.790825,,,0,-924792,RoadBlock,7.892971,-924792,RoadBlock,6.242031,-924792,RoadBlock,5.297807,-924792,RoadBlock,4.727465,-924792,RoadBlock,4.388172,-924792,RoadBlock,4.212667,-924792,RoadBlock,4.170861,-924792,RoadBlock,4.256031,-924792,RoadBlock,4.482049,-924792,RoadBlock,4.889237,-924792,RoadBlock,5.564017,-924792,RoadBlock,6.693479,-924792,RoadBlock,8.738675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.391042,False,False,0,0,False,True,307.5199,1,1,0
,,0,,,0,-924932,Cube,9.221063,,,0,-924792,RoadBlock,8.122618,-924792,RoadBlock,6.40417,-924792,RoadBlock,5.424345,-924792,RoadBlock,4.832919,-924792,RoadBlock,4.480383,-924792,RoadBlock,4.296419,-924792,RoadBlock,4.249375,-924792,RoadBlock,4.331686,-924792,RoadBlock,4.556731,-924792,RoadBlock,4.964468,-924792,RoadBlock,5.640776,-924792,RoadBlock,6.771113,-924792,RoadBlock,8.809631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-960222,Pedestrian,9.27864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3876009,False,False,0,0,False,True,308.1359,1,1,0
,,0,,,0,-924932,Cube,8.140203,,,0,-924792,RoadBlock,8.595905,-924792,RoadBlock,6.73626,-924792,RoadBlock,5.682534,-924792,RoadBlock,5.047558,-924792,RoadBlock,4.667712,-924792,RoadBlock,4.466298,-924792,RoadBlock,4.408428,-924792,RoadBlock,4.48478,-924792,RoadBlock,4.707718,-924792,RoadBlock,5.116472,-924792,RoadBlock,5.7959,-924792,RoadBlock,6.928374,-924792,RoadBlock,8.955317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3769158,False,False,0,0,False,True,308.3109,1,1,0
,,0,,,0,-924932,Cube,7.435762,,,0,-924792,RoadBlock,8.790141,-924792,RoadBlock,6.895199,-924792,RoadBlock,5.820227,-924792,RoadBlock,5.172204,-924792,RoadBlock,4.78475,-924792,RoadBlock,4.579829,-924792,RoadBlock,4.522004,-924792,RoadBlock,4.601967,-924792,RoadBlock,4.832667,-924792,RoadBlock,5.254745,-924792,RoadBlock,5.955996,-924792,RoadBlock,7.125276,-924792,RoadBlock,9.220585,,,0,,,0,,,0,,,0,-962062,Pedestrian,2.519969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3730198,False,False,0,0,False,True,308.5991,1,1,0
,,0,,,0,-924932,Cube,6.486965,,,0,-924792,RoadBlock,8.996091,-924792,RoadBlock,7.075637,-924792,RoadBlock,5.982946,-924792,RoadBlock,5.323659,-924792,RoadBlock,4.930069,-924792,RoadBlock,4.723385,-924792,RoadBlock,4.668004,-924792,RoadBlock,4.755025,-924792,RoadBlock,4.998554,-924792,RoadBlock,5.441632,-924792,RoadBlock,6.176993,-924792,RoadBlock,7.404506,-924792,RoadBlock,9.611502,,,0,,,0,,,0,-962062,Pedestrian,3.375215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3684996,False,False,0,0,False,True,309.0781,1,1,0
,,0,,,0,-924932,Cube,5.992718,,,0,-924792,RoadBlock,9.078977,-924792,RoadBlock,7.155047,-924792,RoadBlock,6.058017,-924792,RoadBlock,5.395722,-924792,RoadBlock,5.000806,-924792,RoadBlock,4.794579,-924792,RoadBlock,4.74161,-924792,RoadBlock,4.833392,-924792,RoadBlock,5.084815,-924792,RoadBlock,5.540444,-924792,RoadBlock,6.296068,-924792,RoadBlock,7.558541,-924792,RoadBlock,9.834208,,,0,,,0,,,0,-962062,Pedestrian,3.79533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3661651,False,False,0,0,False,True,309.7157,1,1,0
,,0,,,0,-924932,Cube,5.215241,,,0,-924792,RoadBlock,9.198012,-924792,RoadBlock,7.27125,-924792,RoadBlock,6.168971,-924792,RoadBlock,5.502933,-924792,RoadBlock,5.106581,-924792,RoadBlock,4.901487,-924792,RoadBlock,4.852559,-924792,RoadBlock,4.951946,-924792,RoadBlock,5.215799,-924792,RoadBlock,5.691086,-924792,RoadBlock,6.478488,-924792,RoadBlock,7.795973,,,0,,,0,,,0,,,0,-962062,Pedestrian,4.556746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3634589,False,False,0,0,False,True,309.9982,1,1,0
,,0,,,0,-924932,Cube,4.484419,,,0,-924792,RoadBlock,9.299652,-924792,RoadBlock,7.37224,-924792,RoadBlock,6.266321,-924792,RoadBlock,5.597615,-924792,RoadBlock,5.200457,-924792,RoadBlock,4.996762,-924792,RoadBlock,4.951805,-924792,RoadBlock,5.058381,-924792,RoadBlock,5.333829,-924792,RoadBlock,5.827395,-924792,RoadBlock,6.64436,-924792,RoadBlock,8.013261,,,0,,,0,,,0,,,0,-962062,Pedestrian,5.39531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.362067,False,False,0,0,False,True,310.3031,1,1,0
,,0,,,0,-924812,Pavement,0.1547306,,,0,-924792,RoadBlock,9.403616,-924792,RoadBlock,7.47504,-924792,RoadBlock,6.365313,-924792,RoadBlock,5.693874,-924792,RoadBlock,5.295921,-924792,RoadBlock,5.093693,-924792,RoadBlock,5.052834,-924792,RoadBlock,5.166802,-924792,RoadBlock,5.454175,-924792,RoadBlock,5.966529,-924792,RoadBlock,6.813949,-924792,RoadBlock,8.235994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3604414,False,False,0,0,False,True,310.8686,1,1,0
,,0,,,0,-924812,Pavement,0.3790036,,,0,-924792,RoadBlock,9.464214,-924792,RoadBlock,7.533659,-924792,RoadBlock,6.421201,-924792,RoadBlock,5.747906,-924792,RoadBlock,5.349298,-924792,RoadBlock,5.147731,-924792,RoadBlock,5.109022,-924792,RoadBlock,5.226977,-924792,RoadBlock,5.520837,-924792,RoadBlock,6.043472,-924792,RoadBlock,6.907569,-924792,RoadBlock,8.358744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3596135,False,False,0,0,False,True,311.2706,1,1,0
,,0,,,0,-924812,Pavement,0.7684639,,,0,-924792,RoadBlock,9.571759,-924792,RoadBlock,7.633091,-924792,RoadBlock,6.513857,-924792,RoadBlock,5.836206,-924792,RoadBlock,5.435629,-924792,RoadBlock,5.234424,-924792,RoadBlock,5.19855,-924792,RoadBlock,5.322274,-924792,RoadBlock,5.625798,-924792,RoadBlock,6.163879,-924792,RoadBlock,7.053112,-924792,RoadBlock,8.548092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3586437,False,False,0,0,False,True,311.8584,1,1,0
,,0,,,0,-924812,Pavement,1.001553,,,0,-924792,RoadBlock,9.63997,-924792,RoadBlock,7.694798,-924792,RoadBlock,6.570694,-924792,RoadBlock,5.889954,-924792,RoadBlock,5.487883,-924792,RoadBlock,5.286672,-924792,RoadBlock,5.252324,-924792,RoadBlock,5.379351,-924792,RoadBlock,5.688504,-924792,RoadBlock,6.235643,-924792,RoadBlock,7.13963,-924792,RoadBlock,8.660272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3581409,False,False,0,0,False,True,312.5313,1,1,0
,,0,,,0,-924932,Cube,1.307392,,,0,,,0,-924792,RoadBlock,7.805356,-924792,RoadBlock,6.669858,-924792,RoadBlock,5.982051,-924792,RoadBlock,5.576199,-924792,RoadBlock,5.37398,-924792,RoadBlock,5.34128,-924792,RoadBlock,5.472878,-924792,RoadBlock,5.790282,-924792,RoadBlock,6.350939,-924792,RoadBlock,7.27699,-924792,RoadBlock,8.835781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3575549,False,False,0,0,False,True,312.8481,1,1,0
,,0,,,0,-924932,Cube,1.152997,,,0,,,0,-924792,RoadBlock,7.883115,-924792,RoadBlock,6.738551,-924792,RoadBlock,6.045135,-924792,RoadBlock,5.636175,-924792,RoadBlock,5.432879,-924792,RoadBlock,5.400998,-924792,RoadBlock,5.535442,-924792,RoadBlock,5.858185,-924792,RoadBlock,6.427674,-924792,RoadBlock,7.368136,-924792,RoadBlock,8.951669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3572544,False,False,0,0,False,True,313.234,1,1,0
,,0,,,0,-924932,Cube,1.188259,,,0,,,0,-924792,RoadBlock,7.959125,-924792,RoadBlock,6.804557,-924792,RoadBlock,6.105011,-924792,RoadBlock,5.692535,-924792,RoadBlock,5.487746,-924792,RoadBlock,5.45617,-924792,RoadBlock,5.592772,-924792,RoadBlock,5.919866,-924792,RoadBlock,6.496701,-924792,RoadBlock,7.449194,-924792,RoadBlock,9.053191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3569033,False,False,0,0,False,True,313.9005,1,1,0
,,0,,,0,-924932,Cube,1.227146,,,0,,,0,-924792,RoadBlock,8.044028,-924792,RoadBlock,6.876472,-924792,RoadBlock,6.169014,-924792,RoadBlock,5.75183,-924792,RoadBlock,5.544653,-924792,RoadBlock,5.512617,-924792,RoadBlock,5.650614,-924792,RoadBlock,5.981181,-924792,RoadBlock,6.564162,-924792,RoadBlock,7.526756,-924792,RoadBlock,9.147615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3567162,False,False,0,0,False,True,314.564,1,1,0
,,0,,,0,-924932,Cube,1.285976,,,0,,,0,-925138,RoadBlock,8.491939,-924792,RoadBlock,6.974085,-924792,RoadBlock,6.254694,-924792,RoadBlock,5.830274,-924792,RoadBlock,5.619109,-924792,RoadBlock,5.585668,-924792,RoadBlock,5.724617,-924792,RoadBlock,6.058637,-924792,RoadBlock,6.648115,-924792,RoadBlock,7.621456,-924792,RoadBlock,9.259809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3565086,False,False,0,0,False,True,314.922,1,1,0
,,0,,,0,-924932,Cube,1.319186,,,0,,,0,-925138,RoadBlock,8.507479,-924792,RoadBlock,7.024035,-924792,RoadBlock,6.297838,-924792,RoadBlock,5.869212,-924792,RoadBlock,5.655574,-924792,RoadBlock,5.620963,-924792,RoadBlock,5.759858,-924792,RoadBlock,6.094915,-924792,RoadBlock,6.686661,-924792,RoadBlock,7.663798,-924792,RoadBlock,9.308024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.3563979,False,False,0,0,False,True,315.6421,1,1,0
