,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.536755,-2352936,RoadBlock,9.086517,-2352936,RoadBlock,8.935238,-2352936,RoadBlock,9.058655,-2352936,RoadBlock,9.476626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361872,Pedestrian,5.806447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04857767,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.544354,-2352936,RoadBlock,9.092491,-2352936,RoadBlock,8.939951,-2352936,RoadBlock,9.06226,-2352936,RoadBlock,9.479099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361872,Pedestrian,6.083514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05282332,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.555473,-2352936,RoadBlock,9.101622,-2352936,RoadBlock,8.947576,-2352936,RoadBlock,9.068628,-2352936,RoadBlock,9.484242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361872,Pedestrian,6.822928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.05774378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.562768,-2352936,RoadBlock,9.107809,-2352936,RoadBlock,8.952963,-2352936,RoadBlock,9.073385,-2352936,RoadBlock,9.488446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361872,Pedestrian,6.989319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06026412,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.573588,-2352936,RoadBlock,9.117235,-2352936,RoadBlock,8.96142,-2352936,RoadBlock,9.081142,-2352936,RoadBlock,9.495656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06321203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.580746,-2352936,RoadBlock,9.123598,-2352936,RoadBlock,8.967257,-2352936,RoadBlock,9.086637,-2352936,RoadBlock,9.500937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06471058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.591453,-2352936,RoadBlock,9.133258,-2352936,RoadBlock,8.976266,-2352936,RoadBlock,9.095278,-2352936,RoadBlock,9.509434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361872,Pedestrian,8.773201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06647003,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.598577,-2352936,RoadBlock,9.139768,-2352936,RoadBlock,8.982413,-2352936,RoadBlock,9.101254,-2352936,RoadBlock,9.515401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2361872,Pedestrian,9.253537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06737708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.609252,-2352936,RoadBlock,9.149616,-2352936,RoadBlock,8.9918,-2352936,RoadBlock,9.110472,-2352936,RoadBlock,9.524721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06844259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.61637,-2352936,RoadBlock,9.156229,-2352936,RoadBlock,8.998146,-2352936,RoadBlock,9.116752,-2352936,RoadBlock,9.531119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.06898491,False,False,0,0,False,True,0,0,1,-0.05027997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.6396,-2352936,RoadBlock,9.17415,-2352936,RoadBlock,9.011909,-2352936,RoadBlock,9.126813,-2352936,RoadBlock,9.537329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49238,0.08289801,False,False,0,0,False,True,0,0,1,-0.2087277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.670744,-2352936,RoadBlock,9.196395,-2352936,RoadBlock,9.026983,-2352936,RoadBlock,9.135262,-2352936,RoadBlock,9.538627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.1072831,False,False,0,0,False,True,0,0,1,-0.05294939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.7203,-2352936,RoadBlock,9.232819,-2352936,RoadBlock,9.052968,-2352936,RoadBlock,9.151769,-2352936,RoadBlock,9.545085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.1422715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.750725,-2352936,RoadBlock,9.256249,-2352936,RoadBlock,9.07096,-2352936,RoadBlock,9.164979,-2352936,RoadBlock,9.553398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.1600709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.793639,-2352936,RoadBlock,9.290653,-2352936,RoadBlock,9.098927,-2352936,RoadBlock,9.187497,-2352936,RoadBlock,9.570582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.1805151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.820903,-2352936,RoadBlock,9.313286,-2352936,RoadBlock,9.118154,-2352936,RoadBlock,9.203985,-2352936,RoadBlock,9.584553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1909475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.860405,-2352936,RoadBlock,9.34698,-2352936,RoadBlock,9.147735,-2352936,RoadBlock,9.23045,-2352936,RoadBlock,9.608403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2030001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.886026,-2352936,RoadBlock,9.369341,-2352936,RoadBlock,9.167869,-2352936,RoadBlock,9.249029,-2352936,RoadBlock,9.625847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2091718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.923728,-2352936,RoadBlock,9.402814,-2352936,RoadBlock,9.198586,-2352936,RoadBlock,9.277994,-2352936,RoadBlock,9.653784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2163298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.948498,-2352936,RoadBlock,9.425123,-2352936,RoadBlock,9.219357,-2352936,RoadBlock,9.297903,-2352936,RoadBlock,9.673367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2200072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.98529,-2352936,RoadBlock,9.458614,-2352936,RoadBlock,9.250894,-2352936,RoadBlock,9.328496,-2352936,RoadBlock,9.703879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.224272,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,10.00964,-2352936,RoadBlock,9.480979,-2352936,RoadBlock,9.27213,-2352936,RoadBlock,9.349285,-2352936,RoadBlock,9.724824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2264686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.51459,-2352936,RoadBlock,9.304262,-2352936,RoadBlock,9.380957,-2352936,RoadBlock,9.756976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2290381,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.537031,-2352936,RoadBlock,9.325828,-2352936,RoadBlock,9.402327,-2352936,RoadBlock,9.778801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2303509,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.570766,-2352936,RoadBlock,9.35837,-2352936,RoadBlock,9.434698,-2352936,RoadBlock,9.811999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2318754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.593293,-2352936,RoadBlock,9.380162,-2352936,RoadBlock,9.456439,-2352936,RoadBlock,9.834364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2326759,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.627995,-2352936,RoadBlock,9.413428,-2352936,RoadBlock,9.489322,-2352936,RoadBlock,9.867851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.234953,False,False,0,0,False,True,0,0,1,-0.04970124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.658553,-2352936,RoadBlock,9.439685,-2352936,RoadBlock,9.512196,-2352936,RoadBlock,9.887721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49293,0.2473307,False,False,0,0,False,True,0,0,1,-0.1234238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.715211,-2352936,RoadBlock,9.485933,-2352936,RoadBlock,9.549768,-2352936,RoadBlock,9.916966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.2783411,False,False,0,0,False,True,0,0,1,-0.0008161403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.752368,-2352936,RoadBlock,9.517341,-2352936,RoadBlock,9.576586,-2352936,RoadBlock,9.939608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.2948169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.806999,-2352936,RoadBlock,9.565011,-2352936,RoadBlock,9.618994,-2352936,RoadBlock,9.977614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.3137884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.842943,-2352936,RoadBlock,9.597179,-2352936,RoadBlock,9.648501,-2352936,RoadBlock,10.00515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3234709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.896388,-2352936,RoadBlock,9.645929,-2352936,RoadBlock,9.694209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.3346506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.931808,-2352936,RoadBlock,9.678726,-2352936,RoadBlock,9.725476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3403702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.984742,-2352936,RoadBlock,9.728294,-2352936,RoadBlock,9.773311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3470118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.76156,-2352936,RoadBlock,9.805717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3504201,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.811231,-2352936,RoadBlock,9.854835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4951,0.3530197,False,False,0,0,False,True,0,0,1,0.04970671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.840084,-2352936,RoadBlock,9.886808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48989,0.3430859,False,False,0,0,False,True,0,0,1,0.2181691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.870415,-2352936,RoadBlock,9.930682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4933,0.2988126,False,False,0,0,False,True,0,0,1,0.1184438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.888264,-2352936,RoadBlock,9.957503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4945,0.2696026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.915114,-2352936,RoadBlock,9.994703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,0.2362644,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.932698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.219357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.958422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1999401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.97513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1900432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352936,RoadBlock,9.999587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1785862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.172715,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.999318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1659189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.983671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1624014,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.960709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1583388,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.945689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1562351,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.923491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1538118,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.908877,-2352926,RoadBlock,10.0148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1525468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.887184,-2352926,RoadBlock,9.99332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1510906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.872847,-2352926,RoadBlock,9.979055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1503502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.851479,-2352926,RoadBlock,9.957724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1494623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.837315,-2352926,RoadBlock,9.943542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.149017,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,10.01236,-2352926,RoadBlock,9.816175,-2352926,RoadBlock,9.922336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1485047,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.997956,-2352926,RoadBlock,9.802135,-2352926,RoadBlock,9.908222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1482274,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.976431,-2352926,RoadBlock,9.781136,-2352926,RoadBlock,9.887091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1479105,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352914,hole,8.112579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.962135,-2352926,RoadBlock,9.767168,-2352926,RoadBlock,9.873023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1477506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352914,hole,7.19037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.940748,-2352926,RoadBlock,9.746259,-2352926,RoadBlock,9.851942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1475526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2352914,hole,6.737015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.926516,-2352926,RoadBlock,9.73234,-2352926,RoadBlock,9.837902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.147472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2352926,RoadBlock,9.905211,-2352926,RoadBlock,9.711487,-2352926,RoadBlock,9.816856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1473395,False,False,0,0,False,True,0,0,1,0
